Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,1,1,3,19,0,225,0,0,2,0,0,0,2,1579737600,1,0.99,26.32,0.69,0.0,35.5,0.18,0,0.003476469311863184
0,1,1,3,19,0,225,4,0,2,0,0,0,2,1579752000,1,0.79,26.35,0.69,0.0,35.59,0.28,0,0.001014684559777379
0,1,2,3,19,0,225,8,0,2,0,0,0,2,1579766400,1,1.0,25.04,0.61,0.0,37.35,2.14,0,0.01801215671002865
0,1,3,3,19,0,225,12,0,2,0,0,0,2,1579780800,1,0.98,28.88,0.58,0.0006,42.48,0.36,0,0.002431893488392234
0,0,4,3,19,0,225,16,0,2,1,1,0,2,1579795200,1,0.99,39.15,0.87,0.0052,42.61,4.62,0,2.1558116714004427e-05
0,0,1,3,19,0,225,20,0,2,1,1,0,2,1579809600,1,0.94,39.17,0.93,0.0103,40.95,4.54,0,0.01022354420274496
0,0,1,3,19,0,225,23,0,2,1,1,0,2,1579820400,1,1.0,40.77,0.99,0.0283,40.94,0.44,0,0.005173804238438606
0,1,1,3,19,0,226,0,1,2,0,0,0,2,1579737600,1,0.99,26.63,0.7,0.0,35.6,0.0,0,0.003920871298760176
0,1,1,3,19,0,226,4,1,2,0,0,0,2,1579752000,1,0.79,26.63,0.7,0.0,35.59,0.0,0,0.0012777463998645544
0,1,2,3,19,0,226,8,1,2,0,0,0,2,1579766400,1,1.0,24.83,0.6,0.0,37.4,2.1,0,0.019113609567284584
0,1,3,3,19,0,226,12,1,2,0,0,0,2,1579780800,1,1.0,28.42,0.57,0.0,42.81,0.0,0,0.0014877227367833257
0,0,4,3,19,0,226,16,1,2,1,1,0,2,1579795200,1,1.0,39.22,0.87,0.0045,42.81,4.61,0,2.054288415820338e-05
0,0,1,3,19,0,226,20,1,2,1,1,0,2,1579809600,1,0.94,39.22,0.93,0.0101,41.01,4.61,0,0.010173614136874676
0,0,1,3,19,0,226,23,1,2,1,1,0,2,1579820400,1,1.0,40.77,0.99,0.0277,41.01,0.0,0,0.005574133712798357
0,1,1,3,19,0,227,0,68,2,0,0,0,2,1579737600,1,0.99,26.18,0.69,0.0,35.45,0.2,0,0.0183454230427742
0,1,1,3,19,0,227,4,68,2,0,0,0,2,1579752000,1,0.78,26.34,0.69,0.0,35.4,0.3,0,0.020673131570219994
0,1,2,3,19,0,227,8,68,2,0,0,0,2,1579766400,1,1.0,25.2,0.61,0.0,37.24,2.13,1,0.7625282406806946
0,1,3,3,19,0,227,12,68,2,0,0,0,2,1579780800,1,0.97,29.08,0.59,0.0,42.47,0.48,0,0.020883694291114807
0,0,4,3,19,0,227,16,68,2,1,1,0,2,1579795200,1,0.99,39.13,0.88,0.0043,42.55,4.59,0,0.005382522474974394
0,0,1,3,19,0,227,20,68,2,1,1,0,2,1579809600,1,0.94,39.14,0.93,0.01,40.93,4.45,0,0.10371743142604828
0,0,1,3,19,0,227,23,68,2,1,1,0,2,1579820400,1,1.0,40.77,0.99,0.027999999999999997,40.91,0.53,0,0.10431288182735443
0,1,1,3,17,0,228,0,186,4,0,0,0,2,1579737600,1,0.99,25.37,0.67,0.0,35.21,0.51,0,0.03787815570831299
0,1,1,3,17,0,228,4,186,4,0,0,0,2,1579752000,1,0.78,23.76,0.63,0.0,35.21,0.87,0,0.02605303004384041
0,1,2,3,17,0,228,8,186,4,0,0,0,2,1579766400,1,1.0,25.78,0.63,0.0,37.04,2.07,1,0.822208046913147
0,1,3,3,17,0,228,12,186,4,0,0,0,2,1579780800,1,0.93,34.99,0.83,0.0035,39.63,1.34,1,0.9999783039093018
0,0,4,3,17,0,228,16,186,4,1,1,0,2,1579795200,1,0.97,38.96,0.88,0.0091,42.15,4.53,0,0.014549355022609234
0,0,1,3,17,0,228,20,186,4,1,1,0,2,1579809600,1,0.94,39.06,0.93,0.0118,40.87,4.12,0,0.18181046843528748
0,0,1,3,17,0,228,23,186,4,1,1,0,2,1579820400,1,0.99,40.72,0.99,0.0365,40.88,1.76,0,0.12302941083908081
0,1,1,3,19,0,229,0,164,2,0,0,0,2,1579737600,1,0.99,24.62,0.66,0.0,34.95,0.89,0,0.041069984436035156
0,1,1,3,19,0,229,4,164,2,0,0,0,2,1579752000,1,0.78,23.77,0.63,0.0,34.94,1.47,0,0.024458277970552444
0,1,2,3,19,0,229,8,164,2,0,0,0,2,1579766400,1,1.0,26.5,0.66,0.0015,36.82,2.09,1,0.8132535815238953
0,1,3,3,19,0,229,12,164,2,0,0,0,2,1579780800,1,0.89,34.86,0.83,0.0081,39.59,2.22,1,0.9454423189163208
0,0,4,3,19,0,229,16,164,2,1,1,0,2,1579795200,1,0.95,38.73,0.89,0.0135,41.62,4.51,0,0.1919679194688797
0,0,1,3,19,0,229,20,164,2,1,1,0,2,1579809600,1,0.94,38.87,0.93,0.0134,40.74,3.87,0,0.1933789700269699
0,0,1,3,19,0,229,23,164,2,1,1,0,2,1579820400,1,0.99,40.67,1.0,0.0472,40.74,2.83,0,0.12465613335371017
0,1,1,3,19,0,230,0,41,2,0,0,0,2,1579737600,1,0.99,24.19,0.65,0.0,34.74,1.08,0,0.01449419092386961
0,1,1,3,19,0,230,4,41,2,0,0,0,2,1579752000,1,0.78,23.8,0.64,0.0,34.73,1.81,0,0.017247077077627182
0,1,2,3,19,0,230,8,41,2,0,0,0,2,1579766400,1,1.0,26.95,0.68,0.0016,36.64,2.06,1,0.7035161256790161
0,1,3,3,19,0,230,12,41,2,0,0,0,2,1579780800,1,0.86,35.02,0.83,0.0108,39.72,2.81,0,0.2857702970504761
0,0,4,3,19,0,230,16,41,2,1,1,0,2,1579795200,1,0.94,38.69,0.9,0.0161,41.46,4.5,0,0.05966765433549881
0,0,1,3,19,0,230,20,41,2,1,1,0,2,1579809600,1,0.94,38.8,0.93,0.013999999999999999,40.74,3.7,0,0.06883232295513153
0,0,1,3,19,0,230,23,41,2,1,1,0,2,1579820400,1,0.99,40.7,1.0,0.0535,40.7,3.54,0,0.047747902572155
0,1,1,3,19,0,231,0,174,2,0,0,0,2,1579737600,1,0.99,23.79,0.64,0.0,34.58,1.27,0,0.04547087848186493
0,1,1,3,19,0,231,4,174,2,0,0,0,2,1579752000,1,0.77,23.81,0.65,0.0,34.54,2.1,0,0.02371167577803135
0,1,2,3,19,0,231,8,174,2,0,0,0,2,1579766400,1,1.0,27.3,0.69,0.0016,36.49,2.08,1,0.8146498799324036
0,1,3,3,19,0,231,12,174,2,0,0,0,2,1579780800,1,0.84,34.97,0.83,0.0131,39.71,3.22,0,0.44548919796943665
0,0,4,3,19,0,231,16,174,2,1,1,0,2,1579795200,1,0.93,38.58,0.9,0.0182,41.2,4.48,0,0.25955915451049805
0,0,1,3,19,0,231,20,174,2,1,1,0,2,1579809600,1,0.94,38.7,0.93,0.0148,40.66,3.56,0,0.19959640502929688
0,0,1,3,19,0,231,23,174,2,1,1,0,2,1579820400,1,0.98,40.6,1.0,0.059000000000000004,40.6,4.03,0,0.12474598735570908
0,1,1,3,17,0,232,0,884,2,0,0,0,2,1579737600,1,0.99,23.59,0.64,0.0,34.49,1.33,0,0.12427331507205963
0,1,1,3,17,0,232,4,884,2,0,0,0,2,1579752000,1,0.77,23.83,0.65,0.0,34.41,2.23,0,0.04491082578897476
0,1,2,3,17,0,232,8,884,2,0,0,0,2,1579766400,1,1.0,27.52,0.7,0.0016,36.4,2.05,1,0.8643018007278442
0,0,3,3,17,0,232,12,884,2,1,0,0,2,1579780800,1,0.83,35.0,0.83,0.0141,39.79,3.5,1,0.9598923921585083
0,0,4,3,17,0,232,16,884,2,1,1,0,2,1579795200,1,0.92,38.5,0.9,0.0191,41.1,4.47,1,0.5842105150222778
0,0,1,3,17,0,232,20,884,2,1,1,0,2,1579809600,1,0.94,38.64,0.92,0.0149,40.65,3.46,0,0.41451314091682434
0,0,1,3,17,0,232,23,884,2,1,1,0,2,1579820400,1,0.98,40.59,1.0,0.0618,40.59,4.36,0,0.20861782133579254
0,1,1,3,19,0,233,0,1359,4,0,0,0,2,1579737600,1,0.99,23.36,0.64,0.0,34.41,1.43,0,0.11402440071105957
0,1,1,3,19,0,233,4,1359,4,0,0,0,2,1579752000,1,0.77,23.86,0.65,0.0,34.27,2.36,0,0.03677539527416229
0,1,2,3,19,0,233,8,1359,4,0,0,0,2,1579766400,1,1.0,27.7,0.71,0.0017,36.31,2.06,1,0.8689610958099365
0,0,3,3,19,0,233,12,1359,4,1,0,0,2,1579780800,1,0.82,34.93,0.83,0.0151,39.77,3.69,1,0.9742947816848755
0,0,4,3,19,0,233,16,1359,4,1,1,0,2,1579795200,1,0.92,38.41,0.91,0.02,40.92,4.44,1,0.6958385705947876
0,0,1,3,19,0,233,20,1359,4,1,1,0,2,1579809600,1,0.93,38.56,0.92,0.0153,40.58,3.38,0,0.47047528624534607
0,0,1,3,19,0,233,23,1359,4,1,1,0,2,1579820400,1,0.98,40.52,1.0,0.0637,40.52,4.55,0,0.29228585958480835
0,1,1,3,19,0,234,0,76,2,0,0,0,2,1579737600,1,0.99,23.25,0.63,0.0,34.36,1.44,0,0.020845927298069
0,1,1,3,19,0,234,4,76,2,0,0,0,2,1579752000,1,0.76,23.87,0.66,0.0,34.17,2.4,0,0.019067004323005676
0,1,2,3,19,0,234,8,76,2,0,0,0,2,1579766400,1,1.0,27.82,0.71,0.0017,36.26,2.04,1,0.7392750978469849
0,0,3,3,19,0,234,12,76,2,1,0,0,2,1579780800,1,0.81,34.92,0.82,0.0153,39.83,3.84,1,0.8591031432151794
0,0,4,3,19,0,234,16,76,2,1,1,0,2,1579795200,1,0.92,38.3,0.91,0.0201,40.84,4.43,0,0.18399226665496826
0,0,1,3,19,0,234,20,76,2,1,1,0,2,1579809600,1,0.93,38.49,0.92,0.0152,40.57,3.32,0,0.1446637660264969
0,0,1,3,19,0,234,23,76,2,1,1,0,2,1579820400,1,0.98,40.53,1.0,0.0648,40.53,4.72,0,0.09013528376817703
0,1,1,3,19,0,235,0,32,2,0,0,0,2,1579737600,1,0.99,23.11,0.63,0.0,34.31,1.5,0,0.013451515696942806
0,1,1,3,19,0,235,4,32,2,0,0,0,2,1579752000,1,0.76,23.9,0.66,0.0,34.05,2.46,0,0.01572081819176674
0,1,2,3,19,0,235,8,32,2,0,0,0,2,1579766400,1,1.0,27.94,0.72,0.0018,36.19,2.05,1,0.659904420375824
0,0,3,3,19,0,235,12,32,2,1,0,0,2,1579780800,1,0.81,34.85,0.82,0.0158,39.81,3.93,1,0.88332200050354
0,0,4,3,19,0,235,16,32,2,1,1,0,2,1579795200,1,0.91,38.23,0.91,0.0205,40.71,4.4,0,0.0920981913805008
0,0,1,3,19,0,235,20,32,2,1,1,0,2,1579809600,1,0.93,38.43,0.92,0.0154,40.5,3.26,0,0.056823816150426865
0,0,1,3,19,0,235,23,32,2,1,1,0,2,1579820400,1,0.98,40.46,1.0,0.0665,40.46,4.79,0,0.04242381453514099
0,1,1,3,16,0,236,0,92,2,0,0,0,2,1579737600,1,0.99,23.06,0.63,0.0,34.31,1.48,0,0.019883761182427406
0,1,1,3,16,0,236,4,92,2,0,0,0,2,1579752000,1,0.76,23.94,0.66,0.0,33.99,2.47,0,0.019267303869128227
0,1,2,3,16,0,236,8,92,2,0,0,0,2,1579766400,1,1.0,28.01,0.72,0.0018,36.19,2.02,1,0.7384870648384094
0,0,3,3,16,0,236,12,92,2,1,0,0,2,1579780800,1,0.8,34.73,0.82,0.0157,39.79,4.02,1,0.8643672466278076
0,0,4,3,16,0,236,16,92,2,1,1,0,2,1579795200,1,0.91,38.02,0.91,0.0203,40.56,4.4,0,0.19409769773483276
0,0,1,3,16,0,236,20,92,2,1,1,0,2,1579809600,1,0.93,38.31,0.92,0.0153,40.46,3.21,0,0.1488286256790161
0,0,1,3,16,0,236,23,92,2,1,1,0,2,1579820400,1,0.98,40.46,1.0,0.067,40.46,4.88,0,0.054931845515966415
0,1,1,3,19,0,237,0,6,2,0,0,0,2,1579737600,1,0.99,22.97,0.63,0.0,34.42,1.51,0,0.00563602102920413
0,1,1,3,19,0,237,4,6,2,0,0,0,2,1579752000,1,0.75,24.05,0.67,0.0,33.93,2.48,0,0.008950592949986458
0,1,2,3,19,0,237,8,6,2,0,0,0,2,1579766400,1,1.0,28.04,0.72,0.0018,36.17,2.01,1,0.5703431367874146
0,0,3,3,19,0,237,12,6,2,1,0,0,2,1579780800,1,0.8,34.24,0.81,0.0156,39.6,4.15,1,0.9019384980201721
0,0,4,3,19,0,237,16,6,2,1,1,0,2,1579795200,1,0.91,37.52,0.9,0.0201,40.29,4.36,0,0.02588847279548645
0,0,1,3,19,0,237,20,6,2,1,1,0,2,1579809600,1,0.93,37.84,0.91,0.0152,40.28,3.14,0,0.017092326655983925
0,0,1,3,19,0,237,23,6,2,1,1,0,2,1579820400,1,0.98,40.07,0.99,0.0682,40.31,4.95,0,0.007542784791439772
0,1,1,3,18,0,238,0,0,2,0,0,0,3,1579737600,1,0.98,21.79,0.56,0.0,35.86,2.97,0,0.0005322698852978647
0,1,1,3,18,0,238,4,0,2,0,0,0,3,1579752000,1,0.95,20.54,0.53,0.0,36.19,4.79,0,5.0093731260858476e-05
0,1,2,3,18,0,238,8,0,2,0,0,0,3,1579766400,1,0.92,26.72,0.64,0.0005,37.89,4.78,0,0.01124337874352932
0,0,3,3,18,0,238,12,0,2,1,1,0,3,1579780800,1,0.87,37.38,0.94,0.0341,38.9,5.06,0,0.020441077649593353
0,0,4,3,18,0,238,16,0,2,1,1,0,3,1579795200,1,0.92,37.97,0.93,0.0235,39.7,6.83,0,0.009086896665394306
0,0,1,3,18,0,238,20,0,2,1,1,0,3,1579809600,1,0.94,39.7,0.95,0.1093,40.9,5.71,0,0.000608136469963938
0,0,1,3,18,0,238,23,0,2,1,1,0,3,1579820400,1,0.99,40.17,0.98,0.0932,40.64,8.36,0,0.012327400967478752
0,1,1,3,19,0,239,0,8,2,0,0,0,2,1579737600,1,1.0,21.52,0.57,0.0011,35.04,3.33,0,0.004044864326715469
0,1,1,3,19,0,239,4,8,2,0,0,0,2,1579752000,1,0.84,21.41,0.55,0.0,35.98,4.57,0,0.003787511959671974
0,1,2,3,19,0,239,8,8,2,0,0,0,2,1579766400,1,1.0,26.66,0.65,0.0008,37.44,3.97,0,0.34336450695991516
0,0,3,3,19,0,239,12,8,2,1,0,0,2,1579780800,1,0.8,35.21,0.86,0.0203,39.0,5.69,1,0.7612831592559814
0,0,4,3,19,0,239,16,8,2,1,1,0,2,1579795200,1,0.93,38.97,0.95,0.0253,40.24,5.93,0,0.030261099338531494
0,0,1,3,19,0,239,20,8,2,1,1,0,2,1579809600,1,0.95,38.83,0.92,0.0394,40.97,4.98,0,0.010856193490326405
0,0,1,3,19,0,239,23,8,2,1,1,0,2,1579820400,1,0.96,40.66,1.0,0.069,40.66,7.4,0,0.005712062586098909
0,1,1,3,19,0,240,0,11,2,0,0,0,2,1579737600,1,1.0,21.64,0.58,0.0011,35.02,3.26,0,0.005768811330199242
0,1,1,3,19,0,240,4,11,2,0,0,0,2,1579752000,1,0.84,21.58,0.56,0.0006,35.95,4.51,0,0.0058456361293792725
0,1,2,3,19,0,240,8,11,2,0,0,0,2,1579766400,1,1.0,26.78,0.65,0.0009,37.4,3.88,0,0.47439858317375183
0,0,3,3,19,0,240,12,11,2,1,0,0,2,1579780800,1,0.8,35.27,0.86,0.0215,39.03,5.59,1,0.7787126898765564
0,0,4,3,19,0,240,16,11,2,1,1,0,2,1579795200,1,0.93,39.07,0.95,0.0269,40.33,5.85,0,0.03811921179294586
0,0,1,3,19,0,240,20,11,2,1,1,0,2,1579809600,1,0.95,38.89,0.92,0.0366,40.97,4.88,0,0.015629425644874573
0,0,1,3,19,0,240,23,11,2,1,1,0,2,1579820400,1,0.96,40.64,1.0,0.0707,40.64,7.27,0,0.007450008764863014
0,1,1,3,19,0,241,0,2,4,0,0,0,2,1579737600,1,1.0,21.86,0.58,0.0011,35.02,3.15,0,0.0015708698192611337
0,1,1,3,19,0,241,4,2,4,0,0,0,2,1579752000,1,0.83,21.75,0.56,0.0008,35.94,4.39,0,0.0002939487458206713
0,1,2,3,19,0,241,8,2,4,0,0,0,2,1579766400,1,1.0,26.93,0.66,0.0011,37.39,3.74,0,0.02300247550010681
0,0,3,3,19,0,241,12,2,4,1,0,0,2,1579780800,1,0.8,35.31,0.86,0.0232,39.12,5.5,0,0.37874728441238403
0,0,4,3,19,0,241,16,2,4,1,1,0,2,1579795200,1,0.93,39.1,0.95,0.0292,40.43,5.77,0,0.007901630364358425
0,0,1,3,19,0,241,20,2,4,1,1,0,2,1579809600,1,0.95,38.93,0.92,0.0211,41.02,4.81,0,0.006674435921013355
0,0,1,3,19,0,241,23,2,4,1,1,0,2,1579820400,1,0.96,40.69,1.0,0.0742,40.69,7.17,0,0.005479227751493454
0,1,1,3,18,0,242,0,6,2,0,0,0,2,1579737600,1,1.0,22.13,0.59,0.0011,34.96,2.96,0,0.0037246800493448973
0,1,1,3,18,0,242,4,6,2,0,0,0,2,1579752000,1,0.82,22.0,0.57,0.0008,35.86,4.21,0,0.002514513907954097
0,1,2,3,18,0,242,8,6,2,0,0,0,2,1579766400,1,1.0,27.11,0.66,0.0012,37.33,3.52,0,0.310059130191803
0,0,3,3,18,0,242,12,6,2,1,0,0,2,1579780800,1,0.8,35.21,0.86,0.0243,39.18,5.31,1,0.6942397356033325
0,0,4,3,18,0,242,16,6,2,1,1,0,2,1579795200,1,0.93,39.05,0.95,0.0308,40.49,5.62,0,0.023962566629052162
0,0,1,3,18,0,242,20,6,2,1,1,0,2,1579809600,1,0.95,38.91,0.92,0.0207,40.99,4.65,0,0.013764090836048126
0,0,1,3,18,0,242,23,6,2,1,1,0,2,1579820400,1,0.96,40.69,1.0,0.076,40.69,6.92,0,0.00703803263604641
0,1,1,3,19,0,243,0,0,1,0,0,0,2,1579737600,1,1.0,22.22,0.59,0.0011,34.96,2.89,0,0.002069955924525857
0,1,1,3,19,0,243,4,0,1,0,0,0,2,1579752000,1,0.82,22.12,0.57,0.0008,35.83,4.15,0,0.000843077665194869
0,1,2,3,19,0,243,8,0,1,0,0,0,2,1579766400,1,1.0,27.21,0.67,0.0012,37.31,3.43,0,0.115592822432518
0,0,3,3,19,0,243,12,0,1,1,0,0,2,1579780800,1,0.8,35.14,0.85,0.0246,39.2,5.2,1,0.5867484211921692
0,0,4,3,19,0,243,16,0,1,1,1,0,2,1579795200,1,0.93,39.03,0.94,0.0311,40.49,5.54,0,0.011621787212789059
0,0,1,3,19,0,243,20,0,1,1,1,0,2,1579809600,1,0.95,38.91,0.92,0.0206,40.97,4.56,0,0.009489396587014198
0,0,1,3,19,0,243,23,0,1,1,1,0,2,1579820400,1,0.96,40.7,1.0,0.0761,40.7,6.79,0,0.0060723572969436646
0,1,1,3,19,0,244,0,182,2,0,0,0,2,1579737600,1,1.0,22.42,0.6,0.0,34.95,2.77,0,0.046418048441410065
0,1,1,3,19,0,244,4,182,2,0,0,0,2,1579752000,1,0.81,22.26,0.58,0.0008,35.8,4.02,0,0.02611321397125721
0,1,2,3,19,0,244,8,182,2,0,0,0,2,1579766400,1,1.0,27.31,0.67,0.0012,37.29,3.3,1,0.816727876663208
0,0,3,3,19,0,244,12,182,2,1,0,0,2,1579780800,1,0.8,35.08,0.85,0.0245,39.27,5.11,1,0.9462449550628662
0,0,4,3,19,0,244,16,182,2,1,1,0,2,1579795200,1,0.93,38.98,0.94,0.031,40.54,5.47,0,0.25523459911346436
0,0,1,3,19,0,244,20,182,2,1,1,0,2,1579809600,1,0.95,38.89,0.92,0.0203,40.98,4.49,0,0.2087329924106598
0,0,1,3,19,0,244,23,182,2,1,1,0,2,1579820400,1,0.96,40.75,1.0,0.076,40.75,6.68,0,0.12721538543701172
0,1,1,3,17,0,245,0,1252,2,0,0,0,2,1579737600,1,1.0,22.49,0.6,0.0,34.95,2.7,0,0.11638939380645752
0,1,1,3,17,0,245,4,1252,2,0,0,0,2,1579752000,1,0.8,22.36,0.58,0.0009,35.77,3.96,0,0.031017547473311424
0,1,2,3,17,0,245,8,1252,2,0,0,0,2,1579766400,1,1.0,27.37,0.67,0.0013,37.26,3.22,1,0.8765331506729126
0,0,3,3,17,0,245,12,1252,2,1,0,0,2,1579780800,1,0.8,34.94,0.84,0.0245,39.26,5.0,1,0.9401366710662842
0,0,4,3,17,0,245,16,1252,2,1,1,0,2,1579795200,1,0.93,38.92,0.94,0.0309,40.5,5.39,1,0.6692894697189331
0,0,1,3,17,0,245,20,1252,2,1,1,0,2,1579809600,1,0.95,38.85,0.92,0.0202,40.93,4.4,0,0.4544100761413574
0,0,1,3,17,0,245,23,1252,2,1,1,0,2,1579820400,1,0.96,40.76,1.0,0.0756,40.76,6.54,0,0.30964794754981995
0,1,1,3,17,0,246,0,543,2,0,0,0,2,1579737600,1,0.99,22.64,0.61,0.0,34.8,2.57,0,0.12236057221889496
0,1,1,3,17,0,246,4,543,2,0,0,0,2,1579752000,1,0.8,22.61,0.59,0.0009,35.68,3.83,0,0.031705342233181
0,1,2,3,17,0,246,8,543,2,0,0,0,2,1579766400,1,1.0,27.37,0.67,0.0013,37.14,3.07,1,0.8606507778167725
0,0,3,3,17,0,246,12,543,2,1,0,0,2,1579780800,1,0.8,34.85,0.84,0.0241,39.25,4.89,1,0.9484848976135254
0,0,4,3,17,0,246,16,543,2,1,1,0,2,1579795200,1,0.93,38.86,0.94,0.0304,40.55,5.31,0,0.4838258922100067
0,0,1,3,17,0,246,20,543,2,1,1,0,2,1579809600,1,0.95,38.82,0.92,0.0198,40.86,4.34,0,0.3763027787208557
0,0,1,3,17,0,246,23,543,2,1,1,0,2,1579820400,1,0.96,40.66,1.0,0.0747,40.66,6.4,0,0.16687965393066406
0,1,1,3,19,0,247,0,430,2,0,0,0,2,1579737600,1,0.99,22.77,0.61,0.0,34.9,2.5,0,0.11182107031345367
0,1,1,3,19,0,247,4,430,2,0,0,0,2,1579752000,1,0.79,22.77,0.59,0.0009,35.73,3.76,0,0.030850183218717575
0,1,2,3,19,0,247,8,430,2,0,0,0,2,1579766400,1,1.0,27.5,0.68,0.0013,37.19,2.99,1,0.8535920977592468
0,0,3,3,19,0,247,12,430,2,1,0,0,2,1579780800,1,0.8,34.84,0.84,0.024,39.35,4.77,1,0.9375820755958557
0,0,4,3,19,0,247,16,430,2,1,1,0,2,1579795200,1,0.93,38.91,0.94,0.0301,40.61,5.23,0,0.4196451008319855
0,0,1,3,19,0,247,20,430,2,1,1,0,2,1579809600,1,0.95,38.88,0.92,0.0198,40.92,4.24,0,0.34317174553871155
0,0,1,3,19,0,247,23,430,2,1,1,0,2,1579820400,1,0.97,40.77,1.0,0.07400000000000001,40.77,6.26,0,0.1599045842885971
0,1,1,3,19,0,248,0,359,2,0,0,0,2,1579737600,1,0.99,22.92,0.62,0.0,34.76,2.36,0,0.09640704840421677
0,1,1,3,19,0,248,4,359,2,0,0,0,2,1579752000,1,0.78,22.9,0.6,0.0008,35.61,3.62,0,0.02966226078569889
0,1,2,3,19,0,248,8,359,2,0,0,0,2,1579766400,1,1.0,27.47,0.68,0.0013,37.07,2.85,1,0.8499630093574524
0,0,3,3,19,0,248,12,359,2,1,0,0,2,1579780800,1,0.81,34.67,0.83,0.0233,39.33,4.65,1,0.9488717317581177
0,0,4,3,19,0,248,16,359,2,1,1,0,2,1579795200,1,0.93,38.79,0.93,0.0293,40.61,5.16,0,0.38227468729019165
0,0,1,3,19,0,248,20,359,2,1,1,0,2,1579809600,1,0.95,38.81,0.92,0.0194,40.82,4.18,0,0.3114634156227112
0,0,1,3,19,0,248,23,359,2,1,1,0,2,1579820400,1,0.97,40.67,1.0,0.0728,40.67,6.11,0,0.150737002491951
0,1,1,3,19,0,249,0,185,2,0,0,0,2,1579737600,1,0.99,23.03,0.62,0.0,34.83,2.3,0,0.04661651328206062
0,1,1,3,19,0,249,4,185,2,0,0,0,2,1579752000,1,0.77,23.06,0.6,0.0008,35.64,3.54,0,0.025564417243003845
0,1,2,3,19,0,249,8,185,2,0,0,0,2,1579766400,1,1.0,27.58,0.68,0.0013,37.11,2.78,1,0.8190087080001831
0,0,3,3,19,0,249,12,185,2,1,0,0,2,1579780800,1,0.81,34.71,0.83,0.0233,39.44,4.52,1,0.9379537105560303
0,0,4,3,19,0,249,16,185,2,1,1,0,2,1579795200,1,0.93,38.91,0.93,0.0291,40.72,5.08,0,0.23415067791938782
0,0,1,3,19,0,249,20,185,2,1,1,0,2,1579809600,1,0.95,38.91,0.93,0.0194,40.89,4.09,0,0.21016722917556763
0,0,1,3,19,0,249,23,185,2,1,1,0,2,1579820400,1,0.97,40.74,1.0,0.0717,40.74,5.95,0,0.12862184643745422
0,1,1,3,19,0,250,0,255,2,0,0,0,2,1579737600,1,0.99,23.21,0.63,0.0,34.69,2.14,0,0.06482844054698944
0,1,1,3,19,0,250,4,255,2,0,0,0,2,1579752000,1,0.75,23.22,0.61,0.0008,35.53,3.38,0,0.02623356692492962
0,1,2,3,19,0,250,8,255,2,0,0,0,2,1579766400,1,1.0,27.54,0.68,0.0013,37.01,2.63,1,0.8392220139503479
0,0,3,3,19,0,250,12,255,2,1,0,0,2,1579780800,1,0.81,34.55,0.82,0.0225,39.45,4.37,1,0.9368002414703369
0,0,4,3,19,0,250,16,255,2,1,1,0,2,1579795200,1,0.93,38.84,0.93,0.0281,40.78,5.0,0,0.3036917746067047
0,0,1,3,19,0,250,20,255,2,1,1,0,2,1579809600,1,0.95,38.86,0.93,0.0189,40.81,4.04,0,0.2490546852350235
0,0,1,3,19,0,250,23,255,2,1,1,0,2,1579820400,1,0.97,40.64,1.0,0.0699,40.64,5.77,0,0.13758966326713562
0,1,1,3,19,0,251,0,90,2,0,0,0,2,1579737600,1,0.99,23.27,0.63,0.0,34.68,2.07,0,0.022883927449584007
0,1,1,3,19,0,251,4,90,2,0,0,0,2,1579752000,1,0.74,23.33,0.61,0.0008,35.49,3.29,0,0.02153049036860466
0,1,2,3,19,0,251,8,90,2,0,0,0,2,1579766400,1,1.0,27.54,0.68,0.0012,36.97,2.56,1,0.7626315355300903
0,0,3,3,19,0,251,12,90,2,1,0,0,2,1579780800,1,0.81,34.36,0.82,0.022000000000000002,39.46,4.22,1,0.9277515411376953
0,0,4,3,19,0,251,16,90,2,1,1,0,2,1579795200,1,0.93,38.79,0.93,0.0274,40.76,4.93,0,0.17476581037044525
0,0,1,3,19,0,251,20,90,2,1,1,0,2,1579809600,1,0.95,38.85,0.93,0.0189,40.75,3.96,0,0.16355960071086884
0,0,1,3,19,0,251,23,90,2,1,1,0,2,1579820400,1,0.97,40.61,1.0,0.0685,40.61,5.57,0,0.0966213122010231
0,1,1,3,19,0,252,0,343,2,0,0,0,2,1579737600,1,0.99,23.54,0.63,0.0,34.74,1.89,0,0.0892510637640953
0,1,1,3,19,0,252,4,343,2,0,0,0,2,1579752000,1,0.72,23.54,0.61,0.0008,35.53,3.09,0,0.02897479385137558
0,1,2,3,19,0,252,8,343,2,0,0,0,2,1579766400,1,1.0,27.54,0.68,0.0012,37.04,2.42,1,0.8490713238716125
0,0,3,3,19,0,252,12,343,2,1,0,0,2,1579780800,1,0.82,33.89,0.8,0.0209,39.46,4.02,1,0.925096333026886
0,0,4,3,19,0,252,16,343,2,1,1,0,2,1579795200,1,0.94,38.4,0.92,0.0261,40.56,4.85,0,0.39272642135620117
0,0,1,3,19,0,252,20,343,2,1,1,0,2,1579809600,1,0.95,38.67,0.93,0.0183,40.64,3.92,0,0.29678937792778015
