Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
186,23,1,35.03404672,-85.18869693,228,1578196800,0.63,8.97,0,38.22,26.76,1025.6,10.0,0.77,0.0,0.43025270104408264
164,0,1,35.03829126,-85.18134519,229,1578114000,0.86,5.87,0,56.3,52.26,1012.2,10.0,0.93,0.0,0.289192259311676
164,4,1,35.03829126,-85.18134519,229,1578128400,0.89,5.79,0,54.45,51.37,1011.5,10.0,0.8,0.0,0.3168855309486389
164,8,2,35.03829126,-85.18134519,229,1578142800,0.93,8.83,0,52.68,50.61,1012.6,8.151,0.84,1.0,0.8404594659805298
164,12,3,35.03829126,-85.18134519,229,1578157200,0.7,11.8,3,50.42,40.87,1015.7,10.0,0.37,1.0,0.644561767578125
164,16,4,35.03829126,-85.18134519,229,1578171600,0.58,13.65,1,45.97,31.88,1017.3,10.0,0.39,1.0,0.8322232961654663
164,20,1,35.03829126,-85.18134519,229,1578186000,0.64,12.62,0,38.41,27.47,1023.3,10.0,0.2,0.0,0.4211392402648926
164,23,1,35.03829126,-85.18134519,229,1578196800,0.65,8.12,0,37.52,26.87,1025.7,10.0,0.63,0.0,0.3988575041294098
41,0,1,35.03404672,-85.17399344,230,1578114000,0.86,5.89,0,56.22,52.2,1012.3,10.0,0.93,0.0,0.15103304386138916
41,4,1,35.03404672,-85.17399344,230,1578128400,0.89,5.82,0,54.55,51.36,1011.6,10.0,0.8,0.0,0.1597912311553955
41,8,2,35.03404672,-85.17399344,230,1578142800,0.92,8.83,0,52.65,50.35,1012.8,8.927999999999999,0.84,1.0,0.6055565476417542
41,12,3,35.03404672,-85.17399344,230,1578157200,0.7,11.78,3,50.36,40.86,1015.8,10.0,0.37,0.0,0.3639865517616272
41,16,4,35.03404672,-85.17399344,230,1578171600,0.58,13.65,1,46.16,32.36,1017.5,10.0,0.39,0.0,0.45327362418174744
41,20,1,35.03404672,-85.17399344,230,1578186000,0.65,11.74,0,38.53,27.75,1023.5,10.0,0.2,0.0,0.21253469586372375
41,23,1,35.03404672,-85.17399344,230,1578196800,0.66,7.49,0,37.23,26.88,1025.7,10.0,0.54,0.0,0.2166709303855896
174,0,1,35.03829126,-85.1666417,231,1578114000,0.87,5.94,0,56.07,52.21,1012.4,10.0,0.93,0.0,0.2945910096168518
174,4,1,35.03829126,-85.1666417,231,1578128400,0.89,5.87,0,54.54,51.35,1011.7,10.0,0.8,0.0,0.32240983843803406
174,8,2,35.03829126,-85.1666417,231,1578142800,0.92,8.81,0,52.48,50.11,1012.9,9.501,0.83,1.0,0.8373933434486389
174,12,3,35.03829126,-85.1666417,231,1578157200,0.7,11.75,3,50.11,40.84,1015.8,10.0,0.37,1.0,0.6513022184371948
174,16,4,35.03829126,-85.1666417,231,1578171600,0.59,13.63,1,46.09,32.69,1017.6,10.0,0.39,1.0,0.8314365148544312
174,20,1,35.03829126,-85.1666417,231,1578186000,0.65,11.13,0,38.49,27.89,1023.6,10.0,0.2,0.0,0.43453142046928406
174,23,1,35.03829126,-85.1666417,231,1578196800,0.67,7.1,0,36.92,26.89,1025.7,10.0,0.48,0.0,0.40963757038116455
884,0,1,35.03404672,-85.15928996,232,1578114000,0.87,5.96,0,56.14,52.41,1012.4,10.0,0.93,1.0,0.7891744375228882
884,4,1,35.03404672,-85.15928996,232,1578128400,0.89,5.9,0,54.67,51.49,1011.7,10.0,0.79,1.0,0.7185394167900085
884,8,2,35.03404672,-85.15928996,232,1578142800,0.91,8.76,0,52.56,50.14,1013.0,9.857999999999999,0.83,1.0,0.9466811418533325
884,12,3,35.03404672,-85.15928996,232,1578157200,0.71,11.74,3,50.26,41.11,1015.9,10.0,0.37,1.0,0.9592535495758057
884,16,4,35.03404672,-85.15928996,232,1578171600,0.6,13.65,1,45.99,32.75,1017.7,10.0,0.38,1.0,0.9342211484909058
884,20,1,35.03404672,-85.15928996,232,1578186000,0.66,10.69,0,38.59,28.08,1023.6,10.0,0.19,1.0,0.8956387042999268
884,23,1,35.03404672,-85.15928996,232,1578196800,0.67,6.79,0,36.75,26.88,1025.7,10.0,0.44,1.0,0.8643829822540283
1359,0,1,35.03829126,-85.15193821,233,1578114000,0.87,6.01,0,55.9,52.24,1012.5,10.0,0.93,1.0,0.8773149847984314
1359,4,1,35.03829126,-85.15193821,233,1578128400,0.89,5.96,0,54.52,51.38,1011.8,10.0,0.79,1.0,0.8490930199623108
1359,8,2,35.03829126,-85.15193821,233,1578142800,0.91,8.73,0,52.33,49.91,1013.1,10.0,0.82,1.0,0.9713134765625
1359,12,3,35.03829126,-85.15193821,233,1578157200,0.71,11.71,3,49.88,40.85,1015.9,10.0,0.37,1.0,0.9713628888130188
1359,16,4,35.03829126,-85.15193821,233,1578171600,0.6,13.63,1,46.04,33.03,1017.7,10.0,0.38,1.0,0.9431267976760864
1359,20,1,35.03829126,-85.15193821,233,1578186000,0.66,10.41,0,38.44,28.04,1023.7,10.0,0.19,1.0,0.9425026178359985
1359,23,1,35.03829126,-85.15193821,233,1578196800,0.68,6.63,0,36.57,26.88,1025.7,10.0,0.41,1.0,0.9362993240356445
76,0,1,35.03404672,-85.14458647,234,1578114000,0.88,6.03,0,55.83,52.26,1012.5,10.0,0.94,0.0,0.19792184233665466
76,4,1,35.03404672,-85.14458647,234,1578128400,0.89,5.99,0,54.5,51.41,1011.8,10.0,0.79,0.0,0.21564272046089172
76,8,2,35.03404672,-85.14458647,234,1578142800,0.92,8.63,0,52.32,49.92,1013.1,10.0,0.81,1.0,0.6958937048912048
76,12,3,35.03404672,-85.14458647,234,1578157200,0.71,11.72,3,49.84,40.85,1015.9,10.0,0.37,0.0,0.4767378270626068
76,16,4,35.03404672,-85.14458647,234,1578171600,0.6,13.68,1,46.03,33.07,1017.8,10.0,0.37,1.0,0.5948857665061951
76,20,1,35.03404672,-85.14458647,234,1578186000,0.66,10.17,0,38.41,28.08,1023.7,10.0,0.19,0.0,0.2930918037891388
76,23,1,35.03404672,-85.14458647,234,1578196800,0.68,6.46,0,36.46,26.87,1025.7,10.0,0.38,0.0,0.29106664657592773
32,0,1,35.03829126,-85.13723472,235,1578114000,0.88,6.08,0,55.97,52.48,1012.5,10.0,0.94,0.0,0.13464897871017456
32,4,1,35.03829126,-85.13723472,235,1578128400,0.89,6.04,0,54.61,51.56,1011.8,10.0,0.79,0.0,0.1371624767780304
32,8,2,35.03829126,-85.13723472,235,1578142800,0.92,8.6,0,52.41,50.03,1013.1,10.0,0.81,1.0,0.5220872163772583
32,12,3,35.03829126,-85.13723472,235,1578157200,0.71,11.69,3,49.94,41.06,1015.9,10.0,0.37,0.0,0.30701944231987
32,16,4,35.03829126,-85.13723472,235,1578171600,0.61,13.66,1,45.83,33.02,1017.8,10.0,0.37,0.0,0.37644708156585693
32,20,1,35.03829126,-85.13723472,235,1578186000,0.66,10.02,0,38.48,28.21,1023.7,10.0,0.19,0.0,0.1922507882118225
32,23,1,35.03829126,-85.13723472,235,1578196800,0.68,6.39,0,36.36,26.87,1025.7,10.0,0.37,0.0,0.1977464258670807
92,0,1,35.03404672,-85.12988298,236,1578114000,0.88,6.1,0,55.87,52.51,1012.5,10.0,0.94,0.0,0.2186465859413147
92,4,1,35.03404672,-85.12988298,236,1578128400,0.9,6.08,0,54.53,51.65,1011.8,10.0,0.78,0.0,0.2380407154560089
92,8,2,35.03404672,-85.12988298,236,1578142800,0.92,8.56,0,52.33,50.12,1013.2,10.0,0.8,1.0,0.7332859039306641
92,12,3,35.03404672,-85.12988298,236,1578157200,0.72,11.69,3,49.77,40.98,1015.9,10.0,0.38,1.0,0.5090369582176208
92,16,4,35.03404672,-85.12988298,236,1578171600,0.61,13.68,1,45.7,33.1,1017.8,10.0,0.37,1.0,0.6419870853424072
92,20,1,35.03404672,-85.12988298,236,1578186000,0.67,9.88,0,38.37,28.21,1023.7,10.0,0.19,0.0,0.32406342029571533
92,23,1,35.03404672,-85.12988298,236,1578196800,0.69,6.29,0,36.21,26.93,1025.7,10.0,0.36,0.0,0.3175521194934845
6,0,1,35.03404672,-85.11517949,237,1578114000,0.89,6.18,0,55.19,51.95,1012.5,10.0,0.94,0.0,0.06312164664268494
6,4,1,35.03404672,-85.11517949,237,1578128400,0.91,6.18,0,53.94,51.25,1011.8,10.0,0.78,0.0,0.05041953921318054
6,8,2,35.03404672,-85.11517949,237,1578142800,0.93,8.48,0,51.66,49.7,1013.2,10.0,0.79,0.0,0.23721283674240112
6,12,3,35.03404672,-85.11517949,237,1578157200,0.72,11.64,3,48.96,40.27,1015.9,10.0,0.38,0.0,0.11177146434783936
6,16,4,35.03404672,-85.11517949,237,1578171600,0.62,13.68,1,45.05,32.92,1017.8,10.0,0.36,0.0,0.14661943912506104
6,20,1,35.03404672,-85.11517949,237,1578186000,0.68,9.32,0,37.86,28.26,1023.7,10.0,0.19,0.0,0.08592391014099121
6,23,1,35.03404672,-85.11517949,237,1578196800,0.7,6.04,0,35.46,26.8,1025.6,10.0,0.34,0.0,0.1007714569568634
0,0,1,35.04678032,-85.37249055,238,1578114000,0.93,5.94,0,54.73,52.68,1012.5,10.0,0.92,0.0,0.047336846590042114
0,4,1,35.04678032,-85.37249055,238,1578128400,0.92,5.91,0,53.81,51.46,1011.9,10.0,0.84,0.0,0.034857481718063354
0,8,2,35.04678032,-85.37249055,238,1578142800,0.94,8.85,0,50.08,48.39,1013.8,10.0,0.9,0.0,0.10526245832443237
0,12,3,35.04678032,-85.37249055,238,1578157200,0.78,11.41,3,46.94,40.36,1016.3,10.0,0.36,0.0,0.037463992834091187
0,16,4,35.04678032,-85.37249055,238,1578171600,0.67,13.55,1,43.78,33.35,1018.4,10.0,0.52,0.0,0.04989790916442871
0,20,1,35.04678032,-85.37249055,238,1578186000,0.69,10.04,0,37.21,28.05,1024.0,10.0,0.26,0.0,0.05034193396568298
0,23,1,35.04678032,-85.37249055,238,1578196800,0.74,6.37,0,34.96,27.38,1025.7,10.0,0.32,0.0,0.06496074795722961
8,0,1,35.04253579,-85.36513881,239,1578114000,0.89,5.91,0,55.6,52.45,1012.5,10.0,0.92,0.0,0.07281801104545593
8,4,1,35.04253579,-85.36513881,239,1578128400,0.89,5.89,0,54.63,51.49,1011.9,10.0,0.84,0.0,0.06315204501152039
8,8,2,35.04253579,-85.36513881,239,1578142800,0.91,8.94,0,51.16,48.67,1013.7,10.0,0.9,0.0,0.21532830595970154
8,12,3,35.04253579,-85.36513881,239,1578157200,0.75,11.48,3,48.2,40.72,1016.3,10.0,0.36,0.0,0.09493556618690491
8,16,4,35.04253579,-85.36513881,239,1578171600,0.64,13.5,1,45.07,33.58,1018.4,10.0,0.52,0.0,0.13196280598640442
8,20,1,35.04253579,-85.36513881,239,1578186000,0.67,10.03,0,38.28,28.2,1024.0,10.0,0.25,0.0,0.09186014533042908
8,23,1,35.04253579,-85.36513881,239,1578196800,0.72,6.3,0,35.8,27.56,1025.8,10.0,0.32,0.0,0.10338324308395386
11,0,1,35.04678032,-85.35778706,240,1578114000,0.89,5.9,0,55.68,52.4,1012.5,10.0,0.92,0.0,0.08280956745147705
11,4,1,35.04678032,-85.35778706,240,1578128400,0.89,5.86,0,54.69,51.52,1011.9,10.0,0.84,0.0,0.07449305057525635
11,8,2,35.04678032,-85.35778706,240,1578142800,0.91,8.97,0,51.31,48.78,1013.7,10.0,0.9,0.0,0.25411224365234375
11,12,3,35.04678032,-85.35778706,240,1578157200,0.75,11.48,3,48.38,40.81,1016.3,10.0,0.36,0.0,0.11936309933662415
11,16,4,35.04678032,-85.35778706,240,1578171600,0.64,13.49,1,45.24,33.68,1018.3,10.0,0.51,0.0,0.16399386525154114
11,20,1,35.04678032,-85.35778706,240,1578186000,0.67,10.05,0,38.44,28.33,1024.0,10.0,0.25,0.0,0.10617852210998535
11,23,1,35.04678032,-85.35778706,240,1578196800,0.72,6.34,0,35.91,27.64,1025.8,10.0,0.32,0.0,0.11733824014663696
2,0,1,35.04253579,-85.35043532,241,1578114000,0.88,5.87,0,55.77,52.38,1012.5,10.0,0.92,0.0,0.050805091857910156
2,4,1,35.04253579,-85.35043532,241,1578128400,0.89,5.83,0,54.74,51.53,1011.9,10.0,0.84,0.0,0.04078933596611023
2,8,2,35.04253579,-85.35043532,241,1578142800,0.91,8.92,0,51.5,48.92,1013.7,10.0,0.9,0.0,0.1418292224407196
2,12,3,35.04253579,-85.35043532,241,1578157200,0.75,11.55,3,48.53,40.85,1016.3,10.0,0.36,0.0,0.054723113775253296
2,16,4,35.04253579,-85.35043532,241,1578171600,0.63,13.58,1,45.39,33.69,1018.3,10.0,0.51,0.0,0.07945412397384644
2,20,1,35.04253579,-85.35043532,241,1578186000,0.67,10.04,0,38.56,28.4,1024.0,10.0,0.25,0.0,0.06145685911178589
2,23,1,35.04253579,-85.35043532,241,1578196800,0.71,6.27,0,36.02,27.67,1025.8,10.0,0.32,0.0,0.07290863990783691
6,0,1,35.04253579,-85.33573183,242,1578114000,0.88,5.82,0,55.8,52.36,1012.5,10.0,0.92,0.0,0.06536731123924255
6,4,1,35.04253579,-85.33573183,242,1578128400,0.89,5.77,0,54.72,51.49,1011.9,10.0,0.84,0.0,0.05596098303794861
6,8,2,35.04253579,-85.33573183,242,1578142800,0.91,9.03,0,51.53,48.89,1013.7,10.0,0.9,0.0,0.19656038284301758
6,12,3,35.04253579,-85.33573183,242,1578157200,0.74,11.62,3,48.66,40.82,1016.3,10.0,0.36,0.0,0.08547717332839966
6,16,4,35.04253579,-85.33573183,242,1578171600,0.63,13.39,1,45.48,33.68,1018.3,10.0,0.5,0.0,0.11853516101837158
6,20,1,35.04253579,-85.33573183,242,1578186000,0.67,10.01,0,38.59,28.39,1023.9,10.0,0.25,0.0,0.08223539590835571
6,23,1,35.04253579,-85.33573183,242,1578196800,0.71,6.21,0,36.06,27.66,1025.8,10.0,0.33,0.0,0.09293755888938904
0,0,1,35.04678032,-85.32838008,243,1578114000,0.88,5.81,0,55.85,52.39,1012.5,10.0,0.92,0.0,0.04373696446418762
0,4,1,35.04678032,-85.32838008,243,1578128400,0.89,5.75,0,54.74,51.48,1011.9,10.0,0.84,0.0,0.03380236029624939
0,8,2,35.04678032,-85.32838008,243,1578142800,0.91,9.06,0,51.54,48.87,1013.6,10.0,0.9,0.0,0.1154906153678894
0,12,3,35.04678032,-85.32838008,243,1578157200,0.74,11.63,3,48.66,40.77,1016.3,10.0,0.36,0.0,0.04614928364753723
0,16,4,35.04678032,-85.32838008,243,1578171600,0.63,13.38,1,45.49,33.68,1018.3,10.0,0.5,0.0,0.062485456466674805
0,20,1,35.04678032,-85.32838008,243,1578186000,0.67,10.05,0,38.61,28.43,1023.9,10.0,0.25,0.0,0.051688820123672485
0,23,1,35.04678032,-85.32838008,243,1578196800,0.71,6.27,0,36.11,27.69,1025.8,10.0,0.33,0.0,0.06295895576477051
182,0,1,35.04253579,-85.32102834,244,1578114000,0.88,5.78,0,55.86,52.4,1012.5,10.0,0.92,0.0,0.30057981610298157
182,4,1,35.04253579,-85.32102834,244,1578128400,0.89,5.72,0,54.73,51.45,1011.9,10.0,0.84,0.0,0.3304128348827362
182,8,2,35.04253579,-85.32102834,244,1578142800,0.9,9.07,0,51.58,48.88,1013.6,10.0,0.9,1.0,0.8293718695640564
182,12,3,35.04253579,-85.32102834,244,1578157200,0.74,11.69,3,48.7,40.73,1016.2,10.0,0.36,1.0,0.6439549326896667
182,16,4,35.04253579,-85.32102834,244,1578171600,0.63,13.42,1,45.53,33.63,1018.2,10.0,0.49,1.0,0.8334238529205322
182,20,1,35.04253579,-85.32102834,244,1578186000,0.66,10.05,0,38.61,28.41,1023.9,10.0,0.25,0.0,0.46494364738464355
182,23,1,35.04253579,-85.32102834,244,1578196800,0.71,6.2,0,36.13,27.67,1025.8,10.0,0.33,0.0,0.4336532950401306
1252,0,1,35.04678032,-85.31367659,245,1578114000,0.88,5.77,0,55.93,52.55,1012.5,10.0,0.92,1.0,0.8722450733184814
1252,4,1,35.04678032,-85.31367659,245,1578128400,0.89,5.69,0,54.9,51.63,1011.9,10.0,0.83,1.0,0.8481875061988831
1252,8,2,35.04678032,-85.31367659,245,1578142800,0.9,9.11,0,51.53,48.84,1013.6,10.0,0.9,1.0,0.9669947028160095
1252,12,3,35.04678032,-85.31367659,245,1578157200,0.74,11.7,3,48.93,40.95,1016.2,10.0,0.36,1.0,0.970217227935791
1252,16,4,35.04678032,-85.31367659,245,1578171600,0.63,13.41,1,45.28,33.41,1018.2,10.0,0.49,1.0,0.9421597123146057
1252,20,1,35.04678032,-85.31367659,245,1578186000,0.67,10.1,0,38.49,28.3,1023.9,10.0,0.25,1.0,0.9373434782028198
1252,23,1,35.04678032,-85.31367659,245,1578196800,0.71,6.27,0,36.08,27.64,1025.8,10.0,0.34,1.0,0.9252655506134033
543,0,1,35.04253579,-85.30632485,246,1578114000,0.88,5.73,0,55.67,52.32,1012.5,10.0,0.92,1.0,0.5573013424873352
543,4,1,35.04253579,-85.30632485,246,1578128400,0.89,5.65,0,54.59,51.39,1011.9,10.0,0.83,1.0,0.5477937459945679
543,8,2,35.04253579,-85.30632485,246,1578142800,0.91,9.11,0,51.57,49.0,1013.6,10.0,0.89,1.0,0.9189548492431641
543,12,3,35.04253579,-85.30632485,246,1578157200,0.74,11.76,3,48.85,40.77,1016.2,10.0,0.36,1.0,0.9183844327926636
543,16,4,35.04253579,-85.30632485,246,1578171600,0.63,13.44,1,45.55,33.51,1018.2,10.0,0.47,1.0,0.9264076352119446
543,20,1,35.04253579,-85.30632485,246,1578186000,0.66,10.11,0,38.5,28.21,1023.9,10.0,0.23,1.0,0.8208702206611633
543,23,1,35.04253579,-85.30632485,246,1578196800,0.71,6.26,0,35.99,27.54,1025.8,10.0,0.34,1.0,0.7629016637802124
430,0,1,35.04678032,-85.29897311,247,1578114000,0.88,5.73,0,55.89,52.43,1012.5,10.0,0.92,0.0,0.45374736189842224
430,4,1,35.04678032,-85.29897311,247,1578128400,0.89,5.63,0,54.71,51.41,1011.9,10.0,0.83,0.0,0.473564475774765
430,8,2,35.04678032,-85.29897311,247,1578142800,0.91,9.15,0,51.65,49.0,1013.5,10.0,0.89,1.0,0.9089710712432861
430,12,3,35.04678032,-85.29897311,247,1578157200,0.73,11.78,3,48.81,40.65,1016.2,10.0,0.36,1.0,0.8734033107757568
430,16,4,35.04678032,-85.29897311,247,1578171600,0.63,13.43,1,45.61,33.57,1018.2,10.0,0.47,1.0,0.922888457775116
430,20,1,35.04678032,-85.29897311,247,1578186000,0.66,10.18,0,38.64,28.35,1023.9,10.0,0.23,1.0,0.7629569172859192
430,23,1,35.04678032,-85.29897311,247,1578196800,0.71,6.35,0,36.19,27.61,1025.8,10.0,0.35,1.0,0.6993744969367981
359,0,1,35.04253579,-85.29162136,248,1578114000,0.89,5.69,0,55.83,52.5,1012.5,10.0,0.93,0.0,0.40305840969085693
359,4,1,35.04253579,-85.29162136,248,1578128400,0.89,5.59,0,54.69,51.49,1011.9,10.0,0.83,0.0,0.4315928518772125
359,8,2,35.04253579,-85.29162136,248,1578142800,0.91,9.15,0,51.65,49.08,1013.5,10.0,0.89,1.0,0.9004782438278198
359,12,3,35.04253579,-85.29162136,248,1578157200,0.73,11.83,3,49.3,41.1,1016.1,10.0,0.36,1.0,0.8256878852844238
359,16,4,35.04253579,-85.29162136,248,1578171600,0.62,13.46,1,45.49,33.29,1018.1,10.0,0.46,1.0,0.9189266562461853
359,20,1,35.04253579,-85.29162136,248,1578186000,0.66,10.2,0,38.47,28.15,1023.9,10.0,0.22,1.0,0.700035810470581
359,23,1,35.04253579,-85.29162136,248,1578196800,0.71,6.29,0,36.01,27.53,1025.8,10.0,0.35,1.0,0.6347855925559998
185,0,1,35.04678032,-85.28426962,249,1578114000,0.88,5.68,0,55.93,52.37,1012.5,10.0,0.93,0.0,0.30322742462158203
185,4,1,35.04678032,-85.28426962,249,1578128400,0.89,5.57,0,54.71,51.39,1011.8,10.0,0.83,0.0,0.3327518105506897
185,8,2,35.04678032,-85.28426962,249,1578142800,0.91,9.13,0,51.84,49.17,1013.5,10.0,0.89,1.0,0.8310317993164062
185,12,3,35.04678032,-85.28426962,249,1578157200,0.73,11.85,3,49.07,40.72,1016.1,10.0,0.36,1.0,0.6512231826782227
185,16,4,35.04678032,-85.28426962,249,1578171600,0.62,13.49,1,45.77,33.49,1018.1,10.0,0.46,1.0,0.8387523889541626
185,20,1,35.04678032,-85.28426962,249,1578186000,0.66,10.29,0,38.73,28.37,1023.8,10.0,0.22,0.0,0.46460676193237305
185,23,1,35.04678032,-85.28426962,249,1578196800,0.71,6.39,0,36.25,27.6,1025.8,10.0,0.36,0.0,0.4356273412704468
255,0,1,35.04253579,-85.27691787,250,1578114000,0.88,5.64,0,55.9,52.4,1012.5,10.0,0.93,0.0,0.34177374839782715
255,4,1,35.04253579,-85.27691787,250,1578128400,0.89,5.53,0,54.71,51.48,1011.8,10.0,0.83,0.0,0.3742799162864685
255,8,2,35.04253579,-85.27691787,250,1578142800,0.91,9.19,0,51.86,49.25,1013.4,10.0,0.89,1.0,0.8750386834144592
255,12,3,35.04253579,-85.27691787,250,1578157200,0.73,11.9,3,49.62,41.19,1016.1,10.0,0.36,1.0,0.7278062105178833
255,16,4,35.04253579,-85.27691787,250,1578171600,0.62,13.46,1,45.71,33.26,1018.1,10.0,0.45,1.0,0.8921231031417847
255,20,1,35.04253579,-85.27691787,250,1578186000,0.66,10.34,0,38.59,28.17,1023.8,10.0,0.22,1.0,0.5650405287742615
255,23,1,35.04253579,-85.27691787,250,1578196800,0.71,6.36,0,36.09,27.5,1025.8,10.0,0.37,1.0,0.5158105492591858
90,0,1,35.04678032,-85.26956613,251,1578114000,0.88,5.64,0,55.73,52.24,1012.5,10.0,0.93,0.0,0.2200547158718109
90,4,1,35.04678032,-85.26956613,251,1578128400,0.89,5.51,0,54.55,51.33,1011.8,10.0,0.83,0.0,0.24204427003860474
90,8,2,35.04678032,-85.26956613,251,1578142800,0.91,9.23,0,51.83,49.25,1013.4,10.0,0.89,1.0,0.6953884363174438
90,12,3,35.04678032,-85.26956613,251,1578157200,0.72,11.92,3,49.3,40.82,1016.1,10.0,0.36,1.0,0.5055966973304749
90,16,4,35.04678032,-85.26956613,251,1578171600,0.61,13.45,1,45.82,33.33,1018.0,10.0,0.45,1.0,0.6402409672737122
90,20,1,35.04678032,-85.26956613,251,1578186000,0.66,10.47,0,38.6,28.16,1023.8,10.0,0.22,0.0,0.3229254484176636
90,23,1,35.04678032,-85.26956613,251,1578196800,0.71,6.49,0,36.07,27.48,1025.7,10.0,0.38,0.0,0.32122743129730225
343,0,1,35.04253579,-85.26221438,252,1578114000,0.9,5.6,0,55.41,52.53,1012.4,10.0,0.93,0.0,0.3953869342803955
343,4,1,35.04253579,-85.26221438,252,1578128400,0.9,5.46,0,54.22,51.4,1011.8,10.0,0.83,0.0,0.41753116250038147
343,8,2,35.04253579,-85.26221438,252,1578142800,0.92,9.17,0,51.54,49.36,1013.3,10.0,0.89,1.0,0.8957996368408203
343,12,3,35.04253579,-85.26221438,252,1578157200,0.73,11.97,3,49.03,40.89,1016.0,10.0,0.37,1.0,0.8121820688247681
343,16,4,35.04253579,-85.26221438,252,1578171600,0.62,13.48,1,45.42,33.06,1018.0,10.0,0.44,1.0,0.9165059924125671
343,20,1,35.04253579,-85.26221438,252,1578186000,0.66,10.59,0,38.19,27.89,1023.8,10.0,0.22,1.0,0.679092288017273
343,23,1,35.04253579,-85.26221438,252,1578196800,0.72,6.5,0,35.71,27.52,1025.7,10.0,0.4,1.0,0.6164010763168335
74,0,1,35.04678032,-85.25486264,253,1578114000,0.91,5.59,0,55.18,52.52,1012.4,10.0,0.93,0.0,0.20039772987365723
74,4,1,35.04678032,-85.25486264,253,1578128400,0.91,5.44,0,53.95,51.36,1011.8,10.0,0.83,0.0,0.21393883228302002
74,8,2,35.04678032,-85.25486264,253,1578142800,0.93,9.28,0,51.26,49.35,1013.3,10.0,0.89,1.0,0.6382530927658081
74,12,3,35.04678032,-85.25486264,253,1578157200,0.74,11.99,3,48.76,40.71,1016.0,10.0,0.37,0.0,0.4515801668167114
74,16,4,35.04678032,-85.25486264,253,1578171600,0.63,13.42,1,45.08,33.05,1017.9,10.0,0.43,1.0,0.5755751132965088
74,20,1,35.04678032,-85.25486264,253,1578186000,0.67,10.8,0,37.92,27.85,1023.8,10.0,0.22,0.0,0.29071128368377686
74,23,1,35.04678032,-85.25486264,253,1578196800,0.72,6.69,0,35.47,27.46,1025.7,10.0,0.41,0.0,0.29624515771865845
28,0,1,35.04253579,-85.24751089,254,1578114000,0.9,5.56,0,55.23,52.45,1012.4,10.0,0.92,0.0,0.13166645169258118
28,4,1,35.04253579,-85.24751089,254,1578128400,0.91,5.42,0,53.91,51.32,1011.7,10.0,0.83,0.0,0.13223236799240112
28,8,2,35.04253579,-85.24751089,254,1578142800,0.93,9.24,0,51.38,49.5,1013.2,9.953,0.89,0.0,0.4377874433994293
28,12,3,35.04253579,-85.24751089,254,1578157200,0.73,12.01,3,48.94,40.66,1016.0,10.0,0.36,0.0,0.27124202251434326
28,16,4,35.04253579,-85.24751089,254,1578171600,0.62,13.39,1,45.11,32.81,1017.8,10.0,0.43,0.0,0.3402317464351654
28,20,1,35.04253579,-85.24751089,254,1578186000,0.67,11.05,0,37.91,27.82,1023.7,10.0,0.21,0.0,0.17783790826797485
28,23,1,35.04253579,-85.24751089,254,1578196800,0.7,6.82,0,36.1,27.39,1025.7,10.0,0.45,0.0,0.1847502589225769
224,0,1,35.04678032,-85.24015915,255,1578114000,0.89,5.62,0,55.59,52.49,1012.4,10.0,0.92,0.0,0.32609128952026367
224,4,1,35.04678032,-85.24015915,255,1578128400,0.9,5.47,0,54.21,51.4,1011.7,10.0,0.82,0.0,0.35242941975593567
224,8,2,35.04678032,-85.24015915,255,1578142800,0.93,9.23,0,51.76,49.68,1013.1,9.665,0.88,1.0,0.8555774688720703
224,12,3,35.04678032,-85.24015915,255,1578157200,0.72,11.98,3,49.37,40.87,1015.9,10.0,0.36,1.0,0.6999880075454712
224,16,4,35.04678032,-85.24015915,255,1578171600,0.61,13.33,1,45.5,32.7,1017.8,10.0,0.43,1.0,0.8798123598098755
224,20,1,35.04678032,-85.24015915,255,1578186000,0.66,11.38,0,38.2,27.7,1023.6,10.0,0.21,1.0,0.5136878490447998
224,23,1,35.04678032,-85.24015915,255,1578196800,0.69,7.12,0,36.49,27.37,1025.7,10.0,0.48,0.0,0.4728699326515198
54,0,1,35.04253579,-85.2328074,256,1578114000,0.88,5.63,0,55.88,52.4,1012.3,10.0,0.93,0.0,0.17239561676979065
54,4,1,35.04253579,-85.2328074,256,1578128400,0.9,5.5,0,54.31,51.36,1011.6,10.0,0.82,0.0,0.18449586629867554
54,8,2,35.04253579,-85.2328074,256,1578142800,0.92,9.1,0,52.12,49.99,1012.9,9.019,0.88,1.0,0.6289613246917725
54,12,3,35.04253579,-85.2328074,256,1578157200,0.71,11.98,3,49.81,40.89,1015.9,10.0,0.36,0.0,0.4088782072067261
54,16,4,35.04253579,-85.2328074,256,1578171600,0.59,13.26,1,45.71,32.27,1017.6,10.0,0.42,1.0,0.5157555937767029
54,20,1,35.04253579,-85.2328074,256,1578186000,0.65,11.98,0,38.33,27.58,1023.5,10.0,0.21,0.0,0.2443053424358368
54,23,1,35.04253579,-85.2328074,256,1578196800,0.68,7.52,0,36.94,27.21,1025.7,10.0,0.55,0.0,0.24950635433197021
299,0,1,35.04253579,-85.21810391,258,1578114000,0.85,5.71,0,56.59,52.14,1012.1,10.0,0.93,0.0,0.36699378490448
