Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
174,12,3,35.03829126,-85.1666417,231,1578070800,0.98,1.79,2,54.58,53.92,1011.6,8.021,0.84,0.0,0.3875100314617157
174,16,4,35.03829126,-85.1666417,231,1578085200,0.97,5.16,1,57.35,56.52,1010.6,7.591,0.83,1.0,0.534475564956665
174,20,1,35.03829126,-85.1666417,231,1578099600,0.95,4.48,0,56.97,55.66,1012.0,9.533,0.89,1.0,0.5226830840110779
174,23,1,35.03829126,-85.1666417,231,1578110400,0.9,6.25,0,56.13,53.12,1012.6,10.0,0.99,0.0,0.42592328786849976
884,0,1,35.03404672,-85.15928996,232,1578027600,0.9,5.39,0,48.81,45.86,1009.7,5.8229999999999995,1.0,0.0,0.41888225078582764
884,4,1,35.03404672,-85.15928996,232,1578042000,0.92,2.21,0,49.88,47.62,1009.2,8.88,0.99,1.0,0.731069803237915
884,8,2,35.03404672,-85.15928996,232,1578056400,0.94,1.84,0,50.46,48.77,1011.5,10.0,0.93,1.0,0.9145029783248901
884,12,3,35.03404672,-85.15928996,232,1578070800,0.97,1.95,2,54.68,53.95,1011.5,8.597000000000001,0.83,1.0,0.9299984574317932
884,16,4,35.03404672,-85.15928996,232,1578085200,0.97,5.32,1,57.37,56.46,1010.6,8.126,0.83,1.0,0.8605486154556274
884,20,1,35.03404672,-85.15928996,232,1578099600,0.95,4.51,0,56.98,55.54,1012.1,9.618,0.88,1.0,0.8179826736450195
884,23,1,35.03404672,-85.15928996,232,1578110400,0.89,6.21,0,56.06,52.94,1012.6,10.0,0.99,1.0,0.8724066019058228
1359,0,1,35.03829126,-85.15193821,233,1578027600,0.89,5.41,0,48.65,45.61,1009.6,5.932,1.0,1.0,0.5605483651161194
1359,4,1,35.03829126,-85.15193821,233,1578042000,0.91,2.35,0,49.79,47.39,1009.2,8.974,0.99,1.0,0.828265905380249
1359,8,2,35.03829126,-85.15193821,233,1578056400,0.94,1.87,0,50.41,48.63,1011.6,10.0,0.92,1.0,0.9579692482948303
1359,12,3,35.03829126,-85.15193821,233,1578070800,0.97,2.08,2,54.7,53.96,1011.5,8.992,0.82,1.0,0.970206618309021
1359,16,4,35.03829126,-85.15193821,233,1578085200,0.97,5.45,1,57.31,56.37,1010.5,8.46,0.83,1.0,0.935158371925354
1359,20,1,35.03829126,-85.15193821,233,1578099600,0.95,4.56,0,56.94,55.43,1012.1,9.642000000000001,0.87,1.0,0.935907244682312
1359,23,1,35.03829126,-85.15193821,233,1578110400,0.89,6.21,0,55.97,52.8,1012.6,10.0,0.99,1.0,0.9359534978866577
76,0,1,35.03404672,-85.14458647,234,1578027600,0.89,5.46,0,48.6,45.48,1009.6,6.066,1.0,0.0,0.1589762270450592
76,4,1,35.03404672,-85.14458647,234,1578042000,0.91,2.46,0,49.77,47.28,1009.2,9.031,0.99,0.0,0.2264021933078766
76,8,2,35.03404672,-85.14458647,234,1578056400,0.93,1.9,0,50.38,48.54,1011.6,10.0,0.92,1.0,0.5124108791351318
76,12,3,35.03404672,-85.14458647,234,1578070800,0.97,2.18,2,54.72,53.99,1011.4,9.308,0.81,0.0,0.266093909740448
76,16,4,35.03404672,-85.14458647,234,1578085200,0.97,5.55,1,57.29,56.32,1010.5,8.765,0.83,0.0,0.42970573902130127
76,20,1,35.03404672,-85.14458647,234,1578099600,0.94,4.6,0,56.92,55.36,1012.1,9.729,0.87,0.0,0.33820635080337524
76,23,1,35.03404672,-85.14458647,234,1578110400,0.89,6.2,0,55.92,52.72,1012.6,10.0,0.99,0.0,0.28469085693359375
32,0,1,35.03829126,-85.13723472,235,1578027600,0.89,5.49,0,48.52,45.34,1009.6,6.129,1.0,0.0,0.10549402236938477
32,4,1,35.03829126,-85.13723472,235,1578042000,0.91,2.55,0,49.73,47.15,1009.2,9.064,0.99,0.0,0.1383761465549469
32,8,2,35.03829126,-85.13723472,235,1578056400,0.93,1.93,0,50.37,48.48,1011.6,10.0,0.92,0.0,0.3146895170211792
32,12,3,35.03829126,-85.13723472,235,1578070800,0.97,2.27,2,54.71,53.99,1011.4,9.521,0.81,0.0,0.13155168294906616
32,16,4,35.03829126,-85.13723472,235,1578085200,0.97,5.64,1,57.23,56.26,1010.5,8.94,0.83,0.0,0.24807262420654297
32,20,1,35.03829126,-85.13723472,235,1578099600,0.94,4.65,0,56.9,55.29,1012.1,9.756,0.86,0.0,0.20941975712776184
32,23,1,35.03829126,-85.13723472,235,1578110400,0.89,6.23,0,55.87,52.65,1012.7,10.0,0.99,0.0,0.18637919425964355
92,0,1,35.03404672,-85.12988298,236,1578027600,0.89,5.56,0,48.54,45.32,1009.5,6.2379999999999995,1.0,0.0,0.17633113265037537
92,4,1,35.03404672,-85.12988298,236,1578042000,0.91,2.63,0,49.77,47.11,1009.2,9.088,0.99,0.0,0.2515014708042145
92,8,2,35.03404672,-85.12988298,236,1578056400,0.93,1.96,0,50.37,48.44,1011.6,10.0,0.92,1.0,0.5537342429161072
92,12,3,35.03404672,-85.12988298,236,1578070800,0.98,2.33,2,54.61,53.98,1011.4,9.721,0.8,0.0,0.29662609100341797
92,16,4,35.03404672,-85.12988298,236,1578085200,0.97,5.71,1,57.08,56.2,1010.5,9.145,0.83,0.0,0.48766353726387024
92,20,1,35.03404672,-85.12988298,236,1578099600,0.94,4.69,0,56.79,55.21,1012.1,9.847000000000001,0.86,0.0,0.36706891655921936
92,23,1,35.03404672,-85.12988298,236,1578110400,0.89,6.24,0,55.73,52.66,1012.7,10.0,0.99,0.0,0.30782708525657654
6,0,1,35.03404672,-85.11517949,237,1578027600,0.89,5.67,0,48.33,45.29,1009.5,6.377999999999999,1.0,0.0,0.029567956924438477
6,4,1,35.03404672,-85.11517949,237,1578042000,0.9,2.75,0,49.86,47.03,1009.2,9.104,0.99,0.0,0.046619266271591187
6,8,2,35.03404672,-85.11517949,237,1578056400,0.93,2.02,0,50.59,48.54,1011.6,10.0,0.91,0.0,0.07985037565231323
6,12,3,35.03404672,-85.11517949,237,1578070800,0.98,2.45,2,54.22,53.64,1011.4,9.992,0.8,0.0,0.020515114068984985
6,16,4,35.03404672,-85.11517949,237,1578085200,0.99,5.83,1,56.83,56.44,1010.5,9.404,0.83,0.0,0.056311994791030884
6,20,1,35.03404672,-85.11517949,237,1578099600,0.96,4.8,0,56.41,55.26,1012.1,9.971,0.85,0.0,0.06887555122375488
6,23,1,35.03404672,-85.11517949,237,1578110400,0.9,6.3,0,55.47,52.61,1012.7,10.0,0.99,0.0,0.08480912446975708
0,0,1,35.04678032,-85.37249055,238,1578027600,0.91,4.68,0,47.56,44.97,1009.2,4.935,1.0,0.0,0.012224018573760986
0,4,1,35.04678032,-85.37249055,238,1578042000,0.94,2.33,0,48.78,47.11,1009.1,10.0,0.99,0.0,0.027743786573410034
0,8,2,35.04678032,-85.37249055,238,1578056400,0.95,1.5,0,49.54,48.26,1011.6,9.469,0.91,0.0,0.03420698642730713
0,12,3,35.04678032,-85.37249055,238,1578070800,0.99,2.17,2,53.94,53.74,1011.3,9.746,0.85,0.0,0.009347915649414062
0,16,4,35.04678032,-85.37249055,238,1578085200,1.0,5.09,1,56.05,56.04,1010.4,8.648,0.88,0.0,0.01578223705291748
0,20,1,35.04678032,-85.37249055,238,1578099600,0.96,3.92,0,55.62,54.37,1012.0,8.515,0.91,0.0,0.04264679551124573
0,23,1,35.04678032,-85.37249055,238,1578110400,0.92,5.8,0,54.77,52.52,1012.6,10.0,0.97,0.0,0.047366708517074585
8,0,1,35.04253579,-85.36513881,239,1578027600,0.9,4.69,0,47.46,44.78,1009.3,4.992,1.0,0.0,0.031029343605041504
8,4,1,35.04253579,-85.36513881,239,1578042000,0.91,2.32,0,48.77,46.35,1009.1,10.0,0.99,0.0,0.059409260749816895
8,8,2,35.04253579,-85.36513881,239,1578056400,0.94,1.48,0,49.61,47.88,1011.6,9.538,0.91,0.0,0.08987262845039368
8,12,3,35.04253579,-85.36513881,239,1578070800,0.97,2.13,2,54.91,54.05,1011.4,9.759,0.84,0.0,0.02341333031654358
8,16,4,35.04253579,-85.36513881,239,1578085200,0.97,5.1,1,57.19,56.44,1010.4,8.721,0.88,0.0,0.04547375440597534
8,20,1,35.04253579,-85.36513881,239,1578099600,0.94,3.91,0,56.59,54.79,1012.1,8.593,0.91,0.0,0.08543649315834045
8,23,1,35.04253579,-85.36513881,239,1578110400,0.89,5.77,0,55.63,52.34,1012.6,10.0,0.97,0.0,0.09722638130187988
11,0,1,35.04678032,-85.35778706,240,1578027600,0.9,4.66,0,47.43,44.59,1009.3,5.044,1.0,0.0,0.04154506325721741
11,4,1,35.04678032,-85.35778706,240,1578042000,0.91,2.32,0,48.76,46.17,1009.1,10.0,0.99,0.0,0.07290849089622498
11,8,2,35.04678032,-85.35778706,240,1578056400,0.93,1.5,0,49.64,47.81,1011.6,9.607000000000001,0.91,0.0,0.111276775598526
11,12,3,35.04678032,-85.35778706,240,1578070800,0.97,2.14,2,55.0,54.13,1011.4,9.709,0.84,0.0,0.032736778259277344
11,16,4,35.04678032,-85.35778706,240,1578085200,0.97,5.12,1,57.32,56.57,1010.4,8.672,0.88,0.0,0.0638631284236908
11,20,1,35.04678032,-85.35778706,240,1578099600,0.94,3.94,0,56.73,54.94,1012.1,8.582,0.91,0.0,0.10428941249847412
11,23,1,35.04678032,-85.35778706,240,1578110400,0.89,5.77,0,55.71,52.4,1012.6,10.0,0.97,0.0,0.11134448647499084
2,0,1,35.04253579,-85.35043532,241,1578027600,0.9,4.67,0,47.47,44.54,1009.3,5.103,1.0,0.0,0.016248643398284912
2,4,1,35.04253579,-85.35043532,241,1578042000,0.9,2.31,0,48.81,46.14,1009.1,10.0,0.99,0.0,0.037363290786743164
2,8,2,35.04253579,-85.35043532,241,1578056400,0.93,1.48,0,49.63,47.74,1011.6,9.679,0.91,0.0,0.041714489459991455
2,12,3,35.04253579,-85.35043532,241,1578070800,0.97,2.11,2,55.03,54.14,1011.4,9.717,0.84,0.0,0.010396003723144531
2,16,4,35.04253579,-85.35043532,241,1578085200,0.97,5.13,1,57.33,56.55,1010.4,8.741,0.87,0.0,0.01949155330657959
2,20,1,35.04253579,-85.35043532,241,1578099600,0.94,3.92,0,56.8,54.99,1012.1,8.66,0.91,0.0,0.05110326409339905
2,23,1,35.04253579,-85.35043532,241,1578110400,0.88,5.74,0,55.78,52.42,1012.6,10.0,0.98,0.0,0.07116755843162537
6,0,1,35.04253579,-85.33573183,242,1578027600,0.9,4.63,0,47.47,44.56,1009.3,5.16,1.0,0.0,0.02683347463607788
6,4,1,35.04253579,-85.33573183,242,1578042000,0.9,2.29,0,48.83,46.17,1009.1,10.0,0.99,0.0,0.05405572056770325
6,8,2,35.04253579,-85.33573183,242,1578056400,0.93,1.48,0,49.64,47.73,1011.6,9.802999999999999,0.91,0.0,0.07105103135108948
6,12,3,35.04253579,-85.33573183,242,1578070800,0.97,2.08,2,55.0,54.1,1011.4,9.646,0.84,0.0,0.018055707216262817
6,16,4,35.04253579,-85.33573183,242,1578085200,0.97,5.1,1,57.31,56.51,1010.4,8.693,0.87,0.0,0.03627869486808777
6,20,1,35.04253579,-85.33573183,242,1578099600,0.94,3.91,0,56.79,54.99,1012.1,8.64,0.9,0.0,0.0737592875957489
6,23,1,35.04253579,-85.33573183,242,1578110400,0.88,5.72,0,55.77,52.4,1012.6,10.0,0.98,0.0,0.09108206629753113
0,0,1,35.04678032,-85.32838008,243,1578027600,0.9,4.61,0,47.47,44.55,1009.3,5.205,1.0,0.0,0.0124969482421875
0,4,1,35.04678032,-85.32838008,243,1578042000,0.91,2.29,0,48.85,46.2,1009.1,10.0,0.99,0.0,0.029659539461135864
0,8,2,35.04678032,-85.32838008,243,1578056400,0.93,1.5,0,49.64,47.73,1011.6,9.866,0.91,0.0,0.0308818519115448
0,12,3,35.04678032,-85.32838008,243,1578070800,0.97,2.08,2,54.94,54.05,1011.4,9.589,0.84,0.0,0.0076673030853271484
0,16,4,35.04678032,-85.32838008,243,1578085200,0.97,5.11,1,57.2,56.42,1010.4,8.638,0.87,0.0,0.01398208737373352
0,20,1,35.04678032,-85.32838008,243,1578099600,0.94,3.93,0,56.79,54.99,1012.1,8.626,0.9,0.0,0.040144503116607666
0,23,1,35.04678032,-85.32838008,243,1578110400,0.88,5.72,0,55.81,52.42,1012.6,10.0,0.98,0.0,0.06110644340515137
182,0,1,35.04253579,-85.32102834,244,1578027600,0.9,4.61,0,47.51,44.62,1009.3,5.265,1.0,0.0,0.24381569027900696
182,4,1,35.04253579,-85.32102834,244,1578042000,0.91,2.27,0,48.9,46.29,1009.1,10.0,0.99,0.0,0.3600241243839264
182,8,2,35.04253579,-85.32102834,244,1578056400,0.93,1.48,0,49.62,47.72,1011.6,9.943999999999999,0.91,1.0,0.7046413421630859
182,12,3,35.04253579,-85.32102834,244,1578070800,0.97,2.04,2,54.87,53.98,1011.4,9.576,0.83,0.0,0.4360452890396118
182,16,4,35.04253579,-85.32102834,244,1578085200,0.97,5.11,1,57.12,56.33,1010.4,8.69,0.87,1.0,0.6396886110305786
182,20,1,35.04253579,-85.32102834,244,1578099600,0.94,3.92,0,56.75,54.94,1012.1,8.698,0.9,1.0,0.5183888077735901
182,23,1,35.04253579,-85.32102834,244,1578110400,0.88,5.7,0,55.8,52.39,1012.6,10.0,0.98,0.0,0.465097576379776
1252,0,1,35.04678032,-85.31367659,245,1578027600,0.9,4.59,0,47.51,44.66,1009.4,5.308,1.0,1.0,0.5400944948196411
1252,4,1,35.04678032,-85.31367659,245,1578042000,0.91,2.27,0,48.86,46.35,1009.1,10.0,0.99,1.0,0.833356499671936
1252,8,2,35.04678032,-85.31367659,245,1578056400,0.93,1.5,0,49.85,48.02,1011.6,10.0,0.91,1.0,0.9574989080429077
1252,12,3,35.04678032,-85.31367659,245,1578070800,0.97,2.04,2,54.46,53.62,1011.4,9.509,0.83,1.0,0.969633162021637
1252,16,4,35.04678032,-85.31367659,245,1578085200,0.97,5.11,1,56.95,56.19,1010.4,8.626,0.87,1.0,0.9344781637191772
1252,20,1,35.04678032,-85.31367659,245,1578099600,0.94,3.95,0,56.69,54.89,1012.1,8.683,0.9,1.0,0.9287078976631165
1252,23,1,35.04678032,-85.31367659,245,1578110400,0.88,5.7,0,55.91,52.51,1012.6,10.0,0.98,1.0,0.9329156279563904
543,0,1,35.04253579,-85.30632485,246,1578027600,0.9,4.63,0,47.45,44.68,1009.4,5.275,1.0,0.0,0.3411904573440552
543,4,1,35.04253579,-85.30632485,246,1578042000,0.91,2.23,0,48.79,46.32,1009.1,9.964,0.99,1.0,0.7010664939880371
543,8,2,35.04253579,-85.30632485,246,1578056400,0.94,1.48,0,49.85,48.06,1011.6,10.0,0.92,1.0,0.8753936290740967
543,12,3,35.04253579,-85.30632485,246,1578070800,0.97,1.99,2,54.52,53.66,1011.4,9.467,0.83,1.0,0.8415892720222473
543,16,4,35.04253579,-85.30632485,246,1578085200,0.97,5.11,1,57.19,56.38,1010.4,8.655,0.86,1.0,0.8075838685035706
543,20,1,35.04253579,-85.30632485,246,1578099600,0.94,3.96,0,56.63,54.93,1012.1,8.749,0.89,1.0,0.6890833377838135
543,23,1,35.04253579,-85.30632485,246,1578110400,0.89,5.68,0,55.79,52.48,1012.6,10.0,0.98,1.0,0.7348478436470032
430,0,1,35.04678032,-85.29897311,247,1578027600,0.9,4.61,0,47.52,44.61,1009.4,5.301,1.0,0.0,0.30977046489715576
430,4,1,35.04678032,-85.29897311,247,1578042000,0.91,2.23,0,48.97,46.42,1009.1,9.925,0.99,1.0,0.610552966594696
430,8,2,35.04678032,-85.29897311,247,1578056400,0.93,1.49,0,49.65,47.79,1011.6,10.0,0.92,1.0,0.86375892162323
430,12,3,35.04678032,-85.29897311,247,1578070800,0.97,1.99,2,54.72,53.87,1011.4,9.386000000000001,0.83,1.0,0.719249427318573
430,16,4,35.04678032,-85.29897311,247,1578085200,0.97,5.11,1,56.99,56.23,1010.4,8.577,0.86,1.0,0.7647728323936462
430,20,1,35.04678032,-85.29897311,247,1578099600,0.94,3.98,0,56.73,55.0,1012.1,8.734,0.89,1.0,0.6584063172340393
430,23,1,35.04678032,-85.29897311,247,1578110400,0.88,5.69,0,55.8,52.41,1012.6,10.0,0.98,1.0,0.6928825378417969
359,0,1,35.04253579,-85.29162136,248,1578027600,0.9,4.62,0,47.47,44.69,1009.4,5.346,1.0,0.0,0.29239577054977417
359,4,1,35.04253579,-85.29162136,248,1578042000,0.91,2.2,0,48.85,46.45,1009.1,9.871,0.99,1.0,0.5327022075653076
359,8,2,35.04253579,-85.29162136,248,1578056400,0.94,1.48,0,49.87,48.12,1011.6,10.0,0.92,1.0,0.8345273733139038
359,12,3,35.04253579,-85.29162136,248,1578070800,0.97,1.94,2,54.47,53.65,1011.4,9.327,0.83,1.0,0.6258755326271057
359,16,4,35.04253579,-85.29162136,248,1578085200,0.97,5.1,1,57.14,56.34,1010.4,8.589,0.86,1.0,0.7352110743522644
359,20,1,35.04253579,-85.29162136,248,1578099600,0.94,3.98,0,56.62,54.96,1012.1,8.804,0.89,1.0,0.6379179358482361
359,23,1,35.04253579,-85.29162136,248,1578110400,0.89,5.67,0,55.76,52.49,1012.6,10.0,0.98,1.0,0.6294029951095581
185,0,1,35.04678032,-85.28426962,249,1578027600,0.89,4.61,0,47.5,44.55,1009.4,5.3629999999999995,1.0,0.0,0.24565213918685913
185,4,1,35.04678032,-85.28426962,249,1578042000,0.91,2.18,0,49.0,46.44,1009.1,9.825,0.99,0.0,0.3570861220359802
185,8,2,35.04678032,-85.28426962,249,1578056400,0.93,1.49,0,49.69,47.79,1011.6,10.0,0.92,1.0,0.7062208652496338
185,12,3,35.04678032,-85.28426962,249,1578070800,0.97,1.93,2,54.75,53.89,1011.4,9.221,0.83,0.0,0.4314953684806824
185,16,4,35.04678032,-85.28426962,249,1578085200,0.97,5.1,1,57.07,56.29,1010.4,8.487,0.86,1.0,0.6275386810302734
185,20,1,35.04678032,-85.28426962,249,1578099600,0.94,4.0,0,56.79,55.1,1012.1,8.788,0.88,1.0,0.5182282328605652
185,23,1,35.04678032,-85.28426962,249,1578110400,0.88,5.68,0,55.82,52.46,1012.6,10.0,0.98,0.0,0.46364733576774597
255,0,1,35.04253579,-85.27691787,250,1578027600,0.9,4.61,0,47.46,44.61,1009.5,5.398,1.0,0.0,0.26633942127227783
255,4,1,35.04253579,-85.27691787,250,1578042000,0.91,2.13,0,48.97,46.5,1009.1,9.753,0.99,0.0,0.4212201237678528
255,8,2,35.04253579,-85.27691787,250,1578056400,0.93,1.48,0,49.74,47.92,1011.6,10.0,0.92,1.0,0.7855727672576904
255,12,3,35.04253579,-85.27691787,250,1578070800,0.97,1.87,2,54.83,53.98,1011.4,9.113,0.83,0.0,0.4975614845752716
255,16,4,35.04253579,-85.27691787,250,1578085200,0.97,5.08,1,57.3,56.48,1010.4,8.455,0.86,1.0,0.6750785112380981
255,20,1,35.04253579,-85.27691787,250,1578099600,0.94,4.0,0,56.74,55.12,1012.1,8.857000000000001,0.88,1.0,0.5816767811775208
255,23,1,35.04253579,-85.27691787,250,1578110400,0.89,5.67,0,55.66,52.43,1012.6,10.0,0.99,1.0,0.5351523756980896
90,0,1,35.04678032,-85.26956613,251,1578027600,0.9,4.61,0,47.44,44.62,1009.5,5.4,1.0,0.0,0.175316721200943
90,4,1,35.04678032,-85.26956613,251,1578042000,0.91,2.11,0,49.0,46.62,1009.1,9.692,0.99,0.0,0.2571738362312317
90,8,2,35.04678032,-85.26956613,251,1578056400,0.94,1.49,0,49.77,48.01,1011.6,10.0,0.93,1.0,0.5168265104293823
90,12,3,35.04678032,-85.26956613,251,1578070800,0.97,1.85,2,54.75,53.94,1011.4,8.96,0.83,0.0,0.29397743940353394
90,16,4,35.04678032,-85.26956613,251,1578085200,0.97,5.06,1,57.22,56.43,1010.5,8.311,0.86,0.0,0.4620944559574127
90,20,1,35.04678032,-85.26956613,251,1578099600,0.94,4.03,0,56.7,55.13,1012.1,8.841000000000001,0.88,0.0,0.3789219856262207
90,23,1,35.04678032,-85.26956613,251,1578110400,0.89,5.69,0,55.64,52.45,1012.6,10.0,0.99,0.0,0.31660887598991394
343,0,1,35.04253579,-85.26221438,252,1578027600,0.9,4.62,0,47.52,44.76,1009.6,5.412999999999999,1.0,0.0,0.28581690788269043
343,4,1,35.04253579,-85.26221438,252,1578042000,0.93,2.03,0,49.11,47.06,1009.1,9.587,1.0,0.0,0.42335066199302673
343,8,2,35.04253579,-85.26221438,252,1578056400,0.95,1.48,0,49.77,48.29,1011.6,10.0,0.93,1.0,0.8071061372756958
343,12,3,35.04253579,-85.26221438,252,1578070800,0.98,1.76,2,54.32,53.9,1011.4,8.756,0.83,1.0,0.5820568799972534
343,16,4,35.04253579,-85.26221438,252,1578085200,0.98,5.01,1,56.8,56.2,1010.5,8.193999999999999,0.86,1.0,0.6912944316864014
343,20,1,35.04253579,-85.26221438,252,1578099600,0.95,4.03,0,56.32,54.91,1012.1,8.908,0.88,1.0,0.654293417930603
343,23,1,35.04253579,-85.26221438,252,1578110400,0.9,5.69,0,55.28,52.55,1012.6,10.0,0.99,1.0,0.5943605899810791
74,0,1,35.04678032,-85.25486264,253,1578027600,0.9,4.62,0,47.52,44.73,1009.6,5.39,1.0,0.0,0.15792283415794373
74,4,1,35.04678032,-85.25486264,253,1578042000,0.93,1.98,0,49.18,47.26,1009.1,9.497,1.0,0.0,0.21041470766067505
74,8,2,35.04678032,-85.25486264,253,1578056400,0.95,1.49,0,49.82,48.37,1011.6,10.0,0.93,0.0,0.4562005400657654
74,12,3,35.04678032,-85.25486264,253,1578070800,0.99,1.72,2,54.02,53.75,1011.5,8.513,0.84,0.0,0.24905726313591003
74,16,4,35.04678032,-85.25486264,253,1578085200,0.99,4.97,1,56.46,56.21,1010.5,7.968999999999999,0.86,0.0,0.407651424407959
74,20,1,35.04678032,-85.25486264,253,1578099600,0.96,4.06,0,56.07,54.94,1012.0,8.892999999999999,0.88,0.0,0.38332656025886536
74,23,1,35.04678032,-85.25486264,253,1578110400,0.92,5.72,0,55.01,52.66,1012.6,10.0,0.99,0.0,0.2792571187019348
28,0,1,35.04253579,-85.24751089,254,1578027600,0.9,4.65,0,47.57,44.74,1009.7,5.343999999999999,1.0,0.0,0.0951058566570282
28,4,1,35.04253579,-85.24751089,254,1578042000,0.93,1.85,0,49.35,47.5,1009.2,9.318999999999999,1.0,0.0,0.12253856658935547
28,8,2,35.04253579,-85.24751089,254,1578056400,0.95,1.49,0,49.93,48.53,1011.6,10.0,0.94,0.0,0.2641996443271637
28,12,3,35.04253579,-85.24751089,254,1578070800,0.99,1.59,2,53.96,53.71,1011.5,8.102,0.84,0.0,0.10075917840003967
28,16,4,35.04253579,-85.24751089,254,1578085200,0.99,4.88,1,56.46,56.29,1010.5,7.67,0.83,0.0,0.18660011887550354
28,20,1,35.04253579,-85.24751089,254,1578099600,0.96,4.08,0,56.08,55.1,1012.0,8.96,0.9,0.0,0.2263231873512268
28,23,1,35.04253579,-85.24751089,254,1578110400,0.91,5.74,0,55.28,52.79,1012.6,10.0,0.99,0.0,0.17099791765213013
224,0,1,35.04678032,-85.24015915,255,1578027600,0.9,4.74,0,47.54,44.75,1009.8,5.2589999999999995,1.0,0.0,0.2525474429130554
224,4,1,35.04678032,-85.24015915,255,1578042000,0.93,1.77,0,49.49,47.66,1009.2,9.16,1.0,0.0,0.3335106074810028
224,8,2,35.04678032,-85.24015915,255,1578056400,0.95,1.52,0,50.07,48.77,1011.5,10.0,0.94,1.0,0.7285518646240234
224,12,3,35.04678032,-85.24015915,255,1578070800,0.99,1.54,2,54.16,53.83,1011.6,7.729,0.85,0.0,0.43250101804733276
224,16,4,35.04678032,-85.24015915,255,1578085200,0.98,4.83,1,56.79,56.31,1010.5,7.297999999999999,0.84,1.0,0.5829314589500427
224,20,1,35.04678032,-85.24015915,255,1578099600,0.96,4.15,0,56.4,55.23,1012.0,8.968,0.91,1.0,0.6043555736541748
224,23,1,35.04678032,-85.24015915,255,1578110400,0.91,5.85,0,55.64,52.93,1012.6,10.0,0.99,0.0,0.48083439469337463
54,0,1,35.04253579,-85.2328074,256,1578027600,0.9,4.88,0,47.6,44.77,1009.9,5.088,1.0,0.0,0.135359525680542
54,4,1,35.04253579,-85.2328074,256,1578042000,0.94,1.53,0,49.83,48.2,1009.2,8.82,1.0,0.0,0.17168819904327393
54,8,2,35.04253579,-85.2328074,256,1578056400,0.96,1.54,0,50.33,49.18,1011.5,10.0,0.95,0.0,0.3887763023376465
54,12,3,35.04253579,-85.2328074,256,1578070800,0.99,1.33,2,54.16,53.8,1011.7,6.89,0.87,0.0,0.18932899832725525
54,16,4,35.04253579,-85.2328074,256,1578085200,0.98,4.64,1,56.95,56.47,1010.6,6.582000000000001,0.83,0.0,0.28941452503204346
54,20,1,35.04253579,-85.2328074,256,1578099600,0.96,4.21,0,56.59,55.55,1012.0,9.056000000000001,0.92,0.0,0.33720970153808594
54,23,1,35.04253579,-85.2328074,256,1578110400,0.91,6.0,0,55.92,53.25,1012.5,10.0,0.99,0.0,0.24210914969444275
299,0,1,35.04253579,-85.21810391,258,1578027600,0.89,5.2,0,47.63,44.66,1010.3,4.535,1.0,0.0,0.265281617641449
299,4,1,35.04253579,-85.21810391,258,1578042000,0.97,0.87,0,50.64,49.69,1009.2,7.938,0.99,0.0,0.3395802974700928
299,8,2,35.04253579,-85.21810391,258,1578056400,0.97,1.6,0,51.0,50.29,1011.4,10.0,0.97,1.0,0.7672892212867737
299,12,3,35.04253579,-85.21810391,258,1578070800,0.99,0.76,2,54.03,53.68,1011.9,4.506,0.93,1.0,0.5070483684539795
299,16,4,35.04253579,-85.21810391,258,1578085200,0.99,4.11,1,57.23,56.86,1010.7,4.4510000000000005,0.83,0.0,0.4845791459083557
299,20,1,35.04253579,-85.21810391,258,1578099600,0.98,4.39,0,57.0,56.36,1011.9,9.151,0.95,1.0,0.7155270576477051
299,23,1,35.04253579,-85.21810391,258,1578110400,0.92,6.41,0,56.61,54.21,1012.4,10.0,0.99,1.0,0.5521043539047241
51,0,1,35.04678032,-85.21075217,259,1578027600,0.89,5.27,0,47.63,44.58,1010.4,4.487,1.0,0.0,0.1284550130367279
51,4,1,35.04678032,-85.21075217,259,1578042000,0.97,0.83,0,50.73,49.83,1009.2,7.827000000000001,0.99,0.0,0.16502723097801208
51,8,2,35.04678032,-85.21075217,259,1578056400,0.98,1.64,0,51.1,50.42,1011.4,10.0,0.97,0.0,0.35823169350624084
51,12,3,35.04678032,-85.21075217,259,1578070800,0.99,0.75,2,54.01,53.68,1012.0,4.2860000000000005,0.94,0.0,0.1688317060470581
51,16,4,35.04678032,-85.21075217,259,1578085200,0.99,4.09,1,57.24,56.89,1010.7,4.22,0.84,0.0,0.2394672930240631
51,20,1,35.04678032,-85.21075217,259,1578099600,0.98,4.46,0,57.07,56.45,1011.9,9.162,0.96,0.0,0.3922721743583679
51,23,1,35.04678032,-85.21075217,259,1578110400,0.92,6.5,0,56.7,54.32,1012.4,10.0,0.99,0.0,0.23816627264022827
0,0,1,35.04253579,-85.20340042,260,1578027600,0.89,5.65,0,47.73,44.61,1010.7,4.207,1.0,0.0,0.00844794511795044
0,4,1,35.04253579,-85.20340042,260,1578042000,0.99,0.29,0,51.46,51.13,1009.3,7.332000000000001,0.99,0.0,0.04268765449523926
0,8,2,35.04253579,-85.20340042,260,1578056400,0.99,1.66,0,51.57,51.33,1011.3,10.0,0.99,0.0,0.07056012749671936
0,12,3,35.04253579,-85.20340042,260,1578070800,1.0,0.29,2,53.72,53.61,1012.1,2.6660000000000004,0.97,0.0,0.004140228033065796
