Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
6,4,1,35.04253579,-85.33573183,242,1577869200,0.72,3.08,0,33.59,25.38,1018.2,10,0.01,0,0.005132765
6,8,2,35.04253579,-85.33573183,242,1577883600,0.75,3.39,0,32.73,25.7,1018.9,10,0.22,0,0.010815471
6,12,3,35.04253579,-85.33573183,242,1577898000,0.44,3.49,2,48,27.31,1017.9,10,0.33,0,0.051284313
6,16,4,35.04253579,-85.33573183,242,1577912400,0.33,2.74,1,53.31,24.92,1015.8,10,0.32,0,0.262606114
6,20,1,35.04253579,-85.33573183,242,1577926800,0.54,2.79,0,42.83,27.21,1015.8,10,0.35,0,0.094645441
6,23,1,35.04253579,-85.33573183,242,1577937600,0.58,4.29,0,40.97,27.46,1016,10,0.43,0,0.096007317
0,4,1,35.04678032,-85.32838008,243,1577869200,0.72,3.06,0,33.64,25.41,1018.2,10,0.01,0,0.00221923
0,8,2,35.04678032,-85.32838008,243,1577883600,0.75,3.4,0,32.75,25.72,1018.9,10,0.22,0,0.004391551
0,12,3,35.04678032,-85.32838008,243,1577898000,0.44,3.46,2,48.01,27.27,1017.9,10,0.33,0,0.026517391
0,16,4,35.04678032,-85.32838008,243,1577912400,0.33,2.73,1,53.34,24.99,1015.8,10,0.32,0,0.165244788
0,20,1,35.04678032,-85.32838008,243,1577926800,0.54,2.78,0,42.84,27.3,1015.8,10,0.36,0,0.052316546
0,23,1,35.04678032,-85.32838008,243,1577937600,0.58,4.3,0,40.99,27.51,1016,10,0.44,0,0.059927315
182,4,1,35.04253579,-85.32102834,244,1577869200,0.72,3.03,0,33.63,25.45,1018.2,10,0.01,0,0.21549049
182,8,2,35.04253579,-85.32102834,244,1577883600,0.75,3.38,0,32.74,25.79,1018.9,10,0.22,0,0.275701493
182,12,3,35.04253579,-85.32102834,244,1577898000,0.44,3.43,2,48.01,27.18,1017.9,10,0.33,1,0.524834931
182,16,4,35.04253579,-85.32102834,244,1577912400,0.33,2.72,1,53.38,24.88,1015.8,10,0.32,1,0.91367054
182,20,1,35.04253579,-85.32102834,244,1577926800,0.54,2.78,0,42.82,27.4,1015.8,10,0.35,1,0.667472363
182,23,1,35.04253579,-85.32102834,244,1577937600,0.59,4.3,0,40.99,27.57,1016,10,0.43,1,0.589996397
1252,4,1,35.04678032,-85.31367659,245,1577869200,0.72,3.01,0,33.68,25.57,1018.2,10,0.01,0,0.457952619
1252,8,2,35.04678032,-85.31367659,245,1577883600,0.76,3.39,0,32.76,25.94,1018.9,10,0.22,0,0.479771614
1252,12,3,35.04678032,-85.31367659,245,1577898000,0.44,3.41,2,47.95,27.11,1017.9,10,0.33,1,0.975473881
1252,16,4,35.04678032,-85.31367659,245,1577912400,0.33,2.71,1,53.33,24.9,1015.8,10,0.31,1,0.957862914
1252,20,1,35.04678032,-85.31367659,245,1577926800,0.55,2.77,0,42.8,27.56,1015.8,10,0.36,1,0.941561639
1252,23,1,35.04678032,-85.31367659,245,1577937600,0.59,4.32,0,41.03,27.65,1016,10,0.44,1,0.93617487
543,4,1,35.04253579,-85.30632485,246,1577869200,0.72,2.97,0,33.49,25.52,1018.2,10,0.01,0,0.313308895
543,8,2,35.04253579,-85.30632485,246,1577883600,0.76,3.23,0,32.67,25.92,1018.9,10,0.22,0,0.381403893
543,12,3,35.04253579,-85.30632485,246,1577898000,0.44,3.37,2,48,27.09,1017.9,10,0.32,1,0.900015235
543,16,4,35.04253579,-85.30632485,246,1577912400,0.32,2.66,1,53.32,24.51,1015.8,10,0.31,1,0.952074111
543,20,1,35.04253579,-85.30632485,246,1577926800,0.55,2.76,0,42.68,27.63,1015.8,10,0.33,1,0.90238452
543,23,1,35.04253579,-85.30632485,246,1577937600,0.59,4.32,0,40.89,27.71,1016,10,0.41,1,0.896074533
430,4,1,35.04678032,-85.29897311,247,1577869200,0.72,2.94,0,33.67,25.53,1018.2,10,0.01,0,0.294058025
430,8,2,35.04678032,-85.29897311,247,1577883600,0.76,3.23,0,32.7,25.84,1018.9,10,0.22,0,0.359427929
430,12,3,35.04678032,-85.29897311,247,1577898000,0.44,3.35,2,48.03,27,1017.9,10,0.32,1,0.824064255
430,16,4,35.04678032,-85.29897311,247,1577912400,0.32,2.65,1,53.44,24.62,1015.8,10,0.3,1,0.950315714
430,20,1,35.04678032,-85.29897311,247,1577926800,0.55,2.75,0,42.76,27.76,1015.8,10,0.33,1,0.883535326
430,23,1,35.04678032,-85.29897311,247,1577937600,0.59,4.34,0,41.03,27.75,1016,10,0.41,1,0.871225595
359,4,1,35.04253579,-85.29162136,248,1577869200,0.72,2.89,0,33.45,25.56,1018.2,10,0.01,0,0.281468838
359,8,2,35.04253579,-85.29162136,248,1577883600,0.76,3.18,0,32.72,26.09,1018.9,10,0.22,0,0.344025671
359,12,3,35.04253579,-85.29162136,248,1577898000,0.44,3.32,2,48.12,27.04,1017.9,10,0.32,1,0.747844398
359,16,4,35.04253579,-85.29162136,248,1577912400,0.32,2.64,1,53.64,24.64,1015.8,10,0.3,1,0.948226452
359,20,1,35.04253579,-85.29162136,248,1577926800,0.55,2.73,0,42.59,27.73,1015.8,10,0.33,1,0.856428623
359,23,1,35.04253579,-85.29162136,248,1577937600,0.59,4.34,0,41,27.89,1016.1,10,0.4,1,0.820541739
185,4,1,35.04678032,-85.28426962,249,1577869200,0.72,2.86,0,33.63,25.47,1018.2,10,0.01,0,0.219340652
185,8,2,35.04678032,-85.28426962,249,1577883600,0.75,3.17,0,32.64,25.72,1018.9,10,0.22,0,0.278985709
185,12,3,35.04678032,-85.28426962,249,1577898000,0.43,3.29,2,48.12,26.88,1017.9,10,0.32,1,0.533859849
185,16,4,35.04678032,-85.28426962,249,1577912400,0.32,2.63,1,53.57,24.52,1015.8,10,0.3,1,0.91792351
185,20,1,35.04678032,-85.28426962,249,1577926800,0.55,2.71,0,42.71,27.77,1015.8,10,0.33,1,0.656100094
185,23,1,35.04678032,-85.28426962,249,1577937600,0.59,4.37,0,41.02,27.81,1016.1,10,0.41,1,0.573874056
255,4,1,35.04253579,-85.27691787,250,1577869200,0.72,2.8,0,33.45,25.46,1018.2,10,0.01,0,0.254855156
255,8,2,35.04253579,-85.27691787,250,1577883600,0.76,3.09,0,32.53,25.76,1018.9,10,0.22,0,0.313941777
255,12,3,35.04253579,-85.27691787,250,1577898000,0.43,3.26,2,48.15,26.8,1018,10,0.32,1,0.611203611
255,16,4,35.04253579,-85.27691787,250,1577912400,0.32,2.62,1,53.55,24.27,1015.8,10,0.29,1,0.940197945
255,20,1,35.04253579,-85.27691787,250,1577926800,0.55,2.68,0,42.59,27.76,1015.9,10,0.33,1,0.755027413
255,23,1,35.04253579,-85.27691787,250,1577937600,0.59,4.38,0,40.94,27.89,1016.1,10,0.4,1,0.695082247
90,4,1,35.04678032,-85.26956613,251,1577869200,0.72,2.75,0,33.47,25.54,1018.2,10,0.01,0,0.147438169
90,8,2,35.04678032,-85.26956613,251,1577883600,0.76,3.07,0,32.52,25.84,1018.9,10,0.22,0,0.182852
90,12,3,35.04678032,-85.26956613,251,1577898000,0.43,3.24,2,48.12,26.7,1018,10,0.32,0,0.377920508
90,16,4,35.04678032,-85.26956613,251,1577912400,0.32,2.61,1,53.54,24.24,1015.7,10,0.29,1,0.810925126
90,20,1,35.04678032,-85.26956613,251,1577926800,0.56,2.64,0,42.57,27.89,1015.9,10,0.33,0,0.445636332
90,23,1,35.04678032,-85.26956613,251,1577937600,0.59,4.41,0,41.01,27.93,1016.1,10,0.4,0,0.381575108
343,4,1,35.04253579,-85.26221438,252,1577869200,0.74,2.65,0,33.43,25.9,1018.2,10,0.01,0,0.282997727
343,8,2,35.04253579,-85.26221438,252,1577883600,0.78,2.96,0,32.47,26.45,1018.8,10,0.22,0,0.342004478
343,12,3,35.04253579,-85.26221438,252,1577898000,0.43,3.21,2,47.83,26.27,1018,10,0.32,1,0.73089242
343,16,4,35.04253579,-85.26221438,252,1577912400,0.31,2.59,1,53.3,23.75,1015.7,10,0.28,1,0.9510566
343,20,1,35.04253579,-85.26221438,252,1577926800,0.57,2.57,0,42.48,28.18,1015.9,10,0.32,1,0.825557709
343,23,1,35.04253579,-85.26221438,252,1577937600,0.59,4.43,0,41.2,28.02,1016.1,10,0.4,1,0.801672578
74,4,1,35.04678032,-85.25486264,253,1577869200,0.74,2.58,0,33.45,25.92,1018.2,10,0.01,0,0.136782259
74,8,2,35.04678032,-85.25486264,253,1577883600,0.79,2.9,0,32.42,26.56,1018.8,10,0.22,0,0.166083008
74,12,3,35.04678032,-85.25486264,253,1577898000,0.43,3.18,2,47.6,25.94,1018,10,0.32,0,0.345377922
74,16,4,35.04678032,-85.25486264,253,1577912400,0.31,2.59,1,53.1,23.53,1015.7,10,0.28,1,0.776329041
74,20,1,35.04678032,-85.25486264,253,1577926800,0.57,2.5,0,42.41,28.26,1015.9,10,0.32,0,0.399600327
74,23,1,35.04678032,-85.25486264,253,1577937600,0.59,4.47,0,41.39,28.08,1016.1,10,0.4,0,0.345359325
28,4,1,35.04253579,-85.24751089,254,1577869200,0.74,2.4,0,33.43,25.92,1018.1,10,0.01,0,0.049128532
28,8,2,35.04253579,-85.24751089,254,1577883600,0.8,2.71,0,32.26,26.85,1018.8,10,0.22,0,0.075763702
28,12,3,35.04253579,-85.24751089,254,1577898000,0.42,3.15,2,47.61,25.58,1018,10,0.31,0,0.19772011
28,16,4,35.04253579,-85.24751089,254,1577912400,0.31,2.57,1,53.21,23.15,1015.7,10,0.28,1,0.58026588
28,20,1,35.04253579,-85.24751089,254,1577926800,0.58,2.35,0,42.4,28.46,1015.9,10,0.32,0,0.223846942
28,23,1,35.04253579,-85.24751089,254,1577937600,0.58,4.53,0,41.66,28.13,1016.1,10,0.39,0,0.207796872
224,4,1,35.04678032,-85.24015915,255,1577869200,0.74,2.26,0,33.47,25.95,1018.1,10,0,0,0.250387013
224,8,2,35.04678032,-85.24015915,255,1577883600,0.8,2.56,0,32.15,26.8,1018.9,10,0.22,0,0.302904576
224,12,3,35.04678032,-85.24015915,255,1577898000,0.41,3.16,2,47.82,25.53,1018.1,10,0.31,1,0.582408905
224,16,4,35.04678032,-85.24015915,255,1577912400,0.3,2.58,1,53.49,23.17,1015.7,10,0.28,1,0.9397735
224,20,1,35.04678032,-85.24015915,255,1577926800,0.58,2.23,0,42.45,28.69,1015.9,10,0.32,1,0.684741974
224,23,1,35.04678032,-85.24015915,255,1577937600,0.58,4.62,0,41.85,28.1,1016.1,10,0.39,1,0.641544461
54,4,1,35.04253579,-85.2328074,256,1577869200,0.74,1.93,0,33.49,25.95,1018,10,0,0,0.117135674
54,8,2,35.04253579,-85.2328074,256,1577883600,0.82,2.18,0,31.85,26.89,1018.9,10,0.22,0,0.143315285
54,12,3,35.04253579,-85.2328074,256,1577898000,0.4,3.16,2,47.92,24.93,1018.2,10,0.31,0,0.297375143
54,16,4,35.04253579,-85.2328074,256,1577912400,0.29,2.59,1,53.82,22.59,1015.6,10,0.27,1,0.736045957
54,20,1,35.04253579,-85.2328074,256,1577926800,0.59,1.93,0,42.5,29.09,1015.9,10,0.31,0,0.334881485
54,23,1,35.04253579,-85.2328074,256,1577937600,0.57,4.77,0,42.44,28.11,1016.1,10,0.38,0,0.297789037
299,4,1,35.04253579,-85.21810391,258,1577869200,0.73,1.08,0,33.67,26.01,1017.8,10,0,0,0.297463655
299,8,2,35.04253579,-85.21810391,258,1577883600,0.85,1.24,0,31.11,27.25,1019,10,0.22,0,0.344497561
299,12,3,35.04253579,-85.21810391,258,1577898000,0.37,3.16,2,48.16,23.25,1018.4,10,0.31,1,0.691759586
299,16,4,35.04253579,-85.21810391,258,1577912400,0.27,2.6,1,54.62,21.19,1015.5,10,0.27,1,0.957089424
299,20,1,35.04253579,-85.21810391,258,1577926800,0.61,1.09,0,42.64,30.17,1016,10,0.31,1,0.747903466
299,23,1,35.04253579,-85.21810391,258,1577937600,0.53,5.18,0,44.14,28.15,1016,10,0.38,1,0.794570327
51,4,1,35.04678032,-85.21075217,259,1577869200,0.73,0.98,0,33.69,26.01,1017.8,10,0,0,0.118132561
51,8,2,35.04678032,-85.21075217,259,1577883600,0.86,1.15,0,31.04,27.27,1019,10,0.22,0,0.142892331
51,12,3,35.04678032,-85.21075217,259,1577898000,0.37,3.16,2,48.16,23.1,1018.4,10,0.31,0,0.303460836
51,16,4,35.04678032,-85.21075217,259,1577912400,0.27,2.61,1,54.67,21.11,1015.5,10,0.27,1,0.75159657
51,20,1,35.04678032,-85.21075217,259,1577926800,0.61,1.02,0,42.62,30.26,1016,10,0.31,0,0.323262632
51,23,1,35.04678032,-85.21075217,259,1577937600,0.53,5.25,0,44.28,28.14,1016,10,0.38,0,0.307469785
0,4,1,35.04253579,-85.20340042,260,1577869200,0.74,0.37,0,33.74,26.44,1017.7,10,0,0,0.003329784
0,8,2,35.04253579,-85.20340042,260,1577883600,0.91,0.38,0,30.46,28.05,1019.1,10,0.22,0,0.007081658
0,12,3,35.04253579,-85.20340042,260,1577898000,0.35,3.16,2,48.16,21.88,1018.6,10,0.31,0,0.063536465
0,16,4,35.04253579,-85.20340042,260,1577912400,0.25,2.61,1,55.12,20.03,1015.4,10,0.27,0,0.402507991
0,20,1,35.04253579,-85.20340042,260,1577926800,0.64,0.33,0,42.71,31.46,1016.1,10,0.31,0,0.020036668
0,23,1,35.04253579,-85.20340042,260,1577937600,0.51,5.61,0,45.57,28.34,1016,10,0.37,0,0.094882101
16,4,1,35.04678032,-85.19604868,261,1577869200,0.73,0.96,0,33.66,25.98,1017.8,10,0,0,0.022346497
16,8,2,35.04678032,-85.19604868,261,1577883600,0.86,1.14,0,31.05,27.26,1019,10,0.21,0,0.039548039
16,12,3,35.04678032,-85.19604868,261,1577898000,0.37,3.17,2,48.08,23.2,1018.4,10,0.31,0,0.152624965
16,16,4,35.04678032,-85.19604868,261,1577912400,0.27,2.63,1,54.6,21.17,1015.5,10,0.27,1,0.559297442
16,20,1,35.04678032,-85.19604868,261,1577926800,0.61,1.1,0,42.56,30.25,1016,10,0.31,0,0.122905493
16,23,1,35.04678032,-85.19604868,261,1577937600,0.53,5.27,0,44.12,28.17,1016,10,0.38,0,0.175344169
87,4,1,35.04253579,-85.18869693,262,1577869200,0.73,1.03,0,33.56,25.95,1017.9,10,0,0,0.158652782
87,8,2,35.04253579,-85.18869693,262,1577883600,0.85,1.21,0,31.09,27.23,1019,10,0.22,0,0.190606862
87,12,3,35.04253579,-85.18869693,262,1577898000,0.38,3.16,2,48,23.46,1018.4,10,0.31,0,0.389411628
87,16,4,35.04253579,-85.18869693,262,1577912400,0.27,2.63,1,54.47,21.27,1015.5,10,0.27,1,0.846167624
87,20,1,35.04253579,-85.18869693,262,1577926800,0.61,1.24,0,42.49,30.11,1016,10,0.3,0,0.423304498
87,23,1,35.04253579,-85.18869693,262,1577937600,0.54,5.23,0,43.81,28.22,1016.1,10,0.37,0,0.385135204
38,4,1,35.04678032,-85.18134519,263,1577869200,0.73,1.57,0,33.33,25.7,1018,10,0,0,0.082348824
38,8,2,35.04678032,-85.18134519,263,1577883600,0.79,1.82,0,31.56,25.68,1018.9,10,0.21,0,0.11329627
38,12,3,35.04678032,-85.18134519,263,1577898000,0.4,3.1,2,47.9,24.83,1018.3,10,0.31,0,0.237665296
38,16,4,35.04678032,-85.18134519,263,1577912400,0.29,2.64,1,54.01,22.33,1015.6,10,0.26,1,0.679992974
38,20,1,35.04678032,-85.18134519,263,1577926800,0.55,1.87,0,42.32,27.4,1016,10,0.31,0,0.281898618
38,23,1,35.04678032,-85.18134519,263,1577937600,0.63,4.98,0,39.87,28.2,1016.1,10,0.37,0,0.234416634
24,4,1,35.04253579,-85.17399344,264,1577869200,0.73,1.73,0,33.25,25.62,1018,10,0,0,0.039012939
24,8,2,35.04253579,-85.17399344,264,1577883600,0.78,2,0,31.76,25.84,1018.9,10,0.21,0,0.06633985
24,12,3,35.04253579,-85.17399344,264,1577898000,0.41,3.09,2,47.97,25.4,1018.2,10,0.31,0,0.172420055
24,16,4,35.04253579,-85.17399344,264,1577912400,0.29,2.64,1,54.05,22.76,1015.7,10,0.26,1,0.580835283
24,20,1,35.04253579,-85.17399344,264,1577926800,0.55,2.11,0,42.2,27.37,1016,10,0.3,0,0.207894951
24,23,1,35.04253579,-85.17399344,264,1577937600,0.63,4.9,0,39.97,28.29,1016.1,10,0.36,0,0.181497246
338,4,1,35.04678032,-85.1666417,265,1577869200,0.72,1.98,0,33.17,25.27,1018.1,10,0,0,0.291110069
338,8,2,35.04678032,-85.1666417,265,1577883600,0.77,2.29,0,31.91,25.48,1018.9,10,0.21,0,0.346783996
338,12,3,35.04678032,-85.1666417,265,1577898000,0.42,3.1,2,47.9,25.87,1018.2,10,0.31,1,0.703321397
338,16,4,35.04678032,-85.1666417,265,1577912400,0.3,2.66,1,53.75,23.12,1015.7,10,0.26,1,0.950698018
338,20,1,35.04678032,-85.1666417,265,1577926800,0.55,2.42,0,42.17,27.24,1016,10,0.3,1,0.813994646
338,23,1,35.04678032,-85.1666417,265,1577937600,0.63,4.8,0,39.77,28.16,1016.1,10,0.36,1,0.763367295
833,4,1,35.04253579,-85.15928996,266,1577869200,0.73,2.06,0,33.09,25.25,1018.1,10,0.01,0,0.407886565
833,8,2,35.04253579,-85.15928996,266,1577883600,0.77,2.37,0,32,25.62,1018.9,10,0.21,0,0.423157513
833,12,3,35.04253579,-85.15928996,266,1577898000,0.42,3.09,2,47.8,26.09,1018.1,10,0.31,1,0.9560709
833,16,4,35.04253579,-85.15928996,266,1577912400,0.3,2.66,1,53.61,23.19,1015.8,10,0.26,1,0.954513609
833,20,1,35.04253579,-85.15928996,266,1577926800,0.56,2.58,0,42.11,27.34,1016,10,0.3,1,0.914179206
833,23,1,35.04253579,-85.15928996,266,1577937600,0.63,4.76,0,39.74,28.18,1016.1,10,0.36,1,0.903800964
183,4,1,35.04678032,-85.15193821,267,1577869200,0.72,2.17,0,33.07,25.18,1018.2,10,0.01,0,0.227640629
183,8,2,35.04678032,-85.15193821,267,1577883600,0.77,2.5,0,32.16,25.7,1018.9,10,0.21,0,0.28183645
183,12,3,35.04678032,-85.15193821,267,1577898000,0.43,3.1,2,47.94,26.55,1018.1,10,0.31,1,0.504344881
183,16,4,35.04678032,-85.15193821,267,1577912400,0.31,2.67,1,53.73,23.7,1015.8,10,0.26,1,0.919711947
183,20,1,35.04678032,-85.15193821,267,1577926800,0.56,2.73,0,41.96,27.25,1015.9,10,0.3,1,0.620398343
183,23,1,35.04678032,-85.15193821,267,1577937600,0.63,4.72,0,39.83,28.27,1016.2,10,0.36,1,0.515019894
37,4,1,35.04253579,-85.14458647,268,1577869200,0.73,2.19,0,32.99,25.16,1018.2,10,0.01,0,0.075776815
37,8,2,35.04253579,-85.14458647,268,1577883600,0.77,2.53,0,32.13,25.71,1018.8,10,0.21,0,0.106422484
37,12,3,35.04253579,-85.14458647,268,1577898000,0.43,3.09,2,47.65,26.45,1018.1,10,0.3,0,0.220493346
37,16,4,35.04253579,-85.14458647,268,1577912400,0.31,2.67,1,53.37,23.42,1015.9,10,0.26,1,0.63230598
37,20,1,35.04253579,-85.14458647,268,1577926800,0.56,2.83,0,41.98,27.39,1015.9,10,0.29,0,0.27426219
37,23,1,35.04253579,-85.14458647,268,1577937600,0.63,4.7,0,39.68,28.18,1016.2,10,0.35,0,0.225244075
15,4,1,35.04678032,-85.13723472,269,1577869200,0.73,2.24,0,32.96,25.09,1018.2,10,0.01,0,0.014777899
15,8,2,35.04678032,-85.13723472,269,1577883600,0.77,2.59,0,32.17,25.69,1018.8,10,0.21,0,0.031806618
15,12,3,35.04678032,-85.13723472,269,1577898000,0.44,3.09,2,47.61,26.59,1018,10,0.3,0,0.110554338
15,16,4,35.04678032,-85.13723472,269,1577912400,0.31,2.69,1,53.28,23.56,1015.9,10,0.26,0,0.45195508
15,20,1,35.04678032,-85.13723472,269,1577926800,0.56,2.91,0,41.92,27.37,1015.9,10,0.3,0,0.152883172
15,23,1,35.04678032,-85.13723472,269,1577937600,0.63,4.69,0,39.63,28.16,1016.2,10,0.35,0,0.135456383
132,4,1,35.04253579,-85.12988298,270,1577869200,0.73,2.24,0,32.91,25.13,1018.2,10,0.01,0,0.184891939
132,8,2,35.04253579,-85.12988298,270,1577883600,0.77,2.59,0,32.19,25.8,1018.8,10,0.21,0,0.236538559
132,12,3,35.04253579,-85.12988298,270,1577898000,0.44,3.09,2,47.43,26.58,1018,10,0.3,0,0.442436635
132,16,4,35.04253579,-85.12988298,270,1577912400,0.31,2.68,1,53.12,23.47,1015.9,10,0.25,1,0.878358126
132,20,1,35.04253579,-85.12988298,270,1577926800,0.56,2.98,0,41.87,27.44,1015.9,10,0.29,1,0.514708459
132,23,1,35.04253579,-85.12988298,270,1577937600,0.63,4.69,0,39.63,28.2,1016.2,10,0.35,0,0.425287277
55,4,1,35.04678032,-85.12253123,271,1577869200,0.73,2.26,0,33,25.32,1018.2,10,0.01,0,0.114666283
55,8,2,35.04678032,-85.12253123,271,1577883600,0.77,2.82,0,32.24,25.93,1018.8,10,0.21,0,0.141763121
55,12,3,35.04678032,-85.12253123,271,1577898000,0.45,3.09,2,47.37,26.85,1017.9,10,0.3,0,0.281798273
55,16,4,35.04678032,-85.12253123,271,1577912400,0.32,2.7,1,53.01,23.7,1015.9,10,0.25,1,0.710455477
55,20,1,35.04678032,-85.12253123,271,1577926800,0.57,3.02,0,41.74,27.49,1015.9,10,0.29,0,0.336582303
55,23,1,35.04678032,-85.12253123,271,1577937600,0.63,4.69,0,39.74,28.3,1016.2,10,0.35,0,0.27504921
17,4,1,35.04678032,-85.09312425,272,1577869200,0.73,2.21,0,32.73,24.9,1018.2,10,0.01,0,0.018105358
17,8,2,35.04678032,-85.09312425,272,1577883600,0.77,2.69,0,32.16,25.75,1018.8,10,0.21,0,0.036126167
17,12,3,35.04678032,-85.09312425,272,1577898000,0.45,3.09,2,46.91,26.58,1017.9,10,0.3,0,0.124382794
17,16,4,35.04678032,-85.09312425,272,1577912400,0.32,2.73,1,52.64,23.4,1016,10,0.25,0,0.463515013
17,20,1,35.04678032,-85.09312425,272,1577926800,0.57,3.17,0,41.59,27.4,1016,10,0.29,0,0.160201967
17,23,1,35.04678032,-85.09312425,272,1577937600,0.64,4.74,0,39.47,28.24,1016.2,10,0.34,0,0.143688053
5,4,1,35.05526938,-85.37249055,273,1577869200,0.72,3.19,0,33.69,25.63,1018.2,10,0.01,0,0.004321039
5,8,2,35.05526938,-85.37249055,273,1577883600,0.77,3.45,0,32.62,26.13,1018.5,10,0.21,0,0.009852201
5,12,3,35.05526938,-85.37249055,273,1577898000,0.45,3.62,2,46.12,25.93,1017.6,10,0.33,0,0.065060467
5,16,4,35.05526938,-85.37249055,273,1577912400,0.34,2.81,1,50.93,23.35,1015.7,10,0.34,0,0.268897116
5,20,1,35.05526938,-85.37249055,273,1577926800,0.54,2.79,0,42.51,27.04,1015.7,10,0.37,0,0.088164985
5,23,1,35.05526938,-85.37249055,273,1577937600,0.56,4.3,0,41.67,27.22,1015.9,10,0.45,0,0.096040457
3,4,1,35.05102485,-85.36513881,274,1577869200,0.73,3.17,0,33.63,25.9,1018.2,10,0.01,0,0.003196925
3,8,2,35.05102485,-85.36513881,274,1577883600,0.77,3.43,0,32.95,26.68,1018.8,10,0.21,0,0.006214768
3,12,3,35.05102485,-85.36513881,274,1577898000,0.45,3.6,2,47.54,27.26,1017.9,10,0.33,0,0.038239926
3,16,4,35.05102485,-85.36513881,274,1577912400,0.34,2.8,1,52.92,24.96,1015.8,10,0.34,0,0.206163675
3,20,1,35.05102485,-85.36513881,274,1577926800,0.54,2.79,0,42.84,27.54,1015.8,10,0.37,0,0.068093121
3,23,1,35.05102485,-85.36513881,274,1577937600,0.58,4.29,0,41.21,27.35,1016,10,0.45,0,0.077408761
3,4,1,35.05526938,-85.35778706,275,1577869200,0.72,3.15,0,33.58,25.56,1018.2,10,0.01,0,0.003267735
3,8,2,35.05526938,-85.35778706,275,1577883600,0.76,3.44,0,32.92,26.23,1018.9,10,0.21,0,0.006228685
3,12,3,35.05526938,-85.35778706,275,1577898000,0.45,3.57,2,47.74,27.39,1017.9,10,0.33,0,0.037771255
3,16,4,35.05526938,-85.35778706,275,1577912400,0.34,2.79,1,53.15,25.23,1015.8,10,0.33,0,0.200316966
3,20,1,35.05526938,-85.35778706,275,1577926800,0.54,2.79,0,42.82,27.45,1015.8,10,0.37,0,0.068314224
3,23,1,35.05526938,-85.35778706,275,1577937600,0.58,4.31,0,41.12,27.4,1016,10,0.45,0,0.076454818
11,4,1,35.05102485,-85.35043532,276,1577869200,0.72,3.13,0,33.61,25.46,1018.2,10,0.01,0,0.009975642
11,8,2,35.05102485,-85.35043532,276,1577883600,0.75,3.43,0,32.77,25.84,1018.9,10,0.21,0,0.019471556
11,12,3,35.05102485,-85.35043532,276,1577898000,0.45,3.54,2,47.87,27.43,1017.9,10,0.33,0,0.07893315
11,16,4,35.05102485,-85.35043532,276,1577912400,0.33,2.77,1,53.09,25.03,1015.8,10,0.33,0,0.330255926
11,20,1,35.05102485,-85.35043532,276,1577926800,0.54,2.79,0,42.84,27.29,1015.8,10,0.36,0,0.131032556
11,23,1,35.05102485,-85.35043532,276,1577937600,0.58,4.3,0,41.01,27.39,1016,10,0.44,0,0.126612037
2,4,1,35.05526938,-85.34308357,277,1577869200,0.71,3.12,0,33.68,25.4,1018.2,10,0.01,0,0.002844363
2,8,2,35.05526938,-85.34308357,277,1577883600,0.75,3.44,0,32.77,25.64,1018.9,10,0.21,0,0.005807132
2,12,3,35.05526938,-85.34308357,277,1577898000,0.45,3.52,2,47.98,27.45,1017.9,10,0.33,0,0.033929914
2,16,4,35.05526938,-85.34308357,277,1577912400,0.33,2.76,1,53.24,25.19,1015.8,10,0.33,0,0.190241516
2,20,1,35.05526938,-85.34308357,277,1577926800,0.54,2.79,0,42.87,27.19,1015.8,10,0.37,0,0.06499216
2,23,1,35.05526938,-85.34308357,277,1577937600,0.58,4.32,0,41.01,27.38,1016,10,0.45,0,0.07112363
7,4,1,35.05102485,-85.33573183,278,1577869200,0.71,3.09,0,33.65,25.41,1018.2,10,0.01,0,0.005671352
7,8,2,35.05102485,-85.33573183,278,1577883600,0.75,3.42,0,32.76,25.7,1018.9,10,0.22,0,0.012227327
7,12,3,35.05102485,-85.33573183,278,1577898000,0.45,3.49,2,47.99,27.4,1017.9,10,0.33,0,0.057534695
7,16,4,35.05102485,-85.33573183,278,1577912400,0.33,2.75,1,53.27,25.09,1015.8,10,0.32,0,0.274777353
7,20,1,35.05102485,-85.33573183,278,1577926800,0.54,2.79,0,42.85,27.25,1015.8,10,0.36,0,0.101421773
7,23,1,35.05102485,-85.33573183,278,1577937600,0.58,4.31,0,40.98,27.45,1016,10,0.44,0,0.101963818
21,4,1,35.05526938,-85.32838008,279,1577869200,0.72,3.07,0,33.66,25.43,1018.2,10,0.01,0,0.029075474
21,8,2,35.05526938,-85.32838008,279,1577883600,0.75,3.43,0,32.77,25.71,1018.9,10,0.22,0,0.050084502
21,12,3,35.05526938,-85.32838008,279,1577898000,0.45,3.46,2,47.99,27.39,1017.9,10,0.33,0,0.140354067
21,16,4,35.05526938,-85.32838008,279,1577912400,0.33,2.74,1,53.27,25.16,1015.8,10,0.32,0,0.452515185
21,20,1,35.05526938,-85.32838008,279,1577926800,0.54,2.79,0,42.82,27.3,1015.8,10,0.36,0,0.203776538
21,23,1,35.05526938,-85.32838008,279,1577937600,0.58,4.33,0,40.96,27.5,1016,10,0.45,0,0.182233304
