Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
120.0,99,2.0,2.0,19.0,0.97,0.59,0.001,1015.6,42.95,0,10.0,3.88,0,1,0,0,0,0,1,1,3.0,1.0,0.530032217502594
120.0,99,2.0,2.0,19.0,0.99,0.76,0.0085,1015.7,43.04,0,10.0,4.54,0,1,0,0,0,0,2,1,3.0,1.0,0.6523586511611938
120.0,99,2.0,2.0,19.0,1.0,0.91,0.0651,1015.7,43.81,2,7.973,5.16,1,0,0,0,0,1,3,1,3.0,1.0,0.8455606698989868
120.0,99,2.0,2.0,19.0,1.0,0.89,0.0964,1011.4,45.6,1,6.593,5.26,1,0,0,0,0,1,4,1,3.0,1.0,0.8926068544387817
120.0,99,2.0,2.0,19.0,1.0,0.88,0.3432,1010.0,47.67,0,3.575,5.64,1,0,0,0,0,1,1,1,3.0,1.0,0.8190162181854248
120.0,99,2.0,2.0,19.0,1.0,0.88,0.0668,1009.9,47.88,0,6.0520000000000005,5.95,1,0,0,0,0,1,1,1,3.0,1.0,0.7315759658813477
129.0,100,2.0,2.0,19.0,0.47,0.59,0.0,1015.4,41.16,0,10.0,4.02,0,1,0,0,0,0,1,1,3.0,1.0,0.6244608759880066
129.0,100,2.0,2.0,19.0,0.97,0.59,0.001,1015.7,43.05,0,10.0,3.83,0,1,0,0,0,0,1,1,3.0,1.0,0.6437709331512451
129.0,100,2.0,2.0,19.0,0.99,0.76,0.0082,1015.8,43.26,0,10.0,4.52,0,1,0,0,0,0,2,1,3.0,1.0,0.7346925735473633
129.0,100,2.0,2.0,19.0,1.0,0.93,0.0646,1015.7,43.29,2,7.928,5.14,1,0,0,0,0,1,3,1,3.0,1.0,0.8795840740203857
129.0,100,2.0,2.0,19.0,1.0,0.9,0.0958,1011.4,45.42,1,6.692,5.15,1,0,0,0,0,1,4,1,3.0,1.0,0.9189650416374207
129.0,100,2.0,2.0,19.0,1.0,0.9,0.3503,1010.1,47.46,0,3.705,5.56,1,0,0,0,0,1,1,1,3.0,1.0,0.8569355010986328
129.0,100,2.0,2.0,19.0,1.0,0.89,0.0642,1009.9,47.94,0,6.153,5.97,1,0,0,0,0,1,1,1,3.0,1.0,0.782681941986084
322.0,101,2.0,2.0,19.0,0.47,0.59,0.0,1015.4,41.2,0,10.0,3.95,0,1,0,0,0,0,1,1,3.0,0.0,0.41280123591423035
322.0,101,2.0,2.0,19.0,0.97,0.59,0.001,1015.7,43.1,0,10.0,3.79,0,1,0,0,0,0,1,1,3.0,0.0,0.4458504319190979
322.0,101,2.0,2.0,19.0,1.0,0.76,0.0078,1015.8,43.28,0,10.0,4.56,0,1,0,0,0,0,2,1,3.0,1.0,0.5769850015640259
322.0,101,2.0,2.0,19.0,1.0,0.93,0.0637,1015.7,43.56,2,7.82,5.17,1,0,0,0,0,1,3,1,3.0,1.0,0.8001360893249512
322.0,101,2.0,2.0,19.0,1.0,0.9,0.0954,1011.5,45.32,1,6.65,5.05,1,0,0,0,0,1,4,1,3.0,1.0,0.859218180179596
322.0,101,2.0,2.0,19.0,1.0,0.9,0.3498,1010.1,47.82,0,3.7260000000000004,5.43,1,0,0,0,0,1,1,1,3.0,1.0,0.7832318544387817
322.0,101,2.0,2.0,19.0,1.0,0.9,0.0636,1009.9,48.12,0,6.108,5.99,1,0,0,0,0,1,1,1,3.0,1.0,0.6770056486129761
501.0,102,2.0,2.0,19.0,0.47,0.59,0.0,1015.4,41.32,0,10.0,3.78,0,1,0,0,0,0,1,1,3.0,1.0,0.6113919615745544
501.0,102,2.0,2.0,19.0,0.97,0.6,0.0009,1015.7,43.14,0,10.0,3.62,0,1,0,0,0,0,1,1,3.0,1.0,0.6314617991447449
501.0,102,2.0,2.0,19.0,1.0,0.76,0.006999999999999999,1015.8,43.41,0,10.0,4.58,0,1,0,0,0,0,2,1,3.0,1.0,0.7288731336593628
501.0,102,2.0,2.0,19.0,1.0,0.93,0.0622,1015.8,43.64,2,7.596,5.18,1,0,0,0,0,1,3,1,3.0,1.0,0.8719022870063782
501.0,102,2.0,2.0,19.0,1.0,0.89,0.0935,1011.5,45.5,1,6.62,4.83,1,0,0,0,0,1,4,1,3.0,1.0,0.9138088226318359
501.0,102,2.0,2.0,19.0,1.0,0.91,0.3567,1010.1,47.84,0,3.8360000000000003,5.11,1,0,0,0,0,1,1,1,3.0,1.0,0.851161003112793
501.0,102,2.0,2.0,19.0,1.0,0.9,0.0604,1009.9,48.3,0,6.086,6.03,1,0,0,0,0,1,1,1,3.0,1.0,0.7715294361114502
232.0,103,2.0,2.0,19.0,0.47,0.59,0.0,1015.4,41.32,0,10.0,3.72,0,1,0,0,0,0,1,1,3.0,1.0,0.542149543762207
232.0,103,2.0,2.0,19.0,0.97,0.6,0.0009,1015.7,43.14,0,10.0,3.55,0,1,0,0,0,0,1,1,3.0,1.0,0.57124924659729
232.0,103,2.0,2.0,19.0,1.0,0.75,0.0067,1015.8,43.45,0,10.0,4.59,0,1,0,0,0,0,2,1,3.0,1.0,0.6913338303565979
232.0,103,2.0,2.0,19.0,1.0,0.92,0.0616,1015.8,43.74,2,7.532999999999999,5.18,1,0,0,0,0,1,3,1,3.0,1.0,0.8499952554702759
232.0,103,2.0,2.0,19.0,1.0,0.89,0.092,1011.6,45.65,1,6.6960000000000015,4.76,1,0,0,0,0,1,4,1,3.0,1.0,0.8999907970428467
232.0,103,2.0,2.0,19.0,1.0,0.9,0.3616,1010.1,47.85,0,3.9210000000000003,5.03,1,0,0,0,0,1,1,1,3.0,1.0,0.8311840295791626
232.0,103,2.0,2.0,19.0,1.0,0.89,0.0579,1009.9,48.38,0,6.132999999999999,6.09,1,0,0,0,0,1,1,1,3.0,1.0,0.7406062483787537
455.0,104,2.0,2.0,19.0,0.47,0.58,0.0,1015.4,41.57,0,10.0,3.52,0,1,0,0,0,0,1,1,3.0,1.0,0.6787725687026978
455.0,104,2.0,2.0,19.0,0.97,0.59,0.0008,1015.6,43.29,0,10.0,3.4,0,1,0,0,0,0,1,1,3.0,1.0,0.6867365837097168
455.0,104,2.0,2.0,19.0,1.0,0.74,0.0062,1015.8,43.6,0,10.0,4.72,0,1,0,0,0,0,2,1,3.0,1.0,0.7655462026596069
455.0,104,2.0,2.0,19.0,1.0,0.92,0.0614,1015.9,43.83,2,7.336,5.29,1,0,0,0,0,1,3,1,3.0,1.0,0.8817555904388428
455.0,104,2.0,2.0,19.0,1.0,0.88,0.09,1011.6,45.87,1,6.4570000000000025,4.81,1,0,0,0,0,1,4,1,3.0,1.0,0.9202383756637573
455.0,104,2.0,2.0,19.0,1.0,0.9,0.3509,1010.2,47.84,0,3.752,4.82,1,0,0,0,0,1,1,1,3.0,1.0,0.8617974519729614
455.0,104,2.0,2.0,19.0,1.0,0.89,0.0577,1010.0,48.55,0,5.835,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.7891359329223633
356.0,105,2.0,2.0,19.0,0.47,0.58,0.0,1015.4,41.59,0,10.0,3.47,0,1,0,0,0,0,1,1,3.0,1.0,0.6862736344337463
356.0,105,2.0,2.0,19.0,0.97,0.59,0.0008,1015.6,43.32,0,10.0,3.36,0,1,0,0,0,0,1,1,3.0,1.0,0.6932983994483948
356.0,105,2.0,2.0,19.0,1.0,0.73,0.0059,1015.8,43.68,0,10.0,4.78,0,1,0,0,0,0,2,1,3.0,1.0,0.7718268632888794
356.0,105,2.0,2.0,19.0,1.0,0.92,0.0611,1015.9,43.92,2,7.315,5.34,1,0,0,0,0,1,3,1,3.0,1.0,0.8913654088973999
356.0,105,2.0,2.0,19.0,1.0,0.87,0.0883,1011.6,46.03,1,6.5429999999999975,4.86,1,0,0,0,0,1,4,1,3.0,1.0,0.9223375916481018
356.0,105,2.0,2.0,19.0,1.0,0.9,0.3495,1010.2,47.85,0,3.7739999999999996,4.84,1,0,0,0,0,1,1,1,3.0,1.0,0.8639358282089233
356.0,105,2.0,2.0,19.0,1.0,0.89,0.0555,1010.0,48.66,0,5.829,6.36,1,0,0,0,0,1,1,1,3.0,1.0,0.7923150062561035
563.0,106,2.0,2.0,19.0,0.48,0.57,0.0,1015.4,42.08,0,10.0,3.13,0,1,0,0,0,0,1,1,3.0,1.0,0.6569695472717285
563.0,106,2.0,2.0,19.0,0.96,0.59,0.0007,1015.5,43.64,0,10.0,3.04,0,1,0,0,0,0,1,1,3.0,1.0,0.6660324931144714
563.0,106,2.0,2.0,19.0,1.0,0.72,0.0051,1015.8,43.97,0,10.0,4.93,0,1,0,0,0,0,2,1,3.0,1.0,0.7500863671302795
563.0,106,2.0,2.0,19.0,1.0,0.92,0.061,1016.0,44.0,2,6.966,5.45,1,0,0,0,0,1,3,1,3.0,1.0,0.863709568977356
563.0,106,2.0,2.0,19.0,1.0,0.87,0.0849,1011.7,46.29,1,6.109,4.88,1,0,0,0,0,1,4,1,3.0,1.0,0.9022008180618286
563.0,106,2.0,2.0,19.0,1.0,0.91,0.3389,1010.2,47.88,0,3.517,4.41,1,0,0,0,0,1,1,1,3.0,1.0,0.8445923924446106
563.0,106,2.0,2.0,19.0,1.0,0.89,0.0547,1010.0,48.98,0,5.369,6.48,1,0,0,0,0,1,1,1,3.0,1.0,0.7561121582984924
592.0,107,2.0,2.0,19.0,0.47,0.57,0.0,1015.4,41.98,0,10.0,3.18,0,1,0,0,0,0,1,1,3.0,1.0,0.5116106271743774
592.0,107,2.0,2.0,19.0,0.96,0.59,0.0007,1015.6,43.61,0,10.0,3.1,0,1,0,0,0,0,1,1,3.0,1.0,0.5571969747543335
592.0,107,2.0,2.0,19.0,1.0,0.72,0.0051,1015.8,44.01,0,10.0,4.97,0,1,0,0,0,0,2,1,3.0,1.0,0.6159844994544983
592.0,107,2.0,2.0,19.0,1.0,0.92,0.0606,1016.0,44.04,2,7.04,3.83,1,0,0,0,0,1,3,1,3.0,1.0,0.8028689026832581
592.0,107,2.0,2.0,19.0,1.0,0.9,0.0842,1011.7,46.33,1,6.3210000000000015,4.94,1,0,0,0,0,1,4,1,3.0,1.0,0.8631669282913208
592.0,107,2.0,2.0,19.0,1.0,0.91,0.3373,1010.2,47.91,0,3.595,4.57,1,0,0,0,0,1,1,1,3.0,1.0,0.7688230276107788
592.0,107,2.0,2.0,19.0,1.0,0.89,0.0525,1010.0,49.02,0,5.4639999999999995,6.61,1,0,0,0,0,1,1,1,3.0,1.0,0.65821772813797
476.0,108,5.0,2.0,19.0,0.48,0.56,0.0,1015.4,42.59,0,10.0,2.74,0,1,0,0,0,0,1,1,3.0,0.0,0.36698371171951294
476.0,108,5.0,2.0,19.0,0.96,0.59,0.001,1015.4,44.01,0,10.0,2.7,0,1,0,0,0,0,1,1,3.0,0.0,0.3839973211288452
476.0,108,5.0,2.0,19.0,1.0,0.71,0.0041,1015.8,44.37,0,10.0,5.13,0,1,0,0,0,0,2,1,3.0,1.0,0.511965811252594
476.0,108,5.0,2.0,19.0,1.0,0.92,0.0606,1016.1,44.14,2,6.601,3.33,1,0,0,0,0,1,3,1,3.0,1.0,0.7295951247215271
476.0,108,5.0,2.0,19.0,1.0,0.91,0.0803,1011.7,46.64,1,5.771,4.93,1,0,0,0,0,1,4,1,3.0,1.0,0.7738072276115417
476.0,108,5.0,2.0,19.0,1.0,0.92,0.3266,1010.3,47.96,0,3.285,4.0,1,0,0,0,0,1,1,1,3.0,1.0,0.7101811766624451
476.0,108,5.0,2.0,19.0,1.0,0.9,0.0526,1010.0,49.43,0,4.909,6.73,1,0,0,0,0,1,1,1,3.0,1.0,0.5713188052177429
833.0,109,8.0,2.0,11.0,0.47,0.57,0.0,1015.4,42.14,0,10.0,3.06,0,1,0,0,0,0,1,1,3.0,0.0,0.1653830111026764
833.0,109,8.0,2.0,11.0,0.96,0.59,0.001,1015.5,43.75,0,10.0,3.04,0,1,0,0,0,0,1,1,3.0,0.0,0.17680343985557556
833.0,109,8.0,2.0,11.0,1.0,0.71,0.0046,1015.9,44.2,0,10.0,5.15,0,1,0,0,0,0,2,1,3.0,0.0,0.2714451551437378
833.0,109,8.0,2.0,11.0,1.0,0.92,0.0603,1016.0,44.1,2,6.941,3.77,1,0,0,0,0,1,3,1,3.0,1.0,0.5197943449020386
833.0,109,8.0,2.0,11.0,1.0,0.91,0.083,1011.7,46.5,1,6.3260000000000005,5.05,1,0,0,0,0,1,4,1,3.0,1.0,0.6642264127731323
833.0,109,8.0,2.0,11.0,1.0,0.91,0.3241,1010.2,47.96,0,3.5189999999999997,4.57,1,0,0,0,0,1,1,1,3.0,1.0,0.5662937164306641
833.0,109,8.0,2.0,11.0,1.0,0.89,0.0504,1010.0,49.23,0,5.292999999999998,6.88,1,0,0,0,0,1,1,1,3.0,0.0,0.29504844546318054
146.0,110,2.0,2.0,19.0,0.48,0.56,0.0,1015.4,42.49,0,10.0,2.81,0,1,0,0,0,0,1,1,3.0,1.0,0.6208374500274658
146.0,110,2.0,2.0,19.0,0.96,0.59,0.001,1015.5,43.98,0,10.0,2.83,0,1,0,0,0,0,1,1,3.0,1.0,0.6174119114875793
146.0,110,2.0,2.0,19.0,1.0,0.71,0.0042,1015.9,44.43,0,10.0,5.28,0,1,0,0,0,0,2,1,3.0,1.0,0.734660267829895
146.0,110,2.0,2.0,19.0,1.0,0.92,0.0603,1016.1,44.15,2,6.699,3.52,1,0,0,0,0,1,3,1,3.0,1.0,0.8518096804618835
146.0,110,2.0,2.0,19.0,1.0,0.91,0.0818,1011.8,46.66,1,6.02,5.07,1,0,0,0,0,1,4,1,3.0,1.0,0.9031100273132324
146.0,110,2.0,2.0,19.0,1.0,0.92,0.313,1010.3,48.0,0,3.326,4.27,1,0,0,0,0,1,1,1,3.0,1.0,0.8289024829864502
146.0,110,2.0,2.0,19.0,1.0,0.9,0.0506,1010.0,49.48,0,4.956,7.01,1,0,0,0,0,1,1,1,3.0,1.0,0.7411227226257324
194.0,111,8.0,2.0,11.0,0.47,0.58,0.0,1015.4,41.8,0,10.0,3.3,0,1,0,0,0,0,1,1,3.0,0.0,0.09391102194786072
194.0,111,8.0,2.0,11.0,0.96,0.59,0.001,1015.6,43.56,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.06944799423217773
194.0,111,8.0,2.0,11.0,1.0,0.72,0.0051,1015.9,44.12,0,10.0,5.09,0,1,0,0,0,0,2,1,3.0,0.0,0.1449921429157257
194.0,111,8.0,2.0,11.0,1.0,0.91,0.0603,1016.0,44.08,2,7.21,5.81,1,0,0,0,0,1,3,1,3.0,0.0,0.36308231949806213
194.0,111,8.0,2.0,11.0,1.0,0.9,0.0876,1011.7,46.43,1,6.7929999999999975,5.22,1,0,0,0,0,1,4,1,3.0,0.0,0.4531904458999634
194.0,111,8.0,2.0,11.0,1.0,0.91,0.3095,1010.2,47.98,0,3.658,5.11,1,0,0,0,0,1,1,1,3.0,0.0,0.3298243582248688
194.0,111,8.0,2.0,11.0,1.0,0.89,0.0485,1010.0,49.11,0,5.524,7.19,1,0,0,0,0,1,1,1,3.0,0.0,0.20734253525733948
626.0,112,2.0,2.0,14.0,0.48,0.58,0.0,1015.4,41.8,0,10.0,3.31,0,1,0,0,0,0,1,1,3.0,1.0,0.5104241967201233
626.0,112,2.0,2.0,14.0,0.96,0.59,0.0011,1015.6,43.58,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,1.0,0.5250393748283386
626.0,112,2.0,2.0,14.0,1.0,0.71,0.0052,1015.9,44.16,0,10.0,5.18,0,1,0,0,0,0,2,1,3.0,1.0,0.6839241981506348
626.0,112,2.0,2.0,14.0,1.0,0.92,0.0603,1016.0,44.05,2,7.231,5.92,1,0,0,0,0,1,3,1,3.0,1.0,0.8467226028442383
626.0,112,2.0,2.0,14.0,1.0,0.91,0.0892,1011.7,46.42,1,6.814,5.28,1,0,0,0,0,1,4,1,3.0,1.0,0.9007339477539062
626.0,112,2.0,2.0,14.0,1.0,0.91,0.2959,1010.3,48.0,0,3.6210000000000004,5.18,1,0,0,0,0,1,1,1,3.0,1.0,0.8106836080551147
626.0,112,2.0,2.0,14.0,1.0,0.89,0.0488,1010.0,49.14,0,5.479,7.33,1,0,0,0,0,1,1,1,3.0,1.0,0.722235918045044
13.0,113,2.0,2.0,19.0,0.48,0.59,0.0,1015.5,41.28,0,10.0,3.7,0,1,0,0,0,0,1,1,3.0,0.0,0.37050747871398926
13.0,113,2.0,2.0,19.0,0.96,0.59,0.0011,1015.7,43.28,0,10.0,4.76,0,1,0,0,0,0,1,1,3.0,0.0,0.3930143713951111
13.0,113,2.0,2.0,19.0,1.0,0.72,0.0059,1015.9,43.95,0,10.0,5.24,0,1,0,0,0,0,2,1,3.0,1.0,0.5522828102111816
13.0,113,2.0,2.0,19.0,1.0,0.92,0.0603,1015.9,43.97,2,7.638,5.97,1,0,0,0,0,1,3,1,3.0,1.0,0.775104284286499
13.0,113,2.0,2.0,19.0,1.0,0.91,0.0937,1011.7,46.19,1,7.455,5.41,1,0,0,0,0,1,4,1,3.0,1.0,0.8480006456375122
13.0,113,2.0,2.0,19.0,1.0,0.9,0.2913,1010.2,48.01,0,3.891,5.86,1,0,0,0,0,1,1,1,3.0,1.0,0.7389476299285889
13.0,113,2.0,2.0,19.0,1.0,0.88,0.0468,1010.0,48.88,0,5.928999999999999,7.5,1,0,0,0,0,1,1,1,3.0,1.0,0.6204072833061218
340.0,114,2.0,2.0,19.0,0.48,0.59,0.0,1015.5,41.13,0,10.0,3.79,0,1,0,0,0,0,1,1,3.0,0.0,0.2941039204597473
340.0,114,2.0,2.0,19.0,0.95,0.59,0.0011,1015.8,43.18,0,10.0,4.83,0,1,0,0,0,0,1,1,3.0,0.0,0.3146786093711853
340.0,114,2.0,2.0,19.0,1.0,0.72,0.0062,1015.9,43.89,0,10.0,5.33,0,1,0,0,0,0,2,1,3.0,0.0,0.45038387179374695
340.0,114,2.0,2.0,19.0,1.0,0.91,0.0603,1015.9,43.96,2,7.751,6.08,1,0,0,0,0,1,3,1,3.0,1.0,0.6700593829154968
340.0,114,2.0,2.0,19.0,1.0,0.9,0.0962,1011.7,46.22,1,7.584,5.48,1,0,0,0,0,1,4,1,3.0,1.0,0.7605289220809937
340.0,114,2.0,2.0,19.0,1.0,0.9,0.2806,1010.2,47.97,0,3.908,6.05,1,0,0,0,0,1,1,1,3.0,1.0,0.6452158093452454
340.0,114,2.0,2.0,19.0,1.0,0.88,0.0472,1010.0,48.79,0,5.987,7.63,1,0,0,0,0,1,1,1,3.0,0.0,0.4692752957344055
196.0,115,2.0,2.0,19.0,0.48,0.6,0.0,1015.5,40.77,0,10.0,4.03,0,1,0,0,0,0,1,1,3.0,0.0,0.15129482746124268
196.0,115,2.0,2.0,19.0,0.95,0.59,0.0011,1015.8,42.97,0,10.0,4.87,0,1,0,0,0,0,1,1,3.0,0.0,0.13755378127098083
196.0,115,2.0,2.0,19.0,1.0,0.72,0.0066,1015.9,43.74,0,10.0,5.39,0,1,0,0,0,0,2,1,3.0,0.0,0.24231880903244019
196.0,115,2.0,2.0,19.0,1.0,0.91,0.0604,1015.9,43.97,2,8.015,6.14,1,0,0,0,0,1,3,1,3.0,0.0,0.4874033033847809
196.0,115,2.0,2.0,19.0,1.0,0.9,0.0994,1011.7,46.2,1,8.037,5.6,1,0,0,0,0,1,4,1,3.0,1.0,0.6042868494987488
196.0,115,2.0,2.0,19.0,1.0,0.89,0.2753,1010.2,47.95,0,4.092,6.51,1,0,0,0,0,1,1,1,3.0,0.0,0.4456488788127899
196.0,115,2.0,2.0,19.0,1.0,0.87,0.0452,1010.0,48.63,0,6.275,7.81,1,0,0,0,0,1,1,1,3.0,0.0,0.2858947217464447
125.0,116,2.0,2.0,16.0,0.48,0.6,0.0,1015.5,40.64,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.05022361874580383
125.0,116,2.0,2.0,16.0,0.95,0.59,0.0011,1015.8,42.89,0,10.0,4.95,0,1,0,0,0,0,1,1,3.0,0.0,0.033461034297943115
125.0,116,2.0,2.0,16.0,1.0,0.72,0.0068,1015.9,43.71,0,10.0,5.47,0,1,0,0,0,0,2,1,3.0,0.0,0.08469358086585999
125.0,116,2.0,2.0,16.0,1.0,0.91,0.0603,1015.9,43.93,2,8.133,6.24,1,0,0,0,0,1,3,1,3.0,0.0,0.3039230704307556
125.0,116,2.0,2.0,16.0,1.0,0.9,0.1016,1011.7,46.16,1,8.162,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.4153982102870941
125.0,116,2.0,2.0,16.0,1.0,0.88,0.2654,1010.2,47.95,0,4.113,6.69,1,0,0,0,0,1,1,1,3.0,0.0,0.22901970148086548
125.0,116,2.0,2.0,16.0,1.0,0.87,0.0456,1010.0,48.56,0,6.34,7.94,1,0,0,0,0,1,1,1,3.0,0.0,0.13561907410621643
27.0,117,2.0,2.0,19.0,0.48,0.61,0.0,1015.5,40.43,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.07947412133216858
27.0,117,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.79,0,10.0,4.99,0,1,0,0,0,0,1,1,3.0,0.0,0.060652315616607666
27.0,117,2.0,2.0,19.0,1.0,0.72,0.0071,1015.9,43.66,0,10.0,5.53,0,1,0,0,0,0,2,1,3.0,0.0,0.13466066122055054
27.0,117,2.0,2.0,19.0,1.0,0.91,0.0604,1015.9,43.93,2,8.312000000000001,6.31,1,0,0,0,0,1,3,1,3.0,0.0,0.38180020451545715
27.0,117,2.0,2.0,19.0,1.0,0.89,0.1038,1011.6,46.12,1,8.498,5.77,1,0,0,0,0,1,4,1,3.0,1.0,0.5043200254440308
27.0,117,2.0,2.0,19.0,1.0,0.88,0.2595,1010.2,47.96,0,4.245,7.03,1,0,0,0,0,1,1,1,3.0,0.0,0.31244510412216187
27.0,117,2.0,2.0,19.0,1.0,0.87,0.0436,1010.0,48.51,0,6.529,8.12,1,0,0,0,0,1,1,1,3.0,0.0,0.1849888265132904
5.0,118,2.0,2.0,19.0,0.48,0.61,0.0,1015.5,40.34,0,10.0,4.35,0,1,0,0,0,0,1,1,3.0,0.0,0.15657228231430054
5.0,118,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.74,0,10.0,5.06,0,1,0,0,0,0,1,1,3.0,0.0,0.14505308866500854
5.0,118,2.0,2.0,19.0,1.0,0.72,0.0073,1015.9,43.65,0,10.0,5.62,0,1,0,0,0,0,2,1,3.0,0.0,0.25419366359710693
5.0,118,2.0,2.0,19.0,1.0,0.91,0.0603,1015.9,43.89,2,8.416,6.41,1,0,0,0,0,1,3,1,3.0,1.0,0.5022760629653931
5.0,118,2.0,2.0,19.0,1.0,0.89,0.1056,1011.7,46.07,1,8.6,5.82,1,0,0,0,0,1,4,1,3.0,1.0,0.6241955161094666
5.0,118,2.0,2.0,19.0,1.0,0.88,0.2504,1010.2,47.97,0,4.258,7.18,1,0,0,0,0,1,1,1,3.0,0.0,0.45045024156570435
5.0,118,2.0,2.0,19.0,1.0,0.87,0.0438,1010.0,48.46,0,6.5820000000000025,8.26,1,0,0,0,0,1,1,1,3.0,0.0,0.2899409532546997
12.0,119,2.0,2.0,19.0,0.48,0.61,0.0,1015.5,40.23,0,10.0,4.45,0,1,0,0,0,0,1,1,3.0,0.0,0.04307818412780762
12.0,119,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.71,0,10.0,5.11,0,1,0,0,0,0,1,1,3.0,0.0,0.03025585412979126
12.0,119,2.0,2.0,19.0,1.0,0.72,0.0074,1015.9,43.67,0,10.0,5.68,0,1,0,0,0,0,2,1,3.0,0.0,0.069703608751297
12.0,119,2.0,2.0,19.0,1.0,0.91,0.0604,1015.9,43.85,2,8.557,6.48,1,0,0,0,0,1,3,1,3.0,0.0,0.3184289336204529
12.0,119,2.0,2.0,19.0,1.0,0.9,0.1073,1011.7,45.98,1,8.873,5.93,1,0,0,0,0,1,4,1,3.0,0.0,0.22298476099967957
12.0,119,2.0,2.0,19.0,1.0,0.89,0.2442,1010.2,48.04,0,4.364,7.45,1,0,0,0,0,1,1,1,3.0,0.0,0.18440023064613342
12.0,119,2.0,2.0,19.0,1.0,0.87,0.0418,1010.0,48.47,0,6.721,8.45,1,0,0,0,0,1,1,1,3.0,0.0,0.1549326479434967
29.0,120,2.0,2.0,19.0,0.48,0.61,0.0,1015.5,40.2,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.06359890103340149
29.0,120,2.0,2.0,19.0,0.95,0.6,0.0011,1015.9,42.73,0,10.0,5.18,0,1,0,0,0,0,1,1,3.0,0.0,0.04873886704444885
29.0,120,2.0,2.0,19.0,1.0,0.72,0.0075,1015.9,43.72,0,10.0,5.76,0,1,0,0,0,0,2,1,3.0,0.0,0.10346901416778564
29.0,120,2.0,2.0,19.0,1.0,0.91,0.0602,1015.9,43.75,2,8.646,6.59,1,0,0,0,0,1,3,1,3.0,0.0,0.3710247874259949
29.0,120,2.0,2.0,19.0,1.0,0.9,0.1088,1011.7,45.86,1,8.954,5.98,1,0,0,0,0,1,4,1,3.0,0.0,0.29950666427612305
29.0,120,2.0,2.0,19.0,1.0,0.89,0.2357,1010.2,48.12,0,4.37,7.56,1,0,0,0,0,1,1,1,3.0,0.0,0.24882465600967407
29.0,120,2.0,2.0,19.0,1.0,0.87,0.0421,1010.0,48.47,0,6.763,8.58,1,0,0,0,0,1,1,1,3.0,0.0,0.2020498812198639
2.0,121,2.0,2.0,19.0,0.47,0.55,0.0,1015.3,41.52,0,10.0,4.29,0,1,0,0,0,0,1,1,3.0,0.0,0.04282894730567932
2.0,121,2.0,2.0,19.0,0.98,0.55,0.001,1015.5,43.6,0,10.0,4.0,0,1,0,0,0,0,1,1,3.0,0.0,0.03012174367904663
2.0,121,2.0,2.0,19.0,0.97,0.78,0.011000000000000001,1015.5,42.84,0,10.0,4.53,1,0,0,0,0,0,2,1,3.0,0.0,0.07151761651039124
2.0,121,2.0,2.0,19.0,1.0,0.94,0.0747,1015.3,43.76,2,8.506,5.07,1,0,0,0,0,1,3,1,3.0,0.0,0.3179073929786682
2.0,121,2.0,2.0,19.0,1.0,0.9,0.0962,1011.1,45.08,1,5.224,6.92,1,0,0,0,0,1,4,1,3.0,0.0,0.23228612542152405
2.0,121,2.0,2.0,19.0,1.0,0.88,0.2999,1009.8,47.57,0,1.86,6.53,1,0,0,0,0,1,1,1,3.0,0.0,0.17988988757133484
2.0,121,2.0,2.0,19.0,0.99,0.9,0.0953,1009.7,47.47,0,4.777,5.52,1,0,0,0,0,1,1,1,3.0,0.0,0.1521139144897461
7.0,122,2.0,2.0,19.0,0.48,0.55,0.0,1015.3,41.48,0,10.0,4.32,0,1,0,0,0,0,1,1,3.0,0.0,0.22225001454353333
7.0,122,2.0,2.0,19.0,0.98,0.55,0.0009,1015.5,43.54,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.23941326141357422
7.0,122,2.0,2.0,19.0,0.97,0.78,0.0104,1015.5,42.84,0,10.0,4.54,1,0,0,0,0,0,2,1,3.0,0.0,0.34133321046829224
7.0,122,2.0,2.0,19.0,0.99,0.94,0.0729,1015.4,43.75,2,8.477,5.1,1,0,0,0,0,1,3,1,3.0,1.0,0.5775588154792786
7.0,122,2.0,2.0,19.0,1.0,0.9,0.0978,1011.1,45.1,1,5.336,6.81,1,0,0,0,0,1,4,1,3.0,1.0,0.5684007406234741
7.0,122,2.0,2.0,19.0,1.0,0.88,0.3058,1009.8,47.57,0,1.9609999999999999,6.51,1,0,0,0,0,1,1,1,3.0,1.0,0.5381889939308167
