Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
32.0,2,235,43.64,0.72,5.66,1015.9,10.0,1.0,0,3.0,0.0071,19.0,2.0,1,0.0,0.0481317937374115
32.0,3,235,43.28,0.91,6.5,1015.9,8.271,0.99,2,3.0,0.0596,19.0,2.0,1,0.0,0.01532629132270813
32.0,4,235,45.93,0.9,5.7,1011.7,8.116,1.0,1,3.0,0.1058,19.0,2.0,1,0.0,0.2715641260147095
32.0,1,235,47.59,0.88,6.83,1010.2,3.966,1.0,0,3.0,0.2433,19.0,2.0,1,0.0,0.22481143474578857
32.0,1,235,48.28,0.87,8.02,1010.0,6.301,1.0,0,3.0,0.0503,19.0,2.0,1,0.0,0.09744739532470703
92.0,1,236,40.3,0.61,4.38,1015.5,10.0,0.5,0,3.0,0.0,16.0,2.0,1,0.0,0.022245675325393677
92.0,1,236,42.7,0.6,5.17,1015.9,10.0,0.95,0,3.0,0.0011,16.0,2.0,1,0.0,0.026109814643859863
92.0,2,236,43.65,0.72,5.72,1015.9,10.0,1.0,0,3.0,0.0073,16.0,2.0,1,0.0,0.031759947538375854
92.0,3,236,43.73,0.91,6.57,1015.9,8.416,1.0,2,3.0,0.0597,16.0,2.0,1,0.0,0.010246813297271729
92.0,4,236,45.92,0.9,5.79,1011.7,8.386000000000001,1.0,1,3.0,0.1072,16.0,2.0,1,0.0,0.16373345255851746
92.0,1,236,47.94,0.88,7.09,1010.2,4.078,1.0,0,3.0,0.23800000000000002,16.0,2.0,1,0.0,0.33388853073120117
92.0,1,236,48.33,0.87,8.21,1010.0,6.455,1.0,0,3.0,0.0484,16.0,2.0,1,0.0,0.08430340886116028
6.0,1,237,39.79,0.62,4.78,1015.5,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.04288586974143982
6.0,1,237,42.68,0.6,5.27,1015.9,10.0,0.94,0,3.0,0.0011,19.0,2.0,1,0.0,0.05304408073425293
6.0,2,237,43.72,0.72,5.85,1015.9,10.0,1.0,0,3.0,0.0075,19.0,2.0,1,0.0,0.06593921780586243
6.0,3,237,43.62,0.91,6.72,1015.9,8.621,0.99,2,3.0,0.0595,19.0,2.0,1,0.0,0.01838245987892151
6.0,4,237,45.59,0.91,5.92,1011.7,8.73,1.0,1,3.0,0.1098,19.0,2.0,1,0.0,0.24096497893333435
6.0,1,237,48.06,0.89,7.43,1010.2,4.185,1.0,0,3.0,0.2261,19.0,2.0,1,0.0,0.37600451707839966
6.0,1,237,48.08,0.88,8.48,1010.0,6.632999999999999,1.0,0,3.0,0.0467,19.0,2.0,1,0.0,0.1477048695087433
0.0,1,238,41.5,0.56,4.44,1015.3,10.0,0.51,0,3.0,0.0,18.0,2.0,1,0.0,0.052760034799575806
0.0,1,238,43.44,0.56,4.3,1015.5,10.0,0.97,0,3.0,0.0004,18.0,2.0,1,0.0,0.06546217203140259
0.0,2,238,42.89,0.78,4.64,1015.6,10.0,0.98,0,3.0,0.0055,18.0,2.0,1,0.0,0.08249112963676453
0.0,3,238,43.38,0.95,5.29,1015.4,8.321,0.99,2,3.0,0.061,18.0,2.0,1,0.0,0.02351132035255432
0.0,4,238,44.84,0.91,6.36,1011.2,5.7120000000000015,1.0,1,3.0,0.1094,18.0,2.0,1,0.0,0.26923972368240356
0.0,1,238,47.57,0.9,6.41,1009.9,2.285,1.0,0,3.0,0.3498,18.0,2.0,1,0.0,0.38793784379959106
0.0,1,238,47.48,0.91,5.68,1009.7,5.162999999999999,0.99,0,3.0,0.0904,18.0,2.0,1,0.0,0.17045825719833374
8.0,1,239,41.34,0.57,4.42,1015.3,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.02244091033935547
8.0,1,239,43.25,0.57,4.27,1015.5,10.0,0.97,0,3.0,0.0007,19.0,2.0,1,0.0,0.027149558067321777
8.0,2,239,42.77,0.77,4.63,1015.6,10.0,0.98,0,3.0,0.0073,19.0,2.0,1,0.0,0.034959375858306885
8.0,3,239,43.19,0.92,5.28,1015.4,8.321,0.99,2,3.0,0.0644,19.0,2.0,1,0.0,0.01742851734161377
8.0,4,239,45.16,0.89,6.29,1011.2,5.774,1.0,1,3.0,0.1049,19.0,2.0,1,0.0,0.16107848286628723
8.0,1,239,47.18,0.87,6.39,1009.9,2.395,1.0,0,3.0,0.3301,19.0,2.0,1,0.0,0.23210963606834412
8.0,1,239,47.33,0.89,5.71,1009.7,5.2379999999999995,0.99,0,3.0,0.0906,19.0,2.0,1,0.0,0.09747979044914246
11.0,1,240,41.33,0.57,4.44,1015.3,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.03328552842140198
11.0,1,240,43.2,0.57,4.31,1015.5,10.0,0.97,0,3.0,0.0007,19.0,2.0,1,0.0,0.04155075550079346
11.0,2,240,42.73,0.77,4.65,1015.6,10.0,0.98,0,3.0,0.0077,19.0,2.0,1,0.0,0.051065593957901
11.0,3,240,43.17,0.92,5.32,1015.4,8.288,0.99,2,3.0,0.0645,19.0,2.0,1,0.0,0.015257149934768677
11.0,4,240,45.18,0.89,6.19,1011.2,5.836,1.0,1,3.0,0.1037,19.0,2.0,1,0.0,0.21438845992088318
11.0,1,240,47.18,0.87,6.37,1009.9,2.467,1.0,0,3.0,0.3222,19.0,2.0,1,0.0,0.3269723653793335
11.0,1,240,47.31,0.88,5.74,1009.8,5.287999999999999,0.99,0,3.0,0.0915,19.0,2.0,1,0.0,0.12306973338127136
2.0,1,241,41.27,0.57,4.42,1015.3,10.0,0.51,0,3.0,0.0,19.0,4.0,1,0.0,0.02374166250228882
2.0,1,241,43.16,0.57,4.29,1015.6,10.0,0.97,0,3.0,0.0011,19.0,4.0,1,0.0,0.02818569540977478
2.0,2,241,42.67,0.76,4.64,1015.6,10.0,0.98,0,3.0,0.0087,19.0,4.0,1,0.0,0.032404303550720215
2.0,3,241,43.91,0.91,5.3,1015.5,8.286,0.99,2,3.0,0.0661,19.0,4.0,1,0.0,0.00828695297241211
2.0,4,241,45.61,0.89,6.11,1011.2,5.902,1.0,1,3.0,0.1016,19.0,4.0,1,0.0,0.18033525347709656
2.0,1,241,47.54,0.87,6.34,1009.9,2.58,1.0,0,3.0,0.3148,19.0,4.0,1,0.0,0.33568423986434937
2.0,1,241,47.43,0.88,5.78,1009.8,5.367000000000001,0.99,0,3.0,0.0896,19.0,4.0,1,0.0,0.09514907002449036
6.0,1,242,41.21,0.58,4.42,1015.3,10.0,0.51,0,3.0,0.0,18.0,2.0,1,0.0,0.41738390922546387
6.0,1,242,43.08,0.58,4.31,1015.6,10.0,0.97,0,3.0,0.0009,18.0,2.0,1,0.0,0.44884610176086426
6.0,2,242,42.67,0.76,4.65,1015.6,10.0,0.98,0,3.0,0.0091,18.0,2.0,1,1.0,0.5800530910491943
6.0,3,242,43.87,0.91,5.31,1015.5,8.174,0.99,2,3.0,0.0665,18.0,2.0,1,1.0,0.5887939929962158
6.0,4,242,45.58,0.89,5.93,1011.3,6.015,1.0,1,3.0,0.1003,18.0,2.0,1,1.0,0.7677581310272217
6.0,1,242,47.56,0.87,6.12,1009.9,2.7289999999999996,1.0,0,3.0,0.3092,18.0,2.0,1,1.0,0.7912926077842712
6.0,1,242,47.47,0.88,5.79,1009.8,5.43,0.99,0,3.0,0.0873,18.0,2.0,1,1.0,0.5835026502609253
0.0,1,243,41.22,0.58,4.44,1015.3,10.0,0.52,0,3.0,0.0,19.0,1.0,1,1.0,0.8226828575134277
0.0,1,243,43.05,0.58,4.35,1015.6,10.0,0.97,0,3.0,0.001,19.0,1.0,1,1.0,0.8525220155715942
0.0,2,243,42.65,0.76,4.67,1015.6,10.0,0.98,0,3.0,0.0091,19.0,1.0,1,1.0,0.8848866820335388
0.0,3,243,43.81,0.91,5.35,1015.5,8.133,0.99,2,3.0,0.066,19.0,1.0,1,1.0,0.8355511426925659
0.0,4,243,45.52,0.89,5.84,1011.3,6.055,1.0,1,3.0,0.1,19.0,1.0,1,1.0,0.9009798765182495
0.0,1,243,47.59,0.87,6.08,1010.0,2.7889999999999997,1.0,0,3.0,0.3062,19.0,1.0,1,1.0,0.9407488107681274
0.0,1,243,47.48,0.88,5.82,1009.8,5.4579999999999975,0.99,0,3.0,0.0872,19.0,1.0,1,1.0,0.8919463157653809
182.0,1,244,41.28,0.58,4.42,1015.3,10.0,0.52,0,3.0,0.0,19.0,2.0,1,1.0,0.631504237651825
182.0,1,244,43.07,0.58,4.33,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,1.0,0.6951096653938293
182.0,2,244,42.78,0.77,4.66,1015.6,10.0,0.99,0,3.0,0.0091,19.0,2.0,1,1.0,0.7820615768432617
182.0,3,244,43.17,0.91,5.33,1015.5,8.116,0.99,2,3.0,0.0661,19.0,2.0,1,1.0,0.7892459630966187
182.0,4,244,45.16,0.89,5.75,1011.3,6.124,1.0,1,3.0,0.0997,19.0,2.0,1,1.0,0.8641359806060791
182.0,1,244,47.29,0.88,6.03,1010.0,2.903,1.0,0,3.0,0.309,19.0,2.0,1,1.0,0.8911169767379761
182.0,1,244,47.49,0.88,5.85,1009.8,5.5360000000000005,0.99,0,3.0,0.0843,19.0,2.0,1,1.0,0.798798680305481
1252.0,1,245,41.3,0.58,4.44,1015.3,10.0,0.52,0,3.0,0.0,17.0,2.0,1,1.0,0.5907904505729675
1252.0,1,245,43.05,0.58,4.37,1015.6,10.0,0.96,0,3.0,0.001,17.0,2.0,1,1.0,0.6532350182533264
1252.0,2,245,42.8,0.77,4.68,1015.7,10.0,0.99,0,3.0,0.009000000000000001,17.0,2.0,1,1.0,0.751543402671814
1252.0,3,245,43.13,0.91,5.37,1015.5,8.07,0.99,2,3.0,0.0655,17.0,2.0,1,1.0,0.7713510990142822
1252.0,4,245,45.12,0.89,5.66,1011.3,6.15,1.0,1,3.0,0.0998,17.0,2.0,1,1.0,0.8580253720283508
1252.0,1,245,47.31,0.88,5.98,1010.0,2.955,1.0,0,3.0,0.3069,17.0,2.0,1,1.0,0.8773662447929382
1252.0,1,245,47.51,0.88,5.88,1009.8,5.551,0.99,0,3.0,0.0838,17.0,2.0,1,1.0,0.7745276689529419
543.0,1,246,41.09,0.58,4.43,1015.4,10.0,0.5,0,3.0,0.0,17.0,2.0,1,1.0,0.529641330242157
543.0,1,246,42.94,0.59,4.35,1015.6,10.0,0.97,0,3.0,0.001,17.0,2.0,1,1.0,0.6014199256896973
543.0,2,246,42.83,0.76,4.7,1015.7,10.0,0.99,0,3.0,0.0089,17.0,2.0,1,1.0,0.7163049578666687
543.0,3,246,43.7,0.91,5.35,1015.6,8.036,0.99,2,3.0,0.0653,17.0,2.0,1,1.0,0.7480360865592957
543.0,4,246,45.48,0.89,5.57,1011.4,6.2079999999999975,1.0,1,3.0,0.0998,17.0,2.0,1,1.0,0.8499863147735596
543.0,1,246,47.56,0.88,5.91,1010.0,3.0580000000000003,1.0,0,3.0,0.3125,17.0,2.0,1,1.0,0.8666602373123169
543.0,1,246,47.56,0.88,5.9,1009.8,5.617999999999999,0.99,0,3.0,0.0806,17.0,2.0,1,1.0,0.7395070791244507
430.0,1,247,41.23,0.58,4.44,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.4191577434539795
430.0,1,247,42.98,0.59,4.39,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.44933179020881653
430.0,2,247,42.83,0.76,4.73,1015.7,10.0,0.99,0,3.0,0.0086,19.0,2.0,1,1.0,0.5852590203285217
430.0,3,247,43.62,0.91,5.39,1015.6,7.982,0.99,2,3.0,0.0646,19.0,2.0,1,1.0,0.5834770202636719
430.0,4,247,45.38,0.89,5.48,1011.4,6.215,1.0,1,3.0,0.1,19.0,2.0,1,1.0,0.775084376335144
430.0,1,247,47.7,0.88,5.85,1010.0,3.102,1.0,0,3.0,0.3114,19.0,2.0,1,1.0,0.8009917736053467
430.0,1,247,47.64,0.88,5.93,1009.9,5.617000000000001,0.99,0,3.0,0.0798,19.0,2.0,1,1.0,0.5685458183288574
359.0,1,248,41.1,0.59,4.43,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.4572497010231018
359.0,1,248,42.91,0.59,4.37,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,1.0,0.5073297023773193
359.0,2,248,42.89,0.76,4.72,1015.7,10.0,0.99,0,3.0,0.0084,19.0,2.0,1,1.0,0.64445561170578
359.0,3,248,43.64,0.91,5.37,1015.6,7.94,0.99,2,3.0,0.0644,19.0,2.0,1,1.0,0.6733553409576416
359.0,4,248,45.46,0.89,5.39,1011.4,6.271,1.0,1,3.0,0.0998,19.0,2.0,1,1.0,0.8227100372314453
359.0,1,248,47.59,0.88,5.77,1010.0,3.21,1.0,0,3.0,0.3168,19.0,2.0,1,1.0,0.8402047157287598
359.0,1,248,47.64,0.89,5.95,1009.9,5.683,1.0,0,3.0,0.0767,19.0,2.0,1,1.0,0.6533594131469727
185.0,1,249,41.31,0.58,4.44,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.32922837138175964
185.0,1,249,42.98,0.59,4.4,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.3613368272781372
185.0,2,249,42.98,0.76,4.75,1015.7,10.0,0.99,0,3.0,0.0081,19.0,2.0,1,0.0,0.46579042077064514
185.0,3,249,43.1,0.91,5.41,1015.6,7.871,0.99,2,3.0,0.0636,19.0,2.0,1,0.0,0.40543246269226074
185.0,4,249,45.22,0.89,5.3,1011.4,6.2520000000000024,1.0,1,3.0,0.099,19.0,2.0,1,1.0,0.6136353611946106
185.0,1,249,47.34,0.88,5.69,1010.0,3.241,1.0,0,3.0,0.3164,19.0,2.0,1,1.0,0.6943411827087402
185.0,1,249,47.65,0.88,5.98,1009.9,5.659,1.0,0,3.0,0.0749,19.0,2.0,1,0.0,0.4321819543838501
255.0,1,250,41.13,0.59,4.43,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,1.0,0.5281282067298889
255.0,1,250,42.9,0.59,4.38,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,1.0,0.5855525732040405
255.0,2,250,42.95,0.76,4.74,1015.7,10.0,0.99,0,3.0,0.0078,19.0,2.0,1,1.0,0.7062036395072937
255.0,3,250,43.66,0.91,5.39,1015.7,7.8020000000000005,0.99,2,3.0,0.0633,19.0,2.0,1,1.0,0.7337228655815125
255.0,4,250,45.61,0.89,5.2,1011.4,6.2829999999999995,1.0,1,3.0,0.0984,19.0,2.0,1,1.0,0.8472099304199219
255.0,1,250,47.58,0.88,5.56,1010.1,3.338,1.0,0,3.0,0.3223,19.0,2.0,1,1.0,0.8670310974121094
255.0,1,250,47.73,0.88,6.01,1009.9,5.702999999999999,1.0,0,3.0,0.0719,19.0,2.0,1,1.0,0.7151243686676025
90.0,1,251,41.19,0.59,4.44,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.3045344352722168
90.0,1,251,42.9,0.6,4.42,1015.6,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.334754079580307
90.0,2,251,42.99,0.76,4.78,1015.7,10.0,0.99,0,3.0,0.0074,19.0,2.0,1,0.0,0.43395471572875977
90.0,3,251,43.61,0.91,5.43,1015.7,7.7079999999999975,0.99,2,3.0,0.0626,19.0,2.0,1,0.0,0.3520008325576782
90.0,4,251,45.59,0.88,5.11,1011.5,6.225,1.0,1,3.0,0.0986,19.0,2.0,1,1.0,0.5715343952178955
90.0,1,251,47.58,0.88,5.45,1010.1,3.3489999999999998,1.0,0,3.0,0.3222,19.0,2.0,1,1.0,0.6757302284240723
90.0,1,251,47.77,0.88,6.03,1009.9,5.645,1.0,0,3.0,0.0707,19.0,2.0,1,0.0,0.4004627466201782
343.0,1,252,41.33,0.58,4.43,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.13272309303283691
343.0,1,252,43.02,0.6,4.4,1015.6,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.16160565614700317
343.0,2,252,43.17,0.76,4.77,1015.7,10.0,1.0,0,3.0,0.0071,19.0,2.0,1,0.0,0.20385435223579407
343.0,3,252,43.5,0.92,5.41,1015.7,7.587999999999999,0.99,2,3.0,0.0621,19.0,2.0,1,0.0,0.08166393637657166
343.0,4,252,45.42,0.89,5.0,1011.5,6.2,1.0,1,3.0,0.0973,19.0,2.0,1,0.0,0.39031651616096497
343.0,1,252,47.65,0.9,5.25,1010.1,3.4210000000000003,1.0,0,3.0,0.3281,19.0,2.0,1,1.0,0.5485787987709045
343.0,1,252,47.96,0.9,6.06,1009.9,5.64,1.0,0,3.0,0.0679,19.0,2.0,1,0.0,0.2508363425731659
74.0,1,253,41.51,0.58,4.44,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.4533309042453766
74.0,1,253,43.12,0.6,4.44,1015.6,10.0,0.97,0,3.0,0.0008,19.0,2.0,1,0.0,0.4846789240837097
74.0,2,253,43.29,0.76,4.82,1015.8,10.0,1.0,0,3.0,0.0065,19.0,2.0,1,1.0,0.6233155131340027
74.0,3,253,43.4,0.93,5.45,1015.8,7.4460000000000015,0.99,2,3.0,0.0614,19.0,2.0,1,1.0,0.6185413599014282
74.0,4,253,45.36,0.89,4.9,1011.5,6.072,1.0,1,3.0,0.0973,19.0,2.0,1,1.0,0.7987350225448608
74.0,1,253,47.69,0.91,5.07,1010.1,3.4,1.0,0,3.0,0.3288,19.0,2.0,1,1.0,0.8307512998580933
74.0,1,253,48.08,0.9,6.08,1010.0,5.522,1.0,0,3.0,0.0663,19.0,2.0,1,1.0,0.5879931449890137
28.0,1,254,41.77,0.58,3.54,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.264222115278244
28.0,1,254,43.31,0.6,3.51,1015.5,10.0,0.97,0,3.0,0.0008,19.0,2.0,1,0.0,0.2917659878730774
28.0,2,254,43.5,0.75,4.84,1015.8,10.0,1.0,0,3.0,0.006,19.0,2.0,1,0.0,0.35931095480918884
28.0,3,254,43.48,0.93,5.44,1015.8,7.224,0.99,2,3.0,0.0611,19.0,2.0,1,0.0,0.24634897708892822
28.0,4,254,45.53,0.89,4.81,1011.6,5.9220000000000015,1.0,1,3.0,0.0945,19.0,2.0,1,0.0,0.4792551100254059
28.0,1,254,47.76,0.91,4.74,1010.2,3.383,1.0,0,3.0,0.3319,19.0,2.0,1,1.0,0.6304552555084229
28.0,1,254,48.35,0.9,6.11,1010.0,5.385,1.0,0,3.0,0.064,19.0,2.0,1,0.0,0.3512740731239319
224.0,1,255,41.96,0.57,3.36,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,1.0,0.5204787254333496
224.0,1,255,43.41,0.6,3.37,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,1.0,0.530331015586853
224.0,2,255,43.62,0.74,4.96,1015.8,10.0,1.0,0,3.0,0.0054,19.0,2.0,1,1.0,0.672835111618042
224.0,3,255,43.59,0.92,5.54,1015.9,7.04,0.99,2,3.0,0.0609,19.0,2.0,1,1.0,0.6277132630348206
224.0,4,255,45.78,0.88,4.84,1011.6,5.702000000000001,1.0,1,3.0,0.0934,19.0,2.0,1,1.0,0.7800923585891724
224.0,1,255,47.73,0.91,4.54,1010.2,3.227,1.0,0,3.0,0.3256,19.0,2.0,1,1.0,0.8408953547477722
224.0,1,255,48.49,0.9,6.22,1010.0,5.119,1.0,0,3.0,0.0626,19.0,2.0,1,1.0,0.5876411199569702
54.0,1,256,42.54,0.56,2.9,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.1948697566986084
54.0,1,256,43.82,0.59,2.9,1015.4,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.2141660749912262
54.0,2,256,44.02,0.73,5.06,1015.8,10.0,1.0,0,3.0,0.0045,19.0,2.0,1,0.0,0.2428416907787323
54.0,3,256,43.79,0.92,5.58,1016.0,6.61,0.99,2,3.0,0.0608,19.0,2.0,1,0.0,0.19204196333885193
54.0,4,256,46.18,0.86,4.82,1011.7,5.26,1.0,1,3.0,0.0875,19.0,2.0,1,0.0,0.37261688709259033
54.0,1,256,47.8,0.92,3.93,1010.2,3.014,1.0,0,3.0,0.3228,19.0,2.0,1,1.0,0.5306044220924377
54.0,1,256,48.97,0.9,6.32,1010.0,4.68,1.0,0,3.0,0.0612,19.0,2.0,1,0.0,0.2807014584541321
299.0,1,258,44.21,0.53,1.63,1015.3,10.0,0.5,0,3.0,0.0,16.0,4.0,1,0.0,0.027923613786697388
299.0,1,258,44.94,0.58,1.64,1015.1,10.0,0.96,0,3.0,0.0,16.0,4.0,1,0.0,0.029106557369232178
299.0,2,258,45.05,0.69,5.38,1015.8,10.0,1.0,0,3.0,0.0018,16.0,4.0,1,0.0,0.022722363471984863
299.0,3,258,44.15,0.92,5.73,1016.2,5.374,1.0,2,3.0,0.0606,16.0,4.0,1,0.0,0.008435457944869995
299.0,4,258,47.12,0.84,4.72,1011.9,3.807,1.0,1,3.0,0.073,16.0,4.0,1,0.0,0.06439632177352905
299.0,1,258,47.92,0.95,2.23,1010.3,2.279,1.0,0,3.0,0.3124,16.0,4.0,1,0.0,0.30596011877059937
299.0,1,258,50.15,0.91,6.51,1010.0,3.2910000000000004,1.0,0,3.0,0.0593,16.0,4.0,1,0.0,0.04508218169212341
51.0,1,259,44.35,0.53,1.53,1015.3,10.0,0.51,0,3.0,0.0,14.0,4.0,1,0.0,0.09674897789955139
51.0,1,259,45.03,0.58,1.58,1015.1,10.0,0.96,0,3.0,0.0,14.0,4.0,1,0.0,0.10607022047042847
51.0,2,259,45.15,0.69,5.48,1015.8,10.0,1.0,0,3.0,0.0015,14.0,4.0,1,0.0,0.10198885202407837
51.0,3,259,44.17,0.92,5.82,1016.3,5.27,1.0,2,3.0,0.0604,14.0,4.0,1,0.0,0.027401983737945557
51.0,4,259,47.22,0.84,4.76,1011.9,3.688,1.0,1,3.0,0.0727,14.0,4.0,1,0.0,0.23241281509399414
51.0,1,259,47.92,0.96,2.13,1010.4,2.173,1.0,0,3.0,0.3055,14.0,4.0,1,0.0,0.44040143489837646
51.0,1,259,50.24,0.91,6.61,1010.1,3.1210000000000004,1.0,0,3.0,0.0591,14.0,4.0,1,0.0,0.15433040261268616
0.0,1,260,45.6,0.51,0.51,1015.3,10.0,0.51,0,3.0,0.0,16.0,2.0,1,0.0,0.36154264211654663
0.0,1,260,45.86,0.58,0.55,1014.9,10.0,0.96,0,3.0,0.0,16.0,2.0,1,0.0,0.3740503191947937
0.0,2,260,45.99,0.67,5.71,1015.8,10.0,1.0,0,3.0,0.0,16.0,2.0,1,0.0,0.4486187994480133
0.0,3,260,44.42,0.93,5.87,1016.5,4.508,1.0,2,3.0,0.0604,16.0,2.0,1,0.0,0.39245718717575073
0.0,4,260,47.85,0.82,4.7,1012.0,2.7119999999999997,1.0,1,3.0,0.0527,16.0,2.0,1,1.0,0.5249257683753967
0.0,1,260,48.11,0.98,0.75,1010.4,1.73,1.0,0,3.0,0.3008,16.0,2.0,1,1.0,0.6690977811813354
0.0,1,260,51.24,0.93,6.9,1010.1,2.245,1.0,0,3.0,0.0578,16.0,2.0,1,0.0,0.40927770733833313
16.0,1,261,44.19,0.53,1.64,1015.3,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.18258297443389893
16.0,1,261,44.97,0.58,1.75,1015.1,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.2039717137813568
16.0,2,261,45.18,0.69,5.6,1015.8,10.0,1.0,0,3.0,0.0017,19.0,2.0,1,0.0,0.24161943793296814
16.0,3,261,44.19,0.92,5.96,1016.3,5.412000000000001,1.0,2,3.0,0.0602,19.0,2.0,1,0.0,0.13530975580215454
16.0,4,261,47.23,0.84,4.87,1011.9,3.983,1.0,1,3.0,0.07400000000000001,19.0,2.0,1,0.0,0.4038908779621124
16.0,1,261,47.99,0.95,2.41,1010.4,2.25,1.0,0,3.0,0.2934,19.0,2.0,1,1.0,0.5025920271873474
16.0,1,261,50.27,0.91,6.85,1010.1,3.2489999999999997,1.0,0,3.0,0.0577,19.0,2.0,1,0.0,0.278062641620636
87.0,1,262,43.93,0.54,1.84,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.11702582240104675
87.0,1,262,44.83,0.58,1.96,1015.2,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.1366131603717804
87.0,2,262,45.11,0.69,5.61,1015.8,10.0,1.0,0,3.0,0.0021,19.0,2.0,1,0.0,0.16148361563682556
87.0,3,262,43.98,0.92,2.44,1016.3,5.648,1.0,2,3.0,0.0601,19.0,2.0,1,0.0,0.057954758405685425
87.0,4,262,47.12,0.92,4.95,1011.9,4.382,1.0,1,3.0,0.0758,19.0,2.0,1,0.0,0.3512861728668213
87.0,1,262,47.89,0.95,2.77,1010.4,2.423,1.0,0,3.0,0.2886,19.0,2.0,1,0.0,0.4449528753757477
87.0,1,262,50.16,0.91,6.99,1010.1,3.5260000000000002,1.0,0,3.0,0.0564,19.0,2.0,1,0.0,0.21511399745941162
38.0,1,263,42.58,0.56,2.77,1015.4,10.0,0.51,0,3.0,0.0,17.0,2.0,1,1.0,0.5237441658973694
38.0,1,263,43.98,0.59,4.87,1015.4,10.0,0.95,0,3.0,0.0011,17.0,2.0,1,1.0,0.5871621370315552
38.0,2,263,44.43,0.7,5.31,1015.8,10.0,1.0,0,3.0,0.004,17.0,2.0,1,1.0,0.7107923030853271
38.0,3,263,43.98,0.92,6.09,1016.1,6.5920000000000005,0.99,2,3.0,0.06,17.0,2.0,1,1.0,0.71739262342453
38.0,4,263,46.65,0.91,5.14,1011.8,5.593,1.0,1,3.0,0.0872,17.0,2.0,1,1.0,0.8456852436065674
38.0,1,263,47.91,0.92,4.19,1010.3,2.9360000000000004,1.0,0,3.0,0.281,17.0,2.0,1,1.0,0.8494559526443481
38.0,1,263,49.35,0.89,7.14,1010.0,4.513,1.0,0,3.0,0.0566,17.0,2.0,1,1.0,0.6852154731750488
24.0,1,264,42.08,0.57,3.12,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,1.0,0.6926575303077698
24.0,1,264,43.69,0.59,4.9,1015.5,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,1.0,0.7432593107223511
24.0,2,264,44.24,0.71,5.36,1015.9,10.0,1.0,0,3.0,0.0048,19.0,2.0,1,1.0,0.8161507248878479
24.0,3,264,43.93,0.92,6.15,1016.0,6.981,1.0,2,3.0,0.06,19.0,2.0,1,1.0,0.7877422571182251
24.0,4,264,46.48,0.91,5.25,1011.7,6.184,1.0,1,3.0,0.0911,19.0,2.0,1,1.0,0.8701202869415283
24.0,1,264,47.91,0.91,4.79,1010.3,3.198,1.0,0,3.0,0.2762,19.0,2.0,1,1.0,0.8977493047714233
24.0,1,264,49.12,0.89,7.31,1010.0,4.954,1.0,0,3.0,0.0551,19.0,2.0,1,1.0,0.794448733329773
338.0,1,265,41.51,0.59,3.59,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.4085448980331421
338.0,1,265,43.31,0.59,4.96,1015.6,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,0.0,0.44757476449012756
338.0,2,265,43.89,0.71,5.43,1015.9,10.0,1.0,0,3.0,0.0057,19.0,2.0,1,1.0,0.578808069229126
338.0,3,265,43.4,0.91,6.24,1015.9,7.447999999999999,0.99,2,3.0,0.0598,19.0,2.0,1,1.0,0.5576383471488953
