Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
626,20,1,35.01282407,-85.18134519,112,1578618000,0.51,6.73,0,54.64,36.74,1030.4,10.0,0.92,1.0,0.8732426762580872
626,23,1,35.01282407,-85.18134519,112,1578628800,0.61,8.84,0,54.45,41.23,1029.9,10.0,0.6,1.0,0.8601266145706177
13,0,1,35.00857953,-85.17399344,113,1578546000,0.72,2.13,0,37.13,28.99,1031.0,10.0,0.03,0.0,0.03927558660507202
13,4,1,35.00857953,-85.17399344,113,1578560400,0.8,1.21,0,32.35,26.99,1031.2,10.0,0.01,0.0,0.049145400524139404
13,8,2,35.00857953,-85.17399344,113,1578574800,0.81,2.0,0,32.54,27.21,1032.4,10.0,0.24,0.0,0.10289791226387024
13,12,3,35.00857953,-85.17399344,113,1578589200,0.43,10.32,3,54.29,32.47,1032.0,10.0,0.5,0.0,0.15140241384506226
13,16,4,35.00857953,-85.17399344,113,1578603600,0.34,9.58,1,60.0,31.55,1029.1,10.0,0.7,0.0,0.45051178336143494
13,20,1,35.00857953,-85.17399344,113,1578618000,0.51,6.56,0,54.88,37.16,1030.2,10.0,0.92,0.0,0.1591709554195404
13,23,1,35.00857953,-85.17399344,113,1578628800,0.61,8.84,0,54.38,41.37,1029.8,10.0,0.6,0.0,0.1405099332332611
340,0,1,35.01282407,-85.1666417,114,1578546000,0.72,2.17,0,37.09,28.9,1031.0,10.0,0.02,0.0,0.30673080682754517
340,4,1,35.01282407,-85.1666417,114,1578560400,0.8,1.25,0,32.34,26.83,1031.3,10.0,0.01,0.0,0.31773841381073
340,8,2,35.01282407,-85.1666417,114,1578574800,0.8,2.07,0,32.61,27.11,1032.4,10.0,0.24,1.0,0.6110091209411621
340,12,3,35.01282407,-85.1666417,114,1578589200,0.43,10.34,3,54.38,32.55,1032.0,10.0,0.5,1.0,0.6436160802841187
340,16,4,35.01282407,-85.1666417,114,1578603600,0.34,9.66,1,60.03,31.6,1029.1,10.0,0.7,1.0,0.9515708684921265
340,20,1,35.01282407,-85.1666417,114,1578618000,0.51,6.85,0,54.72,36.9,1030.2,10.0,0.92,1.0,0.8001395463943481
340,23,1,35.01282407,-85.1666417,114,1578628800,0.61,8.91,0,54.55,41.39,1029.8,10.0,0.6,1.0,0.7591231465339661
196,0,1,35.00857953,-85.15928996,115,1578546000,0.71,2.3,0,37.05,28.67,1031.1,10.0,0.03,0.0,0.25684309005737305
196,4,1,35.00857953,-85.15928996,115,1578560400,0.79,1.31,0,32.21,26.46,1031.3,10.0,0.01,0.0,0.2698090076446533
196,8,2,35.00857953,-85.15928996,115,1578574800,0.79,2.17,0,32.72,26.88,1032.4,10.0,0.24,0.0,0.4966021478176117
196,12,3,35.00857953,-85.15928996,115,1578589200,0.43,10.38,3,54.67,32.48,1031.9,10.0,0.5,1.0,0.5414737462997437
196,16,4,35.00857953,-85.15928996,115,1578603600,0.34,9.79,1,60.01,31.53,1029.2,10.0,0.7,1.0,0.9297497272491455
196,20,1,35.00857953,-85.15928996,115,1578618000,0.51,6.89,0,54.91,37.07,1030.2,10.0,0.92,1.0,0.6401698589324951
196,23,1,35.00857953,-85.15928996,115,1578628800,0.61,8.94,0,54.69,41.43,1029.8,10.0,0.6,1.0,0.5629019737243652
125,0,1,35.01282407,-85.15193821,116,1578546000,0.71,2.35,0,37.04,28.59,1031.1,10.0,0.02,0.0,0.20263296365737915
125,4,1,35.01282407,-85.15193821,116,1578560400,0.79,1.35,0,32.23,26.4,1031.3,10.0,0.01,0.0,0.2182822823524475
125,8,2,35.01282407,-85.15193821,116,1578574800,0.79,2.23,0,32.82,26.9,1032.4,10.0,0.24,0.0,0.4039401710033417
125,12,3,35.01282407,-85.15193821,116,1578589200,0.43,10.4,3,54.67,32.53,1031.9,10.0,0.5,0.0,0.4743903875350952
125,16,4,35.01282407,-85.15193821,116,1578603600,0.34,9.87,1,59.9,31.55,1029.2,10.0,0.7,1.0,0.8727610111236572
125,20,1,35.01282407,-85.15193821,116,1578618000,0.51,6.97,0,54.89,37.09,1030.2,10.0,0.92,1.0,0.5099503397941589
125,23,1,35.01282407,-85.15193821,116,1578628800,0.61,9.0,0,54.71,41.44,1029.8,10.0,0.61,0.0,0.4379062056541443
27,0,1,35.00857953,-85.14458647,117,1578546000,0.71,2.43,0,37.03,28.44,1031.1,10.0,0.03,0.0,0.08127221465110779
27,4,1,35.00857953,-85.14458647,117,1578560400,0.78,1.38,0,32.17,26.23,1031.3,10.0,0.01,0.0,0.09094613790512085
27,8,2,35.00857953,-85.14458647,117,1578574800,0.78,2.28,0,32.91,26.81,1032.4,10.0,0.24,0.0,0.17385968565940857
27,12,3,35.00857953,-85.14458647,117,1578589200,0.42,10.45,3,54.82,32.44,1031.9,10.0,0.5,0.0,0.24352198839187622
27,16,4,35.00857953,-85.14458647,117,1578603600,0.34,9.97,1,59.82,31.47,1029.2,10.0,0.7,1.0,0.5581570267677307
27,20,1,35.00857953,-85.14458647,117,1578618000,0.51,6.8,0,55.25,37.58,1030.1,10.0,0.92,0.0,0.23900359869003296
27,23,1,35.00857953,-85.14458647,117,1578628800,0.61,9.04,0,54.73,41.43,1029.8,10.0,0.61,0.0,0.20288127660751343
5,0,1,35.01282407,-85.13723472,118,1578546000,0.71,2.46,0,37.02,28.37,1031.1,10.0,0.02,0.0,0.01668083667755127
5,4,1,35.01282407,-85.13723472,118,1578560400,0.78,1.41,0,32.19,26.21,1031.3,10.0,0.01,0.0,0.024126827716827393
5,8,2,35.01282407,-85.13723472,118,1578574800,0.78,2.33,0,33.01,26.87,1032.4,10.0,0.24,0.0,0.05821746587753296
5,12,3,35.01282407,-85.13723472,118,1578589200,0.43,10.47,3,54.78,32.48,1031.9,10.0,0.5,0.0,0.10637229681015015
5,16,4,35.01282407,-85.13723472,118,1578603600,0.34,10.04,1,59.69,31.48,1029.2,10.0,0.7,0.0,0.35422781109809875
5,20,1,35.01282407,-85.13723472,118,1578618000,0.51,7.1,0,54.84,37.1,1030.1,10.0,0.91,0.0,0.11193099617958069
5,23,1,35.01282407,-85.13723472,118,1578628800,0.61,9.11,0,54.73,41.42,1029.8,10.0,0.61,0.0,0.09872505068778992
12,0,1,35.00857953,-85.12988298,119,1578546000,0.7,2.51,0,37.04,28.27,1031.1,10.0,0.02,0.0,0.03349101543426514
12,4,1,35.00857953,-85.12988298,119,1578560400,0.78,1.42,0,32.19,26.23,1031.2,10.0,0.01,0.0,0.0452767014503479
12,8,2,35.00857953,-85.12988298,119,1578574800,0.78,2.34,0,33.11,26.94,1032.3,10.0,0.24,0.0,0.09949809312820435
12,12,3,35.00857953,-85.12988298,119,1578589200,0.42,10.51,3,54.79,32.35,1031.8,10.0,0.5,0.0,0.1634548306465149
12,16,4,35.00857953,-85.12988298,119,1578603600,0.34,10.12,1,59.49,31.37,1029.2,10.0,0.7,0.0,0.4351464807987213
12,20,1,35.00857953,-85.12988298,119,1578618000,0.51,6.93,0,55.0,37.44,1030.1,10.0,0.91,0.0,0.15640029311180115
12,23,1,35.00857953,-85.12988298,119,1578628800,0.61,9.16,0,54.6,41.35,1029.8,10.0,0.61,0.0,0.1372072398662567
29,0,1,35.01282407,-85.12253123,120,1578546000,0.7,2.54,0,37.07,28.2,1031.0,10.0,0.02,0.0,0.08605533838272095
29,4,1,35.01282407,-85.12253123,120,1578560400,0.79,1.44,0,32.28,26.38,1031.2,10.0,0.01,0.0,0.09625038504600525
29,8,2,35.01282407,-85.12253123,120,1578574800,0.78,2.38,0,33.23,27.19,1032.3,10.0,0.24,0.0,0.18278014659881592
29,12,3,35.01282407,-85.12253123,120,1578589200,0.43,10.53,3,54.54,32.29,1031.8,10.0,0.5,0.0,0.25834280252456665
29,16,4,35.01282407,-85.12253123,120,1578603600,0.35,10.19,1,59.12,31.32,1029.2,10.0,0.7,1.0,0.5707802772521973
29,20,1,35.01282407,-85.12253123,120,1578618000,0.52,7.01,0,54.65,37.18,1030.1,10.0,0.91,0.0,0.2477802038192749
29,23,1,35.01282407,-85.12253123,120,1578628800,0.61,9.22,0,54.33,41.27,1029.8,10.0,0.62,0.0,0.20975670218467712
2,0,1,35.0170686,-85.40924928,121,1578546000,0.68,2.89,0,38.08,28.37,1030.8,10.0,0.04,0.0,0.015466779470443726
2,4,1,35.0170686,-85.40924928,121,1578560400,0.79,2.53,0,33.39,27.62,1031.1,10.0,0.01,0.0,0.01627206802368164
2,8,2,35.0170686,-85.40924928,121,1578574800,0.76,4.59,0,35.68,28.8,1032.1,10.0,0.18,0.0,0.03183591365814209
2,12,3,35.0170686,-85.40924928,121,1578589200,0.46,9.81,3,53.17,32.77,1031.7,10.0,0.53,0.0,0.05934181809425354
2,16,4,35.0170686,-85.40924928,121,1578603600,0.37,8.99,1,58.47,32.49,1028.8,10.0,0.7,0.0,0.28185978531837463
2,20,1,35.0170686,-85.40924928,121,1578618000,0.53,6.26,0,54.89,37.93,1029.7,10.0,0.96,0.0,0.08048015832901001
2,23,1,35.0170686,-85.40924928,121,1578628800,0.67,8.41,0,54.65,44.07,1029.4,10.0,0.59,0.0,0.0651918351650238
7,0,1,35.02131313,-85.40189753,122,1578546000,0.68,2.88,0,38.03,28.38,1030.9,10.0,0.04,0.0,0.025521814823150635
7,4,1,35.02131313,-85.40189753,122,1578560400,0.79,2.49,0,33.35,27.59,1031.1,10.0,0.01,0.0,0.02750501036643982
7,8,2,35.02131313,-85.40189753,122,1578574800,0.76,4.52,0,35.56,28.75,1032.1,10.0,0.18,0.0,0.055407702922821045
7,12,3,35.02131313,-85.40189753,122,1578589200,0.46,9.83,3,53.2,32.82,1031.7,10.0,0.53,0.0,0.09179148077964783
7,16,4,35.02131313,-85.40189753,122,1578603600,0.37,9.02,1,58.51,32.51,1028.8,10.0,0.7,0.0,0.3502963185310364
7,20,1,35.02131313,-85.40189753,122,1578618000,0.53,6.29,0,54.89,37.92,1029.7,10.0,0.96,0.0,0.11747980117797852
7,23,1,35.02131313,-85.40189753,122,1578628800,0.67,8.43,0,54.64,44.05,1029.4,10.0,0.59,0.0,0.09366148710250854
2,0,1,35.0170686,-85.39454579,123,1578546000,0.68,2.87,0,37.92,28.38,1030.9,10.0,0.04,0.0,0.014691740274429321
2,4,1,35.0170686,-85.39454579,123,1578560400,0.79,2.44,0,33.22,27.39,1031.2,10.0,0.01,0.0,0.016280025243759155
2,8,2,35.0170686,-85.39454579,123,1578574800,0.76,4.41,0,35.32,28.52,1032.2,10.0,0.19,0.0,0.032349616289138794
2,12,3,35.0170686,-85.39454579,123,1578589200,0.46,9.83,3,53.41,32.94,1031.8,10.0,0.53,0.0,0.0575639009475708
2,16,4,35.0170686,-85.39454579,123,1578603600,0.37,9.03,1,58.81,32.66,1028.8,10.0,0.7,0.0,0.2835368514060974
2,20,1,35.0170686,-85.39454579,123,1578618000,0.52,6.26,0,55.22,38.0,1029.7,10.0,0.96,0.0,0.08282029628753662
2,23,1,35.0170686,-85.39454579,123,1578628800,0.67,8.39,0,54.85,44.1,1029.5,10.0,0.59,0.0,0.06429824233055115
53,0,1,35.02131313,-85.38719404,124,1578546000,0.68,2.86,0,37.95,28.42,1030.9,10.0,0.04,0.0,0.13245180249214172
53,4,1,35.02131313,-85.38719404,124,1578560400,0.79,2.41,0,33.23,27.51,1031.1,10.0,0.01,0.0,0.1371660828590393
53,8,2,35.02131313,-85.38719404,124,1578574800,0.76,4.34,0,35.34,28.67,1032.1,10.0,0.19,0.0,0.27727681398391724
53,12,3,35.02131313,-85.38719404,124,1578589200,0.46,9.85,3,53.25,32.78,1031.7,10.0,0.53,0.0,0.32814350724220276
53,16,4,35.02131313,-85.38719404,124,1578603600,0.37,9.07,1,58.5,32.39,1028.8,10.0,0.7,1.0,0.6785296201705933
53,20,1,35.02131313,-85.38719404,124,1578618000,0.53,6.06,0,55.06,38.21,1029.6,10.0,0.96,0.0,0.3726251721382141
53,23,1,35.02131313,-85.38719404,124,1578628800,0.67,8.4,0,54.48,43.87,1029.5,10.0,0.59,0.0,0.2857998013496399
360,0,1,35.0170686,-85.37984229999999,125,1578546000,0.69,2.85,0,37.83,28.41,1030.9,10.0,0.04,0.0,0.3012368381023407
360,4,1,35.0170686,-85.37984229999999,125,1578560400,0.79,2.35,0,33.08,27.27,1031.2,10.0,0.01,0.0,0.314605176448822
360,8,2,35.0170686,-85.37984229999999,125,1578574800,0.76,4.23,0,35.06,28.37,1032.2,10.0,0.19,1.0,0.6963521242141724
360,12,3,35.0170686,-85.37984229999999,125,1578589200,0.45,9.84,3,53.52,32.9,1031.8,10.0,0.53,1.0,0.7046249508857727
360,16,4,35.0170686,-85.37984229999999,125,1578603600,0.37,9.08,1,58.91,32.6,1028.8,10.0,0.71,1.0,0.9590038061141968
360,20,1,35.0170686,-85.37984229999999,125,1578618000,0.52,6.03,0,55.54,38.33,1029.6,10.0,0.96,1.0,0.8711807727813721
360,23,1,35.0170686,-85.37984229999999,125,1578628800,0.67,8.35,0,54.84,43.94,1029.5,10.0,0.59,1.0,0.7898178100585938
60,0,1,35.02131313,-85.37249055,126,1578546000,0.69,2.84,0,37.78,28.39,1030.9,10.0,0.04,0.0,0.13994061946868896
60,4,1,35.02131313,-85.37249055,126,1578560400,0.78,2.32,0,33.06,27.09,1031.2,10.0,0.01,0.0,0.1451055109500885
60,8,2,35.02131313,-85.37249055,126,1578574800,0.76,4.16,0,34.92,28.21,1032.2,10.0,0.19,0.0,0.2937319576740265
60,12,3,35.02131313,-85.37249055,126,1578589200,0.45,9.86,3,53.61,33.02,1031.8,10.0,0.53,0.0,0.3446383476257324
60,16,4,35.02131313,-85.37249055,126,1578603600,0.37,9.11,1,59.05,32.7,1028.8,10.0,0.71,1.0,0.7088217735290527
60,20,1,35.02131313,-85.37249055,126,1578618000,0.52,6.28,0,55.36,37.86,1029.7,10.0,0.96,0.0,0.39681291580200195
60,23,1,35.02131313,-85.37249055,126,1578628800,0.66,8.37,0,54.94,43.81,1029.5,10.0,0.59,0.0,0.3073189854621887
87,0,1,35.0170686,-85.36513881,127,1578546000,0.69,2.82,0,37.72,28.4,1030.9,10.0,0.04,0.0,0.1636478304862976
87,4,1,35.0170686,-85.36513881,127,1578560400,0.78,2.26,0,32.95,26.95,1031.3,10.0,0.01,0.0,0.17239245772361755
87,8,2,35.0170686,-85.36513881,127,1578574800,0.76,4.05,0,34.75,28.07,1032.2,10.0,0.19,0.0,0.36647331714630127
87,12,3,35.0170686,-85.36513881,127,1578589200,0.45,9.87,3,53.7,33.0,1031.8,10.0,0.53,0.0,0.4144788980484009
87,16,4,35.0170686,-85.36513881,127,1578603600,0.37,9.13,1,59.15,32.65,1028.8,10.0,0.71,1.0,0.795981228351593
87,20,1,35.0170686,-85.36513881,127,1578618000,0.52,6.03,0,55.73,38.21,1029.7,10.0,0.96,0.0,0.47518783807754517
87,23,1,35.0170686,-85.36513881,127,1578628800,0.66,8.33,0,54.93,43.7,1029.5,10.0,0.59,0.0,0.37471067905426025
24,0,1,35.02131313,-85.35778706,128,1578546000,0.69,2.81,0,37.68,28.42,1030.9,10.0,0.04,0.0,0.07709130644798279
24,4,1,35.02131313,-85.35778706,128,1578560400,0.79,2.23,0,32.93,27.02,1031.3,10.0,0.01,0.0,0.08012941479682922
24,8,2,35.02131313,-85.35778706,128,1578574800,0.77,3.98,0,34.67,28.1,1032.2,10.0,0.2,0.0,0.15828782320022583
24,12,3,35.02131313,-85.35778706,128,1578589200,0.45,9.88,3,53.69,33.02,1031.8,10.0,0.53,0.0,0.2046491801738739
24,16,4,35.02131313,-85.35778706,128,1578603600,0.37,9.16,1,59.1,32.63,1028.8,10.0,0.71,1.0,0.5263454914093018
24,20,1,35.02131313,-85.35778706,128,1578618000,0.52,6.06,0,55.6,38.2,1029.7,10.0,0.96,0.0,0.23741409182548523
24,23,1,35.02131313,-85.35778706,128,1578628800,0.66,8.35,0,54.86,43.72,1029.5,10.0,0.59,0.0,0.18570688366889954
45,0,1,35.0170686,-85.35043532,129,1578546000,0.69,2.8,0,37.83,28.48,1030.8,10.0,0.04,0.0,0.1232791543006897
45,4,1,35.0170686,-85.35043532,129,1578560400,0.79,2.17,0,32.95,27.29,1031.0,10.0,0.01,0.0,0.12802398204803467
45,8,2,35.0170686,-85.35043532,129,1578574800,0.77,3.86,0,34.84,28.51,1032.1,10.0,0.2,0.0,0.2503088712692261
45,12,3,35.0170686,-85.35043532,129,1578589200,0.45,9.89,3,53.15,32.33,1031.7,10.0,0.52,0.0,0.308662474155426
45,16,4,35.0170686,-85.35043532,129,1578603600,0.37,9.17,1,58.18,31.73,1029.0,10.0,0.71,1.0,0.6377298831939697
45,20,1,35.0170686,-85.35043532,129,1578618000,0.53,6.03,0,54.3,37.64,1029.7,10.0,0.95,0.0,0.33543410897254944
45,23,1,35.0170686,-85.35043532,129,1578628800,0.67,8.31,0,53.76,43.07,1029.5,10.0,0.59,0.0,0.2626359462738037
94,0,1,35.02131313,-85.34308357,130,1578546000,0.69,2.79,0,37.72,28.48,1030.9,10.0,0.04,0.0,0.16959095001220703
94,4,1,35.02131313,-85.34308357,130,1578560400,0.79,2.15,0,32.88,27.18,1031.1,10.0,0.01,0.0,0.18100211024284363
94,8,2,35.02131313,-85.34308357,130,1578574800,0.78,3.79,0,34.53,28.27,1032.2,10.0,0.2,0.0,0.373032808303833
94,12,3,35.02131313,-85.34308357,130,1578589200,0.45,9.91,3,53.53,32.72,1031.8,10.0,0.53,0.0,0.43150800466537476
94,16,4,35.02131313,-85.34308357,130,1578603600,0.37,9.2,1,58.68,32.16,1028.9,10.0,0.71,1.0,0.8133187294006348
94,20,1,35.02131313,-85.34308357,130,1578618000,0.53,6.28,0,54.58,37.6,1029.8,10.0,0.95,0.0,0.4847484529018402
94,23,1,35.02131313,-85.34308357,130,1578628800,0.67,8.33,0,54.39,43.56,1029.5,10.0,0.59,0.0,0.3874703049659729
153,0,1,35.0170686,-85.33573183,131,1578546000,0.69,2.77,0,37.64,28.48,1030.9,10.0,0.04,0.0,0.22499749064445496
153,4,1,35.0170686,-85.33573183,131,1578560400,0.79,2.08,0,32.75,27.03,1031.1,10.0,0.01,0.0,0.23919284343719482
153,8,2,35.0170686,-85.33573183,131,1578574800,0.78,3.67,0,34.29,28.07,1032.2,10.0,0.2,0.0,0.478257954120636
153,12,3,35.0170686,-85.33573183,131,1578589200,0.45,9.91,3,53.72,32.75,1031.8,10.0,0.52,1.0,0.5198805332183838
153,16,4,35.0170686,-85.33573183,131,1578603600,0.36,9.21,1,58.89,32.19,1028.9,10.0,0.71,1.0,0.9088126420974731
153,20,1,35.0170686,-85.33573183,131,1578618000,0.52,6.25,0,54.77,37.64,1029.8,10.0,0.95,1.0,0.6220883131027222
153,23,1,35.0170686,-85.33573183,131,1578628800,0.66,8.29,0,54.55,43.61,1029.6,10.0,0.59,0.0,0.49495336413383484
31,0,1,35.02131313,-85.32838008,132,1578546000,0.69,2.76,0,37.61,28.44,1031.0,10.0,0.04,0.0,0.0946313738822937
31,4,1,35.02131313,-85.32838008,132,1578560400,0.78,2.05,0,32.73,26.73,1031.2,10.0,0.01,0.0,0.10010525584220886
31,8,2,35.02131313,-85.32838008,132,1578574800,0.77,3.61,0,33.98,27.68,1032.3,10.0,0.21,0.0,0.18984663486480713
31,12,3,35.02131313,-85.32838008,132,1578589200,0.45,9.93,3,53.95,32.92,1031.8,10.0,0.52,0.0,0.24507173895835876
31,16,4,35.02131313,-85.32838008,132,1578603600,0.36,9.24,1,59.24,32.4,1028.9,10.0,0.71,1.0,0.5729105472564697
31,20,1,35.02131313,-85.32838008,132,1578618000,0.52,6.07,0,55.73,38.23,1029.8,10.0,0.95,0.0,0.27108433842658997
31,23,1,35.02131313,-85.32838008,132,1578628800,0.65,8.31,0,55.12,43.66,1029.6,10.0,0.59,0.0,0.21312350034713745
207,0,1,35.0170686,-85.32102834,133,1578546000,0.69,2.74,0,37.56,28.44,1031.0,10.0,0.04,0.0,0.2567960023880005
207,4,1,35.0170686,-85.32102834,133,1578560400,0.78,1.99,0,32.62,26.63,1031.2,10.0,0.01,0.0,0.2706880271434784
207,8,2,35.0170686,-85.32102834,133,1578574800,0.78,3.48,0,33.8,27.55,1032.3,10.0,0.21,1.0,0.5408851504325867
207,12,3,35.0170686,-85.32102834,133,1578589200,0.44,9.93,3,54.05,32.86,1031.8,10.0,0.52,1.0,0.571561872959137
207,16,4,35.0170686,-85.32102834,133,1578603600,0.36,9.25,1,59.31,32.29,1028.9,10.0,0.71,1.0,0.9409794807434082
207,20,1,35.0170686,-85.32102834,133,1578618000,0.52,6.25,0,55.36,37.78,1029.8,10.0,0.95,1.0,0.7214427590370178
207,23,1,35.0170686,-85.32102834,133,1578628800,0.65,8.27,0,55.11,43.58,1029.6,10.0,0.59,1.0,0.5917665958404541
36,0,1,35.02131313,-85.31367659,134,1578546000,0.7,2.74,0,37.45,28.49,1031.0,10.0,0.04,0.0,0.10616609454154968
36,4,1,35.02131313,-85.31367659,134,1578560400,0.78,1.96,0,32.58,26.64,1031.3,10.0,0.01,0.0,0.11082503199577332
36,8,2,35.02131313,-85.31367659,134,1578574800,0.78,3.41,0,33.78,27.6,1032.3,10.0,0.21,0.0,0.20834463834762573
36,12,3,35.02131313,-85.31367659,134,1578589200,0.45,9.95,3,54.02,33.01,1031.8,10.0,0.52,0.0,0.26718783378601074
36,16,4,35.02131313,-85.31367659,134,1578603600,0.36,9.27,1,59.36,32.39,1028.9,10.0,0.71,1.0,0.6051496863365173
36,20,1,35.02131313,-85.31367659,134,1578618000,0.52,6.28,0,55.17,37.62,1029.9,10.0,0.95,0.0,0.2925871014595032
36,23,1,35.02131313,-85.31367659,134,1578628800,0.65,8.29,0,54.91,43.41,1029.6,10.0,0.59,0.0,0.23165097832679749
4,0,1,35.0170686,-85.30632485,135,1578546000,0.7,2.72,0,37.34,28.5,1031.0,10.0,0.04,0.0,0.017539680004119873
4,4,1,35.0170686,-85.30632485,135,1578560400,0.79,1.89,0,32.44,26.55,1031.3,10.0,0.01,0.0,0.022443324327468872
4,8,2,35.0170686,-85.30632485,135,1578574800,0.78,3.28,0,33.68,27.55,1032.3,10.0,0.21,0.0,0.04840174317359924
4,12,3,35.0170686,-85.30632485,135,1578589200,0.45,9.96,3,54.09,33.02,1031.9,10.0,0.52,0.0,0.07640743255615234
4,16,4,35.0170686,-85.30632485,135,1578603600,0.36,9.28,1,59.46,32.34,1029.0,10.0,0.71,0.0,0.3182561993598938
4,20,1,35.0170686,-85.30632485,135,1578618000,0.52,6.25,0,55.01,37.47,1029.9,10.0,0.95,0.0,0.0983530580997467
4,23,1,35.0170686,-85.30632485,135,1578628800,0.65,8.25,0,54.71,43.2,1029.6,10.0,0.59,0.0,0.07959702610969543
535,0,1,35.02131313,-85.29897311,136,1578546000,0.7,2.71,0,37.31,28.51,1031.0,10.0,0.04,0.0,0.3448498845100403
535,4,1,35.02131313,-85.29897311,136,1578560400,0.79,1.86,0,32.45,26.56,1031.3,10.0,0.01,0.0,0.34575867652893066
535,8,2,35.02131313,-85.29897311,136,1578574800,0.78,3.21,0,33.58,27.54,1032.3,10.0,0.21,1.0,0.6992828249931335
535,12,3,35.02131313,-85.29897311,136,1578589200,0.45,9.97,3,54.08,33.07,1031.9,10.0,0.53,1.0,0.8276576995849609
535,16,4,35.02131313,-85.29897311,136,1578603600,0.36,9.3,1,59.46,32.35,1029.0,10.0,0.72,1.0,0.9499531984329224
535,20,1,35.02131313,-85.29897311,136,1578618000,0.52,6.07,0,55.31,37.83,1029.8,10.0,0.95,1.0,0.8890265226364136
535,23,1,35.02131313,-85.29897311,136,1578628800,0.65,8.27,0,54.71,43.14,1029.6,10.0,0.59,1.0,0.8488472104072571
467,0,1,35.0170686,-85.29162136,137,1578546000,0.71,2.69,0,37.24,28.72,1031.0,10.0,0.04,0.0,0.3294942378997803
467,4,1,35.0170686,-85.29162136,137,1578560400,0.8,1.78,0,32.33,26.72,1031.3,10.0,0.01,0.0,0.33741724491119385
467,8,2,35.0170686,-85.29162136,137,1578574800,0.79,3.07,0,33.4,27.46,1032.3,10.0,0.21,1.0,0.6850621104240417
467,12,3,35.0170686,-85.29162136,137,1578589200,0.45,9.98,3,54.03,33.0,1031.9,10.0,0.52,1.0,0.7763856649398804
467,16,4,35.0170686,-85.29162136,137,1578603600,0.36,9.3,1,59.54,32.23,1029.0,10.0,0.72,1.0,0.952319860458374
467,20,1,35.0170686,-85.29162136,137,1578618000,0.52,6.25,0,54.89,37.35,1029.9,10.0,0.95,1.0,0.8770291805267334
467,23,1,35.0170686,-85.29162136,137,1578628800,0.65,8.23,0,54.67,43.06,1029.7,10.0,0.59,1.0,0.824554443359375
256,0,1,35.02131313,-85.28426962,138,1578546000,0.71,2.68,0,37.22,28.78,1031.0,10.0,0.04,0.0,0.2768694758415222
256,4,1,35.02131313,-85.28426962,138,1578560400,0.8,1.74,0,32.35,26.78,1031.3,10.0,0.01,0.0,0.29108086228370667
256,8,2,35.02131313,-85.28426962,138,1578574800,0.79,2.98,0,33.29,27.47,1032.3,10.0,0.22,1.0,0.5821236968040466
256,12,3,35.02131313,-85.28426962,138,1578589200,0.45,10.0,3,53.98,33.05,1031.9,10.0,0.53,1.0,0.5958160758018494
256,16,4,35.02131313,-85.28426962,138,1578603600,0.36,9.31,1,59.54,32.24,1029.0,10.0,0.72,1.0,0.950257420539856
256,20,1,35.02131313,-85.28426962,138,1578618000,0.52,6.27,0,54.83,37.3,1030.0,10.0,0.95,1.0,0.7648528814315796
256,23,1,35.02131313,-85.28426962,138,1578628800,0.65,8.25,0,54.67,42.99,1029.7,10.0,0.59,1.0,0.6577988266944885
882,0,1,35.0170686,-85.27691787,139,1578546000,0.72,2.46,0,37.17,28.85,1031.0,10.0,0.04,0.0,0.45751795172691345
882,4,1,35.0170686,-85.27691787,139,1578560400,0.8,1.65,0,32.24,26.85,1031.3,10.0,0.01,0.0,0.3754207491874695
882,8,2,35.0170686,-85.27691787,139,1578574800,0.79,2.82,0,33.12,27.45,1032.3,10.0,0.22,1.0,0.6942294836044312
882,12,3,35.0170686,-85.27691787,139,1578589200,0.45,10.0,3,54.01,32.92,1031.9,10.0,0.51,1.0,0.9363179206848145
882,16,4,35.0170686,-85.27691787,139,1578603600,0.35,9.31,1,59.54,32.05,1029.0,10.0,0.7,1.0,0.9450043439865112
882,20,1,35.0170686,-85.27691787,139,1578618000,0.52,6.24,0,54.64,37.18,1030.0,10.0,0.94,1.0,0.9211399555206299
882,23,1,35.0170686,-85.27691787,139,1578628800,0.65,8.22,0,54.58,42.89,1029.7,10.0,0.58,1.0,0.8970544934272766
399,0,1,35.02131313,-85.26956613,140,1578546000,0.72,2.4,0,37.21,28.94,1031.0,10.0,0.03,0.0,0.3177095949649811
399,4,1,35.02131313,-85.26956613,140,1578560400,0.81,1.6,0,32.33,27.02,1031.2,10.0,0.01,0.0,0.328319251537323
399,8,2,35.02131313,-85.26956613,140,1578574800,0.8,2.72,0,33.07,27.6,1032.3,10.0,0.23,1.0,0.6602249145507812
399,12,3,35.02131313,-85.26956613,140,1578589200,0.45,10.02,3,53.79,32.82,1031.9,10.0,0.51,1.0,0.7175289988517761
399,16,4,35.02131313,-85.26956613,140,1578603600,0.35,9.3,1,59.33,31.9,1029.0,10.0,0.7,1.0,0.9545769691467285
399,20,1,35.02131313,-85.26956613,140,1578618000,0.52,6.26,0,54.29,37.02,1030.0,10.0,0.94,1.0,0.8546696305274963
399,23,1,35.02131313,-85.26956613,140,1578628800,0.66,8.25,0,53.96,42.69,1029.7,10.0,0.58,1.0,0.7930424809455872
