Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
561,20,1,35.03404672,-85.30632485,212,1578963600,0.84,3.27,0,59.96,55.13,1025.6,10.0,0.98,1.0,0.8670135736465454
561,23,1,35.03404672,-85.30632485,212,1578974400,0.86,4.82,0,59.75,55.59,1024.9,9.536,0.99,1.0,0.8934949636459351
161,0,1,35.03829126,-85.29897311,213,1578891600,0.83,2.08,0,46.82,41.86,1025.3,10.0,0.52,0.0,0.2335236370563507
161,4,1,35.03829126,-85.29897311,213,1578906000,0.88,1.84,0,46.13,42.72,1026.0,10.0,0.81,0.0,0.2561948895454407
161,8,2,35.03829126,-85.29897311,213,1578920400,0.89,1.68,0,44.9,41.93,1027.8,10.0,0.98,0.0,0.4805217683315277
161,12,3,35.03829126,-85.29897311,213,1578934800,0.83,2.51,3,57.79,52.64,1027.7,10.0,0.68,0.0,0.4103895425796509
161,16,4,35.03829126,-85.29897311,213,1578949200,0.75,3.4,1,63.91,55.88,1025.2,10.0,0.96,1.0,0.8587783575057983
161,20,1,35.03829126,-85.29897311,213,1578963600,0.84,3.28,0,59.89,55.06,1025.6,10.0,0.98,1.0,0.5988014340400696
161,23,1,35.03829126,-85.29897311,213,1578974400,0.87,4.82,0,59.88,55.94,1024.9,9.373,0.99,1.0,0.5796309113502502
58,0,1,35.03404672,-85.29162136,214,1578891600,0.83,2.04,0,46.94,41.96,1025.3,10.0,0.51,0.0,0.14234834909439087
58,4,1,35.03404672,-85.29162136,214,1578906000,0.86,1.87,0,46.37,42.42,1026.1,10.0,0.8,0.0,0.15459829568862915
58,8,2,35.03404672,-85.29162136,214,1578920400,0.89,1.48,0,45.77,42.68,1027.7,10.0,0.98,0.0,0.30263593792915344
58,12,3,35.03404672,-85.29162136,214,1578934800,0.83,2.5,3,58.12,52.97,1027.7,10.0,0.68,0.0,0.22746241092681885
58,16,4,35.03404672,-85.29162136,214,1578949200,0.75,3.38,1,64.01,55.92,1025.2,10.0,0.97,1.0,0.609455406665802
58,20,1,35.03404672,-85.29162136,214,1578963600,0.84,3.27,0,59.91,55.08,1025.6,9.975,0.98,0.0,0.3585086762905121
58,23,1,35.03404672,-85.29162136,214,1578974400,0.87,4.83,0,59.56,55.64,1024.9,9.411,0.99,0.0,0.33537521958351135
241,0,1,35.03829126,-85.28426962,215,1578891600,0.83,2.05,0,46.95,41.99,1025.3,10.0,0.51,0.0,0.26884543895721436
241,4,1,35.03829126,-85.28426962,215,1578906000,0.86,1.9,0,46.37,42.45,1026.1,10.0,0.8,0.0,0.29621440172195435
241,8,2,35.03829126,-85.28426962,215,1578920400,0.89,1.48,0,45.8,42.71,1027.7,10.0,0.98,1.0,0.6068720817565918
241,12,3,35.03829126,-85.28426962,215,1578934800,0.83,2.53,3,58.1,52.94,1027.7,10.0,0.68,0.0,0.4852711856365204
241,16,4,35.03829126,-85.28426962,215,1578949200,0.75,3.36,1,63.98,55.88,1025.2,10.0,0.96,1.0,0.9093394875526428
241,20,1,35.03829126,-85.28426962,215,1578963600,0.84,3.28,0,59.9,55.03,1025.6,9.921,0.98,1.0,0.7138512134552002
241,23,1,35.03829126,-85.28426962,215,1578974400,0.87,4.83,0,59.52,55.65,1025.0,9.238999999999999,0.99,1.0,0.7004380226135254
229,0,1,35.03404672,-85.27691787,216,1578891600,0.83,2.0,0,46.93,42.01,1025.3,10.0,0.51,0.0,0.2654078006744385
229,4,1,35.03404672,-85.27691787,216,1578906000,0.87,1.88,0,46.32,42.54,1026.1,10.0,0.79,0.0,0.2891961336135864
229,8,2,35.03404672,-85.27691787,216,1578920400,0.89,1.45,0,45.84,42.83,1027.7,10.0,0.98,1.0,0.5941951870918274
229,12,3,35.03404672,-85.27691787,216,1578934800,0.83,2.53,3,58.07,52.93,1027.7,10.0,0.68,0.0,0.4737536609172821
229,16,4,35.03404672,-85.27691787,216,1578949200,0.75,3.32,1,63.92,55.85,1025.3,10.0,0.97,1.0,0.8990410566329956
229,20,1,35.03404672,-85.27691787,216,1578963600,0.84,3.27,0,59.86,55.03,1025.6,9.787,0.98,1.0,0.6870367527008057
229,23,1,35.03404672,-85.27691787,216,1578974400,0.87,4.83,0,59.47,55.72,1025.0,9.238,0.99,1.0,0.6783722043037415
373,0,1,35.03829126,-85.26956613,217,1578891600,0.83,2.01,0,46.93,42.06,1025.3,10.0,0.51,0.0,0.3060842454433441
373,4,1,35.03829126,-85.26956613,217,1578906000,0.87,1.92,0,46.33,42.58,1026.1,10.0,0.79,0.0,0.33726710081100464
373,8,2,35.03829126,-85.26956613,217,1578920400,0.89,1.44,0,45.88,42.88,1027.7,10.0,0.98,1.0,0.7179014682769775
373,12,3,35.03829126,-85.26956613,217,1578934800,0.83,2.58,3,58.05,52.87,1027.7,10.0,0.68,1.0,0.633784294128418
373,16,4,35.03829126,-85.26956613,217,1578949200,0.75,3.28,1,63.88,55.8,1025.3,10.0,0.97,1.0,0.9233740568161011
373,20,1,35.03829126,-85.26956613,217,1578963600,0.84,3.28,0,59.85,54.96,1025.6,9.73,0.98,1.0,0.8022100925445557
373,23,1,35.03829126,-85.26956613,217,1578974400,0.88,4.82,0,59.42,55.73,1025.0,9.012,0.99,1.0,0.8021109104156494
73,0,1,35.03829126,-85.25486264,219,1578891600,0.83,1.67,0,46.97,42.17,1025.3,10.0,0.5,0.0,0.15777266025543213
73,4,1,35.03829126,-85.25486264,219,1578906000,0.89,1.63,0,46.31,43.14,1026.2,10.0,0.79,0.0,0.1684558391571045
73,8,2,35.03829126,-85.25486264,219,1578920400,0.9,1.35,0,46.08,43.36,1027.8,10.0,0.98,0.0,0.33648794889450073
73,12,3,35.03829126,-85.25486264,219,1578934800,0.83,2.64,3,57.39,52.18,1027.8,10.0,0.68,0.0,0.2584816515445709
73,16,4,35.03829126,-85.25486264,219,1578949200,0.76,3.09,1,62.92,55.12,1025.2,10.0,0.97,1.0,0.6641561985015869
73,20,1,35.03829126,-85.25486264,219,1578963600,0.86,2.74,0,59.3,54.96,1025.6,9.515,0.98,0.0,0.38635507225990295
73,23,1,35.03829126,-85.25486264,219,1578974400,0.9,4.75,0,58.95,55.97,1025.1,8.596,0.98,0.0,0.3271668553352356
63,0,1,35.03404672,-85.24751089,220,1578891600,0.84,1.53,0,46.92,42.28,1025.3,10.0,0.5,0.0,0.1488790512084961
63,4,1,35.03404672,-85.24751089,220,1578906000,0.89,1.52,0,46.28,43.21,1026.2,10.0,0.79,0.0,0.15785503387451172
63,8,2,35.03404672,-85.24751089,220,1578920400,0.9,1.26,0,46.19,43.45,1027.8,10.0,0.98,0.0,0.3140837550163269
63,12,3,35.03404672,-85.24751089,220,1578934800,0.82,2.67,3,57.51,52.18,1027.8,10.0,0.69,0.0,0.24040034413337708
63,16,4,35.03404672,-85.24751089,220,1578949200,0.75,2.92,1,63.08,55.12,1025.3,10.0,0.97,1.0,0.6195623278617859
63,20,1,35.03404672,-85.24751089,220,1578963600,0.85,2.57,0,59.42,54.95,1025.7,9.375,0.98,0.0,0.34684431552886963
63,23,1,35.03404672,-85.24751089,220,1578974400,0.9,4.71,0,58.92,56.05,1025.1,8.381,0.98,0.0,0.29467272758483887
137,0,1,35.03829126,-85.24015915,221,1578891600,0.85,1.45,0,46.88,42.5,1025.3,10.0,0.49,0.0,0.22053274512290955
137,4,1,35.03829126,-85.24015915,221,1578906000,0.9,1.42,0,46.35,43.44,1026.1,10.0,0.79,0.0,0.23717457056045532
137,8,2,35.03829126,-85.24015915,221,1578920400,0.9,1.17,0,46.38,43.69,1027.8,10.0,0.98,0.0,0.4598406255245209
137,12,3,35.03829126,-85.24015915,221,1578934800,0.82,2.75,3,57.61,52.12,1027.8,10.0,0.69,0.0,0.3764728605747223
137,16,4,35.03829126,-85.24015915,221,1578949200,0.75,2.7,1,63.18,55.14,1025.3,10.0,0.97,1.0,0.8175145387649536
137,20,1,35.03829126,-85.24015915,221,1578963600,0.84,2.38,0,59.56,54.8,1025.7,9.375,0.98,1.0,0.5067731738090515
137,23,1,35.03829126,-85.24015915,221,1578974400,0.91,4.62,0,58.83,56.15,1025.2,7.893,0.98,0.0,0.41811615228652954
59,0,1,35.03404672,-85.2328074,222,1578891600,0.86,1.22,0,46.81,42.78,1025.4,10.0,0.49,0.0,0.14521485567092896
59,4,1,35.03404672,-85.2328074,222,1578906000,0.91,1.21,0,46.37,43.8,1026.1,10.0,0.79,0.0,0.15514910221099854
59,8,2,35.03404672,-85.2328074,222,1578920400,0.91,1.0,0,46.66,44.06,1027.8,10.0,0.98,0.0,0.30370062589645386
59,12,3,35.03404672,-85.2328074,222,1578934800,0.81,2.83,3,57.63,51.89,1027.9,10.0,0.7,0.0,0.23107212781906128
59,16,4,35.03404672,-85.2328074,222,1578949200,0.75,2.32,1,63.17,54.95,1025.3,10.0,0.98,1.0,0.6023207902908325
59,20,1,35.03404672,-85.2328074,222,1578963600,0.84,2.05,0,59.65,54.65,1025.8,9.246,0.98,0.0,0.33022794127464294
59,23,1,35.03404672,-85.2328074,222,1578974400,0.92,4.49,0,58.65,56.31,1025.3,7.334,0.99,0.0,0.25656014680862427
60,0,1,35.03829126,-85.22545566,223,1578891600,0.87,1.0,0,46.71,43.18,1025.4,10.0,0.48,0.0,0.1469411849975586
60,4,1,35.03829126,-85.22545566,223,1578906000,0.92,0.97,0,46.39,44.29,1026.1,10.0,0.79,0.0,0.15702751278877258
60,8,2,35.03829126,-85.22545566,223,1578920400,0.91,0.8,0,46.99,44.5,1027.8,10.0,0.98,0.0,0.31034237146377563
60,12,3,35.03829126,-85.22545566,223,1578934800,0.8,2.99,3,57.68,51.55,1028.0,10.0,0.71,0.0,0.23424139618873596
60,16,4,35.03829126,-85.22545566,223,1578949200,0.74,1.82,1,63.24,54.71,1025.4,10.0,0.98,1.0,0.6012077927589417
60,20,1,35.03829126,-85.22545566,223,1578963600,0.82,1.6,0,59.89,54.33,1025.8,9.187999999999999,0.98,0.0,0.33182817697525024
60,23,1,35.03829126,-85.22545566,223,1578974400,0.93,4.27,0,58.42,56.43,1025.4,6.312,0.99,0.0,0.24426770210266113
45,0,1,35.03404672,-85.21810391,224,1578891600,0.9,0.57,0,46.57,43.79,1025.4,10.0,0.46,0.0,0.13332629203796387
45,4,1,35.03404672,-85.21810391,224,1578906000,0.95,0.55,0,46.36,45.14,1026.0,10.0,0.79,0.0,0.1421908438205719
45,8,2,35.03404672,-85.21810391,224,1578920400,0.92,0.47,0,47.45,45.26,1027.9,10.0,0.98,0.0,0.2641720771789551
45,12,3,35.03404672,-85.21810391,224,1578934800,0.78,3.17,2,57.43,50.8,1028.1,10.0,0.73,0.0,0.2053283154964447
45,16,4,35.03404672,-85.21810391,224,1578949200,0.73,1.04,1,62.98,54.15,1025.5,10.0,0.99,1.0,0.5176051259040833
45,20,1,35.03404672,-85.21810391,224,1578963600,0.81,0.91,0,59.97,54.05,1025.9,8.969,0.98,0.0,0.2731255888938904
45,23,1,35.03404672,-85.21810391,224,1578974400,0.96,3.94,0,58.02,56.87,1025.6,4.971,0.99,0.0,0.2068169116973877
0,0,1,35.03829126,-85.21075217,225,1578891600,0.92,0.16,0,46.45,44.34,1025.5,10.0,0.45,0.0,0.02143511176109314
0,4,1,35.03829126,-85.21075217,225,1578906000,0.99,0.16,0,46.38,46.01,1025.9,10.0,0.8,0.0,0.03874555230140686
0,8,2,35.03829126,-85.21075217,225,1578920400,0.93,0.13,0,47.95,46.03,1027.9,10.0,0.98,0.0,0.05066949129104614
0,12,3,35.03829126,-85.21075217,225,1578934800,0.77,3.39,2,57.25,50.19,1028.2,10.0,0.74,0.0,0.009192883968353271
0,16,4,35.03829126,-85.21075217,225,1578949200,0.73,0.26,1,62.69,53.75,1025.6,10.0,1.0,0.0,0.05237984657287598
0,20,1,35.03829126,-85.21075217,225,1578963600,0.8,0.25,0,59.99,53.66,1026.0,9.087,0.98,0.0,0.023024767637252808
0,23,1,35.03829126,-85.21075217,225,1578974400,0.99,3.55,0,57.36,57.02,1025.8,3.62,0.99,0.0,0.02750977873802185
1,0,1,35.03404672,-85.20340042,226,1578891600,0.93,0.0,0,46.41,44.59,1025.5,9.99,0.44,0.0,0.025533825159072876
1,4,1,35.03404672,-85.20340042,226,1578906000,1.0,0.0,0,46.41,46.41,1025.9,9.982999999999999,0.8,0.0,0.044569313526153564
1,8,2,35.03404672,-85.20340042,226,1578920400,0.93,0.0,0,48.21,46.42,1027.9,9.988,0.99,0.0,0.057259321212768555
1,12,3,35.03404672,-85.20340042,226,1578934800,0.77,3.45,2,57.2,50.0,1028.3,10.0,0.75,0.0,0.010905802249908447
1,16,4,35.03404672,-85.20340042,226,1578949200,0.72,0.0,1,62.6,53.6,1025.6,10.0,1.0,0.0,0.06209540367126465
1,20,1,35.03404672,-85.20340042,226,1578963600,0.79,0.0,0,60.0,53.61,1026.1,8.988,0.98,0.0,0.02507886290550232
1,23,1,35.03404672,-85.20340042,226,1578974400,1.0,3.46,0,57.2,57.2,1025.9,3.03,0.99,0.0,0.03505542874336243
68,0,1,35.03829126,-85.19604868,227,1578891600,0.92,0.23,0,46.48,44.27,1025.5,10.0,0.45,0.0,0.16376540064811707
68,4,1,35.03829126,-85.19604868,227,1578906000,0.98,0.21,0,46.5,45.99,1025.9,10.0,0.8,0.0,0.17682665586471558
68,8,2,35.03829126,-85.19604868,227,1578920400,0.93,0.16,0,48.04,46.08,1027.9,10.0,0.99,0.0,0.32690131664276123
68,12,3,35.03829126,-85.19604868,227,1578934800,0.77,3.38,2,57.29,50.31,1028.2,10.0,0.74,0.0,0.2669377326965332
68,16,4,35.03829126,-85.19604868,227,1578949200,0.73,0.4,1,62.73,53.89,1025.6,10.0,1.0,1.0,0.6069855093955994
68,20,1,35.03829126,-85.19604868,227,1578963600,0.8,0.39,0,60.02,53.79,1026.0,9.136000000000001,0.98,0.0,0.35071033239364624
68,23,1,35.03829126,-85.19604868,227,1578974400,0.98,3.68,0,57.52,57.08,1025.8,4.013999999999999,0.99,0.0,0.2748631238937378
186,0,1,35.03404672,-85.18869693,228,1578891600,0.9,0.68,0,46.66,43.74,1025.4,10.0,0.46,0.0,0.26173126697540283
186,4,1,35.03404672,-85.18869693,228,1578906000,0.95,0.62,0,46.67,45.24,1026.0,10.0,0.8,0.0,0.27347683906555176
186,8,2,35.03404672,-85.18869693,228,1578920400,0.92,0.49,0,47.75,45.5,1027.9,10.0,0.99,1.0,0.5209817886352539
186,12,3,35.03404672,-85.18869693,228,1578934800,0.79,3.16,2,57.58,51.09,1028.1,10.0,0.73,0.0,0.4380793869495392
186,16,4,35.03404672,-85.18869693,228,1578949200,0.78,1.25,1,63.03,56.15,1025.5,10.0,0.99,1.0,0.8309818506240845
186,20,1,35.03404672,-85.18869693,228,1578963600,0.85,3.45,0,59.94,55.38,1025.9,9.021,0.98,1.0,0.5391295552253723
186,23,1,35.03404672,-85.18869693,228,1578974400,0.86,4.2,0,59.92,55.83,1025.6,5.596,0.99,0.0,0.39985841512680054
164,0,1,35.03829126,-85.18134519,229,1578891600,0.87,1.1,0,46.79,43.12,1025.4,10.0,0.48,0.0,0.24185636639595032
164,4,1,35.03829126,-85.18134519,229,1578906000,0.92,1.01,0,46.78,44.47,1026.1,10.0,0.8,0.0,0.25767678022384644
164,8,2,35.03829126,-85.18134519,229,1578920400,0.91,0.8,0,47.41,44.9,1027.8,10.0,0.99,1.0,0.5026861429214478
164,12,3,35.03829126,-85.18134519,229,1578934800,0.8,3.0,3,57.74,51.72,1028.0,10.0,0.71,0.0,0.40195709466934204
164,16,4,35.03829126,-85.18134519,229,1578949200,0.78,2.01,1,63.22,56.11,1025.4,10.0,0.99,1.0,0.8214604258537292
164,20,1,35.03829126,-85.18134519,229,1578963600,0.85,3.48,0,59.86,55.38,1025.8,9.254,0.98,1.0,0.5256850123405457
164,23,1,35.03829126,-85.18134519,229,1578974400,0.87,4.59,0,59.88,55.88,1025.4,7.067,0.99,0.0,0.42140743136405945
41,0,1,35.03404672,-85.17399344,230,1578891600,0.85,1.33,0,46.84,42.69,1025.4,10.0,0.49,0.0,0.12123385071754456
41,4,1,35.03404672,-85.17399344,230,1578906000,0.9,1.25,0,46.84,43.93,1026.1,10.0,0.8,0.0,0.13004404306411743
41,8,2,35.03404672,-85.17399344,230,1578920400,0.9,0.98,0,47.22,44.5,1027.8,10.0,0.99,0.0,0.26039567589759827
41,12,3,35.03404672,-85.17399344,230,1578934800,0.81,2.87,3,58.02,52.24,1027.9,10.0,0.71,0.0,0.17505019903182983
41,16,4,35.03404672,-85.17399344,230,1578949200,0.77,2.53,1,63.58,56.18,1025.4,10.0,0.98,0.0,0.48262616991996765
41,20,1,35.03404672,-85.17399344,230,1578963600,0.85,3.49,0,59.98,55.42,1025.8,9.31,0.98,0.0,0.26227331161499023
41,23,1,35.03404672,-85.17399344,230,1578974400,0.86,4.89,0,59.98,55.85,1025.3,8.204,0.99,0.0,0.22930976748466492
174,0,1,35.03829126,-85.1666417,231,1578891600,0.84,1.53,0,46.81,42.31,1025.4,10.0,0.5,0.0,0.2430696189403534
174,4,1,35.03829126,-85.1666417,231,1578906000,0.9,1.45,0,46.87,43.97,1026.0,10.0,0.81,0.0,0.2626441717147827
174,8,2,35.03829126,-85.1666417,231,1578920400,0.9,1.27,0,46.53,43.66,1027.9,10.0,0.99,1.0,0.5050453543663025
174,12,3,35.03829126,-85.1666417,231,1578934800,0.82,2.8,3,57.89,52.32,1027.8,10.0,0.7,0.0,0.41307851672172546
174,16,4,35.03829126,-85.1666417,231,1578949200,0.77,2.9,1,63.66,56.17,1025.3,10.0,0.98,1.0,0.848828911781311
174,20,1,35.03829126,-85.1666417,231,1578963600,0.85,3.52,0,59.98,55.42,1025.7,9.462,0.98,1.0,0.5572178363800049
174,23,1,35.03829126,-85.1666417,231,1578974400,0.86,5.09,0,60.28,56.16,1025.2,8.916,0.99,1.0,0.5337443351745605
884,0,1,35.03404672,-85.15928996,232,1578891600,0.83,1.65,0,46.94,42.17,1025.3,10.0,0.5,1.0,0.5133757591247559
884,4,1,35.03404672,-85.15928996,232,1578906000,0.87,1.55,0,46.98,43.35,1026.2,10.0,0.8,0.0,0.4728652834892273
884,8,2,35.03404672,-85.15928996,232,1578920400,0.89,1.21,0,47.05,44.11,1027.8,10.0,0.99,1.0,0.8333302736282349
884,12,3,35.03404672,-85.15928996,232,1578934800,0.82,2.74,3,58.23,52.77,1027.8,10.0,0.7,1.0,0.9419869780540466
884,16,4,35.03404672,-85.15928996,232,1578949200,0.76,3.15,1,63.8,56.2,1025.3,10.0,0.98,1.0,0.9396977424621582
884,20,1,35.03404672,-85.15928996,232,1578963600,0.85,3.54,0,59.98,55.46,1025.7,9.462,0.98,1.0,0.9006159901618958
884,23,1,35.03404672,-85.15928996,232,1578974400,0.86,5.27,0,60.02,55.9,1025.2,9.54,0.99,1.0,0.9106972217559814
1359,0,1,35.03829126,-85.15193821,233,1578891600,0.83,1.77,0,46.94,41.99,1025.3,10.0,0.51,1.0,0.619950532913208
1359,4,1,35.03829126,-85.15193821,233,1578906000,0.86,1.65,0,46.97,43.13,1026.2,10.0,0.81,1.0,0.5547774434089661
1359,8,2,35.03829126,-85.15193821,233,1578920400,0.89,1.28,0,46.91,43.9,1027.8,10.0,0.99,1.0,0.9063045978546143
1359,12,3,35.03829126,-85.15193821,233,1578934800,0.82,2.71,3,58.0,52.64,1027.8,10.0,0.69,1.0,0.9678181409835815
1359,16,4,35.03829126,-85.15193821,233,1578949200,0.76,3.34,1,63.78,56.18,1025.3,10.0,0.98,1.0,0.9495588541030884
1359,20,1,35.03829126,-85.15193821,233,1578963600,0.85,3.56,0,59.96,55.47,1025.7,9.576,0.98,1.0,0.9415476322174072
1359,23,1,35.03829126,-85.15193821,233,1578974400,0.86,5.38,0,60.29,56.21,1025.1,9.882,0.99,1.0,0.9382975697517395
76,0,1,35.03404672,-85.14458647,234,1578891600,0.82,1.8,0,46.91,41.85,1025.4,10.0,0.52,0.0,0.15947118401527405
76,4,1,35.03404672,-85.14458647,234,1578906000,0.88,1.68,0,47.15,43.7,1026.1,10.0,0.81,0.0,0.17383074760437012
76,8,2,35.03404672,-85.14458647,234,1578920400,0.89,1.48,0,46.54,43.46,1027.9,10.0,0.99,0.0,0.3536847233772278
76,12,3,35.03404672,-85.14458647,234,1578934800,0.83,2.68,3,58.29,52.98,1027.7,10.0,0.69,0.0,0.26493045687675476
76,16,4,35.03404672,-85.14458647,234,1578949200,0.76,3.47,1,63.81,56.18,1025.3,10.0,0.98,1.0,0.6663353443145752
76,20,1,35.03404672,-85.14458647,234,1578963600,0.85,3.59,0,59.94,55.52,1025.7,9.551,0.98,0.0,0.37785980105400085
76,23,1,35.03404672,-85.14458647,234,1578974400,0.86,5.5,0,60.02,55.97,1025.1,10.0,0.99,0.0,0.39779210090637207
32,0,1,35.03829126,-85.13723472,235,1578891600,0.82,1.87,0,46.92,41.75,1025.4,10.0,0.52,0.0,0.10293522477149963
32,4,1,35.03829126,-85.13723472,235,1578906000,0.87,1.74,0,47.23,43.64,1026.1,9.974,0.81,0.0,0.10900914669036865
32,8,2,35.03829126,-85.13723472,235,1578920400,0.89,1.53,0,46.55,43.43,1027.9,10.0,0.99,0.0,0.216373473405838
32,12,3,35.03829126,-85.13723472,235,1578934800,0.83,2.67,3,58.28,53.02,1027.7,10.0,0.69,0.0,0.13455170392990112
32,16,4,35.03829126,-85.13723472,235,1578949200,0.76,3.57,1,63.78,56.17,1025.2,10.0,0.98,0.0,0.46214011311531067
32,20,1,35.03829126,-85.13723472,235,1578963600,0.85,3.61,0,59.9,55.51,1025.7,9.651,0.98,0.0,0.2342856526374817
32,23,1,35.03829126,-85.13723472,235,1578974400,0.87,5.56,0,60.01,55.98,1025.1,10.0,0.99,0.0,0.25557518005371094
92,0,1,35.03404672,-85.12988298,236,1578891600,0.82,1.89,0,46.95,41.71,1025.4,10.0,0.52,0.0,0.17500150203704834
92,4,1,35.03404672,-85.12988298,236,1578906000,0.87,1.75,0,47.3,43.64,1026.1,9.821,0.81,0.0,0.1932973563671112
92,8,2,35.03404672,-85.12988298,236,1578920400,0.89,1.54,0,46.6,43.46,1027.9,10.0,0.99,0.0,0.3891840875148773
92,12,3,35.03404672,-85.12988298,236,1578934800,0.83,2.66,3,58.2,52.96,1027.7,10.0,0.69,0.0,0.294597327709198
92,16,4,35.03404672,-85.12988298,236,1578949200,0.76,3.66,1,63.64,56.05,1025.2,10.0,0.98,1.0,0.7245912551879883
92,20,1,35.03404672,-85.12988298,236,1578963600,0.86,3.64,0,59.81,55.63,1025.6,9.617,0.98,0.0,0.4216982424259186
92,23,1,35.03404672,-85.12988298,236,1578974400,0.87,5.66,0,59.97,56.01,1025.1,10.0,0.99,0.0,0.4337296485900879
6,0,1,35.03404672,-85.11517949,237,1578891600,0.82,1.93,0,46.98,41.63,1025.4,10.0,0.52,0.0,0.027941107749938965
6,4,1,35.03404672,-85.11517949,237,1578906000,0.86,1.78,0,47.48,43.61,1026.1,9.619,0.81,0.0,0.02965584397315979
6,8,2,35.03404672,-85.11517949,237,1578920400,0.88,1.57,0,46.68,43.44,1027.9,10.0,0.99,0.0,0.07426407933235168
6,12,3,35.03404672,-85.11517949,237,1578934800,0.83,2.65,3,57.74,52.52,1027.7,10.0,0.69,0.0,0.021102339029312134
6,16,4,35.03404672,-85.11517949,237,1578949200,0.77,3.79,1,63.2,55.73,1025.2,10.0,0.98,0.0,0.17454218864440918
6,20,1,35.03404672,-85.11517949,237,1578963600,0.87,3.69,0,59.47,55.6,1025.6,9.675,0.98,0.0,0.07729995250701904
6,23,1,35.03404672,-85.11517949,237,1578974400,0.87,5.79,0,59.99,56.08,1025.1,10.0,0.99,0.0,0.1203257143497467
0,0,1,35.04678032,-85.37249055,238,1578891600,0.83,2.32,0,46.97,42.03,1025.3,10.0,0.52,0.0,0.015959888696670532
0,4,1,35.04678032,-85.37249055,238,1578906000,0.88,1.83,0,46.71,43.43,1026.1,10.0,0.84,0.0,0.017649590969085693
0,8,2,35.04678032,-85.37249055,238,1578920400,0.92,1.55,0,45.67,43.42,1027.6,10.0,0.97,0.0,0.04009276628494263
0,12,3,35.04678032,-85.37249055,238,1578934800,0.84,2.46,3,57.21,52.29,1027.6,10.0,0.67,0.0,0.006968379020690918
0,16,4,35.04678032,-85.37249055,238,1578949200,0.77,3.37,1,62.69,55.47,1025.2,10.0,0.95,0.0,0.07016181945800781
0,20,1,35.04678032,-85.37249055,238,1578963600,0.87,3.28,0,59.11,55.1,1025.5,10.0,0.98,0.0,0.037772536277770996
0,23,1,35.04678032,-85.37249055,238,1578974400,0.89,4.68,0,59.16,56.04,1024.8,9.447000000000001,0.99,0.0,0.05030432343482971
8,0,1,35.04253579,-85.36513881,239,1578891600,0.83,2.28,0,47.03,42.08,1025.2,10.0,0.51,0.0,0.03803384304046631
8,4,1,35.04253579,-85.36513881,239,1578906000,0.86,1.82,0,46.64,42.62,1026.1,10.0,0.83,0.0,0.03985688090324402
8,8,2,35.04253579,-85.36513881,239,1578920400,0.89,1.54,0,45.6,42.54,1027.6,10.0,0.97,0.0,0.08174508810043335
8,12,3,35.04253579,-85.36513881,239,1578934800,0.83,2.44,3,58.02,52.85,1027.6,10.0,0.67,0.0,0.021454602479934692
8,16,4,35.04253579,-85.36513881,239,1578949200,0.75,3.37,1,63.95,56.04,1025.2,10.0,0.96,0.0,0.18394264578819275
8,20,1,35.04253579,-85.36513881,239,1578963600,0.84,3.28,0,59.87,55.07,1025.5,10.0,0.98,0.0,0.09699290990829468
8,23,1,35.04253579,-85.36513881,239,1578974400,0.86,4.69,0,59.65,55.55,1024.8,9.53,0.99,0.0,0.11648058891296387
11,0,1,35.04678032,-85.35778706,240,1578891600,0.82,2.28,0,47.04,41.96,1025.2,10.0,0.51,0.0,0.04686179757118225
11,4,1,35.04678032,-85.35778706,240,1578906000,0.85,1.85,0,46.63,42.39,1026.1,10.0,0.83,0.0,0.04898101091384888
11,8,2,35.04678032,-85.35778706,240,1578920400,0.88,1.55,0,45.6,42.36,1027.6,10.0,0.97,0.0,0.09874999523162842
11,12,3,35.04678032,-85.35778706,240,1578934800,0.82,2.47,3,58.1,52.8,1027.6,10.0,0.67,0.0,0.03223112225532532
11,16,4,35.04678032,-85.35778706,240,1578949200,0.75,3.39,1,64.1,56.04,1025.2,10.0,0.96,0.0,0.22793495655059814
11,20,1,35.04678032,-85.35778706,240,1578963600,0.84,3.29,0,59.96,55.13,1025.5,10.0,0.98,0.0,0.11932551860809326
11,23,1,35.04678032,-85.35778706,240,1578974400,0.86,4.71,0,59.7,55.55,1024.8,9.427999999999999,0.99,0.0,0.1346743106842041
2,0,1,35.04253579,-85.35043532,241,1578891600,0.82,2.24,0,46.96,41.83,1025.3,10.0,0.52,0.0,0.020489931106567383
2,4,1,35.04253579,-85.35043532,241,1578906000,0.86,1.82,0,46.41,42.58,1026.0,10.0,0.83,0.0,0.023156404495239258
2,8,2,35.04253579,-85.35043532,241,1578920400,0.88,1.73,0,44.9,41.67,1027.8,10.0,0.97,0.0,0.044412851333618164
2,12,3,35.04253579,-85.35043532,241,1578934800,0.82,2.46,3,58.14,52.81,1027.6,10.0,0.67,0.0,0.009870707988739014
2,16,4,35.04253579,-85.35043532,241,1578949200,0.75,3.39,1,64.11,56.01,1025.2,10.0,0.96,0.0,0.10824838280677795
2,20,1,35.04253579,-85.35043532,241,1578963600,0.84,3.28,0,60.05,55.21,1025.5,10.0,0.98,0.0,0.056290119886398315
2,23,1,35.04253579,-85.35043532,241,1578974400,0.86,4.73,0,59.79,55.6,1024.9,9.508,0.99,0.0,0.07499253749847412
