Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
884,0,1,35.03404672,-85.15928996,232,1579237200,0.48,9.51,0,42.06,23.85,1034.9,10.0,0.39,0.0,0.35814398527145386
884,4,1,35.03404672,-85.15928996,232,1579251600,0.56,9.94,0,36.77,22.42,1035.3,10.0,0.36,0.0,0.33210766315460205
884,8,2,35.03404672,-85.15928996,232,1579266000,0.59,9.01,0,34.43,21.57,1036.2,10.0,0.53,1.0,0.593876838684082
884,12,3,35.03404672,-85.15928996,232,1579280400,0.46,7.28,3,42.17,22.99,1035.6,10.0,0.66,1.0,0.9440668225288391
884,16,4,35.03404672,-85.15928996,232,1579294800,0.39,3.9,1,50.0,25.86,1032.2,10.0,0.64,1.0,0.9413377046585083
884,20,1,35.03404672,-85.15928996,232,1579309200,0.51,4.64,0,44.57,27.75,1032.7,10.0,0.57,1.0,0.8782328367233276
884,23,1,35.03404672,-85.15928996,232,1579320000,0.42,8.91,0,44.1,22.63,1031.8,10.0,0.79,1.0,0.9356675148010254
1359,0,1,35.03829126,-85.15193821,233,1579237200,0.48,9.48,0,41.79,23.56,1034.9,10.0,0.39,0.0,0.47904354333877563
1359,4,1,35.03829126,-85.15193821,233,1579251600,0.56,10.05,0,36.52,22.22,1035.3,10.0,0.36,0.0,0.3669140338897705
1359,8,2,35.03829126,-85.15193821,233,1579266000,0.59,9.07,0,34.58,21.7,1036.2,10.0,0.53,1.0,0.6815652847290039
1359,12,3,35.03829126,-85.15193821,233,1579280400,0.46,7.27,3,42.41,23.28,1035.7,10.0,0.65,1.0,0.9634107351303101
1359,16,4,35.03829126,-85.15193821,233,1579294800,0.39,3.88,1,50.33,26.05,1032.2,10.0,0.64,1.0,0.9514679908752441
1359,20,1,35.03829126,-85.15193821,233,1579309200,0.51,4.6,0,44.43,27.65,1032.7,10.0,0.57,1.0,0.9395791292190552
1359,23,1,35.03829126,-85.15193821,233,1579320000,0.43,8.84,0,43.7,22.67,1031.8,10.0,0.79,1.0,0.9410896897315979
76,0,1,35.03404672,-85.14458647,234,1579237200,0.48,9.47,0,41.83,23.61,1034.9,10.0,0.39,0.0,0.1348400115966797
76,4,1,35.03404672,-85.14458647,234,1579251600,0.56,10.16,0,36.52,22.28,1035.3,10.0,0.36,0.0,0.1377863883972168
76,8,2,35.03404672,-85.14458647,234,1579266000,0.59,9.09,0,34.39,21.58,1036.2,10.0,0.53,0.0,0.2434709370136261
76,12,3,35.03404672,-85.14458647,234,1579280400,0.47,7.24,3,42.2,23.18,1035.6,10.0,0.65,0.0,0.2774454355239868
76,16,4,35.03404672,-85.14458647,234,1579294800,0.38,3.83,1,50.32,25.94,1032.2,10.0,0.63,1.0,0.6991026401519775
76,20,1,35.03404672,-85.14458647,234,1579309200,0.51,4.56,0,44.4,27.62,1032.7,10.0,0.57,0.0,0.3932579755783081
76,23,1,35.03404672,-85.14458647,234,1579320000,0.43,8.8,0,43.69,22.89,1031.8,10.0,0.78,0.0,0.4430016875267029
32,0,1,35.03829126,-85.13723472,235,1579237200,0.48,9.5,0,41.62,23.33,1034.9,10.0,0.39,0.0,0.06646162271499634
32,4,1,35.03829126,-85.13723472,235,1579251600,0.56,10.27,0,36.34,22.09,1035.4,10.0,0.36,0.0,0.06496092677116394
32,8,2,35.03829126,-85.13723472,235,1579266000,0.59,9.14,0,34.55,21.72,1036.3,10.0,0.52,0.0,0.13852974772453308
32,12,3,35.03829126,-85.13723472,235,1579280400,0.47,7.23,3,42.46,23.45,1035.6,10.0,0.65,0.0,0.16146305203437805
32,16,4,35.03829126,-85.13723472,235,1579294800,0.38,3.81,1,50.59,26.14,1032.3,10.0,0.63,0.0,0.476389080286026
32,20,1,35.03829126,-85.13723472,235,1579309200,0.51,4.52,0,44.32,27.53,1032.7,10.0,0.58,0.0,0.2386607527732849
32,23,1,35.03829126,-85.13723472,235,1579320000,0.44,8.72,0,43.39,22.83,1031.8,10.0,0.78,0.0,0.3026188611984253
92,0,1,35.03404672,-85.12988298,236,1579237200,0.48,9.53,0,41.6,23.26,1034.9,10.0,0.39,0.0,0.14447876811027527
92,4,1,35.03404672,-85.12988298,236,1579251600,0.56,10.37,0,36.34,22.08,1035.3,10.0,0.36,0.0,0.14857304096221924
92,8,2,35.03404672,-85.12988298,236,1579266000,0.59,9.16,0,34.57,21.78,1036.2,10.0,0.52,0.0,0.2738148272037506
92,12,3,35.03404672,-85.12988298,236,1579280400,0.47,7.19,3,42.5,23.56,1035.6,10.0,0.65,0.0,0.30443617701530457
92,16,4,35.03404672,-85.12988298,236,1579294800,0.38,3.76,1,50.69,26.21,1032.3,10.0,0.63,1.0,0.7354592680931091
92,20,1,35.03404672,-85.12988298,236,1579309200,0.52,4.48,0,44.36,27.61,1032.7,10.0,0.58,0.0,0.43902355432510376
92,23,1,35.03404672,-85.12988298,236,1579320000,0.44,8.69,0,43.33,22.86,1031.8,10.0,0.77,0.0,0.47588810324668884
6,0,1,35.03404672,-85.11517949,237,1579237200,0.48,9.47,0,41.39,22.99,1035.0,10.0,0.39,0.0,0.00704529881477356
6,4,1,35.03404672,-85.11517949,237,1579251600,0.56,10.59,0,36.38,22.06,1035.3,10.0,0.35,0.0,0.0063464343547821045
6,8,2,35.03404672,-85.11517949,237,1579266000,0.59,9.24,0,34.56,21.84,1036.2,10.0,0.52,0.0,0.029962897300720215
6,12,3,35.03404672,-85.11517949,237,1579280400,0.47,7.15,3,42.57,23.76,1035.6,10.0,0.64,0.0,0.03788831830024719
6,16,4,35.03404672,-85.11517949,237,1579294800,0.38,3.68,1,50.57,26.11,1032.3,10.0,0.62,0.0,0.1841796636581421
6,20,1,35.03404672,-85.11517949,237,1579309200,0.52,4.43,0,44.39,27.79,1032.8,10.0,0.58,0.0,0.06782928109169006
6,23,1,35.03404672,-85.11517949,237,1579320000,0.44,8.58,0,43.24,22.91,1031.8,10.0,0.76,0.0,0.16566267609596252
0,0,1,35.04678032,-85.37249055,238,1579237200,0.47,8.01,0,41.31,22.44,1035.0,10.0,0.4,0.0,0.0051031410694122314
0,4,1,35.04678032,-85.37249055,238,1579251600,0.57,9.06,0,36.26,22.3,1035.3,10.0,0.37,0.0,0.004264205694198608
0,8,2,35.04678032,-85.37249055,238,1579266000,0.56,9.35,0,35.05,20.99,1036.2,10.0,0.57,0.0,0.017672449350357056
0,12,3,35.04678032,-85.37249055,238,1579280400,0.47,7.81,3,41.93,23.04,1035.5,10.0,0.65,0.0,0.01971811056137085
0,16,4,35.04678032,-85.37249055,238,1579294800,0.4,5.3,1,49.72,26.43,1031.9,10.0,0.63,0.0,0.08122023940086365
0,20,1,35.04678032,-85.37249055,238,1579309200,0.52,6.92,0,44.7,27.97,1032.4,10.0,0.54,0.0,0.03472304344177246
0,23,1,35.04678032,-85.37249055,238,1579320000,0.42,11.06,0,43.45,21.73,1031.4,10.0,0.9,0.0,0.16488128900527954
8,0,1,35.04253579,-85.36513881,239,1579237200,0.47,8.01,0,41.15,22.43,1035.0,10.0,0.4,0.0,0.014573812484741211
8,4,1,35.04253579,-85.36513881,239,1579251600,0.57,9.04,0,36.17,22.23,1035.3,10.0,0.37,0.0,0.01263338327407837
8,8,2,35.04253579,-85.36513881,239,1579266000,0.56,9.31,0,34.95,20.82,1036.2,10.0,0.57,0.0,0.04703867435455322
8,12,3,35.04253579,-85.36513881,239,1579280400,0.47,7.8,3,41.95,23.08,1035.5,10.0,0.65,0.0,0.048983991146087646
8,16,4,35.04253579,-85.36513881,239,1579294800,0.4,5.25,1,49.92,26.6,1031.9,10.0,0.63,0.0,0.18569570779800415
8,20,1,35.04253579,-85.36513881,239,1579309200,0.52,6.82,0,44.53,27.79,1032.3,10.0,0.54,0.0,0.0831805169582367
8,23,1,35.04253579,-85.36513881,239,1579320000,0.42,11.0,0,43.29,21.76,1031.5,10.0,0.9,0.0,0.22029119729995728
11,0,1,35.04678032,-85.35778706,240,1579237200,0.47,8.0,0,41.14,22.58,1035.0,10.0,0.4,0.0,0.019308805465698242
11,4,1,35.04678032,-85.35778706,240,1579251600,0.57,9.02,0,36.16,22.27,1035.3,10.0,0.37,0.0,0.0172879695892334
11,8,2,35.04678032,-85.35778706,240,1579266000,0.56,9.27,0,34.91,20.85,1036.2,10.0,0.57,0.0,0.05963200330734253
11,12,3,35.04678032,-85.35778706,240,1579280400,0.47,7.78,3,41.9,23.03,1035.6,10.0,0.65,0.0,0.06235048174858093
11,16,4,35.04678032,-85.35778706,240,1579294800,0.4,5.19,1,49.88,26.52,1031.9,10.0,0.63,0.0,0.23028546571731567
11,20,1,35.04678032,-85.35778706,240,1579309200,0.51,6.69,0,44.43,27.65,1032.3,10.0,0.55,0.0,0.10316282510757446
11,23,1,35.04678032,-85.35778706,240,1579320000,0.42,10.9,0,43.27,21.91,1031.5,10.0,0.9,0.0,0.23734459280967712
2,0,1,35.04253579,-85.35043532,241,1579237200,0.47,7.99,0,41.3,22.81,1035.0,10.0,0.4,0.0,0.005984455347061157
2,4,1,35.04253579,-85.35043532,241,1579251600,0.57,9.0,0,36.31,22.46,1035.3,10.0,0.37,0.0,0.00537225604057312
2,8,2,35.04253579,-85.35043532,241,1579266000,0.56,9.22,0,34.78,20.79,1036.2,10.0,0.57,0.0,0.0243319571018219
2,12,3,35.04253579,-85.35043532,241,1579280400,0.47,7.77,3,41.73,22.85,1035.6,10.0,0.65,0.0,0.02620464563369751
2,16,4,35.04253579,-85.35043532,241,1579294800,0.4,5.14,1,49.99,26.48,1031.9,10.0,0.63,0.0,0.10898211598396301
2,20,1,35.04253579,-85.35043532,241,1579309200,0.52,6.58,0,44.52,27.74,1032.3,10.0,0.55,0.0,0.047041863203048706
2,23,1,35.04253579,-85.35043532,241,1579320000,0.42,10.83,0,43.46,22.11,1031.5,10.0,0.9,0.0,0.1708802878856659
6,0,1,35.04253579,-85.33573183,242,1579237200,0.48,7.98,0,41.23,22.99,1035.0,10.0,0.4,0.0,0.010067999362945557
6,4,1,35.04253579,-85.33573183,242,1579251600,0.57,8.95,0,36.2,22.47,1035.3,10.0,0.37,0.0,0.0089799165725708
6,8,2,35.04253579,-85.33573183,242,1579266000,0.57,9.13,0,34.85,21.04,1036.2,10.0,0.57,0.0,0.038492560386657715
6,12,3,35.04253579,-85.33573183,242,1579280400,0.47,7.74,3,42.0,23.11,1035.6,10.0,0.65,0.0,0.039586275815963745
6,16,4,35.04253579,-85.33573183,242,1579294800,0.4,5.01,1,50.08,26.41,1031.9,10.0,0.63,0.0,0.1677975356578827
6,20,1,35.04253579,-85.33573183,242,1579309200,0.52,6.33,0,44.43,27.8,1032.4,10.0,0.55,0.0,0.06848475337028503
6,23,1,35.04253579,-85.33573183,242,1579320000,0.43,10.66,0,43.34,22.16,1031.5,10.0,0.89,0.0,0.19581714272499084
0,0,1,35.04678032,-85.32838008,243,1579237200,0.48,7.98,0,41.23,23.1,1035.0,10.0,0.4,0.0,0.004220336675643921
0,4,1,35.04678032,-85.32838008,243,1579251600,0.57,8.94,0,36.18,22.5,1035.4,10.0,0.37,0.0,0.0037404894828796387
0,8,2,35.04678032,-85.32838008,243,1579266000,0.57,9.1,0,34.78,21.06,1036.2,10.0,0.58,0.0,0.018585294485092163
0,12,3,35.04678032,-85.32838008,243,1579280400,0.47,7.72,3,42.03,23.14,1035.6,10.0,0.65,0.0,0.01938939094543457
0,16,4,35.04678032,-85.32838008,243,1579294800,0.39,4.96,1,50.06,26.34,1031.9,10.0,0.64,0.0,0.09243738651275635
0,20,1,35.04678032,-85.32838008,243,1579309200,0.52,6.2,0,44.41,27.85,1032.4,10.0,0.55,0.0,0.03462538123130798
0,23,1,35.04678032,-85.32838008,243,1579320000,0.43,10.57,0,43.36,22.23,1031.5,10.0,0.88,0.0,0.1487632393836975
182,0,1,35.04253579,-85.32102834,244,1579237200,0.48,7.96,0,41.38,23.33,1035.0,10.0,0.4,0.0,0.21360492706298828
182,4,1,35.04253579,-85.32102834,244,1579251600,0.57,8.91,0,36.34,22.71,1035.4,10.0,0.37,0.0,0.2227652370929718
182,8,2,35.04253579,-85.32102834,244,1579266000,0.57,9.05,0,34.66,21.04,1036.2,10.0,0.58,0.0,0.42847466468811035
182,12,3,35.04253579,-85.32102834,244,1579280400,0.47,7.71,3,41.8,22.88,1035.6,10.0,0.65,0.0,0.4496147930622101
182,16,4,35.04253579,-85.32102834,244,1579294800,0.39,4.91,1,50.04,26.18,1032.0,10.0,0.64,1.0,0.8929864168167114
182,20,1,35.04253579,-85.32102834,244,1579309200,0.52,6.08,0,44.51,28.07,1032.4,10.0,0.55,1.0,0.5971502065658569
182,23,1,35.04253579,-85.32102834,244,1579320000,0.43,10.49,0,43.56,22.43,1031.5,10.0,0.88,1.0,0.7888076305389404
1252,0,1,35.04678032,-85.31367659,245,1579237200,0.49,7.96,0,41.29,23.33,1035.0,10.0,0.4,0.0,0.4850083589553833
1252,4,1,35.04678032,-85.31367659,245,1579251600,0.57,8.89,0,36.2,22.61,1035.4,10.0,0.36,0.0,0.359710156917572
1252,8,2,35.04678032,-85.31367659,245,1579266000,0.57,9.01,0,34.7,21.18,1036.2,10.0,0.58,1.0,0.7420976161956787
1252,12,3,35.04678032,-85.31367659,245,1579280400,0.47,7.69,3,42.12,23.19,1035.6,10.0,0.65,1.0,0.9620764255523682
1252,16,4,35.04678032,-85.31367659,245,1579294800,0.39,4.86,1,50.14,26.25,1032.0,10.0,0.64,1.0,0.9501714110374451
1252,20,1,35.04678032,-85.31367659,245,1579309200,0.52,5.95,0,44.46,28.14,1032.4,10.0,0.55,1.0,0.9322200417518616
1252,23,1,35.04678032,-85.31367659,245,1579320000,0.43,10.41,0,43.44,22.37,1031.5,10.0,0.88,1.0,0.9409557580947876
543,0,1,35.04253579,-85.30632485,246,1579237200,0.49,7.94,0,41.29,23.6,1035.0,10.0,0.4,0.0,0.30737364292144775
543,4,1,35.04253579,-85.30632485,246,1579251600,0.58,8.86,0,36.33,22.91,1035.4,10.0,0.36,0.0,0.31151294708251953
543,8,2,35.04253579,-85.30632485,246,1579266000,0.58,8.96,0,34.68,21.21,1036.2,10.0,0.56,1.0,0.6146093010902405
543,12,3,35.04253579,-85.30632485,246,1579280400,0.47,7.76,3,41.77,22.85,1035.6,10.0,0.65,1.0,0.8570622205734253
543,16,4,35.04253579,-85.30632485,246,1579294800,0.39,4.82,1,50.15,26.17,1032.0,10.0,0.64,1.0,0.9395343065261841
543,20,1,35.04253579,-85.30632485,246,1579309200,0.53,5.8,0,44.38,28.11,1032.5,10.0,0.55,1.0,0.8375016450881958
543,23,1,35.04253579,-85.30632485,246,1579320000,0.43,10.32,0,43.48,22.64,1031.6,10.0,0.87,1.0,0.9442846775054932
430,0,1,35.04678032,-85.29897311,247,1579237200,0.49,7.94,0,41.41,23.68,1035.0,10.0,0.4,0.0,0.2876178026199341
430,4,1,35.04678032,-85.29897311,247,1579251600,0.58,8.85,0,36.37,22.93,1035.4,10.0,0.36,0.0,0.29747140407562256
430,8,2,35.04678032,-85.29897311,247,1579266000,0.58,8.93,0,34.57,21.2,1036.3,10.0,0.56,1.0,0.5797200202941895
430,12,3,35.04678032,-85.29897311,247,1579280400,0.47,7.75,3,41.8,22.85,1035.6,10.0,0.65,1.0,0.7480176091194153
430,16,4,35.04678032,-85.29897311,247,1579294800,0.39,4.78,1,49.99,25.96,1032.0,10.0,0.64,1.0,0.940105676651001
430,20,1,35.04678032,-85.29897311,247,1579309200,0.53,5.67,0,44.46,28.21,1032.5,10.0,0.55,1.0,0.8178980350494385
430,23,1,35.04678032,-85.29897311,247,1579320000,0.43,10.24,0,43.62,22.68,1031.6,10.0,0.87,1.0,0.9407552480697632
359,0,1,35.04253579,-85.29162136,248,1579237200,0.5,7.92,0,41.22,23.78,1035.0,10.0,0.4,0.0,0.27607476711273193
359,4,1,35.04253579,-85.29162136,248,1579251600,0.58,8.82,0,36.27,22.96,1035.4,10.0,0.36,0.0,0.2863052487373352
359,8,2,35.04253579,-85.29162136,248,1579266000,0.58,8.87,0,34.78,21.46,1036.3,10.0,0.56,1.0,0.5540992021560669
359,12,3,35.04253579,-85.29162136,248,1579280400,0.47,7.75,3,42.08,23.12,1035.6,10.0,0.65,1.0,0.6507267355918884
359,16,4,35.04253579,-85.29162136,248,1579294800,0.39,4.72,1,50.29,26.18,1032.1,10.0,0.64,1.0,0.9343735575675964
359,20,1,35.04253579,-85.29162136,248,1579309200,0.53,5.51,0,44.36,28.2,1032.5,10.0,0.56,1.0,0.7891252040863037
359,23,1,35.04253579,-85.29162136,248,1579320000,0.43,10.15,0,43.45,22.67,1031.6,10.0,0.87,1.0,0.9284942150115967
185,0,1,35.04678032,-85.28426962,249,1579237200,0.5,7.93,0,41.31,23.87,1035.0,10.0,0.4,0.0,0.21618318557739258
185,4,1,35.04678032,-85.28426962,249,1579251600,0.58,8.81,0,36.28,22.95,1035.4,10.0,0.35,0.0,0.22460180521011353
185,8,2,35.04678032,-85.28426962,249,1579266000,0.58,8.85,0,34.64,21.4,1036.3,10.0,0.56,0.0,0.4186597764492035
185,12,3,35.04678032,-85.28426962,249,1579280400,0.47,7.75,3,42.14,23.14,1035.7,10.0,0.65,0.0,0.4403780698776245
185,16,4,35.04678032,-85.28426962,249,1579294800,0.39,4.68,1,50.2,26.06,1032.1,10.0,0.64,1.0,0.8912807703018188
185,20,1,35.04678032,-85.28426962,249,1579309200,0.53,5.36,0,44.38,28.17,1032.5,10.0,0.56,1.0,0.6072795987129211
185,23,1,35.04678032,-85.28426962,249,1579320000,0.43,10.07,0,43.54,22.69,1031.6,10.0,0.86,1.0,0.7727537751197815
255,0,1,35.04253579,-85.27691787,250,1579237200,0.5,7.89,0,41.22,24.08,1035.0,10.0,0.4,0.0,0.24948230385780334
255,4,1,35.04253579,-85.27691787,250,1579251600,0.58,8.77,0,36.34,23.11,1035.4,10.0,0.35,0.0,0.2598162293434143
255,8,2,35.04253579,-85.27691787,250,1579266000,0.58,8.78,0,34.76,21.57,1036.3,10.0,0.56,0.0,0.48604297637939453
255,12,3,35.04253579,-85.27691787,250,1579280400,0.47,7.76,3,42.06,23.06,1035.7,10.0,0.65,1.0,0.5146569013595581
255,16,4,35.04253579,-85.27691787,250,1579294800,0.39,4.62,1,50.27,26.07,1032.1,10.0,0.64,1.0,0.9211782217025757
255,20,1,35.04253579,-85.27691787,250,1579309200,0.53,5.17,0,44.31,28.15,1032.5,10.0,0.56,1.0,0.702951192855835
255,23,1,35.04253579,-85.27691787,250,1579320000,0.44,9.98,0,43.55,22.82,1031.6,10.0,0.86,1.0,0.866656482219696
90,0,1,35.04678032,-85.26956613,251,1579237200,0.5,7.91,0,41.19,24.15,1035.0,10.0,0.4,0.0,0.14663946628570557
90,4,1,35.04678032,-85.26956613,251,1579251600,0.58,8.77,0,36.36,23.16,1035.4,10.0,0.34,0.0,0.14951595664024353
90,8,2,35.04678032,-85.26956613,251,1579266000,0.58,8.76,0,34.72,21.59,1036.3,10.0,0.56,0.0,0.28115397691726685
90,12,3,35.04678032,-85.26956613,251,1579280400,0.47,7.78,3,42.05,23.03,1035.7,10.0,0.65,0.0,0.30716902017593384
90,16,4,35.04678032,-85.26956613,251,1579294800,0.39,4.59,1,50.18,26.0,1032.1,10.0,0.64,1.0,0.7442246079444885
90,20,1,35.04678032,-85.26956613,251,1579309200,0.53,5.0,0,44.29,28.16,1032.6,10.0,0.56,0.0,0.4391550123691559
90,23,1,35.04678032,-85.26956613,251,1579320000,0.44,9.9,0,43.6,22.85,1031.6,10.0,0.85,1.0,0.5148720145225525
343,0,1,35.04253579,-85.26221438,252,1579237200,0.51,7.87,0,41.24,24.33,1035.0,10.0,0.4,0.0,0.27431702613830566
343,4,1,35.04253579,-85.26221438,252,1579251600,0.59,8.72,0,36.51,23.37,1035.4,10.0,0.33,0.0,0.284664124250412
343,8,2,35.04253579,-85.26221438,252,1579266000,0.59,8.69,0,34.78,21.76,1036.3,10.0,0.56,1.0,0.5332129001617432
343,12,3,35.04253579,-85.26221438,252,1579280400,0.46,7.8,3,42.06,22.95,1035.7,10.0,0.66,1.0,0.6310862302780151
343,16,4,35.04253579,-85.26221438,252,1579294800,0.39,4.53,1,50.18,25.93,1032.2,10.0,0.65,1.0,0.9313524961471558
343,20,1,35.04253579,-85.26221438,252,1579309200,0.53,4.76,0,44.45,28.47,1032.6,10.0,0.57,1.0,0.7739419937133789
343,23,1,35.04253579,-85.26221438,252,1579320000,0.43,9.81,0,43.82,22.86,1031.7,10.0,0.85,1.0,0.9171277284622192
74,0,1,35.04678032,-85.25486264,253,1579237200,0.51,7.89,0,41.27,24.39,1035.0,10.0,0.4,0.0,0.13674414157867432
74,4,1,35.04678032,-85.25486264,253,1579251600,0.59,8.72,0,36.63,23.5,1035.4,10.0,0.32,0.0,0.13772663474082947
74,8,2,35.04678032,-85.25486264,253,1579266000,0.59,8.68,0,34.77,21.82,1036.3,10.0,0.56,0.0,0.2448863685131073
74,12,3,35.04678032,-85.25486264,253,1579280400,0.46,7.84,3,42.04,22.87,1035.6,10.0,0.66,0.0,0.28445202112197876
74,16,4,35.04678032,-85.25486264,253,1579294800,0.39,4.51,1,49.96,25.76,1032.2,10.0,0.65,1.0,0.6898229718208313
74,20,1,35.04678032,-85.25486264,253,1579309200,0.53,4.53,0,44.49,28.5,1032.6,10.0,0.57,0.0,0.40370962023735046
74,23,1,35.04678032,-85.25486264,253,1579320000,0.43,9.74,0,43.97,22.85,1031.7,10.0,0.84,0.0,0.4662788212299347
28,0,1,35.04253579,-85.24751089,254,1579237200,0.51,8.48,0,41.32,24.54,1034.9,10.0,0.39,0.0,0.055808067321777344
28,4,1,35.04253579,-85.24751089,254,1579251600,0.59,9.14,0,36.85,23.65,1035.4,10.0,0.38,0.0,0.05505281686782837
28,8,2,35.04253579,-85.24751089,254,1579266000,0.59,8.63,0,34.79,21.86,1036.3,10.0,0.56,0.0,0.1309482753276825
28,12,3,35.04253579,-85.24751089,254,1579280400,0.46,7.9,3,42.08,22.77,1035.6,10.0,0.67,0.0,0.15667608380317688
28,16,4,35.04253579,-85.24751089,254,1579294800,0.39,4.46,1,49.82,25.67,1032.2,10.0,0.66,0.0,0.44293802976608276
28,20,1,35.04253579,-85.24751089,254,1579309200,0.53,4.19,0,44.63,28.55,1032.6,10.0,0.55,0.0,0.22009992599487305
28,23,1,35.04253579,-85.24751089,254,1579320000,0.42,9.65,0,44.28,22.65,1031.7,10.0,0.85,0.0,0.31421229243278503
224,0,1,35.04678032,-85.24015915,255,1579237200,0.51,8.74,0,41.23,24.42,1034.9,10.0,0.39,0.0,0.2335667610168457
224,4,1,35.04678032,-85.24015915,255,1579251600,0.58,9.37,0,36.88,23.52,1035.4,10.0,0.38,0.0,0.24474939703941345
224,8,2,35.04678032,-85.24015915,255,1579266000,0.59,8.7,0,34.72,21.68,1036.3,10.0,0.55,0.0,0.4475652575492859
224,12,3,35.04678032,-85.24015915,255,1579280400,0.46,7.97,3,42.07,22.69,1035.7,10.0,0.67,0.0,0.4922425448894501
224,16,4,35.04678032,-85.24015915,255,1579294800,0.39,4.46,1,49.6,25.69,1032.2,10.0,0.66,1.0,0.9084314703941345
224,20,1,35.04678032,-85.24015915,255,1579309200,0.53,3.94,0,44.64,28.35,1032.6,10.0,0.55,1.0,0.6701991558074951
224,23,1,35.04678032,-85.24015915,255,1579320000,0.41,9.6,0,44.4,22.42,1031.7,10.0,0.84,1.0,0.8390365242958069
54,0,1,35.04253579,-85.2328074,256,1579237200,0.51,9.12,0,41.25,24.48,1034.9,10.0,0.39,0.0,0.11433917284011841
54,4,1,35.04253579,-85.2328074,256,1579251600,0.58,9.67,0,37.22,23.66,1035.3,10.0,0.38,0.0,0.11472928524017334
54,8,2,35.04253579,-85.2328074,256,1579266000,0.58,8.7,0,34.72,21.6,1036.2,10.0,0.55,0.0,0.2106706202030182
54,12,3,35.04253579,-85.2328074,256,1579280400,0.45,8.13,2,42.13,22.49,1035.6,10.0,0.68,0.0,0.2628076374530792
54,16,4,35.04253579,-85.2328074,256,1579294800,0.39,4.45,1,49.2,25.59,1032.2,10.0,0.67,1.0,0.6014397144317627
54,20,1,35.04253579,-85.2328074,256,1579309200,0.52,3.38,0,44.89,28.31,1032.5,10.0,0.55,0.0,0.35009944438934326
54,23,1,35.04253579,-85.2328074,256,1579320000,0.4,9.53,0,44.94,21.98,1031.7,10.0,0.84,0.0,0.43384671211242676
299,0,1,35.04253579,-85.21810391,258,1579237200,0.51,10.19,0,41.24,24.54,1034.9,10.0,0.39,0.0,0.2521120309829712
299,4,1,35.04253579,-85.21810391,258,1579251600,0.57,10.49,0,38.05,24.06,1035.2,10.0,0.37,0.0,0.26737546920776367
299,8,2,35.04253579,-85.21810391,258,1579266000,0.58,8.77,0,34.67,21.33,1036.1,10.0,0.55,1.0,0.523688018321991
299,12,3,35.04253579,-85.21810391,258,1579280400,0.44,8.6,2,42.18,21.86,1035.6,10.0,0.71,1.0,0.649840235710144
299,16,4,35.04253579,-85.21810391,258,1579294800,0.41,4.5,1,47.84,25.2,1032.3,10.0,0.71,1.0,0.9217627048492432
299,20,1,35.04253579,-85.21810391,258,1579309200,0.5,1.9,0,45.5,28.09,1032.4,10.0,0.56,1.0,0.7601655721664429
299,23,1,35.04253579,-85.21810391,258,1579320000,0.36,9.42,0,46.34,20.78,1031.6,10.0,0.83,1.0,0.9290054440498352
51,0,1,35.04678032,-85.21075217,259,1579237200,0.51,10.38,0,41.22,24.44,1034.9,10.0,0.39,0.0,0.10744372010231018
51,4,1,35.04678032,-85.21075217,259,1579251600,0.57,10.67,0,38.09,24.01,1035.2,10.0,0.37,0.0,0.10648253560066223
51,8,2,35.04678032,-85.21075217,259,1579266000,0.58,8.84,0,34.63,21.27,1036.1,10.0,0.55,0.0,0.2036362588405609
51,12,3,35.04678032,-85.21075217,259,1579280400,0.44,8.63,2,42.18,21.8,1035.6,10.0,0.71,0.0,0.2654244303703308
51,16,4,35.04678032,-85.21075217,259,1579294800,0.41,4.49,1,47.64,25.13,1032.3,10.0,0.71,1.0,0.5576800107955933
51,20,1,35.04678032,-85.21075217,259,1579309200,0.5,1.74,0,45.51,27.97,1032.4,10.0,0.56,0.0,0.34932368993759155
51,23,1,35.04678032,-85.21075217,259,1579320000,0.36,9.36,0,46.42,20.64,1031.6,10.0,0.82,0.0,0.47041749954223633
0,0,1,35.04253579,-85.20340042,260,1579237200,0.51,11.15,0,41.29,24.6,1034.8,10.0,0.39,0.0,0.0027395784854888916
0,4,1,35.04253579,-85.20340042,260,1579251600,0.56,11.3,0,38.79,24.48,1035.1,10.0,0.37,0.0,0.0019930601119995117
0,8,2,35.04253579,-85.20340042,260,1579266000,0.58,8.84,0,34.59,21.19,1036.1,10.0,0.54,0.0,0.018340766429901123
0,12,3,35.04253579,-85.20340042,260,1579280400,0.43,9.02,2,42.29,21.43,1035.6,10.0,0.73,0.0,0.03155684471130371
0,16,4,35.04253579,-85.20340042,260,1579294800,0.42,4.58,1,46.82,24.91,1032.3,10.0,0.73,0.0,0.07888555526733398
0,20,1,35.04253579,-85.20340042,260,1579309200,0.5,0.56,0,46.06,28.25,1032.4,10.0,0.56,0.0,0.03149151802062988
0,23,1,35.04253579,-85.20340042,260,1579320000,0.33,9.3,0,47.58,19.81,1031.5,10.0,0.82,0.0,0.2545870542526245
16,0,1,35.04678032,-85.19604868,261,1579237200,0.51,10.51,0,41.27,24.31,1034.9,10.0,0.39,0.0,0.020743846893310547
16,4,1,35.04678032,-85.19604868,261,1579251600,0.56,10.84,0,38.05,23.87,1035.2,10.0,0.37,0.0,0.016740351915359497
