Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
375,12,3,35.01282407,-85.32838008,93,1579021200,0.96,6.56,2,64.45,63.25,1023.0,10.0,1.0,1.0,0.71889328956604
375,16,4,35.01282407,-85.32838008,93,1579035600,0.94,4.19,1,63.9,62.05,1021.5,10.0,0.99,1.0,0.9220590591430664
375,20,1,35.01282407,-85.32838008,93,1579050000,0.93,3.16,0,61.12,59.17,1021.9,10.0,0.92,1.0,0.8704034090042114
375,23,1,35.01282407,-85.32838008,93,1579060800,0.88,3.34,0,59.87,56.35,1022.2,8.498,0.97,1.0,0.8388006091117859
73,0,1,35.01282407,-85.31367659,95,1578978000,0.87,4.61,0,60.35,56.31,1024.2,8.461,0.99,0.0,0.1489359736442566
73,4,1,35.01282407,-85.31367659,95,1578992400,0.87,4.9,0,60.0,56.22,1022.5,7.731,0.93,0.0,0.21700409054756165
73,8,2,35.01282407,-85.31367659,95,1579006800,0.95,5.53,0,60.21,58.72,1022.9,7.449,1.0,0.0,0.46616142988204956
73,12,3,35.01282407,-85.31367659,95,1579021200,0.95,6.56,2,64.71,63.32,1023.0,10.0,1.0,0.0,0.2992488741874695
73,16,4,35.01282407,-85.31367659,95,1579035600,0.93,4.21,1,64.26,62.21,1021.5,10.0,0.99,1.0,0.6189701557159424
73,20,1,35.01282407,-85.31367659,95,1579050000,0.93,3.19,0,61.18,59.25,1021.9,10.0,0.92,0.0,0.4292997717857361
73,23,1,35.01282407,-85.31367659,95,1579060800,0.88,3.35,0,59.83,56.29,1022.2,8.562999999999999,0.97,0.0,0.3303569555282593
16,0,1,35.00857953,-85.30632485,96,1578978000,0.86,4.59,0,60.34,56.29,1024.2,8.599,0.99,0.0,0.046468585729599
16,4,1,35.00857953,-85.30632485,96,1578992400,0.87,4.88,0,59.97,56.21,1022.5,7.657,0.93,0.0,0.06415167450904846
16,8,2,35.00857953,-85.30632485,96,1579006800,0.95,5.52,0,60.2,58.69,1022.9,7.438,1.0,0.0,0.16818660497665405
16,12,3,35.00857953,-85.30632485,96,1579021200,0.95,6.59,2,64.75,63.32,1023.0,10.0,1.0,0.0,0.07878768444061279
16,16,4,35.00857953,-85.30632485,96,1579035600,0.93,4.22,1,64.33,62.23,1021.5,10.0,0.99,0.0,0.2365872859954834
16,20,1,35.00857953,-85.30632485,96,1579050000,0.93,3.19,0,61.16,59.2,1021.9,10.0,0.93,0.0,0.16322511434555054
16,23,1,35.00857953,-85.30632485,96,1579060800,0.88,3.34,0,59.82,56.26,1022.3,8.646,0.97,0.0,0.13731548190116882
17,0,1,35.01282407,-85.29897311,97,1578978000,0.87,4.6,0,60.31,56.3,1024.2,8.567,1.0,0.0,0.05193060636520386
17,4,1,35.01282407,-85.29897311,97,1578992400,0.87,4.9,0,59.94,56.22,1022.5,7.636,0.93,0.0,0.06745880842208862
17,8,2,35.01282407,-85.29897311,97,1579006800,0.95,5.54,0,60.15,58.67,1022.9,7.4,1.0,0.0,0.1747051179409027
17,12,3,35.01282407,-85.29897311,97,1579021200,0.95,6.55,2,64.7,63.28,1023.0,10.0,1.0,0.0,0.0848267674446106
17,16,4,35.01282407,-85.29897311,97,1579035600,0.93,4.24,1,64.29,62.2,1021.5,10.0,0.99,0.0,0.24885863065719604
17,20,1,35.01282407,-85.29897311,97,1579050000,0.93,3.22,0,61.13,59.18,1021.9,10.0,0.93,0.0,0.17085164785385132
17,23,1,35.01282407,-85.29897311,97,1579060800,0.88,3.35,0,59.8,56.26,1022.3,8.626,0.97,0.0,0.14219725131988525
164,0,1,35.00857953,-85.29162136,98,1578978000,0.87,4.57,0,60.29,56.32,1024.2,8.708,1.0,0.0,0.22757574915885925
164,4,1,35.00857953,-85.29162136,98,1578992400,0.88,4.88,0,59.91,56.23,1022.5,7.557,0.92,0.0,0.3111136555671692
164,8,2,35.00857953,-85.29162136,98,1579006800,0.95,5.54,0,60.12,58.66,1022.9,7.376,1.0,1.0,0.6426918506622314
164,12,3,35.00857953,-85.29162136,98,1579021200,0.95,6.58,2,64.68,63.26,1023.0,10.0,1.0,0.0,0.47051045298576355
164,16,4,35.00857953,-85.29162136,98,1579035600,0.93,4.25,1,64.3,62.18,1021.5,10.0,0.98,1.0,0.8385605812072754
164,20,1,35.00857953,-85.29162136,98,1579050000,0.93,3.23,0,61.08,59.11,1021.9,10.0,0.93,1.0,0.6343442797660828
164,23,1,35.00857953,-85.29162136,98,1579060800,0.88,3.35,0,59.78,56.24,1022.3,8.705,0.97,1.0,0.5191889405250549
120,0,1,35.01282407,-85.28426962,99,1578978000,0.87,4.58,0,60.26,56.37,1024.3,8.658,1.0,0.0,0.19133484363555908
120,4,1,35.01282407,-85.28426962,99,1578992400,0.88,4.89,0,59.9,56.25,1022.5,7.2589999999999995,0.93,0.0,0.2688314616680145
120,8,2,35.01282407,-85.28426962,99,1579006800,0.95,5.52,0,60.12,58.65,1022.9,7.319,1.0,1.0,0.5748565793037415
120,12,3,35.01282407,-85.28426962,99,1579021200,0.95,6.53,2,64.6,63.17,1023.0,10.0,1.0,0.0,0.40418291091918945
120,16,4,35.01282407,-85.28426962,99,1579035600,0.93,4.26,1,64.26,62.14,1021.5,10.0,0.98,1.0,0.7621593475341797
120,20,1,35.01282407,-85.28426962,99,1579050000,0.94,3.3,0,61.03,59.18,1021.9,10.0,0.93,1.0,0.5481974482536316
120,23,1,35.01282407,-85.28426962,99,1579060800,0.89,3.4,0,59.76,56.55,1022.3,8.677,0.96,0.0,0.41908109188079834
129,0,1,35.00857953,-85.27691787,100,1578978000,0.88,4.55,0,60.01,56.49,1024.3,8.802,1.0,0.0,0.19939836859703064
129,4,1,35.00857953,-85.27691787,100,1578992400,0.88,4.88,0,59.62,56.2,1022.5,7.142,0.93,0.0,0.2747809886932373
129,8,2,35.00857953,-85.27691787,100,1579006800,0.95,5.39,0,59.54,58.01,1022.9,7.277,1.0,1.0,0.5758597254753113
129,12,3,35.00857953,-85.27691787,100,1579021200,0.98,6.55,2,63.33,62.72,1023.0,10.0,1.0,0.0,0.38205283880233765
129,16,4,35.00857953,-85.27691787,100,1579035600,0.91,4.27,1,65.42,62.67,1021.5,10.0,0.98,1.0,0.8024988174438477
129,20,1,35.00857953,-85.27691787,100,1579050000,0.94,3.12,0,60.27,58.44,1022.0,10.0,0.93,1.0,0.5637608766555786
129,23,1,35.00857953,-85.27691787,100,1579060800,0.91,3.4,0,59.37,56.69,1022.3,8.751,0.96,0.0,0.4306323528289795
322,0,1,35.01282407,-85.26956613,101,1578978000,0.89,4.54,0,60.23,56.94,1024.3,8.763,1.0,0.0,0.281408429145813
322,4,1,35.01282407,-85.26956613,101,1578992400,0.89,4.89,0,59.75,56.4,1022.5,7.051,0.93,0.0,0.37257564067840576
322,8,2,35.01282407,-85.26956613,101,1579006800,0.96,5.53,0,60.0,58.81,1022.9,7.206,1.0,1.0,0.7594171166419983
322,12,3,35.01282407,-85.26956613,101,1579021200,0.96,6.47,2,63.6,62.56,1023.0,10.0,1.0,1.0,0.6556485295295715
322,16,4,35.01282407,-85.26956613,101,1579035600,0.95,4.29,1,63.55,62.19,1021.5,10.0,0.97,1.0,0.9059337377548218
322,20,1,35.01282407,-85.26956613,101,1579050000,0.96,3.38,0,60.26,59.1,1022.0,10.0,0.93,1.0,0.8357619047164917
322,23,1,35.01282407,-85.26956613,101,1579060800,0.92,3.41,0,59.3,56.83,1022.3,8.734,0.96,1.0,0.7377023100852966
501,0,1,35.01282407,-85.25486264,102,1578978000,0.89,4.47,0,59.87,56.48,1024.3,8.867,1.0,0.0,0.32130002975463867
501,4,1,35.01282407,-85.25486264,102,1578992400,0.89,4.89,0,59.48,56.11,1022.5,6.773,0.92,0.0,0.45266789197921753
501,8,2,35.01282407,-85.25486264,102,1579006800,0.95,5.53,0,59.74,58.44,1023.0,7.025,1.0,1.0,0.8169306516647339
501,12,3,35.01282407,-85.25486264,102,1579021200,0.96,6.35,2,63.7,62.48,1023.1,10.0,1.0,1.0,0.8522452116012573
501,16,4,35.01282407,-85.25486264,102,1579035600,0.95,4.31,1,63.6,62.05,1021.5,10.0,0.97,1.0,0.9244544506072998
501,20,1,35.01282407,-85.25486264,102,1579050000,0.96,3.49,0,60.28,59.1,1022.0,10.0,0.93,1.0,0.8805437088012695
501,23,1,35.01282407,-85.25486264,102,1579060800,0.92,3.43,0,59.17,56.86,1022.3,8.787,0.96,1.0,0.8471599817276001
232,0,1,35.00857953,-85.24751089,103,1578978000,0.88,4.46,0,59.99,56.42,1024.4,9.04,1.0,0.0,0.2570391297340393
232,4,1,35.00857953,-85.24751089,103,1578992400,0.88,4.88,0,59.57,56.16,1022.5,6.67,0.92,0.0,0.3357605040073395
232,8,2,35.00857953,-85.24751089,103,1579006800,0.95,5.52,0,59.86,58.49,1023.0,6.914,1.0,1.0,0.6998703479766846
232,12,3,35.00857953,-85.24751089,103,1579021200,0.95,6.35,2,63.95,62.59,1023.1,10.0,1.0,1.0,0.5492790341377258
232,16,4,35.00857953,-85.24751089,103,1579035600,0.94,4.33,1,63.88,62.1,1021.5,10.0,0.96,1.0,0.8848699331283569
232,20,1,35.00857953,-85.24751089,103,1579050000,0.95,3.54,0,60.49,59.1,1022.0,10.0,0.94,1.0,0.7422475814819336
232,23,1,35.00857953,-85.24751089,103,1579060800,0.92,3.44,0,59.36,57.0,1022.3,8.85,0.96,1.0,0.6098434329032898
455,0,1,35.01282407,-85.24015915,104,1578978000,0.88,4.46,0,60.1,56.4,1024.4,9.068,1.0,0.0,0.3097049593925476
455,4,1,35.01282407,-85.24015915,104,1578992400,0.88,4.94,0,59.66,56.25,1022.4,6.599,0.92,0.0,0.4632430672645569
455,8,2,35.01282407,-85.24015915,104,1579006800,0.94,5.42,0,59.67,57.91,1023.0,6.6370000000000005,1.0,1.0,0.8129874467849731
455,12,3,35.01282407,-85.24015915,104,1579021200,0.96,6.2,2,63.44,62.27,1023.1,10.0,1.0,1.0,0.8170125484466553
455,16,4,35.01282407,-85.24015915,104,1579035600,0.9,4.35,1,65.43,62.4,1021.5,10.0,0.95,1.0,0.9352736473083496
455,20,1,35.01282407,-85.24015915,104,1579050000,0.94,3.52,0,60.43,58.71,1022.0,10.0,0.94,1.0,0.8797985315322876
455,23,1,35.01282407,-85.24015915,104,1579060800,0.92,3.46,0,59.53,57.23,1022.3,8.837,0.95,1.0,0.8276978731155396
356,0,1,35.00857953,-85.2328074,105,1578978000,0.87,4.49,0,60.22,56.39,1024.5,9.285,1.0,0.0,0.2873404324054718
356,4,1,35.00857953,-85.2328074,105,1578992400,0.88,4.97,0,59.74,56.29,1022.4,6.605,0.91,0.0,0.40340864658355713
356,8,2,35.00857953,-85.2328074,105,1579006800,0.95,5.56,0,60.1,58.57,1023.1,6.475,1.0,1.0,0.7675598859786987
356,12,3,35.00857953,-85.2328074,105,1579021200,0.94,6.22,2,64.17,62.45,1023.1,10.0,1.0,1.0,0.7330520153045654
356,16,4,35.00857953,-85.2328074,105,1579035600,0.92,4.37,1,64.25,61.9,1021.5,10.0,0.95,1.0,0.9253153800964355
356,20,1,35.00857953,-85.2328074,105,1579050000,0.94,3.76,0,60.85,59.24,1022.0,10.0,0.94,1.0,0.843885064125061
356,23,1,35.00857953,-85.2328074,105,1579060800,0.92,3.48,0,59.63,57.25,1022.3,8.894,0.95,1.0,0.767879843711853
563,0,1,35.01282407,-85.22545566,106,1578978000,0.87,4.43,0,60.27,56.38,1024.6,9.317,1.0,0.0,0.3360144793987274
563,4,1,35.01282407,-85.22545566,106,1578992400,0.88,5.02,0,59.78,56.31,1022.4,6.3870000000000005,0.91,1.0,0.5270160436630249
563,8,2,35.01282407,-85.22545566,106,1579006800,0.93,5.46,0,59.87,57.93,1023.1,6.057,1.0,1.0,0.8468902111053467
563,12,3,35.01282407,-85.22545566,106,1579021200,0.94,5.94,2,63.5,61.84,1023.2,10.0,1.0,1.0,0.9037313461303711
563,16,4,35.01282407,-85.22545566,106,1579035600,0.89,4.41,1,65.44,62.11,1021.5,10.0,0.93,1.0,0.9405390024185181
563,20,1,35.01282407,-85.22545566,106,1579050000,0.94,3.84,0,60.65,59.02,1022.0,10.0,0.94,1.0,0.8874005079269409
563,23,1,35.01282407,-85.22545566,106,1579060800,0.93,3.51,0,59.67,57.6,1022.3,8.883,0.95,1.0,0.8468897342681885
592,0,1,35.00857953,-85.21810391,107,1578978000,0.87,4.51,0,60.32,56.41,1024.6,9.53,1.0,0.0,0.3430575728416443
592,4,1,35.00857953,-85.21810391,107,1578992400,0.88,5.04,0,59.78,56.33,1022.4,6.487,0.91,1.0,0.5484958291053772
592,8,2,35.00857953,-85.21810391,107,1579006800,0.94,5.6,0,60.23,58.58,1023.2,5.983,1.0,1.0,0.8437100648880005
592,12,3,35.00857953,-85.21810391,107,1579021200,0.93,6.05,2,64.04,62.06,1023.2,10.0,1.0,1.0,0.9156335592269897
592,16,4,35.00857953,-85.21810391,107,1579035600,0.91,4.42,1,64.32,61.76,1021.5,10.0,0.93,1.0,0.939632773399353
592,20,1,35.00857953,-85.21810391,107,1579050000,0.95,4.0,0,60.94,59.42,1022.0,10.0,0.94,1.0,0.8819574117660522
592,23,1,35.00857953,-85.21810391,107,1579060800,0.93,3.53,0,59.67,57.57,1022.3,8.936,0.95,1.0,0.854071855545044
476,0,1,35.01282407,-85.21075217,108,1578978000,0.87,4.41,0,60.37,56.41,1024.7,9.565,1.0,0.0,0.3129799962043762
476,4,1,35.01282407,-85.21075217,108,1578992400,0.88,5.1,0,59.81,56.34,1022.3,6.18,0.91,0.0,0.4725628197193146
476,8,2,35.01282407,-85.21075217,108,1579006800,0.94,5.62,0,60.34,58.57,1023.2,5.483,1.0,1.0,0.8100427389144897
476,12,3,35.01282407,-85.21075217,108,1579021200,0.92,5.7,2,63.84,61.58,1023.2,10.0,1.0,1.0,0.878854513168335
476,16,4,35.01282407,-85.21075217,108,1579035600,0.91,4.46,1,64.36,61.61,1021.5,10.0,0.9,1.0,0.9354115724563599
476,20,1,35.01282407,-85.21075217,108,1579050000,0.95,4.28,0,61.0,59.65,1021.9,10.0,0.94,1.0,0.8746358752250671
476,23,1,35.01282407,-85.21075217,108,1579060800,0.94,3.56,0,59.7,58.04,1022.2,8.927999999999999,0.95,1.0,0.8181413412094116
833,0,1,35.00857953,-85.20340042,109,1578978000,0.87,4.59,0,60.39,56.44,1024.6,9.775,1.0,0.0,0.4203409254550934
833,4,1,35.00857953,-85.20340042,109,1578992400,0.88,5.12,0,59.79,56.37,1022.4,6.5360000000000005,0.91,1.0,0.7040599584579468
833,8,2,35.00857953,-85.20340042,109,1579006800,0.94,5.63,0,60.29,58.6,1023.2,5.6610000000000005,1.0,1.0,0.9007352590560913
833,12,3,35.00857953,-85.20340042,109,1579021200,0.93,6.01,2,63.92,61.84,1023.2,10.0,1.0,1.0,0.9522181749343872
833,16,4,35.00857953,-85.20340042,109,1579035600,0.91,4.47,1,64.33,61.69,1021.5,10.0,0.92,1.0,0.9464923143386841
833,20,1,35.00857953,-85.20340042,109,1579050000,0.95,4.16,0,60.98,59.49,1022.0,10.0,0.94,1.0,0.9004632830619812
833,23,1,35.00857953,-85.20340042,109,1579060800,0.93,3.58,0,59.67,57.73,1022.2,8.975,0.95,1.0,0.8936732411384583
146,0,1,35.01282407,-85.19604868,110,1578978000,0.87,4.57,0,60.38,56.46,1024.7,9.814,1.0,0.0,0.208401620388031
146,4,1,35.01282407,-85.19604868,110,1578992400,0.89,5.18,0,59.76,56.4,1022.3,6.412999999999999,0.91,0.0,0.2761644721031189
146,8,2,35.01282407,-85.19604868,110,1579006800,0.94,5.67,0,60.33,58.63,1023.2,5.352,1.0,1.0,0.602493941783905
146,12,3,35.01282407,-85.19604868,110,1579021200,0.93,5.82,2,63.71,61.56,1023.3,10.0,1.0,0.0,0.4672265350818634
146,16,4,35.01282407,-85.19604868,110,1579035600,0.91,4.5,1,64.27,61.59,1021.5,10.0,0.9,1.0,0.841709315776825
146,20,1,35.01282407,-85.19604868,110,1579050000,0.95,4.33,0,60.95,59.6,1021.9,10.0,0.94,1.0,0.5855587720870972
146,23,1,35.01282407,-85.19604868,110,1579060800,0.94,3.61,0,59.63,58.02,1022.2,8.972999999999999,0.95,0.0,0.4627334177494049
194,0,1,35.00857953,-85.18869693,111,1578978000,0.87,4.82,0,60.43,56.48,1024.6,10.0,1.0,0.0,0.2366046905517578
194,4,1,35.00857953,-85.18869693,111,1578992400,0.89,5.21,0,59.76,56.42,1022.4,6.934,0.9,0.0,0.30764031410217285
194,8,2,35.00857953,-85.18869693,111,1579006800,0.94,5.69,0,60.3,58.64,1023.2,5.688,1.0,1.0,0.6555874347686768
194,12,3,35.00857953,-85.18869693,111,1579021200,0.93,6.26,2,63.9,61.98,1023.2,10.0,1.0,1.0,0.5327461957931519
194,16,4,35.00857953,-85.18869693,111,1579035600,0.91,4.51,1,64.26,61.72,1021.5,10.0,0.93,1.0,0.8843559622764587
194,20,1,35.00857953,-85.18869693,111,1579050000,0.93,4.03,0,60.97,58.82,1022.0,10.0,0.95,1.0,0.6747666597366333
194,23,1,35.00857953,-85.18869693,111,1579060800,0.88,3.53,0,59.63,56.19,1022.3,9.017000000000001,0.94,1.0,0.5831316113471985
626,0,1,35.01282407,-85.18134519,112,1578978000,0.87,4.9,0,60.38,56.48,1024.6,10.0,1.0,0.0,0.34444093704223633
626,4,1,35.01282407,-85.18134519,112,1578992400,0.89,5.26,0,59.7,56.44,1022.4,7.061,0.9,1.0,0.5323408842086792
626,8,2,35.01282407,-85.18134519,112,1579006800,0.94,5.73,0,60.27,58.67,1023.2,5.6339999999999995,1.0,1.0,0.850114643573761
626,12,3,35.01282407,-85.18134519,112,1579021200,0.94,6.27,2,63.74,61.93,1023.2,10.0,1.0,1.0,0.9191542267799377
626,16,4,35.01282407,-85.18134519,112,1579035600,0.92,4.53,1,64.13,61.7,1021.5,10.0,0.93,1.0,0.9386439323425293
626,20,1,35.01282407,-85.18134519,112,1579050000,0.93,4.07,0,60.88,58.78,1022.0,10.0,0.95,1.0,0.896897554397583
626,23,1,35.01282407,-85.18134519,112,1579060800,0.89,3.55,0,59.54,56.21,1022.3,9.023,0.94,1.0,0.9019757509231567
13,0,1,35.00857953,-85.17399344,113,1578978000,0.87,5.1,0,60.35,56.49,1024.5,10.0,1.0,0.0,0.03491666913032532
13,4,1,35.00857953,-85.17399344,113,1578992400,0.89,5.29,0,59.61,56.44,1022.5,7.486000000000001,0.9,0.0,0.04234352707862854
13,8,2,35.00857953,-85.17399344,113,1579006800,0.95,5.74,0,60.16,58.67,1023.1,5.8660000000000005,1.0,0.0,0.15114909410476685
13,12,3,35.00857953,-85.17399344,113,1579021200,0.95,6.63,2,63.71,62.18,1023.2,10.0,1.0,0.0,0.07629847526550293
13,16,4,35.00857953,-85.17399344,113,1579035600,0.93,4.54,1,63.97,61.83,1021.5,10.0,0.95,0.0,0.2217157781124115
13,20,1,35.00857953,-85.17399344,113,1579050000,0.93,3.9,0,60.76,58.72,1022.0,10.0,0.95,0.0,0.14873182773590088
13,23,1,35.00857953,-85.17399344,113,1579060800,0.89,3.57,0,59.44,56.25,1022.3,9.066,0.94,0.0,0.13704833388328552
340,0,1,35.01282407,-85.1666417,114,1578978000,0.87,5.21,0,60.45,56.52,1024.5,10.0,1.0,0.0,0.2767103910446167
340,4,1,35.01282407,-85.1666417,114,1578992400,0.89,5.35,0,59.7,56.48,1022.5,7.6979999999999995,0.9,0.0,0.38010990619659424
340,8,2,35.01282407,-85.1666417,114,1579006800,0.95,5.79,0,60.23,58.7,1023.1,5.902,1.0,1.0,0.7482537627220154
340,12,3,35.01282407,-85.1666417,114,1579021200,0.95,6.71,2,63.87,62.29,1023.2,10.0,1.0,1.0,0.6673456430435181
340,16,4,35.01282407,-85.1666417,114,1579035600,0.92,4.57,1,64.09,61.79,1021.5,10.0,0.95,1.0,0.9215116500854492
340,20,1,35.01282407,-85.1666417,114,1579050000,0.93,3.9,0,60.92,58.77,1022.0,10.0,0.95,1.0,0.8370994329452515
340,23,1,35.01282407,-85.1666417,114,1579060800,0.89,3.59,0,59.54,56.17,1022.3,9.08,0.94,1.0,0.8000802993774414
196,0,1,35.00857953,-85.15928996,115,1578978000,0.87,5.36,0,60.57,56.57,1024.4,10.0,1.0,0.0,0.2344779372215271
196,4,1,35.00857953,-85.15928996,115,1578992400,0.89,5.37,0,59.78,56.5,1022.5,7.9910000000000005,0.89,0.0,0.3138539493083954
196,8,2,35.00857953,-85.15928996,115,1579006800,0.94,5.79,0,60.28,58.68,1023.1,5.992000000000001,1.0,1.0,0.6563024520874023
196,12,3,35.00857953,-85.15928996,115,1579021200,0.94,6.95,2,64.09,62.45,1023.1,10.0,1.0,1.0,0.5142323970794678
196,16,4,35.00857953,-85.15928996,115,1579035600,0.92,4.58,1,64.21,61.83,1021.5,10.0,0.96,1.0,0.876238226890564
196,20,1,35.00857953,-85.15928996,115,1579050000,0.92,3.81,0,61.06,58.83,1022.0,10.0,0.95,1.0,0.6721293330192566
196,23,1,35.00857953,-85.15928996,115,1579060800,0.88,3.61,0,59.64,56.11,1022.3,9.126,0.94,1.0,0.5924124121665955
125,0,1,35.01282407,-85.15193821,116,1578978000,0.87,5.47,0,60.57,56.57,1024.4,10.0,1.0,0.0,0.18469825387001038
125,4,1,35.01282407,-85.15193821,116,1578992400,0.89,5.43,0,59.76,56.51,1022.5,8.205,0.89,0.0,0.2605089545249939
125,8,2,35.01282407,-85.15193821,116,1579006800,0.95,5.84,0,60.27,58.69,1023.1,6.034,1.0,1.0,0.571014404296875
125,12,3,35.01282407,-85.15193821,116,1579021200,0.95,7.03,2,64.05,62.5,1023.1,10.0,1.0,0.0,0.40526282787323
125,16,4,35.01282407,-85.15193821,116,1579035600,0.92,4.61,1,64.15,61.83,1021.6,10.0,0.97,1.0,0.7793188095092773
125,20,1,35.01282407,-85.15193821,116,1579050000,0.92,3.81,0,61.04,58.82,1022.0,10.0,0.95,1.0,0.533740758895874
125,23,1,35.01282407,-85.15193821,116,1579060800,0.88,3.63,0,59.61,56.09,1022.3,9.15,0.94,0.0,0.4492892622947693
27,0,1,35.00857953,-85.14458647,117,1578978000,0.87,5.58,0,60.6,56.61,1024.4,10.0,1.0,0.0,0.07647499442100525
27,4,1,35.00857953,-85.14458647,117,1578992400,0.89,5.46,0,59.74,56.55,1022.6,8.421,0.89,0.0,0.09438270330429077
27,8,2,35.00857953,-85.14458647,117,1579006800,0.95,5.64,0,59.52,58.11,1023.0,6.0360000000000005,1.0,0.0,0.25430595874786377
27,12,3,35.00857953,-85.14458647,117,1579021200,0.96,7.18,2,63.45,62.34,1023.1,10.0,1.0,0.0,0.1512291431427002
27,16,4,35.00857953,-85.14458647,117,1579035600,0.9,4.63,1,65.36,62.24,1021.6,10.0,0.97,0.0,0.4215568006038666
27,20,1,35.00857953,-85.14458647,117,1579050000,0.91,3.53,0,60.73,58.16,1022.1,10.0,0.95,0.0,0.2428748905658722
27,23,1,35.00857953,-85.14458647,117,1579060800,0.88,3.65,0,59.59,56.09,1022.4,9.202,0.93,0.0,0.21225523948669434
5,0,1,35.01282407,-85.13723472,118,1578978000,0.87,5.68,0,60.57,56.6,1024.4,10.0,1.0,0.0,0.014951497316360474
5,4,1,35.01282407,-85.13723472,118,1578992400,0.89,5.52,0,59.69,56.57,1022.6,8.62,0.89,0.0,0.01651287078857422
5,8,2,35.01282407,-85.13723472,118,1579006800,0.95,5.9,0,60.22,58.75,1023.1,6.069,1.0,0.0,0.07652100920677185
5,12,3,35.01282407,-85.13723472,118,1579021200,0.95,7.27,2,63.96,62.61,1023.1,10.0,1.0,0.0,0.04306885600090027
5,16,4,35.01282407,-85.13723472,118,1579035600,0.93,4.66,1,64.02,61.85,1021.6,10.0,0.98,0.0,0.11820927262306213
5,20,1,35.01282407,-85.13723472,118,1579050000,0.92,3.78,0,60.97,58.75,1022.1,10.0,0.95,0.0,0.08709755539894104
5,23,1,35.01282407,-85.13723472,118,1579060800,0.88,3.67,0,59.52,56.09,1022.4,9.232999999999999,0.93,0.0,0.10178914666175842
12,0,1,35.00857953,-85.12988298,119,1578978000,0.87,5.78,0,60.48,56.57,1024.4,10.0,1.0,0.0,0.031044572591781616
12,4,1,35.00857953,-85.12988298,119,1578992400,0.9,5.55,0,59.54,56.56,1022.6,8.802999999999999,0.89,0.0,0.03661775588989258
12,8,2,35.00857953,-85.12988298,119,1579006800,0.96,5.69,0,59.35,58.16,1023.0,6.025,1.0,0.0,0.1368671953678131
12,12,3,35.00857953,-85.12988298,119,1579021200,0.97,7.37,2,63.09,62.35,1023.1,10.0,1.0,0.0,0.07382369041442871
12,16,4,35.00857953,-85.12988298,119,1579035600,0.91,4.68,1,65.05,62.34,1021.6,10.0,0.98,0.0,0.23007121682167053
12,20,1,35.00857953,-85.12988298,119,1579050000,0.92,3.52,0,60.47,58.06,1022.1,10.0,0.96,0.0,0.1430806815624237
12,23,1,35.00857953,-85.12988298,119,1579060800,0.89,3.68,0,59.35,56.15,1022.4,9.294,0.93,0.0,0.13883432745933533
29,0,1,35.01282407,-85.12253123,120,1578978000,0.87,5.87,0,60.31,56.46,1024.4,10.0,1.0,0.0,0.0804872214794159
29,4,1,35.01282407,-85.12253123,120,1578992400,0.9,5.61,0,59.34,56.42,1022.6,8.985,0.89,0.0,0.09759104251861572
29,8,2,35.01282407,-85.12253123,120,1579006800,0.95,5.96,0,59.95,58.64,1023.0,6.0489999999999995,1.0,0.0,0.2703307271003723
29,12,3,35.01282407,-85.12253123,120,1579021200,0.97,7.46,2,63.25,62.24,1023.1,10.0,1.0,0.0,0.15890076756477356
29,16,4,35.01282407,-85.12253123,120,1579035600,0.95,4.71,1,63.35,61.85,1021.6,10.0,0.98,0.0,0.364402711391449
29,20,1,35.01282407,-85.12253123,120,1579050000,0.94,3.78,0,60.43,58.72,1022.1,10.0,0.96,0.0,0.2536974847316742
29,23,1,35.01282407,-85.12253123,120,1579060800,0.9,3.71,0,59.02,55.97,1022.4,9.327,0.93,0.0,0.2176426351070404
2,0,1,35.0170686,-85.40924928,121,1578978000,0.89,4.66,0,60.11,56.89,1024.1,7.716,0.98,0.0,0.01150086522102356
2,4,1,35.0170686,-85.40924928,121,1578992400,0.89,4.92,0,59.86,56.53,1022.5,8.399,0.96,0.0,0.015328079462051392
2,8,2,35.0170686,-85.40924928,121,1579006800,0.96,5.53,0,59.9,58.82,1022.7,7.511,1.0,0.0,0.04246044158935547
2,12,3,35.0170686,-85.40924928,121,1579021200,1.0,6.51,2,63.13,63.13,1022.9,10.0,1.0,0.0,0.01743769645690918
2,16,4,35.0170686,-85.40924928,121,1579035600,0.91,4.04,1,65.49,62.82,1021.5,10.0,1.0,0.0,0.07437759637832642
2,20,1,35.0170686,-85.40924928,121,1579050000,0.93,2.79,0,60.49,58.46,1022.0,10.0,0.9,0.0,0.05642908811569214
2,23,1,35.0170686,-85.40924928,121,1579060800,0.9,3.32,0,59.42,56.53,1022.2,8.095,0.98,0.0,0.03848433494567871
7,0,1,35.02131313,-85.40189753,122,1578978000,0.89,4.68,0,60.11,56.88,1024.1,7.704,0.99,0.0,0.021948307752609253
7,4,1,35.02131313,-85.40189753,122,1578992400,0.89,4.94,0,59.87,56.54,1022.5,8.362,0.96,0.0,0.028575241565704346
7,8,2,35.02131313,-85.40189753,122,1579006800,0.97,5.45,0,60.23,59.38,1022.7,7.47,1.0,0.0,0.08543714880943298
7,12,3,35.02131313,-85.40189753,122,1579021200,0.98,6.44,2,63.97,63.47,1023.0,10.0,1.0,0.0,0.028504163026809692
