Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
17,16,4,35.01282407,-85.29897311,97,1578862800,0.68,4.74,1,59.48,48.75,1023.7,10.0,0.33,0.0,0.14013150334358215
17,20,1,35.01282407,-85.29897311,97,1578877200,0.8,2.4,0,49.74,43.72,1025.3,10.0,0.54,0.0,0.1623656451702118
17,23,1,35.01282407,-85.29897311,97,1578888000,0.82,2.19,0,46.45,41.33,1025.7,10.0,0.39,0.0,0.16494441032409668
164,0,1,35.00857953,-85.29162136,98,1578805200,0.82,6.12,0,54.63,49.16,1019.9,10.0,0.9,0.0,0.21342280507087708
164,4,1,35.00857953,-85.29162136,98,1578819600,0.84,3.05,0,47.1,42.51,1022.3,10.0,0.17,0.0,0.24185165762901306
164,8,2,35.00857953,-85.29162136,98,1578834000,0.88,1.31,0,44.96,41.73,1025.1,10.0,0.3,0.0,0.4438880383968353
164,12,3,35.00857953,-85.29162136,98,1578848400,0.81,2.76,2,52.98,47.38,1025.8,10.0,0.71,0.0,0.37633994221687317
164,16,4,35.00857953,-85.29162136,98,1578862800,0.67,4.72,1,59.52,48.71,1023.7,10.0,0.33,1.0,0.6582800149917603
164,20,1,35.00857953,-85.29162136,98,1578877200,0.8,2.38,0,49.74,43.77,1025.3,10.0,0.54,1.0,0.5353155136108398
164,23,1,35.00857953,-85.29162136,98,1578888000,0.82,2.16,0,46.43,41.38,1025.7,10.0,0.39,0.0,0.4580933749675751
120,0,1,35.01282407,-85.28426962,99,1578805200,0.82,6.08,0,54.65,49.35,1019.9,10.0,0.9,0.0,0.17733970284461975
120,4,1,35.01282407,-85.28426962,99,1578819600,0.85,3.06,0,47.12,42.77,1022.3,10.0,0.16,0.0,0.20240548253059387
120,8,2,35.01282407,-85.28426962,99,1578834000,0.89,1.3,0,44.95,41.79,1025.1,10.0,0.29,0.0,0.3769398033618927
120,12,3,35.01282407,-85.28426962,99,1578848400,0.81,2.76,2,52.97,47.34,1025.8,10.0,0.7,0.0,0.31910037994384766
120,16,4,35.01282407,-85.28426962,99,1578862800,0.67,4.75,1,59.48,48.61,1023.7,10.0,0.31,1.0,0.5924158692359924
120,20,1,35.01282407,-85.28426962,99,1578877200,0.8,2.23,0,49.72,43.97,1025.3,10.0,0.55,0.0,0.4700634777545929
120,23,1,35.01282407,-85.28426962,99,1578888000,0.83,2.03,0,46.44,41.47,1025.7,10.0,0.39,0.0,0.4082748591899872
129,0,1,35.00857953,-85.27691787,100,1578805200,0.84,6.03,0,54.27,49.54,1019.9,10.0,0.91,0.0,0.18516477942466736
129,4,1,35.00857953,-85.27691787,100,1578819600,0.86,3.03,0,47.04,42.93,1022.2,10.0,0.15,0.0,0.21211203932762146
129,8,2,35.00857953,-85.27691787,100,1578834000,0.89,1.29,0,44.96,41.99,1025.1,10.0,0.28,0.0,0.39121007919311523
129,12,3,35.00857953,-85.27691787,100,1578848400,0.81,2.73,2,52.62,46.99,1025.8,10.0,0.7,0.0,0.3355879485607147
129,16,4,35.00857953,-85.27691787,100,1578862800,0.67,4.74,1,59.02,48.16,1023.7,10.0,0.31,1.0,0.6131051778793335
129,20,1,35.00857953,-85.27691787,100,1578877200,0.82,2.2,0,49.69,44.4,1025.2,10.0,0.55,1.0,0.5009125471115112
129,23,1,35.00857953,-85.27691787,100,1578888000,0.84,1.98,0,46.47,41.79,1025.7,10.0,0.39,0.0,0.42573028802871704
322,0,1,35.01282407,-85.26956613,101,1578805200,0.85,6.01,0,53.96,49.41,1019.9,10.0,0.91,0.0,0.27011698484420776
322,4,1,35.01282407,-85.26956613,101,1578819600,0.86,3.05,0,47.01,42.98,1022.1,10.0,0.14,0.0,0.30106794834136963
322,8,2,35.01282407,-85.26956613,101,1578834000,0.89,1.28,0,44.99,42.07,1025.1,10.0,0.28,1.0,0.5847849249839783
322,12,3,35.01282407,-85.26956613,101,1578848400,0.81,2.74,2,52.37,46.71,1025.9,10.0,0.7,1.0,0.5303031206130981
322,16,4,35.01282407,-85.26956613,101,1578862800,0.67,4.78,1,58.61,47.78,1023.7,10.0,0.31,1.0,0.7881805896759033
322,20,1,35.01282407,-85.26956613,101,1578877200,0.82,2.16,0,49.61,44.45,1025.2,10.0,0.55,1.0,0.7388560771942139
322,23,1,35.01282407,-85.26956613,101,1578888000,0.84,1.96,0,46.51,41.9,1025.7,10.0,0.4,1.0,0.6686817407608032
501,0,1,35.01282407,-85.25486264,102,1578805200,0.84,5.93,0,54.28,49.61,1019.8,10.0,0.92,0.0,0.30562886595726013
501,4,1,35.01282407,-85.25486264,102,1578819600,0.86,3.05,0,47.11,43.12,1022.2,10.0,0.12,0.0,0.33200395107269287
501,8,2,35.01282407,-85.25486264,102,1578834000,0.89,1.23,0,45.06,42.15,1025.1,10.0,0.26,1.0,0.6313669085502625
501,12,3,35.01282407,-85.25486264,102,1578848400,0.81,2.71,2,52.5,46.69,1025.9,10.0,0.7,1.0,0.75920569896698
501,16,4,35.01282407,-85.25486264,102,1578862800,0.66,4.81,1,58.9,47.7,1023.7,10.0,0.31,1.0,0.847744882106781
501,20,1,35.01282407,-85.25486264,102,1578877200,0.83,2.05,0,49.59,44.58,1025.2,10.0,0.56,1.0,0.8046209812164307
501,23,1,35.01282407,-85.25486264,102,1578888000,0.84,1.85,0,46.5,41.99,1025.7,10.0,0.4,1.0,0.7720212936401367
232,0,1,35.00857953,-85.24751089,103,1578805200,0.84,5.9,0,54.59,49.74,1019.8,10.0,0.92,0.0,0.24803969264030457
232,4,1,35.00857953,-85.24751089,103,1578819600,0.86,3.02,0,47.19,43.2,1022.2,10.0,0.11,0.0,0.27520591020584106
232,8,2,35.00857953,-85.24751089,103,1578834000,0.88,1.29,0,45.8,42.48,1025.2,10.0,0.36,1.0,0.5297633409500122
232,12,3,35.00857953,-85.24751089,103,1578848400,0.78,2.66,2,53.68,46.91,1026.0,10.0,0.62,0.0,0.4417549967765808
232,16,4,35.00857953,-85.24751089,103,1578862800,0.61,4.93,1,61.49,47.94,1023.7,10.0,0.35,1.0,0.7626579999923706
232,20,1,35.00857953,-85.24751089,103,1578877200,0.81,2.14,0,50.26,44.59,1025.3,10.0,0.65,1.0,0.6452183723449707
232,23,1,35.00857953,-85.24751089,103,1578888000,0.83,1.85,0,47.18,42.33,1025.8,10.0,0.51,1.0,0.5591652393341064
455,0,1,35.01282407,-85.24015915,104,1578805200,0.83,5.92,0,54.94,49.88,1019.8,10.0,0.93,0.0,0.2971256375312805
455,4,1,35.01282407,-85.24015915,104,1578819600,0.86,3.05,0,47.28,43.4,1022.2,10.0,0.11,0.0,0.32505083084106445
455,8,2,35.01282407,-85.24015915,104,1578834000,0.9,1.15,0,45.15,42.29,1025.1,10.0,0.26,1.0,0.61918705701828
455,12,3,35.01282407,-85.24015915,104,1578848400,0.8,2.69,2,52.86,46.8,1026.0,10.0,0.7,1.0,0.700025737285614
455,16,4,35.01282407,-85.24015915,104,1578862800,0.65,4.89,1,59.52,47.78,1023.8,10.0,0.31,1.0,0.8291791677474976
455,20,1,35.01282407,-85.24015915,104,1578877200,0.83,1.88,0,49.55,44.63,1025.3,10.0,0.56,1.0,0.802146315574646
455,23,1,35.01282407,-85.24015915,104,1578888000,0.85,1.7,0,46.47,42.06,1025.7,10.0,0.4,1.0,0.7657358646392822
356,0,1,35.00857953,-85.2328074,105,1578805200,0.82,5.94,0,55.16,49.89,1019.8,10.0,0.93,0.0,0.2787846326828003
356,4,1,35.00857953,-85.2328074,105,1578819600,0.86,3.02,0,47.34,43.45,1022.2,10.0,0.1,0.0,0.30839210748672485
356,8,2,35.00857953,-85.2328074,105,1578834000,0.9,1.12,0,45.16,42.29,1025.1,10.0,0.26,1.0,0.594636857509613
356,12,3,35.00857953,-85.2328074,105,1578848400,0.8,2.66,2,53.0,46.85,1026.0,10.0,0.7,1.0,0.5696477293968201
356,16,4,35.00857953,-85.2328074,105,1578862800,0.65,4.9,1,59.75,47.8,1023.8,10.0,0.3,1.0,0.7949031591415405
356,20,1,35.00857953,-85.2328074,105,1578877200,0.83,1.83,0,49.54,44.57,1025.3,10.0,0.56,1.0,0.7736468315124512
356,23,1,35.00857953,-85.2328074,105,1578888000,0.84,1.65,0,46.45,42.0,1025.7,10.0,0.4,1.0,0.7014167904853821
563,0,1,35.01282407,-85.22545566,106,1578805200,0.82,5.95,0,55.44,50.06,1019.8,10.0,0.93,0.0,0.3231847286224365
563,4,1,35.01282407,-85.22545566,106,1578819600,0.87,3.07,0,47.44,43.74,1022.2,10.0,0.09,0.0,0.33931297063827515
563,8,2,35.01282407,-85.22545566,106,1578834000,0.89,1.08,0,45.89,42.76,1025.1,10.0,0.37,1.0,0.6422266364097595
563,12,3,35.01282407,-85.22545566,106,1578848400,0.76,2.66,2,54.05,46.76,1026.1,10.0,0.62,1.0,0.8254929780960083
563,16,4,35.01282407,-85.22545566,106,1578862800,0.6,5.09,1,61.69,47.58,1023.7,10.0,0.35,1.0,0.874431848526001
563,20,1,35.01282407,-85.22545566,106,1578877200,0.82,1.75,0,49.93,44.69,1025.3,10.0,0.66,1.0,0.8033747673034668
563,23,1,35.01282407,-85.22545566,106,1578888000,0.84,1.54,0,47.04,42.53,1025.8,10.0,0.5,1.0,0.774564266204834
592,0,1,35.00857953,-85.21810391,107,1578805200,0.82,5.97,0,55.49,50.07,1019.8,10.0,0.93,0.0,0.3314709961414337
592,4,1,35.00857953,-85.21810391,107,1578819600,0.87,3.03,0,47.44,43.74,1022.2,10.0,0.09,0.0,0.3431447148323059
592,8,2,35.00857953,-85.21810391,107,1578834000,0.89,1.08,0,45.89,42.75,1025.1,10.0,0.37,1.0,0.6405062675476074
592,12,3,35.00857953,-85.21810391,107,1578848400,0.76,2.63,2,54.09,46.78,1026.1,10.0,0.62,1.0,0.8471330404281616
592,16,4,35.00857953,-85.21810391,107,1578862800,0.6,5.08,1,61.73,47.59,1023.7,10.0,0.34,1.0,0.8799002766609192
592,20,1,35.00857953,-85.21810391,107,1578877200,0.82,1.73,0,49.97,44.69,1025.3,10.0,0.66,1.0,0.8041737079620361
592,23,1,35.00857953,-85.21810391,107,1578888000,0.84,1.53,0,47.04,42.5,1025.8,10.0,0.5,1.0,0.775562047958374
476,0,1,35.01282407,-85.21075217,108,1578805200,0.82,5.96,0,55.8,50.31,1019.7,10.0,0.93,0.0,0.3029692769050598
476,4,1,35.01282407,-85.21075217,108,1578819600,0.88,3.08,0,47.56,44.11,1022.2,10.0,0.08,0.0,0.3273852467536926
476,8,2,35.01282407,-85.21075217,108,1578834000,0.89,0.93,0,45.96,42.99,1025.1,10.0,0.37,1.0,0.6392722725868225
476,12,3,35.01282407,-85.21075217,108,1578848400,0.75,2.64,2,54.12,46.48,1026.2,10.0,0.62,1.0,0.7384783029556274
476,16,4,35.01282407,-85.21075217,108,1578862800,0.59,5.18,1,61.62,47.17,1023.8,10.0,0.34,1.0,0.8542449474334717
476,20,1,35.01282407,-85.21075217,108,1578877200,0.83,1.48,0,49.72,44.89,1025.3,10.0,0.66,1.0,0.8093260526657104
476,23,1,35.01282407,-85.21075217,108,1578888000,0.85,1.31,0,46.95,42.78,1025.8,10.0,0.49,1.0,0.7698864936828613
833,0,1,35.00857953,-85.20340042,109,1578805200,0.82,6.03,0,55.66,50.18,1019.7,10.0,0.94,0.0,0.41576266288757324
833,4,1,35.00857953,-85.20340042,109,1578819600,0.87,3.02,0,47.49,43.88,1022.2,10.0,0.08,0.0,0.36474525928497314
833,8,2,35.00857953,-85.20340042,109,1578834000,0.89,1.03,0,45.91,42.82,1025.1,10.0,0.37,1.0,0.6271189451217651
833,12,3,35.00857953,-85.20340042,109,1578848400,0.76,2.61,2,54.12,46.67,1026.2,10.0,0.62,1.0,0.9247257709503174
833,16,4,35.00857953,-85.20340042,109,1578862800,0.59,5.13,1,61.69,47.42,1023.8,10.0,0.34,1.0,0.9195258617401123
833,20,1,35.00857953,-85.20340042,109,1578877200,0.82,1.62,0,49.89,44.75,1025.3,10.0,0.66,1.0,0.8277787566184998
833,23,1,35.00857953,-85.20340042,109,1578888000,0.84,1.44,0,47.02,42.58,1025.8,10.0,0.5,1.0,0.7908340692520142
146,0,1,35.01282407,-85.19604868,110,1578805200,0.82,6.05,0,55.79,50.35,1019.7,10.0,0.94,0.0,0.19968512654304504
146,4,1,35.01282407,-85.19604868,110,1578819600,0.88,3.06,0,47.54,44.13,1022.2,10.0,0.07,0.0,0.22393488883972168
146,8,2,35.01282407,-85.19604868,110,1578834000,0.91,0.89,0,45.34,42.75,1025.1,10.0,0.27,0.0,0.4052329659461975
146,12,3,35.01282407,-85.19604868,110,1578848400,0.78,2.61,2,53.11,46.37,1026.1,10.0,0.69,0.0,0.3593537211418152
146,16,4,35.01282407,-85.19604868,110,1578862800,0.62,5.15,1,60.05,47.06,1023.8,10.0,0.28,1.0,0.6717656850814819
146,20,1,35.01282407,-85.19604868,110,1578877200,0.85,1.38,0,49.26,44.93,1025.3,10.0,0.57,1.0,0.5875437259674072
146,23,1,35.01282407,-85.19604868,110,1578888000,0.86,1.28,0,46.49,42.54,1025.7,10.0,0.41,0.0,0.47698086500167847
194,0,1,35.00857953,-85.18869693,111,1578805200,0.82,6.14,0,55.58,50.09,1019.7,10.0,0.94,0.0,0.23143133521080017
194,4,1,35.00857953,-85.18869693,111,1578819600,0.87,2.98,0,47.42,43.71,1022.2,10.0,0.09,0.0,0.25859594345092773
194,8,2,35.00857953,-85.18869693,111,1578834000,0.9,1.04,0,45.15,42.39,1025.1,10.0,0.27,0.0,0.4648628830909729
194,12,3,35.00857953,-85.18869693,111,1578848400,0.79,2.59,2,53.15,46.68,1026.0,10.0,0.69,0.0,0.40694552659988403
194,16,4,35.00857953,-85.18869693,111,1578862800,0.63,5.06,1,59.94,47.49,1023.8,10.0,0.27,1.0,0.708665132522583
194,20,1,35.00857953,-85.18869693,111,1578877200,0.84,1.6,0,49.42,44.66,1025.3,10.0,0.58,1.0,0.6377405524253845
194,23,1,35.00857953,-85.18869693,111,1578888000,0.85,1.48,0,46.5,42.13,1025.7,10.0,0.41,1.0,0.5268023014068604
626,0,1,35.01282407,-85.18134519,112,1578805200,0.82,6.19,0,55.52,50.12,1019.7,10.0,0.94,0.0,0.3392648994922638
626,4,1,35.01282407,-85.18134519,112,1578819600,0.87,2.99,0,47.39,43.73,1022.2,10.0,0.09,0.0,0.3471478819847107
626,8,2,35.01282407,-85.18134519,112,1578834000,0.89,1.1,0,45.77,42.66,1025.1,10.0,0.37,1.0,0.6359677910804749
626,12,3,35.01282407,-85.18134519,112,1578848400,0.76,2.61,2,54.04,46.74,1026.1,10.0,0.62,1.0,0.8658480644226074
626,16,4,35.01282407,-85.18134519,112,1578862800,0.6,5.16,1,61.57,47.51,1023.8,10.0,0.33,1.0,0.8832389712333679
626,20,1,35.01282407,-85.18134519,112,1578877200,0.82,1.68,0,49.95,44.68,1025.3,10.0,0.66,1.0,0.805367112159729
626,23,1,35.01282407,-85.18134519,112,1578888000,0.84,1.53,0,47.08,42.45,1025.8,10.0,0.5,1.0,0.7750052213668823
13,0,1,35.00857953,-85.17399344,113,1578805200,0.82,6.27,0,55.24,49.9,1019.8,10.0,0.94,0.0,0.043168872594833374
13,4,1,35.00857953,-85.17399344,113,1578819600,0.86,2.93,0,47.27,43.42,1022.2,10.0,0.1,0.0,0.037328749895095825
13,8,2,35.00857953,-85.17399344,113,1578834000,0.9,1.16,0,44.96,42.13,1025.1,10.0,0.28,0.0,0.1055808961391449
13,12,3,35.00857953,-85.17399344,113,1578848400,0.79,2.56,2,52.99,46.75,1026.0,10.0,0.69,0.0,0.04619690775871277
13,16,4,35.00857953,-85.17399344,113,1578862800,0.65,5.04,1,59.57,47.62,1023.8,10.0,0.27,0.0,0.13989999890327454
13,20,1,35.00857953,-85.17399344,113,1578877200,0.83,1.76,0,49.53,44.61,1025.2,10.0,0.58,0.0,0.15695339441299438
13,23,1,35.00857953,-85.17399344,113,1578888000,0.84,1.65,0,46.54,41.94,1025.8,10.0,0.41,0.0,0.15741577744483948
340,0,1,35.01282407,-85.1666417,114,1578805200,0.82,6.33,0,55.36,49.87,1019.8,10.0,0.95,0.0,0.27336791157722473
340,4,1,35.01282407,-85.1666417,114,1578819600,0.86,2.93,0,47.28,43.35,1022.2,10.0,0.1,0.0,0.3055785298347473
340,8,2,35.01282407,-85.1666417,114,1578834000,0.9,1.18,0,44.92,42.02,1025.1,10.0,0.28,1.0,0.5776556134223938
340,12,3,35.01282407,-85.1666417,114,1578848400,0.79,2.56,2,53.13,46.92,1026.0,10.0,0.69,1.0,0.5485233068466187
340,16,4,35.01282407,-85.1666417,114,1578862800,0.65,5.07,1,59.67,47.81,1023.8,10.0,0.26,1.0,0.7750163078308105
340,20,1,35.01282407,-85.1666417,114,1578877200,0.82,1.79,0,49.55,44.41,1025.3,10.0,0.58,1.0,0.7541345357894897
340,23,1,35.01282407,-85.1666417,114,1578888000,0.83,1.69,0,46.53,41.76,1025.8,10.0,0.4,1.0,0.6750967502593994
196,0,1,35.00857953,-85.15928996,115,1578805200,0.81,6.39,0,55.39,49.73,1019.8,10.0,0.95,0.0,0.23094743490219116
196,4,1,35.00857953,-85.15928996,115,1578819600,0.85,2.88,0,47.26,43.13,1022.3,10.0,0.1,0.0,0.2601613998413086
196,8,2,35.00857953,-85.15928996,115,1578834000,0.89,1.25,0,44.82,41.8,1025.1,10.0,0.28,0.0,0.46690309047698975
196,12,3,35.00857953,-85.15928996,115,1578848400,0.8,2.54,2,53.26,47.13,1025.9,10.0,0.69,0.0,0.4055350720882416
196,16,4,35.00857953,-85.15928996,115,1578862800,0.65,5.03,1,59.78,48.08,1023.8,10.0,0.26,1.0,0.6830748915672302
196,20,1,35.00857953,-85.15928996,115,1578877200,0.81,1.88,0,49.63,44.17,1025.3,10.0,0.58,1.0,0.5978826284408569
196,23,1,35.00857953,-85.15928996,115,1578888000,0.82,1.78,0,46.53,41.47,1025.8,10.0,0.4,0.0,0.49984362721443176
125,0,1,35.01282407,-85.15193821,116,1578805200,0.81,6.46,0,55.35,49.7,1019.8,10.0,0.95,0.0,0.17981690168380737
125,4,1,35.01282407,-85.15193821,116,1578819600,0.85,2.89,0,47.23,43.06,1022.3,10.0,0.11,0.0,0.20676317811012268
125,8,2,35.01282407,-85.15193821,116,1578834000,0.89,1.28,0,44.77,41.71,1025.1,10.0,0.28,0.0,0.37877970933914185
125,12,3,35.01282407,-85.15193821,116,1578848400,0.8,2.53,2,53.25,47.18,1025.9,10.0,0.69,0.0,0.3266056776046753
125,16,4,35.01282407,-85.15193821,116,1578862800,0.66,5.06,1,59.7,48.14,1023.8,10.0,0.25,1.0,0.5935423970222473
125,20,1,35.01282407,-85.15193821,116,1578877200,0.81,1.91,0,49.64,44.11,1025.3,10.0,0.59,0.0,0.4949456751346588
125,23,1,35.01282407,-85.15193821,116,1578888000,0.82,1.81,0,46.52,41.38,1025.8,10.0,0.4,0.0,0.41108018159866333
27,0,1,35.00857953,-85.14458647,117,1578805200,0.81,6.51,0,55.31,49.65,1019.8,10.0,0.95,0.0,0.08291876316070557
27,4,1,35.00857953,-85.14458647,117,1578819600,0.85,2.85,0,47.2,42.98,1022.3,10.0,0.11,0.0,0.08161011338233948
27,8,2,35.00857953,-85.14458647,117,1578834000,0.87,1.39,0,45.54,41.98,1025.2,10.0,0.37,0.0,0.17429500818252563
27,12,3,35.00857953,-85.14458647,117,1578848400,0.78,2.55,2,54.2,47.39,1026.0,10.0,0.62,0.0,0.1052708625793457
27,16,4,35.00857953,-85.14458647,117,1578862800,0.61,5.1,1,61.85,48.32,1023.7,10.0,0.31,0.0,0.2882120907306671
27,20,1,35.00857953,-85.14458647,117,1578877200,0.79,2.06,0,50.39,44.02,1025.3,10.0,0.67,0.0,0.2259712517261505
27,23,1,35.00857953,-85.14458647,117,1578888000,0.81,1.92,0,47.23,41.61,1025.8,10.0,0.52,0.0,0.20860782265663147
5,0,1,35.01282407,-85.13723472,118,1578805200,0.81,6.57,0,55.23,49.63,1019.8,10.0,0.95,0.0,0.021575957536697388
5,4,1,35.01282407,-85.13723472,118,1578819600,0.85,2.85,0,47.16,42.95,1022.3,10.0,0.11,0.0,0.017368286848068237
5,8,2,35.01282407,-85.13723472,118,1578834000,0.89,1.34,0,44.65,41.57,1025.2,10.0,0.29,0.0,0.06471577286720276
5,12,3,35.01282407,-85.13723472,118,1578848400,0.8,2.5,2,53.2,47.25,1025.9,10.0,0.68,0.0,0.01922956109046936
5,16,4,35.01282407,-85.13723472,118,1578862800,0.66,5.08,1,59.53,48.21,1023.8,10.0,0.24,0.0,0.06452503800392151
5,20,1,35.01282407,-85.13723472,118,1578877200,0.81,1.98,0,49.7,44.07,1025.3,10.0,0.59,0.0,0.09298962354660034
5,23,1,35.01282407,-85.13723472,118,1578888000,0.82,1.89,0,46.54,41.24,1025.8,10.0,0.4,0.0,0.11235970258712769
12,0,1,35.00857953,-85.12988298,119,1578805200,0.82,6.61,0,55.04,49.55,1019.8,10.0,0.96,0.0,0.04099559783935547
12,4,1,35.00857953,-85.12988298,119,1578819600,0.85,2.82,0,47.08,42.89,1022.2,10.0,0.11,0.0,0.03602612018585205
12,8,2,35.00857953,-85.12988298,119,1578834000,0.89,1.36,0,44.58,41.52,1025.2,10.0,0.29,0.0,0.10036295652389526
12,12,3,35.00857953,-85.12988298,119,1578848400,0.8,2.48,2,53.04,47.11,1025.9,10.0,0.68,0.0,0.04231444001197815
12,16,4,35.00857953,-85.12988298,119,1578862800,0.66,5.07,1,59.28,48.05,1023.8,10.0,0.24,0.0,0.12313815951347351
12,20,1,35.00857953,-85.12988298,119,1578877200,0.81,2.0,0,49.72,44.21,1025.3,10.0,0.59,0.0,0.14173850417137146
12,23,1,35.00857953,-85.12988298,119,1578888000,0.82,1.91,0,46.56,41.28,1025.8,10.0,0.4,0.0,0.14959242939949036
29,0,1,35.01282407,-85.12253123,120,1578805200,0.82,6.67,0,54.68,49.32,1019.8,10.0,0.96,0.0,0.08812057971954346
29,4,1,35.01282407,-85.12253123,120,1578819600,0.85,2.82,0,46.98,42.71,1022.2,10.0,0.11,0.0,0.08803915977478027
29,8,2,35.01282407,-85.12253123,120,1578834000,0.87,1.45,0,45.42,41.8,1025.2,10.0,0.38,0.0,0.18044856190681458
29,12,3,35.01282407,-85.12253123,120,1578848400,0.78,2.53,2,53.66,46.96,1026.0,10.0,0.62,0.0,0.1172131597995758
29,16,4,35.01282407,-85.12253123,120,1578862800,0.62,5.14,1,61.16,47.85,1023.7,10.0,0.3,0.0,0.3014105558395386
29,20,1,35.01282407,-85.12253123,120,1578877200,0.79,2.12,0,50.43,44.09,1025.3,10.0,0.68,0.0,0.23477602005004883
29,23,1,35.01282407,-85.12253123,120,1578888000,0.81,1.99,0,47.27,41.69,1025.8,10.0,0.52,0.0,0.21482661366462708
2,0,1,35.0170686,-85.40924928,121,1578805200,0.85,6.62,0,53.55,49.18,1020.0,10.0,0.82,0.0,0.016523092985153198
2,4,1,35.0170686,-85.40924928,121,1578819600,0.86,3.21,0,46.67,42.82,1022.2,10.0,0.3,0.0,0.01821151375770569
2,8,2,35.0170686,-85.40924928,121,1578834000,0.89,1.36,0,45.36,42.35,1025.1,10.0,0.46,0.0,0.05361148715019226
2,12,3,35.0170686,-85.40924928,121,1578848400,0.81,2.97,2,53.17,47.44,1025.8,10.0,0.64,0.0,0.00891047716140747
2,16,4,35.0170686,-85.40924928,121,1578862800,0.64,4.73,1,61.18,49.05,1023.6,10.0,0.36,0.0,0.03204810619354248
2,20,1,35.0170686,-85.40924928,121,1578877200,0.79,2.5,0,50.13,43.86,1025.3,10.0,0.61,0.0,0.05818915367126465
2,23,1,35.0170686,-85.40924928,121,1578888000,0.83,2.36,0,47.18,42.23,1025.6,10.0,0.52,0.0,0.07395857572555542
7,0,1,35.02131313,-85.40189753,122,1578805200,0.85,6.6,0,53.61,49.21,1019.9,10.0,0.82,0.0,0.027770817279815674
7,4,1,35.02131313,-85.40189753,122,1578819600,0.86,3.22,0,46.69,42.81,1022.2,10.0,0.29,0.0,0.02980095148086548
7,8,2,35.02131313,-85.40189753,122,1578834000,0.9,1.31,0,44.83,42.08,1025.1,10.0,0.39,0.0,0.07748892903327942
7,12,3,35.02131313,-85.40189753,122,1578848400,0.83,3.02,2,52.3,47.3,1025.7,10.0,0.7,0.0,0.019774317741394043
7,16,4,35.02131313,-85.40189753,122,1578862800,0.7,4.71,1,58.39,48.74,1023.6,10.0,0.3,0.0,0.044489145278930664
7,20,1,35.02131313,-85.40189753,122,1578877200,0.81,2.5,0,49.61,43.93,1025.2,10.0,0.51,0.0,0.09234872460365295
7,23,1,35.02131313,-85.40189753,122,1578888000,0.84,2.32,0,46.55,41.88,1025.6,10.0,0.38,0.0,0.10981696844100952
2,0,1,35.0170686,-85.39454579,123,1578805200,0.84,6.56,0,53.93,49.06,1019.9,10.0,0.82,0.0,0.016911029815673828
2,4,1,35.0170686,-85.39454579,123,1578819600,0.85,3.19,0,46.77,42.55,1022.3,10.0,0.28,0.0,0.017687499523162842
2,8,2,35.0170686,-85.39454579,123,1578834000,0.89,1.3,0,44.84,41.79,1025.1,10.0,0.38,0.0,0.05433586239814758
2,12,3,35.0170686,-85.39454579,123,1578848400,0.83,2.99,2,52.56,47.42,1025.7,10.0,0.7,0.0,0.010001897811889648
2,16,4,35.0170686,-85.39454579,123,1578862800,0.7,4.69,1,58.81,48.91,1023.6,10.0,0.3,0.0,0.022295206785202026
2,20,1,35.0170686,-85.39454579,123,1578877200,0.8,2.5,0,49.65,43.61,1025.2,10.0,0.52,0.0,0.0629129409790039
2,23,1,35.0170686,-85.39454579,123,1578888000,0.83,2.31,0,46.51,41.66,1025.6,10.0,0.39,0.0,0.08279857039451599
53,0,1,35.02131313,-85.38719404,124,1578805200,0.85,6.54,0,53.57,49.21,1019.9,10.0,0.83,0.0,0.12600579857826233
53,4,1,35.02131313,-85.38719404,124,1578819600,0.86,3.2,0,46.71,42.82,1022.2,10.0,0.28,0.0,0.13628819584846497
53,8,2,35.02131313,-85.38719404,124,1578834000,0.9,1.32,0,44.84,42.09,1025.1,10.0,0.38,0.0,0.24114909768104553
53,12,3,35.02131313,-85.38719404,124,1578848400,0.83,2.99,2,52.26,47.22,1025.7,10.0,0.7,0.0,0.1917717456817627
53,16,4,35.02131313,-85.38719404,124,1578862800,0.7,4.72,1,58.33,48.64,1023.6,10.0,0.31,0.0,0.3680679202079773
53,20,1,35.02131313,-85.38719404,124,1578877200,0.81,2.49,0,49.61,44.04,1025.2,10.0,0.52,0.0,0.3220199942588806
53,23,1,35.02131313,-85.38719404,124,1578888000,0.84,2.31,0,46.56,41.87,1025.7,10.0,0.39,0.0,0.28890782594680786
360,0,1,35.0170686,-85.37984229999999,125,1578805200,0.83,6.5,0,54.03,49.07,1019.9,10.0,0.83,0.0,0.2747649550437927
360,4,1,35.0170686,-85.37984229999999,125,1578819600,0.85,3.18,0,46.81,42.53,1022.3,10.0,0.27,0.0,0.30951356887817383
360,8,2,35.0170686,-85.37984229999999,125,1578834000,0.89,1.31,0,44.85,41.75,1025.1,10.0,0.37,1.0,0.6142379641532898
360,12,3,35.0170686,-85.37984229999999,125,1578848400,0.82,2.96,2,52.62,47.35,1025.7,10.0,0.7,1.0,0.5795828700065613
360,16,4,35.0170686,-85.37984229999999,125,1578862800,0.69,4.7,1,58.91,48.89,1023.6,10.0,0.31,1.0,0.8000272512435913
360,20,1,35.0170686,-85.37984229999999,125,1578877200,0.8,2.49,0,49.67,43.62,1025.2,10.0,0.52,1.0,0.7591168284416199
