Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
592.0,4,1,35.00857953,-85.21810391,107,1579683600,0.73,3.23,0,22.65,15.28,1030.7,10.0,0.0,0.0,0.30681130290031433
592.0,8,2,35.00857953,-85.21810391,107,1579698000,0.77,2.36,0,21.99,15.92,1031.0,10.0,0.35,1.0,0.5878309011459351
592.0,12,3,35.00857953,-85.21810391,107,1579712400,0.5,1.57,2,35.34,18.34,1030.0,10.0,0.82,1.0,0.9055023193359375
592.0,16,4,35.00857953,-85.21810391,107,1579726800,0.34,2.55,1,43.68,16.86,1026.8,10.0,0.55,1.0,0.945183515548706
592.0,20,1,35.00857953,-85.21810391,107,1579741200,0.5,2.66,0,37.21,20.3,1026.4,10.0,1.0,1.0,0.9097759127616882
592.0,23,1,35.00857953,-85.21810391,107,1579752000,0.59,1.27,0,34.6,21.65,1026.0,10.0,0.99,1.0,0.8839681148529053
476.0,0,1,35.01282407,-85.21075217,108,1579669200,0.62,2.56,0,26.14,14.97,1032.0,10.0,0.0,0.0,0.29445573687553406
476.0,4,1,35.01282407,-85.21075217,108,1579683600,0.74,3.27,0,22.66,15.58,1030.7,10.0,0.0,0.0,0.2971463203430176
476.0,8,2,35.01282407,-85.21075217,108,1579698000,0.77,2.03,0,22.12,16.12,1031.0,10.0,0.35,1.0,0.5874650478363037
476.0,12,3,35.01282407,-85.21075217,108,1579712400,0.5,1.63,2,35.33,18.45,1030.0,10.0,0.82,1.0,0.8650388121604919
476.0,16,4,35.01282407,-85.21075217,108,1579726800,0.34,2.69,1,43.83,16.99,1026.8,10.0,0.55,1.0,0.9474694728851318
476.0,20,1,35.01282407,-85.21075217,108,1579741200,0.5,2.79,0,37.46,20.34,1026.3,10.0,0.99,1.0,0.9034246206283569
476.0,23,1,35.01282407,-85.21075217,108,1579752000,0.6,1.09,0,34.72,22.06,1025.9,10.0,0.99,1.0,0.8635044693946838
833.0,0,1,35.00857953,-85.20340042,109,1579669200,0.62,2.87,0,25.9,14.84,1032.0,10.0,0.0,0.0,0.3317764401435852
833.0,4,1,35.00857953,-85.20340042,109,1579683600,0.73,3.25,0,22.58,15.33,1030.7,10.0,0.0,0.0,0.3185739517211914
833.0,8,2,35.00857953,-85.20340042,109,1579698000,0.77,2.25,0,22.01,15.92,1031.0,10.0,0.34,1.0,0.5799089670181274
833.0,12,3,35.00857953,-85.20340042,109,1579712400,0.5,1.65,2,35.3,18.32,1030.0,10.0,0.82,1.0,0.9379242658615112
833.0,16,4,35.00857953,-85.20340042,109,1579726800,0.34,2.6,1,43.74,16.91,1026.8,10.0,0.55,1.0,0.9439154863357544
833.0,20,1,35.00857953,-85.20340042,109,1579741200,0.5,2.72,0,37.25,20.2,1026.4,10.0,1.0,1.0,0.924672544002533
833.0,23,1,35.00857953,-85.20340042,109,1579752000,0.59,1.19,0,34.61,21.69,1026.0,10.0,0.99,1.0,0.9040475487709045
146.0,0,1,35.01282407,-85.19604868,110,1579669200,0.62,2.64,0,26.13,14.88,1032.0,10.0,0.0,0.0,0.18674692511558533
146.0,4,1,35.01282407,-85.19604868,110,1579683600,0.74,3.28,0,22.59,15.51,1030.7,10.0,0.0,0.0,0.19367283582687378
146.0,8,2,35.01282407,-85.19604868,110,1579698000,0.77,2.07,0,22.11,16.05,1031.0,10.0,0.34,0.0,0.38635367155075073
146.0,12,3,35.01282407,-85.19604868,110,1579712400,0.5,1.7,2,35.29,18.38,1030.0,10.0,0.83,1.0,0.5254347324371338
146.0,16,4,35.01282407,-85.19604868,110,1579726800,0.34,2.69,1,43.78,16.98,1026.8,10.0,0.55,1.0,0.8964918255805969
146.0,20,1,35.01282407,-85.19604868,110,1579741200,0.5,2.8,0,37.4,20.23,1026.3,10.0,0.99,1.0,0.6359409689903259
146.0,23,1,35.01282407,-85.19604868,110,1579752000,0.59,1.09,0,34.69,21.89,1025.9,10.0,0.99,1.0,0.5257815718650818
194.0,0,1,35.00857953,-85.18869693,111,1579669200,0.65,4.29,0,24.63,14.67,1032.1,10.0,0.0,0.0,0.20234540104866028
194.0,4,1,35.00857953,-85.18869693,111,1579683600,0.73,3.25,0,22.44,15.1,1030.8,10.0,0.0,0.0,0.22993403673171997
194.0,8,2,35.00857953,-85.18869693,111,1579698000,0.77,2.42,0,21.87,15.7,1031.0,10.0,0.34,0.0,0.4349946081638336
194.0,12,3,35.00857953,-85.18869693,111,1579712400,0.49,1.63,2,35.26,18.14,1030.0,10.0,0.83,1.0,0.6037032008171082
194.0,16,4,35.00857953,-85.18869693,111,1579726800,0.34,2.57,1,43.64,16.87,1026.8,10.0,0.55,1.0,0.9276143312454224
194.0,20,1,35.00857953,-85.18869693,111,1579741200,0.5,2.69,0,37.07,19.99,1026.4,10.0,0.99,1.0,0.7249026894569397
194.0,23,1,35.00857953,-85.18869693,111,1579752000,0.58,1.26,0,34.52,21.32,1026.0,10.0,0.99,1.0,0.6210253238677979
626.0,0,1,35.01282407,-85.18134519,112,1579669200,0.65,4.32,0,24.62,14.62,1032.1,10.0,0.0,0.0,0.28594937920570374
626.0,4,1,35.01282407,-85.18134519,112,1579683600,0.73,3.27,0,22.41,15.07,1030.8,10.0,0.0,0.0,0.30834680795669556
626.0,8,2,35.01282407,-85.18134519,112,1579698000,0.77,2.43,0,21.9,15.7,1031.0,10.0,0.34,1.0,0.5853384733200073
626.0,12,3,35.01282407,-85.18134519,112,1579712400,0.49,1.68,2,35.26,18.1,1030.0,10.0,0.83,1.0,0.9138922691345215
626.0,16,4,35.01282407,-85.18134519,112,1579726800,0.34,2.6,1,43.57,16.87,1026.8,10.0,0.55,1.0,0.9440299272537231
626.0,20,1,35.01282407,-85.18134519,112,1579741200,0.5,2.71,0,37.06,19.96,1026.4,10.0,0.99,1.0,0.91255122423172
626.0,23,1,35.01282407,-85.18134519,112,1579752000,0.58,1.27,0,34.52,21.23,1026.0,10.0,0.99,1.0,0.8901257514953613
13.0,0,1,35.00857953,-85.17399344,113,1579669200,0.65,4.34,0,24.64,14.45,1032.2,10.0,0.0,0.0,0.015834063291549683
13.0,4,1,35.00857953,-85.17399344,113,1579683600,0.72,3.25,0,22.32,14.77,1030.8,10.0,0.0,0.0,0.019445091485977173
13.0,8,2,35.00857953,-85.17399344,113,1579698000,0.76,2.7,0,21.77,15.49,1031.0,10.0,0.33,0.0,0.07432657480239868
13.0,12,3,35.00857953,-85.17399344,113,1579712400,0.49,1.7,2,35.25,17.96,1029.9,10.0,0.83,0.0,0.1043335497379303
13.0,16,4,35.00857953,-85.17399344,113,1579726800,0.34,2.5,1,43.38,16.7,1026.8,10.0,0.55,0.0,0.42967426776885986
13.0,20,1,35.00857953,-85.17399344,113,1579741200,0.5,2.63,0,36.83,19.83,1026.4,10.0,0.99,0.0,0.1818176507949829
13.0,23,1,35.00857953,-85.17399344,113,1579752000,0.57,1.4,0,34.41,20.77,1026.0,10.0,0.99,0.0,0.1253756284713745
340.0,0,1,35.01282407,-85.1666417,114,1579669200,0.65,4.37,0,24.59,14.35,1032.2,10.0,0.0,0.0,0.25084739923477173
340.0,4,1,35.01282407,-85.1666417,114,1579683600,0.72,3.27,0,22.21,14.61,1030.9,10.0,0.0,0.0,0.2778881788253784
340.0,8,2,35.01282407,-85.1666417,114,1579698000,0.76,2.78,0,21.7,15.3,1031.0,10.0,0.33,1.0,0.543904185295105
340.0,12,3,35.01282407,-85.1666417,114,1579712400,0.49,1.75,2,35.22,17.79,1029.9,10.0,0.83,1.0,0.7839882373809814
340.0,16,4,35.01282407,-85.1666417,114,1579726800,0.34,2.51,1,43.4,16.8,1026.8,10.0,0.56,1.0,0.9491957426071167
340.0,20,1,35.01282407,-85.1666417,114,1579741200,0.5,2.62,0,36.7,19.62,1026.4,10.0,0.99,1.0,0.8706440925598145
340.0,23,1,35.01282407,-85.1666417,114,1579752000,0.57,1.45,0,34.33,20.59,1026.0,10.0,0.99,1.0,0.8266339302062988
196.0,0,1,35.00857953,-85.15928996,115,1579669200,0.64,4.4,0,24.59,14.21,1032.2,10.0,0.0,0.0,0.2021850049495697
196.0,4,1,35.00857953,-85.15928996,115,1579683600,0.72,3.26,0,22.11,14.34,1030.9,10.0,0.0,0.0,0.23105406761169434
196.0,8,2,35.00857953,-85.15928996,115,1579698000,0.75,2.94,0,21.56,15.0,1031.1,10.0,0.33,0.0,0.43575519323349
196.0,12,3,35.00857953,-85.15928996,115,1579712400,0.48,1.76,2,35.18,17.6,1029.9,10.0,0.83,1.0,0.6215786933898926
196.0,16,4,35.00857953,-85.15928996,115,1579726800,0.34,2.44,1,43.41,16.77,1026.8,10.0,0.56,1.0,0.9279505014419556
196.0,20,1,35.00857953,-85.15928996,115,1579741200,0.49,2.58,0,36.5,19.36,1026.5,10.0,0.99,1.0,0.7263762354850769
196.0,23,1,35.00857953,-85.15928996,115,1579752000,0.56,1.52,0,34.21,20.29,1026.1,10.0,0.99,1.0,0.6370068192481995
125.0,0,1,35.01282407,-85.15193821,116,1579669200,0.64,4.43,0,24.56,14.12,1032.2,10.0,0.0,0.0,0.1561841070652008
125.0,4,1,35.01282407,-85.15193821,116,1579683600,0.71,3.27,0,22.04,14.22,1030.9,10.0,0.0,0.0,0.17596977949142456
125.0,8,2,35.01282407,-85.15193821,116,1579698000,0.75,3.01,0,21.53,14.91,1031.1,10.0,0.33,0.0,0.34837695956230164
125.0,12,3,35.01282407,-85.15193821,116,1579712400,0.48,1.81,2,35.19,17.5,1029.9,10.0,0.84,1.0,0.51090407371521
125.0,16,4,35.01282407,-85.15193821,116,1579726800,0.34,2.45,1,43.34,16.78,1026.9,10.0,0.56,1.0,0.8696733117103577
125.0,20,1,35.01282407,-85.15193821,116,1579741200,0.49,2.57,0,36.42,19.24,1026.5,10.0,0.99,1.0,0.5790795087814331
125.0,23,1,35.01282407,-85.15193821,116,1579752000,0.56,1.57,0,34.17,20.12,1026.1,10.0,0.99,0.0,0.49581417441368103
27.0,0,1,35.00857953,-85.14458647,117,1579669200,0.64,4.45,0,24.56,14.03,1032.2,10.0,0.0,0.0,0.050564467906951904
27.0,4,1,35.00857953,-85.14458647,117,1579683600,0.71,3.26,0,21.97,14.08,1030.9,10.0,0.0,0.0,0.058380961418151855
27.0,8,2,35.00857953,-85.14458647,117,1579698000,0.75,3.1,0,21.46,14.77,1031.1,10.0,0.32,0.0,0.13431903719902039
27.0,12,3,35.00857953,-85.14458647,117,1579712400,0.48,1.83,2,35.16,17.4,1029.9,10.0,0.84,0.0,0.20786312222480774
27.0,16,4,35.00857953,-85.14458647,117,1579726800,0.34,2.41,1,43.3,16.7,1026.9,10.0,0.56,1.0,0.5506228804588318
27.0,20,1,35.00857953,-85.14458647,117,1579741200,0.49,2.54,0,36.32,19.13,1026.5,10.0,0.99,0.0,0.2733615040779114
27.0,23,1,35.00857953,-85.14458647,117,1579752000,0.56,1.6,0,34.11,19.91,1026.1,10.0,0.99,0.0,0.22037005424499512
5.0,0,1,35.01282407,-85.13723472,118,1579669200,0.64,4.48,0,24.54,13.96,1032.3,10.0,0.0,0.0,0.005793392658233643
5.0,4,1,35.01282407,-85.13723472,118,1579683600,0.71,3.27,0,21.9,14.0,1031.0,10.0,0.0,0.0,0.007510930299758911
5.0,8,2,35.01282407,-85.13723472,118,1579698000,0.75,3.16,0,21.44,14.73,1031.0,10.0,0.32,0.0,0.03601759672164917
5.0,12,3,35.01282407,-85.13723472,118,1579712400,0.48,1.88,2,35.17,17.33,1029.9,10.0,0.84,0.0,0.05912578105926514
5.0,16,4,35.01282407,-85.13723472,118,1579726800,0.34,2.42,1,43.21,16.7,1026.9,10.0,0.56,0.0,0.323651522397995
5.0,20,1,35.01282407,-85.13723472,118,1579741200,0.49,2.54,0,36.26,19.07,1026.5,10.0,0.99,0.0,0.12652435898780823
5.0,23,1,35.01282407,-85.13723472,118,1579752000,0.55,1.63,0,34.08,19.76,1026.1,10.0,0.99,0.0,0.08744350075721741
12.0,0,1,35.00857953,-85.12988298,119,1579669200,0.63,4.51,0,24.56,13.9,1032.3,10.0,0.0,0.0,0.013695210218429565
12.0,4,1,35.00857953,-85.12988298,119,1579683600,0.71,3.26,0,21.86,13.97,1031.0,10.0,0.0,0.0,0.017948925495147705
12.0,8,2,35.00857953,-85.12988298,119,1579698000,0.75,3.21,0,21.42,14.76,1031.0,10.0,0.32,0.0,0.06605100631713867
12.0,12,3,35.00857953,-85.12988298,119,1579712400,0.48,1.9,2,35.18,17.37,1029.9,10.0,0.84,0.0,0.10811635851860046
12.0,16,4,35.00857953,-85.12988298,119,1579726800,0.34,2.39,1,43.06,16.56,1026.8,10.0,0.56,0.0,0.42282283306121826
12.0,20,1,35.00857953,-85.12988298,119,1579741200,0.49,2.52,0,36.25,19.12,1026.5,10.0,0.99,0.0,0.17919722199440002
12.0,23,1,35.00857953,-85.12988298,119,1579752000,0.55,1.64,0,34.07,19.61,1026.1,10.0,0.99,0.0,0.13653060793876648
29.0,0,1,35.01282407,-85.12253123,120,1579669200,0.63,4.54,0,24.58,13.83,1032.3,10.0,0.0,0.0,0.054792970418930054
29.0,4,1,35.01282407,-85.12253123,120,1579683600,0.71,3.27,0,21.85,13.94,1031.0,10.0,0.0,0.0,0.06306138634681702
29.0,8,2,35.01282407,-85.12253123,120,1579698000,0.75,3.26,0,21.43,14.85,1030.9,10.0,0.32,0.0,0.1403888761997223
29.0,12,3,35.01282407,-85.12253123,120,1579712400,0.48,1.95,2,35.24,17.43,1029.8,10.0,0.84,0.0,0.22222480177879333
29.0,16,4,35.01282407,-85.12253123,120,1579726800,0.34,2.4,1,42.74,16.33,1026.8,10.0,0.56,1.0,0.5734589695930481
29.0,20,1,35.01282407,-85.12253123,120,1579741200,0.5,2.52,0,36.26,19.23,1026.5,10.0,0.99,0.0,0.28061482310295105
29.0,23,1,35.01282407,-85.12253123,120,1579752000,0.55,1.67,0,34.09,19.48,1026.1,10.0,0.99,0.0,0.23684188723564148
2.0,0,1,35.0170686,-85.40924928,121,1579669200,0.63,4.33,0,25.19,14.19,1032.0,10.0,0.0,0.0,0.0059889256954193115
2.0,4,1,35.0170686,-85.40924928,121,1579683600,0.67,3.52,0,23.17,13.67,1030.8,10.0,0.0,0.0,0.006552934646606445
2.0,8,2,35.0170686,-85.40924928,121,1579698000,0.72,3.72,0,22.74,15.11,1030.8,10.0,0.52,0.0,0.02660033106803894
2.0,12,3,35.0170686,-85.40924928,121,1579712400,0.43,2.37,3,36.38,15.95,1029.8,10.0,0.78,0.0,0.05419495701789856
2.0,16,4,35.0170686,-85.40924928,121,1579726800,0.33,3.34,1,43.11,16.24,1026.7,10.0,0.58,0.0,0.27047741413116455
2.0,20,1,35.0170686,-85.40924928,121,1579741200,0.47,3.22,0,36.97,18.54,1026.3,10.0,1.0,0.0,0.1250641942024231
2.0,23,1,35.0170686,-85.40924928,121,1579752000,0.51,3.77,0,34.97,18.54,1025.9,10.0,1.0,0.0,0.1252908706665039
7.0,0,1,35.02131313,-85.40189753,122,1579669200,0.63,4.31,0,25.15,14.21,1032.0,10.0,0.0,0.0,0.011085927486419678
7.0,4,1,35.02131313,-85.40189753,122,1579683600,0.67,3.5,0,23.13,13.69,1030.8,10.0,0.0,0.0,0.012280285358428955
7.0,8,2,35.02131313,-85.40189753,122,1579698000,0.72,3.7,0,22.68,15.12,1030.8,10.0,0.51,0.0,0.045305877923965454
7.0,12,3,35.02131313,-85.40189753,122,1579712400,0.43,2.34,3,36.35,16.05,1029.8,10.0,0.78,0.0,0.08434996008872986
7.0,16,4,35.02131313,-85.40189753,122,1579726800,0.34,3.3,1,43.11,16.29,1026.7,10.0,0.58,0.0,0.3386499285697937
7.0,20,1,35.02131313,-85.40189753,122,1579741200,0.47,3.18,0,36.94,18.62,1026.3,10.0,1.0,0.0,0.1647961437702179
7.0,23,1,35.02131313,-85.40189753,122,1579752000,0.51,3.69,0,34.94,18.63,1025.9,10.0,1.0,0.0,0.1585574448108673
2.0,0,1,35.0170686,-85.39454579,123,1579669200,0.63,4.3,0,25.11,14.2,1032.0,10.0,0.0,0.0,0.005822539329528809
2.0,4,1,35.0170686,-85.39454579,123,1579683600,0.67,3.49,0,23.11,13.7,1030.8,10.0,0.0,0.0,0.0064210593700408936
2.0,8,2,35.0170686,-85.39454579,123,1579698000,0.72,3.68,0,22.57,15.02,1030.9,10.0,0.51,0.0,0.02641206979751587
2.0,12,3,35.0170686,-85.39454579,123,1579712400,0.43,2.29,3,36.33,16.19,1029.8,10.0,0.78,0.0,0.05185481905937195
2.0,16,4,35.0170686,-85.39454579,123,1579726800,0.34,3.24,1,43.26,16.52,1026.8,10.0,0.57,0.0,0.2607387900352478
2.0,20,1,35.0170686,-85.39454579,123,1579741200,0.47,3.15,0,36.85,18.63,1026.4,10.0,1.0,0.0,0.12001603841781616
2.0,23,1,35.0170686,-85.39454579,123,1579752000,0.51,3.59,0,34.85,18.75,1025.9,10.0,1.0,0.0,0.1190357506275177
53.0,0,1,35.02131313,-85.38719404,124,1579669200,0.63,4.28,0,25.12,14.27,1032.0,10.0,0.0,0.0,0.11371931433677673
53.0,4,1,35.02131313,-85.38719404,124,1579683600,0.67,3.48,0,23.09,13.79,1030.8,10.0,0.0,0.0,0.1191243827342987
53.0,8,2,35.02131313,-85.38719404,124,1579698000,0.73,3.66,0,22.62,15.21,1030.8,10.0,0.5,0.0,0.22352075576782227
53.0,12,3,35.02131313,-85.38719404,124,1579712400,0.44,2.26,3,36.25,16.21,1029.8,10.0,0.78,0.0,0.32547271251678467
53.0,16,4,35.02131313,-85.38719404,124,1579726800,0.34,3.21,1,43.04,16.23,1026.8,10.0,0.58,1.0,0.6742818355560303
53.0,20,1,35.02131313,-85.38719404,124,1579741200,0.47,3.11,0,36.92,18.8,1026.3,10.0,1.0,0.0,0.42076390981674194
53.0,23,1,35.02131313,-85.38719404,124,1579752000,0.52,3.52,0,34.9,18.83,1025.9,10.0,1.0,0.0,0.3784562349319458
360.0,0,1,35.0170686,-85.37984229999998,125,1579669200,0.63,4.26,0,25.07,14.24,1032.0,10.0,0.0,0.0,0.25379830598831177
360.0,4,1,35.0170686,-85.37984229999998,125,1579683600,0.67,3.46,0,23.07,13.77,1030.8,10.0,0.0,0.0,0.28034454584121704
360.0,8,2,35.0170686,-85.37984229999998,125,1579698000,0.73,3.64,0,22.49,15.07,1030.9,10.0,0.49,1.0,0.5951927900314331
360.0,12,3,35.0170686,-85.37984229999998,125,1579712400,0.44,2.2,3,36.25,16.38,1029.8,10.0,0.78,1.0,0.8373631238937378
360.0,16,4,35.0170686,-85.37984229999998,125,1579726800,0.34,3.15,1,43.28,16.55,1026.8,10.0,0.57,1.0,0.9545832276344299
360.0,20,1,35.0170686,-85.37984229999998,125,1579741200,0.48,3.07,0,36.82,18.78,1026.4,10.0,1.0,1.0,0.914795994758606
360.0,23,1,35.0170686,-85.37984229999998,125,1579752000,0.52,3.42,0,34.79,18.97,1025.9,10.0,1.0,1.0,0.9191548228263855
60.0,0,1,35.02131313,-85.37249055,126,1579669200,0.63,4.24,0,25.04,14.18,1032.0,10.0,0.0,0.0,0.12153634428977966
60.0,4,1,35.02131313,-85.37249055,126,1579683600,0.67,3.45,0,23.05,13.71,1030.8,10.0,0.0,0.0,0.12740808725357056
60.0,8,2,35.02131313,-85.37249055,126,1579698000,0.73,3.62,0,22.41,14.93,1030.9,10.0,0.49,0.0,0.2383057177066803
60.0,12,3,35.02131313,-85.37249055,126,1579712400,0.44,2.17,3,36.21,16.46,1029.9,10.0,0.79,0.0,0.3429016172885895
60.0,16,4,35.02131313,-85.37249055,126,1579726800,0.34,3.12,1,43.33,16.7,1026.8,10.0,0.57,1.0,0.7025060653686523
60.0,20,1,35.02131313,-85.37249055,126,1579741200,0.48,3.03,0,36.74,18.73,1026.4,10.0,1.0,0.0,0.43986353278160095
60.0,23,1,35.02131313,-85.37249055,126,1579752000,0.52,3.34,0,34.75,19.05,1025.9,10.0,1.0,0.0,0.3956446349620819
87.0,0,1,35.0170686,-85.36513881,127,1579669200,0.63,4.22,0,25.03,14.19,1032.0,10.0,0.0,0.0,0.1391787827014923
87.0,4,1,35.0170686,-85.36513881,127,1579683600,0.67,3.43,0,23.03,13.74,1030.8,10.0,0.0,0.0,0.14879727363586426
87.0,8,2,35.0170686,-85.36513881,127,1579698000,0.73,3.59,0,22.37,14.93,1031.0,10.0,0.48,0.0,0.29747456312179565
87.0,12,3,35.0170686,-85.36513881,127,1579712400,0.44,2.12,3,36.16,16.56,1029.9,10.0,0.79,0.0,0.42412781715393066
87.0,16,4,35.0170686,-85.36513881,127,1579726800,0.34,3.06,1,43.36,16.71,1026.8,10.0,0.57,1.0,0.7902359962463379
87.0,20,1,35.0170686,-85.36513881,127,1579741200,0.48,2.99,0,36.73,18.78,1026.4,10.0,1.0,1.0,0.5256428122520447
87.0,23,1,35.0170686,-85.36513881,127,1579752000,0.53,3.24,0,34.72,19.18,1025.9,10.0,1.0,0.0,0.47198283672332764
24.0,0,1,35.02131313,-85.35778706,128,1579669200,0.63,4.21,0,24.99,14.24,1032.0,10.0,0.0,0.0,0.04905763268470764
24.0,4,1,35.02131313,-85.35778706,128,1579683600,0.67,3.42,0,22.99,13.82,1030.8,10.0,0.0,0.0,0.053339213132858276
24.0,8,2,35.02131313,-85.35778706,128,1579698000,0.73,3.57,0,22.33,15.02,1031.0,10.0,0.48,0.0,0.12685024738311768
24.0,12,3,35.02131313,-85.35778706,128,1579712400,0.45,2.09,3,36.13,16.65,1029.9,10.0,0.79,0.0,0.1837233304977417
24.0,16,4,35.02131313,-85.35778706,128,1579726800,0.34,3.03,1,43.31,16.7,1026.8,10.0,0.57,1.0,0.5092298984527588
24.0,20,1,35.02131313,-85.35778706,128,1579741200,0.48,2.96,0,36.72,18.92,1026.4,10.0,1.0,0.0,0.2741653323173523
24.0,23,1,35.02131313,-85.35778706,128,1579752000,0.53,3.17,0,34.7,19.25,1025.9,10.0,0.99,0.0,0.24423819780349731
45.0,0,1,35.0170686,-85.35043532,129,1579669200,0.63,4.18,0,25.14,14.44,1032.0,10.0,0.0,0.0,0.10077285766601562
45.0,4,1,35.0170686,-85.35043532,129,1579683600,0.68,3.4,0,23.08,14.09,1030.8,10.0,0.0,0.0,0.10628780722618103
45.0,8,2,35.0170686,-85.35043532,129,1579698000,0.74,3.54,0,22.52,15.47,1030.7,10.0,0.47,0.0,0.2024165391921997
45.0,12,3,35.0170686,-85.35043532,129,1579712400,0.45,2.03,3,36.09,16.72,1029.7,10.0,0.79,0.0,0.2894655764102936
45.0,16,4,35.0170686,-85.35043532,129,1579726800,0.33,2.96,1,42.61,15.7,1026.7,10.0,0.57,1.0,0.6498417854309082
45.0,20,1,35.0170686,-85.35043532,129,1579741200,0.48,2.92,0,36.95,19.29,1026.3,10.0,1.0,0.0,0.37732836604118347
45.0,23,1,35.0170686,-85.35043532,129,1579752000,0.53,3.06,0,34.9,19.38,1026.0,10.0,0.99,0.0,0.3317282795906067
94.0,0,1,35.02131313,-85.34308357,130,1579669200,0.64,4.16,0,25.04,14.4,1032.0,10.0,0.0,0.0,0.1426357626914978
94.0,4,1,35.02131313,-85.34308357,130,1579683600,0.68,3.4,0,22.99,14.03,1030.8,10.0,0.0,0.0,0.15295752882957458
94.0,8,2,35.02131313,-85.34308357,130,1579698000,0.74,3.52,0,22.34,15.33,1030.8,10.0,0.46,0.0,0.3102951645851135
94.0,12,3,35.02131313,-85.34308357,130,1579712400,0.45,2.0,3,36.02,16.75,1029.8,10.0,0.79,0.0,0.4397667646408081
94.0,16,4,35.02131313,-85.34308357,130,1579726800,0.34,2.93,1,42.94,16.15,1026.8,10.0,0.57,1.0,0.8140237331390381
94.0,20,1,35.02131313,-85.34308357,130,1579741200,0.49,2.88,0,36.89,19.34,1026.4,10.0,1.0,1.0,0.5351936221122742
94.0,23,1,35.02131313,-85.34308357,130,1579752000,0.53,2.99,0,34.79,19.39,1026.0,10.0,0.99,0.0,0.4807041883468628
153.0,0,1,35.0170686,-85.33573183,131,1579669200,0.64,4.14,0,25.02,14.41,1032.0,10.0,0.0,0.0,0.17708921432495117
153.0,4,1,35.0170686,-85.33573183,131,1579683600,0.68,3.37,0,22.96,14.07,1030.8,10.0,0.0,0.0,0.20022016763687134
153.0,8,2,35.0170686,-85.33573183,131,1579698000,0.74,3.49,0,22.24,15.3,1030.8,10.0,0.46,0.0,0.4083636403083801
153.0,12,3,35.0170686,-85.33573183,131,1579712400,0.45,1.94,3,35.99,16.88,1029.8,10.0,0.79,1.0,0.5581086277961731
153.0,16,4,35.0170686,-85.33573183,131,1579726800,0.34,2.87,1,43.03,16.23,1026.8,10.0,0.57,1.0,0.9066987037658691
153.0,20,1,35.0170686,-85.33573183,131,1579741200,0.49,2.84,0,36.88,19.43,1026.4,10.0,1.0,1.0,0.6868009567260742
153.0,23,1,35.0170686,-85.33573183,131,1579752000,0.53,2.88,0,34.75,19.5,1026.0,10.0,0.99,1.0,0.6324411630630493
31.0,0,1,35.02131313,-85.32838008,132,1579669200,0.63,4.12,0,25.01,14.31,1032.0,10.0,0.0,0.0,0.06787696480751038
31.0,4,1,35.02131313,-85.32838008,132,1579683600,0.68,3.37,0,22.94,13.93,1030.8,10.0,0.0,0.0,0.07351121306419373
31.0,8,2,35.02131313,-85.32838008,132,1579698000,0.74,3.47,0,22.04,14.97,1030.9,10.0,0.45,0.0,0.1546650528907776
31.0,12,3,35.02131313,-85.32838008,132,1579712400,0.45,1.92,3,36.05,16.99,1029.9,10.0,0.8,0.0,0.21733099222183228
31.0,16,4,35.02131313,-85.32838008,132,1579726800,0.34,2.84,1,43.17,16.43,1026.8,10.0,0.57,1.0,0.5680311322212219
31.0,20,1,35.02131313,-85.32838008,132,1579741200,0.49,2.81,0,36.86,19.36,1026.4,10.0,1.0,0.0,0.3050239086151123
31.0,23,1,35.02131313,-85.32838008,132,1579752000,0.53,2.81,0,34.71,19.5,1026.0,10.0,0.99,0.0,0.26864200830459595
207.0,0,1,35.0170686,-85.32102834,133,1579669200,0.63,4.08,0,25.01,14.34,1032.0,10.0,0.0,0.0,0.21116191148757935
207.0,4,1,35.0170686,-85.32102834,133,1579683600,0.68,3.35,0,22.93,14.0,1030.8,10.0,0.0,0.0,0.23630404472351074
207.0,8,2,35.0170686,-85.32102834,133,1579698000,0.74,3.43,0,22.01,15.0,1030.9,10.0,0.44,0.0,0.4664272964000702
207.0,12,3,35.0170686,-85.32102834,133,1579712400,0.46,1.86,3,36.0,17.1,1029.9,10.0,0.8,1.0,0.6333675384521484
207.0,16,4,35.0170686,-85.32102834,133,1579726800,0.34,2.78,1,43.19,16.39,1026.8,10.0,0.57,1.0,0.9375039935112
207.0,20,1,35.0170686,-85.32102834,133,1579741200,0.49,2.77,0,36.88,19.48,1026.4,10.0,1.0,1.0,0.7859920859336853
207.0,23,1,35.0170686,-85.32102834,133,1579752000,0.54,2.7,0,34.71,19.63,1026.0,10.0,0.99,1.0,0.7410185933113098
36.0,0,1,35.02131313,-85.31367659,134,1579669200,0.64,4.06,0,24.89,14.36,1032.1,10.0,0.0,0.0,0.08066701889038086
36.0,4,1,35.02131313,-85.31367659,134,1579683600,0.69,3.34,0,22.87,14.06,1030.8,10.0,0.0,0.0,0.086509108543396
36.0,8,2,35.02131313,-85.31367659,134,1579698000,0.74,3.41,0,22.02,15.08,1031.0,10.0,0.44,0.0,0.17072325944900513
36.0,12,3,35.02131313,-85.31367659,134,1579712400,0.46,1.84,3,35.92,17.19,1029.9,10.0,0.8,0.0,0.2361668050289154
36.0,16,4,35.02131313,-85.31367659,134,1579726800,0.34,2.76,1,43.24,16.63,1026.9,10.0,0.57,1.0,0.5936596989631653
