Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
215,4,1,35.02555766,-85.27691787,179,1579078800,0.9,2.86,0,59.24,56.31,1020.9,10.0,0.92,0.0,0.29916471242904663
215,8,2,35.02555766,-85.27691787,179,1579093200,0.96,3.71,0,59.33,58.1,1021.6,10.0,0.87,1.0,0.6674604415893555
215,12,3,35.02555766,-85.27691787,179,1579107600,0.94,5.6,2,64.43,62.67,1022.0,10.0,0.88,0.0,0.3768995404243469
215,16,4,35.02555766,-85.27691787,179,1579122000,0.91,5.44,1,65.83,63.22,1020.1,10.0,0.94,1.0,0.8700140714645386
215,20,1,35.02555766,-85.27691787,179,1579136400,0.94,4.48,0,64.34,62.58,1021.3,10.0,0.95,1.0,0.593656599521637
215,23,1,35.02555766,-85.27691787,179,1579147200,0.91,3.17,0,63.5,60.76,1021.6,10.0,0.99,1.0,0.5179671049118042
203,0,1,35.02980219,-85.26956613,180,1579064400,0.91,3.31,0,59.37,56.76,1021.9,8.607999999999999,0.83,0.0,0.23273015022277832
203,4,1,35.02980219,-85.26956613,180,1579078800,0.9,2.85,0,59.18,56.4,1020.9,10.0,0.92,0.0,0.29208406805992126
203,8,2,35.02980219,-85.26956613,180,1579093200,0.96,3.65,0,59.25,58.16,1021.6,10.0,0.87,1.0,0.6507309675216675
203,12,3,35.02980219,-85.26956613,180,1579107600,0.94,5.57,2,64.36,62.64,1022.0,10.0,0.87,0.0,0.36740443110466003
203,16,4,35.02980219,-85.26956613,180,1579122000,0.91,5.43,1,65.75,63.17,1020.1,10.0,0.95,1.0,0.8628247976303101
203,20,1,35.02980219,-85.26956613,180,1579136400,0.94,4.48,0,64.24,62.5,1021.3,10.0,0.95,1.0,0.579831063747406
203,23,1,35.02980219,-85.26956613,180,1579147200,0.91,3.17,0,63.44,60.8,1021.6,10.0,0.99,1.0,0.5023762583732605
34,0,1,35.02555766,-85.26221438,181,1579064400,0.93,3.29,0,58.97,56.92,1021.9,8.831,0.81,0.0,0.07315436005592346
34,4,1,35.02555766,-85.26221438,181,1579078800,0.91,2.48,0,58.94,56.41,1020.9,10.0,0.92,0.0,0.10918664932250977
34,8,2,35.02555766,-85.26221438,181,1579093200,0.97,3.59,0,58.94,58.09,1021.6,10.0,0.85,0.0,0.2365291714668274
34,12,3,35.02555766,-85.26221438,181,1579107600,0.95,5.47,2,63.82,62.31,1022.0,10.0,0.89,0.0,0.11736854910850525
34,16,4,35.02555766,-85.26221438,181,1579122000,0.93,5.4,1,65.35,63.24,1020.1,10.0,0.94,0.0,0.39216887950897217
34,20,1,35.02555766,-85.26221438,181,1579136400,0.95,4.46,0,63.77,62.44,1021.3,10.0,0.95,0.0,0.24277260899543762
34,23,1,35.02555766,-85.26221438,181,1579147200,0.93,3.15,0,63.03,60.85,1021.6,10.0,0.99,0.0,0.20611676573753357
170,0,1,35.02980219,-85.25486264,182,1579064400,0.94,3.29,0,58.86,57.07,1021.9,8.881,0.81,0.0,0.21581831574440002
170,4,1,35.02980219,-85.25486264,182,1579078800,0.92,2.37,0,58.91,56.46,1020.9,10.0,0.92,0.0,0.264718234539032
170,8,2,35.02980219,-85.25486264,182,1579093200,0.97,3.46,0,58.84,58.06,1021.6,10.0,0.85,1.0,0.5809626579284668
170,12,3,35.02980219,-85.25486264,182,1579107600,0.94,5.42,2,63.75,62.13,1022.0,10.0,0.89,0.0,0.3466215133666992
170,16,4,35.02980219,-85.25486264,182,1579122000,0.93,5.37,1,65.23,63.09,1020.1,10.0,0.94,1.0,0.8164371252059937
170,20,1,35.02980219,-85.25486264,182,1579136400,0.96,4.47,0,63.65,62.43,1021.3,10.0,0.95,1.0,0.5630307197570801
170,23,1,35.02980219,-85.25486264,182,1579147200,0.93,3.16,0,62.93,60.82,1021.6,10.0,0.99,0.0,0.4705129861831665
485,0,1,35.02555766,-85.24751089,183,1579064400,0.94,3.29,0,59.04,57.23,1021.9,8.99,0.81,0.0,0.3112466335296631
485,4,1,35.02555766,-85.24751089,183,1579078800,0.91,2.27,0,59.11,56.62,1020.9,10.0,0.92,0.0,0.3923645615577698
485,8,2,35.02555766,-85.24751089,183,1579093200,0.97,3.33,0,58.95,58.14,1021.6,10.0,0.85,1.0,0.7700401544570923
485,12,3,35.02555766,-85.24751089,183,1579107600,0.94,5.37,2,64.14,62.26,1022.0,10.0,0.89,1.0,0.6135973930358887
485,16,4,35.02555766,-85.24751089,183,1579122000,0.92,5.34,1,65.53,63.07,1020.1,10.0,0.94,1.0,0.9196295738220215
485,20,1,35.02555766,-85.24751089,183,1579136400,0.95,4.47,0,63.88,62.42,1021.3,10.0,0.94,1.0,0.7336403131484985
485,23,1,35.02555766,-85.24751089,183,1579147200,0.93,3.15,0,63.19,61.02,1021.6,10.0,0.99,1.0,0.6952304840087891
34,0,1,35.02980219,-85.22545566,186,1579064400,0.97,3.4,0,59.42,58.49,1022.0,9.277000000000001,0.81,0.0,0.06988516449928284
34,4,1,35.02980219,-85.22545566,186,1579078800,0.92,1.44,0,59.92,57.51,1020.9,10.0,0.95,0.0,0.11536338925361633
34,8,2,35.02980219,-85.22545566,186,1579093200,0.97,2.14,0,59.23,58.43,1021.7,10.0,0.85,0.0,0.2540114223957062
34,12,3,35.02980219,-85.22545566,186,1579107600,0.88,5.09,2,65.24,61.75,1022.1,10.0,0.88,0.0,0.14661648869514465
34,16,4,35.02980219,-85.22545566,186,1579122000,0.87,5.09,1,66.03,62.08,1020.1,10.0,0.93,0.0,0.49823951721191406
34,20,1,35.02980219,-85.22545566,186,1579136400,0.94,4.55,0,64.34,62.5,1021.3,9.808,0.94,0.0,0.2350563108921051
34,23,1,35.02980219,-85.22545566,186,1579147200,0.92,3.29,0,63.89,61.58,1021.6,7.357,0.99,0.0,0.1822623908519745
57,0,1,35.02555766,-85.21810391,187,1579064400,0.98,3.43,0,59.45,58.97,1022.0,9.422,0.82,0.0,0.12373781204223633
57,4,1,35.02555766,-85.21810391,187,1579078800,0.92,1.17,0,60.16,57.83,1020.9,10.0,0.96,0.0,0.15761250257492065
57,8,2,35.02555766,-85.21810391,187,1579093200,0.97,1.73,0,59.26,58.52,1021.7,10.0,0.84,0.0,0.36087125539779663
57,12,3,35.02555766,-85.21810391,187,1579107600,0.87,4.98,2,65.5,61.53,1022.2,10.0,0.88,0.0,0.22848433256149292
57,16,4,35.02555766,-85.21810391,187,1579122000,0.86,4.99,1,66.14,61.81,1020.2,10.0,0.93,1.0,0.6300787925720215
57,20,1,35.02555766,-85.21810391,187,1579136400,0.94,4.56,0,64.4,62.52,1021.3,9.22,0.94,0.0,0.3079768419265747
57,23,1,35.02555766,-85.21810391,187,1579147200,0.92,3.32,0,64.04,61.81,1021.6,6.4079999999999995,1.0,0.0,0.2383873164653778
0,0,1,35.02980219,-85.21075217,188,1579064400,1.0,3.47,0,59.46,59.46,1022.0,9.919,0.82,0.0,0.0027480721473693848
0,4,1,35.02980219,-85.21075217,188,1579078800,0.93,0.31,0,60.64,58.67,1020.8,10.0,0.99,0.0,0.022526472806930542
0,8,2,35.02980219,-85.21075217,188,1579093200,0.99,0.45,0,59.27,58.86,1021.7,10.0,0.85,0.0,0.032467156648635864
0,12,3,35.02980219,-85.21075217,188,1579107600,0.84,4.71,2,66.04,61.04,1022.3,10.0,0.88,0.0,0.01675739884376526
0,16,4,35.02980219,-85.21075217,188,1579122000,0.84,4.73,1,66.22,61.1,1020.2,10.0,0.93,0.0,0.13250041007995605
0,20,1,35.02980219,-85.21075217,188,1579136400,0.94,4.59,0,64.42,62.59,1021.3,7.803,0.94,0.0,0.039610445499420166
0,23,1,35.02980219,-85.21075217,188,1579147200,0.93,3.4,0,64.31,62.36,1021.6,4.13,1.0,0.0,0.029612064361572266
3,0,1,35.02555766,-85.20340042,189,1579064400,1.0,3.49,0,59.44,59.44,1022.0,9.629,0.82,0.0,0.004051387310028076
3,4,1,35.02555766,-85.20340042,189,1579078800,0.93,0.64,0,60.51,58.44,1020.8,10.0,0.98,0.0,0.02881219983100891
3,8,2,35.02555766,-85.20340042,189,1579093200,0.94,0.97,0,60.51,58.75,1021.7,10.0,0.84,0.0,0.052908092737197876
3,12,3,35.02555766,-85.20340042,189,1579107600,0.85,4.8,2,65.84,61.12,1022.2,10.0,0.88,0.0,0.023289263248443604
3,16,4,35.02555766,-85.20340042,189,1579122000,0.84,4.82,1,66.17,61.28,1020.2,10.0,0.92,0.0,0.17265081405639648
3,20,1,35.02555766,-85.20340042,189,1579136400,0.94,5.46,0,64.4,62.54,1021.3,8.107000000000001,0.94,0.0,0.05517703294754028
3,23,1,35.02555766,-85.20340042,189,1579147200,0.93,3.41,0,64.24,62.25,1021.6,4.5569999999999995,1.0,0.0,0.042504578828811646
24,0,1,35.02980219,-85.19604868,190,1579064400,1.0,3.53,0,59.42,59.42,1022.0,9.904,0.82,0.0,0.040987253189086914
24,4,1,35.02980219,-85.19604868,190,1579078800,0.93,0.46,0,60.56,58.59,1020.8,10.0,0.98,0.0,0.09838813543319702
24,8,2,35.02980219,-85.19604868,190,1579093200,0.94,0.63,0,60.59,58.84,1021.7,10.0,0.84,0.0,0.29451999068260193
24,12,3,35.02980219,-85.19604868,190,1579107600,0.84,4.83,2,65.89,61.06,1022.3,10.0,0.88,0.0,0.12172845005989075
24,16,4,35.02980219,-85.19604868,190,1579122000,0.84,4.82,1,66.11,61.14,1020.2,10.0,0.92,0.0,0.44449424743652344
24,20,1,35.02980219,-85.19604868,190,1579136400,0.94,5.61,0,64.37,62.57,1021.3,7.877999999999999,0.94,0.0,0.16776281595230103
24,23,1,35.02980219,-85.19604868,190,1579147200,0.93,3.44,0,64.25,62.32,1021.6,4.07,1.0,0.0,0.1465541124343872
146,0,1,35.02555766,-85.18869693,191,1579064400,0.89,3.56,0,59.34,56.14,1022.0,9.385,0.82,0.0,0.18564516305923462
146,4,1,35.02555766,-85.18869693,191,1579078800,0.92,3.14,0,60.01,57.75,1020.9,10.0,0.95,0.0,0.2473093867301941
146,8,2,35.02555766,-85.18869693,191,1579093200,0.98,4.49,0,59.2,58.51,1021.7,10.0,0.84,1.0,0.5209422707557678
146,12,3,35.02555766,-85.18869693,191,1579107600,0.88,5.21,2,65.18,61.5,1022.2,10.0,0.88,0.0,0.3553326725959778
146,16,4,35.02555766,-85.18869693,191,1579122000,0.87,5.17,1,65.88,61.79,1020.2,10.0,0.92,1.0,0.8338668346405029
146,20,1,35.02555766,-85.18869693,191,1579136400,0.94,4.65,0,64.24,62.44,1021.3,9.224,0.93,0.0,0.4745027720928192
146,23,1,35.02555766,-85.18869693,191,1579147200,0.93,3.42,0,63.89,61.76,1021.6,6.0520000000000005,1.0,0.0,0.38272354006767273
535,0,1,35.02980219,-85.18134519,192,1579064400,0.89,3.6,0,59.27,56.15,1022.0,9.241,0.82,0.0,0.3009156286716461
535,4,1,35.02980219,-85.18134519,192,1579078800,0.92,3.17,0,59.73,57.4,1020.9,10.0,0.93,0.0,0.3937666118144989
535,8,2,35.02980219,-85.18134519,192,1579093200,0.97,4.52,0,59.15,58.42,1021.7,10.0,0.84,1.0,0.7513611316680908
535,12,3,35.02980219,-85.18134519,192,1579107600,0.9,5.41,2,64.8,61.65,1022.1,10.0,0.88,1.0,0.6978075504302979
535,16,4,35.02980219,-85.18134519,192,1579122000,0.88,5.34,1,65.67,62.03,1020.2,10.0,0.92,1.0,0.9249204397201538
535,20,1,35.02980219,-85.18134519,192,1579136400,0.94,5.04,0,64.2,62.38,1021.4,9.752,0.93,1.0,0.7072449326515198
535,23,1,35.02980219,-85.18134519,192,1579147200,0.93,3.45,0,63.68,61.53,1021.6,6.755,1.0,1.0,0.5997098684310913
336,0,1,35.02555766,-85.17399344,193,1579064400,0.89,3.63,0,59.38,56.08,1022.0,9.109,0.83,0.0,0.2680639624595642
336,4,1,35.02555766,-85.17399344,193,1579078800,0.91,3.21,0,59.56,56.91,1020.9,10.0,0.91,0.0,0.33512818813323975
336,8,2,35.02555766,-85.17399344,193,1579093200,0.96,4.57,0,59.23,58.2,1021.7,10.0,0.84,1.0,0.7250391244888306
336,12,3,35.02555766,-85.17399344,193,1579107600,0.91,5.64,2,64.61,61.89,1022.1,10.0,0.88,0.0,0.4680964946746826
336,16,4,35.02555766,-85.17399344,193,1579122000,0.89,5.54,1,65.72,62.34,1020.2,10.0,0.91,1.0,0.9033065438270569
336,20,1,35.02555766,-85.17399344,193,1579136400,0.94,4.7,0,64.21,62.34,1021.4,10.0,0.93,1.0,0.6660160422325134
336,23,1,35.02555766,-85.17399344,193,1579147200,0.92,3.42,0,63.63,61.16,1021.6,7.825,0.99,1.0,0.5368934273719788
250,0,1,35.02980219,-85.1666417,194,1579064400,0.89,3.67,0,59.27,56.11,1022.0,9.008,0.83,0.0,0.24447107315063477
250,4,1,35.02980219,-85.1666417,194,1579078800,0.91,3.24,0,59.3,56.69,1021.0,10.0,0.9,0.0,0.2992452383041382
250,8,2,35.02980219,-85.1666417,194,1579093200,0.97,4.61,0,59.15,58.17,1021.7,10.0,0.84,1.0,0.653024435043335
250,12,3,35.02980219,-85.1666417,194,1579107600,0.92,5.79,2,64.24,61.97,1022.1,10.0,0.88,0.0,0.39941123127937317
250,16,4,35.02980219,-85.1666417,194,1579122000,0.9,5.67,1,65.49,62.49,1020.1,10.0,0.91,1.0,0.8880835771560669
250,20,1,35.02980219,-85.1666417,194,1579136400,0.94,4.77,0,64.17,62.26,1021.4,10.0,0.93,1.0,0.6054284572601318
250,23,1,35.02980219,-85.1666417,194,1579147200,0.92,3.46,0,63.43,61.04,1021.6,8.245,0.99,0.0,0.4885871410369873
659,0,1,35.02555766,-85.15928996,195,1579064400,0.89,3.7,0,59.32,56.08,1022.0,8.967,0.83,0.0,0.3211655020713806
659,4,1,35.02555766,-85.15928996,195,1579078800,0.91,3.28,0,59.23,56.47,1021.0,10.0,0.89,0.0,0.43034783005714417
659,8,2,35.02555766,-85.15928996,195,1579093200,0.96,4.65,0,59.19,58.06,1021.7,10.0,0.84,1.0,0.7818493843078613
659,12,3,35.02555766,-85.15928996,195,1579107600,0.93,5.91,2,64.14,62.06,1022.1,10.0,0.88,1.0,0.7835565209388733
659,16,4,35.02555766,-85.15928996,195,1579122000,0.9,5.78,1,65.5,62.61,1020.1,10.0,0.91,1.0,0.9296598434448242
659,20,1,35.02555766,-85.15928996,195,1579136400,0.94,4.74,0,64.09,62.22,1021.4,10.0,0.93,1.0,0.7546809911727905
659,23,1,35.02555766,-85.15928996,195,1579147200,0.91,3.44,0,63.4,60.85,1021.6,8.652000000000001,0.99,1.0,0.7113966941833496
648,0,1,35.02980219,-85.15193821,196,1579064400,0.89,3.73,0,59.32,56.06,1022.0,8.904,0.83,0.0,0.31878888607025146
648,4,1,35.02980219,-85.15193821,196,1579078800,0.9,3.31,0,59.14,56.32,1021.0,10.0,0.88,0.0,0.44358909130096436
648,8,2,35.02980219,-85.15193821,196,1579093200,0.96,4.69,0,59.19,58.01,1021.7,10.0,0.84,1.0,0.7803518772125244
648,12,3,35.02980219,-85.15193821,196,1579107600,0.93,6.02,2,64.02,62.08,1022.1,10.0,0.87,1.0,0.7608798742294312
648,16,4,35.02980219,-85.15193821,196,1579122000,0.91,5.86,1,65.43,62.65,1020.1,10.0,0.91,1.0,0.9281973838806152
648,20,1,35.02980219,-85.15193821,196,1579136400,0.94,4.77,0,64.07,62.19,1021.4,10.0,0.93,1.0,0.7505501508712769
648,23,1,35.02980219,-85.15193821,196,1579147200,0.91,3.46,0,63.34,60.74,1021.6,8.824,0.99,1.0,0.711505651473999
37,0,1,35.02555766,-85.14458647,197,1579064400,0.89,3.76,0,59.3,56.05,1022.0,8.905,0.83,0.0,0.07705062627792358
37,4,1,35.02555766,-85.14458647,197,1579078800,0.9,3.36,0,59.07,56.21,1021.0,10.0,0.88,0.0,0.10571783781051636
37,8,2,35.02555766,-85.14458647,197,1579093200,0.96,4.73,0,59.18,57.96,1021.7,10.0,0.84,0.0,0.24580219388008118
37,12,3,35.02555766,-85.14458647,197,1579107600,0.94,6.09,2,63.88,62.09,1022.1,10.0,0.88,0.0,0.12990981340408325
37,16,4,35.02555766,-85.14458647,197,1579122000,0.91,5.93,1,65.36,62.71,1020.1,10.0,0.91,0.0,0.4613516628742218
37,20,1,35.02555766,-85.14458647,197,1579136400,0.94,4.78,0,64.03,62.14,1021.4,10.0,0.93,0.0,0.24180984497070312
37,23,1,35.02555766,-85.14458647,197,1579147200,0.91,3.47,0,63.28,60.67,1021.6,8.949,0.99,0.0,0.19832062721252441
27,0,1,35.02980219,-85.13723472,198,1579064400,0.89,3.8,0,59.24,56.04,1022.0,8.862,0.84,0.0,0.04818272590637207
27,4,1,35.02980219,-85.13723472,198,1579078800,0.9,3.39,0,58.96,56.13,1021.0,10.0,0.87,0.0,0.07365164160728455
27,8,2,35.02980219,-85.13723472,198,1579093200,0.96,4.77,0,59.14,57.95,1021.7,10.0,0.84,0.0,0.17707979679107666
27,12,3,35.02980219,-85.13723472,198,1579107600,0.94,6.18,2,63.71,62.08,1022.0,10.0,0.87,0.0,0.09182006120681763
27,16,4,35.02980219,-85.13723472,198,1579122000,0.92,6.0,1,65.25,62.73,1020.1,10.0,0.9,0.0,0.36851197481155396
27,20,1,35.02980219,-85.13723472,198,1579136400,0.94,4.82,0,63.95,62.09,1021.4,10.0,0.92,0.0,0.19343140721321106
27,23,1,35.02980219,-85.13723472,198,1579147200,0.91,3.49,0,63.19,60.62,1021.6,9.003,0.99,0.0,0.16329452395439148
6,0,1,35.02555766,-85.12988298,199,1579064400,0.89,3.83,0,59.12,55.98,1022.0,8.884,0.84,0.0,0.005402982234954834
6,4,1,35.02555766,-85.12988298,199,1579078800,0.9,3.43,0,58.83,56.04,1021.0,10.0,0.87,0.0,0.012674033641815186
6,8,2,35.02555766,-85.12988298,199,1579093200,0.96,4.82,0,59.05,57.9,1021.7,10.0,0.84,0.0,0.03098967671394348
6,12,3,35.02555766,-85.12988298,199,1579107600,0.95,6.23,2,63.43,61.97,1022.1,10.0,0.87,0.0,0.015976905822753906
6,16,4,35.02555766,-85.12988298,199,1579122000,0.92,6.04,1,65.05,62.81,1020.2,10.0,0.9,0.0,0.11423727869987488
6,20,1,35.02555766,-85.12988298,199,1579136400,0.94,4.83,0,63.79,62.04,1021.4,10.0,0.92,0.0,0.0690872073173523
6,23,1,35.02555766,-85.12988298,199,1579147200,0.92,3.5,0,63.03,60.6,1021.6,9.003,0.99,0.0,0.0660930871963501
54,0,1,35.02980219,-85.12253123,200,1579064400,0.89,3.86,0,58.87,55.78,1022.0,8.85,0.84,0.0,0.11378422379493713
54,4,1,35.02980219,-85.12253123,200,1579078800,0.91,3.46,0,58.6,55.86,1021.0,10.0,0.87,0.0,0.1352306306362152
54,8,2,35.02980219,-85.12253123,200,1579093200,0.96,4.85,0,58.87,57.79,1021.7,10.0,0.84,0.0,0.30821722745895386
54,12,3,35.02980219,-85.12253123,200,1579107600,0.96,6.31,2,62.95,61.66,1022.0,10.0,0.87,0.0,0.1823423206806183
54,16,4,35.02980219,-85.12253123,200,1579122000,0.94,6.1,1,64.65,62.75,1020.1,10.0,0.9,1.0,0.5155978202819824
54,20,1,35.02980219,-85.12253123,200,1579136400,0.95,4.86,0,63.47,62.06,1021.4,10.0,0.92,0.0,0.300349622964859
54,23,1,35.02980219,-85.12253123,200,1579147200,0.92,3.53,0,62.71,60.39,1021.6,9.001,0.99,0.0,0.2464987337589264
3,0,1,35.02555766,-85.11517949,201,1579064400,0.9,3.9,0,58.47,55.42,1022.0,8.886000000000001,0.84,0.0,0.0040343403816223145
3,4,1,35.02555766,-85.11517949,201,1579078800,0.91,3.51,0,58.36,55.63,1021.0,10.0,0.86,0.0,0.008645772933959961
3,8,2,35.02555766,-85.11517949,201,1579093200,0.96,4.92,0,58.58,57.54,1021.7,10.0,0.84,0.0,0.01903480291366577
3,12,3,35.02555766,-85.11517949,201,1579107600,0.96,6.36,2,62.39,61.19,1022.1,10.0,0.87,0.0,0.012752115726470947
3,16,4,35.02555766,-85.11517949,201,1579122000,0.94,6.14,1,64.05,62.34,1020.2,10.0,0.9,0.0,0.07373771071434021
3,20,1,35.02555766,-85.11517949,201,1579136400,0.96,4.87,0,62.95,61.72,1021.4,10.0,0.92,0.0,0.053766876459121704
3,23,1,35.02555766,-85.11517949,201,1579147200,0.92,3.54,0,62.19,59.89,1021.6,8.94,0.99,0.0,0.0523831844329834
8,0,1,35.03404672,-85.40924928,202,1579064400,0.93,3.46,0,58.45,56.39,1021.9,7.556,0.81,0.0,0.010124921798706055
8,4,1,35.03404672,-85.40924928,202,1579078800,0.93,2.9,0,58.52,56.5,1020.9,8.936,0.95,0.0,0.03103536367416382
8,8,2,35.03404672,-85.40924928,202,1579093200,0.98,3.61,0,58.91,58.49,1021.5,10.0,0.91,0.0,0.07127141952514648
8,12,3,35.03404672,-85.40924928,202,1579107600,0.98,5.97,2,62.22,61.74,1021.9,10.0,0.9,0.0,0.021513819694519043
8,16,4,35.03404672,-85.40924928,202,1579122000,0.97,5.4,1,63.67,62.78,1020.0,10.0,0.94,0.0,0.09242501854896545
8,20,1,35.03404672,-85.40924928,202,1579136400,0.98,4.54,0,62.91,62.37,1021.4,10.0,0.95,0.0,0.08747529983520508
8,23,1,35.03404672,-85.40924928,202,1579147200,0.94,3.39,0,62.13,60.52,1021.6,9.685,0.99,0.0,0.06884685158729553
1,0,1,35.03829126,-85.40189753,203,1579064400,0.93,3.47,0,57.35,55.41,1021.9,7.553999999999999,0.81,0.0,0.004197180271148682
1,4,1,35.03829126,-85.40189753,203,1579078800,0.96,2.89,0,57.72,56.49,1020.9,8.921,0.95,0.0,0.017771154642105103
1,8,2,35.03829126,-85.40189753,203,1579093200,1.0,3.63,0,57.94,57.94,1021.5,10.0,0.91,0.0,0.034595221281051636
1,12,3,35.03829126,-85.40189753,203,1579107600,1.0,5.96,2,61.24,61.2,1021.9,10.0,0.9,0.0,0.010545969009399414
1,16,4,35.03829126,-85.40189753,203,1579122000,0.99,5.41,1,62.04,61.81,1020.0,10.0,0.94,0.0,0.040288954973220825
1,20,1,35.03829126,-85.40189753,203,1579136400,0.99,4.55,0,61.36,61.02,1021.3,10.0,0.95,0.0,0.04489973187446594
1,23,1,35.03829126,-85.40189753,203,1579147200,0.96,3.38,0,60.59,59.46,1021.6,9.757,0.99,0.0,0.03710144758224487
0,0,1,35.03404672,-85.39454579,204,1579064400,0.93,3.45,0,57.39,55.43,1021.9,7.676,0.81,0.0,0.003693699836730957
0,4,1,35.03404672,-85.39454579,204,1579078800,0.95,2.89,0,57.77,56.46,1020.9,9.088,0.95,0.0,0.014492571353912354
0,8,2,35.03404672,-85.39454579,204,1579093200,1.0,3.66,0,57.95,57.95,1021.5,10.0,0.9,0.0,0.029743194580078125
0,12,3,35.03404672,-85.39454579,204,1579107600,1.0,5.94,2,61.32,61.18,1021.9,10.0,0.9,0.0,0.009368538856506348
0,16,4,35.03404672,-85.39454579,204,1579122000,0.99,5.42,1,62.14,61.81,1020.0,10.0,0.94,0.0,0.03607979416847229
0,20,1,35.03404672,-85.39454579,204,1579136400,0.99,4.54,0,61.44,61.01,1021.3,10.0,0.95,0.0,0.04136300086975098
0,23,1,35.03404672,-85.39454579,204,1579147200,0.96,3.37,0,60.67,59.51,1021.6,9.862,0.99,0.0,0.03421926498413086
8,0,1,35.03829126,-85.37249055,205,1579064400,0.91,3.44,0,59.26,56.61,1021.9,7.796,0.81,0.0,0.008379518985748291
8,4,1,35.03829126,-85.37249055,205,1579078800,0.91,2.88,0,58.99,56.42,1020.9,9.225,0.94,0.0,0.02775147557258606
8,8,2,35.03829126,-85.37249055,205,1579093200,0.97,3.74,0,59.47,58.65,1021.5,10.0,0.9,0.0,0.07014185190200806
8,12,3,35.03829126,-85.37249055,205,1579107600,0.97,5.9,2,63.58,62.67,1021.9,10.0,0.9,0.0,0.019049882888793945
8,16,4,35.03829126,-85.37249055,205,1579122000,0.94,5.44,1,64.97,63.13,1020.0,10.0,0.94,0.0,0.11009547114372253
8,20,1,35.03829126,-85.37249055,205,1579136400,0.95,4.54,0,63.99,62.63,1021.3,10.0,0.95,0.0,0.08126664161682129
8,23,1,35.03829126,-85.37249055,205,1579147200,0.92,3.34,0,63.17,60.77,1021.6,10.0,0.99,0.0,0.07297292351722717
29,0,1,35.03404672,-85.36513881,206,1579064400,0.89,3.42,0,59.53,56.17,1021.9,7.914,0.81,0.0,0.06010085344314575
29,4,1,35.03404672,-85.36513881,206,1579078800,0.9,2.88,0,59.25,56.24,1020.9,9.392000000000001,0.94,0.0,0.09974333643913269
29,8,2,35.03404672,-85.36513881,206,1579093200,0.96,3.76,0,59.68,58.4,1021.6,10.0,0.89,0.0,0.2367628514766693
29,12,3,35.03404672,-85.36513881,206,1579107600,0.95,5.87,2,64.11,62.72,1021.9,10.0,0.9,0.0,0.09978151321411133
29,16,4,35.03404672,-85.36513881,206,1579122000,0.93,5.44,1,65.43,63.26,1020.0,10.0,0.94,0.0,0.35673290491104126
29,20,1,35.03404672,-85.36513881,206,1579136400,0.94,4.2,0,64.58,62.91,1021.4,10.0,0.95,0.0,0.21778792142868042
29,23,1,35.03404672,-85.36513881,206,1579147200,0.91,3.32,0,63.48,60.76,1021.6,10.0,0.99,0.0,0.18242880702018738
17,0,1,35.03829126,-85.35778706,207,1579064400,0.89,3.42,0,59.56,56.18,1021.9,7.917000000000001,0.81,0.0,0.024022936820983887
17,4,1,35.03829126,-85.35778706,207,1579078800,0.9,2.88,0,59.25,56.22,1020.9,9.376,0.94,0.0,0.05890399217605591
17,8,2,35.03829126,-85.35778706,207,1579093200,0.95,3.79,0,59.67,58.37,1021.6,10.0,0.89,0.0,0.14093449711799622
17,12,3,35.03829126,-85.35778706,207,1579107600,0.95,5.86,2,64.15,62.74,1021.9,10.0,0.89,0.0,0.04631495475769043
17,16,4,35.03829126,-85.35778706,207,1579122000,0.93,5.45,1,65.47,63.28,1020.0,10.0,0.94,0.0,0.22977590560913086
17,20,1,35.03829126,-85.35778706,207,1579136400,0.95,4.54,0,64.45,62.97,1021.3,10.0,0.95,0.0,0.1460832953453064
17,23,1,35.03829126,-85.35778706,207,1579147200,0.91,3.32,0,63.49,60.74,1021.6,10.0,0.99,0.0,0.12449190020561218
1,0,1,35.03404672,-85.33573183,208,1579064400,0.88,3.37,0,59.59,56.16,1021.9,8.081,0.81,0.0,0.0028798580169677734
1,4,1,35.03404672,-85.33573183,208,1579078800,0.89,2.87,0,59.27,56.17,1020.9,9.599,0.93,0.0,0.011290699243545532
1,8,2,35.03404672,-85.33573183,208,1579093200,0.95,3.86,0,59.61,58.24,1021.6,10.0,0.88,0.0,0.024736642837524414
1,12,3,35.03404672,-85.33573183,208,1579107600,0.95,5.81,2,64.25,62.76,1021.9,10.0,0.89,0.0,0.007838189601898193
1,16,4,35.03404672,-85.33573183,208,1579122000,0.92,5.46,1,65.57,63.28,1020.0,10.0,0.94,0.0,0.057600975036621094
1,20,1,35.03404672,-85.33573183,208,1579136400,0.95,4.52,0,64.48,62.9,1021.3,10.0,0.95,0.0,0.043525248765945435
1,23,1,35.03404672,-85.33573183,208,1579147200,0.91,3.27,0,63.56,60.75,1021.6,10.0,0.99,0.0,0.041719406843185425
1,0,1,35.03829126,-85.32838008,209,1579064400,0.88,3.37,0,59.73,56.25,1021.9,8.085,0.81,0.0,0.002789020538330078
1,4,1,35.03829126,-85.32838008,209,1579078800,0.89,2.87,0,59.34,56.17,1020.9,9.58,0.93,0.0,0.011144310235977173
1,8,2,35.03829126,-85.32838008,209,1579093200,0.95,3.89,0,59.6,58.21,1021.6,10.0,0.88,0.0,0.023965686559677124
