Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
884.0,8,2,35.03404672,-85.15928996,232,1579438800,0.67,6.08,0,32.9,22.97,1024.2,10.0,0.22,1.0,0.9298791289329529
884.0,12,3,35.03404672,-85.15928996,232,1579453200,0.49,10.24,3,38.29,20.98,1025.0,10.0,0.04,1.0,0.9417349100112915
884.0,16,4,35.03404672,-85.15928996,232,1579467600,0.45,10.6,1,42.22,22.42,1023.9,10.0,0.0,1.0,0.9308878183364868
884.0,20,1,35.03404672,-85.15928996,232,1579482000,0.52,9.21,0,33.08,17.33,1027.9,10.0,0.0,1.0,0.8980754613876343
884.0,23,1,35.03404672,-85.15928996,232,1579492800,0.56,9.51,0,28.31,14.66,1028.9,10.0,0.0,1.0,0.8818695545196533
1359.0,0,1,35.03829126,-85.15193821,233,1579410000,0.87,4.95,0,49.29,45.54,1019.7,9.237,0.98,1.0,0.8695026636123657
1359.0,4,1,35.03829126,-85.15193821,233,1579424400,0.69,7.29,0,39.81,30.4,1021.7,10.0,0.81,1.0,0.7585607767105103
1359.0,8,2,35.03829126,-85.15193821,233,1579438800,0.67,5.98,0,32.93,23.02,1024.2,10.0,0.22,1.0,0.9640704393386841
1359.0,12,3,35.03829126,-85.15193821,233,1579453200,0.49,10.18,3,38.47,21.19,1025.1,10.0,0.04,1.0,0.9608632326126099
1359.0,16,4,35.03829126,-85.15193821,233,1579467600,0.46,10.63,1,42.03,22.58,1024.0,10.0,0.0,1.0,0.9422190189361572
1359.0,20,1,35.03829126,-85.15193821,233,1579482000,0.52,9.26,0,32.58,16.91,1027.9,10.0,0.0,1.0,0.940822184085846
1359.0,23,1,35.03829126,-85.15193821,233,1579492800,0.56,9.55,0,27.92,14.27,1028.9,10.0,0.0,1.0,0.9341830015182495
76.0,0,1,35.03404672,-85.14458647,234,1579410000,0.87,4.95,0,49.01,45.2,1019.8,9.312000000000001,0.98,0.0,0.19227007031440735
76.0,4,1,35.03404672,-85.14458647,234,1579424400,0.69,7.37,0,39.81,30.46,1021.7,10.0,0.84,0.0,0.1883961260318756
76.0,8,2,35.03404672,-85.14458647,234,1579438800,0.67,5.88,0,32.9,23.03,1024.1,10.0,0.22,1.0,0.5195421576499939
76.0,12,3,35.03404672,-85.14458647,234,1579453200,0.5,10.15,3,38.22,20.99,1025.1,10.0,0.04,0.0,0.45605048537254333
76.0,16,4,35.03404672,-85.14458647,234,1579467600,0.46,10.66,1,41.91,22.62,1024.0,10.0,0.0,1.0,0.5910647511482239
76.0,20,1,35.03404672,-85.14458647,234,1579482000,0.52,9.3,0,32.9,17.25,1027.9,10.0,0.0,0.0,0.27236026525497437
76.0,23,1,35.03404672,-85.14458647,234,1579492800,0.56,9.58,0,28.23,14.54,1029.0,10.0,0.0,0.0,0.24925938248634338
32.0,0,1,35.03829126,-85.13723472,235,1579410000,0.86,5.02,0,48.97,45.09,1019.8,9.379,0.98,0.0,0.13019755482673645
32.0,4,1,35.03829126,-85.13723472,235,1579424400,0.69,7.46,0,39.73,30.41,1021.7,10.0,0.86,0.0,0.11527389287948608
32.0,8,2,35.03829126,-85.13723472,235,1579438800,0.67,5.83,0,32.87,23.01,1024.1,10.0,0.22,0.0,0.3150573968887329
32.0,12,3,35.03829126,-85.13723472,235,1579453200,0.5,10.12,3,38.18,20.96,1025.1,10.0,0.04,0.0,0.30959001183509827
32.0,16,4,35.03829126,-85.13723472,235,1579467600,0.46,10.69,1,41.75,22.65,1024.0,10.0,0.0,0.0,0.3805358409881592
32.0,20,1,35.03829126,-85.13723472,235,1579482000,0.52,9.34,0,32.79,17.19,1027.9,10.0,0.0,0.0,0.17712828516960144
32.0,23,1,35.03829126,-85.13723472,235,1579492800,0.56,9.61,0,28.17,14.49,1029.0,10.0,0.0,0.0,0.17028599977493286
92.0,0,1,35.03404672,-85.12988298,236,1579410000,0.87,5.0,0,49.16,45.39,1019.8,9.378,0.98,0.0,0.21192008256912231
92.0,4,1,35.03404672,-85.12988298,236,1579424400,0.69,7.51,0,39.88,30.62,1021.6,10.0,0.88,0.0,0.21130308508872986
92.0,8,2,35.03404672,-85.12988298,236,1579438800,0.67,5.76,0,32.97,23.18,1024.1,10.0,0.22,1.0,0.5697422027587891
92.0,12,3,35.03404672,-85.12988298,236,1579453200,0.5,10.12,3,38.4,21.18,1025.1,10.0,0.04,0.0,0.48961830139160156
92.0,16,4,35.03404672,-85.12988298,236,1579467600,0.47,10.72,1,41.69,22.7,1024.0,10.0,0.0,1.0,0.6369302868843079
92.0,20,1,35.03404672,-85.12988298,236,1579482000,0.53,9.39,0,32.29,16.88,1027.9,10.0,0.0,0.0,0.29862678050994873
92.0,23,1,35.03404672,-85.12988298,236,1579492800,0.56,9.65,0,27.77,14.15,1029.0,10.0,0.0,0.0,0.27193158864974976
6.0,0,1,35.03404672,-85.11517949,237,1579410000,0.87,5.01,0,48.47,44.87,1019.9,9.35,0.98,0.0,0.058582842350006104
6.0,4,1,35.03404672,-85.11517949,237,1579424400,0.69,7.58,0,39.73,30.56,1021.5,10.0,0.9,0.0,0.03235319256782532
6.0,8,2,35.03404672,-85.11517949,237,1579438800,0.67,5.68,0,32.92,23.27,1024.0,10.0,0.23,0.0,0.07856252789497375
6.0,12,3,35.03404672,-85.11517949,237,1579453200,0.5,10.11,3,37.49,20.4,1025.0,10.0,0.05,0.0,0.1355341076850891
6.0,16,4,35.03404672,-85.11517949,237,1579467600,0.47,10.77,1,40.82,22.08,1024.1,10.0,0.0,0.0,0.1596396267414093
6.0,20,1,35.03404672,-85.11517949,237,1579482000,0.54,9.46,0,32.06,17.15,1028.0,10.0,0.0,0.0,0.07494848966598511
6.0,23,1,35.03404672,-85.11517949,237,1579492800,0.56,9.71,0,27.71,14.14,1029.0,10.0,0.0,0.0,0.08931121230125427
0.0,0,1,35.04678032,-85.37249055,238,1579410000,0.86,7.0,0,49.27,45.36,1020.0,10.0,0.98,0.0,0.02855396270751953
0.0,4,1,35.04678032,-85.37249055,238,1579424400,0.69,8.31,0,38.26,28.96,1021.9,10.0,0.92,0.0,0.01567786931991577
0.0,8,2,35.04678032,-85.37249055,238,1579438800,0.65,7.12,0,32.44,22.04,1024.2,10.0,0.21,0.0,0.022137552499771118
0.0,12,3,35.04678032,-85.37249055,238,1579453200,0.51,9.86,3,37.49,21.04,1025.4,10.0,0.03,0.0,0.06115049123764038
0.0,16,4,35.04678032,-85.37249055,238,1579467600,0.51,10.44,1,39.69,23.26,1024.3,10.0,0.01,0.0,0.05854690074920654
0.0,20,1,35.04678032,-85.37249055,238,1579482000,0.57,8.75,0,31.12,17.47,1028.1,10.0,0.01,0.0,0.04523912072181702
0.0,23,1,35.04678032,-85.37249055,238,1579492800,0.58,9.04,0,27.06,14.07,1029.2,10.0,0.0,0.0,0.06189841032028198
8.0,0,1,35.04253579,-85.36513881,239,1579410000,0.83,6.9,0,50.11,45.19,1020.0,10.0,0.98,0.0,0.052884459495544434
8.0,4,1,35.04253579,-85.36513881,239,1579424400,0.69,8.26,0,38.16,28.77,1022.1,10.0,0.92,0.0,0.03730887174606323
8.0,8,2,35.04253579,-85.36513881,239,1579438800,0.65,7.03,0,32.27,21.7,1024.4,10.0,0.21,0.0,0.0703505277633667
8.0,12,3,35.04253579,-85.36513881,239,1579453200,0.51,9.86,3,38.18,21.54,1025.4,10.0,0.03,0.0,0.12303715944290161
8.0,16,4,35.04253579,-85.36513881,239,1579467600,0.49,10.44,1,40.9,23.35,1024.3,10.0,0.01,0.0,0.14255425333976746
8.0,20,1,35.04253579,-85.36513881,239,1579482000,0.54,8.74,0,32.6,17.71,1028.1,10.0,0.01,0.0,0.0850842297077179
8.0,23,1,35.04253579,-85.36513881,239,1579492800,0.56,9.05,0,27.91,14.37,1029.2,10.0,0.0,0.0,0.09623345732688904
11.0,0,1,35.04678032,-85.35778706,240,1579410000,0.83,6.83,0,50.16,45.14,1020.0,10.0,0.98,0.0,0.06267541646957397
11.0,4,1,35.04678032,-85.35778706,240,1579424400,0.68,8.24,0,38.17,28.62,1022.1,10.0,0.92,0.0,0.047241926193237305
11.0,8,2,35.04678032,-85.35778706,240,1579438800,0.64,6.98,0,32.23,21.51,1024.4,10.0,0.21,0.0,0.09416955709457397
11.0,12,3,35.04678032,-85.35778706,240,1579453200,0.51,9.85,3,38.27,21.52,1025.4,10.0,0.03,0.0,0.14889514446258545
11.0,16,4,35.04678032,-85.35778706,240,1579467600,0.49,10.42,1,41.04,23.34,1024.3,10.0,0.0,0.0,0.17304366827011108
11.0,20,1,35.04678032,-85.35778706,240,1579482000,0.54,8.75,0,32.75,17.76,1028.1,10.0,0.01,0.0,0.0986471176147461
11.0,23,1,35.04678032,-85.35778706,240,1579492800,0.56,9.06,0,27.96,14.41,1029.2,10.0,0.0,0.0,0.10751059651374817
2.0,0,1,35.04253579,-85.35043532,241,1579410000,0.83,6.72,0,50.24,45.17,1020.0,10.0,0.98,0.0,0.03513404726982117
2.0,4,1,35.04253579,-85.35043532,241,1579424400,0.68,8.18,0,38.34,28.7,1022.1,10.0,0.92,0.0,0.020175904035568237
2.0,8,2,35.04253579,-85.35043532,241,1579438800,0.64,6.89,0,32.31,21.53,1024.4,10.0,0.21,0.0,0.032286375761032104
2.0,12,3,35.04253579,-85.35043532,241,1579453200,0.5,9.85,3,38.35,21.54,1025.4,10.0,0.03,0.0,0.07819724082946777
2.0,16,4,35.04253579,-85.35043532,241,1579467600,0.49,10.41,1,41.18,23.34,1024.3,10.0,0.0,0.0,0.0873134434223175
2.0,20,1,35.04253579,-85.35043532,241,1579482000,0.53,8.74,0,32.91,17.8,1028.1,10.0,0.01,0.0,0.05712464451789856
2.0,23,1,35.04253579,-85.35043532,241,1579492800,0.56,9.07,0,28.1,14.44,1029.2,10.0,0.0,0.0,0.0713135302066803
6.0,0,1,35.04253579,-85.33573183,242,1579410000,0.83,6.53,0,50.43,45.45,1019.9,10.0,0.98,0.0,0.048657357692718506
6.0,4,1,35.04253579,-85.33573183,242,1579424400,0.68,8.1,0,38.38,28.81,1022.1,10.0,0.91,0.0,0.030883371829986572
6.0,8,2,35.04253579,-85.33573183,242,1579438800,0.64,6.75,0,32.46,21.76,1024.4,10.0,0.21,0.0,0.05809023976325989
6.0,12,3,35.04253579,-85.33573183,242,1579453200,0.51,9.85,3,38.26,21.51,1025.4,10.0,0.03,0.0,0.10906258225440979
6.0,16,4,35.04253579,-85.33573183,242,1579467600,0.49,10.39,1,41.2,23.32,1024.3,10.0,0.0,0.0,0.12692394852638245
6.0,20,1,35.04253579,-85.33573183,242,1579482000,0.53,8.75,0,32.53,17.37,1028.1,10.0,0.01,0.0,0.07639992237091064
6.0,23,1,35.04253579,-85.33573183,242,1579492800,0.56,9.07,0,27.82,14.08,1029.1,10.0,0.0,0.0,0.08938780426979065
0.0,0,1,35.04678032,-85.32838008,243,1579410000,0.83,6.47,0,50.21,45.23,1019.9,10.0,0.98,0.0,0.030232518911361694
0.0,4,1,35.04678032,-85.32838008,243,1579424400,0.68,8.08,0,38.51,28.95,1022.0,10.0,0.91,0.0,0.015535563230514526
0.0,8,2,35.04678032,-85.32838008,243,1579438800,0.64,6.71,0,32.43,21.77,1024.4,10.0,0.21,0.0,0.02339613437652588
0.0,12,3,35.04678032,-85.32838008,243,1579453200,0.51,9.84,3,38.3,21.61,1025.4,10.0,0.03,0.0,0.06395763158798218
0.0,16,4,35.04678032,-85.32838008,243,1579467600,0.49,10.38,1,41.18,23.33,1024.3,10.0,0.0,0.0,0.07026267051696777
0.0,20,1,35.04678032,-85.32838008,243,1579482000,0.53,8.76,0,32.95,17.8,1028.1,10.0,0.01,0.0,0.047507643699645996
0.0,23,1,35.04678032,-85.32838008,243,1579492800,0.56,9.08,0,28.21,14.46,1029.1,10.0,0.0,0.0,0.06302326917648315
182.0,0,1,35.04253579,-85.32102834,244,1579410000,0.83,6.35,0,50.41,45.5,1019.9,10.0,0.98,0.0,0.26609307527542114
182.0,4,1,35.04253579,-85.32102834,244,1579424400,0.68,8.01,0,38.6,29.1,1022.0,10.0,0.91,0.0,0.2980045974254608
182.0,8,2,35.04253579,-85.32102834,244,1579438800,0.65,6.62,0,32.56,22.0,1024.3,10.0,0.21,1.0,0.7266278862953186
182.0,12,3,35.04253579,-85.32102834,244,1579453200,0.51,9.84,3,38.25,21.64,1025.4,10.0,0.03,1.0,0.6045733094215393
182.0,16,4,35.04253579,-85.32102834,244,1579467600,0.49,10.37,1,41.19,23.32,1024.3,10.0,0.0,1.0,0.8105677366256714
182.0,20,1,35.04253579,-85.32102834,244,1579482000,0.53,8.75,0,32.58,17.4,1028.1,10.0,0.01,0.0,0.44516244530677795
182.0,23,1,35.04253579,-85.32102834,244,1579492800,0.56,9.08,0,27.94,14.11,1029.1,10.0,0.0,0.0,0.39351338148117065
1252.0,0,1,35.04678032,-85.31367659,245,1579410000,0.84,6.29,0,50.15,45.36,1019.9,10.0,0.98,1.0,0.8302990198135376
1252.0,4,1,35.04678032,-85.31367659,245,1579424400,0.69,7.99,0,38.72,29.29,1022.0,10.0,0.9,1.0,0.7455608248710632
1252.0,8,2,35.04678032,-85.31367659,245,1579438800,0.65,6.58,0,32.57,22.12,1024.3,10.0,0.21,1.0,0.9596630334854126
1252.0,12,3,35.04678032,-85.31367659,245,1579453200,0.51,9.84,3,38.17,21.7,1025.4,10.0,0.03,1.0,0.9596493244171143
1252.0,16,4,35.04678032,-85.31367659,245,1579467600,0.49,10.36,1,41.03,23.31,1024.2,10.0,0.0,1.0,0.9406912326812744
1252.0,20,1,35.04678032,-85.31367659,245,1579482000,0.53,8.76,0,32.9,17.81,1028.1,10.0,0.01,1.0,0.936452329158783
1252.0,23,1,35.04678032,-85.31367659,245,1579492800,0.56,9.1,0,28.26,14.49,1029.1,10.0,0.0,1.0,0.9290034770965576
543.0,0,1,35.04253579,-85.30632485,246,1579410000,0.84,6.15,0,50.19,45.53,1019.9,10.0,0.97,0.0,0.44436776638031006
543.0,4,1,35.04253579,-85.30632485,246,1579424400,0.69,7.9,0,38.66,29.37,1022.0,10.0,0.89,0.0,0.49463316798210144
543.0,8,2,35.04253579,-85.30632485,246,1579438800,0.65,6.49,0,32.63,22.24,1024.3,10.0,0.21,1.0,0.9020914435386658
543.0,12,3,35.04253579,-85.30632485,246,1579453200,0.51,9.84,3,38.2,21.65,1025.4,10.0,0.03,1.0,0.8695207834243774
543.0,16,4,35.04253579,-85.30632485,246,1579467600,0.49,10.34,1,41.22,23.4,1024.2,10.0,0.0,1.0,0.9180148839950562
543.0,20,1,35.04253579,-85.30632485,246,1579482000,0.53,8.75,0,32.49,17.31,1028.1,10.0,0.01,1.0,0.8177002668380737
543.0,23,1,35.04253579,-85.30632485,246,1579492800,0.56,9.19,0,27.86,14.16,1029.1,10.0,0.0,1.0,0.7984707355499268
430.0,0,1,35.04678032,-85.29897311,247,1579410000,0.84,6.09,0,50.13,45.39,1019.9,10.0,0.97,0.0,0.3714469373226166
430.0,4,1,35.04678032,-85.29897311,247,1579424400,0.69,7.88,0,38.88,29.41,1022.0,10.0,0.88,0.0,0.4235316812992096
430.0,8,2,35.04678032,-85.29897311,247,1579438800,0.65,6.46,0,32.64,22.15,1024.3,10.0,0.21,1.0,0.8861077427864075
430.0,12,3,35.04678032,-85.29897311,247,1579453200,0.51,9.84,3,38.19,21.6,1025.3,10.0,0.03,1.0,0.8039880990982056
430.0,16,4,35.04678032,-85.29897311,247,1579467600,0.49,10.34,1,41.13,23.28,1024.2,10.0,0.0,1.0,0.9137433171272278
430.0,20,1,35.04678032,-85.29897311,247,1579482000,0.53,8.77,0,33.01,17.82,1028.1,10.0,0.01,1.0,0.7547315359115601
430.0,23,1,35.04678032,-85.29897311,247,1579492800,0.56,9.21,0,28.35,14.56,1029.1,10.0,0.0,1.0,0.7171247005462646
359.0,0,1,35.04253579,-85.29162136,248,1579410000,0.84,5.95,0,50.11,45.6,1019.9,10.0,0.97,0.0,0.34179192781448364
359.0,4,1,35.04253579,-85.29162136,248,1579424400,0.69,7.78,0,38.84,29.59,1021.9,10.0,0.88,0.0,0.385893315076828
359.0,8,2,35.04253579,-85.29162136,248,1579438800,0.65,6.38,0,32.72,22.38,1024.3,10.0,0.21,1.0,0.8698112368583679
359.0,12,3,35.04253579,-85.29162136,248,1579453200,0.51,9.86,3,38.18,21.68,1025.3,10.0,0.03,1.0,0.7493242025375366
359.0,16,4,35.04253579,-85.29162136,248,1579467600,0.49,10.32,1,41.26,23.42,1024.2,10.0,0.0,1.0,0.9054125547409058
359.0,20,1,35.04253579,-85.29162136,248,1579482000,0.53,8.75,0,32.54,17.32,1028.1,10.0,0.01,1.0,0.6890981197357178
359.0,23,1,35.04253579,-85.29162136,248,1579492800,0.56,9.23,0,27.93,14.23,1029.1,10.0,0.0,1.0,0.6337171196937561
185.0,0,1,35.04678032,-85.28426962,249,1579410000,0.84,5.89,0,50.26,45.59,1019.9,10.0,0.97,0.0,0.27290743589401245
185.0,4,1,35.04678032,-85.28426962,249,1579424400,0.68,7.75,0,38.95,29.43,1021.9,10.0,0.87,0.0,0.30027252435684204
185.0,8,2,35.04678032,-85.28426962,249,1579438800,0.65,6.36,0,32.71,22.15,1024.3,10.0,0.21,1.0,0.7351978421211243
185.0,12,3,35.04678032,-85.28426962,249,1579453200,0.51,9.86,3,38.24,21.6,1025.3,10.0,0.03,1.0,0.6069539785385132
185.0,16,4,35.04678032,-85.28426962,249,1579467600,0.48,10.31,1,41.3,23.26,1024.2,10.0,0.0,1.0,0.8170682191848755
185.0,20,1,35.04678032,-85.28426962,249,1579482000,0.53,8.77,0,32.74,17.43,1028.1,10.0,0.01,0.0,0.4465164542198181
185.0,23,1,35.04678032,-85.28426962,249,1579492800,0.56,9.27,0,28.09,14.26,1029.1,10.0,0.0,0.0,0.39411330223083496
255.0,0,1,35.04253579,-85.27691787,250,1579410000,0.85,5.73,0,49.79,45.32,1019.9,10.0,0.97,0.0,0.3050181269645691
255.0,4,1,35.04253579,-85.27691787,250,1579424400,0.69,7.64,0,39.02,29.67,1021.9,10.0,0.85,0.0,0.3345312774181366
255.0,8,2,35.04253579,-85.27691787,250,1579438800,0.65,6.28,0,32.71,22.23,1024.3,10.0,0.21,1.0,0.816148042678833
255.0,12,3,35.04253579,-85.27691787,250,1579453200,0.51,9.88,3,38.23,21.63,1025.3,10.0,0.03,1.0,0.6648736000061035
255.0,16,4,35.04253579,-85.27691787,250,1579467600,0.48,10.3,1,41.46,23.32,1024.2,10.0,0.0,1.0,0.8735272884368896
255.0,20,1,35.04253579,-85.27691787,250,1579482000,0.53,8.75,0,33.12,17.73,1028.0,10.0,0.02,1.0,0.5523234605789185
255.0,23,1,35.04253579,-85.27691787,250,1579492800,0.56,9.3,0,28.36,14.59,1029.0,10.0,0.0,0.0,0.4875049591064453
90.0,0,1,35.04678032,-85.26956613,251,1579410000,0.85,5.66,0,49.72,45.38,1019.8,10.0,0.96,0.0,0.19382020831108093
90.0,4,1,35.04678032,-85.26956613,251,1579424400,0.69,7.6,0,39.03,29.72,1021.9,10.0,0.84,0.0,0.2064966857433319
90.0,8,2,35.04678032,-85.26956613,251,1579438800,0.65,6.28,0,32.72,22.25,1024.3,10.0,0.21,1.0,0.5488576292991638
90.0,12,3,35.04678032,-85.26956613,251,1579453200,0.51,9.9,3,38.16,21.61,1025.3,10.0,0.03,0.0,0.4816555976867676
90.0,16,4,35.04678032,-85.26956613,251,1579467600,0.48,10.29,1,41.38,23.29,1024.1,10.0,0.0,1.0,0.6295229196548462
90.0,20,1,35.04678032,-85.26956613,251,1579482000,0.53,8.77,0,33.06,17.7,1028.0,10.0,0.02,0.0,0.30648472905158997
90.0,23,1,35.04678032,-85.26956613,251,1579492800,0.56,9.34,0,28.33,14.62,1029.0,10.0,0.0,0.0,0.27531689405441284
343.0,0,1,35.04253579,-85.26221438,252,1579410000,0.88,5.47,0,49.35,45.8,1019.8,10.0,0.96,0.0,0.3460087776184082
343.0,4,1,35.04253579,-85.26221438,252,1579424400,0.7,7.44,0,39.2,30.09,1021.8,10.0,0.82,0.0,0.37487277388572693
343.0,8,2,35.04253579,-85.26221438,252,1579438800,0.66,6.22,0,32.91,22.62,1024.2,10.0,0.21,1.0,0.8660349249839783
343.0,12,3,35.04253579,-85.26221438,252,1579453200,0.51,9.93,3,37.72,21.38,1025.2,10.0,0.03,1.0,0.7371476888656616
343.0,16,4,35.04253579,-85.26221438,252,1579467600,0.49,10.28,1,40.98,23.34,1024.1,10.0,0.0,1.0,0.9025283455848694
343.0,20,1,35.04253579,-85.26221438,252,1579482000,0.54,8.75,0,32.69,17.81,1028.0,10.0,0.02,1.0,0.6659432649612427
343.0,23,1,35.04253579,-85.26221438,252,1579492800,0.57,9.39,0,28.14,14.78,1029.0,10.0,0.0,1.0,0.6072560548782349
74.0,0,1,35.04678032,-85.25486264,253,1579410000,0.89,5.38,0,49.05,45.91,1019.8,10.0,0.95,0.0,0.17895281314849854
74.0,4,1,35.04678032,-85.25486264,253,1579424400,0.69,7.37,0,39.22,30.05,1021.8,10.0,0.79,0.0,0.1850915253162384
74.0,8,2,35.04678032,-85.25486264,253,1579438800,0.65,6.25,0,32.95,22.58,1024.1,10.0,0.21,1.0,0.506034255027771
74.0,12,3,35.04678032,-85.25486264,253,1579453200,0.52,9.97,3,37.36,21.12,1025.2,10.0,0.02,0.0,0.44256606698036194
74.0,16,4,35.04678032,-85.25486264,253,1579467600,0.49,10.27,1,40.56,23.12,1024.1,10.0,0.0,1.0,0.5641255378723145
74.0,20,1,35.04678032,-85.25486264,253,1579482000,0.55,8.77,0,32.38,17.92,1028.0,10.0,0.03,0.0,0.2751947343349457
74.0,23,1,35.04678032,-85.25486264,253,1579492800,0.57,9.46,0,27.94,14.7,1028.9,10.0,0.0,0.0,0.25010228157043457
28.0,0,1,35.04253579,-85.24751089,254,1579410000,0.9,5.16,0,48.94,46.03,1019.8,10.0,0.99,0.0,0.12187328934669495
28.0,4,1,35.04253579,-85.24751089,254,1579424400,0.69,7.15,0,39.42,30.17,1021.8,10.0,0.75,0.0,0.1034887433052063
28.0,8,2,35.04253579,-85.24751089,254,1579438800,0.64,6.27,0,33.5,22.48,1024.1,10.0,0.21,0.0,0.28365516662597656
28.0,12,3,35.04253579,-85.24751089,254,1579453200,0.5,10.05,3,37.9,20.97,1025.1,10.0,0.03,0.0,0.2870294451713562
28.0,16,4,35.04253579,-85.24751089,254,1579467600,0.48,10.26,1,41.2,22.85,1024.0,10.0,0.0,0.0,0.3413134813308716
28.0,20,1,35.04253579,-85.24751089,254,1579482000,0.55,8.76,0,32.46,17.9,1027.9,10.0,0.0,0.0,0.16791889071464539
28.0,23,1,35.04253579,-85.24751089,254,1579492800,0.57,9.56,0,27.98,14.75,1028.9,10.0,0.0,0.0,0.16256877779960632
224.0,0,1,35.04678032,-85.24015915,255,1579410000,0.89,5.11,0,49.1,46.06,1019.7,9.885,0.99,0.0,0.30392026901245117
224.0,4,1,35.04678032,-85.24015915,255,1579424400,0.69,7.05,0,39.44,30.15,1021.8,10.0,0.7,0.0,0.32047730684280396
224.0,8,2,35.04678032,-85.24015915,255,1579438800,0.63,6.41,0,33.55,22.18,1024.1,10.0,0.21,1.0,0.7965028285980225
224.0,12,3,35.04678032,-85.24015915,255,1579453200,0.49,10.15,3,38.36,21.04,1025.1,10.0,0.03,1.0,0.6477306485176086
224.0,16,4,35.04678032,-85.24015915,255,1579467600,0.47,10.3,1,41.67,22.71,1024.0,10.0,0.0,1.0,0.8616420030593872
224.0,20,1,35.04678032,-85.24015915,255,1579482000,0.53,8.82,0,32.74,17.68,1027.9,10.0,0.0,1.0,0.5007801055908203
224.0,23,1,35.04678032,-85.24015915,255,1579492800,0.57,9.7,0,28.13,14.89,1028.9,10.0,0.0,0.0,0.44042831659317017
54.0,0,1,35.04253579,-85.2328074,256,1579410000,0.9,4.83,0,49.01,46.27,1019.7,9.135,0.99,0.0,0.16826117038726807
54.0,4,1,35.04253579,-85.2328074,256,1579424400,0.69,6.69,0,39.71,30.23,1021.8,10.0,0.61,0.0,0.15670618414878845
54.0,8,2,35.04253579,-85.2328074,256,1579438800,0.61,6.61,0,33.84,21.77,1024.1,10.0,0.21,0.0,0.43883219361305237
54.0,12,3,35.04253579,-85.2328074,256,1579453200,0.48,10.34,3,38.81,20.81,1025.0,10.0,0.03,0.0,0.4137687385082245
54.0,16,4,35.04253579,-85.2328074,256,1579467600,0.45,10.32,1,42.21,22.21,1023.9,10.0,0.0,1.0,0.51645427942276
54.0,20,1,35.04253579,-85.2328074,256,1579482000,0.53,8.84,0,32.99,17.59,1027.8,10.0,0.0,0.0,0.2366151511669159
54.0,23,1,35.04253579,-85.2328074,256,1579492800,0.57,9.93,0,28.23,15.01,1028.7,10.0,0.0,0.0,0.21629634499549866
299.0,0,1,35.04253579,-85.21810391,258,1579410000,0.94,4.22,0,48.76,46.99,1019.5,7.206,0.99,0.0,0.42528200149536133
299.0,4,1,35.04253579,-85.21810391,258,1579424400,0.67,5.81,0,40.24,29.98,1021.8,10.0,0.34,0.0,0.3706621527671814
299.0,8,2,35.04253579,-85.21810391,258,1579438800,0.56,7.28,0,34.57,20.5,1024.0,10.0,0.21,1.0,0.8588048219680786
299.0,12,3,35.04253579,-85.21810391,258,1579453200,0.45,10.85,3,39.89,20.1,1024.8,10.0,0.03,1.0,0.710798442363739
299.0,16,4,35.04253579,-85.21810391,258,1579467600,0.4,10.38,1,43.41,20.82,1023.6,10.0,0.0,1.0,0.9144526720046997
299.0,20,1,35.04253579,-85.21810391,258,1579482000,0.52,8.92,0,33.45,17.5,1027.7,10.0,0.0,1.0,0.6196455955505371
299.0,23,1,35.04253579,-85.21810391,258,1579492800,0.58,10.58,0,28.35,15.28,1028.5,10.0,0.0,1.0,0.5559719800949097
51.0,0,1,35.04678032,-85.21075217,259,1579410000,0.94,4.19,0,48.72,47.03,1019.4,6.959,0.99,0.0,0.19099688529968262
51.0,4,1,35.04678032,-85.21075217,259,1579424400,0.66,5.76,0,40.25,29.82,1021.8,10.0,0.32,0.0,0.15217840671539307
51.0,8,2,35.04678032,-85.21075217,259,1579438800,0.56,7.37,0,34.6,20.31,1024.0,10.0,0.21,0.0,0.42019233107566833
51.0,12,3,35.04678032,-85.21075217,259,1579453200,0.44,10.91,3,40.0,20.0,1024.8,10.0,0.03,0.0,0.43479040265083313
51.0,16,4,35.04678032,-85.21075217,259,1579467600,0.4,10.41,1,43.48,20.64,1023.5,10.0,0.0,1.0,0.552839994430542
51.0,20,1,35.04678032,-85.21075217,259,1579482000,0.51,8.97,0,33.45,17.47,1027.6,10.0,0.0,0.0,0.23189124464988708
51.0,23,1,35.04678032,-85.21075217,259,1579492800,0.58,10.67,0,28.33,15.29,1028.4,10.0,0.0,0.0,0.20977655053138733
0.0,0,1,35.04253579,-85.20340042,260,1579410000,0.98,3.76,0,48.35,47.74,1019.3,5.74,0.99,0.0,0.06185448169708252
0.0,4,1,35.04253579,-85.20340042,260,1579424400,0.65,5.02,0,40.69,29.93,1021.7,10.0,0.14,0.0,0.00750046968460083
0.0,8,2,35.04253579,-85.20340042,260,1579438800,0.53,7.84,0,35.22,19.72,1023.9,10.0,0.22,0.0,0.03054332733154297
0.0,12,3,35.04253579,-85.20340042,260,1579453200,0.43,11.28,3,40.66,19.62,1024.6,10.0,0.03,0.0,0.13644623756408691
0.0,16,4,35.04253579,-85.20340042,260,1579467600,0.37,10.43,1,44.16,19.81,1023.3,10.0,0.0,0.0,0.16520461440086365
0.0,20,1,35.04253579,-85.20340042,260,1579482000,0.51,8.99,0,33.62,17.54,1027.5,10.0,0.0,0.0,0.05417853593826294
