Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.36513881,35.02555766,1580130000,8,402.0,168,4.0,2.0,19.0,0.95,41.58,0.92,0.0028,1014.7,43.7,0,9.508,3.94,1,0,0,0,0,0,2,1,0.0,0.0,0.34854215383529663
-85.36513881,35.02555766,1580144400,12,402.0,168,4.0,2.0,19.0,1.0,46.69,0.94,0.0017,1015.2,48.4,2,10.0,6.71,0,1,0,0,0,1,3,1,0.0,0.0,0.15996146202087402
-85.36513881,35.02555766,1580158800,16,402.0,168,4.0,2.0,19.0,0.14,43.62,0.68,0.0008,1013.7,54.11,1,10.0,8.27,0,0,0,0,1,0,4,1,0.0,0.0,0.3175351619720459
-85.36513881,35.02555766,1580173200,20,402.0,168,4.0,2.0,19.0,0.01,37.84,0.73,0.0009,1015.8,46.1,0,10.0,3.36,0,0,0,0,1,0,1,1,0.0,0.0,0.2375243902206421
-85.36513881,35.02555766,1580184000,23,402.0,168,4.0,2.0,19.0,0.0,33.77,0.77,0.0,1017.0,40.32,0,10.0,2.65,0,0,0,0,1,0,1,1,0.0,0.0,0.22897124290466309
-85.35778706,35.02980219,1580101200,0,156.0,169,6.0,2.0,11.0,0.61,35.79,0.79,0.0014,1015.9,41.83,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.012719124555587769
-85.35778706,35.02980219,1580115600,4,156.0,169,6.0,2.0,11.0,0.75,37.69,0.85,0.0067,1014.9,41.85,0,10.0,3.05,1,0,0,0,0,0,1,1,0.0,0.0,0.014396071434020996
-85.35778706,35.02980219,1580130000,8,156.0,169,6.0,2.0,11.0,0.95,41.47,0.92,0.0028,1014.6,43.6,0,9.48,3.93,1,0,0,0,0,0,2,1,0.0,0.0,0.06657284498214722
-85.35778706,35.02980219,1580144400,12,156.0,169,6.0,2.0,11.0,1.0,46.6,0.94,0.0016,1015.2,48.34,2,10.0,6.72,0,1,0,0,0,1,3,1,0.0,0.0,0.03307202458381653
-85.35778706,35.02980219,1580158800,16,156.0,169,6.0,2.0,11.0,0.14,43.53,0.68,0.0008,1013.7,54.01,1,10.0,8.27,0,0,0,0,1,0,4,1,0.0,0.0,0.041484296321868896
-85.35778706,35.02980219,1580173200,20,156.0,169,6.0,2.0,11.0,0.01,37.73,0.73,0.0009,1015.8,45.98,0,10.0,3.34,0,0,0,0,1,0,1,1,0.0,0.0,0.07899805903434753
-85.35778706,35.02980219,1580184000,23,156.0,169,6.0,2.0,11.0,0.0,33.73,0.77,0.0,1016.9,40.22,0,10.0,2.63,0,0,0,0,1,0,1,1,0.0,0.0,0.06427216529846191
-85.35043532,35.02555766,1580101200,0,79.0,170,4.0,2.0,11.0,0.61,35.77,0.79,0.0015,1015.9,41.96,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.08292827010154724
-85.35043532,35.02555766,1580115600,4,79.0,170,4.0,2.0,11.0,0.75,37.81,0.85,0.0071,1014.9,41.97,0,10.0,3.05,1,0,0,0,0,0,1,1,0.0,0.0,0.11856910586357117
-85.35043532,35.02555766,1580130000,8,79.0,170,4.0,2.0,11.0,0.95,41.56,0.92,0.0029,1014.6,43.73,0,9.554,3.92,1,0,0,0,0,1,2,1,0.0,0.0,0.4100249707698822
-85.35043532,35.02555766,1580144400,12,79.0,170,4.0,2.0,11.0,1.0,46.76,0.93,0.0017,1015.2,48.58,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.2690691649913788
-85.35043532,35.02555766,1580158800,16,79.0,170,4.0,2.0,11.0,0.14,43.63,0.67,0.0008,1013.7,54.22,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.40330493450164795
-85.35043532,35.02555766,1580173200,20,79.0,170,4.0,2.0,11.0,0.01,37.91,0.73,0.001,1015.8,46.19,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.23979657888412476
-85.35043532,35.02555766,1580184000,23,79.0,170,4.0,2.0,11.0,0.0,33.74,0.77,0.0,1017.0,40.32,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.15774637460708618
-85.34308357,35.02980219,1580101200,0,9.0,171,4.0,2.0,11.0,0.6,35.84,0.78,0.0015,1015.9,42.11,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.2615746855735779
-85.34308357,35.02980219,1580115600,4,9.0,171,4.0,2.0,11.0,0.75,37.79,0.85,0.0071,1014.9,42.06,0,10.0,3.06,1,0,0,0,0,0,1,1,0.0,0.0,0.2037518322467804
-85.34308357,35.02980219,1580130000,8,9.0,171,4.0,2.0,11.0,0.95,41.53,0.92,0.003,1014.6,43.76,0,9.523,3.9,1,0,0,0,0,1,2,1,0.0,1.0,0.7093926072120667
-85.34308357,35.02980219,1580144400,12,9.0,171,4.0,2.0,11.0,1.0,46.68,0.93,0.0018,1015.1,48.6,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.33651065826416016
-85.34308357,35.02980219,1580158800,16,9.0,171,4.0,2.0,11.0,0.15,43.59,0.67,0.0008,1013.7,54.16,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,1.0,0.632330596446991
-85.34308357,35.02980219,1580173200,20,9.0,171,4.0,2.0,11.0,0.01,37.97,0.73,0.001,1015.8,46.23,0,10.0,3.3,0,0,0,0,1,0,1,1,0.0,0.0,0.35824310779571533
-85.34308357,35.02980219,1580184000,23,9.0,171,4.0,2.0,11.0,0.0,33.77,0.77,0.0,1016.9,40.42,0,10.0,2.55,0,0,0,0,1,0,1,1,0.0,0.0,0.36145299673080444
-85.33573183,35.02555766,1580101200,0,29.0,172,2.0,2.0,18.0,0.6,35.79,0.79,0.0015,1015.9,41.98,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,1.0,0.6589797735214233
-85.33573183,35.02555766,1580115600,4,29.0,172,2.0,2.0,18.0,0.75,37.71,0.85,0.0073,1014.9,41.97,0,10.0,3.05,1,0,0,0,0,1,1,1,0.0,1.0,0.521956205368042
-85.33573183,35.02555766,1580130000,8,29.0,172,2.0,2.0,18.0,0.95,41.42,0.92,0.003,1014.6,43.65,0,9.59,3.89,1,0,0,0,0,1,2,1,0.0,1.0,0.9632673263549805
-85.33573183,35.02555766,1580144400,12,29.0,172,2.0,2.0,18.0,1.0,46.63,0.93,0.0018,1015.1,48.57,2,10.0,6.74,0,1,0,0,0,1,3,1,0.0,0.0,0.19456523656845093
-85.33573183,35.02555766,1580158800,16,29.0,172,2.0,2.0,18.0,0.15,43.52,0.67,0.0009,1013.7,54.14,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,1.0,0.9703462719917297
-85.33573183,35.02555766,1580173200,20,29.0,172,2.0,2.0,18.0,0.01,37.87,0.73,0.001,1015.8,46.12,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,1.0,0.8245148658752441
-85.33573183,35.02555766,1580184000,23,29.0,172,2.0,2.0,18.0,0.0,33.68,0.77,0.0,1016.9,40.26,0,10.0,2.48,0,0,0,0,1,0,1,1,0.0,1.0,0.6914900541305542
-85.32102834,35.02555766,1580101200,0,304.0,173,2.0,2.0,11.0,0.6,35.88,0.78,0.0014,1015.9,42.26,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.16501489281654358
-85.32102834,35.02555766,1580115600,4,304.0,173,2.0,2.0,11.0,0.74,37.77,0.84,0.0073,1014.9,42.16,0,10.0,3.06,1,0,0,0,0,1,1,1,0.0,0.0,0.1519591510295868
-85.32102834,35.02555766,1580130000,8,304.0,173,2.0,2.0,11.0,0.95,41.39,0.91,0.003,1014.6,43.71,0,9.613999999999999,3.87,1,0,0,0,0,1,2,1,0.0,0.0,0.3669610917568207
-85.32102834,35.02555766,1580144400,12,304.0,173,2.0,2.0,11.0,1.0,46.6,0.92,0.0018,1015.1,48.74,2,10.0,6.76,0,1,0,0,0,1,3,1,0.0,0.0,0.11724662780761719
-85.32102834,35.02555766,1580158800,16,304.0,173,2.0,2.0,11.0,0.15,43.56,0.67,0.0009,1013.7,54.22,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,0.0,0.3549898862838745
-85.32102834,35.02555766,1580173200,20,304.0,173,2.0,2.0,11.0,0.01,38.05,0.73,0.0011,1015.8,46.32,0,10.0,3.22,0,0,0,0,1,0,1,1,0.0,0.0,0.24322766065597534
-85.32102834,35.02555766,1580184000,23,304.0,173,2.0,2.0,11.0,0.0,33.71,0.77,0.0,1016.9,40.42,0,10.0,2.39,0,0,0,0,1,0,1,1,0.0,0.0,0.2470647692680359
-85.31367659,35.02980219,1580101200,0,679.0,174,2.0,2.0,19.0,0.6,35.76,0.78,0.0014,1015.9,42.0,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.27775242924690247
-85.31367659,35.02980219,1580115600,4,679.0,174,2.0,2.0,19.0,0.75,37.72,0.85,0.0072,1014.9,42.01,0,10.0,3.07,1,0,0,0,0,0,1,1,0.0,0.0,0.315045028924942
-85.31367659,35.02980219,1580130000,8,679.0,174,2.0,2.0,19.0,0.95,41.38,0.92,0.003,1014.6,43.66,0,9.57,3.85,1,0,0,0,0,1,2,1,0.0,1.0,0.6855476498603821
-85.31367659,35.02980219,1580144400,12,679.0,174,2.0,2.0,19.0,1.0,46.74,0.93,0.0017,1015.1,48.82,2,10.0,6.76,0,1,0,0,0,1,3,1,0.0,1.0,0.6167519092559814
-85.31367659,35.02980219,1580158800,16,679.0,174,2.0,2.0,19.0,0.15,43.48,0.67,0.0009,1013.7,54.28,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,1.0,0.7459862232208252
-85.31367659,35.02980219,1580173200,20,679.0,174,2.0,2.0,19.0,0.01,37.89,0.73,0.0011,1015.8,46.2,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,1.0,0.5141177773475647
-85.31367659,35.02980219,1580184000,23,679.0,174,2.0,2.0,19.0,0.0,33.64,0.77,0.0,1016.9,40.22,0,10.0,2.37,0,0,0,0,1,0,1,1,0.0,0.0,0.4500352442264557
-85.30632485,35.02555766,1580101200,0,221.0,175,8.0,2.0,11.0,0.6,35.69,0.79,0.0014,1015.9,41.84,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.2363751232624054
-85.30632485,35.02555766,1580115600,4,221.0,175,8.0,2.0,11.0,0.74,37.7,0.85,0.0073,1014.9,41.91,0,10.0,3.07,1,0,0,0,0,1,1,1,0.0,0.0,0.2792896032333374
-85.30632485,35.02555766,1580130000,8,221.0,175,8.0,2.0,11.0,0.95,41.33,0.92,0.003,1014.6,43.6,0,9.617,3.84,1,0,0,0,0,1,2,1,0.0,1.0,0.5604272484779358
-85.30632485,35.02555766,1580144400,12,221.0,175,8.0,2.0,11.0,1.0,46.83,0.93,0.0017,1015.1,48.9,2,10.0,6.77,0,1,0,0,0,1,3,1,0.0,0.0,0.49972769618034363
-85.30632485,35.02555766,1580158800,16,221.0,175,8.0,2.0,11.0,0.15,43.45,0.66,0.0009,1013.7,54.38,1,10.0,8.31,0,0,0,0,1,0,4,1,0.0,1.0,0.6515012979507446
-85.30632485,35.02555766,1580173200,20,221.0,175,8.0,2.0,11.0,0.01,37.81,0.73,0.0011,1015.8,46.15,0,10.0,3.16,0,0,0,0,1,0,1,1,0.0,0.0,0.4288690388202667
-85.30632485,35.02555766,1580184000,23,221.0,175,8.0,2.0,11.0,0.0,33.55,0.77,0.0,1016.9,40.05,0,10.0,2.3,0,0,0,0,1,0,1,1,0.0,0.0,0.3683818578720093
-85.29897311,35.02980219,1580101200,0,159.0,176,2.0,2.0,19.0,0.59,35.7,0.79,0.0014,1015.9,41.84,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.27883654832839966
-85.29897311,35.02980219,1580115600,4,159.0,176,2.0,2.0,19.0,0.75,37.71,0.85,0.0072,1014.9,41.92,0,10.0,3.08,1,0,0,0,0,0,1,1,0.0,0.0,0.3243224024772644
-85.29897311,35.02980219,1580130000,8,159.0,176,2.0,2.0,19.0,0.95,41.4,0.92,0.003,1014.6,43.59,0,9.52,3.81,1,0,0,0,0,1,2,1,0.0,1.0,0.7014484405517578
-85.29897311,35.02980219,1580144400,12,159.0,176,2.0,2.0,19.0,1.0,46.84,0.92,0.0017,1015.1,48.98,2,10.0,6.81,0,1,0,0,0,1,3,1,0.0,1.0,0.6361733675003052
-85.29897311,35.02980219,1580158800,16,159.0,176,2.0,2.0,19.0,0.16,43.41,0.66,0.0009,1013.6,54.42,1,10.0,8.34,0,0,0,0,1,0,4,1,0.0,1.0,0.7645198702812195
-85.29897311,35.02980219,1580173200,20,159.0,176,2.0,2.0,19.0,0.01,37.79,0.72,0.0011,1015.7,46.17,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,1.0,0.5321294665336609
-85.29897311,35.02980219,1580184000,23,159.0,176,2.0,2.0,19.0,0.0,33.55,0.77,0.0,1016.9,40.02,0,10.0,2.27,0,0,0,0,1,0,1,1,0.0,0.0,0.47238603234291077
-85.29162136,35.02555766,1580101200,0,90.0,177,2.0,2.0,19.0,0.59,35.71,0.79,0.0013,1015.9,41.83,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.2924520969390869
-85.29162136,35.02555766,1580115600,4,90.0,177,2.0,2.0,19.0,0.75,37.7,0.85,0.0071,1014.9,41.91,0,10.0,3.07,1,0,0,0,0,0,1,1,0.0,0.0,0.34195470809936523
-85.29162136,35.02555766,1580130000,8,90.0,177,2.0,2.0,19.0,0.95,41.36,0.92,0.0029,1014.6,43.57,0,9.548,3.8,1,0,0,0,0,1,2,1,0.0,1.0,0.8571893572807312
-85.29162136,35.02555766,1580144400,12,90.0,177,2.0,2.0,19.0,1.0,46.82,0.92,0.0016,1015.1,49.02,2,10.0,6.82,0,1,0,0,0,1,3,1,0.0,1.0,0.676741361618042
-85.29162136,35.02555766,1580158800,16,90.0,177,2.0,2.0,19.0,0.16,43.36,0.66,0.0009,1013.6,54.47,1,10.0,8.35,0,0,0,0,1,0,4,1,0.0,1.0,0.8054583072662354
-85.29162136,35.02555766,1580173200,20,90.0,177,2.0,2.0,19.0,0.01,37.78,0.72,0.0011,1015.7,46.18,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,1.0,0.5690115690231323
-85.29162136,35.02555766,1580184000,23,90.0,177,2.0,2.0,19.0,0.0,33.5,0.78,0.0,1016.9,39.95,0,10.0,2.19,0,0,0,0,1,0,1,1,0.0,1.0,0.5140025615692139
-85.28426962,35.02980219,1580101200,0,175.0,178,2.0,2.0,19.0,0.59,35.74,0.79,0.0013,1015.9,41.78,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.2809479832649231
-85.28426962,35.02980219,1580115600,4,175.0,178,2.0,2.0,19.0,0.75,37.66,0.85,0.0069,1014.9,41.87,0,10.0,3.08,1,0,0,0,0,0,1,1,0.0,0.0,0.3383459448814392
-85.28426962,35.02980219,1580130000,8,175.0,178,2.0,2.0,19.0,0.95,41.32,0.92,0.0029,1014.6,43.51,0,9.465,3.78,1,0,0,0,0,1,2,1,0.0,1.0,0.8318083882331848
-85.28426962,35.02980219,1580144400,12,175.0,178,2.0,2.0,19.0,1.0,46.78,0.92,0.0016,1015.1,49.0,2,10.0,6.83,0,1,0,0,0,1,3,1,0.0,1.0,0.661612868309021
-85.28426962,35.02980219,1580158800,16,175.0,178,2.0,2.0,19.0,0.16,43.27,0.66,0.0009,1013.6,54.44,1,10.0,8.37,0,0,0,0,1,0,4,1,0.0,1.0,0.7966852188110352
-85.28426962,35.02980219,1580173200,20,175.0,178,2.0,2.0,19.0,0.01,37.7,0.72,0.0011,1015.7,46.13,0,10.0,3.04,0,0,0,0,1,0,1,1,0.0,1.0,0.560180127620697
-85.28426962,35.02980219,1580184000,23,175.0,178,2.0,2.0,19.0,0.0,33.48,0.78,0.0,1016.9,39.87,0,10.0,2.16,0,0,0,0,1,0,1,1,0.0,1.0,0.5044990181922913
-85.27691787,35.02555766,1580101200,0,215.0,179,2.0,2.0,19.0,0.59,35.76,0.79,0.0012,1015.9,41.77,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.08734628558158875
-85.27691787,35.02555766,1580115600,4,215.0,179,2.0,2.0,19.0,0.75,37.67,0.85,0.0068,1014.8,41.86,0,10.0,3.08,1,0,0,0,0,0,1,1,0.0,0.0,0.18658447265625
-85.27691787,35.02555766,1580130000,8,215.0,179,2.0,2.0,19.0,0.95,41.31,0.92,0.0028,1014.6,43.49,0,9.461,3.77,1,0,0,0,0,0,2,1,0.0,0.0,0.40923523902893066
-85.27691787,35.02555766,1580144400,12,215.0,179,2.0,2.0,19.0,1.0,46.77,0.92,0.0015,1015.1,49.04,2,10.0,6.85,0,1,0,0,0,1,3,1,0.0,0.0,0.30912140011787415
-85.27691787,35.02555766,1580158800,16,215.0,179,2.0,2.0,19.0,0.16,43.21,0.66,0.0008,1013.6,54.51,1,10.0,8.38,0,0,0,0,1,0,4,1,0.0,0.0,0.4673176407814026
-85.27691787,35.02555766,1580173200,20,215.0,179,2.0,2.0,19.0,0.01,37.69,0.72,0.001,1015.7,46.15,0,10.0,2.98,0,0,0,0,1,0,1,1,0.0,0.0,0.28133004903793335
-85.27691787,35.02555766,1580184000,23,215.0,179,2.0,2.0,19.0,0.0,33.44,0.78,0.0,1016.8,39.8,0,10.0,2.06,0,0,0,0,1,0,1,1,0.0,0.0,0.210658460855484
-85.26956613,35.02980219,1580101200,0,203.0,180,2.0,2.0,19.0,0.59,35.85,0.8,0.0011,1015.9,41.69,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.2631220817565918
-85.26956613,35.02980219,1580115600,4,203.0,180,2.0,2.0,19.0,0.75,37.65,0.85,0.0065,1014.8,41.8,0,10.0,3.09,1,0,0,0,0,0,1,1,0.0,0.0,0.3272304832935333
-85.26956613,35.02980219,1580130000,8,203.0,180,2.0,2.0,19.0,0.95,41.28,0.92,0.0027,1014.6,43.4,0,9.326,3.74,1,0,0,0,0,0,2,1,0.0,1.0,0.6483197808265686
-85.26956613,35.02980219,1580144400,12,203.0,180,2.0,2.0,19.0,1.0,46.69,0.92,0.0014,1015.1,48.98,2,9.948,6.86,0,1,0,0,0,1,3,1,0.0,1.0,0.6057173609733582
-85.26956613,35.02980219,1580158800,16,203.0,180,2.0,2.0,19.0,0.17,43.08,0.65,0.0008,1013.6,54.45,1,10.0,8.41,0,0,0,0,1,0,4,1,0.0,1.0,0.754339337348938
-85.26956613,35.02980219,1580173200,20,203.0,180,2.0,2.0,19.0,0.01,37.57,0.72,0.001,1015.7,46.08,0,10.0,2.91,0,0,0,0,1,0,1,1,0.0,1.0,0.5286591053009033
-85.26956613,35.02980219,1580184000,23,203.0,180,2.0,2.0,19.0,0.0,33.42,0.78,0.0,1016.8,39.67,0,10.0,2.02,0,0,0,0,1,0,1,1,0.0,0.0,0.481069415807724
-85.26221438,35.02555766,1580101200,0,34.0,181,2.0,2.0,19.0,0.59,36.05,0.81,0.0011,1015.8,41.36,0,10.0,2.38,0,1,0,0,0,0,1,1,0.0,0.0,0.47129568457603455
-85.26221438,35.02555766,1580115600,4,34.0,181,2.0,2.0,19.0,0.73,37.81,0.87,0.0063,1014.8,41.46,0,10.0,3.09,1,0,0,0,0,0,1,1,0.0,0.0,0.4697864353656769
-85.26221438,35.02555766,1580130000,8,34.0,181,2.0,2.0,19.0,0.95,41.38,0.94,0.0025,1014.6,43.13,0,9.251,3.71,1,0,0,0,0,0,2,1,0.0,1.0,0.8370189666748047
-85.26221438,35.02555766,1580144400,12,34.0,181,2.0,2.0,19.0,1.0,46.49,0.93,0.0012,1015.1,48.4,2,9.866,6.87,0,1,0,0,0,1,3,1,0.0,1.0,0.5262295007705688
-85.26221438,35.02555766,1580158800,16,34.0,181,2.0,2.0,19.0,0.18,42.96,0.66,0.0008,1013.6,53.9,1,10.0,8.43,0,0,0,0,1,0,4,1,0.0,1.0,0.9462594985961914
-85.26221438,35.02555766,1580173200,20,34.0,181,2.0,2.0,19.0,0.01,37.44,0.73,0.001,1015.7,45.57,0,10.0,2.82,0,0,0,0,1,0,1,1,0.0,1.0,0.7284609079360962
-85.26221438,35.02555766,1580184000,23,34.0,181,2.0,2.0,19.0,0.0,33.71,0.8,0.0,1016.7,39.22,0,10.0,1.88,0,0,0,0,1,0,1,1,0.0,1.0,0.645656943321228
-85.25486264,35.02980219,1580101200,0,170.0,182,2.0,2.0,19.0,0.59,36.31,0.81,0.001,1015.8,41.57,0,10.0,2.27,0,1,0,0,0,0,1,1,0.0,0.0,0.07420000433921814
-85.25486264,35.02980219,1580115600,4,170.0,182,2.0,2.0,19.0,0.73,38.07,0.87,0.0059,1014.8,41.64,0,10.0,3.09,1,0,0,0,0,0,1,1,0.0,0.0,0.16061756014823914
-85.25486264,35.02980219,1580130000,8,170.0,182,2.0,2.0,19.0,0.95,41.64,0.94,0.0024,1014.6,43.3,0,9.006,3.67,0,1,0,0,0,0,2,1,0.0,0.0,0.2573745548725128
-85.25486264,35.02980219,1580144400,12,170.0,182,2.0,2.0,19.0,1.0,46.45,0.93,0.0011,1015.1,48.27,2,9.726,6.89,0,1,0,0,0,1,3,1,0.0,0.0,0.25018036365509033
-85.25486264,35.02980219,1580158800,16,170.0,182,2.0,2.0,19.0,0.18,42.81,0.66,0.0007,1013.6,53.91,1,10.0,8.47,0,0,0,0,1,0,4,1,0.0,1.0,0.5139277577400208
-85.25486264,35.02980219,1580173200,20,170.0,182,2.0,2.0,19.0,0.01,37.47,0.73,0.0009,1015.7,45.61,0,10.0,2.7,0,0,0,0,1,0,1,1,0.0,0.0,0.2745213508605957
-85.25486264,35.02980219,1580184000,23,170.0,182,2.0,2.0,19.0,0.0,33.98,0.81,0.0,1016.7,39.26,0,10.0,1.81,0,0,0,0,1,0,1,1,0.0,0.0,0.2295006811618805
-85.24751089,35.02555766,1580101200,0,485.0,183,2.0,2.0,19.0,0.59,36.17,0.81,0.0009,1015.8,41.42,0,10.0,2.17,0,1,0,0,0,0,1,1,0.0,0.0,0.14789271354675293
-85.24751089,35.02555766,1580115600,4,485.0,183,2.0,2.0,19.0,0.73,37.92,0.87,0.0055,1014.7,41.52,0,10.0,3.1,1,0,0,0,0,0,1,1,0.0,0.0,0.2109944224357605
-85.24751089,35.02555766,1580130000,8,485.0,183,2.0,2.0,19.0,0.95,41.47,0.93,0.0022,1014.5,43.29,0,8.802,3.66,0,1,0,0,0,0,2,1,0.0,0.0,0.3135111927986145
-85.24751089,35.02555766,1580144400,12,485.0,183,2.0,2.0,19.0,1.0,46.52,0.93,0.001,1015.1,48.56,2,9.568999999999999,6.89,0,1,0,0,0,1,3,1,0.0,0.0,0.30126887559890747
-85.24751089,35.02555766,1580158800,16,485.0,183,2.0,2.0,19.0,0.2,42.67,0.65,0.0007,1013.6,54.28,1,10.0,8.51,0,0,0,0,1,0,4,1,0.0,1.0,0.6263796091079712
-85.24751089,35.02555766,1580173200,20,485.0,183,2.0,2.0,19.0,0.01,37.33,0.72,0.0009,1015.7,45.85,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.36796003580093384
-85.24751089,35.02555766,1580184000,23,485.0,183,2.0,2.0,19.0,0.0,33.61,0.81,0.0,1016.7,39.09,0,10.0,1.66,0,0,0,0,1,0,1,1,0.0,0.0,0.3299451768398285
-85.22545566,35.02980219,1580101200,0,34.0,186,2.0,2.0,19.0,0.6,36.43,0.81,0.0004,1015.5,41.72,0,10.0,1.39,0,1,0,0,0,0,1,1,0.0,0.0,0.006183117628097534
-85.22545566,35.02980219,1580115600,4,34.0,186,2.0,2.0,19.0,0.74,38.37,0.87,0.0029,1014.5,41.82,0,10.0,3.18,0,1,0,0,0,0,1,1,0.0,0.0,0.00926944613456726
-85.22545566,35.02980219,1580130000,8,34.0,186,2.0,2.0,19.0,0.97,41.91,0.92,0.0011,1014.4,43.99,0,6.604,3.6,0,1,0,0,0,0,2,1,0.0,0.0,0.023023903369903564
-85.22545566,35.02980219,1580144400,12,34.0,186,2.0,2.0,19.0,1.0,46.55,0.92,0.0006,1015.0,48.74,2,8.227,6.89,0,1,0,0,0,1,3,1,0.0,0.0,0.019796758890151978
-85.22545566,35.02980219,1580158800,16,34.0,186,2.0,2.0,19.0,0.29,41.34,0.58,0.0004,1013.4,55.72,1,10.0,8.77,0,0,0,0,1,0,4,1,0.0,0.0,0.1622714102268219
-85.22545566,35.02980219,1580173200,20,34.0,186,2.0,2.0,19.0,0.01,36.9,0.68,0.0005,1015.4,46.95,0,10.0,1.62,0,0,0,0,1,0,1,1,0.0,0.0,0.03088483214378357
-85.22545566,35.02980219,1580184000,23,34.0,186,2.0,2.0,19.0,0.0,33.2,0.81,0.0,1016.6,38.65,0,10.0,1.05,0,0,0,0,1,0,1,1,0.0,0.0,0.03453013300895691
-85.21810391,35.02555766,1580101200,0,57.0,187,2.0,2.0,19.0,0.61,36.63,0.82,0.0003,1015.4,41.75,0,10.0,1.12,0,1,0,0,0,0,1,1,0.0,0.0,0.007627338171005249
-85.21810391,35.02555766,1580115600,4,57.0,187,2.0,2.0,19.0,0.74,38.6,0.88,0.002,1014.4,41.84,0,10.0,3.2,0,1,0,0,0,0,1,1,0.0,0.0,0.013370484113693237
-85.21810391,35.02555766,1580130000,8,57.0,187,2.0,2.0,19.0,0.97,42.1,0.92,0.0007,1014.3,44.16,0,5.896,3.59,0,1,0,0,0,0,2,1,0.0,0.0,0.03426143527030945
-85.21810391,35.02555766,1580144400,12,57.0,187,2.0,2.0,19.0,1.0,46.52,0.92,0.0004,1015.0,48.67,2,7.77,6.89,0,1,0,0,0,1,3,1,0.0,0.0,0.03191375732421875
-85.21810391,35.02555766,1580158800,16,57.0,187,2.0,2.0,19.0,0.32,40.92,0.57,0.0002,1013.3,56.11,1,10.0,8.86,0,1,0,0,0,0,4,1,0.0,0.0,0.2036171555519104
-85.21810391,35.02555766,1580173200,20,57.0,187,2.0,2.0,19.0,0.01,36.76,0.67,0.0004,1015.3,47.21,0,10.0,1.28,0,0,0,0,1,0,1,1,0.0,0.0,0.04763421416282654
-85.21810391,35.02555766,1580184000,23,57.0,187,2.0,2.0,19.0,0.0,33.17,0.81,0.0,1016.6,38.4,0,10.0,0.78,0,0,0,0,1,0,1,1,0.0,0.0,0.05954083800315857
-85.21075217,35.02980219,1580101200,0,0.0,188,2.0,2.0,19.0,0.61,37.2,0.84,0.0,1015.2,41.74,0,10.0,0.36,0,1,0,0,0,0,1,1,0.0,0.0,0.03561243414878845
-85.21075217,35.02980219,1580115600,4,0.0,188,2.0,2.0,19.0,0.74,39.03,0.9,0.0,1014.2,41.84,0,10.0,3.24,0,1,0,0,0,0,1,1,0.0,0.0,0.0678708553314209
-85.21075217,35.02980219,1580130000,8,0.0,188,2.0,2.0,19.0,0.99,42.61,0.93,0.0,1014.2,44.49,0,4.044,3.49,0,1,0,0,0,0,2,1,0.0,0.0,0.13950949907302856
-85.21075217,35.02980219,1580144400,12,0.0,188,2.0,2.0,19.0,1.0,46.47,0.93,0.0,1015.0,48.37,2,6.6370000000000005,6.9,0,1,0,0,0,1,3,1,0.0,0.0,0.13265427947044373
-85.21075217,35.02980219,1580158800,16,0.0,188,2.0,2.0,19.0,0.39,39.71,0.52,0.0,1013.2,56.93,1,10.0,9.11,0,1,0,0,0,0,4,1,0.0,0.0,0.4864391088485718
