Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
27.0,23,1,35.02980219,-85.13723472,198,1579406400,0.86,4.43,0,49.82,45.82,1019.9,6.199,0.98,0.0,0.17173552513122559
6.0,0,1,35.02555766,-85.12988298,199,1579323600,0.42,9.9,0,42.78,21.28,1031.5,10.0,0.89,0.0,0.008969485759735107
6.0,4,1,35.02555766,-85.12988298,199,1579338000,0.47,12.16,0,42.09,23.11,1029.1,10.0,0.85,0.0,0.007476150989532471
6.0,8,2,35.02555766,-85.12988298,199,1579352400,0.61,12.42,0,42.62,29.97,1027.8,10.0,0.99,0.0,0.04091513156890869
6.0,12,3,35.02555766,-85.12988298,199,1579366800,0.86,12.15,2,42.92,39.05,1025.3,10.0,1.0,0.0,0.05023643374443054
6.0,16,4,35.02555766,-85.12988298,199,1579381200,0.91,8.96,1,44.59,42.06,1020.5,5.584,1.0,0.0,0.024829238653182983
6.0,20,1,35.02555766,-85.12988298,199,1579395600,0.91,4.91,0,48.91,46.52,1020.2,5.222,0.99,0.0,0.07036823034286499
6.0,23,1,35.02555766,-85.12988298,199,1579406400,0.86,4.44,0,49.66,45.79,1019.9,6.1770000000000005,0.98,0.0,0.05582574009895325
54.0,0,1,35.02980219,-85.12253123,200,1579323600,0.42,9.86,0,42.76,21.26,1031.5,10.0,0.88,0.0,0.11481145024299622
54.0,4,1,35.02980219,-85.12253123,200,1579338000,0.47,12.17,0,42.02,23.12,1029.1,10.0,0.85,0.0,0.12477782368659973
54.0,8,2,35.02980219,-85.12253123,200,1579352400,0.61,12.46,0,42.62,30.18,1027.8,10.0,0.99,0.0,0.29171276092529297
54.0,12,3,35.02980219,-85.12253123,200,1579366800,0.86,12.26,2,42.82,39.01,1025.3,10.0,1.0,0.0,0.22419250011444092
54.0,16,4,35.02980219,-85.12253123,200,1579381200,0.91,9.06,1,44.43,42.07,1020.5,5.638,1.0,0.0,0.27997511625289917
54.0,20,1,35.02980219,-85.12253123,200,1579395600,0.92,5.05,0,48.67,46.51,1020.2,5.192,0.99,0.0,0.33714234828948975
54.0,23,1,35.02980219,-85.12253123,200,1579406400,0.87,4.47,0,49.39,45.69,1019.9,6.2120000000000015,0.98,0.0,0.271354615688324
3.0,0,1,35.02555766,-85.11517949,201,1579323600,0.42,9.86,0,42.85,21.17,1031.5,10.0,0.88,0.0,0.005591988563537598
3.0,4,1,35.02555766,-85.11517949,201,1579338000,0.47,12.29,0,42.05,23.13,1029.1,10.0,0.85,0.0,0.00479009747505188
3.0,8,2,35.02555766,-85.11517949,201,1579352400,0.62,12.52,0,42.51,30.54,1027.8,10.0,0.99,0.0,0.026350200176239014
3.0,12,3,35.02555766,-85.11517949,201,1579366800,0.86,12.36,2,42.76,38.94,1025.3,10.0,1.0,0.0,0.038744986057281494
3.0,16,4,35.02555766,-85.11517949,201,1579381200,0.91,9.16,1,44.31,41.92,1020.5,5.7120000000000015,1.0,0.0,0.016007423400878906
3.0,20,1,35.02555766,-85.11517949,201,1579395600,0.93,5.21,0,48.32,46.4,1020.2,5.113,0.99,0.0,0.05252888798713684
3.0,23,1,35.02555766,-85.11517949,201,1579406400,0.87,4.48,0,49.04,45.34,1019.9,6.146,0.98,0.0,0.04115307331085205
8.0,0,1,35.03404672,-85.40924928,202,1579323600,0.4,12.15,0,43.16,20.25,1031.2,10.0,0.86,0.0,0.016134172677993774
8.0,4,1,35.03404672,-85.40924928,202,1579338000,0.48,11.31,0,42.04,23.58,1028.7,10.0,0.88,0.0,0.014535218477249146
8.0,8,2,35.03404672,-85.40924928,202,1579352400,0.69,10.69,0,41.8,32.53,1027.6,10.0,0.98,0.0,0.041034579277038574
8.0,12,3,35.03404672,-85.40924928,202,1579366800,0.92,9.41,2,42.31,40.11,1024.9,9.687000000000001,0.99,0.0,0.034544438123703
8.0,16,4,35.03404672,-85.40924928,202,1579381200,0.97,6.61,1,45.89,45.0,1020.2,4.074,0.99,0.0,0.01581290364265442
8.0,20,1,35.03404672,-85.40924928,202,1579395600,0.96,3.88,0,51.12,49.9,1020.0,6.712999999999999,0.98,0.0,0.08963128924369812
8.0,23,1,35.03404672,-85.40924928,202,1579406400,0.9,5.37,0,50.53,47.65,1019.9,8.562000000000001,0.94,0.0,0.08129683136940002
1.0,0,1,35.03829126,-85.40189753,203,1579323600,0.39,12.05,0,43.57,20.32,1031.3,10.0,0.86,0.0,0.006481468677520752
1.0,4,1,35.03829126,-85.40189753,203,1579338000,0.46,11.32,0,42.44,23.26,1028.7,10.0,0.88,0.0,0.005740255117416382
1.0,8,2,35.03829126,-85.40189753,203,1579352400,0.69,10.77,0,41.95,32.45,1027.6,10.0,0.98,0.0,0.015139400959014893
1.0,12,3,35.03829126,-85.40189753,203,1579366800,0.93,9.51,2,42.08,40.15,1024.9,9.692,0.99,0.0,0.014575719833374023
1.0,16,4,35.03829126,-85.40189753,203,1579381200,1.0,6.69,1,45.43,45.43,1020.2,4.109,0.99,0.0,0.004767715930938721
1.0,20,1,35.03829126,-85.40189753,203,1579395600,0.97,3.86,0,49.99,49.2,1020.0,6.718,0.98,0.0,0.03576916456222534
1.0,23,1,35.03829126,-85.40189753,203,1579406400,0.9,5.32,0,49.14,46.47,1019.9,8.54,0.94,0.0,0.0369744598865509
0.0,0,1,35.03404672,-85.39454579,204,1579323600,0.39,11.98,0,43.6,20.42,1031.3,10.0,0.87,0.0,0.00594666600227356
0.0,4,1,35.03404672,-85.39454579,204,1579338000,0.46,11.31,0,42.48,23.31,1028.8,10.0,0.88,0.0,0.00494915246963501
0.0,8,2,35.03404672,-85.39454579,204,1579352400,0.68,10.81,0,42.0,32.38,1027.6,10.0,0.98,0.0,0.013057678937911987
0.0,12,3,35.03404672,-85.39454579,204,1579366800,0.93,9.56,2,42.13,40.15,1024.9,9.826,0.99,0.0,0.013669729232788086
0.0,16,4,35.03404672,-85.39454579,204,1579381200,1.0,6.69,1,45.41,45.33,1020.2,4.1339999999999995,0.99,0.0,0.00418466329574585
0.0,20,1,35.03404672,-85.39454579,204,1579395600,0.97,3.84,0,49.97,49.1,1020.0,6.766,0.98,0.0,0.03196188807487488
0.0,23,1,35.03404672,-85.39454579,204,1579406400,0.9,5.25,0,49.2,46.49,1020.0,8.52,0.94,0.0,0.03331831097602844
8.0,0,1,35.03829126,-85.37249055,205,1579323600,0.4,11.72,0,43.11,20.7,1031.2,10.0,0.87,0.0,0.015148937702178955
8.0,4,1,35.03829126,-85.37249055,205,1579338000,0.48,11.32,0,41.96,23.57,1028.7,10.0,0.88,0.0,0.013748973608016968
8.0,8,2,35.03829126,-85.37249055,205,1579352400,0.68,10.99,0,41.63,31.8,1027.6,10.0,0.98,0.0,0.040451884269714355
8.0,12,3,35.03829126,-85.37249055,205,1579366800,0.89,9.81,2,42.28,39.35,1025.0,9.964,0.99,0.0,0.041140973567962646
8.0,16,4,35.03829126,-85.37249055,205,1579381200,0.94,6.84,1,46.07,44.37,1020.2,4.221,1.0,0.0,0.017542868852615356
8.0,20,1,35.03829126,-85.37249055,205,1579395600,0.93,3.77,0,51.64,49.59,1020.0,6.81,0.98,0.0,0.0909888744354248
8.0,23,1,35.03829126,-85.37249055,205,1579406400,0.86,5.09,0,51.64,47.52,1019.8,8.453,0.95,0.0,0.08471181988716125
29.0,0,1,35.03404672,-85.36513881,206,1579323600,0.41,11.64,0,43.04,20.65,1031.2,10.0,0.87,0.0,0.07191643118858337
29.0,4,1,35.03404672,-85.36513881,206,1579338000,0.48,11.31,0,41.94,23.55,1028.8,10.0,0.88,0.0,0.07585480809211731
29.0,8,2,35.03404672,-85.36513881,206,1579352400,0.67,11.03,0,41.62,31.51,1027.6,10.0,0.98,0.0,0.1721152663230896
29.0,12,3,35.03404672,-85.36513881,206,1579366800,0.87,9.87,2,42.85,39.38,1025.0,10.0,0.99,0.0,0.141178160905838
29.0,16,4,35.03404672,-85.36513881,206,1579381200,0.94,6.85,1,46.36,44.61,1020.2,4.253,1.0,0.0,0.13153201341629028
29.0,20,1,35.03404672,-85.36513881,206,1579395600,0.92,3.76,0,51.8,49.67,1020.0,6.862,0.99,0.0,0.26572269201278687
29.0,23,1,35.03404672,-85.36513881,206,1579406400,0.85,5.02,0,51.74,47.34,1019.8,8.435,0.95,0.0,0.21870911121368408
17.0,0,1,35.03829126,-85.35778706,207,1579323600,0.41,11.56,0,43.04,20.76,1031.2,10.0,0.87,0.0,0.03586450219154358
17.0,4,1,35.03829126,-85.35778706,207,1579338000,0.48,11.32,0,41.95,23.54,1028.8,10.0,0.87,0.0,0.034429579973220825
17.0,8,2,35.03829126,-85.35778706,207,1579352400,0.67,11.1,0,41.6,31.41,1027.6,10.0,0.98,0.0,0.0947122573852539
17.0,12,3,35.03829126,-85.35778706,207,1579366800,0.87,9.96,2,42.82,39.32,1025.0,10.0,0.99,0.0,0.08657228946685791
17.0,16,4,35.03829126,-85.35778706,207,1579381200,0.94,6.91,1,46.3,44.53,1020.2,4.277,1.0,0.0,0.05732560157775879
17.0,20,1,35.03829126,-85.35778706,207,1579395600,0.92,3.73,0,51.73,49.58,1020.0,6.85,0.99,0.0,0.16871702671051025
17.0,23,1,35.03829126,-85.35778706,207,1579406400,0.85,4.98,0,51.74,47.31,1019.8,8.408999999999999,0.95,0.0,0.14628461003303528
1.0,0,1,35.03404672,-85.33573183,208,1579323600,0.41,11.3,0,43.13,21.05,1031.2,10.0,0.87,0.0,0.00566527247428894
1.0,4,1,35.03404672,-85.33573183,208,1579338000,0.48,11.29,0,42.07,23.58,1028.8,10.0,0.87,0.0,0.004794478416442871
1.0,8,2,35.03404672,-85.33573183,208,1579352400,0.66,11.24,0,41.72,31.15,1027.7,10.0,0.98,0.0,0.015600860118865967
1.0,12,3,35.03404672,-85.33573183,208,1579366800,0.87,10.08,2,42.86,39.26,1025.0,10.0,1.0,0.0,0.021436214447021484
1.0,16,4,35.03404672,-85.33573183,208,1579381200,0.93,6.99,1,46.12,44.26,1020.3,4.324,1.0,0.0,0.0059265196323394775
1.0,20,1,35.03404672,-85.33573183,208,1579395600,0.92,3.65,0,51.49,49.3,1020.0,6.933,0.99,0.0,0.04090270400047302
1.0,23,1,35.03404672,-85.33573183,208,1579406400,0.85,4.79,0,51.7,47.21,1019.8,8.193,0.95,0.0,0.043203651905059814
1.0,0,1,35.03829126,-85.32838008,209,1579323600,0.41,11.23,0,43.19,21.15,1031.2,10.0,0.87,0.0,0.005499094724655151
1.0,4,1,35.03829126,-85.32838008,209,1579338000,0.47,11.31,0,42.1,23.52,1028.8,10.0,0.87,0.0,0.004707962274551392
1.0,8,2,35.03829126,-85.32838008,209,1579352400,0.66,11.31,0,41.68,31.0,1027.7,10.0,0.98,0.0,0.01531800627708435
1.0,12,3,35.03829126,-85.32838008,209,1579366800,0.87,10.17,2,42.82,39.22,1025.0,10.0,1.0,0.0,0.021798163652420044
1.0,16,4,35.03829126,-85.32838008,209,1579381200,0.93,7.06,1,46.0,44.13,1020.3,4.3389999999999995,1.0,0.0,0.005883127450942993
1.0,20,1,35.03829126,-85.32838008,209,1579395600,0.92,3.62,0,51.45,49.27,1020.0,6.905,0.99,0.0,0.04035383462905884
1.0,23,1,35.03829126,-85.32838008,209,1579406400,0.84,4.74,0,51.79,47.23,1019.8,8.147,0.95,0.0,0.04262572526931763
295.0,0,1,35.03404672,-85.32102834,210,1579323600,0.41,11.14,0,43.36,21.37,1031.2,10.0,0.87,0.0,0.24313104152679443
295.0,4,1,35.03404672,-85.32102834,210,1579338000,0.47,11.29,0,42.26,23.66,1028.8,10.0,0.87,0.0,0.30304184556007385
295.0,8,2,35.03404672,-85.32102834,210,1579352400,0.65,11.35,0,41.76,30.93,1027.7,10.0,0.98,1.0,0.6809905767440796
295.0,12,3,35.03404672,-85.32102834,210,1579366800,0.87,10.22,2,42.44,38.8,1025.1,10.0,1.0,1.0,0.5982967019081116
295.0,16,4,35.03404672,-85.32102834,210,1579381200,0.93,7.07,1,45.74,43.83,1020.3,4.378,1.0,1.0,0.6427062153816223
295.0,20,1,35.03404672,-85.32102834,210,1579395600,0.92,3.59,0,51.41,49.21,1020.0,6.9579999999999975,0.99,1.0,0.7604200839996338
295.0,23,1,35.03404672,-85.32102834,210,1579406400,0.84,4.67,0,51.93,47.36,1019.8,8.109,0.95,1.0,0.7124220132827759
331.0,0,1,35.03829126,-85.31367659,211,1579323600,0.42,11.06,0,43.15,21.32,1031.3,10.0,0.87,0.0,0.2505493760108948
331.0,4,1,35.03829126,-85.31367659,211,1579338000,0.47,11.31,0,42.14,23.58,1028.8,10.0,0.87,0.0,0.31324344873428345
331.0,8,2,35.03829126,-85.31367659,211,1579352400,0.65,11.42,0,41.79,30.94,1027.7,10.0,0.98,1.0,0.7082335352897644
331.0,12,3,35.03829126,-85.31367659,211,1579366800,0.87,10.31,2,42.79,39.14,1025.1,10.0,1.0,1.0,0.6460975408554077
331.0,16,4,35.03829126,-85.31367659,211,1579381200,0.93,7.13,1,45.88,43.95,1020.3,4.388999999999999,1.0,1.0,0.6679585576057434
331.0,20,1,35.03829126,-85.31367659,211,1579395600,0.92,3.55,0,51.16,48.96,1020.0,6.919,0.99,1.0,0.7742751240730286
331.0,23,1,35.03829126,-85.31367659,211,1579406400,0.85,4.63,0,51.55,47.06,1019.8,8.054,0.95,1.0,0.7376840710639954
561.0,0,1,35.03404672,-85.30632485,212,1579323600,0.42,10.97,0,43.2,21.42,1031.3,10.0,0.87,0.0,0.28580790758132935
561.0,4,1,35.03404672,-85.30632485,212,1579338000,0.47,11.29,0,42.21,23.63,1028.9,10.0,0.87,0.0,0.38699883222579956
561.0,8,2,35.03404672,-85.30632485,212,1579352400,0.65,11.45,0,41.88,30.86,1027.7,10.0,0.99,1.0,0.8269866704940796
561.0,12,3,35.03404672,-85.30632485,212,1579366800,0.87,10.36,2,42.85,39.15,1025.1,10.0,1.0,1.0,0.8843883275985718
561.0,16,4,35.03404672,-85.30632485,212,1579381200,0.93,7.15,1,45.85,43.88,1020.3,4.43,1.0,1.0,0.7766931056976318
561.0,20,1,35.03404672,-85.30632485,212,1579395600,0.92,3.52,0,51.06,48.84,1020.0,6.9670000000000005,0.99,1.0,0.8104549646377563
561.0,23,1,35.03404672,-85.30632485,212,1579406400,0.85,4.56,0,51.5,47.02,1019.8,8.006,0.95,1.0,0.8086270093917847
161.0,0,1,35.03829126,-85.29897311,213,1579323600,0.42,10.89,0,43.29,21.59,1031.3,10.0,0.87,0.0,0.18865686655044556
161.0,4,1,35.03829126,-85.29897311,213,1579338000,0.47,11.31,0,42.31,23.67,1028.9,10.0,0.87,0.0,0.23794475197792053
161.0,8,2,35.03829126,-85.29897311,213,1579352400,0.65,11.52,0,41.84,30.74,1027.7,10.0,0.99,1.0,0.5244041681289673
161.0,12,3,35.03829126,-85.29897311,213,1579366800,0.87,10.45,2,42.35,38.72,1025.1,10.0,1.0,0.0,0.41972434520721436
161.0,16,4,35.03829126,-85.29897311,213,1579381200,0.93,7.21,1,45.53,43.54,1020.3,4.438,1.0,0.0,0.49298784136772156
161.0,20,1,35.03829126,-85.29897311,213,1579395600,0.92,3.47,0,50.96,48.77,1020.1,6.909,0.99,1.0,0.6305303573608398
161.0,23,1,35.03829126,-85.29897311,213,1579406400,0.85,4.51,0,51.58,47.13,1019.8,7.928,0.95,1.0,0.5315506458282471
58.0,0,1,35.03404672,-85.29162136,214,1579323600,0.42,10.79,0,43.37,21.69,1031.3,10.0,0.87,0.0,0.12151569128036499
58.0,4,1,35.03404672,-85.29162136,214,1579338000,0.47,11.29,0,42.4,23.72,1028.9,10.0,0.87,0.0,0.13704043626785278
58.0,8,2,35.03404672,-85.29162136,214,1579352400,0.64,11.55,0,41.94,30.65,1027.7,10.0,0.99,0.0,0.30014950037002563
58.0,12,3,35.03404672,-85.29162136,214,1579366800,0.87,10.5,2,42.43,38.74,1025.1,10.0,1.0,0.0,0.23064345121383667
58.0,16,4,35.03404672,-85.29162136,214,1579381200,0.93,7.22,1,45.5,43.48,1020.3,4.482,1.0,0.0,0.2710985541343689
58.0,20,1,35.03404672,-85.29162136,214,1579395600,0.92,3.42,0,50.87,48.67,1020.1,6.945,0.99,0.0,0.4106522798538208
58.0,23,1,35.03404672,-85.29162136,214,1579406400,0.85,4.45,0,51.53,47.1,1019.8,7.864,0.95,0.0,0.3213788568973541
241.0,0,1,35.03829126,-85.28426962,215,1579323600,0.42,10.72,0,43.28,21.62,1031.3,10.0,0.87,0.0,0.2281801402568817
241.0,4,1,35.03829126,-85.28426962,215,1579338000,0.47,11.31,0,42.35,23.59,1028.9,10.0,0.87,0.0,0.2821325659751892
241.0,8,2,35.03829126,-85.28426962,215,1579352400,0.64,11.62,0,42.01,30.59,1027.7,10.0,0.99,1.0,0.6306621432304382
241.0,12,3,35.03829126,-85.28426962,215,1579366800,0.87,10.57,2,42.8,39.07,1025.1,10.0,1.0,1.0,0.5196679830551147
241.0,16,4,35.03829126,-85.28426962,215,1579381200,0.93,7.28,1,45.61,43.58,1020.3,4.4860000000000015,1.0,1.0,0.5976270437240601
241.0,20,1,35.03829126,-85.28426962,215,1579395600,0.92,3.36,0,50.7,48.52,1020.1,6.87,0.99,1.0,0.7190144062042236
241.0,23,1,35.03829126,-85.28426962,215,1579406400,0.85,4.4,0,51.32,46.91,1019.8,7.773,0.95,1.0,0.6347784996032715
229.0,0,1,35.03404672,-85.27691787,216,1579323600,0.42,10.62,0,43.39,21.71,1031.4,10.0,0.87,0.0,0.22425904870033264
229.0,4,1,35.03404672,-85.27691787,216,1579338000,0.47,11.28,0,42.47,23.64,1028.9,10.0,0.87,0.0,0.2777140140533447
229.0,8,2,35.03404672,-85.27691787,216,1579352400,0.63,11.64,0,42.15,30.52,1027.7,10.0,0.99,1.0,0.6219481229782104
229.0,12,3,35.03404672,-85.27691787,216,1579366800,0.87,10.6,2,42.86,39.17,1025.2,10.0,1.0,1.0,0.501905083656311
229.0,16,4,35.03404672,-85.27691787,216,1579381200,0.92,7.3,1,45.52,43.46,1020.4,4.533,1.0,1.0,0.5821025371551514
229.0,20,1,35.03404672,-85.27691787,216,1579395600,0.92,3.29,0,50.55,48.38,1020.1,6.885,0.99,1.0,0.7074160575866699
229.0,23,1,35.03404672,-85.27691787,216,1579406400,0.85,4.33,0,51.2,46.87,1019.8,7.6789999999999985,0.95,1.0,0.6134581565856934
373.0,0,1,35.03829126,-85.26956613,217,1579323600,0.42,10.56,0,43.57,21.86,1031.4,10.0,0.87,0.0,0.25988465547561646
373.0,4,1,35.03829126,-85.26956613,217,1579338000,0.47,11.3,0,42.61,23.66,1028.9,10.0,0.87,0.0,0.32608696818351746
373.0,8,2,35.03829126,-85.26956613,217,1579352400,0.63,11.71,0,42.14,30.33,1027.7,10.0,0.99,1.0,0.7447689175605774
373.0,12,3,35.03829126,-85.26956613,217,1579366800,0.86,10.65,2,42.45,38.71,1025.2,10.0,1.0,1.0,0.7013594508171082
373.0,16,4,35.03829126,-85.26956613,217,1579381200,0.92,7.36,1,45.31,43.25,1020.4,4.534,1.0,1.0,0.693873941898346
373.0,20,1,35.03829126,-85.26956613,217,1579395600,0.92,3.2,0,50.5,48.37,1020.1,6.772,0.99,1.0,0.7821184396743774
373.0,23,1,35.03829126,-85.26956613,217,1579406400,0.85,4.28,0,51.31,47.02,1019.7,7.547999999999999,0.95,1.0,0.734910786151886
73.0,0,1,35.03829126,-85.25486264,219,1579323600,0.41,10.39,0,43.85,21.8,1031.4,10.0,0.88,0.0,0.13362431526184082
73.0,4,1,35.03829126,-85.25486264,219,1579338000,0.46,11.3,0,42.94,23.63,1028.9,10.0,0.86,0.0,0.15478596091270447
73.0,8,2,35.03829126,-85.25486264,219,1579352400,0.62,11.74,0,42.63,30.35,1027.7,10.0,0.99,0.0,0.3591175079345703
73.0,12,3,35.03829126,-85.25486264,219,1579366800,0.87,10.66,2,42.76,39.3,1025.2,10.0,1.0,0.0,0.2633054554462433
73.0,16,4,35.03829126,-85.25486264,219,1579381200,0.94,7.42,1,45.08,43.39,1020.4,4.577,1.0,0.0,0.3215669095516205
73.0,20,1,35.03829126,-85.25486264,219,1579395600,0.94,2.92,0,49.67,48.07,1020.1,6.551,0.99,0.0,0.46060603857040405
73.0,23,1,35.03829126,-85.25486264,219,1579406400,0.88,4.16,0,50.35,47.0,1019.7,7.175,0.97,0.0,0.34749048948287964
63.0,0,1,35.03404672,-85.24751089,220,1579323600,0.41,10.31,0,44.21,21.84,1031.4,10.0,0.89,0.0,0.12729313969612122
63.0,4,1,35.03404672,-85.24751089,220,1579338000,0.46,11.29,0,43.2,23.67,1028.9,10.0,0.86,0.0,0.14501851797103882
63.0,8,2,35.03404672,-85.24751089,220,1579352400,0.6,11.73,0,42.88,30.15,1027.6,10.0,0.99,0.0,0.33635637164115906
63.0,12,3,35.03404672,-85.24751089,220,1579366800,0.87,10.61,2,42.76,39.13,1025.2,10.0,1.0,0.0,0.24198240041732788
63.0,16,4,35.03404672,-85.24751089,220,1579381200,0.93,7.46,1,45.14,43.35,1020.4,4.638999999999999,1.0,0.0,0.2909507751464844
63.0,20,1,35.03404672,-85.24751089,220,1579395600,0.94,2.74,0,49.74,48.07,1020.1,6.367000000000001,0.99,0.0,0.4318965673446655
63.0,23,1,35.03404672,-85.24751089,220,1579406400,0.89,4.12,0,50.48,47.23,1019.7,6.872000000000001,0.98,0.0,0.318774551153183
137.0,0,1,35.03829126,-85.24015915,221,1579323600,0.4,10.32,0,44.47,21.57,1031.4,10.0,0.88,0.0,0.17448890209197998
137.0,4,1,35.03829126,-85.24015915,221,1579338000,0.45,11.36,0,43.39,23.52,1028.9,10.0,0.85,0.0,0.22167113423347473
137.0,8,2,35.03829126,-85.24015915,221,1579352400,0.59,11.74,0,43.07,29.89,1027.6,10.0,0.99,1.0,0.517426609992981
137.0,12,3,35.03829126,-85.24015915,221,1579366800,0.86,10.54,2,42.84,39.03,1025.2,10.0,1.0,0.0,0.38586193323135376
137.0,16,4,35.03829126,-85.24015915,221,1579381200,0.93,7.57,1,45.25,43.31,1020.3,4.668,1.0,0.0,0.46116891503334045
137.0,20,1,35.03829126,-85.24015915,221,1579395600,0.94,2.57,0,49.65,47.99,1020.0,5.894,0.99,1.0,0.5893654823303223
137.0,23,1,35.03829126,-85.24015915,221,1579406400,0.89,4.15,0,50.37,47.21,1019.6,6.419,0.98,0.0,0.4538440704345703
59.0,0,1,35.03404672,-85.2328074,222,1579323600,0.39,10.29,0,44.94,21.2,1031.4,10.0,0.89,0.0,0.12488207221031189
59.0,4,1,35.03404672,-85.2328074,222,1579338000,0.44,11.39,0,43.79,23.42,1028.9,10.0,0.85,0.0,0.1431947946548462
59.0,8,2,35.03404672,-85.2328074,222,1579352400,0.58,11.69,0,43.59,29.65,1027.5,10.0,0.99,0.0,0.339444637298584
59.0,12,3,35.03404672,-85.2328074,222,1579366800,0.85,10.36,2,43.34,39.26,1025.2,9.693999999999999,1.0,0.0,0.23104849457740784
59.0,16,4,35.03404672,-85.2328074,222,1579381200,0.93,7.65,1,45.48,43.51,1020.3,4.75,1.0,0.0,0.2824118733406067
59.0,20,1,35.03404672,-85.2328074,222,1579395600,0.95,2.25,0,49.39,47.92,1020.0,5.356,0.99,0.0,0.4217057228088379
59.0,23,1,35.03404672,-85.2328074,222,1579406400,0.9,4.16,0,49.92,47.16,1019.5,5.767,0.98,0.0,0.28878045082092285
60.0,0,1,35.03829126,-85.22545566,223,1579323600,0.37,10.31,0,45.66,20.84,1031.3,10.0,0.88,0.0,0.12633255124092102
60.0,4,1,35.03829126,-85.22545566,223,1579338000,0.43,11.45,0,44.34,23.27,1028.8,10.0,0.85,0.0,0.1478855013847351
60.0,8,2,35.03829126,-85.22545566,223,1579352400,0.56,11.64,0,44.07,29.21,1027.3,10.0,0.99,0.0,0.3556375801563263
60.0,12,3,35.03829126,-85.22545566,223,1579366800,0.84,10.11,2,43.38,38.89,1025.2,9.041,1.0,0.0,0.22324636578559875
60.0,16,4,35.03829126,-85.22545566,223,1579381200,0.93,7.75,1,45.64,43.65,1020.3,4.7810000000000015,1.0,0.0,0.28715163469314575
60.0,20,1,35.03829126,-85.22545566,223,1579395600,0.96,1.78,0,49.25,48.06,1020.0,4.546,0.99,0.0,0.4406108260154724
60.0,23,1,35.03829126,-85.22545566,223,1579406400,0.92,4.19,0,49.77,47.41,1019.4,4.91,0.98,0.0,0.2858119010925293
45.0,0,1,35.03404672,-85.21810391,224,1579323600,0.35,10.3,0,46.76,20.26,1031.2,10.0,0.89,0.0,0.11194679141044617
45.0,4,1,35.03404672,-85.21810391,224,1579338000,0.41,11.49,0,45.25,23.16,1028.8,10.0,0.85,0.0,0.12956851720809937
45.0,8,2,35.03404672,-85.21810391,224,1579352400,0.53,11.51,0,45.07,28.81,1027.1,9.941,0.99,0.0,0.3218434751033783
45.0,12,3,35.03404672,-85.21810391,224,1579366800,0.83,9.67,2,43.91,39.04,1025.2,8.224,1.0,0.0,0.17570042610168457
45.0,16,4,35.03404672,-85.21810391,224,1579381200,0.93,7.83,1,45.97,44.08,1020.2,4.8610000000000015,1.0,0.0,0.23326018452644348
45.0,20,1,35.03404672,-85.21810391,224,1579395600,0.97,1.02,0,48.83,48.13,1020.0,3.4960000000000004,0.99,0.0,0.40421807765960693
45.0,23,1,35.03404672,-85.21810391,224,1579406400,0.95,4.2,0,49.11,47.76,1019.2,3.66,0.98,0.0,0.23425930738449097
0.0,0,1,35.03829126,-85.21075217,225,1579323600,0.32,10.37,0,47.79,19.65,1031.2,10.0,0.88,0.0,0.008209139108657837
0.0,4,1,35.03829126,-85.21075217,225,1579338000,0.4,11.55,0,46.04,23.02,1028.7,10.0,0.85,0.0,0.006311297416687012
0.0,8,2,35.03829126,-85.21075217,225,1579352400,0.5,11.54,0,45.99,28.51,1026.9,7.9860000000000015,0.99,0.0,0.02637675404548645
0.0,12,3,35.03829126,-85.21075217,225,1579366800,0.82,9.32,2,44.39,39.18,1025.2,7.4060000000000015,1.0,0.0,0.008110105991363525
0.0,16,4,35.03829126,-85.21075217,225,1579381200,0.93,7.94,1,46.31,44.47,1020.1,4.895,1.0,0.0,0.007198721170425415
0.0,20,1,35.03829126,-85.21075217,225,1579395600,0.99,0.21,0,48.39,48.2,1019.9,2.475,0.99,0.0,0.044130563735961914
0.0,23,1,35.03829126,-85.21075217,225,1579406400,0.98,4.23,0,48.49,48.06,1019.0,2.555,0.98,0.0,0.02069762349128723
1.0,0,1,35.03404672,-85.20340042,226,1579323600,0.32,10.34,0,48.21,19.41,1031.1,9.99,0.88,0.0,0.010264158248901367
1.0,4,1,35.03404672,-85.20340042,226,1579338000,0.39,11.6,0,46.41,23.03,1028.7,9.984,0.85,0.0,0.007986843585968018
1.0,8,2,35.03404672,-85.20340042,226,1579352400,0.49,11.51,0,46.42,28.41,1026.8,6.999,0.99,0.0,0.032049983739852905
1.0,12,3,35.03404672,-85.20340042,226,1579366800,0.81,9.22,2,44.61,39.22,1025.2,7.015,1.0,0.0,0.008166283369064331
1.0,16,4,35.03404672,-85.20340042,226,1579381200,0.93,8.02,1,46.41,44.59,1020.1,4.9719999999999995,1.0,0.0,0.009086132049560547
1.0,20,1,35.03404672,-85.20340042,226,1579395600,1.0,0.01,0,48.2,48.2,1019.9,2.0,0.99,0.0,0.05866679549217224
1.0,23,1,35.03404672,-85.20340042,226,1579406400,1.0,4.24,0,48.2,48.2,1018.9,1.992,0.98,0.0,0.02454763650894165
68.0,0,1,35.03829126,-85.19604868,227,1579323600,0.33,10.31,0,47.62,19.69,1031.2,10.0,0.88,0.0,0.1358337700366974
