Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
221.0,4,175,51.92,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,11.0,8.0,1,1.0,0.5460215210914612
221.0,1,175,42.74,0.64,4.4,1023.4,10.0,0.0,0,6.0,0.0,11.0,8.0,1,0.0,0.32913297414779663
221.0,1,175,38.76,0.74,3.83,1023.3,10.0,0.0,0,6.0,0.0,11.0,8.0,1,0.0,0.2879842519760132
159.0,1,176,34.97,0.73,5.58,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,1.0,0.5834807753562927
159.0,1,176,32.55,0.79,3.23,1026.2,10.0,0.12,0,6.0,0.0009,19.0,2.0,1,1.0,0.8588395118713379
159.0,2,176,32.38,0.81,2.27,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.8957701921463013
159.0,3,176,43.78,0.66,4.03,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.5513411164283752
159.0,4,176,54.2,0.44,6.14,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7276045083999634
159.0,1,176,42.72,0.64,4.42,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39445677399635315
159.0,1,176,38.67,0.75,3.84,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.36224645376205444
90.0,1,177,35.01,0.73,5.5,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,1.0,0.6438610553741455
90.0,1,177,32.62,0.79,3.15,1026.2,10.0,0.12,0,6.0,0.0009,19.0,2.0,1,1.0,0.873420238494873
90.0,2,177,32.4,0.81,2.23,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.9169113636016846
90.0,3,177,43.77,0.66,4.0,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.6197280287742615
90.0,4,177,52.03,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7798516750335693
90.0,1,177,42.78,0.64,4.41,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4159756600856781
90.0,1,177,38.77,0.75,3.89,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.38164055347442627
175.0,1,178,35.01,0.73,5.58,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,1.0,0.6258753538131714
175.0,1,178,32.7,0.79,3.19,1026.2,10.0,0.14,0,6.0,0.0009,19.0,2.0,1,1.0,0.8686124086380005
175.0,2,178,32.43,0.81,2.22,1028.2,10.0,0.13,0,6.0,0.0012,19.0,2.0,1,1.0,0.9124408960342407
175.0,3,178,43.74,0.66,3.98,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.6016318798065186
175.0,4,178,52.01,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7664065361022949
175.0,1,178,42.8,0.65,4.43,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.41019660234451294
175.0,1,178,38.8,0.75,3.91,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.37648433446884155
215.0,1,179,35.05,0.73,5.51,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.32809823751449585
215.0,1,179,32.79,0.79,3.12,1026.2,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,1.0,0.6548676490783691
215.0,2,179,32.45,0.82,2.18,1028.2,10.0,0.13,0,6.0,0.0011,19.0,2.0,1,1.0,0.8027535080909729
215.0,3,179,43.74,0.66,3.96,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.1156110167503357
215.0,4,179,52.1,0.48,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.37085795402526855
215.0,1,179,42.83,0.65,4.42,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18365851044654846
215.0,1,179,38.8,0.75,3.92,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.14526835083961487
203.0,1,180,35.03,0.73,5.62,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,1.0,0.592495322227478
203.0,1,180,32.91,0.79,3.18,1026.2,10.0,0.17,0,6.0,0.0009,19.0,2.0,1,0.0,0.325609028339386
203.0,2,180,32.48,0.82,2.16,1028.2,10.0,0.14,0,6.0,0.0011,19.0,2.0,1,1.0,0.9046860933303833
203.0,3,180,43.69,0.65,3.97,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.541327953338623
203.0,4,180,52.05,0.48,6.31,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7166474461555481
203.0,1,180,42.86,0.65,4.44,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39227190613746643
203.0,1,180,38.86,0.75,3.97,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.35672062635421753
34.0,1,181,35.38,0.72,5.59,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.4598557949066162
34.0,1,181,33.08,0.8,3.14,1026.2,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,0.0,0.4280744791030884
34.0,2,181,32.95,0.82,2.13,1028.2,10.0,0.14,0,6.0,0.0011,19.0,2.0,1,1.0,0.5633223056793213
34.0,3,181,43.32,0.66,3.96,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.8037929534912109
34.0,4,181,51.68,0.48,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8671461343765259
34.0,1,181,42.95,0.66,4.42,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,1.0,0.5684168338775635
34.0,1,181,38.98,0.76,4.01,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.46014976501464844
170.0,1,182,35.48,0.71,5.77,1025.3,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.1420091688632965
170.0,1,182,33.26,0.8,3.25,1026.2,10.0,0.22,0,6.0,0.0,19.0,2.0,1,0.0,0.12360846996307373
170.0,2,182,33.08,0.82,2.11,1028.2,10.0,0.14,0,6.0,0.001,19.0,2.0,1,1.0,0.7887884378433228
170.0,3,182,43.27,0.66,4.0,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.11784759163856506
170.0,4,182,53.69,0.44,6.17,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3625662922859192
170.0,1,182,42.98,0.65,4.45,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.19517195224761963
170.0,1,182,38.97,0.76,4.08,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.14481154084205627
485.0,1,183,35.76,0.71,5.82,1025.3,10.0,0.07,0,6.0,0.0,19.0,2.0,1,0.0,0.2306613028049469
485.0,1,183,33.47,0.79,3.27,1026.1,10.0,0.25,0,6.0,0.0,19.0,2.0,1,0.0,0.2208610475063324
485.0,2,183,33.17,0.81,2.08,1028.2,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.8178017139434814
485.0,3,183,43.47,0.65,4.05,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.26472580432891846
485.0,4,183,51.98,0.48,6.33,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.45274296402931213
485.0,1,183,42.98,0.65,4.44,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2779175639152527
485.0,1,183,39.1,0.76,4.22,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.22303703427314758
34.0,1,186,37.18,0.66,7.1,1025.2,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.0275723934173584
34.0,1,186,34.97,0.74,4.21,1026.0,10.0,0.53,0,6.0,0.0,19.0,2.0,1,0.0,0.025321096181869507
34.0,2,186,33.99,0.78,2.08,1028.1,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.679336667060852
34.0,3,186,44.09,0.61,4.67,1028.4,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.010351628065109253
34.0,4,186,52.86,0.47,6.49,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.09014666080474854
34.0,1,186,42.88,0.63,4.53,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04318311810493469
34.0,1,186,39.74,0.75,5.27,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.024432331323623657
57.0,1,187,37.65,0.65,7.44,1025.2,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.03295636177062988
57.0,1,187,35.51,0.73,4.46,1025.9,10.0,0.63,0,6.0,0.0,19.0,2.0,1,0.0,0.030387550592422485
57.0,2,187,34.3,0.77,2.06,1028.1,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,0.0,0.02887970209121704
57.0,3,187,44.2,0.6,4.88,1028.4,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.012694388628005981
57.0,4,187,53.09,0.46,6.54,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11467376351356506
57.0,1,187,42.88,0.62,4.54,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.052610933780670166
57.0,1,187,39.98,0.75,5.63,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.030064940452575684
0.0,1,188,38.78,0.62,8.66,1025.1,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.11358845233917236
0.0,1,188,36.83,0.71,5.29,1025.8,10.0,0.86,0,6.0,0.0,19.0,2.0,1,0.0,0.11087942123413086
0.0,2,188,35.25,0.75,2.07,1028.0,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,0.0,0.11443275213241577
0.0,3,188,44.51,0.58,5.46,1028.6,10.0,0.01,3,6.0,0.0,19.0,2.0,1,0.0,0.06224021315574646
0.0,4,188,53.48,0.45,6.84,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.28814250230789185
0.0,1,188,42.85,0.61,4.58,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.15356478095054626
0.0,1,188,40.66,0.75,6.53,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10059720277786255
3.0,1,189,38.47,0.63,8.22,1025.1,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.35762131214141846
3.0,1,189,36.51,0.71,5.03,1025.8,10.0,0.81,0,6.0,0.0,19.0,2.0,1,0.0,0.3491024374961853
3.0,2,189,34.9,0.76,2.05,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.8887885808944702
3.0,3,189,44.35,0.58,5.28,1028.5,10.0,0.01,3,6.0,0.0,19.0,2.0,1,1.0,0.5071943402290344
3.0,4,189,53.38,0.45,6.64,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6688523292541504
3.0,1,189,42.88,0.61,4.59,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.38632825016975403
3.0,1,189,40.45,0.75,6.31,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.34166547656059265
24.0,1,190,38.68,0.62,8.55,1025.1,10.0,0.1,0,6.0,0.0,19.0,2.0,1,0.0,0.4639832377433777
24.0,1,190,36.76,0.71,5.25,1025.8,10.0,0.85,0,6.0,0.0,19.0,2.0,1,0.0,0.44169139862060547
24.0,2,190,35.2,0.76,2.05,1028.0,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.9763887524604797
24.0,3,190,44.43,0.58,5.43,1028.6,10.0,0.01,3,6.0,0.0,19.0,2.0,1,1.0,0.7869271636009216
24.0,4,190,53.69,0.44,6.83,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8620653748512268
24.0,1,190,42.89,0.61,4.63,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,1.0,0.5305455327033997
24.0,1,190,40.58,0.75,6.52,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4355190396308899
146.0,1,191,37.53,0.65,7.3,1025.2,10.0,0.1,0,6.0,0.0,19.0,2.0,1,0.0,0.40547704696655273
146.0,1,191,35.49,0.73,4.42,1025.9,10.0,0.62,0,6.0,0.0,19.0,2.0,1,0.0,0.3934324085712433
146.0,2,191,32.56,0.83,2.03,1028.1,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.9498809576034546
146.0,3,191,44.01,0.61,3.72,1028.4,10.0,0.02,3,6.0,0.0,19.0,2.0,1,1.0,0.7209380865097046
146.0,4,191,53.77,0.44,6.11,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8383463621139526
146.0,1,191,42.93,0.62,4.66,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4475969672203064
146.0,1,191,39.89,0.75,5.57,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4011481702327728
535.0,1,192,37.05,0.66,6.92,1025.2,10.0,0.1,0,6.0,0.0,14.0,5.0,1,1.0,0.5915663242340088
535.0,1,192,35.0,0.74,4.18,1026.0,10.0,0.53,0,6.0,0.0,14.0,5.0,1,1.0,0.8567368388175964
535.0,2,192,32.58,0.83,2.04,1028.2,10.0,0.15,0,6.0,0.0012,14.0,5.0,1,1.0,0.9258416891098022
535.0,3,192,43.82,0.61,3.73,1028.4,10.0,0.03,3,6.0,0.0,14.0,5.0,1,1.0,0.6760998964309692
535.0,4,192,52.62,0.46,6.32,1023.6,10.0,0.0,1,6.0,0.0,14.0,5.0,1,1.0,0.8074904680252075
535.0,1,192,42.9,0.63,4.71,1023.2,10.0,0.0,0,6.0,0.0,14.0,5.0,1,0.0,0.43934446573257446
535.0,1,192,39.62,0.75,5.32,1023.4,10.0,0.0,0,6.0,0.0,14.0,5.0,1,0.0,0.3943862318992615
336.0,1,193,36.51,0.68,6.25,1025.3,10.0,0.11,0,6.0,0.0,11.0,2.0,1,1.0,0.8575043678283691
336.0,1,193,34.3,0.75,3.72,1026.1,10.0,0.41,0,6.0,0.0,11.0,2.0,1,1.0,0.9219906330108643
336.0,2,193,32.55,0.82,2.03,1028.2,10.0,0.15,0,6.0,0.0012,11.0,2.0,1,1.0,0.983764111995697
336.0,3,193,43.75,0.63,3.73,1028.3,10.0,0.04,3,6.0,0.0,11.0,2.0,1,1.0,0.8285444378852844
336.0,4,193,52.54,0.46,6.31,1023.6,10.0,0.0,1,6.0,0.0,11.0,2.0,1,1.0,0.8752154111862183
336.0,1,193,42.88,0.63,4.74,1023.3,10.0,0.0,0,6.0,0.0,11.0,2.0,1,1.0,0.6487849354743958
336.0,1,193,39.19,0.75,4.89,1023.4,10.0,0.0,0,6.0,0.0,11.0,2.0,1,1.0,0.5043049454689026
250.0,1,194,36.27,0.69,6.01,1025.3,10.0,0.11,0,6.0,0.0002,19.0,2.0,1,1.0,0.8512370586395264
250.0,1,194,34.08,0.75,3.58,1026.1,10.0,0.35,0,6.0,0.0007,19.0,2.0,1,1.0,0.9310594201087952
250.0,2,194,32.57,0.82,2.03,1028.2,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.9847455024719238
250.0,3,194,43.38,0.63,3.74,1028.3,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.8248316049575806
250.0,4,194,52.25,0.47,6.34,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8746925592422485
250.0,1,194,42.75,0.64,4.78,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,1.0,0.6235411763191223
250.0,1,194,39.09,0.75,4.72,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.48948079347610474
659.0,1,195,35.92,0.7,5.68,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.3277016878128052
659.0,1,195,33.69,0.76,3.36,1026.1,10.0,0.29,0,6.0,0.0007,19.0,2.0,1,1.0,0.6339484453201294
659.0,2,195,32.57,0.81,2.02,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7994849681854248
659.0,3,195,43.5,0.64,3.74,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.13093674182891846
659.0,4,195,52.22,0.47,6.33,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3762929141521454
659.0,1,195,42.88,0.64,4.81,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18368104100227356
659.0,1,195,38.83,0.75,4.54,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.14251679182052612
648.0,1,196,35.87,0.7,5.56,1025.4,10.0,0.12,0,6.0,0.0003,17.0,2.0,1,0.0,0.3004875183105469
648.0,1,196,33.63,0.76,3.3,1026.2,10.0,0.27,0,6.0,0.0008,17.0,2.0,1,1.0,0.6693822145462036
648.0,2,196,32.56,0.81,2.02,1028.3,10.0,0.15,0,6.0,0.0013,17.0,2.0,1,1.0,0.7930822372436523
648.0,3,196,43.25,0.64,3.76,1028.2,10.0,0.05,3,6.0,0.0,17.0,2.0,1,0.0,0.07646435499191284
648.0,4,196,52.14,0.47,6.36,1023.5,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.31684592366218567
648.0,1,196,42.72,0.64,4.85,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.15392938256263733
648.0,1,196,38.8,0.75,4.47,1023.4,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.11622226238250732
37.0,1,197,35.62,0.7,5.38,1025.4,10.0,0.12,0,6.0,0.0003,16.0,2.0,1,0.0,0.1570981740951538
37.0,1,197,33.39,0.76,3.18,1026.2,10.0,0.24,0,6.0,0.0008,16.0,2.0,1,1.0,0.5740004777908325
37.0,2,197,32.58,0.81,2.01,1028.3,10.0,0.15,0,6.0,0.0013,16.0,2.0,1,1.0,0.747439980506897
37.0,3,197,43.37,0.64,3.75,1028.2,10.0,0.05,3,6.0,0.0,16.0,2.0,1,0.0,0.015115410089492798
37.0,4,197,52.07,0.47,6.35,1023.5,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.14149877429008484
37.0,1,197,42.87,0.64,4.87,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.05590546131134033
37.0,1,197,38.62,0.75,4.4,1023.4,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.036769330501556396
27.0,1,198,35.5,0.71,5.32,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.4002591073513031
27.0,1,198,32.85,0.78,3.17,1026.2,10.0,0.23,0,6.0,0.0009,19.0,2.0,1,1.0,0.7397565245628357
27.0,2,198,32.61,0.81,2.01,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.8272707462310791
27.0,3,198,43.29,0.64,3.77,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.2515334486961365
27.0,4,198,53.79,0.43,6.19,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4472041130065918
27.0,1,198,42.91,0.64,4.9,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2610171437263489
27.0,1,198,38.62,0.74,4.29,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.33646273612976074
6.0,1,199,35.36,0.71,5.2,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.13178563117980957
6.0,1,199,32.87,0.78,3.1,1026.3,10.0,0.22,0,6.0,0.0009,19.0,2.0,1,1.0,0.5577225685119629
6.0,2,199,32.63,0.81,2.0,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.7386937141418457
6.0,3,199,43.11,0.64,3.76,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.012223392724990845
6.0,4,199,53.64,0.43,6.19,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.12006399035453796
6.0,1,199,42.96,0.64,4.92,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0441872775554657
6.0,1,199,38.59,0.75,4.26,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.029878050088882446
54.0,1,200,35.15,0.71,5.18,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.0816102921962738
54.0,1,200,32.87,0.78,3.1,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,0.0,0.011083155870437622
54.0,2,200,32.69,0.81,2.0,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.716690719127655
54.0,3,200,42.85,0.64,3.78,1028.1,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.013073652982711792
54.0,4,200,51.32,0.47,6.41,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1695258915424347
54.0,1,200,42.91,0.64,4.97,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03132098913192749
54.0,1,200,38.53,0.75,4.35,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.07776886224746704
3.0,1,201,34.62,0.72,4.87,1025.4,10.0,0.14,0,6.0,0.0003,19.0,2.0,1,0.0,0.009728312492370605
3.0,1,201,32.87,0.78,3.05,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,0.0,0.007829934358596802
3.0,2,201,32.72,0.81,1.99,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.6734914779663086
3.0,3,201,42.47,0.65,3.77,1028.1,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.008549928665161133
3.0,4,201,52.64,0.44,6.21,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10719510912895203
3.0,1,201,43.0,0.65,4.99,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.01805591583251953
3.0,1,201,38.65,0.75,4.26,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.015262573957443237
8.0,1,202,34.02,0.74,6.02,1025.5,10.0,0.07,0,6.0,0.0003,9.0,1.0,1,0.0,0.00886988639831543
8.0,1,202,32.14,0.82,3.82,1026.3,10.0,0.06,0,6.0,0.0,9.0,1.0,1,0.0,0.007148563861846924
8.0,2,202,32.4,0.85,2.69,1028.3,10.0,0.07,0,6.0,0.0013,9.0,1.0,1,1.0,0.6436225175857544
8.0,3,202,42.71,0.68,4.54,1028.0,10.0,0.01,3,6.0,0.0,9.0,1.0,1,0.0,0.009614706039428711
8.0,4,202,49.56,0.51,6.31,1023.4,10.0,0.0,1,6.0,0.0,9.0,1.0,1,0.0,0.10752028226852417
8.0,1,202,42.62,0.67,4.36,1023.3,10.0,0.0,0,6.0,0.0,9.0,1.0,1,0.0,0.01731160283088684
8.0,1,202,39.29,0.75,4.04,1023.2,10.0,0.0,0,6.0,0.0002,9.0,1.0,1,0.0,0.042653441429138184
1.0,1,203,33.38,0.74,6.01,1025.4,10.0,0.07,0,6.0,0.0,9.0,1.0,1,0.0,0.02747577428817749
1.0,1,203,32.16,0.8,3.8,1026.3,10.0,0.07,0,6.0,0.0,9.0,1.0,1,0.0,0.016864627599716187
1.0,2,203,32.27,0.83,2.67,1028.3,10.0,0.07,0,6.0,0.0013,9.0,1.0,1,0.0,0.02546563744544983
1.0,3,203,41.92,0.68,4.5,1027.8,10.0,0.02,3,6.0,0.0,9.0,1.0,1,0.0,0.017326563596725464
1.0,4,203,50.81,0.46,6.16,1023.5,10.0,0.0,1,6.0,0.0,9.0,1.0,1,0.0,0.18051671981811523
1.0,1,203,42.51,0.67,4.34,1023.4,10.0,0.0,0,6.0,0.0,9.0,1.0,1,0.0,0.05917865037918091
1.0,1,203,39.13,0.74,3.93,1023.3,10.0,0.0,0,6.0,0.0,9.0,1.0,1,0.0,0.04538857936859131
0.0,1,204,33.44,0.74,5.94,1025.4,10.0,0.07,0,6.0,0.0,9.0,2.0,1,0.0,0.216526597738266
0.0,1,204,32.18,0.8,3.73,1026.3,10.0,0.07,0,6.0,0.0,9.0,2.0,1,0.0,0.06537604331970215
0.0,2,204,32.28,0.83,2.64,1028.3,10.0,0.08,0,6.0,0.0013,9.0,2.0,1,0.0,0.10202682018280029
0.0,3,204,41.94,0.68,4.47,1027.8,10.0,0.02,3,6.0,0.0,9.0,2.0,1,0.0,0.08523377776145935
0.0,4,204,48.33,0.52,6.3,1023.4,10.0,0.0,1,6.0,0.0,9.0,2.0,1,0.0,0.3434479832649231
0.0,1,204,42.55,0.67,4.37,1023.1,10.0,0.0,0,6.0,0.0,9.0,2.0,1,0.0,0.16189232468605042
0.0,1,204,39.15,0.74,4.0,1023.2,10.0,0.0,0,6.0,0.0002,9.0,2.0,1,0.0,0.1307978630065918
8.0,1,205,34.55,0.74,5.86,1025.4,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.2252959907054901
8.0,1,205,32.11,0.82,3.64,1026.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.032458752393722534
8.0,2,205,32.31,0.84,2.56,1028.2,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.053599804639816284
8.0,3,205,43.46,0.67,4.36,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.03522258996963501
8.0,4,205,50.94,0.51,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2557346820831299
8.0,1,205,42.65,0.67,4.4,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1029033362865448
8.0,1,205,39.02,0.75,3.96,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07897183299064636
29.0,1,206,34.68,0.73,5.78,1025.4,10.0,0.08,0,6.0,0.0002,19.0,2.0,1,0.0,0.10310098528862
29.0,1,206,32.09,0.8,3.57,1026.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.01095491647720337
29.0,2,206,32.24,0.81,2.53,1028.2,10.0,0.09,0,6.0,0.0,19.0,2.0,1,1.0,0.682645320892334
29.0,3,206,43.71,0.66,4.32,1028.2,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.010452866554260254
29.0,4,206,51.37,0.5,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.09964340925216675
29.0,1,206,42.59,0.65,4.39,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03593707084655762
29.0,1,206,38.89,0.74,3.93,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.025711774826049805
17.0,1,207,34.72,0.73,5.79,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.11348393559455872
17.0,1,207,32.11,0.8,3.57,1026.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.012182503938674927
17.0,2,207,32.24,0.81,2.51,1028.2,10.0,0.1,0,6.0,0.0,19.0,2.0,1,1.0,0.6903296113014221
