Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
399.0,140,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.45,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.4291558861732483
399.0,140,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.84,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,1.0,0.6251740455627441
399.0,140,2.0,2.0,19.0,0.0,0.66,0.0,1023.3,42.94,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.33466970920562744
399.0,140,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,38.88,0,10.0,3.94,0,0,0,0,1,0,1,1,6.0,0.0,0.3031514585018158
206.0,141,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,35.26,0,10.0,5.4,0,0,0,0,1,0,1,1,6.0,0.0,0.2919881343841553
206.0,141,2.0,2.0,19.0,0.17,0.8,0.0008,1026.2,33.06,0,10.0,3.0,0,0,0,0,1,0,1,1,6.0,0.0,0.29058295488357544
206.0,141,2.0,2.0,19.0,0.14,0.83,0.0011,1028.2,32.95,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,1.0,0.7586872577667236
206.0,141,2.0,2.0,19.0,0.04,0.66,0.0,1028.1,43.12,3,10.0,3.93,0,0,0,0,1,0,3,1,6.0,0.0,0.4496487081050873
206.0,141,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.42,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,1.0,0.6450282335281372
206.0,141,2.0,2.0,19.0,0.0,0.66,0.0,1023.3,42.98,0,10.0,4.39,0,0,0,0,1,0,1,1,6.0,0.0,0.34549182653427124
206.0,141,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,38.98,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.3094494938850403
91.0,142,2.0,2.0,19.0,0.07,0.71,0.0003,1025.4,35.48,0,10.0,5.57,0,0,0,0,1,0,1,1,6.0,0.0,0.3972034454345703
91.0,142,2.0,2.0,19.0,0.2,0.8,0.0008,1026.2,33.23,0,10.0,3.1,0,0,0,0,1,0,1,1,6.0,0.0,0.39980587363243103
91.0,142,2.0,2.0,19.0,0.14,0.82,0.0011,1028.2,33.04,0,10.0,2.09,0,0,0,0,1,0,2,1,6.0,0.0,0.46620216965675354
91.0,142,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.27,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,1.0,0.7046560049057007
91.0,142,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.69,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.8322387933731079
91.0,142,2.0,2.0,19.0,0.0,0.66,0.0,1023.3,42.99,0,10.0,4.41,0,0,0,0,1,0,1,1,6.0,1.0,0.5259941220283508
91.0,142,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.03,0,10.0,4.06,0,0,0,0,1,0,1,1,6.0,0.0,0.4334830045700073
99.0,143,2.0,2.0,19.0,0.07,0.71,0.0,1025.3,35.73,0,10.0,5.56,0,0,0,0,1,0,1,1,6.0,0.0,0.2878444492816925
99.0,143,2.0,2.0,19.0,0.23,0.79,0.0,1026.2,33.38,0,10.0,3.09,0,0,0,0,1,0,1,1,6.0,0.0,0.29702115058898926
99.0,143,2.0,2.0,19.0,0.15,0.81,0.001,1028.2,33.09,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,0.0,0.32492390275001526
99.0,143,2.0,2.0,19.0,0.04,0.65,0.0,1028.2,43.49,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.4336046576499939
99.0,143,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.1,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,1.0,0.6263747215270996
99.0,143,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,43.0,0,10.0,4.41,0,0,0,0,1,0,1,1,6.0,0.0,0.33862292766571045
99.0,143,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.01,0,10.0,4.15,0,0,0,0,1,0,1,1,6.0,0.0,0.30109739303588867
259.0,144,2.0,2.0,19.0,0.08,0.7,0.0,1025.3,36.01,0,10.0,5.9,0,0,0,0,1,0,1,1,6.0,0.0,0.26443466544151306
259.0,144,2.0,2.0,19.0,0.29,0.78,0.0,1026.1,33.7,0,10.0,3.34,0,0,0,0,1,0,1,1,6.0,0.0,0.27639415860176086
259.0,144,2.0,2.0,19.0,0.15,0.81,0.0,1028.2,33.27,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,0.0,0.3016834557056427
259.0,144,2.0,2.0,19.0,0.03,0.64,0.0,1028.2,43.6,3,10.0,4.13,0,0,0,0,1,0,3,1,6.0,0.0,0.38034436106681824
259.0,144,2.0,2.0,19.0,0.0,0.47,0.0,1023.5,52.23,1,10.0,6.35,0,0,0,0,1,0,4,1,6.0,1.0,0.5591211318969727
259.0,144,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.98,0,10.0,4.45,0,0,0,0,1,0,1,1,6.0,0.0,0.3133189082145691
259.0,144,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.16,0,10.0,4.39,0,0,0,0,1,0,1,1,6.0,0.0,0.27303069829940796
90.0,145,2.0,2.0,19.0,0.08,0.69,0.0,1025.3,36.29,0,10.0,5.97,0,0,0,0,1,0,1,1,6.0,0.0,0.12865176796913147
90.0,145,2.0,2.0,19.0,0.33,0.76,0.0,1026.1,33.91,0,10.0,3.4,0,1,0,0,0,0,1,1,6.0,0.0,0.1299060881137848
90.0,145,2.0,2.0,19.0,0.15,0.8,0.0,1028.2,33.34,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,0.0,0.14402693510055542
90.0,145,2.0,2.0,19.0,0.03,0.63,0.0,1028.3,43.82,3,10.0,4.2,0,0,0,0,1,0,3,1,6.0,0.0,0.1518232226371765
90.0,145,2.0,2.0,19.0,0.0,0.47,0.0,1023.5,52.58,1,10.0,6.37,0,0,0,0,1,0,4,1,6.0,0.0,0.26687976717948914
90.0,145,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.95,0,10.0,4.47,0,0,0,0,1,0,1,1,6.0,0.0,0.17324435710906982
90.0,145,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.18,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.1294020414352417
66.0,146,2.0,2.0,19.0,0.08,0.67,0.0,1025.3,36.83,0,10.0,6.56,0,0,0,0,1,0,1,1,6.0,0.0,0.060532987117767334
66.0,146,2.0,2.0,19.0,0.44,0.75,0.0,1026.0,34.53,0,10.0,3.83,0,1,0,0,0,0,1,1,6.0,0.0,0.05465966463088989
66.0,146,2.0,2.0,19.0,0.15,0.79,0.0,1028.1,33.71,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,1.0,0.5145182013511658
66.0,146,2.0,2.0,19.0,0.03,0.62,0.0,1028.4,43.99,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.04770994186401367
66.0,146,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.8,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,0.0,0.09910434484481812
66.0,146,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.91,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,0.0,0.09032854437828064
66.0,146,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.48,0,10.0,4.98,0,0,0,0,1,0,1,1,6.0,0.0,0.05599212646484375
15.0,147,2.0,2.0,19.0,0.09,0.67,0.0,1025.3,37.01,0,10.0,6.58,0,0,0,0,1,0,1,1,6.0,0.0,0.4116230905056
15.0,147,2.0,2.0,19.0,0.47,0.74,0.0,1026.0,34.74,0,10.0,3.85,0,1,0,0,0,0,1,1,6.0,0.0,0.4697291851043701
15.0,147,2.0,2.0,19.0,0.15,0.78,0.0,1028.1,33.76,0,10.0,2.04,0,0,0,0,1,0,2,1,6.0,1.0,0.5139204859733582
15.0,147,2.0,2.0,19.0,0.03,0.62,0.0,1028.4,43.86,3,10.0,4.51,0,0,0,0,1,0,3,1,6.0,1.0,0.7022131681442261
15.0,147,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.88,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,1.0,0.8300572037696838
15.0,147,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.78,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,1.0,0.5438295602798462
15.0,147,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.55,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.42175471782684326
0.0,148,2.0,2.0,19.0,0.09,0.65,0.0,1025.2,37.71,0,10.0,7.4,0,0,0,0,1,0,1,1,6.0,0.0,0.29497116804122925
0.0,148,2.0,2.0,19.0,0.63,0.73,0.0,1025.9,35.58,0,10.0,4.44,0,1,0,0,0,0,1,1,6.0,0.0,0.321996808052063
0.0,148,2.0,2.0,19.0,0.15,0.77,0.0012,1028.1,34.32,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,1.0,0.829084038734436
0.0,148,2.0,2.0,19.0,0.02,0.6,0.0,1028.5,44.19,3,10.0,4.89,0,0,0,0,1,0,3,1,6.0,1.0,0.5104414224624634
0.0,148,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.96,1,10.0,6.47,0,0,0,0,1,0,4,1,6.0,1.0,0.6957650780677795
0.0,148,2.0,2.0,19.0,0.0,0.62,0.0,1023.3,42.91,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.3615967035293579
0.0,148,2.0,2.0,19.0,0.0,0.75,0.0,1023.5,39.95,0,10.0,5.68,0,0,0,0,1,0,1,1,6.0,0.0,0.3094520568847656
258.0,150,2.0,2.0,19.0,0.1,0.65,0.0,1025.2,37.65,0,10.0,7.33,0,0,0,0,1,0,1,1,6.0,1.0,0.6943067312240601
258.0,150,2.0,2.0,19.0,0.63,0.73,0.0,1025.9,35.58,0,10.0,4.42,0,1,0,0,0,0,1,1,6.0,1.0,0.8030992746353149
258.0,150,2.0,2.0,19.0,0.15,0.77,0.0,1028.1,34.31,0,10.0,2.03,0,0,0,0,1,0,2,1,6.0,1.0,0.904192328453064
258.0,150,2.0,2.0,19.0,0.02,0.6,0.0,1028.4,44.09,3,10.0,4.88,0,0,0,0,1,0,3,1,6.0,1.0,0.8032405376434326
258.0,150,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,53.05,1,10.0,6.54,0,0,0,0,1,0,4,1,6.0,1.0,0.8959332704544067
258.0,150,2.0,2.0,19.0,0.0,0.62,0.0,1023.2,42.91,0,10.0,4.62,0,0,0,0,1,0,1,1,6.0,1.0,0.6582378149032593
258.0,150,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.93,0,10.0,5.74,0,0,0,0,1,0,1,1,6.0,1.0,0.5566660761833191
173.0,151,2.0,2.0,14.0,0.1,0.67,0.0,1025.3,36.87,0,10.0,6.51,0,0,0,0,1,0,1,1,6.0,0.0,0.4359543025493622
173.0,151,2.0,2.0,14.0,0.47,0.74,0.0,1026.0,34.71,0,10.0,3.86,0,1,0,0,0,0,1,1,6.0,1.0,0.6176313161849976
173.0,151,2.0,2.0,14.0,0.15,0.82,0.0012,1028.2,32.56,0,10.0,2.02,0,0,0,0,1,0,2,1,6.0,1.0,0.7677133083343506
173.0,151,2.0,2.0,14.0,0.03,0.62,0.0,1028.4,43.8,3,10.0,3.7,0,0,0,0,1,0,3,1,6.0,0.0,0.4487802982330322
173.0,151,2.0,2.0,14.0,0.0,0.46,0.0,1023.6,52.68,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,1.0,0.6312899589538574
173.0,151,2.0,2.0,14.0,0.0,0.63,0.0,1023.3,42.95,0,10.0,4.65,0,0,0,0,1,0,1,1,6.0,0.0,0.3398895263671875
173.0,151,2.0,2.0,14.0,0.0,0.75,0.0,1023.4,39.45,0,10.0,5.08,0,0,0,0,1,0,1,1,6.0,0.0,0.3029330372810364
417.0,153,2.0,2.0,19.0,0.11,0.69,0.0002,1025.3,36.27,0,10.0,5.9,0,0,0,0,1,0,1,1,6.0,1.0,0.6557143330574036
417.0,153,2.0,2.0,19.0,0.35,0.75,0.0006,1026.1,34.04,0,10.0,3.47,0,1,0,0,0,0,1,1,6.0,1.0,0.7831294536590576
417.0,153,2.0,2.0,19.0,0.15,0.82,0.0012,1028.2,32.56,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.879249095916748
417.0,153,2.0,2.0,19.0,0.04,0.63,0.0,1028.3,43.61,3,10.0,3.71,0,0,0,0,1,0,3,1,6.0,1.0,0.7088537216186523
417.0,153,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.43,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,1.0,0.8342537879943848
417.0,153,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.93,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,1.0,0.5253868699073792
417.0,153,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.04,0,10.0,4.7,0,0,0,0,1,0,1,1,6.0,0.0,0.42872485518455505
93.0,154,2.0,2.0,19.0,0.11,0.69,0.0003,1025.3,36.06,0,10.0,5.8,0,0,0,0,1,0,1,1,6.0,0.0,0.25100991129875183
93.0,154,2.0,2.0,19.0,0.32,0.76,0.0007,1026.1,33.88,0,10.0,3.42,0,1,0,0,0,0,1,1,6.0,0.0,0.4459637999534607
93.0,154,2.0,2.0,19.0,0.15,0.82,0.0012,1028.3,32.58,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.6064749956130981
93.0,154,2.0,2.0,19.0,0.04,0.63,0.0,1028.3,43.49,3,10.0,3.72,0,0,0,0,1,0,3,1,6.0,0.0,0.18208780884742737
93.0,154,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.25,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.29947054386138916
93.0,154,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.92,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.18435588479042053
93.0,154,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.95,0,10.0,4.63,0,0,0,0,1,0,1,1,6.0,0.0,0.14543330669403076
254.0,155,2.0,2.0,19.0,0.11,0.7,0.0003,1025.4,35.88,0,10.0,5.5,0,0,0,0,1,0,1,1,6.0,0.0,0.23104923963546753
254.0,155,2.0,2.0,19.0,0.27,0.76,0.0008,1026.2,33.61,0,10.0,3.22,0,0,0,0,1,0,1,1,6.0,0.0,0.42274075746536255
254.0,155,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.55,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,1.0,0.5999297499656677
254.0,155,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.5,3,10.0,3.72,0,0,0,0,1,0,3,1,6.0,0.0,0.15211418271064758
254.0,155,2.0,2.0,19.0,0.0,0.43,0.0,1023.7,53.99,1,10.0,6.11,0,0,0,0,1,0,4,1,6.0,0.0,0.2589094638824463
254.0,155,2.0,2.0,19.0,0.0,0.63,0.0,1023.5,42.95,0,10.0,4.79,0,0,0,0,1,0,1,1,6.0,0.0,0.16337832808494568
254.0,155,2.0,2.0,19.0,0.0,0.75,0.0,1023.5,38.78,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.12635475397109985
18.0,156,2.0,2.0,19.0,0.12,0.7,0.0003,1025.4,35.76,0,10.0,5.44,0,0,0,0,1,0,1,1,6.0,0.0,0.317131370306015
18.0,156,2.0,2.0,19.0,0.26,0.76,0.0008,1026.2,33.49,0,10.0,3.2,0,0,0,0,1,0,1,1,6.0,1.0,0.5616555213928223
18.0,156,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.56,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.7200387120246887
18.0,156,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.46,3,10.0,3.74,0,0,0,0,1,0,3,1,6.0,0.0,0.3175722360610962
18.0,156,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.21,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.46081653237342834
18.0,156,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.88,0,10.0,4.83,0,0,0,0,1,0,1,1,6.0,0.0,0.25724488496780396
18.0,156,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.68,0,10.0,4.43,0,0,0,0,1,0,1,1,6.0,0.0,0.2242944836616516
14.0,157,2.0,2.0,19.0,0.12,0.7,0.0003,1025.4,35.62,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.36308717727661133
14.0,157,2.0,2.0,19.0,0.23,0.76,0.0008,1026.2,33.37,0,10.0,3.09,0,0,0,0,1,0,1,1,6.0,1.0,0.5971214771270752
14.0,157,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.56,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,1.0,0.7300240993499756
14.0,157,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.36,3,10.0,3.73,0,0,0,0,1,0,3,1,6.0,0.0,0.360711008310318
14.0,157,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.13,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,1.0,0.5196717977523804
14.0,157,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.9,0,10.0,4.86,0,0,0,0,1,0,1,1,6.0,0.0,0.2925724983215332
14.0,157,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.58,0,10.0,4.37,0,0,0,0,1,0,1,1,6.0,0.0,0.3230128884315491
49.0,158,2.0,2.0,16.0,0.12,0.71,0.0003,1025.4,35.52,0,10.0,5.23,0,0,0,0,1,0,1,1,6.0,0.0,0.293818861246109
49.0,158,2.0,2.0,16.0,0.22,0.76,0.0009,1026.2,33.3,0,10.0,3.09,0,0,0,0,1,0,1,1,6.0,1.0,0.5216533541679382
49.0,158,2.0,2.0,16.0,0.15,0.81,0.0013,1028.3,32.59,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,1.0,0.6688530445098877
49.0,158,2.0,2.0,16.0,0.05,0.64,0.0,1028.2,43.28,3,10.0,3.75,0,0,0,0,1,0,3,1,6.0,0.0,0.25533896684646606
49.0,158,2.0,2.0,16.0,0.0,0.43,0.0,1023.7,53.84,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,0.0,0.3856446444988251
49.0,158,2.0,2.0,16.0,0.0,0.64,0.0,1023.5,42.94,0,10.0,4.89,0,0,0,0,1,0,1,1,6.0,0.0,0.22938957810401917
49.0,158,2.0,2.0,16.0,0.0,0.74,0.0,1023.5,38.6,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.2568446099758148
55.0,159,2.0,2.0,19.0,0.13,0.71,0.0003,1025.4,35.38,0,10.0,5.12,0,0,0,0,1,0,1,1,6.0,0.0,0.19990387558937073
55.0,159,2.0,2.0,19.0,0.21,0.78,0.0009,1026.3,32.88,0,10.0,3.02,0,0,0,0,1,0,1,1,6.0,0.0,0.40948015451431274
55.0,159,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.6,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,1.0,0.5918694138526917
55.0,159,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,43.1,3,10.0,3.74,0,0,0,0,1,0,3,1,6.0,0.0,0.13987767696380615
55.0,159,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,51.82,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.2186039388179779
55.0,159,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.92,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.1350383758544922
55.0,159,2.0,2.0,19.0,0.0,0.75,0.0002,1023.4,38.49,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.1657927930355072
29.0,160,2.0,2.0,19.0,0.13,0.71,0.0003,1025.4,35.14,0,10.0,5.11,0,0,0,0,1,0,1,1,6.0,0.0,0.13983014225959778
29.0,160,2.0,2.0,19.0,0.21,0.78,0.0009,1026.3,32.88,0,10.0,3.04,0,0,0,0,1,0,1,1,6.0,0.0,0.03879261016845703
29.0,160,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.67,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,1.0,0.5102167725563049
29.0,160,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,42.79,3,10.0,3.76,0,0,0,0,1,0,3,1,6.0,0.0,0.05223146080970764
29.0,160,2.0,2.0,19.0,0.0,0.47,0.0,1023.6,51.29,1,10.0,6.38,0,0,0,0,1,0,4,1,6.0,0.0,0.12550786137580872
29.0,160,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.93,0,10.0,4.97,0,0,0,0,1,0,1,1,6.0,0.0,0.08685645461082458
29.0,160,2.0,2.0,19.0,0.0,0.75,0.0002,1023.4,38.52,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.06717219948768616
12.0,161,2.0,2.0,16.0,0.13,0.71,0.0003,1025.4,34.99,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.14559856057167053
12.0,161,2.0,2.0,16.0,0.2,0.78,0.0009,1026.3,32.88,0,10.0,2.99,0,0,0,0,1,0,1,1,6.0,0.0,0.042003780603408813
12.0,161,2.0,2.0,16.0,0.15,0.81,0.0013,1028.3,32.68,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.514799952507019
12.0,161,2.0,2.0,16.0,0.06,0.64,0.0,1028.1,42.61,3,10.0,3.75,0,0,0,0,1,0,3,1,6.0,0.0,0.05956238508224487
12.0,161,2.0,2.0,16.0,0.0,0.47,0.0,1023.6,51.0,1,10.0,6.37,0,0,0,0,1,0,4,1,6.0,0.0,0.14421117305755615
12.0,161,2.0,2.0,16.0,0.0,0.65,0.0,1023.3,42.94,0,10.0,5.0,0,0,0,0,1,0,1,1,6.0,0.0,0.09428751468658447
12.0,161,2.0,2.0,16.0,0.0,0.75,0.0002,1023.4,38.51,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.12631747126579285
2.0,162,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,34.28,0,10.0,5.96,0,0,0,0,1,0,1,1,6.0,0.0,0.21433129906654358
2.0,162,2.0,2.0,19.0,0.06,0.82,0.0,1026.3,32.07,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.08731815218925476
2.0,162,2.0,2.0,19.0,0.07,0.84,0.0013,1028.3,32.35,0,10.0,2.68,0,0,0,0,1,0,2,1,6.0,1.0,0.6023493409156799
2.0,162,2.0,2.0,19.0,0.02,0.68,0.0,1028.1,43.1,3,10.0,4.54,0,0,0,0,1,0,3,1,6.0,0.0,0.14073321223258972
2.0,162,2.0,2.0,19.0,0.0,0.46,0.0,1023.7,52.88,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,0.0,0.2699226140975952
2.0,162,2.0,2.0,19.0,0.0,0.67,0.0,1023.6,42.58,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.16094401478767395
2.0,162,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.1,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.1979323923587799
3.0,163,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,33.99,0,10.0,5.95,0,0,0,0,1,0,1,1,6.0,0.0,0.0608709454536438
3.0,163,2.0,2.0,19.0,0.06,0.82,0.0,1026.3,32.17,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.02235889434814453
3.0,163,2.0,2.0,19.0,0.07,0.85,0.0013,1028.3,32.42,0,10.0,2.66,0,0,0,0,1,0,2,1,6.0,1.0,0.5175029039382935
3.0,163,2.0,2.0,19.0,0.02,0.68,0.0,1028.0,42.64,3,10.0,4.5,0,0,0,0,1,0,3,1,6.0,0.0,0.03855350613594055
3.0,163,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,49.51,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.10056611895561218
3.0,163,2.0,2.0,19.0,0.0,0.67,0.0,1023.3,42.63,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.05730608105659485
3.0,163,2.0,2.0,19.0,0.0,0.75,0.0002,1023.2,39.26,0,10.0,4.01,0,0,0,0,1,0,1,1,6.0,0.0,0.08866333961486816
15.0,164,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,34.19,0,10.0,5.87,0,0,0,0,1,0,1,1,6.0,0.0,0.49663856625556946
15.0,164,2.0,2.0,19.0,0.06,0.82,0.0,1026.3,32.16,0,10.0,3.68,0,0,0,0,1,0,1,1,6.0,0.0,0.3061116337776184
15.0,164,2.0,2.0,19.0,0.07,0.85,0.0013,1028.3,32.43,0,10.0,2.62,0,0,0,0,1,0,2,1,6.0,1.0,0.8323554396629333
15.0,164,2.0,2.0,19.0,0.02,0.68,0.0,1028.0,42.83,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,1.0,0.5419040322303772
15.0,164,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,49.96,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.7437974214553833
15.0,164,2.0,2.0,19.0,0.0,0.67,0.0,1023.3,42.67,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.3929764926433563
15.0,164,2.0,2.0,19.0,0.0,0.75,0.0002,1023.2,39.19,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.35664087533950806
1.0,165,2.0,3.0,9.0,0.07,0.74,0.0002,1025.4,33.89,0,10.0,5.86,0,0,0,0,1,0,1,1,6.0,0.0,0.2883301377296448
1.0,165,2.0,3.0,9.0,0.07,0.81,0.0,1026.3,32.29,0,10.0,3.67,0,0,0,0,1,0,1,1,6.0,0.0,0.1620752513408661
1.0,165,2.0,3.0,9.0,0.08,0.84,0.0013,1028.2,32.42,0,10.0,2.6,0,0,0,0,1,0,2,1,6.0,0.0,0.19871824979782104
1.0,165,2.0,3.0,9.0,0.02,0.68,0.0,1027.9,42.36,3,10.0,4.43,0,0,0,0,1,0,3,1,6.0,0.0,0.2560320198535919
1.0,165,2.0,3.0,9.0,0.0,0.51,0.0,1023.4,49.1,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.413124144077301
1.0,165,2.0,3.0,9.0,0.0,0.67,0.0,1023.2,42.64,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.240858793258667
1.0,165,2.0,3.0,9.0,0.0,0.74,0.0002,1023.2,39.25,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.20934870839118958
157.0,166,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,34.51,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,1.0,0.7222704291343689
157.0,166,2.0,2.0,19.0,0.07,0.82,0.0,1026.3,32.1,0,10.0,3.59,0,0,0,0,1,0,1,1,6.0,0.0,0.4342389702796936
157.0,166,2.0,2.0,19.0,0.08,0.84,0.0013,1028.2,32.33,0,10.0,2.57,0,0,0,0,1,0,2,1,6.0,1.0,0.8962622880935669
