Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.05448464,-85.04326627,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.74,0.005,0.0378,0,1,0,0,0,0,,45,6,0,7,7,0.021096919,0
,35.14450453,-85.27102921,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.47,0.0027,0.0233,0,1,0,0,0,0,,13,5,0,7,18,0.423961192,0
,35.14188314,-85.26380407,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.48,0.0028,0.024,0,1,0,0,0,0,,14,5,0,7,21,0.428258002,0
,35.13926133,-85.25657941,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.49,0.0028,0.0265,0,1,0,0,0,0,,15,5,0,7,22,0.420290112,0
,35.1366391,-85.24935523,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.71,0.0029,0.0269,0,1,0,0,0,0,,16,5,1,7,5,0.471450001,0
,35.13401646,-85.24213153,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.65,0.0029,0.0258,0,1,0,0,0,0,,17,5,1,2,5,0.515313804,1
,35.1313934,-85.23490831,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.59,0.0028,0.0247,0,1,0,0,0,0,,18,5,0,2,3,0.497315347,0
,35.12876992,-85.22768556,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.54,0.0028,0.0237,0,1,0,0,0,0,,19,5,0,7,6,0.412277818,0
,35.12614602,-85.2204633,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.48,0.0028,0.0226,0,1,0,0,0,0,,20,5,0,7,3,0.396100402,0
,35.12352171,-85.21324151,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.43,0.0029,0.0215,0,1,0,0,0,0,,21,5,0,7,3,0.384493351,0
,35.12089697,-85.20602021,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.38,0.0029,0.0205,0,1,0,0,0,0,,22,5,0,7,11,0.372578382,0
,35.11827182,-85.19879938,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.32,0.0029,0.0196,0,1,0,0,0,0,,23,5,0,7,5,0.348504543,0
,35.11039386,-85.17713976,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.76,0.0027,0.0148,0,1,0,0,0,0,,26,5,0,9,3,0.214924768,0
,35.10776704,-85.16992085,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.7,0.0027,0.0141,0,1,0,0,0,0,,27,5,0,7,7,0.234017029,0
,35.1051398,-85.16270242,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.64,0.0028,0.0133,0,1,0,0,0,0,,28,5,0,0,5,0.397718757,0
,35.10251215,-85.15548447,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.53,0.0028,0.0126,0,1,0,0,0,0,,29,5,0,0,2,0.445434302,0
,35.09725559,-85.14105,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.41,0.0029,0.0135,0,1,0,0,0,0,,31,5,0,0,1,0.526455879,1
,35.09462669,-85.13383348,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.35,0.0029,0.015,0,1,0,0,0,0,,32,5,0,0,1,0.550968051,1
,35.08147592,-85.0977581,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.06,0.0037,0.0205,0,1,0,0,0,0,,37,5,1,7,4,0.124419309,0
,35.07884452,-85.09054447,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.01,0.0042,0.0278,0,1,0,0,0,0,,38,5,1,7,10,0.121090114,0
,35.07621271,-85.08333131,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.95,0.0043,0.0292,0,1,0,0,0,0,,39,5,0,7,17,0.073124945,0
,35.07358048,-85.07611863,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.9,0.0043,0.0306,0,1,0,0,0,0,,40,5,0,0,5,0.074506395,0
,35.07094783,-85.06890644,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.85,0.0045,0.032,0,1,0,0,0,0,,41,5,0,7,3,0.031124435,0
,35.06831477,-85.06169472,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0046,0.0335,0,1,0,0,0,0,,42,5,0,7,15,0.02817888,0
,35.0630474,-85.04727273,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.7,0.0049,0.0364,0,1,0,0,0,0,,44,5,0,7,3,0.021385724,0
,35.06041309,-85.04006245,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.66,0.0051,0.0379,0,1,0,0,0,0,,45,5,0,7,3,0.021317357,0
,35.14519572,-85.2533872,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.52,0.003,0.0262,0,1,0,0,0,0,,15,4,1,7,12,0.452708155,0
,35.14257329,-85.24616261,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.49,0.003,0.0259,0,1,0,0,0,0,,16,4,1,7,10,0.444832832,0
,35.13995044,-85.23893851,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.43,0.003,0.0265,0,1,0,0,0,0,,17,4,0,7,13,0.397978455,0
,35.13732718,-85.23171488,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.37,0.0029,0.0254,0,1,0,0,0,0,,18,4,0,2,8,0.448690295,0
,35.1347035,-85.22449173,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.5,0.0029,0.0243,0,1,0,0,0,0,,19,4,0,7,1,0.393055469,0
,35.1320794,-85.21726906,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.45,0.0029,0.0233,0,1,0,0,0,0,,20,4,0,7,3,0.378762573,0
,35.12945489,-85.21004687,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.39,0.003,0.0221,0,1,0,0,0,0,,21,4,0,7,6,0.367450565,0
,35.12682995,-85.20282516,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.33,0.003,0.0211,0,1,0,0,0,0,,22,4,0,7,9,0.352144808,0
,35.1242046,-85.19560393,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.28,0.0027,0.0179,0,1,0,0,0,0,,23,4,0,7,8,0.328824729,0
,35.12157883,-85.18838317,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.23,0.0027,0.017,0,1,0,0,0,0,,24,4,0,7,1,0.300816327,0
,35.11632604,-85.1739431,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.72,0.0028,0.0153,0,1,0,0,0,0,,26,4,0,0,2,0.354978263,0
,35.11369902,-85.16672379,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.66,0.0028,0.0145,0,1,0,0,0,0,,27,4,0,7,10,0.216456428,0
,35.11107158,-85.15950495,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.6,0.0028,0.0138,0,1,0,0,0,0,,28,4,0,7,15,0.215546951,0
,35.10844372,-85.15228659,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.53,0.0029,0.0129,0,1,0,0,0,0,,29,4,0,7,7,0.200837463,0
,35.10581545,-85.14506872,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0029,0.0134,0,1,0,0,0,0,,30,4,0,0,3,0.455000967,0
,35.10318676,-85.13785132,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.36,0.0029,0.0149,0,1,0,0,0,0,,31,4,0,0,1,0.49824059,0
,35.08740589,-85.09455701,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7,0.0038,0.021,0,1,0,0,0,0,,37,4,0,7,4,0.074012429,0
,35.08477428,-85.08734297,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.94,0.0039,0.0217,0,1,0,0,0,0,,38,4,1,7,10,0.065995835,0
,35.08214227,-85.08012942,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.88,0.0043,0.0294,0,1,0,0,0,0,,39,4,1,0,11,0.083929583,0
,35.07950983,-85.07291634,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.83,0.0044,0.0308,0,1,0,0,0,0,,40,4,1,0,6,0.053593274,0
,35.07687698,-85.06570374,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.78,0.0045,0.0322,0,1,0,0,0,0,,41,4,0,0,8,0.046973672,0
,35.07424372,-85.05849163,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.73,0.0047,0.0336,0,1,0,0,0,0,,42,4,0,7,20,0.028264321,0
,35.07161004,-85.05127999,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.67,0.0048,0.0351,0,1,0,0,0,0,,43,4,0,7,4,0.021695057,0
,35.06897595,-85.04406883,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.63,0.005,0.0366,0,1,0,0,0,0,,44,4,0,7,7,0.022408966,0
,35.06634144,-85.03685815,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.58,0.0052,0.0381,0,1,0,0,0,0,,45,4,0,7,3,0.023260381,0
,35.14326086,-85.22852097,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.35,0.0032,0.0261,0,1,0,0,0,0,,18,3,0,4,9,0.41542384,0
,35.14063698,-85.22129742,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.28,0.003,0.025,0,1,0,0,0,0,,19,3,0,7,1,0.341904789,0
,35.13801268,-85.21407435,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.22,0.0029,0.0239,0,1,0,0,0,0,,20,3,0,7,5,0.325131983,0
,35.13538796,-85.20685175,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.16,0.0031,0.0227,0,1,0,0,0,0,,21,3,0,7,7,0.318596691,0
,35.13276283,-85.19962963,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.1,0.0031,0.0217,0,1,0,0,0,0,,22,3,0,7,5,0.297527701,0
,35.13013727,-85.19240799,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.23,0.0028,0.0184,0,1,0,0,0,0,,23,3,0,7,17,0.327071309,0
,35.1275113,-85.18518684,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.18,0.0027,0.0175,0,1,0,0,0,0,,24,3,0,7,1,0.275433689,0
,35.12225811,-85.17074596,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.07,0.0029,0.016,0,1,0,0,0,0,,26,3,0,7,2,0.244953647,0
,35.11963089,-85.16352624,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.61,0.0029,0.015,0,1,0,0,0,0,,27,3,0,7,8,0.189631149,0
,35.11700325,-85.156307,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.55,0.0029,0.0142,0,1,0,0,0,0,,28,3,0,7,16,0.194290966,0
,35.11437519,-85.14908824,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.48,0.0029,0.0135,0,1,0,0,0,0,,29,3,0,7,8,0.174769297,0
,35.11174672,-85.14186996,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0029,0.0149,0,1,0,0,0,0,,30,3,0,7,10,0.176602319,0
,35.10911783,-85.13465216,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.3,0.003,0.0154,0,1,0,0,0,0,,31,3,0,7,9,0.176039025,0
,35.10648852,-85.12743484,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.24,0.003,0.016,0,1,0,0,0,0,,32,3,0,7,3,0.164081365,0
,35.09333574,-85.09135544,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.93,0.0039,0.0215,0,1,0,0,0,0,,37,3,0,7,6,0.049715109,0
,35.09070394,-85.084141,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.87,0.004,0.0222,0,1,0,0,0,0,,38,3,0,7,12,0.038877308,0
,35.08807172,-85.07692704,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.81,0.0043,0.0296,0,1,0,0,0,0,,39,3,0,7,5,0.029063024,0
,35.08543909,-85.06971356,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.76,0.0045,0.0309,0,1,0,0,0,0,,40,3,1,2,7,0.037655391,0
,35.08280603,-85.06250057,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.7,0.0046,0.0323,0,1,0,0,0,0,,41,3,0,2,5,0.03390114,0
,35.08017257,-85.05528805,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.65,0.0048,0.0337,0,1,0,0,0,0,,42,3,0,2,7,0.031581815,0
,35.07753869,-85.04807601,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.59,0.0049,0.0352,0,1,0,0,0,0,,43,3,0,0,4,0.031898052,0
,35.07226968,-85.03365338,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.49,0.0052,0.0382,0,1,0,0,0,0,,45,3,0,7,-1,0.025129143,0
,35.14394586,-85.21087915,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.19,0.0032,0.0245,0,1,0,0,0,0,,20,2,0,7,3,0.311777532,0
,35.14132094,-85.20365615,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.13,0.0032,0.0232,0,1,0,0,0,0,,21,2,0,7,2,0.293037325,0
,35.1386956,-85.19643363,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.06,0.0031,0.0222,0,1,0,0,0,0,,22,2,0,7,8,0.27923131,0
,35.13606985,-85.18921158,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8,0.0028,0.0189,0,1,0,0,0,0,,23,2,0,7,10,0.26185146,0
,35.13344367,-85.18199002,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.94,0.0028,0.018,0,1,0,0,0,0,,24,2,0,7,2,0.224816769,0
,35.12819008,-85.16754834,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.82,0.0028,0.0163,0,1,0,0,0,0,,26,2,0,7,5,0.194020748,0
,35.12556266,-85.16032821,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.77,0.003,0.0156,0,1,0,0,0,0,,27,2,0,7,11,0.197137743,0
,35.12293482,-85.15310857,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.5,0.003,0.0146,0,1,0,0,0,0,,28,2,0,7,14,0.165787324,0
,35.12030656,-85.14588941,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.43,0.003,0.0143,0,1,0,0,0,0,,29,2,0,7,7,0.146311134,0
,35.11767788,-85.13867073,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.36,0.003,0.0154,0,1,0,0,0,0,,30,2,0,7,10,0.146251246,0
,35.11504879,-85.13145252,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.24,0.0031,0.0159,0,1,0,0,0,0,,31,2,0,7,15,0.146970436,0
,35.11241929,-85.1242348,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.0031,0.0165,0,1,0,0,0,0,,32,2,0,7,7,0.123122923,0
,35.10978936,-85.11701756,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.11,0.0032,0.017,0,1,0,0,0,0,,33,2,0,7,3,0.096964128,0
,35.10715902,-85.10980079,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.05,0.0037,0.0198,0,1,0,0,0,0,,34,2,0,7,6,0.085568875,0
,35.10452826,-85.10258451,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.98,0.0037,0.0205,0,1,0,0,0,0,,35,2,0,7,4,0.058078352,0
,35.10189709,-85.09536871,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.92,0.0038,0.0212,0,1,0,0,0,0,,36,2,0,7,5,0.042649422,0
,35.0992655,-85.08815339,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.86,0.0039,0.022,0,1,0,0,0,0,,37,2,0,7,8,0.032991696,0
,35.09663349,-85.08093855,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0039,0.0229,0,1,0,0,0,0,,38,2,0,0,5,0.054372914,0
,35.09400107,-85.07372419,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.74,0.004,0.0236,0,1,0,0,0,0,,39,2,0,0,3,0.046191931,0
,35.09136823,-85.06651031,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.68,0.0045,0.031,0,1,0,0,0,0,,40,2,1,0,5,0.036927678,0
,35.08873498,-85.05929691,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.62,0.0047,0.0324,0,1,0,0,0,0,,41,2,1,0,6,0.034355205,0
,35.08610131,-85.05208399,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.57,0.0048,0.0339,0,1,0,0,0,0,,42,2,0,4,1,0.025584932,0
,35.07819782,-85.03044812,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.41,0.0053,0.0383,0,1,0,0,0,0,,45,2,0,0,1,0.027001627,0
,35.14200231,-85.1860147,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.96,0.0029,0.0194,0,1,0,0,0,0,,23,1,0,7,18,0.263593912,0
,35.13937594,-85.17879273,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.89,0.0029,0.0185,0,1,0,0,0,0,,24,1,0,7,3,0.204377368,0
,35.13412194,-85.16435023,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.77,0.0029,0.0167,0,1,0,0,0,0,,26,1,0,0,5,0.259448946,0
,35.13149432,-85.15712971,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.71,0.0031,0.016,0,1,0,0,0,0,,27,1,0,7,9,0.168440819,0
,35.12886628,-85.14990966,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.65,0.0032,0.0155,0,1,0,0,0,0,,28,1,0,0,9,0.264231473,0
,35.12623782,-85.1426901,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.003,0.0154,0,1,0,0,0,0,,29,1,0,0,2,0.248830363,0
,35.12360894,-85.13547101,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.11,0.0031,0.0159,0,1,0,0,0,0,,30,1,0,7,12,0.097068638,0
,35.12097965,-85.1282524,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.04,0.0031,0.0164,0,1,0,0,0,0,,31,1,0,7,9,0.078462541,0
,35.11834994,-85.12103428,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.93,0.0032,0.017,0,1,0,0,0,0,,32,1,0,7,7,0.054463115,0
,35.11571981,-85.11381663,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.86,0.0032,0.0176,0,1,0,0,0,0,,33,1,0,7,4,0.03834125,0
,35.11308927,-85.10659947,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.79,0.0037,0.0203,0,1,0,0,0,0,,34,1,0,7,9,0.032345731,0
,35.11045831,-85.09938278,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.73,0.0038,0.021,0,1,0,0,0,0,,35,1,0,7,13,0.026875224,0
,35.10782694,-85.09216658,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.66,0.0039,0.0218,0,1,0,0,0,0,,36,1,0,7,11,0.023446815,0
,35.10519515,-85.08495085,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.78,0.0039,0.0226,0,1,0,0,0,0,,37,1,0,0,4,0.050424464,0
,35.10256294,-85.07773561,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.72,0.004,0.0234,0,1,0,0,0,0,,38,1,0,0,1,0.04421046,0
,35.09993031,-85.07052085,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.66,0.0041,0.0242,0,1,0,0,0,0,,39,1,0,7,1,0.019804364,0
,35.09729728,-85.06330657,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.6,0.0042,0.025,0,1,0,0,0,0,,40,1,0,0,4,0.036718149,0
,35.09466382,-85.05609277,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.54,0.0047,0.0326,0,1,0,0,0,0,,41,1,1,0,5,0.031177077,0
,35.03293009,-85.37402858,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.89,0.0011,0.0063,0,1,0,0,0,0,,8,26,0,7,12,0.97219342,1
,35.03031498,-85.36680959,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.92,0.0011,0.0061,0,1,0,0,0,0,,9,26,1,7,9,0.931620359,1
,35.02769945,-85.35959106,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.83,0.0009,0.0059,0,1,0,0,0,0,,10,26,1,0,5,0.893302381,1
,35.0250835,-85.35237302,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.85,0.001,0.0058,0,1,0,0,0,0,,11,26,1,0,1,0.917207897,1
,35.02246714,-85.34515544,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.86,0.0009,0.0056,0,1,0,0,0,0,,12,26,1,0,5,0.767158628,1
,35.01985035,-85.33793834,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.88,0.0009,0.0055,0,1,0,0,0,0,,13,26,1,0,4,0.699819207,1
,35.01723315,-85.33072172,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.89,0.0009,0.0053,0,1,0,0,0,0,,14,26,1,0,5,0.601058662,1
,35.01461554,-85.32350557,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.9,0.0009,0.0055,0,1,0,0,0,0,,15,26,0,2,13,0.548172414,1
,35.0119975,-85.3162899,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.91,0.0009,0.0053,0,1,0,0,0,0,,16,26,0,7,17,0.336229444,0
,35.00937905,-85.3090747,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.92,0.0009,0.0052,0,1,0,0,0,0,,17,26,0,7,11,0.325588018,0
,35.00676018,-85.30185997,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.93,0.001,0.005,0,1,0,0,0,0,,18,26,0,7,10,0.398437649,0
,35.00414089,-85.29464572,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,4.07,0.0011,0.0048,0,1,0,0,0,0,,19,26,0,7,24,0.463902622,0
,35.00152119,-85.28743195,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,4.07,0.0011,0.0047,0,1,0,0,0,0,,20,26,0,7,23,0.439141929,0
,34.99890107,-85.28021865,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.22,0.0013,0.0048,0,1,0,0,0,0,,21,26,0,7,20,0.580739498,1
,34.99628053,-85.27300582,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.24,0.0014,0.0049,0,1,0,0,0,0,,22,26,0,7,15,0.615254641,1
,34.99365958,-85.26579347,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.26,0.0015,0.0051,0,1,0,0,0,0,,23,26,0,7,21,0.565134823,1
,34.99103821,-85.25858159,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.28,0.0016,0.0053,0,1,0,0,0,0,,24,26,0,7,12,0.618723273,1
,34.98841642,-85.25137019,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.3,0.0018,0.0054,0,1,0,0,0,0,,25,26,0,7,7,0.650495172,1
,35.03886802,-85.37084922,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.87,0.0011,0.0063,0,1,0,0,0,0,,8,25,0,0,8,0.99168551,1
,35.03625271,-85.36362982,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.9,0.0011,0.0061,0,1,0,0,0,0,,9,25,0,7,11,0.943271697,1
,35.03363698,-85.35641089,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.82,0.001,0.0059,0,1,0,0,0,0,,10,25,0,0,1,0.968769073,1
,35.03102084,-85.34919244,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.83,0.0011,0.0058,0,1,0,0,0,0,,11,25,1,0,1,0.905177355,1
,35.02840427,-85.34197446,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.85,0.0011,0.0056,0,1,0,0,0,0,,12,25,1,0,1,0.862505078,1
,35.02578729,-85.33475696,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.87,0.0009,0.0054,0,1,0,0,0,0,,13,25,0,2,1,0.778666914,1
,35.02316989,-85.32753993,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.88,0.0009,0.0052,0,1,0,0,0,0,,14,25,1,5,1,0.430442095,0
,35.02055207,-85.32032337,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.89,0.0009,0.0051,0,1,0,0,0,0,,15,25,0,4,9,0.475869,0
,35.01793384,-85.31310729,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.91,0.0009,0.0053,0,1,0,0,0,0,,16,25,0,5,10,0.374732465,0
,35.01531519,-85.30589169,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.91,0.001,0.0051,0,1,0,0,0,0,,17,25,0,0,1,0.616625905,1
,35.01269612,-85.29867656,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.92,0.001,0.0049,0,1,0,0,0,0,,18,25,0,0,9,0.480318457,0
,35.01007663,-85.29146191,8,2,1,0,partly-cloudy-day,Mostly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.93,0.0011,0.0048,0,1,0,0,0,0,,19,25,0,7,18,0.407319009,0
,35.00745673,-85.28424773,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.22,0.0013,0.0048,0,1,0,0,0,0,,20,25,0,7,17,0.606730759,1
,35.00483641,-85.27703402,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.23,0.0013,0.0049,0,1,0,0,0,0,,21,25,0,7,18,0.560339928,1
,35.00221568,-85.26982079,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.24,0.0014,0.005,0,1,0,0,0,0,,22,25,0,7,14,0.585849166,1
,34.99959452,-85.26260804,8,2,1,0,cloudy,Overcast,cloudy,Overcast,rain,4.25,0.0015,0.0052,0,1,0,0,0,0,,23,25,0,7,19,0.543711007,1
