Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
7,2,1,0,0.0053,0,0,0,1,0,1,589,25,10,1,7,25,0.996145,1.0
8,2,1,0,0.005,0,0,0,1,0,1,274,25,17,0,7,13,0.9961541,1.0
8,2,1,0,0.0048,0,0,0,1,0,1,97,14,22,1,7,20,0.9961612,1.0
8,2,1,0,0.0052,0,0,0,1,0,1,592,28,10,0,7,11,0.9961455,1.0
8,2,1,0,0.0049,0,0,0,1,0,1,77,20,23,1,7,19,0.9961612,1.0
8,2,1,0,0.0054,0,0,0,1,0,1,663,17,8,0,7,9,0.9961235,1.0
8,2,1,0,0.0053,0,0,0,1,0,1,532,13,11,0,7,15,0.9961326,1.0
8,2,1,0,0.0049,0,0,0,1,0,1,130,19,21,0,7,19,0.9961612,1.0
9,2,1,0,0.0053,0,0,0,1,0,1,537,18,11,0,5,4,0.9961349,1.0
11,3,1,0,0.0054,0,1,0,0,0,1,663,17,8,0,7,9,0.99612933,1.0
11,3,1,0,0.0054,0,1,0,0,0,1,736,17,6,1,2,11,0.99602205,1.0
12,3,1,0,0.0052,0,0,0,1,0,1,461,32,13,0,2,10,0.9961456,1.0
13,4,1,0,0.0052,0,0,0,1,0,1,553,34,11,1,7,11,0.9961456,1.0
13,4,1,0,0.0052,0,0,0,1,0,1,553,34,11,1,7,11,0.9961456,1.0
13,4,1,0,0.0052,0,0,0,1,0,1,222,12,18,1,7,16,0.9961577,1.0
13,4,1,0,0.005,0,0,0,1,0,1,157,15,20,0,2,20,0.99616086,1.0
13,4,1,0,0.0051,0,0,0,1,0,1,280,31,17,1,7,10,0.9961589,1.0
13,4,1,0,0.0049,0,0,0,1,0,1,140,29,21,1,2,8,0.9961611,1.0
14,4,1,0,0.0052,0,0,0,1,0,1,495,21,12,0,7,7,0.9961456,1.0
14,4,1,0,0.0049,0,0,0,1,0,1,112,29,22,1,2,2,0.9961611,1.0
14,4,1,0,0.0053,0,0,0,1,0,1,632,26,9,0,7,14,0.9961455,1.0
14,4,1,0,0.0053,0,0,0,1,0,1,632,26,9,0,7,14,0.9961455,1.0
15,4,1,0,0.0051,0,0,0,1,0,1,453,24,13,0,7,2,0.9961456,1.0
15,4,1,0,0.0051,0,0,0,1,0,1,452,23,13,0,7,2,0.9961456,1.0
15,4,1,0,0.0052,0,0,0,1,0,1,454,25,13,0,7,2,0.9961456,1.0
15,4,1,0,0.0051,0,0,0,1,0,1,405,21,14,0,7,14,0.9961461,1.0
15,4,1,0,0.005,0,0,0,1,0,1,157,15,20,0,2,20,0.996161,1.0
16,4,1,0,0.0049,0,1,0,0,0,1,106,23,22,1,7,27,0.99616134,1.0
16,4,1,0,0.0053,0,0,0,1,0,1,672,26,8,0,7,13,0.99614537,1.0
16,4,1,0,0.005,0,1,0,0,0,1,328,34,16,0,7,13,0.99615985,1.0
16,4,1,0,0.005,0,1,0,0,0,1,244,34,18,0,7,14,0.9961612,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,456,27,13,1,2,3,0.99614525,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,585,21,10,1,9,4,0.99614537,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,587,23,10,1,7,9,0.99614525,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,586,22,10,1,4,6,0.9961396,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,544,25,11,1,7,19,0.9961456,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,587,23,10,1,7,9,0.99614525,1.0
17,4,1,0,0.0052,0,0,0,1,0,1,462,33,13,1,2,10,0.9961456,1.0
18,4,1,0,0.0048,0,0,0,1,0,1,156,14,20,1,2,17,0.9961604,1.0
19,1,1,0,0.0051,0,0,1,0,0,1,372,33,15,0,7,3,0.99614704,1.0
19,1,1,0,0.0048,0,0,1,0,0,1,125,14,21,1,2,19,0.9961603,1.0
19,1,1,0,0.005,0,0,1,0,0,1,163,21,20,0,7,16,0.9961612,1.0
19,1,1,0,0.005,0,0,1,0,0,1,163,21,20,0,7,16,0.9961612,1.0
19,1,1,0,0.005,0,0,1,0,0,1,163,21,20,0,7,16,0.9961612,1.0
19,1,1,0,0.005,0,0,1,0,0,1,163,21,20,0,7,16,0.9961612,1.0
20,1,1,0,0.0047,0,0,1,0,0,1,47,14,24,1,5,2,0.9961616,1.0
21,1,1,0,0.0048,0,0,1,0,0,1,5,12,26,1,0,5,0.996166,1.0
21,1,1,0,0.0047,0,0,1,0,0,1,6,13,26,1,0,4,0.996166,1.0
21,1,1,0,0.0048,0,0,1,0,0,1,5,12,26,1,0,5,0.996166,1.0
22,1,1,0,0.0052,0,0,1,0,0,1,349,10,15,1,0,3,0.99606097,1.0
22,1,1,0,0.0053,0,0,1,0,0,1,666,20,8,1,9,4,0.99614257,1.0
23,1,1,0,0.0047,0,0,1,0,0,1,98,15,22,0,4,18,0.9961612,1.0
23,1,1,0,0.0049,0,0,1,0,0,1,112,29,22,1,2,2,0.9961611,1.0
23,1,1,0,0.0049,0,0,1,0,0,1,140,29,21,1,2,8,0.9961611,1.0
23,1,1,0,0.0052,0,0,1,0,0,1,395,11,14,0,7,10,0.996145,1.0
0,1,1,0,0.0039,0,1,0,0,0,1,134,23,21,0,7,23,0.9961611,1.0
1,1,1,0,0.0353,0,1,0,0,0,0,134,23,21,0,7,23,0.9961612,1.0
1,1,1,0,0.0411,0,0,0,1,0,0,545,26,11,1,7,11,0.9961441,1.0
4,1,1,0,0.0355,0,1,0,0,0,0,112,29,22,1,2,2,0.996157,1.0
5,1,1,0,0.0448,0,0,0,1,0,0,765,13,5,0,7,18,0.9960217,1.0
7,2,1,0,0.0394,0,0,0,1,0,0,156,14,20,1,2,17,0.9961524,1.0
7,2,1,0,0.0401,0,1,0,0,0,0,500,26,12,1,2,4,0.9961368,1.0
8,2,1,0,0.0404,0,1,0,0,0,0,417,33,14,1,2,6,0.9961455,1.0
8,2,1,0,0.0428,0,1,0,0,0,0,672,26,8,0,7,13,0.9961439,1.0
8,2,1,0,0.0386,0,1,0,0,0,0,324,30,16,1,2,9,0.9961457,1.0
8,2,1,0,0.0386,0,1,0,0,0,0,324,30,16,1,2,9,0.9961457,1.0
8,2,1,0,0.0386,0,1,0,0,0,0,324,30,16,1,2,9,0.9961457,1.0
8,2,1,0,0.0398,0,0,0,1,0,0,155,13,20,1,2,5,0.99614656,1.0
8,2,1,0,0.0404,0,1,0,0,0,0,461,32,13,0,2,10,0.9961455,1.0
8,2,1,0,0.0395,0,0,0,1,0,0,156,14,20,1,2,17,0.9961532,1.0
9,2,1,0,0.0443,0,1,0,0,0,0,774,22,5,0,7,11,0.99612576,1.0
9,2,1,0,0.0419,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
9,2,1,0,0.0397,0,1,0,0,0,0,371,32,15,1,7,10,0.99614596,1.0
9,2,1,0,0.042,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
9,2,1,0,0.0408,0,1,0,0,0,0,462,33,13,1,2,10,0.9961455,1.0
9,2,1,0,0.042,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
10,3,1,0,0.0354,0,0,1,0,0,0,135,24,21,0,7,20,0.9961612,1.0
10,3,1,0,0.0354,0,0,1,0,0,0,135,24,21,0,7,20,0.9961612,1.0
10,3,1,0,0.0408,0,0,1,0,0,0,584,20,10,0,5,2,0.9961345,1.0
11,3,1,0,0.037000000000000005,0,0,1,0,0,0,76,19,23,0,7,19,0.99616134,1.0
11,3,1,0,0.0384,0,0,1,0,0,0,211,36,19,0,7,12,0.9961612,1.0
11,3,1,0,0.0404,0,0,1,0,0,0,461,32,13,0,2,10,0.9961456,1.0
11,3,1,0,0.0404,0,0,1,0,0,0,461,32,13,0,2,10,0.9961456,1.0
11,3,1,0,0.0394,0,0,1,0,0,0,156,14,20,1,2,17,0.99615675,1.0
12,3,1,0,0.0355,0,0,1,0,0,0,112,29,22,1,2,2,0.99616086,1.0
12,3,1,0,0.0404,0,0,1,0,0,0,418,34,14,0,2,3,0.9961456,1.0
12,3,1,0,0.0405,0,0,1,0,0,0,417,33,14,1,2,6,0.9961456,1.0
12,3,1,0,0.0407,0,0,1,0,0,0,221,11,18,0,7,12,0.9961563,1.0
12,3,1,0,0.0392,0,0,1,0,0,0,157,15,20,0,2,20,0.9961604,1.0
12,3,1,0,0.04,0,0,1,0,0,0,457,28,13,1,2,7,0.99614495,1.0
13,4,1,0,0.0357,0,0,1,0,0,0,104,21,22,1,7,24,0.99616134,1.0
13,4,1,0,0.04,0,0,1,0,0,0,457,28,13,1,2,7,0.99614525,1.0
13,4,1,0,0.0405,0,0,1,0,0,0,417,33,14,1,2,6,0.9961456,1.0
14,4,1,0,0.0391,0,0,1,0,0,0,125,14,21,1,2,19,0.99616086,1.0
14,4,1,0,0.037000000000000005,0,0,1,0,0,0,204,29,19,0,7,14,0.9961612,1.0
14,4,1,0,0.0393,0,0,1,0,0,0,328,34,16,0,7,13,0.9961594,1.0
14,4,1,0,0.0362,0,0,1,0,0,0,140,29,21,1,2,8,0.9961611,1.0
14,4,1,0,0.0409,0,0,1,0,0,0,421,37,14,0,7,12,0.9961486,1.0
14,4,1,0,0.0389,0,0,1,0,0,0,285,36,17,0,7,15,0.9961611,1.0
15,4,1,0,0.0385,0,0,1,0,0,0,279,30,17,0,2,7,0.99615353,1.0
15,4,1,0,0.0412,0,0,1,0,0,0,305,11,16,1,7,13,0.99614656,1.0
15,4,1,0,0.0405,0,0,1,0,0,0,353,14,15,0,7,16,0.9961469,1.0
15,4,1,0,0.0454,0,0,1,0,0,0,829,18,3,0,4,9,0.99607503,1.0
15,4,1,0,0.0393,0,0,1,0,0,0,156,14,20,1,2,17,0.99615985,1.0
16,4,1,0,0.0387,0,0,1,0,0,0,98,15,22,0,4,18,0.9961612,1.0
16,4,1,0,0.0394,0,0,1,0,0,0,156,14,20,1,2,17,0.9961601,1.0
16,4,1,0,0.0407,0,0,1,0,0,0,538,19,11,0,5,3,0.9961434,1.0
16,4,1,0,0.0407,0,0,1,0,0,0,538,19,11,0,5,3,0.9961434,1.0
17,4,1,0,0.0389,0,0,1,0,0,0,97,14,22,1,7,20,0.9961612,1.0
17,4,1,0,0.0416,0,0,1,0,0,0,592,28,10,0,7,11,0.9961456,1.0
17,4,1,0,0.0359,0,0,1,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0374,0,0,1,0,0,0,206,31,19,1,7,4,0.9961611,1.0
17,4,1,0,0.0359,0,0,1,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0417,0,0,1,0,0,0,592,28,10,0,7,11,0.9961456,1.0
17,4,1,0,0.0425,0,0,1,0,0,0,701,17,7,0,7,15,0.9961344,1.0
17,4,1,0,0.0373,0,0,1,0,0,0,272,23,17,0,7,18,0.99616086,1.0
17,4,1,0,0.0373,0,0,1,0,0,0,272,23,17,0,7,18,0.99616086,1.0
18,4,1,0,0.0405,0,1,0,0,0,0,417,33,14,1,2,6,0.9961457,1.0
18,4,1,0,0.0362,0,1,0,0,0,0,53,20,24,1,7,19,0.99616265,1.0
18,4,1,0,0.0377,0,1,0,0,0,0,9,16,26,0,7,17,0.99616635,1.0
18,4,1,0,0.039,0,1,0,0,0,0,125,14,21,1,2,19,0.9961611,1.0
19,1,1,0,0.0403,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
19,1,1,0,0.0357,0,1,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
19,1,1,0,0.0377,0,1,0,0,0,0,9,16,26,0,7,17,0.99616647,1.0
21,1,1,0,0.0377,0,1,0,0,0,0,318,24,16,0,7,11,0.99615365,1.0
23,1,1,0,0.0446,0,1,0,0,0,0,731,12,6,0,7,10,0.9960859,1.0
6,2,1,0,0.0,1,0,0,0,0,0,550,31,11,0,7,9,0.9961456,1.0
6,2,1,0,0.0,1,0,0,0,0,0,271,22,17,0,7,14,0.9961511,1.0
7,2,1,0,0.0,1,0,0,0,0,0,599,35,10,1,2,4,0.99614173,1.0
7,2,1,0,0.0,1,0,0,0,0,0,159,17,20,0,7,22,0.9961611,1.0
7,2,1,0,0.0,1,0,0,0,0,0,599,35,10,1,2,4,0.99614173,1.0
7,2,1,0,0.0,1,0,0,0,0,0,74,17,23,1,2,17,0.99616075,1.0
7,2,1,0,0.0,1,0,0,0,0,0,75,18,23,0,2,14,0.996161,1.0
7,2,1,0,0.0,1,0,0,0,0,0,240,30,18,0,7,12,0.99615973,1.0
8,2,1,0,0.0,1,0,0,0,0,0,37,25,25,0,7,17,0.99616253,1.0
8,2,1,0,0.0,1,0,0,0,0,0,108,25,22,1,7,22,0.9961612,1.0
8,2,1,0,0.0,1,0,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
8,2,1,0,0.0,1,0,0,0,0,0,157,15,20,0,2,20,0.9961582,1.0
8,2,1,0,0.0,1,0,0,0,0,0,244,34,18,0,7,14,0.99616075,1.0
9,2,1,0,0.0,1,0,0,0,0,0,598,34,10,1,2,14,0.9961439,1.0
9,2,1,0,0.0,1,0,0,0,0,0,156,14,20,1,2,17,0.99615294,1.0
9,2,1,0,0.0,1,0,0,0,0,0,598,34,10,1,2,14,0.9961439,1.0
9,2,1,0,0.0,1,0,0,0,0,0,125,14,21,1,2,19,0.9961583,1.0
10,3,1,0,0.0,1,0,0,0,0,0,190,15,19,0,2,7,0.99615,1.0
10,3,1,0,0.0,1,0,0,0,0,0,451,22,13,0,7,13,0.9961456,1.0
10,3,1,0,0.0,1,0,0,0,0,0,659,13,8,0,7,17,0.9960955,1.0
11,3,1,0,0.0,1,0,0,0,0,0,192,17,19,0,7,12,0.9961605,1.0
11,3,1,0,0.0,1,0,0,0,0,0,415,31,14,0,7,13,0.9961461,1.0
12,3,1,0,0.0,0,1,0,0,0,0,104,21,22,1,7,24,0.99616134,1.0
12,3,1,0,0.0,0,1,0,0,0,0,104,21,22,1,7,24,0.99616134,1.0
12,3,1,0,0.0,0,1,0,0,0,0,242,32,18,1,7,17,0.996161,1.0
12,3,1,0,0.0,0,1,0,0,0,0,131,20,21,0,7,22,0.9961612,1.0
12,3,1,0,0.0,0,1,0,0,0,0,162,20,20,0,7,25,0.9961612,1.0
12,3,1,0,0.0,0,1,0,0,0,0,246,36,18,0,7,3,0.99616075,1.0
12,3,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.9961469,1.0
13,4,1,0,0.0,0,1,0,0,0,0,737,18,6,1,2,9,0.9960612,1.0
13,4,1,0,0.0,0,1,0,0,0,0,268,19,17,0,7,17,0.9961594,1.0
14,4,1,0,0.0,1,0,0,0,0,0,663,17,8,0,7,9,0.9961351,1.0
14,4,1,0,0.0,1,0,0,0,0,0,241,31,18,0,7,11,0.9961611,1.0
14,4,1,0,0.0,1,0,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0,1,0,0,0,0,0,505,31,12,0,7,4,0.9961456,1.0
14,4,1,0,0.0,1,0,0,0,0,0,359,20,15,0,7,31,0.99615556,1.0
15,4,1,0,0.0,1,0,0,0,0,0,591,27,10,0,7,18,0.9961456,1.0
15,4,1,0,0.0,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,98,15,22,0,4,18,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,99,16,22,0,7,20,0.99616134,1.0
15,4,1,0,0.0,1,0,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
15,4,1,0,0.0,1,0,0,0,0,0,235,25,18,0,7,18,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,663,17,8,0,7,9,0.9961363,1.0
15,4,1,0,0.0,1,0,0,0,0,0,528,9,11,0,7,6,0.99612826,1.0
16,4,1,0,0.0,1,0,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,618,12,9,0,7,16,0.99612457,1.0
17,4,1,0,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.9961473,1.0
17,4,1,0,0.0,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,530,11,11,1,7,9,0.9961344,1.0
17,4,1,0,0.0,0,1,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
17,4,1,0,0.0,0,1,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
17,4,1,0,0.0,0,1,0,0,0,0,241,31,18,0,7,11,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
17,4,1,0,0.0,0,1,0,0,0,0,663,17,8,0,7,9,0.99613875,1.0
18,4,1,0,0.0,0,1,0,0,0,0,597,33,10,0,7,6,0.9961456,1.0
18,4,1,0,0.0,0,1,0,0,0,0,598,34,10,1,2,14,0.9961455,1.0
18,4,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.996151,1.0
18,4,1,0,0.0,0,1,0,0,0,0,598,34,10,1,2,14,0.9961455,1.0
18,4,1,0,0.0,0,1,0,0,0,0,597,33,10,0,7,6,0.9961456,1.0
18,4,1,0,0.0,0,1,0,0,0,0,623,17,9,0,2,11,0.9961142,1.0
18,4,1,0,0.0,1,0,0,0,0,0,822,39,4,1,0,11,0.99613285,1.0
18,4,1,0,0.0,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
18,4,1,0,0.0,0,1,0,0,0,0,510,36,12,0,7,17,0.99614596,1.0
18,4,1,0,0.0,0,1,0,0,0,0,510,36,12,0,7,17,0.99614596,1.0
18,4,1,0,0.0,0,1,0,0,0,0,510,36,12,0,7,17,0.99614596,1.0
18,4,1,0,0.0,0,1,0,0,0,0,61,28,24,0,7,15,0.99616134,1.0
19,1,1,0,0.0,0,1,0,0,0,0,769,17,5,1,2,5,0.99602735,1.0
19,1,1,0,0.0,0,1,0,0,0,0,460,31,13,0,7,13,0.99614584,1.0
20,1,1,0,0.0,1,0,0,0,0,0,126,15,21,0,2,28,0.9961612,1.0
20,1,1,0,0.0,1,0,0,0,0,0,622,16,9,0,7,12,0.9961392,1.0
22,1,1,0,0.0,1,0,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
22,1,1,0,0.0,1,0,0,0,0,0,48,15,24,0,7,10,0.9961649,1.0
0,1,1,0,0.0,1,0,0,0,0,0,564,45,11,0,0,6,0.99614483,1.0
6,2,1,0,0.0,1,0,0,0,0,0,125,14,21,1,2,19,0.9961564,1.0
7,2,1,0,0.0,0,1,0,0,0,0,305,11,16,1,7,13,0.99614483,1.0
7,2,1,0,0.0,0,1,0,0,0,0,852,41,3,0,2,5,0.9961318,1.0
7,2,1,0,0.0,0,1,0,0,0,0,564,45,11,0,0,6,0.9961456,1.0
7,2,1,0,0.0,0,1,0,0,0,0,312,18,16,0,7,5,0.99614584,1.0
8,2,1,0,0.0,0,1,0,0,0,0,245,35,18,0,2,3,0.996151,1.0
8,2,1,0,0.0,0,1,0,0,0,0,852,41,3,0,2,5,0.99613285,1.0
9,2,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
9,2,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
9,2,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961606,1.0
9,2,1,0,0.0,0,1,0,0,0,0,139,28,21,0,2,12,0.996161,1.0
9,2,1,0,0.0,0,1,0,0,0,0,83,26,23,0,7,20,0.99616134,1.0
10,3,1,0,0.0,0,1,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
10,3,1,0,0.0,0,1,0,0,0,0,221,11,18,0,7,12,0.99615496,1.0
10,3,1,0,0.0,0,1,0,0,0,0,462,33,13,1,2,10,0.9961455,1.0
10,3,1,0,0.0,0,1,0,0,0,0,283,34,17,0,7,8,0.99615914,1.0
11,3,1,0,0.0,0,1,0,0,0,0,162,20,20,0,7,25,0.9961612,1.0
11,3,1,0,0.0,0,1,0,0,0,0,272,23,17,0,7,18,0.996159,1.0
11,3,1,0,0.0,0,1,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
11,3,1,0,0.0,0,1,0,0,0,0,108,25,22,1,7,22,0.99616134,1.0
11,3,1,0,0.0,0,1,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
12,3,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.9961603,1.0
12,3,1,0,0.0,0,1,0,0,0,0,631,25,9,0,7,15,0.99614525,1.0
12,3,1,0,0.0,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
12,3,1,0,0.0,0,1,0,0,0,0,393,9,14,0,7,12,0.9961435,1.0
12,3,1,0,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.99614596,1.0
13,4,1,0,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.9961463,1.0
13,4,1,0,0.0,0,1,0,0,0,0,371,32,15,1,7,10,0.99614763,1.0
13,4,1,0,0.0,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
13,4,1,0,0.0,0,1,0,0,0,0,576,12,10,0,7,16,0.9961338,1.0
13,4,1,0,0.0,0,1,0,0,0,0,770,18,5,0,2,3,0.9960771,1.0
13,4,1,0,0.0,0,1,0,0,0,0,201,26,19,0,7,14,0.9961612,1.0
13,4,1,0,0.0,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
14,4,1,0,0.0,0,1,0,0,0,0,230,20,18,0,7,23,0.9961611,1.0
14,4,1,0,0.0,0,1,0,0,0,0,768,16,5,1,7,5,0.9961118,1.0
14,4,1,0,0.0,0,1,0,0,0,0,672,26,8,0,7,13,0.99614525,1.0
14,4,1,0,0.0,0,1,0,0,0,0,663,17,8,0,7,9,0.99613583,1.0
14,4,1,0,0.0,0,1,0,0,0,0,320,26,16,0,7,3,0.99615073,1.0
15,4,1,0,0.0,0,1,0,0,0,0,320,26,16,0,7,3,0.99615157,1.0
15,4,1,0,0.0,0,1,0,0,0,0,62,29,24,0,7,17,0.99616134,1.0
15,4,1,0,0.0,0,1,0,0,0,0,48,15,24,0,7,10,0.996163,1.0
15,4,1,0,0.0,0,1,0,0,0,0,48,15,24,0,7,10,0.996163,1.0
15,4,1,0,0.0,0,1,0,0,0,0,72,15,23,1,2,15,0.9961612,1.0
16,4,1,0,0.0,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
16,4,1,0,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.0,0,1,0,0,0,0,599,35,10,1,2,4,0.99614525,1.0
16,4,1,0,0.0,0,1,0,0,0,0,305,11,16,1,7,13,0.99614704,1.0
16,4,1,0,0.0,0,1,0,0,0,0,458,29,13,0,7,8,0.9961457,1.0
16,4,1,0,0.0,0,1,0,0,0,0,458,29,13,0,7,8,0.9961457,1.0
17,4,1,0,0.0,0,1,0,0,0,0,799,16,4,1,7,10,0.9961041,1.0
17,4,1,0,0.0,0,1,0,0,0,0,458,29,13,0,7,8,0.99614584,1.0
17,4,1,0,0.0,0,1,0,0,0,0,799,16,4,1,7,10,0.9961041,1.0
17,4,1,0,0.0,0,1,0,0,0,0,662,16,8,0,7,14,0.99613804,1.0
17,4,1,0,0.0,0,1,0,0,0,0,371,32,15,1,7,10,0.99614966,1.0
18,4,1,0,0.0,0,1,0,0,0,0,130,19,21,0,7,19,0.99616134,1.0
18,4,1,0,0.0,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
18,4,1,0,0.0,0,1,0,0,0,0,130,19,21,0,7,19,0.99616134,1.0
18,4,1,0,0.0,0,1,0,0,0,0,170,28,20,0,2,6,0.9961611,1.0
23,1,1,0,0.0,0,1,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
23,1,1,0,0.0,0,1,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
23,1,1,0,0.0,0,1,0,0,0,0,126,15,21,0,2,28,0.9961612,1.0
6,2,1,0,0.0159,0,1,0,0,0,1,736,17,6,1,2,11,0.996002,1.0
7,2,1,0,0.0155,0,1,0,0,0,1,279,30,17,0,2,7,0.99614644,1.0
8,2,1,0,0.0158,0,1,0,0,0,1,461,32,13,0,2,10,0.9961455,1.0
9,2,1,0,0.0158,0,1,0,0,0,1,61,28,24,0,7,15,0.99616134,1.0
10,3,1,0,0.0158,0,1,0,0,0,1,392,8,14,0,7,5,0.99613994,1.0
10,3,1,0,0.0157,0,1,0,0,0,1,129,18,21,0,7,16,0.9961612,1.0
10,3,1,0,0.0156,0,1,0,0,0,1,157,15,20,0,2,20,0.99615985,1.0
11,3,1,0,0.0155,0,1,0,0,0,1,198,23,19,0,7,25,0.9961612,1.0
11,3,1,0,0.0156,0,1,0,0,0,1,233,23,18,0,7,26,0.9961611,1.0
11,3,1,0,0.0154,0,1,0,0,0,1,141,30,21,1,2,2,0.99616,1.0
11,3,1,0,0.0164,0,1,0,0,0,1,248,38,18,0,4,6,0.99615985,1.0
11,3,1,0,0.0155,0,1,0,0,0,1,8,15,26,0,2,13,0.99616647,1.0
11,3,1,0,0.0156,0,1,0,0,0,1,126,15,21,0,2,28,0.9961611,1.0
12,3,1,0,0.0149,0,1,0,0,0,1,63,30,24,0,7,9,0.99616134,1.0
12,3,1,0,0.0165,0,1,0,0,0,1,760,41,6,0,0,4,0.99613994,1.0
12,3,1,0,0.0158,0,1,0,0,0,1,486,12,12,0,7,15,0.99614173,1.0
13,4,1,0,0.0159,0,1,0,0,0,1,373,34,15,0,7,6,0.99614906,1.0
13,4,1,0,0.0156,0,1,0,0,0,1,51,18,24,1,2,17,0.99616134,1.0
13,4,1,0,0.0156,0,1,0,0,0,1,271,22,17,0,7,14,0.996159,1.0
13,4,1,0,0.0154,0,1,0,0,0,1,164,22,20,0,7,17,0.9961612,1.0
13,4,1,0,0.0157,0,1,0,0,0,1,224,14,18,0,7,32,0.9961611,1.0
14,4,1,0,0.0156,0,1,0,0,0,1,412,28,14,1,2,5,0.9961455,1.0
14,4,1,0,0.0154,0,1,0,0,0,1,164,22,20,0,7,17,0.9961612,1.0
14,4,1,0,0.0156,0,1,0,0,0,1,78,21,23,1,7,23,0.99616134,1.0
14,4,1,0,0.0155,0,1,0,0,0,1,126,15,21,0,2,28,0.9961612,1.0
14,4,1,0,0.0156,0,1,0,0,0,1,106,23,22,1,7,27,0.99616134,1.0
14,4,1,0,0.0156,0,1,0,0,0,1,105,22,22,1,7,21,0.99616134,1.0
14,4,1,0,0.0154,0,1,0,0,0,1,72,15,23,1,2,15,0.9961612,1.0
14,4,1,0,0.0159,0,1,0,0,0,1,372,33,15,0,7,3,0.9961481,1.0
15,4,1,0,0.0154,0,1,0,0,0,1,26,14,25,1,5,1,0.9961648,1.0
15,4,1,0,0.0151,0,1,0,0,0,1,3,10,26,1,0,5,0.996166,1.0
15,4,1,0,0.0154,0,1,0,0,0,1,7,14,26,1,0,5,0.996166,1.0
15,4,1,0,0.0157,0,1,0,0,0,1,348,9,15,0,7,5,0.9961451,1.0
15,4,1,0,0.0154,0,1,0,0,0,1,135,24,21,0,7,20,0.99616134,1.0
15,4,1,0,0.0156,0,1,0,0,0,1,74,17,23,1,2,17,0.9961612,1.0
15,4,1,0,0.0156,0,1,0,0,0,1,158,16,20,0,9,19,0.9961612,1.0
15,4,1,0,0.0156,0,1,0,0,0,1,74,17,23,1,2,17,0.9961612,1.0
16,4,1,0,0.0155,0,1,0,0,0,1,173,31,20,1,7,4,0.9961612,1.0
