Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.13525522,-85.28463537,2017-03-01,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,696,2,12,7,0,7,12
0,35.13525522,-85.28463537,2017-08-27,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
0,35.13525522,-85.28463537,2017-02-19,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
0,35.11427895,-85.22685034,2017-05-27,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.07257931,-85.32691507,2017-02-25,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.12477043,-85.25573903,2017-05-20,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,2017-03-04,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,2017-12-16,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12097965,-85.1282524,2017-06-11,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,891,6,31,1,0,7,9
0,35.08198655,-85.2355906,2017-01-08,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,2017-06-11,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.04113627,-85.24029671,2017-06-04,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,233,6,23,18,0,7,26
0,34.99452806,-85.09288805,2017-05-28,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,292,6,43,17,0,0,2
0,34.99452806,-85.09288805,2017-08-31,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,292,3,43,17,0,0,2
0,34.99452806,-85.09288805,2017-05-11,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,292,3,43,17,0,0,2
0,34.99452806,-85.09288805,2017-01-09,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,292,0,43,17,0,0,2
0,35.06886572,-85.19950299,2017-08-20,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.12945489,-85.21004687,2017-07-06,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,2017-08-05,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,2017-08-28,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,2017-10-03,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.12945489,-85.21004687,2017-09-18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,2017-09-23,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.08208934,-85.15785894,2017-10-21,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2017-05-13,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,2017-03-19,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.07149072,-85.20671956,2017-06-24,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,2017-01-01,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.12945489,-85.21004687,2017-12-28,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,2017-12-17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,2017-11-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,2017-11-28,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.12945489,-85.21004687,2017-02-20,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,2017-02-04,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,2017-01-26,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,2017-08-31,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.09123052,-85.22198825,2017-10-14,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.09123052,-85.22198825,2017-11-11,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.05215179,-85.32924577,2017-05-13,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,123,5,12,21,0,7,4
0,35.01546493,-85.22822132,2017-10-14,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.06765101,-85.07932045,2017-11-04,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.02344692,-85.1721851,2017-12-16,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,2017-11-26,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02742807,-85.14416334,2017-07-30,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.0188682,-85.14014818,2017-09-09,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,330,5,36,16,0,7,7
0,35.0188682,-85.14014818,2017-11-26,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.0188682,-85.14014818,2017-10-15,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.08846725,-85.2925088,2017-09-13,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,398,2,14,14,0,7,12
0,35.08846725,-85.2925088,2017-12-23,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,2017-12-02,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,2017-06-08,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,398,3,14,14,0,7,12
0,35.08846725,-85.2925088,2017-03-05,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,398,6,14,14,0,7,12
0,35.09440276,-85.28932129,2017-06-24,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,35.03782439,-85.25070064,2017-07-01,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.03905873,-85.2931549,2017-09-02,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.08267297,-85.21796202,2017-07-30,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.09132432,-85.1442482,2017-10-08,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.09132432,-85.1442482,2017-07-22,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,34.99959452,-85.26260804,2017-10-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.02664515,-85.23945946,2017-01-05,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,3,24,20,0,7,19
0,35.02664515,-85.23945946,2017-02-03,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,166,4,24,20,0,7,19
0,35.09385425,-85.22920754,2017-12-16,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.09385425,-85.22920754,2017-08-06,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.07519685,-85.33413636,2017-07-17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,220,0,10,18,0,5,3
0,35.07519685,-85.33413636,2017-03-18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,220,5,10,18,0,5,3
0,35.07519685,-85.33413636,2017-02-15,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,220,2,10,18,0,5,3
0,35.07519685,-85.33413636,2017-04-15,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,220,5,10,18,0,5,3
0,35.07519685,-85.33413636,2017-06-07,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,220,2,10,18,0,5,3
0,35.00437689,-85.13932869,2017-09-09,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.00437689,-85.13932869,2017-08-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.08860637,-85.21476944,2017-08-13,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.0245677,-85.29230831,2017-02-11,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.10819688,-85.30780164,2017-04-29,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.13525522,-85.28463537,2017-11-04,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-02-25,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-03-25,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-10-28,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-02-08,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,696,2,12,7,0,7,12
0,35.13525522,-85.28463537,2017-03-04,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-06-03,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-05-01,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,696,0,12,7,0,7,12
0,35.06996136,-85.31969426,2017-04-29,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.05493739,-85.25875684,2017-01-07,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,2017-05-06,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.03905873,-85.2931549,2017-12-10,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.13070482,-85.25254737,2017-10-14,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.08529692,-85.22518043,2017-11-11,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,541,5,22,11,0,7,4
0,34.99959452,-85.26260804,2017-09-24,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.04319069,-85.18743686,2017-11-30,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,368,3,29,15,1,7,14
0,35.04319069,-85.18743686,2017-08-24,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,368,3,29,15,1,7,14
0,35.04319069,-85.18743686,2017-05-13,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.07217301,-85.18909319,2017-05-20,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,546,5,27,11,0,5,8
0,34.99628053,-85.27300582,2017-12-24,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,35.06070597,-85.33328241,2017-12-05,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.06070597,-85.33328241,2017-11-20,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,2017-04-12,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,153,2,11,20,0,2,3
0,35.02344692,-85.1721851,2017-06-18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,2017-11-04,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02333328,-85.24986156,2017-07-23,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.13787537,-85.29186065,2017-07-22,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.13787537,-85.29186065,2017-01-14,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.09385425,-85.22920754,2017-02-05,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,2017-02-11,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.10295816,-85.29335561,2017-04-08,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,487,5,13,12,0,7,14
0,35.06996136,-85.31969426,2017-07-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.13316006,-85.33755415,2017-09-30,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,570,5,6,10,0,7,10
0,35.13316006,-85.33755415,2017-06-04,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.13316006,-85.33755415,2017-01-15,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.08141167,-85.1754875,2017-10-13,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,2017-02-10,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,2017-07-14,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,2017-06-22,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.11883594,-85.25893021,2017-11-26,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.00815072,-85.26663529,2017-10-22,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.0674955,-85.23475409,2017-07-16,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,2017-11-19,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,2017-04-02,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,2017-04-09,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.01146411,-85.25623575,2017-07-16,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,2017-03-19,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.03598783,-85.1481793,2017-03-12,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,418,6,34,14,0,2,3
0,35.03598783,-85.1481793,2017-04-14,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,418,4,34,14,0,2,3
0,35.03598783,-85.1481793,2017-08-10,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,418,3,34,14,0,2,3
0,35.03598783,-85.1481793,2017-08-17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,418,3,34,14,0,2,3
0,35.07352987,-85.15383992,2017-08-19,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,637,5,31,9,0,2,5
0,35.13070482,-85.25254737,2017-06-24,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.02547196,-85.11933633,2017-06-09,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,2017-02-08,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,422,2,38,14,0,7,9
0,35.02547196,-85.11933633,2017-06-05,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,422,0,38,14,0,7,9
0,35.02547196,-85.11933633,2017-05-22,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,422,0,38,14,0,7,9
0,35.02547196,-85.11933633,2017-01-17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,422,1,38,14,0,7,9
0,35.02547196,-85.11933633,2017-07-28,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,2017-03-30,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,422,3,38,14,0,7,9
0,35.02547196,-85.11933633,2017-07-21,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,2017-02-12,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,422,6,38,14,0,7,9
0,35.02547196,-85.11933633,2017-05-01,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,422,0,38,14,0,7,9
0,35.00097374,-85.22738626,2017-06-18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.03929079,-85.13777186,2017-06-04,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.12739226,-85.2629624,2017-02-11,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.08198655,-85.2355906,2017-05-07,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,2017-12-02,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08777,-85.31013847,2017-10-29,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08777,-85.31013847,2017-03-18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.02387008,-85.30992421,2017-11-03,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,49,4,16,24,0,7,11
0,35.02387008,-85.30992421,2017-02-25,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,49,5,16,24,0,7,11
0,35.02387008,-85.30992421,2017-11-05,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,49,6,16,24,0,7,11
0,35.06166638,-85.16023201,2017-01-15,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,550,6,31,11,0,7,9
0,35.06166638,-85.16023201,2017-08-10,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,550,3,31,11,0,7,9
0,35.08636779,-85.34539721,2017-12-31,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.0119975,-85.3162899,2017-04-29,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.3162899,2017-10-15,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.06961569,-85.10415885,2017-02-18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.06961569,-85.10415885,2017-08-26,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.14381076,-85.28867103,2017-08-18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,730,4,11,6,1,7,3
0,35.14381076,-85.28867103,2017-05-20,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,2017-04-08,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,2017-09-25,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.14381076,-85.28867103,2017-06-11,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,2017-08-14,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.09702255,-85.29654319,2017-04-29,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,442,5,13,13,0,7,2
0,35.13909675,-85.33436799,2017-08-05,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.11767788,-85.13867073,2017-07-23,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,2017-11-11,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,2017-03-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.10941225,-85.35029403,2017-11-19,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,390,6,6,14,0,7,10
0,35.03470285,-85.10573114,2017-09-11,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,513,0,39,12,0,7,14
0,35.08276443,-85.1402302,2017-11-04,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.00815072,-85.26663529,2017-04-16,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.00815072,-85.26663529,2017-02-18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.07683315,-85.14342785,2017-12-03,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.07683315,-85.14342785,2017-10-29,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.03886802,-85.37084922,2017-12-31,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.03886802,-85.37084922,2017-09-23,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,20,5,8,25,0,0,8
0,35.03886802,-85.37084922,2017-08-22,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,20,1,8,25,0,0,8
0,35.03886802,-85.37084922,2017-05-07,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.0603852,-85.11777018,2017-12-09,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,642,5,36,9,0,7,11
0,35.0603852,-85.11777018,2017-02-18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,642,5,36,9,0,7,11
0,35.0603852,-85.11777018,2017-01-06,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,642,4,36,9,0,7,11
0,35.0603852,-85.11777018,2017-08-25,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,642,4,36,9,0,7,11
0,35.01546493,-85.22822132,2017-01-15,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.07621271,-85.08333131,2017-10-22,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,2017-08-21,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,791,0,39,5,0,7,17
0,35.07621271,-85.08333131,2017-01-29,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,2017-10-01,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,2017-06-25,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,2017-02-17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,791,4,39,5,0,7,17
0,35.07621271,-85.08333131,2017-10-10,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,791,1,39,5,0,7,17
0,35.07621271,-85.08333131,2017-12-31,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07817664,-85.10817243,2017-02-12,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,755,6,36,6,1,0,1
0,35.07817664,-85.10817243,2017-06-17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,755,5,36,6,1,0,1
0,35.02648851,-85.31714069,2017-06-04,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,48,6,15,24,0,7,10
0,35.13070482,-85.25254737,2017-09-24,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,2017-03-05,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.07810561,-85.185899,2017-06-24,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.06698469,-85.09694601,2017-09-24,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,2017-04-02,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,2017-07-08,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.08060598,-85.27084721,2017-09-02,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.10941225,-85.35029403,2017-08-26,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,390,5,6,14,0,7,10
0,35.11165504,-85.21962936,2017-07-02,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,705,6,21,7,0,2,3
0,35.11165504,-85.21962936,2017-03-18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,705,5,21,7,0,2,3
0,35.1186693,-85.33669941,2017-02-25,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,2017-09-03,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.01146411,-85.25623575,2017-05-14,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.08060598,-85.27084721,2017-08-26,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
