Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.09894310000001,-85.3213976,8/6/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,394,6,10,14,1,0,3
0,35.09894310000001,-85.3213976,8/12/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,394,5,10,14,1,0,3
0,34.99959452,-85.26260804,2/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.08198655,-85.2355906,12/24/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.05369079,-85.21629542,8/20/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,364,6,25,15,0,7,3
0,35.12477043,-85.25573903,2/18/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,1/14/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.0345116,-85.26110377,6/3/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,163,5,21,20,0,7,16
0,35.0345116,-85.26110377,5/21/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,163,6,21,20,0,7,16
0,35.05162397,-85.26916188,4/1/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.11437519,-85.14908824,9/30/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11427895,-85.22685034,11/25/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.11632604,-85.1739431,10/1/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,809,6,26,4,0,0,2
0,35.11632604,-85.1739431,10/20/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,809,4,26,4,0,0,2
0,35.03119788,-85.27150609,6/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.07921512,-85.30610305,12/1/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,4,13,16,0,7,12
0,35.07921512,-85.30610305,9/18/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07921512,-85.30610305,10/11/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.02387008,-85.30992421,10/6/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,49,4,16,24,0,7,11
0,35.02387008,-85.30992421,9/5/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,49,1,16,24,0,7,11
0,35.02387008,-85.30992421,4/29/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,49,5,16,24,0,7,11
0,35.03574225,-85.30355663,10/14/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,99,5,16,22,0,7,20
0,35.03574225,-85.30355663,9/30/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,99,5,16,22,0,7,20
0,35.11482907,-85.28697903,2/1/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,577,2,13,10,0,0,8
0,35.11482907,-85.28697903,2/1/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,577,2,13,10,0,0,8
0,35.11482907,-85.28697903,12/13/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,577,2,13,10,0,0,8
0,35.11744904,-85.29420262,8/20/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,576,6,12,10,0,7,16
0,35.04568894,-85.27234902,12/2/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.04568894,-85.27234902,4/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,34.99959452,-85.26260804,3/25/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.10557773,-85.30057839,7/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,486,6,12,12,0,7,15
0,35.11220868,-85.27975592,9/22/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,578,4,14,10,0,7,16
0,35.11220868,-85.27975592,7/17/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,578,0,14,10,0,7,16
0,35.11220868,-85.27975592,11/27/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,578,0,14,10,0,7,16
0,35.11220868,-85.27975592,2/19/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,578,6,14,10,0,7,16
0,35.11220868,-85.27975592,11/24/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,578,4,14,10,0,7,16
0,35.08060598,-85.27084721,4/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.01146411,-85.25623575,4/23/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.11605182,-85.32947425,1/22/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,7/9/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,2/19/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,1/28/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.07819782,-85.03044812,11/26/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,882,6,45,2,0,0,1
0,35.07819782,-85.03044812,1/14/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.03076977,-85.05607674,4/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,609,5,45,10,0,7,10
0,35.03076977,-85.05607674,3/3/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,609,4,45,10,0,7,10
0,35.03076977,-85.05607674,7/11/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,609,1,45,10,0,7,10
0,35.03076977,-85.05607674,8/20/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,609,6,45,10,0,7,10
0,35.03076977,-85.05607674,5/27/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,609,5,45,10,0,7,10
0,35.03076977,-85.05607674,8/12/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,609,5,45,10,0,7,10
0,35.12198833,-85.32628823,4/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,527,6,8,11,0,0,2
0,35.12198833,-85.32628823,2/4/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,527,5,8,11,0,0,2
0,35.12530643,-85.31587623,9/23/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.02333328,-85.24986156,9/16/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02333328,-85.24986156,10/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.08183389,-85.31332421,1/22/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,306,6,12,16,0,2,2
0,35.05382347,-85.06088904,2/12/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.05382347,-85.06088904,9/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.12477043,-85.25573903,1/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.08276443,-85.1402302,4/23/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.11883594,-85.25893021,2/18/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.05616916,-85.30122019,7/2/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,8/27/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,6/10/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,9/3/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,8/26/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,2/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.01546493,-85.22822132,12/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.14381076,-85.28867103,11/14/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,730,1,11,6,1,7,3
0,35.14381076,-85.28867103,12/10/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,3/2/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,730,3,11,6,1,7,3
0,35.14381076,-85.28867103,7/31/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.14381076,-85.28867103,8/27/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,5/28/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,6/10/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.08860637,-85.21476944,8/20/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.08860637,-85.21476944,8/6/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.00437689,-85.13932869,1/28/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.12477043,-85.25573903,7/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.08860637,-85.21476944,11/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.08734386,-85.17229195,10/1/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,674,6,28,8,0,7,17
0,35.08734386,-85.17229195,11/22/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,674,2,28,8,0,7,17
0,35.08734386,-85.17229195,12/2/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,674,5,28,8,0,7,17
0,35.08734386,-85.17229195,8/26/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,674,5,28,8,0,7,17
0,35.08734386,-85.17229195,1/7/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,674,5,28,8,0,7,17
0,35.08391943,-85.26043851,8/15/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,447,1,18,13,0,5,4
0,35.08391943,-85.26043851,6/6/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,447,1,18,13,0,5,4
0,35.08391943,-85.26043851,12/28/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,447,3,18,13,0,5,4
0,35.08391943,-85.26043851,3/21/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,447,1,18,13,0,5,4
0,35.08391943,-85.26043851,10/22/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,447,6,18,13,0,5,4
0,35.08391943,-85.26043851,5/15/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,447,0,18,13,0,5,4
0,35.08391943,-85.26043851,2/15/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,447,2,18,13,0,5,4
0,35.02344692,-85.1721851,8/13/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,8/6/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,5/27/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,9/24/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,3/19/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,8/20/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.03905873,-85.2931549,3/26/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.03905873,-85.2931549,7/22/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.03905873,-85.2931549,6/3/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.06827325,-85.13941059,5/24/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,639,2,33,9,0,2,1
0,35.06827325,-85.13941059,9/17/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.06827325,-85.13941059,3/12/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.04589395,-85.11695458,8/12/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,556,5,37,11,0,7,10
0,35.04589395,-85.11695458,9/17/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,556,6,37,11,0,7,10
0,35.02402217,-85.23224564,4/9/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.11174672,-85.14186996,6/25/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,841,6,30,3,0,7,10
0,35.11174672,-85.14186996,4/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,841,5,30,3,0,7,10
0,35.06827325,-85.13941059,1/26/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,639,3,33,9,0,2,1
0,35.06827325,-85.13941059,3/24/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,639,4,33,9,0,2,1
0,35.06827325,-85.13941059,7/9/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.06827325,-85.13941059,3/11/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,34.9951419,-85.15292509999999,9/9/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,178,5,36,20,0,7,15
0,34.9951419,-85.15292509999999,2/15/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,178,2,36,20,0,7,15
0,34.9951419,-85.15292509999999,5/17/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,178,2,36,20,0,7,15
0,34.9951419,-85.15292509999999,3/25/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,178,5,36,20,0,7,15
0,35.0840381,-85.18270432,11/29/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,633,2,27,9,0,7,17
0,35.00097374,-85.22738626,11/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.02718716,-85.29952425,6/3/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.02718716,-85.29952425,7/1/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.11675172,-85.31183853,10/15/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,6/27/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,529,1,10,11,0,7,12
0,35.11675172,-85.31183853,2/25/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,34.9951419,-85.15292509999999,10/3/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,178,1,36,20,0,7,15
0,34.9951419,-85.15292509999999,6/14/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,178,2,36,20,0,7,15
0,34.9951419,-85.15292509999999,1/5/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,178,3,36,20,0,7,15
0,35.00221568,-85.26982079,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.08267297,-85.21796202,2/25/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,542,5,23,11,0,7,7
0,35.08141167,-85.1754875,7/3/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,12/20/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,9/21/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.08141167,-85.1754875,3/8/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,6/27/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,5/16/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,5/28/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,634,6,28,9,0,7,14
0,35.08141167,-85.1754875,7/18/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,10/3/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,10/6/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,2/27/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,7/31/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,4/17/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,5/8/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,11/4/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,634,5,28,9,0,7,14
0,35.08141167,-85.1754875,5/9/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,34.99959452,-85.26260804,12/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.03905873,-85.2931549,6/10/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,34.99959452,-85.26260804,4/1/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.12477043,-85.25573903,1/7/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,5/14/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,3/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.06954698,-85.18187718,4/16/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.06954698,-85.18187718,3/25/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.06954698,-85.18187718,8/26/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.06954698,-85.18187718,4/22/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.06954698,-85.18187718,11/18/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.12477043,-85.25573903,6/11/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,3/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.13070482,-85.25254737,7/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,9/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.12477043,-85.25573903,3/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.05493739,-85.25875684,4/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,4/29/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.12477043,-85.25573903,12/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,7/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.04480585,-85.36766938,8/5/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,41,5,8,24,0,7,6
0,35.04480585,-85.36766938,9/18/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,41,0,8,24,0,7,6
0,35.06996136,-85.31969426,3/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.11427895,-85.22685034,8/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.11427895,-85.22685034,12/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.03188986,-85.25388852,8/20/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.03363698,-85.35641089,8/20/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.03669864,-85.05287484,4/7/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,651,4,45,9,0,7,6
0,35.09136823,-85.06651031,11/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,877,6,40,2,1,0,5
0,35.05369079,-85.21629542,12/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,364,6,25,15,0,7,3
0,35.05369079,-85.21629542,1/8/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,364,6,25,15,0,7,3
0,35.05903868,-85.1530179,11/8/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,551,2,32,11,0,7,13
0,35.05903868,-85.1530179,9/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,551,5,32,11,0,7,13
0,35.07554586,-85.10095871,3/21/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,756,1,37,6,1,0,3
0,35.07554586,-85.10095871,8/27/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,756,6,37,6,1,0,3
0,35.07554586,-85.10095871,1/29/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,756,6,37,6,1,0,3
0,35.11605182,-85.32947425,1/21/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,5/6/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.09702255,-85.29654319,2/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,442,5,13,13,0,7,2
0,35.09702255,-85.29654319,6/3/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,442,5,13,13,0,7,2
0,35.07878481,-85.16827116,2/12/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,5/27/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,12/17/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,9/3/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07921512,-85.30610305,10/25/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,7/1/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.07921512,-85.30610305,9/25/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,34.99844546,-85.14252308,5/13/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,4/30/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,9/30/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,7/9/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,35.00112382,-85.07207905,5/27/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,5/21/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,7/29/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,9/3/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.09136823,-85.06651031,7/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,877,6,40,2,1,0,5
0,35.07149072,-85.20671956,5/27/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,3/4/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,3/12/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,7/8/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.0985292,-85.18353165,6/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.11504879,-85.13145252,8/6/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,868,6,31,2,0,7,15
0,35.11504879,-85.13145252,4/15/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,868,5,31,2,0,7,15
