DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.7674144037780402,0.27272727272727265,0.4336283185840708,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.06141295,0.0
0.0,0.0,0.0,0.7662337662337662,0.29545454545454547,0.4454277286135694,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,0.06784814,0.0
0.0,0.0,0.0,0.7638724911452184,0.29545454545454547,0.45722713864306797,0.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,0.068558194,0.0
0.0,0.0,0.0,0.7615112160566705,0.3181818181818182,0.46607669616519176,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.3333333333333333,0.0,0.7777777777777777,0.42307692307692313,0.07467914,0.0
0.0,0.0,0.0,0.7591499409681227,0.3181818181818182,0.47787610619469034,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,0.07428456,0.0
0.0,0.0,0.0,0.7567886658795749,0.3409090909090908,0.4896755162241889,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.3333333333333333,0.0,0.2222222222222222,0.34615384615384615,0.08255169,0.0
0.0,0.0,0.0,0.7544273907910272,0.3409090909090908,0.5014749262536873,0.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.07643646,0.0
0.0,0.0,0.0,0.7520661157024793,0.3636363636363636,0.5132743362831859,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0877477,0.0
0.0,0.0,0.0,0.7378984651711924,0.3636363636363636,0.47787610619469034,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.3333333333333333,0.0,0.5555555555555556,0.038461538461538464,0.080065444,0.0
0.0,0.0,0.0,0.7296340023612751,0.3409090909090908,0.4601769911504425,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,1.0,0.038461538461538464,0.07045749,0.0
0.0,0.0,0.0,0.7225501770956315,0.3863636363636363,0.4365781710914455,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,1.0,1.0,0.11538461538461539,0.09133348,0.0
0.0,0.0,0.0,0.7072018890200708,0.3181818181818182,0.41002949852507375,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.3333333333333333,1.0,1.0,0.11538461538461539,0.07672465,0.0
0.0,0.0,0.0,0.6989374262101535,0.3181818181818182,0.39233038348082605,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.3333333333333333,0.0,1.0,0.038461538461538464,0.05620104,0.0
0.0,0.0,0.0,0.7036599763872491,0.3181818181818182,0.38053097345132747,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.3333333333333333,0.0,0.7777777777777777,0.038461538461538464,0.10193578,0.0
0.0,0.0,0.0,0.6965761511216056,0.3181818181818182,0.36283185840707965,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,0.09504423,0.0
0.0,0.0,0.0,0.6894923258559622,0.3181818181818182,0.3480825958702065,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.0850999,0.0
0.0,0.0,0.0,0.6812278630460449,0.3181818181818182,0.3303834808259587,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.3333333333333333,0.0,0.7777777777777777,0.19230769230769232,0.07209769,0.0
0.0,0.0,0.0,0.6741440377804014,0.3409090909090908,0.2536873156342183,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,0.058960278,0.0
0.0,0.0,0.0,0.665879574970484,0.3409090909090908,0.23893805309734514,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.04589347,0.0
0.0,0.0,0.0,0.6576151121605667,0.3409090909090908,0.224188790560472,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.3333333333333333,0.0,0.7777777777777777,0.46153846153846156,0.03592029,0.0
0.0,0.0,0.0,0.6505312868949232,0.3409090909090908,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,0.026204731,0.0
0.0,0.0,0.0,0.6422668240850059,0.3636363636363636,0.19764011799410028,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.3333333333333333,0.0,0.7777777777777777,0.42307692307692313,0.01899907,0.0
0.0,0.0,0.0,0.6351829988193625,0.3636363636363636,0.1917404129793511,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,0.01435442,0.0
0.0,0.0,0.0,0.613931523022432,0.47727272727272724,0.368731563421829,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.3333333333333333,0.0,0.2222222222222222,0.11538461538461539,0.01072509,0.0
0.0,0.0,0.0,0.6068476977567886,0.49999999999999994,0.3893805309734514,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.3333333333333333,0.0,0.2222222222222222,0.038461538461538464,0.009303994,0.0
0.0,0.0,0.0,0.5997638724911452,0.5227272727272727,0.41002949852507375,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.3333333333333333,0.0,0.2222222222222222,0.11538461538461539,0.0074788393,0.0
0.0,0.0,0.0,0.5914994096812278,0.5227272727272727,0.43067846607669624,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.3333333333333333,0.0,0.2222222222222222,0.038461538461538464,0.0067691775,0.0
0.0,0.0,0.0,0.5844155844155844,0.5227272727272727,0.38053097345132747,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0063006943,0.0
0.0,0.0,0.0,0.5785123966942148,0.5227272727272727,0.40117994100294996,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.3333333333333333,1.0,0.0,0.15384615384615385,0.007988796,0.0
0.0,0.0,0.0,0.5714285714285714,0.5454545454545454,0.42182890855457233,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,0.004531978,0.0
0.0,0.0,0.0,0.564344746162928,0.6363636363636362,0.5929203539823009,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,0.0042858995,0.0
0.0,0.0,0.0,0.5572609208972845,0.659090909090909,0.6194690265486726,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.3333333333333333,0.0,0.0,0.07692307692307693,0.00433988,0.0
0.0,0.0,0.0,0.550177095631641,0.659090909090909,0.6460176991150444,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.3333333333333333,0.0,0.0,0.038461538461538464,0.0039754254,0.0
0.0,0.0,0.0,0.5430932703659976,0.6818181818181817,0.6725663716814161,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,0.0036145174,0.0
0.0,0.0,0.0,0.5360094451003542,0.7045454545454546,0.7020648967551623,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,0.00364078,0.0
0.0,0.0,0.0,0.5301062573789846,0.7272727272727273,0.728613569321534,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.3333333333333333,0.0,0.0,0.038461538461538464,0.0036180804,0.0
0.0,0.0,0.0,0.5230224321133412,0.7954545454545454,0.7640117994100296,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.038461538461538464,0.004630435,0.0
0.0,0.0,0.0,0.5029515938606848,0.8181818181818179,0.7935103244837758,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.063879035,0.0
0.0,0.0,0.0,0.4970484061393152,0.8409090909090908,0.8230088495575222,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,0.14304526,0.0
0.0,0.0,0.0,0.4899645808736718,0.8409090909090908,0.8554572271386433,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,0.1946267,0.0
0.0,0.0,0.0,0.47107438016528924,0.9318181818181817,0.9498525073746316,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.3333333333333333,0.0,0.7777777777777777,0.15384615384615385,0.54577816,1.0
0.0,0.0,0.0,0.4651711924439197,0.9545454545454546,0.9823008849557524,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.7777777777777777,0.07692307692307693,0.62848943,1.0
0.0,0.0,0.0,0.7969303423848878,0.20454545454545453,0.2949852507374632,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.3055555555555555,0.0,0.7777777777777777,0.3076923076923077,0.118982285,0.0
0.0,0.0,0.0,0.7957497048406138,0.20454545454545453,0.3097345132743363,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.10144276,0.0
0.0,0.0,0.0,0.79456906729634,0.20454545454545453,0.32448377581120946,1.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.3055555555555555,0.0,0.7777777777777777,0.34615384615384615,0.09057263,0.0
0.0,0.0,0.0,0.7922077922077922,0.22727272727272724,0.3392330383480826,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3055555555555555,0.0,0.7777777777777777,0.34615384615384615,0.08702683,0.0
0.0,0.0,0.0,0.7910271546635183,0.22727272727272724,0.35398230088495575,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.3055555555555555,0.0,0.7777777777777777,0.19230769230769232,0.08028454,0.0
0.0,0.0,0.0,0.7839433293978748,0.25,0.36283185840707965,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.3055555555555555,0.0,0.0,0.038461538461538464,0.058136716,0.0
0.0,0.0,0.0,0.780401416765053,0.27272727272727265,0.3893805309734514,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,0.0593183,0.0
0.0,0.0,0.0,0.7792207792207791,0.29545454545454547,0.44837758112094395,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.060169365,0.0
0.0,0.0,0.0,0.7768595041322313,0.29545454545454547,0.4601769911504425,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.3055555555555555,1.0,0.0,0.07692307692307693,0.064570054,0.0
0.0,0.0,0.0,0.7744982290436836,0.29545454545454547,0.44837758112094395,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.3055555555555555,0.0,0.7777777777777777,0.2692307692307693,0.06372551,0.0
0.0,0.0,0.0,0.7733175914994097,0.29545454545454547,0.4631268436578171,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.3055555555555555,0.0,0.7777777777777777,0.42307692307692313,0.06618501,0.0
0.0,0.0,0.0,0.7709563164108618,0.3181818181818182,0.47492625368731567,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3055555555555555,0.0,0.7777777777777777,0.3076923076923077,0.070116766,0.0
0.0,0.0,0.0,0.768595041322314,0.3181818181818182,0.4896755162241889,0.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.3055555555555555,0.0,0.7777777777777777,0.46153846153846156,0.072892666,0.0
0.0,0.0,0.0,0.7674144037780402,0.3409090909090908,0.5014749262536873,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.3055555555555555,0.0,0.7777777777777777,0.3076923076923077,0.07573254,0.0
0.0,0.0,0.0,0.7650531286894923,0.3409090909090908,0.5103244837758113,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3055555555555555,0.0,0.7777777777777777,0.2692307692307693,0.075602815,0.0
0.0,0.0,0.0,0.7626918536009445,0.3636363636363636,0.5221238938053098,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.3055555555555555,0.0,0.7777777777777777,0.46153846153846156,0.083399534,0.0
0.0,0.0,0.0,0.7603305785123966,0.3636363636363636,0.5339233038348082,0.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.3055555555555555,0.0,0.2222222222222222,0.38461538461538464,0.08453147,0.0
0.0,0.0,0.0,0.7567886658795749,0.3863636363636363,0.536873156342183,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3055555555555555,0.0,0.2222222222222222,0.07692307692307693,0.08757249,0.0
0.0,0.0,0.0,0.7626918536009445,0.3636363636363636,0.5162241887905606,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.3055555555555555,0.0,0.5555555555555556,0.038461538461538464,0.12990557,0.0
0.0,0.0,0.0,0.7544273907910272,0.3636363636363636,0.49557522123893805,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.3055555555555555,0.0,0.5555555555555556,0.038461538461538464,0.13228945,0.0
0.0,0.0,0.0,0.7461629279811097,0.3636363636363636,0.47787610619469034,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3055555555555555,0.0,0.5555555555555556,0.11538461538461539,0.13218872,0.0
0.0,0.0,0.0,0.7390791027154663,0.4090909090909091,0.45132743362831873,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3055555555555555,1.0,0.0,0.11538461538461539,0.15493631,0.0
0.0,0.0,0.0,0.7001180637544273,0.3409090909090908,0.3775811209439528,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.3055555555555555,0.0,0.7777777777777777,0.038461538461538464,0.09103168,0.0
0.0,0.0,0.0,0.6930342384887839,0.3409090909090908,0.359882005899705,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,0.08172879,0.0
0.0,0.0,0.0,0.6847697756788665,0.3409090909090908,0.2802359882005899,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.06738264,0.0
0.0,0.0,0.0,0.6776859504132231,0.3409090909090908,0.2654867256637168,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3055555555555555,0.0,0.7777777777777777,0.42307692307692313,0.057617486,0.0
0.0,0.0,0.0,0.6706021251475797,0.3409090909090908,0.25073746312684375,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.043310672,0.0
0.0,0.0,0.0,0.6611570247933884,0.3636363636363636,0.23893805309734514,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.031585496,0.0
0.0,0.0,0.0,0.654073199527745,0.3636363636363636,0.224188790560472,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.023537833,0.0
0.0,0.0,0.0,0.6458087367178276,0.3636363636363636,0.2094395280235988,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.3055555555555555,0.0,0.7777777777777777,0.5384615384615385,0.017876528,0.0
0.0,0.0,0.0,0.6387249114521841,0.3636363636363636,0.2005899705014749,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,0.012872113,0.0
0.0,0.0,0.0,0.6316410861865407,0.3863636363636363,0.2094395280235988,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.3055555555555555,0.0,0.0,0.038461538461538464,0.016692786,0.0
0.0,0.0,0.0,0.6245572609208973,0.3863636363636363,0.21828908554572277,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3055555555555555,0.0,0.0,0.038461538461538464,0.012993677,0.0
0.0,0.0,0.0,0.6174734356552538,0.49999999999999994,0.368731563421829,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.3055555555555555,0.0,0.2222222222222222,0.07692307692307693,0.009659997,0.0
0.0,0.0,0.0,0.6092089728453364,0.49999999999999994,0.3893805309734514,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.3055555555555555,0.0,0.2222222222222222,0.038461538461538464,0.007990201,0.0
0.0,0.0,0.0,0.5950413223140496,0.5454545454545454,0.43067846607669624,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.3055555555555555,0.0,0.2222222222222222,0.038461538461538464,0.0059931674,0.0
0.0,0.0,0.0,0.587957497048406,0.5227272727272727,0.38053097345132747,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.3055555555555555,0.0,0.2222222222222222,0.038461538461538464,0.0053577004,0.0
0.0,0.0,0.0,0.5808736717827627,0.5454545454545454,0.40117994100294996,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.3055555555555555,1.0,0.0,0.07692307692307693,0.007667514,0.0
0.0,0.0,0.0,0.5737898465171192,0.5681818181818181,0.42182890855457233,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.3055555555555555,1.0,0.0,0.11538461538461539,0.007171427,0.0
0.0,0.0,0.0,0.5667060212514758,0.5681818181818181,0.4424778761061947,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,0.0039346707,0.0
0.0,0.0,0.0,0.5596221959858323,0.659090909090909,0.6224188790560473,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.3055555555555555,0.0,0.0,0.11538461538461539,0.0038833732,0.0
0.0,0.0,0.0,0.5537190082644627,0.6818181818181817,0.6489675516224189,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.3055555555555555,0.0,0.7777777777777777,0.19230769230769232,0.0034749561,0.0
0.0,0.0,0.0,0.5466351829988194,0.7045454545454546,0.6755162241887906,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.3055555555555555,0.0,0.7777777777777777,0.11538461538461539,0.003369247,0.0
0.0,0.0,0.0,0.5395513577331759,0.7272727272727273,0.705014749262537,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.3055555555555555,0.0,0.0,0.038461538461538464,0.003435721,0.0
0.0,0.0,0.0,0.5324675324675324,0.7499999999999998,0.7315634218289087,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.3055555555555555,0.0,0.0,0.038461538461538464,0.003506243,0.0
0.0,0.0,0.0,0.525383707201889,0.7727272727272727,0.7610619469026549,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,0.004825172,0.0
0.0,0.0,0.0,0.5194805194805194,0.7954545454545454,0.7905604719764013,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.3055555555555555,0.0,0.7777777777777777,0.34615384615384615,0.008599267,0.0
0.0,0.0,0.0,0.512396694214876,0.7727272727272727,0.8230088495575222,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.3055555555555555,0.0,0.0,0.15384615384615385,0.0052837944,0.0
0.0,0.0,0.0,0.5053128689492326,0.8181818181818179,0.8525073746312685,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.3055555555555555,0.0,0.7777777777777777,0.07692307692307693,0.028697994,0.0
0.0,0.0,0.0,0.499409681227863,0.886363636363636,0.8908554572271388,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.3055555555555555,0.0,0.7777777777777777,0.038461538461538464,0.12852041,0.0
0.0,0.0,0.0,0.48642266824085,0.9545454545454546,0.9528023598820059,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.3055555555555555,0.0,0.7777777777777777,0.11538461538461539,0.4375934,0.0
0.0,0.0,0.0,0.4663518299881936,0.9772727272727271,0.985250737463127,1.0,0.0,0.0,0.0,0.0,1.0,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,0.6299043,1.0
0.0,0.0,0.0,0.7969303423848878,0.25,0.3657817109144542,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.27777777777777773,0.0,0.7777777777777777,0.19230769230769232,0.082554705,0.0
0.0,0.0,0.0,0.7957497048406138,0.25,0.38053097345132747,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.27777777777777773,0.0,0.0,0.23076923076923078,0.080272585,0.0
0.0,0.0,0.0,0.79456906729634,0.27272727272727265,0.3893805309734514,1.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.27777777777777773,0.0,0.0,0.11538461538461539,0.08766956,0.0
0.0,0.0,0.0,0.7922077922077922,0.29545454545454547,0.40117994100294996,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.27777777777777773,0.0,0.0,0.038461538461538464,0.09618182,0.0
0.0,0.0,0.0,0.7851239669421487,0.29545454545454547,0.415929203539823,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.27777777777777773,0.0,0.7777777777777777,0.19230769230769232,0.061376967,0.0
0.0,0.0,0.0,0.7839433293978748,0.29545454545454547,0.3952802359882006,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.27777777777777773,1.0,0.0,0.07692307692307693,0.07022314,0.0
0.0,0.0,0.0,0.7827626918536009,0.29545454545454547,0.4631268436578171,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.27777777777777773,1.0,0.0,0.038461538461538464,0.06542418,0.0
0.0,0.0,0.0,0.780401416765053,0.3181818181818182,0.47787610619469034,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.27777777777777773,0.0,0.7777777777777777,0.19230769230769232,0.06582328,0.0
0.0,0.0,0.0,0.7780401416765053,0.3181818181818182,0.4926253687315635,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.27777777777777773,0.0,0.7777777777777777,0.42307692307692313,0.06950835,0.0
0.0,0.0,0.0,0.7768595041322313,0.3409090909090908,0.5044247787610621,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.27777777777777773,0.0,0.7777777777777777,0.5,0.0767283,0.0
0.0,0.0,0.0,0.7744982290436836,0.3409090909090908,0.5191740412979352,0.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.27777777777777773,0.0,0.7777777777777777,0.46153846153846156,0.07642051,0.0
0.0,0.0,0.0,0.7863046044864226,0.3636363636363636,0.5309734513274337,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.27777777777777773,0.0,0.7777777777777777,0.3076923076923077,0.11768794,0.0
0.0,0.0,0.0,0.7839433293978748,0.3636363636363636,0.5398230088495576,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.27777777777777773,0.0,0.7777777777777777,0.3076923076923077,0.1197197,0.0
0.0,0.0,0.0,0.7827626918536009,0.3863636363636363,0.551622418879056,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.27777777777777773,0.0,0.7777777777777777,0.34615384615384615,0.12764886,0.0
0.0,0.0,0.0,0.780401416765053,0.3863636363636363,0.5634218289085546,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.27777777777777773,0.0,0.7777777777777777,0.3076923076923077,0.1273757,0.0
0.0,0.0,0.0,0.7733175914994097,0.3863636363636363,0.5545722713864307,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.27777777777777773,0.0,0.7777777777777777,0.11538461538461539,0.12839395,0.0
0.0,0.0,0.0,0.7508854781582054,0.3863636363636363,0.4926253687315635,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.27777777777777773,1.0,0.0,0.07692307692307693,0.14640822,0.0
0.0,0.0,0.0,0.7426210153482881,0.4090909090909091,0.46607669616519176,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.27777777777777773,1.0,1.0,0.15384615384615385,0.14189121,0.0
0.0,0.0,0.0,0.7355371900826446,0.4090909090909091,0.44837758112094395,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.27777777777777773,0.0,1.0,0.07692307692307693,0.121632636,0.0
0.0,0.0,0.0,0.7272727272727272,0.4090909090909091,0.43067846607669624,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.27777777777777773,0.0,0.2222222222222222,0.038461538461538464,0.13710055,0.0
0.0,0.0,0.0,0.6894923258559622,0.3636363636363636,0.2949852507374632,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.27777777777777773,0.0,0.7777777777777777,0.15384615384615385,0.062862135,0.0
0.0,0.0,0.0,0.6812278630460449,0.3636363636363636,0.2802359882005899,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.27777777777777773,0.0,0.7777777777777777,0.42307692307692313,0.054396767,0.0
0.0,0.0,0.0,0.6741440377804014,0.3636363636363636,0.2654867256637168,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.27777777777777773,0.0,0.7777777777777777,0.23076923076923078,0.039741773,0.0
0.0,0.0,0.0,0.665879574970484,0.3636363636363636,0.25073746312684375,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.27777777777777773,0.0,0.2222222222222222,0.15384615384615385,0.040571954,0.0
