Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.02853934,-85.30541989,4,1,1,0,7.3,0.001,0.0052,0,1,0,0,0,0,23,33,1,10,7,0.10348769,0
0,35.02671848,-85.30030066,4,1,1,0,7.29,0.0012,0.0051,0,1,0,0,0,0,24,33,1,9,2,0.09047839,0
0,35.02489741,-85.29518167,4,1,1,0,7.3,0.0012,0.0051,0,1,0,0,0,0,25,33,0,9,2,0.08192425,0
0,35.02307613,-85.29006291,4,1,1,0,7.31,0.0012,0.0053,0,1,0,0,0,0,26,33,0,11,0,0.07645471,0
0,35.02125464,-85.28494438,4,1,1,0,7.32,0.0013,0.0054,0,1,0,0,0,0,27,33,0,14,7,0.07222186,0
0,35.01943294,-85.27982609,4,1,1,0,7.33,0.0013,0.0056,0,1,0,0,0,0,28,33,0,10,7,0.06795266,0
0,35.01761103,-85.27470804,4,1,1,0,7.34,0.0014,0.0057,0,1,0,0,0,0,29,33,0,12,7,0.06771898,0
0,35.01578891,-85.26959022,4,1,1,0,7.35,0.0015,0.0058,0,1,0,0,0,0,30,33,1,15,7,0.08511258,0
0,35.01396658,-85.26447263,4,1,1,0,7.35,0.0015,0.0059,0,1,0,0,0,0,31,33,0,10,7,0.06748599,0
0,35.01214405,-85.25935528,4,1,1,0,7.36,0.0016,0.006,0,1,0,0,0,0,32,33,0,10,7,0.06874758,0
0,35.0103213,-85.25423816,4,1,1,0,7.36,0.0016,0.0061,0,1,0,0,0,0,33,33,0,14,7,0.06922671,0
0,35.00849834,-85.24912128,4,1,1,0,7.36,0.0017,0.0061,0,1,0,0,0,0,34,33,0,9,7,0.06969229,0
0,35.00667517,-85.24400463,4,1,1,0,7.34,0.0017,0.0058,0,1,0,0,0,0,35,33,0,14,7,0.06913814,0
0,35.00485179,-85.23888822,4,1,1,0,7.32,0.0017,0.0056,0,1,0,0,0,0,36,33,0,16,7,0.0681772,0
0,35.00302821,-85.23377204,4,1,1,0,7.31,0.0017,0.0056,0,1,0,0,0,0,37,33,0,12,7,0.06612504,0
0,35.00120441,-85.2286561,4,1,1,0,7.29,0.0016,0.0045,0,1,0,0,0,0,38,33,0,6,7,0.06121589,0
0,34.99938041,-85.22354039,4,1,1,0,7.27,0.0018,0.0076,0,1,0,0,0,0,39,33,0,6,7,0.06533252,0
0,34.99755619,-85.21842492,4,1,1,0,7.24,0.0018,0.0078,0,1,0,0,0,0,40,33,0,8,7,0.06224345,0
0,34.99573177,-85.21330968,4,1,1,0,7.21,0.0019,0.0081,0,1,0,0,0,0,41,33,0,8,7,0.05997558,0
0,34.99390713,-85.20819468,4,1,1,0,7.17,0.0019,0.0084,0,1,0,0,0,0,42,33,1,5,7,0.07532257,0
0,34.99208229,-85.20307991,4,1,1,0,7.14,0.0025,0.0156,0,1,0,0,0,0,43,33,1,3,2,0.08410583,0
0,34.99025724,-85.19796538,4,1,1,0,7.11,0.0025,0.0162,0,1,0,0,0,0,44,33,0,4,2,0.06127675,0
0,34.98843197,-85.19285109,4,1,1,0,7.07,0.0026,0.0169,0,1,0,0,0,0,45,33,0,2,0,0.05912885,0
0,35.05822164,-85.37490298,4,1,1,0,2.83,0.001,0.0065,0,1,0,0,0,0,9,32,0,1,7,0.06155188,0
0,35.05094833,-85.35441351,4,1,1,0,7.52,0.0012,0.006,0,1,0,0,0,0,13,32,0,7,7,0.38883507,0
0,35.04912947,-85.34929173,4,1,1,0,7.55,0.0012,0.0073,0,1,0,0,0,0,14,32,0,3,7,0.3828358,0
0,35.04367165,-85.3339278,4,1,1,0,7.27,0.001,0.0055,0,1,0,0,0,0,17,32,0,1,2,0.28961563,0
0,35.04003205,-85.32368635,4,1,1,0,7.3,0.001,0.0053,0,1,0,0,0,0,19,32,0,1,5,0.21824431,0
0,35.03821193,-85.31856598,4,1,1,0,7.31,0.001,0.0052,0,1,0,0,0,0,20,32,1,11,5,0.15402137,0
0,35.0363916,-85.31344584,4,1,1,0,7.33,0.001,0.0053,0,1,0,0,0,0,21,32,0,12,4,0.14192466,0
0,35.03457106,-85.30832594,4,1,1,0,7.34,0.0011,0.0055,0,1,0,0,0,0,22,32,0,16,7,0.13133098,0
0,35.03275032,-85.30320627,4,1,1,0,7.33,0.0012,0.0057,0,1,0,0,0,0,23,32,0,26,7,0.10737766,0
0,35.03092936,-85.29808683,4,1,1,0,7.34,0.0012,0.0058,0,1,0,0,0,0,24,32,0,15,2,0.08435513,0
0,35.02910819,-85.29296763,4,1,1,0,7.35,0.0012,0.0059,0,1,0,0,0,0,25,32,0,8,2,0.077076,0
0,35.02728681,-85.28784867,4,1,1,0,7.36,0.0013,0.0061,0,1,0,0,0,0,26,32,0,10,7,0.07450215,0
0,35.02546523,-85.28272994,4,1,1,0,7.37,0.0013,0.0063,0,1,0,0,0,0,27,32,0,17,7,0.07088668,0
0,35.02364343,-85.27761144,4,1,1,0,7.37,0.0014,0.0064,0,1,0,0,0,0,28,32,0,17,7,0.07043532,0
0,35.02182142,-85.27249318,4,1,1,0,7.38,0.0014,0.0066,0,1,0,0,0,0,29,32,0,16,7,0.06899116,0
0,35.0199992,-85.26737516,4,1,1,0,7.39,0.0015,0.0067,0,1,0,0,0,0,30,32,1,14,7,0.08635902,0
0,35.01817678,-85.26225736,4,1,1,0,7.39,0.0016,0.0068,0,1,0,0,0,0,31,32,1,14,7,0.08958929,0
0,35.01635414,-85.25713981,4,1,1,0,7.4,0.0016,0.0069,0,1,0,0,0,0,32,32,1,8,7,0.09093374,0
0,35.01453129,-85.25202249,4,1,1,0,7.4,0.0017,0.007,0,1,0,0,0,0,33,32,1,13,7,0.09285349,0
0,35.01270824,-85.2469054,4,1,1,0,7.39,0.0017,0.0069,0,1,0,0,0,0,34,32,1,13,7,0.09265015,0
0,35.01088497,-85.24178855,4,1,1,0,7.37,0.0017,0.0065,0,1,0,0,0,0,35,32,1,11,7,0.09205356,0
0,35.00906149,-85.23667193,4,1,1,0,7.35,0.0016,0.0054,0,1,0,0,0,0,36,32,1,18,7,0.086472,0
0,35.00723781,-85.23155555,4,1,1,0,7.34,0.0016,0.0051,0,1,0,0,0,0,37,32,1,13,7,0.08460139,0
0,35.00541391,-85.2264394,4,1,1,0,7.32,0.0017,0.0048,0,1,0,0,0,0,38,32,1,9,7,0.0845964,0
0,35.00358981,-85.22132349,4,1,1,0,7.3,0.0018,0.0077,0,1,0,0,0,0,39,32,1,4,2,0.09693486,0
0,35.00176549,-85.21620781,4,1,1,0,7.28,0.0018,0.008,0,1,0,0,0,0,40,32,1,3,2,0.0933215,0
0,34.99994097,-85.21109237,4,1,1,0,7.27,0.0019,0.0083,0,1,0,0,0,0,41,32,1,1,0,0.09844736,0
0,34.99811624,-85.20597717,4,1,1,0,7.23,0.0019,0.0085,0,1,0,0,0,0,42,32,1,1,2,0.08769876,0
0,34.9962913,-85.20086219,4,1,1,0,7.2,0.002,0.0088,0,1,0,0,0,0,43,32,0,1,9,0.05141207,0
0,34.99446615,-85.19574746,4,1,1,0,7.17,0.0026,0.016,0,1,0,0,0,0,44,32,0,2,7,0.06031272,0
0,34.99264078,-85.19063296,4,1,1,0,7.13,0.0027,0.0167,0,1,0,0,0,0,45,32,0,4,7,0.05520803,0
0,34.99081522,-85.18551869,4,1,1,0,7.1,0.0028,0.0175,0,1,0,0,0,0,46,32,0,9,7,0.05027458,0
0,34.98898944,-85.18040466,4,1,1,0,7.06,0.0029,0.0211,0,1,0,0,0,0,47,32,0,5,7,0.04203843,0
0,35.06243394,-85.37269201,4,1,1,0,2.79,0.001,0.0065,0,1,0,0,0,0,9,31,0,1,7,0.05510288,0
0,35.06061583,-85.36756909,4,1,1,0,7.49,0.0012,0.0064,0,1,0,0,0,0,10,31,0,1,7,0.39824164,0
0,35.05697898,-85.35732394,4,1,1,0,7.54,0.0012,0.0061,0,1,0,0,0,0,12,31,0,2,0,0.3972155,0
0,35.05516024,-85.35220172,4,1,1,0,7.57,0.0012,0.006,0,1,0,0,0,0,13,31,0,4,7,0.3833084,0
0,35.05334129,-85.34707973,4,1,1,0,7.6,0.0012,0.0059,0,1,0,0,0,0,14,31,0,2,7,0.3694353,0
0,35.04970275,-85.33683646,4,1,1,0,7.65,0.0012,0.0057,0,1,0,0,0,0,16,31,0,1,2,0.3011128,0
0,35.04788317,-85.33171518,4,1,1,0,7.33,0.001,0.0055,0,1,0,0,0,0,17,31,0,2,2,0.2582924,0
0,35.04424337,-85.32147332,4,1,1,0,7.35,0.0011,0.0057,0,1,0,0,0,0,19,31,0,5,7,0.20813213,0
0,35.04242315,-85.31635274,4,1,1,0,7.36,0.0011,0.0059,0,1,0,0,0,0,20,31,1,20,7,0.14528294,0
0,35.04060273,-85.3112324,4,1,1,0,7.38,0.0011,0.0061,0,1,0,0,0,0,21,31,0,11,4,0.1253956,0
0,35.03878209,-85.30611229,4,1,1,0,7.37,0.0012,0.0063,0,1,0,0,0,0,22,31,0,6,4,0.10652936,0
0,35.03696125,-85.30099241,4,1,1,0,7.38,0.0012,0.0065,0,1,0,0,0,0,23,31,0,6,7,0.09546155,0
0,35.03514019,-85.29587277,4,1,1,0,7.39,0.0012,0.0066,0,1,0,0,0,0,24,31,0,9,2,0.07842951,0
0,35.03331892,-85.29075337,4,1,1,0,7.4,0.0013,0.0068,0,1,0,0,0,0,25,31,0,6,7,0.07684938,0
0,35.03149745,-85.2856342,4,1,1,0,7.4,0.0013,0.007,0,1,0,0,0,0,26,31,0,10,7,0.07172614,0
0,35.02967576,-85.28051526,4,1,1,0,7.41,0.0014,0.0071,0,1,0,0,0,0,27,31,0,13,7,0.07128983,0
0,35.02785387,-85.27539656,4,1,1,0,7.42,0.0014,0.0073,0,1,0,0,0,0,28,31,0,15,7,0.07005867,0
0,35.02603176,-85.27027809,4,1,1,0,7.43,0.0015,0.0074,0,1,0,0,0,0,29,31,0,17,7,0.07198907,0
0,35.02420944,-85.26515986,4,1,1,0,7.43,0.0015,0.0076,0,1,0,0,0,0,30,31,0,15,7,0.07151617,0
0,35.02238692,-85.26004187,4,1,1,0,7.44,0.0016,0.0077,0,1,0,0,0,0,31,31,1,11,7,0.09109501,0
0,35.02056418,-85.2549241,4,1,1,0,7.44,0.0017,0.0078,0,1,0,0,0,0,32,31,0,16,7,0.07582963,0
0,35.01874124,-85.24980658,4,1,1,0,7.44,0.0018,0.0079,0,1,0,0,0,0,33,31,0,15,7,0.0772882,0
0,35.01691808,-85.24468929,4,1,1,0,7.42,0.0018,0.0076,0,1,0,0,0,0,34,31,0,12,7,0.0761027,0
0,35.01509472,-85.23957223,4,1,1,0,7.4,0.0016,0.0064,0,1,0,0,0,0,35,31,0,10,7,0.0708828,0
0,35.01327114,-85.23445541,4,1,1,0,7.38,0.0017,0.0061,0,1,0,0,0,0,36,31,0,15,0,0.08443917,0
0,35.01144736,-85.22933882,4,1,1,0,7.36,0.0017,0.0058,0,1,0,0,0,0,37,31,0,13,7,0.06846705,0
0,35.00962336,-85.22422247,4,1,1,0,7.34,0.0016,0.0047,0,1,0,0,0,0,38,31,0,12,7,0.06323405,0
0,35.00779916,-85.21910635,4,1,1,0,7.33,0.0018,0.0079,0,1,0,0,0,0,39,31,0,12,7,0.06764351,0
0,35.00597475,-85.21399047,4,1,1,0,7.31,0.0019,0.0082,0,1,0,0,0,0,40,31,1,4,2,0.09607887,0
0,35.00415013,-85.20887482,4,1,1,0,7.29,0.0019,0.0085,0,1,0,0,0,0,41,31,1,4,2,0.0901048,0
0,35.00050025,-85.19864424,4,1,1,0,7.25,0.002,0.0114,0,1,0,0,0,0,43,31,0,1,9,0.05454523,0
0,34.998675,-85.1935293,4,1,1,0,7.22,0.0026,0.0161,0,1,0,0,0,0,44,31,0,3,7,0.06135802,0
0,34.99684955,-85.18841459,4,1,1,0,7.19,0.0027,0.0168,0,1,0,0,0,0,45,31,0,7,7,0.05635408,0
0,34.99502388,-85.18330012,4,1,1,0,7.15,0.0028,0.0205,0,1,0,0,0,0,46,31,0,5,7,0.04809307,0
0,34.993198,-85.17818588,4,1,1,0,7.12,0.0029,0.0213,0,1,0,0,0,0,47,31,0,5,7,0.04293987,0
0,34.98954562,-85.16795812,4,1,1,0,7.05,0.003,0.023,0,1,0,0,0,0,49,31,0,5,7,0.03087982,0
0,34.98771911,-85.16284459,4,1,1,0,7.01,0.0031,0.0237,0,1,0,0,0,0,50,31,0,3,7,0.02635929,0
0,35.0666462,-85.37048081,4,1,1,0,7.51,0.0013,0.0065,0,1,0,0,0,0,9,30,0,1,7,0.40447676,0
0,35.06300957,-85.36023478,4,1,1,0,7.56,0.0013,0.0062,0,1,0,0,0,0,11,30,0,1,7,0.400843,0
0,35.06119094,-85.35511212,4,1,1,0,7.59,0.0013,0.0061,0,1,0,0,0,0,12,30,0,3,7,0.39164913,0
0,35.0593721,-85.34998969,4,1,1,0,7.62,0.0013,0.0076,0,1,0,0,0,0,13,30,0,2,7,0.38032266,0
0,35.05755305,-85.3448675,4,1,1,0,7.65,0.0013,0.0059,0,1,0,0,0,0,14,30,0,3,7,0.3596109,0
0,35.05391432,-85.33462382,4,1,1,0,7.7,0.0013,0.0062,0,1,0,0,0,0,16,30,0,2,2,0.27690417,0
0,35.05209464,-85.32950233,4,1,1,0,7.38,0.0011,0.0061,0,1,0,0,0,0,17,30,0,3,7,0.25536254,0
0,35.05027474,-85.32438107,4,1,1,0,7.39,0.0011,0.0062,0,1,0,0,0,0,18,30,0,2,5,0.20700446,0
0,35.04845464,-85.31926005,4,1,1,0,7.4,0.0011,0.0065,0,1,0,0,0,0,19,30,0,9,2,0.15477681,0
0,35.04663433,-85.31413927,4,1,1,0,7.41,0.0011,0.0067,0,1,0,0,0,0,20,30,1,15,2,0.10098261,0
0,35.0448138,-85.30901872,4,1,1,0,7.4,0.0012,0.0069,0,1,0,0,0,0,21,30,0,23,2,0.10438401,0
0,35.04299307,-85.3038984,4,1,1,0,7.41,0.0012,0.0071,0,1,0,0,0,0,22,30,0,11,2,0.08989627,0
0,35.04117213,-85.29877832,4,1,1,0,7.42,0.0013,0.0073,0,1,0,0,0,0,23,30,0,13,7,0.09055783,0
0,35.03935097,-85.29365848,4,1,1,0,7.43,0.0013,0.0074,0,1,0,0,0,0,24,30,0,11,7,0.07982913,0
0,35.03752961,-85.28853887,4,1,1,0,7.44,0.0013,0.0076,0,1,0,0,0,0,25,30,0,6,7,0.07312749,0
0,35.03570803,-85.28341949,4,1,1,0,7.45,0.0014,0.0078,0,1,0,0,0,0,26,30,0,12,7,0.07249829,0
0,35.03388625,-85.27830035,4,1,1,0,7.45,0.0014,0.008,0,1,0,0,0,0,27,30,0,10,7,0.07031658,0
0,35.03206425,-85.27318144,4,1,1,0,7.46,0.0015,0.0082,0,1,0,0,0,0,28,30,0,10,7,0.07179897,0
0,35.03024205,-85.26806277,4,1,1,0,7.47,0.0015,0.0083,0,1,0,0,0,0,29,30,0,14,7,0.07231773,0
0,35.02841963,-85.26294433,4,1,1,0,7.47,0.0016,0.0085,0,1,0,0,0,0,30,30,0,7,7,0.07389173,0
0,35.02659701,-85.25782613,4,1,1,0,7.48,0.0017,0.0086,0,1,0,0,0,0,31,30,0,10,7,0.07647176,0
0,35.02477418,-85.25270817,4,1,1,0,7.48,0.0018,0.0087,0,1,0,0,0,0,32,30,0,15,7,0.07963077,0
0,35.02295113,-85.24759043,4,1,1,0,7.47,0.0017,0.0077,0,1,0,0,0,0,33,30,0,12,7,0.07637829,0
0,35.02112788,-85.24247294,4,1,1,0,7.45,0.0017,0.0074,0,1,0,0,0,0,34,30,0,12,7,0.07576552,0
0,35.01930441,-85.23735568,4,1,1,0,7.43,0.0017,0.007,0,1,0,0,0,0,35,30,0,14,7,0.07472874,0
0,35.01748074,-85.23223865,4,1,1,0,7.41,0.0017,0.0067,0,1,0,0,0,0,36,30,0,8,7,0.07272264,0
0,35.01565686,-85.22712186,4,1,1,0,7.39,0.0016,0.0054,0,1,0,0,0,0,37,30,0,9,7,0.06768646,0
0,35.01383277,-85.2220053,4,1,1,0,7.37,0.0016,0.0051,0,1,0,0,0,0,38,30,0,11,7,0.06477045,0
0,35.01200846,-85.21688898,4,1,1,0,7.35,0.0019,0.0082,0,1,0,0,0,0,39,30,0,11,7,0.06987933,0
0,35.01018395,-85.21177289,4,1,1,0,7.33,0.0019,0.0084,0,1,0,0,0,0,40,30,0,7,2,0.07581103,0
0,35.00835923,-85.20665704,4,1,1,0,7.31,0.002,0.0109,0,1,0,0,0,0,41,30,1,5,2,0.08909494,0
0,35.0065343,-85.20154143,4,1,1,0,7.29,0.0021,0.0113,0,1,0,0,0,0,42,30,1,1,2,0.09258568,0
0,35.00288381,-85.1913109,4,1,1,0,7.25,0.0026,0.0162,0,1,0,0,0,0,44,30,0,6,7,0.06140729,0
0,35.00105826,-85.18619599,4,1,1,0,7.24,0.0027,0.0198,0,1,0,0,0,0,45,30,0,6,7,0.05449809,0
0,34.99923249,-85.18108131,4,1,1,0,7.21,0.0028,0.0206,0,1,0,0,0,0,46,30,0,4,7,0.04940416,0
0,34.99740651,-85.17596688,4,1,1,0,7.17,0.0028,0.0215,0,1,0,0,0,0,47,30,0,4,7,0.04171142,0
0,34.99375393,-85.1657387,4,1,1,0,7.1,0.003,0.0232,0,1,0,0,0,0,49,30,0,1,7,0.03167954,0
0,34.99192733,-85.16062497,4,1,1,0,7.06,0.0031,0.0241,0,1,0,0,0,0,50,30,0,4,7,0.02656687,0
0,34.99010052,-85.15551147,4,1,1,0,7.03,0.0032,0.0247,0,1,0,0,0,0,51,30,0,5,7,0.02263998,0
0,34.98827349,-85.15039821,4,1,1,0,6.99,0.0033,0.0256,0,1,0,0,0,0,52,30,0,4,7,0.01876806,0
0,35.06722158,-85.35802293,4,1,1,0,7.61,0.0013,0.0062,0,1,0,0,0,0,11,29,0,1,0,0.3940173,0
0,35.06540285,-85.35290006,4,1,1,0,7.64,0.0013,0.0078,0,1,0,0,0,0,12,29,0,1,0,0.37427884,0
0,35.05812584,-85.33241093,4,1,1,0,7.75,0.0013,0.007,0,1,0,0,0,0,16,29,0,3,2,0.24306603,0
0,35.05630606,-85.32728924,4,1,1,0,7.78,0.0013,0.0073,0,1,0,0,0,0,17,29,0,2,7,0.22882809,0
0,35.05448607,-85.32216778,4,1,1,0,7.44,0.0011,0.007,0,1,0,0,0,0,18,29,0,2,2,0.16136108,0
0,35.05266586,-85.31704655,4,1,1,0,7.45,0.0011,0.0073,0,1,0,0,0,0,19,29,1,3,2,0.10963123,0
0,35.05084545,-85.31192556,4,1,1,0,7.44,0.0012,0.0075,0,1,0,0,0,0,20,29,1,12,2,0.0945806,0
0,35.04902483,-85.30680481,4,1,1,0,7.45,0.0012,0.0077,0,1,0,0,0,0,21,29,0,14,2,0.09250836,0
0,35.047204,-85.30168429,4,1,1,0,7.46,0.0013,0.0079,0,1,0,0,0,0,22,29,0,9,2,0.08575027,0
0,35.04538296,-85.296564,4,1,1,0,7.47,0.0013,0.0082,0,1,0,0,0,0,23,29,0,9,7,0.08203157,0
0,35.0435617,-85.29144395,4,1,1,0,7.48,0.0013,0.0084,0,1,0,0,0,0,24,29,0,15,7,0.07549575,0
0,35.04174024,-85.28632413,4,1,1,0,7.48,0.0014,0.0085,0,1,0,0,0,0,25,29,0,7,0,0.07858184,0
0,35.03991857,-85.28120455,4,1,1,0,7.49,0.0014,0.0087,0,1,0,0,0,0,26,29,0,13,4,0.07295258,0
0,35.03809669,-85.2760852,4,1,1,0,7.5,0.0015,0.0089,0,1,0,0,0,0,27,29,0,15,7,0.07344047,0
0,35.03627459,-85.27096609,4,1,1,0,7.5,0.0015,0.009,0,1,0,0,0,0,28,29,0,11,7,0.07246135,0
0,35.03445229,-85.26584721,4,1,1,0,7.51,0.0016,0.0092,0,1,0,0,0,0,29,29,0,15,7,0.07603889,0
0,35.03262978,-85.26072857,4,1,1,0,7.51,0.0017,0.0094,0,1,0,0,0,0,30,29,0,13,7,0.07836295,0
0,35.03080705,-85.25561016,4,1,1,0,7.52,0.0016,0.0086,0,1,0,0,0,0,31,29,0,14,7,0.07661226,0
0,35.02898412,-85.25049199,4,1,1,0,7.52,0.0017,0.0088,0,1,0,0,0,0,32,29,0,6,7,0.07838187,0
0,35.02716098,-85.24537405,4,1,1,0,7.5,0.0017,0.0084,0,1,0,0,0,0,33,29,0,10,7,0.07834729,0
0,35.02533762,-85.24025635,4,1,1,0,7.48,0.0017,0.0081,0,1,0,0,0,0,34,29,0,10,7,0.07779343,0
0,35.02351406,-85.23513889,4,1,1,0,7.46,0.0017,0.0077,0,1,0,0,0,0,35,29,0,16,7,0.07731134,0
0,35.02169029,-85.23002165,4,1,1,0,7.43,0.0016,0.0064,0,1,0,0,0,0,36,29,0,18,7,0.07306579,0
0,35.01986631,-85.22490466,4,1,1,0,7.41,0.0016,0.0061,0,1,0,0,0,0,37,29,0,11,7,0.0696525,0
0,35.01804212,-85.2197879,4,1,1,0,7.39,0.0017,0.0058,0,1,0,0,0,0,38,29,0,4,0,0.08695303,0
0,35.01621772,-85.21467137,4,1,1,0,7.37,0.002,0.0104,0,1,0,0,0,0,39,29,0,2,7,0.07548894,0
0,35.01439311,-85.20955508,4,1,1,0,7.35,0.002,0.0107,0,1,0,0,0,0,40,29,0,2,2,0.08234753,0
0,35.01256829,-85.20443902,4,1,1,0,7.33,0.002,0.0111,0,1,0,0,0,0,41,29,0,1,0,0.08290735,0
0,35.01074326,-85.1993232,4,1,1,0,7.31,0.0021,0.0115,0,1,0,0,0,0,42,29,1,3,7,0.08411696,0
0,35.00891802,-85.19420762,4,1,1,0,7.29,0.0021,0.0118,0,1,0,0,0,0,43,29,1,3,7,0.07763822,0
0,35.00709257,-85.18909227,4,1,1,0,7.27,0.0021,0.0122,0,1,0,0,0,0,44,29,0,3,7,0.05393723,0
0,35.00526692,-85.18397715,4,1,1,0,7.25,0.0027,0.0199,0,1,0,0,0,0,45,29,0,6,7,0.05400081,0
0,35.00344105,-85.17886227,4,1,1,0,7.23,0.0028,0.0208,0,1,0,0,0,0,46,29,0,1,7,0.04942839,0
0,35.00161497,-85.17374763,4,1,1,0,7.21,0.0029,0.0216,0,1,0,0,0,0,47,29,0,4,7,0.04424353,0
0,34.99613549,-85.15840511,4,1,1,0,7.12,0.0031,0.0243,0,1,0,0,0,0,50,29,0,3,7,0.02760581,0
0,34.99430858,-85.15329141,4,1,1,0,7.08,0.0032,0.0252,0,1,0,0,0,0,51,29,0,8,7,0.02275057,0
0,34.99248146,-85.14817794,4,1,1,0,7.04,0.0033,0.0258,0,1,0,0,0,0,52,29,0,10,7,0.01881732,0
0,34.99065413,-85.14306471,4,1,1,0,7,0.0034,0.0268,0,1,0,0,0,0,53,29,0,9,7,0.01524002,0
0,34.98882659,-85.13795172,4,1,1,0,6.97,0.0035,0.0277,0,1,0,0,0,0,54,29,0,7,7,0.01264863,0
0,34.98699885,-85.13283896,4,1,1,0,6.93,0.0036,0.0286,0,1,0,0,0,0,55,29,0,4,7,0.01058296,0
0,35.07143354,-85.35581084,4,1,1,0,7.66,0.0013,0.0064,0,1,0,0,0,0,11,28,0,1,7,0.38065588,0
0,35.06233731,-85.33019782,4,1,1,0,7.8,0.0013,0.0078,0,1,0,0,0,0,16,28,0,5,7,0.24461584,0
0,35.06051743,-85.32507592,4,1,1,0,7.82,0.0013,0.0081,0,1,0,0,0,0,17,28,0,6,7,0.2044038,0
0,35.05869734,-85.31995425,4,1,1,0,7.49,0.0012,0.0078,0,1,0,0,0,0,18,28,1,3,2,0.1197762,0
0,35.05687704,-85.31483282,4,1,1,0,7.48,0.0012,0.0081,0,1,0,0,0,0,19,28,1,4,2,0.09983208,0
0,35.05505653,-85.30971162,4,1,1,0,7.49,0.0013,0.0083,0,1,0,0,0,0,20,28,0,12,2,0.10069461,0
0,35.05323581,-85.30459066,4,1,1,0,7.5,0.0013,0.0086,0,1,0,0,0,0,21,28,0,13,2,0.08709049,0
0,35.05141488,-85.29946993,4,1,1,0,7.5,0.0013,0.0088,0,1,0,0,0,0,22,28,0,10,2,0.07895283,0
0,35.04959374,-85.29434944,4,1,1,0,7.51,0.0014,0.009,0,1,0,0,0,0,23,28,0,8,0,0.07947943,0
0,35.04777239,-85.28922918,4,1,1,0,7.52,0.0014,0.0092,0,1,0,0,0,0,24,28,0,13,7,0.07479196,0
0,35.04595082,-85.28410916,4,1,1,0,7.53,0.0014,0.0094,0,1,0,0,0,0,25,28,0,10,7,0.07136753,0
0,35.04412905,-85.27898937,4,1,1,0,7.53,0.0015,0.0096,0,1,0,0,0,0,26,28,0,8,7,0.07280787,0
0,35.04230707,-85.27386982,4,1,1,0,7.54,0.0015,0.0098,0,1,0,0,0,0,27,28,0,13,7,0.07306846,0
0,35.04048488,-85.2687505,4,1,1,0,7.55,0.0016,0.0099,0,1,0,0,0,0,28,28,0,15,7,0.07659789,0
0,35.03866248,-85.26363142,4,1,1,0,7.55,0.0016,0.0101,0,1,0,0,0,0,29,28,0,14,7,0.07695286,0
0,35.03683987,-85.25851257,4,1,1,0,7.55,0.0016,0.0093,0,1,0,0,0,0,30,28,0,11,7,0.07710923,0
0,35.03501704,-85.25339396,4,1,1,0,7.56,0.0017,0.0095,0,1,0,0,0,0,31,28,0,9,7,0.07980958,0
0,35.03319401,-85.24827558,4,1,1,0,7.55,0.0017,0.0095,0,1,0,0,0,0,32,28,0,7,7,0.08027282,0
0,35.03137077,-85.24315744,4,1,1,0,7.53,0.0017,0.0091,0,1,0,0,0,0,33,28,0,13,7,0.08074237,0
0,35.02954732,-85.23803953,4,1,1,0,7.5,0.0017,0.0087,0,1,0,0,0,0,34,28,0,16,7,0.08066842,0
0,35.02772366,-85.23292186,4,1,1,0,7.48,0.0016,0.0074,0,1,0,0,0,0,35,28,0,13,7,0.07611043,0
0,35.02589979,-85.22780442,4,1,1,0,7.46,0.0016,0.007,0,1,0,0,0,0,36,28,0,14,7,0.07418016,0
0,35.02407571,-85.22268722,4,1,1,0,7.44,0.0017,0.0081,0,1,0,0,0,0,37,28,0,13,7,0.07461637,0
0,35.02225142,-85.21757026,4,1,1,0,7.41,0.0017,0.0083,0,1,0,0,0,0,38,28,0,8,7,0.07195122,0
0,35.02042692,-85.21245353,4,1,1,0,7.39,0.0018,0.0086,0,1,0,0,0,0,39,28,0,1,0,0.08994531,0
0,35.01860221,-85.20733703,4,1,1,0,7.37,0.002,0.0109,0,1,0,0,0,0,40,28,0,5,2,0.08070519,0
0,35.01677729,-85.20222077,4,1,1,0,7.35,0.0021,0.0113,0,1,0,0,0,0,41,28,0,7,7,0.06874111,0
0,35.01495217,-85.19710475,4,1,1,0,7.33,0.0021,0.0117,0,1,0,0,0,0,42,28,0,11,7,0.06361529,0
0,35.01312683,-85.19198896,4,1,1,0,7.3,0.0021,0.012,0,1,0,0,0,0,43,28,1,8,7,0.07244964,0
0,35.01130128,-85.1868734,4,1,1,0,7.28,0.0025,0.0163,0,1,0,0,0,0,44,28,1,2,2,0.07960649,0
0,35.00947553,-85.18175808,4,1,1,0,7.26,0.0027,0.0201,0,1,0,0,0,0,45,28,0,3,7,0.0535874,0
0,35.00764956,-85.176643,4,1,1,0,7.24,0.0028,0.0209,0,1,0,0,0,0,46,28,0,5,7,0.04852301,0
0,35.00582339,-85.17152815,4,1,1,0,7.22,0.0029,0.0218,0,1,0,0,0,0,47,28,0,4,7,0.04353589,0
0,35.003997,-85.16641354,4,1,1,0,7.2,0.003,0.0227,0,1,0,0,0,0,48,28,0,1,7,0.03894291,0
