Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.00302821,-85.23377204,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,33,0,12,7,,
0,35.00120441,-85.2286561,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,33,0,6,7,,
0,34.99938041,-85.22354039,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,33,0,6,7,,
0,34.99755619,-85.21842492,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,33,0,8,7,,
0,34.99573177,-85.21330968,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,33,0,8,7,,
0,34.99390713,-85.20819468,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,33,1,5,7,,
0,34.99208229,-85.20307991,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,33,1,3,2,,
0,34.99025724,-85.19796538,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,33,0,4,2,,
0,34.98843197,-85.19285109,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,33,0,2,0,,
0,35.05822164,-85.37490298,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,32,0,1,7,,
0,35.05094833,-85.35441351,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,32,0,7,7,,
0,35.04912947,-85.34929173,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,32,0,3,7,,
0,35.04367165,-85.3339278,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,32,0,1,2,,
0,35.04003205,-85.32368635,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,32,0,1,5,,
0,35.03821193,-85.31856598,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,32,1,11,5,,
0,35.0363916,-85.31344584,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,32,0,12,4,,
0,35.03457106,-85.30832594,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,32,0,16,7,,
0,35.03275032,-85.30320627,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,32,0,26,7,,
0,35.03092936,-85.29808683,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,32,0,15,2,,
0,35.02910819,-85.29296763,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,32,0,8,2,,
0,35.02728681,-85.28784867,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,32,0,10,7,,
0,35.02546523,-85.28272994,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,32,0,17,7,,
0,35.02364343,-85.27761144,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,32,0,17,7,,
0,35.02182142,-85.27249318,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,32,0,16,7,,
0,35.0199992,-85.26737516,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,32,1,14,7,,
0,35.01817678,-85.26225736,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,32,1,14,7,,
0,35.01635414,-85.25713981,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,32,1,8,7,,
0,35.01453129,-85.25202249,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,32,1,13,7,,
0,35.01270824,-85.2469054,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,32,1,13,7,,
0,35.01088497,-85.24178855,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,32,1,11,7,,
0,35.00906149,-85.23667193,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,32,1,18,7,,
0,35.00723781,-85.23155555,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,32,1,13,7,,
0,35.00541391,-85.2264394,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,32,1,9,7,,
0,35.00358981,-85.22132349,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,32,1,4,2,,
0,35.00176549,-85.21620781,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,32,1,3,2,,
0,34.99994097,-85.21109237,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,32,1,1,0,,
0,34.99811624,-85.20597717,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,32,1,1,2,,
0,34.996291299999996,-85.20086219,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,32,0,1,9,,
0,34.99446615,-85.19574746,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,32,0,2,7,,
0,34.99264078,-85.19063296,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,32,0,4,7,,
0,34.99081522,-85.18551869,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,32,0,9,7,,
0,34.98898944,-85.18040466,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,32,0,5,7,,
0,35.06243394,-85.37269201,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,31,0,1,7,,
0,35.06061583,-85.36756909,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,31,0,1,7,,
0,35.05697898,-85.35732394,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,31,0,2,0,,
0,35.05516024,-85.35220172,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,31,0,4,7,,
0,35.05334129,-85.34707973,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,31,0,2,7,,
0,35.04970275,-85.33683646,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,31,0,1,2,,
0,35.04788317,-85.33171518,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,31,0,2,2,,
0,35.04424337,-85.32147332,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,31,0,5,7,,
0,35.04242315,-85.31635274,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,31,1,20,7,,
0,35.04060273,-85.31123240000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,31,0,11,4,,
0,35.03878209,-85.30611229,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,31,0,6,4,,
0,35.03696125,-85.30099241,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,31,0,6,7,,
0,35.03514019,-85.29587277,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,31,0,9,2,,
0,35.03331892,-85.29075337,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,31,0,6,7,,
0,35.03149745,-85.2856342,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,31,0,10,7,,
0,35.02967576,-85.28051526,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,31,0,13,7,,
0,35.02785387,-85.27539656,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,31,0,15,7,,
0,35.02603176,-85.27027809,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,31,0,17,7,,
0,35.02420944,-85.26515986,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,31,0,15,7,,
0,35.02238692,-85.26004187,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,31,1,11,7,,
0,35.02056418,-85.2549241,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,31,0,16,7,,
0,35.01874124,-85.24980658,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,31,0,15,7,,
0,35.01691808,-85.24468929,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,31,0,12,7,,
0,35.01509472,-85.23957223,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,31,0,10,7,,
0,35.01327114,-85.23445541,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,31,0,15,0,,
0,35.01144736,-85.22933882,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,31,0,13,7,,
0,35.00962336,-85.22422247,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,31,0,12,7,,
0,35.00779916,-85.21910635,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,31,0,12,7,,
0,35.00597475,-85.21399047,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,31,1,4,2,,
0,35.00415013,-85.20887482,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,31,1,4,2,,
0,35.00050025,-85.19864424,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,31,0,1,9,,
0,34.998675,-85.1935293,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,31,0,3,7,,
0,34.99684955,-85.18841459,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,31,0,7,7,,
0,34.99502388,-85.18330012,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,31,0,5,7,,
0,34.993198,-85.17818588,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,31,0,5,7,,
0,34.98954562,-85.16795812,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,31,0,5,7,,
0,34.98771911,-85.16284459,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,31,0,3,7,,
0,35.06664620000001,-85.37048081,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,30,0,1,7,,
0,35.06300957,-85.36023478,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,30,0,1,7,,
0,35.06119094,-85.35511212,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,30,0,3,7,,
0,35.059372100000004,-85.34998969,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,30,0,2,7,,
0,35.05755305,-85.3448675,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,30,0,3,7,,
0,35.05391432,-85.33462382,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,30,0,2,2,,
0,35.05209464,-85.32950233,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,30,0,3,7,,
0,35.05027474,-85.32438107,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,30,0,2,5,,
0,35.04845464,-85.31926005,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,30,0,9,2,,
0,35.04663433,-85.31413927,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,30,1,15,2,,
0,35.0448138,-85.30901872,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,30,0,23,2,,
0,35.04299307,-85.30389840000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,30,0,11,2,,
0,35.04117213,-85.29877832,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,30,0,13,7,,
0,35.03935097,-85.29365848,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,30,0,11,7,,
0,35.03752961,-85.28853887,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,30,0,6,7,,
0,35.03570803,-85.28341949,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,30,0,12,7,,
0,35.03388625,-85.27830035,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,30,0,10,7,,
0,35.03206425,-85.27318144,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,30,0,10,7,,
0,35.03024205,-85.26806277,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,30,0,14,7,,
0,35.02841963,-85.26294433,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,30,0,7,7,,
0,35.02659701,-85.25782613,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,30,0,10,7,,
0,35.02477418,-85.25270817,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,30,0,15,7,,
0,35.02295113,-85.24759043,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,30,0,12,7,,
0,35.02112788,-85.24247294,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,30,0,12,7,,
0,35.01930441,-85.23735568,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,30,0,14,7,,
0,35.01748074,-85.23223865,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,30,0,8,7,,
0,35.01565686,-85.22712186,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,30,0,9,7,,
0,35.01383277,-85.22200529999999,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,30,0,11,7,,
0,35.01200846,-85.21688898,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,30,0,11,7,,
0,35.01018395,-85.21177289,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,30,0,7,2,,
0,35.00835923,-85.20665704,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,30,1,5,2,,
0,35.0065343,-85.20154143,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,30,1,1,2,,
0,35.00288381,-85.1913109,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,30,0,6,7,,
0,35.00105826,-85.18619599,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,30,0,6,7,,
0,34.99923249,-85.18108131,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,30,0,4,7,,
0,34.99740651,-85.17596688,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,30,0,4,7,,
0,34.99375393,-85.1657387,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,30,0,1,7,,
0,34.99192733,-85.16062497,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,30,0,4,7,,
0,34.99010052,-85.15551147,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,30,0,5,7,,
0,34.98827349,-85.15039821,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,30,0,4,7,,
0,35.06722158,-85.35802293,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,29,0,1,0,,
0,35.06540285,-85.35290006,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,29,0,1,0,,
0,35.05812584,-85.33241093,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,29,0,3,2,,
0,35.05630606,-85.32728924,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,29,0,2,7,,
0,35.05448607,-85.32216778,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,29,0,2,2,,
0,35.05266586,-85.31704655,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,29,1,3,2,,
0,35.05084545,-85.31192556,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,29,1,12,2,,
0,35.04902483,-85.30680481,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,29,0,14,2,,
0,35.047204,-85.30168429,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,29,0,9,2,,
0,35.04538296,-85.296564,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,29,0,9,7,,
0,35.043561700000005,-85.29144395,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,29,0,15,7,,
0,35.04174024,-85.28632413,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,29,0,7,0,,
0,35.03991857,-85.28120455,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,29,0,13,4,,
0,35.03809669,-85.27608520000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,29,0,15,7,,
0,35.03627459,-85.27096609,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,29,0,11,7,,
0,35.03445229,-85.26584721,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,29,0,15,7,,
0,35.03262978,-85.26072857,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,29,0,13,7,,
0,35.03080705,-85.25561016,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,29,0,14,7,,
0,35.02898412,-85.25049199,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,29,0,6,7,,
0,35.02716098,-85.24537405,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,29,0,10,7,,
0,35.02533762,-85.24025635,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,29,0,10,7,,
0,35.02351406,-85.23513889,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,29,0,16,7,,
0,35.02169029,-85.23002165,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,29,0,18,7,,
0,35.01986631,-85.22490466,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,29,0,11,7,,
0,35.01804212,-85.21978790000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,29,0,4,0,,
0,35.01621772,-85.21467137,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,29,0,2,7,,
0,35.01439311,-85.20955508,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,29,0,2,2,,
0,35.01256829,-85.20443902,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,29,0,1,0,,
0,35.01074326,-85.19932320000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,29,1,3,7,,
0,35.00891802,-85.19420762,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,29,1,3,7,,
0,35.00709257,-85.18909227,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,29,0,3,7,,
0,35.00526692,-85.18397715,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,29,0,6,7,,
0,35.00344105,-85.17886227,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,29,0,1,7,,
0,35.00161497,-85.17374763,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,29,0,4,7,,
0,34.99613549,-85.15840511,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,29,0,3,7,,
0,34.99430858,-85.15329141,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,29,0,8,7,,
0,34.99248146,-85.14817794,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,29,0,10,7,,
0,34.99065413,-85.14306471,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,29,0,9,7,,
0,34.98882659,-85.13795172,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,29,0,7,7,,
0,34.98699885,-85.13283896,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,29,0,4,7,,
0,35.07143354,-85.35581084,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,28,0,1,7,,
0,35.06233731,-85.33019782,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,28,0,5,7,,
0,35.06051743,-85.32507592,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,28,0,6,7,,
0,35.05869734,-85.31995425,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,28,1,3,2,,
0,35.05687704,-85.31483282,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,28,1,4,2,,
0,35.05505653,-85.30971162,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,28,0,12,2,,
0,35.05323581,-85.30459066,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,28,0,13,2,,
0,35.05141488,-85.29946993,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,28,0,10,2,,
0,35.04959374,-85.29434944,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,28,0,8,0,,
0,35.04777239,-85.28922918,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,28,0,13,7,,
0,35.04595082,-85.28410916,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,28,0,10,7,,
0,35.04412905,-85.27898937,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,28,0,8,7,,
0,35.04230707,-85.27386982,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,28,0,13,7,,
0,35.04048488,-85.2687505,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,28,0,15,7,,
0,35.03866248,-85.26363142,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,28,0,14,7,,
0,35.03683987,-85.25851257,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,28,0,11,7,,
0,35.03501704,-85.25339396,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,28,0,9,7,,
0,35.03319401,-85.24827558,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,28,0,7,7,,
0,35.03137077,-85.24315744,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,28,0,13,7,,
0,35.02954732,-85.23803953,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,28,0,16,7,,
0,35.02772366,-85.23292186,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,28,0,13,7,,
0,35.02589979,-85.22780442,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,28,0,14,7,,
0,35.02407571,-85.22268722,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,28,0,13,7,,
0,35.02225142,-85.21757026,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,28,0,8,7,,
0,35.02042692,-85.21245353,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,28,0,1,0,,
0,35.01860221,-85.20733703,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,28,0,5,2,,
0,35.01677729,-85.20222077,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,28,0,7,7,,
0,35.01495217,-85.19710475,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,28,0,11,7,,
0,35.01312683,-85.19198896,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,28,1,8,7,,
0,35.01130128,-85.18687340000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,28,1,2,2,,
0,35.00947553,-85.18175808,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,28,0,3,7,,
0,35.00764956,-85.176643,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,28,0,5,7,,
0,35.00582339,-85.17152815,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,28,0,4,7,,
0,35.003997,-85.16641354,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,28,0,1,7,,
0,35.00217041,-85.16129916,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,28,0,1,7,,
0,35.00034361,-85.15618502,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,28,0,7,7,,
0,34.9985166,-85.15107111,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,28,0,11,7,,
0,34.99668938,-85.14595744,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,28,0,12,7,,
0,34.99486195,-85.14084401,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,28,0,12,7,,
0,34.99303431,-85.13573081,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,28,0,9,7,,
0,34.99120647,-85.13061785,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,28,0,9,7,,
0,34.98937841,-85.12550512,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,28,0,2,7,,
0,34.98755015,-85.12039262,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,28,0,6,7,,
0,35.07564545,-85.35359853,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,27,0,1,7,,
0,35.06836849,-85.33310681,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,27,0,3,2,,
0,35.06654872,-85.32798447,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,27,0,7,7,,
0,35.06472875,-85.32286236,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,27,0,6,7,,
0,35.06290856,-85.31774048,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,27,1,9,0,,
0,35.06108816,-85.31261885,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,27,0,1,2,,
0,35.05926755,-85.30749744,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,27,0,2,2,,
0,35.05744674,-85.30237628,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,27,0,2,2,,
0,35.05380447,-85.29213465,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,27,0,2,0,,
0,35.05198302,-85.28701418,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,27,0,4,4,,
0,35.05016136,-85.28189395,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,27,0,5,7,,
0,35.04833949,-85.27677396,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,27,0,8,7,,
0,35.04651741,-85.2716542,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,27,0,18,7,,
0,35.04469512,-85.26653468,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,27,0,15,7,,
0,35.04287262,-85.26141539,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,27,0,10,7,,
0,35.04104991,-85.25629634,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,27,0,8,7,,
0,35.03922699,-85.25117752,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,27,0,8,7,,
0,35.03740386,-85.24605894,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,27,0,10,7,,
0,35.03558052,-85.24094059,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,27,0,17,7,,
0,35.03375697,-85.23582248,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,27,0,14,7,,
0,35.03193321,-85.2307046,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,27,0,17,7,,
0,35.03010924,-85.22558696,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,27,0,9,7,,
0,35.02828506,-85.22046955,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,27,0,8,7,,
0,35.02463607,-85.21023545,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,27,0,1,0,,
0,35.02281127,-85.20511875,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,27,0,3,7,,
0,35.02098625,-85.20000228,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,27,0,9,7,,
0,35.01916102,-85.19488605,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,27,0,11,7,,
0,35.01733559,-85.18977006,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,27,0,5,7,,
0,35.01550994,-85.18465429999999,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,27,1,5,7,,
0,35.01368409,-85.17953878,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,27,1,6,7,,
0,35.01185802,-85.17442349,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,27,0,13,7,,
