ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
460,-85.20434936,35.03003727,AM,,26,0,35.02884518,-85.20801713,35.03063332,-85.20251547
460,-85.20656789,35.02582825,AM,,26,0,,,35.02431978,-85.20584328
460,-85.21168481,35.027653,AM,,26,0,,,35.02705691,-85.21351865
460,-85.20946648,35.03186212,AM,,26,0,,,35.0333706,-85.21019116
460,-85.20434936,35.03003727,AM,,26,0,,,35.03063332,-85.20251547
461,-85.19923247,35.02821221,AN,,26,0,35.02702027,-85.20290023,35.02880818,-85.19739859
461,-85.20145121,35.02400328,AN,,26,0,,,35.02249479,-85.2007267
461,-85.20656789,35.02582825,AN,,26,0,,,35.02523223,-85.20840173
461,-85.20434936,35.03003727,AN,,26,0,,,35.03154577,-85.20507393
461,-85.19923247,35.02821221,AN,,26,0,,,35.02880818,-85.19739859
462,-85.19411582,35.02638694,AO,,26,0,35.02519515,-85.19778356,35.02698284,-85.19228195
462,-85.19633476,35.02217811,AO,,26,0,,,35.02066959,-85.19561036
462,-85.20145121,35.02400328,AO,,26,0,,,35.02340735,-85.20328503
462,-85.19923247,35.02821221,AO,,26,0,,,35.02972074,-85.19995693
462,-85.19411582,35.02638694,AO,,26,0,,,35.02698284,-85.19228195
463,-85.1889994,35.02456146,AP,,26,0,35.02336983,-85.19266712,35.02515728,-85.18716553
463,-85.19121855,35.02035273,AP,,26,0,,,35.01884418,-85.19049426
463,-85.19633476,35.02217811,AP,,26,0,,,35.02158225,-85.19816858
463,-85.19411582,35.02638694,AP,,26,0,,,35.0278955,-85.19484016
463,-85.1889994,35.02456146,AP,,26,0,,,35.02515728,-85.18716553
464,-85.18388321,35.02273577,AQ,,26,0,35.02154429,-85.18755093,35.02333151,-85.18204936
464,-85.18610257,35.01852714,AQ,,26,0,,,35.01701856,-85.18537839
464,-85.19121855,35.02035273,AQ,,26,0,,,35.01975695,-85.19305236
464,-85.1889994,35.02456146,AQ,,26,0,,,35.02607005,-85.18972363
464,-85.18388321,35.02273577,AQ,,26,0,,,35.02333151,-85.18204936
465,-85.17876727,35.02090987,AR,,26,0,35.01971855,-85.18243496,35.02150554,-85.17693342
465,-85.18098682,35.01670134,AR,,26,0,,,35.01519274,-85.18026275
465,-85.18610257,35.01852714,AR,,26,0,,,35.01793144,-85.18793637
465,-85.18388321,35.02273577,AR,,26,0,,,35.02424438,-85.18460734
465,-85.17876727,35.02090987,AR,,26,0,,,35.02150554,-85.17693342
466,-85.17365155,35.01908377,AS,,26,1,35.01789259,-85.17731923,35.01967935,-85.17181771
466,-85.17587132,35.01487533,AS,,26,1,,,35.0133667,-85.17514736
466,-85.18098682,35.01670134,AS,,26,1,,,35.01610572,-85.18282062
466,-85.17876727,35.02090987,AS,,26,1,,,35.02241851,-85.17949128
466,-85.17365155,35.01908377,AS,,26,1,,,35.01967935,-85.17181771
467,-85.16853608,35.01725745,AT,,26,0,35.01606643,-85.17220374,35.01785296,-85.16670225
467,-85.17075604,35.01304911,AT,,26,0,,,35.01154046,-85.1700322
467,-85.17587132,35.01487533,AT,,26,0,,,35.01427978,-85.1777051
467,-85.17365155,35.01908377,AT,,26,0,,,35.02059243,-85.17437546
467,-85.16853608,35.01725745,AT,,26,0,,,35.01785296,-85.16670225
468,-85.16342084,35.01543092,AU,,26,0,35.01424006,-85.16708849,35.01602635,-85.16158701
468,-85.16564101,35.01122269,AU,,26,0,,,35.009714,-85.16491727
468,-85.17075604,35.01304911,AU,,26,0,,,35.01245364,-85.17258982
468,-85.16853608,35.01725745,AU,,26,0,,,35.01876615,-85.16925987
468,-85.16342084,35.01543092,AU,,26,0,,,35.01602635,-85.16158701
469,-85.15830583,35.01360419,AV,,26,0,35.01241348,-85.16197346,35.01419954,-85.15647201
469,-85.16052621,35.00939605,AV,,26,0,,,35.00788734,-85.15980258
469,-85.16564101,35.01122269,AV,,26,0,,,35.01062729,-85.16747478
469,-85.16342084,35.01543092,AV,,26,0,,,35.01693965,-85.16414452
469,-85.15830583,35.01360419,AV,,26,0,,,35.01419954,-85.15647201
470,-85.15319106,35.01177724,AW,,26,0,35.01058669,-85.15685868,35.01237252,-85.15135725
470,-85.15541164,35.0075692,AW,,26,0,,,35.00606046,-85.15468812
470,-85.16052621,35.00939605,AW,,26,0,,,35.00880073,-85.16235997
470,-85.15830583,35.01360419,AW,,26,0,,,35.01511294,-85.15902941
470,-85.15319106,35.01177724,AW,,26,0,,,35.01237252,-85.15135725
471,-85.14807653,35.00995009,AX,,26,0,35.00875969,-85.15174413,35.01054529,-85.14624273
471,-85.15029731,35.00574215,AX,,26,0,,,35.00423338,-85.1495739
471,-85.15541164,35.0075692,AX,,26,0,,,35.00697396,-85.1572454
471,-85.15319106,35.01177724,AX,,26,0,,,35.01328602,-85.15391453
471,-85.14807653,35.00995009,AX,,26,0,,,35.01054529,-85.14624273
472,-85.14296223,35.00812273,AY,,26,0,35.00693248,-85.14662982,35.00871785,-85.14112844
472,-85.14518322,35.00391489,AY,,26,0,,,35.00240609,-85.14445992
472,-85.15029731,35.00574215,AY,,26,0,,,35.00514699,-85.15213106
472,-85.14807653,35.00995009,AY,,26,0,,,35.01145889,-85.14879988
472,-85.14296223,35.00812273,AY,,26,0,,,35.00871785,-85.14112844
473,-85.13784817,35.00629515,AZ,,26,0,35.00510506,-85.14151574,35.0068902,-85.13601438
473,-85.14006936,35.00208741,AZ,,26,0,,,35.00057859,-85.13934617
473,-85.14518322,35.00391489,AZ,,26,0,,,35.0033198,-85.14701696
473,-85.14296223,35.00812273,AZ,,26,0,,,35.00963156,-85.14368548
473,-85.13784817,35.00629515,AZ,,26,0,,,35.0068902,-85.13601438
474,-85.13273434,35.00446737,BA,,26,0,35.00327743,-85.13640189,35.00506234,-85.13090056
474,-85.13495573,35.00025973,BA,,26,0,,,34.99875088,-85.13423265
474,-85.14006936,35.00208741,BA,,26,0,,,35.0014924,-85.14190309
474,-85.13784817,35.00629515,BA,,26,0,,,35.00780401,-85.1385713
474,-85.13273434,35.00446737,BA,,26,0,,,35.00506234,-85.13090056
475,-85.12762075,35.00263938,BB,,26,0,35.0014496,-85.13128829,35.00323428,-85.12578698
475,-85.12984235,34.99843184,BB,,26,0,,,34.99692296,-85.12911938
475,-85.13495573,35.00025973,BB,,26,0,,,34.9996648,-85.13678946
475,-85.13273434,35.00446737,BB,,26,0,,,35.00597626,-85.13345737
475,-85.12762075,35.00263938,BB,,26,0,,,35.00323428,-85.12578698
476,-85.12250739,35.00081118,BC,,26,0,34.99962155,-85.12617492,35.001406,-85.12067363
476,-85.1247292,34.99660374,BC,,26,0,,,34.99509484,-85.12400634
476,-85.12984235,34.99843184,BC,,26,0,,,34.99783698,-85.13167606
476,-85.12762075,35.00263938,BC,,26,0,,,35.0041483,-85.12834367
476,-85.12250739,35.00081118,BC,,26,0,,,35.001406,-85.12067363
477,-85.11739427,34.99898278,BD,,26,0,34.9977933,-85.12106178,34.99957752,-85.11556052
477,-85.11961628,34.99477543,BD,,26,0,,,34.9932665,-85.11889353
477,-85.1247292,34.99660374,BD,,26,0,,,34.99600896,-85.1265629
477,-85.12250739,35.00081118,BD,,26,0,,,35.00232013,-85.1232302
477,-85.11739427,34.99898278,BD,,26,0,,,34.99957752,-85.11556052
478,-85.11228139,34.99715416,BE,,26,0,34.99596484,-85.11594888,34.99774882,-85.11044765
478,-85.1145036,34.99294692,BE,,26,0,,,34.99143796,-85.11378096
478,-85.11961628,34.99477543,BE,,26,0,,,34.99418073,-85.12144998
478,-85.11739427,34.99898278,BE,,26,0,,,35.00049175,-85.11811697
478,-85.11228139,34.99715416,BE,,26,0,,,34.99774882,-85.11044765
479,-85.10716874,34.99532534,BF,,26,0,34.99413617,-85.11083622,34.99591992,-85.10533501
479,-85.10939116,34.99111819,BF,,26,0,,,34.9896092,-85.10866863
479,-85.1145036,34.99294692,BF,,26,0,,,34.99235229,-85.11633729
479,-85.11228139,34.99715416,BF,,26,0,,,34.99866316,-85.11300398
479,-85.10716874,34.99532534,BF,,26,0,,,34.99591992,-85.10533501
480,-85.10205633,34.9934963,BG,,26,0,34.99230729,-85.10572379,34.99409081,-85.1002226
480,-85.10427895,34.98928926,BG,,26,0,,,34.98778024,-85.10355653
480,-85.10939116,34.99111819,BG,,26,0,,,34.99052364,-85.11122484
480,-85.10716874,34.99532534,BG,,26,0,,,34.99683436,-85.10789122
480,-85.10205633,34.9934963,BG,,26,0,,,34.99409081,-85.1002226
481,-85.09694416,34.99166706,BH,,26,0,34.9904782,-85.1006116,34.99226149,-85.09511044
481,-85.09916698,34.98746011,BH,,26,0,,,34.98595107,-85.09844466
481,-85.10427895,34.98928926,BH,,26,0,,,34.98869478,-85.10611262
481,-85.10205633,34.9934963,BH,,26,0,,,34.99500535,-85.1027787
481,-85.09694416,34.99166706,BH,,26,0,,,34.99226149,-85.09511044
482,-85.09183222,34.98983761,BI,,26,0,34.9886489,-85.09549964,34.99043196,-85.0899985
482,-85.09405524,34.98563076,BI,,26,0,,,34.98412169,-85.09333304
482,-85.09916698,34.98746011,BI,,26,0,,,34.98686572,-85.10100064
482,-85.09694416,34.99166706,BI,,26,0,,,34.99317614,-85.09766641
482,-85.09183222,34.98983761,BI,,26,0,,,34.99043196,-85.0899985
483,-85.08672051,34.98800795,BJ,,26,0,34.9868194,-85.09038792,34.98860223,-85.08488681
483,-85.08894374,34.9838012,BJ,,26,0,,,34.9822921,-85.08822165
483,-85.09405524,34.98563076,BJ,,26,0,,,34.98503644,-85.0958889
483,-85.09183222,34.98983761,BJ,,26,0,,,34.99134672,-85.09255436
483,-85.08672051,34.98800795,BJ,,26,0,,,34.98860223,-85.08488681
484,-85.35575284,35.08890339,I,,25,0,35.08770673,-85.35942128,35.08950171,-85.35391863
484,-85.35796544,35.08469145,I,,25,0,,,35.08318381,-85.35723752
484,-85.36308962,35.08650999,I,,25,0,,,35.08591163,-85.36492379
484,-85.36087723,35.09072203,I,,25,0,,,35.09222968,-85.3616052
484,-85.35575284,35.08890339,I,,25,0,,,35.08950171,-85.35391863
485,-85.35062869,35.08708453,J,,25,0,35.08588803,-85.35429711,35.08768278,-85.34879448
485,-85.3528415,35.0828727,J,,25,0,,,35.08136503,-85.35211369
485,-85.35796544,35.08469145,J,,25,0,,,35.08409316,-85.3597996
485,-85.35575284,35.08890339,J,,25,0,,,35.09041106,-85.35648071
485,-85.35062869,35.08708453,J,,25,0,,,35.08768278,-85.34879448
486,-85.34550478,35.08526547,K,,25,0,35.08406912,-85.34917318,35.08586364,-85.34367057
486,-85.34771779,35.08105373,K,,25,0,,,35.07954603,-85.34699009
486,-85.3528415,35.0828727,K,,25,0,,,35.08227448,-85.35467565
486,-85.35062869,35.08708453,K,,25,0,,,35.08859224,-85.35135645
486,-85.34550478,35.08526547,K,,25,0,,,35.08586364,-85.34367057
487,-85.3403811,35.08344619,L,,25,0,35.08225,-85.34404949,35.08404429,-85.3385469
487,-85.34259431,35.07923455,L,,25,0,,,35.07772683,-85.34186672
487,-85.34771779,35.08105373,L,,25,0,,,35.08045559,-85.34955194
487,-85.34550478,35.08526547,L,,25,0,,,35.0867732,-85.34623242
487,-85.3403811,35.08344619,L,,25,0,,,35.08404429,-85.3385469
488,-85.33525765,35.08162671,M,,25,0,35.08043067,-85.33892603,35.08222473,-85.33342346
488,-85.33747107,35.07741517,M,,25,0,,,35.07590741,-85.3367436
488,-85.34259431,35.07923455,M,,25,0,,,35.07863649,-85.34442845
488,-85.3403811,35.08344619,M,,25,0,,,35.08495396,-85.34110863
488,-85.33525765,35.08162671,M,,25,0,,,35.08222473,-85.33342346
489,-85.33013444,35.07980701,N,,25,0,35.07861113,-85.3338028,35.08040495,-85.32830026
489,-85.33234807,35.07559557,N,,25,0,,,35.07408779,-85.3316207
489,-85.33747107,35.07741517,N,,25,0,,,35.07681719,-85.33930521
489,-85.33525765,35.08162671,N,,25,0,,,35.0831345,-85.33598507
489,-85.33013444,35.07980701,N,,25,0,,,35.08040495,-85.32830026
490,-85.32501146,35.07798711,O,,25,0,35.07679138,-85.32867981,35.07858497,-85.32317729
490,-85.3272253,35.07377576,O,,25,0,,,35.07226795,-85.32649804
490,-85.33234807,35.07559557,O,,25,0,,,35.07499766,-85.3341822
490,-85.33013444,35.07980701,O,,25,0,,,35.08131483,-85.33086175
490,-85.32501146,35.07798711,O,,25,0,,,35.07858497,-85.32317729
491,-85.31988872,35.07616699,P,,25,1,35.07497141,-85.32355706,35.07676477,-85.31805456
491,-85.32210276,35.07195574,P,,25,1,,,35.0704479,-85.32137562
491,-85.3272253,35.07377576,P,,25,1,,,35.07317793,-85.32905942
491,-85.32501146,35.07798711,P,,25,1,,,35.07949495,-85.32573867
491,-85.31988872,35.07616699,P,,25,1,,,35.07676477,-85.31805456
492,-85.31476622,35.07434666,Q,,25,1,35.07315124,-85.31843454,35.07494437,-85.31293206
492,-85.31698047,35.07013551,Q,,25,1,,,35.06862765,-85.31625343
492,-85.32210276,35.07195574,Q,,25,1,,,35.07135799,-85.32393688
492,-85.31988872,35.07616699,Q,,25,1,,,35.07767486,-85.32061582
492,-85.31476622,35.07434666,Q,,25,1,,,35.07494437,-85.31293206
493,-85.30964395,35.07252612,R,,25,0,35.07133086,-85.31331225,35.07312375,-85.30780979
493,-85.3118584,35.06831507,R,,25,0,,,35.06680718,-85.31113148
493,-85.31698047,35.07013551,R,,25,0,,,35.06953784,-85.31881457
493,-85.31476622,35.07434666,R,,25,0,,,35.07585456,-85.3154932
493,-85.30964395,35.07252612,R,,25,0,,,35.07312375,-85.30780979
494,-85.30452191,35.07070537,S,,25,0,35.06951026,-85.3081902,35.07130293,-85.30268776
494,-85.30673657,35.06649442,S,,25,0,,,35.0649865,-85.30600976
494,-85.3118584,35.06831507,S,,25,0,,,35.06771748,-85.3136925
494,-85.30964395,35.07252612,S,,25,0,,,35.07403405,-85.31037082
494,-85.30452191,35.07070537,S,,25,0,,,35.07130293,-85.30268776
495,-85.29940011,35.06888441,T,,25,0,35.06768946,-85.30306839,35.06948189,-85.29756597
495,-85.30161498,35.06467356,T,,25,0,,,35.06316561,-85.30088827
495,-85.30673657,35.06649442,T,,25,0,,,35.0658969,-85.30857066
495,-85.30452191,35.07070537,T,,25,0,,,35.07221333,-85.30524867
495,-85.29940011,35.06888441,T,,25,0,,,35.06948189,-85.29756597
496,-85.29427854,35.06706324,U,,25,0,35.06586844,-85.29794681,35.06766064,-85.29244441
496,-85.29649362,35.06285249,U,,25,0,,,35.06134451,-85.29576702
496,-85.30161498,35.06467356,U,,25,0,,,35.06407612,-85.30344906
496,-85.29940011,35.06888441,U,,25,0,,,35.0703924,-85.30012676
496,-85.29427854,35.06706324,U,,25,0,,,35.06766064,-85.29244441
497,-85.28915721,35.06524186,V,,25,0,35.06404721,-85.29282546,35.06583918,-85.28732309
497,-85.29137249,35.06103121,V,,25,0,,,35.0595232,-85.29064601
497,-85.29649362,35.06285249,V,,25,0,,,35.06225512,-85.2983277
497,-85.29427854,35.06706324,V,,25,0,,,35.06857126,-85.29500509
497,-85.28915721,35.06524186,V,,25,0,,,35.06583918,-85.28732309
498,-85.28403612,35.06342027,W,,25,0,35.06222578,-85.28770435,35.06401752,-85.282202
498,-85.2862516,35.05920971,W,,25,0,,,35.05770168,-85.28552523
498,-85.29137249,35.06103121,W,,25,0,,,35.06043392,-85.29320656
498,-85.28915721,35.06524186,W,,25,0,,,35.0667499,-85.28988365
498,-85.28403612,35.06342027,W,,25,0,,,35.06401752,-85.282202
499,-85.27891526,35.06159847,X,,25,0,35.06040413,-85.28258348,35.06219564,-85.27708115
499,-85.28113095,35.05738801,X,,25,0,,,35.05587995,-85.28040468
499,-85.2862516,35.05920971,X,,25,0,,,35.05861251,-85.28808567
499,-85.28403612,35.06342027,X,,25,0,,,35.06492834,-85.28476244
499,-85.27891526,35.06159847,X,,25,0,,,35.06219564,-85.27708115
500,-85.27379463,35.05977646,Y,,25,0,35.05858228,-85.27746284,35.06037355,-85.27196053
500,-85.27601053,35.0555661,Y,,25,0,,,35.05405801,-85.27528438
500,-85.28113095,35.05738801,Y,,25,0,,,35.05679088,-85.282965
500,-85.27891526,35.06159847,Y,,25,0,,,35.06310657,-85.27964147
500,-85.27379463,35.05977646,Y,,25,0,,,35.06037355,-85.27196053
501,-85.26867424,35.05795424,Z,,25,0,35.05676021,-85.27234243,35.05855125,-85.26684015
501,-85.27089035,35.05374398,Z,,25,0,,,35.05223586,-85.2701643
501,-85.27601053,35.0555661,Z,,25,0,,,35.05496904,-85.27784458
501,-85.27379463,35.05977646,Z,,25,0,,,35.06128458,-85.27452073
501,-85.26867424,35.05795424,Z,,25,0,,,35.05855125,-85.26684015
502,-85.26355409,35.05613181,AA,,25,0,35.05493793,-85.26722226,35.05672874,-85.26172
502,-85.2657704,35.05192164,AA,,25,0,,,35.0504135,-85.26504446
502,-85.27089035,35.05374398,AA,,25,0,,,35.053147,-85.27272439
502,-85.26867424,35.05795424,AA,,25,0,,,35.05946239,-85.26940023
502,-85.26355409,35.05613181,AA,,25,0,,,35.05672874,-85.26172
503,-85.25843417,35.05430916,AB,,25,0,35.05311544,-85.26210233,35.05490602,-85.25660009
503,-85.26065068,35.0500991,AB,,25,0,,,35.04859093,-85.25992486
503,-85.2657704,35.05192164,AB,,25,0,,,35.05132474,-85.26760443
503,-85.26355409,35.05613181,AB,,25,0,,,35.05763999,-85.26427997
503,-85.25843417,35.05430916,AB,,25,0,,,35.05490602,-85.25660009
504,-85.25331449,35.05248631,AC,,25,0,35.05129275,-85.25698263,35.0530831,-85.25148041
504,-85.2555312,35.04827635,AC,,25,0,,,35.04676815,-85.25480549
504,-85.26065068,35.0500991,AC,,25,0,,,35.04950228,-85.26248471
504,-85.25843417,35.05430916,AC,,25,0,,,35.05581737,-85.25915994
504,-85.25331449,35.05248631,AC,,25,0,,,35.0530831,-85.25148041
505,-85.24819504,35.05066325,AD,,25,0,35.04946984,-85.25186317,35.05125996,-85.24636097
505,-85.25041196,35.04645338,AD,,25,0,,,35.04494516,-85.24968636
505,-85.2555312,35.04827635,AD,,25,0,,,35.0476796,-85.25736522
505,-85.25331449,35.05248631,AD,,25,0,,,35.05399455,-85.25404015
505,-85.24819504,35.05066325,AD,,25,0,,,35.05125996,-85.24636097
506,-85.24307582,35.04883998,AE,,25,0,35.04764672,-85.24674394,35.04943661,-85.24124177
506,-85.24529295,35.04463021,AE,,25,0,,,35.04312196,-85.24456746
506,-85.25041196,35.04645338,AE,,25,0,,,35.04585671,-85.25224597
506,-85.24819504,35.05066325,AE,,25,0,,,35.05217151,-85.24892059
506,-85.24307582,35.04883998,AE,,25,0,,,35.04943661,-85.24124177
507,-85.23795685,35.0470165,AF,,25,0,35.04582339,-85.24162494,35.04761305,-85.2361228
507,-85.24017418,35.04280683,AF,,25,0,,,35.04129854,-85.2394488
507,-85.24529295,35.04463021,AF,,25,0,,,35.04403362,-85.24712696
507,-85.24307582,35.04883998,AF,,25,0,,,35.05034827,-85.24380126
507,-85.23795685,35.0470165,AF,,25,0,,,35.04761305,-85.2361228
508,-85.2328381,35.0451928,AG,,25,0,35.04399986,-85.23650619,35.04578928,-85.23100406
508,-85.23505564,35.04098323,AG,,25,0,,,35.03947492,-85.23433037
508,-85.24017418,35.04280683,AG,,25,0,,,35.04221031,-85.24200818
508,-85.23795685,35.0470165,AG,,25,0,,,35.04852482,-85.23868217
508,-85.2328381,35.0451928,AG,,25,0,,,35.04578928,-85.23100406
509,-85.22771959,35.0433689,AH,,25,0,35.04217611,-85.23138766,35.0439653,-85.22588556
509,-85.22993734,35.03915943,AH,,25,0,,,35.03765109,-85.22921218
509,-85.23505564,35.04098323,AH,,25,0,,,35.0403868,-85.23688963
509,-85.2328381,35.0451928,AH,,25,0,,,35.04670115,-85.23356332
509,-85.22771959,35.0433689,AH,,25,0,,,35.0439653,-85.22588556
510,-85.22260132,35.04154479,AI,,25,0,35.04035215,-85.22626938,35.04214111,-85.2207673
510,-85.22481927,35.03733542,AI,,25,0,,,35.03582705,-85.22409422
510,-85.22993734,35.03915943,AI,,25,0,,,35.03856307,-85.23177132
510,-85.22771959,35.0433689,AI,,25,0,,,35.04487728,-85.2284447
510,-85.22260132,35.04154479,AI,,25,0,,,35.04214111,-85.2207673
511,-85.21748329,35.03972047,AJ,,25,0,35.03852799,-85.22115133,35.04031671,-85.21564927
511,-85.21970144,35.0355112,AJ,,25,0,,,35.0340028,-85.2189765
511,-85.22481927,35.03733542,AJ,,25,0,,,35.03673914,-85.22665325
511,-85.22260132,35.04154479,AJ,,25,0,,,35.0430532,-85.22332632
511,-85.21748329,35.03972047,AJ,,25,0,,,35.04031671,-85.21564927
512,-85.21236549,35.03789594,AK,,25,0,35.03670361,-85.21603351,35.03849211,-85.21053147
512,-85.21458385,35.03368677,AK,,25,0,,,35.03217834,-85.21385901
512,-85.21970144,35.0355112,AK,,25,0,,,35.03491499,-85.22153541
512,-85.21748329,35.03972047,AK,,25,0,,,35.0412289,-85.21820817
512,-85.21236549,35.03789594,AK,,25,0,,,35.03849211,-85.21053147
513,-85.20724792,35.0360712,AL,,25,0,35.03487902,-85.21091593,35.03666729,-85.20541392
513,-85.20946648,35.03186212,AL,,25,0,,,35.03035367,-85.20874176
513,-85.21458385,35.03368677,AL,,25,0,,,35.03309064,-85.2164178
513,-85.21236549,35.03789594,AL,,25,0,,,35.0394044,-85.21309026
513,-85.20724792,35.0360712,AL,,25,0,,,35.03666729,-85.20541392
514,-85.20213059,35.03424625,AM,,25,0,35.03305423,-85.20579858,35.03484226,-85.20029659
514,-85.20434936,35.03003727,AM,,25,0,,,35.0285288,-85.20362475
514,-85.20946648,35.03186212,AM,,25,0,,,35.03126607,-85.21130044
514,-85.20724792,35.0360712,AM,,25,0,,,35.03757969,-85.20797259
514,-85.20213059,35.03424625,AM,,25,0,,,35.03484226,-85.20029659
515,-85.19701349,35.03242109,AN,,25,0,35.03122922,-85.20068147,35.03301703,-85.19517951
515,-85.19923247,35.02821221,AN,,25,0,,,35.02670371,-85.19850797
515,-85.20434936,35.03003727,AN,,25,0,,,35.0294413,-85.2061833
515,-85.20213059,35.03424625,AN,,25,0,,,35.03575476,-85.20285515
515,-85.19701349,35.03242109,AN,,25,0,,,35.03301703,-85.19517951
516,-85.19189664,35.03059572,AO,,25,0,35.02940401,-85.1955646,35.03119158,-85.19006266
516,-85.19411582,35.02638694,AO,,25,0,,,35.02487841,-85.19339143
516,-85.19923247,35.02821221,AO,,25,0,,,35.02761631,-85.20106641
516,-85.19701349,35.03242109,AO,,25,0,,,35.03392963,-85.19773794
516,-85.19189664,35.03059572,AO,,25,0,,,35.03119158,-85.19006266
517,-85.18678001,35.02877014,AP,,25,0,35.02757858,-85.19044796,35.02936592,-85.18494604
517,-85.1889994,35.02456146,AP,,25,0,,,35.0230529,-85.18827512
517,-85.19411582,35.02638694,AP,,25,0,,,35.02579112,-85.19594975
517,-85.19189664,35.03059572,AP,,25,0,,,35.03210429,-85.19262098
517,-85.18678001,35.02877014,AP,,25,0,,,35.02936592,-85.18494604
518,-85.18166363,35.02694435,AQ,,25,0,35.02575295,-85.18533156,35.02754006,-85.17982966
518,-85.18388321,35.02273577,AQ,,25,0,,,35.02122718,-85.18315904
518,-85.1889994,35.02456146,AQ,,25,0,,,35.02396572,-85.19083332
518,-85.18678001,35.02877014,AQ,,25,0,,,35.03027874,-85.18750424
518,-85.18166363,35.02694435,AQ,,25,0,,,35.02754006,-85.17982966
519,-85.17654747,35.02511836,AR,,25,0,35.02392711,-85.18021539,35.02571398,-85.17471352
519,-85.17876727,35.02090987,AR,,25,0,,,35.01940126,-85.17804321
