Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.18134519,35.02980219,1578157200,12,535.0,192,5.0,2.0,14.0,0.37,40.9,0.7,0.0,1015.8,50.48,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,1.0,0.6086513996124268
-85.18134519,35.02980219,1578171600,16,535.0,192,5.0,2.0,14.0,0.39,31.94,0.58,0.0008,1017.3,46.03,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,1.0,0.8337320685386658
-85.18134519,35.02980219,1578186000,20,535.0,192,5.0,2.0,14.0,0.2,27.51,0.65,0.0005,1023.4,38.4,0,10.0,12.49,0,0,0,0,1,0,1,1,5.0,1.0,0.5828539133071899
-85.18134519,35.02980219,1578196800,23,535.0,192,5.0,2.0,14.0,0.63,26.9,0.65,0.0,1025.7,37.5,0,10.0,7.97,0,1,0,0,0,0,1,1,5.0,1.0,0.5216711759567261
-85.17399344,35.02555766,1578114000,0,336.0,193,2.0,2.0,11.0,0.93,52.21,0.86,0.0098,1012.4,56.19,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,1.0,0.6142953038215637
-85.17399344,35.02555766,1578128400,4,336.0,193,2.0,2.0,11.0,0.8,51.38,0.89,0.0022,1011.6,54.56,0,10.0,5.8,0,1,0,0,0,1,1,1,5.0,1.0,0.5144257545471191
-85.17399344,35.02555766,1578142800,8,336.0,193,2.0,2.0,11.0,0.84,50.35,0.92,0.0035,1012.8,52.68,0,9.103,8.8,0,1,0,0,0,1,2,1,5.0,1.0,0.9970093965530396
-85.17399344,35.02555766,1578157200,12,336.0,193,2.0,2.0,11.0,0.37,40.88,0.7,0.0,1015.8,50.41,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,0.0,0.4842682480812073
-85.17399344,35.02555766,1578171600,16,336.0,193,2.0,2.0,11.0,0.38,32.44,0.58,0.0012,1017.5,46.24,1,10.0,13.68,0,1,0,0,0,0,4,1,5.0,1.0,0.9477994441986084
-85.17399344,35.02555766,1578186000,20,336.0,193,2.0,2.0,11.0,0.19,27.82,0.65,0.0007,1023.5,38.56,0,10.0,11.48,0,0,0,0,1,0,1,1,5.0,1.0,0.7692582011222839
-85.17399344,35.02555766,1578196800,23,336.0,193,2.0,2.0,11.0,0.52,26.89,0.66,0.0,1025.7,37.18,0,10.0,7.26,0,1,0,0,0,0,1,1,5.0,1.0,0.6552280783653259
-85.1666417,35.02980219,1578114000,0,250.0,194,2.0,2.0,19.0,0.93,52.27,0.87,0.011000000000000001,1012.4,55.98,0,10.0,5.91,1,0,0,0,0,1,1,1,5.0,1.0,0.5285953283309937
-85.1666417,35.02980219,1578128400,4,250.0,194,2.0,2.0,19.0,0.8,51.42,0.89,0.0026,1011.7,54.45,0,10.0,5.85,0,1,0,0,0,1,1,1,5.0,0.0,0.43266385793685913
-85.1666417,35.02980219,1578142800,8,250.0,194,2.0,2.0,19.0,0.83,50.18,0.92,0.004,1012.9,52.42,0,9.51,8.78,1,0,0,0,0,1,2,1,5.0,1.0,0.9972902536392212
-85.1666417,35.02980219,1578157200,12,250.0,194,2.0,2.0,19.0,0.37,40.89,0.71,0.0,1015.8,50.07,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.4867861866950989
-85.1666417,35.02980219,1578171600,16,250.0,194,2.0,2.0,19.0,0.38,32.67,0.59,0.0014,1017.6,46.02,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,1.0,0.9441124796867371
-85.1666417,35.02980219,1578186000,20,250.0,194,2.0,2.0,19.0,0.19,27.86,0.66,0.0009,1023.6,38.4,0,10.0,11.06,0,0,0,0,1,0,1,1,5.0,1.0,0.74266517162323
-85.1666417,35.02980219,1578196800,23,250.0,194,2.0,2.0,19.0,0.48,26.95,0.67,0.0,1025.7,36.84,0,10.0,7.01,0,1,0,0,0,0,1,1,5.0,1.0,0.6444547772407532
-85.15928996,35.02555766,1578114000,0,659.0,195,2.0,2.0,19.0,0.93,52.26,0.87,0.0124,1012.5,55.95,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.06237635016441345
-85.15928996,35.02555766,1578128400,4,659.0,195,2.0,2.0,19.0,0.79,51.41,0.89,0.0029,1011.7,54.52,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.18100792169570923
-85.15928996,35.02555766,1578142800,8,659.0,195,2.0,2.0,19.0,0.83,50.06,0.92,0.0046,1013.0,52.44,0,9.906,8.73,1,0,0,0,0,1,2,1,5.0,1.0,0.7392881512641907
-85.15928996,35.02555766,1578157200,12,659.0,195,2.0,2.0,19.0,0.37,40.88,0.71,0.0,1015.9,50.07,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.3039180636405945
-85.15928996,35.02555766,1578171600,16,659.0,195,2.0,2.0,19.0,0.38,32.88,0.6,0.0015,1017.7,46.13,1,10.0,13.68,0,1,0,0,0,0,4,1,5.0,1.0,0.5035569071769714
-85.15928996,35.02555766,1578186000,20,659.0,195,2.0,2.0,19.0,0.19,28.01,0.66,0.001,1023.7,38.48,0,10.0,10.58,0,0,0,0,1,0,1,1,5.0,0.0,0.27540266513824463
-85.15928996,35.02555766,1578196800,23,659.0,195,2.0,2.0,19.0,0.43,26.9,0.67,0.0,1025.7,36.7,0,10.0,6.68,0,1,0,0,0,0,1,1,5.0,0.0,0.11583662033081055
-85.15193821,35.02980219,1578114000,0,648.0,196,2.0,2.0,17.0,0.94,52.25,0.87,0.0132,1012.5,55.91,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.07223334908485413
-85.15193821,35.02980219,1578128400,4,648.0,196,2.0,2.0,17.0,0.79,51.4,0.89,0.0032,1011.8,54.53,0,10.0,5.94,1,0,0,0,0,1,1,1,5.0,0.0,0.18437069654464722
-85.15193821,35.02980219,1578142800,8,648.0,196,2.0,2.0,17.0,0.82,49.97,0.91,0.0049,1013.1,52.39,0,10.0,8.71,1,0,0,0,0,1,2,1,5.0,1.0,0.778593897819519
-85.15193821,35.02980219,1578157200,12,648.0,196,2.0,2.0,17.0,0.37,40.87,0.71,0.0,1015.9,49.98,3,10.0,11.74,0,1,0,0,0,0,3,1,5.0,0.0,0.27212321758270264
-85.15193821,35.02980219,1578171600,16,648.0,196,2.0,2.0,17.0,0.38,33.01,0.6,0.0017,1017.7,46.11,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.473019540309906
-85.15193821,35.02980219,1578186000,20,648.0,196,2.0,2.0,17.0,0.19,28.07,0.66,0.001,1023.7,38.47,0,10.0,10.36,0,0,0,0,1,0,1,1,5.0,0.0,0.23735445737838745
-85.15193821,35.02980219,1578196800,23,648.0,196,2.0,2.0,17.0,0.4,26.87,0.68,0.0,1025.7,36.6,0,10.0,6.56,0,1,0,0,0,0,1,1,5.0,0.0,0.05473512411117554
-85.14458647,35.02555766,1578114000,0,37.0,197,2.0,2.0,16.0,0.94,52.27,0.88,0.0141,1012.5,55.85,0,10.0,6.0,1,0,0,0,0,1,1,1,5.0,0.0,0.013884007930755615
-85.14458647,35.02555766,1578128400,4,37.0,197,2.0,2.0,16.0,0.79,51.43,0.89,0.0032,1011.8,54.52,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,0.0,0.06421390175819397
-85.14458647,35.02555766,1578142800,8,37.0,197,2.0,2.0,16.0,0.81,49.95,0.91,0.0053,1013.1,52.36,0,10.0,8.66,1,0,0,0,0,1,2,1,5.0,1.0,0.5975244045257568
-85.14458647,35.02555766,1578157200,12,37.0,197,2.0,2.0,16.0,0.37,40.88,0.71,0.0,1015.9,49.94,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,0.0,0.13282433152198792
-85.14458647,35.02555766,1578171600,16,37.0,197,2.0,2.0,16.0,0.37,33.11,0.6,0.0017,1017.8,46.11,1,10.0,13.69,0,1,0,0,0,0,4,1,5.0,0.0,0.2554740309715271
-85.14458647,35.02555766,1578186000,20,37.0,197,2.0,2.0,16.0,0.19,28.12,0.66,0.0011,1023.7,38.45,0,10.0,10.11,0,0,0,0,1,0,1,1,5.0,0.0,0.09277382493019104
-85.14458647,35.02555766,1578196800,23,37.0,197,2.0,2.0,16.0,0.38,26.84,0.68,0.0,1025.7,36.49,0,10.0,6.39,0,1,0,0,0,0,1,1,5.0,0.0,0.006983369588851929
-85.13723472,35.02980219,1578114000,0,27.0,198,2.0,2.0,19.0,0.94,52.28,0.88,0.0147,1012.5,55.78,0,10.0,6.05,1,0,0,0,0,1,1,1,5.0,0.0,0.18661659955978394
-85.13723472,35.02980219,1578128400,4,27.0,198,2.0,2.0,19.0,0.79,51.44,0.89,0.0034,1011.8,54.48,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.26041945815086365
-85.13723472,35.02980219,1578142800,8,27.0,198,2.0,2.0,19.0,0.81,49.9,0.92,0.0055,1013.1,52.27,0,10.0,8.64,1,0,0,0,0,1,2,1,5.0,1.0,0.8440548181533813
-85.13723472,35.02980219,1578157200,12,27.0,198,2.0,2.0,19.0,0.37,40.87,0.71,0.0,1015.9,49.81,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.3733680844306946
-85.13723472,35.02980219,1578171600,16,27.0,198,2.0,2.0,19.0,0.37,33.19,0.61,0.0018,1017.8,46.02,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,1.0,0.5894533395767212
-85.13723472,35.02980219,1578186000,20,27.0,198,2.0,2.0,19.0,0.19,28.12,0.66,0.0011,1023.7,38.38,0,10.0,9.98,0,0,0,0,1,0,1,1,5.0,0.0,0.36137843132019043
-85.13723472,35.02980219,1578196800,23,27.0,198,2.0,2.0,19.0,0.37,26.85,0.68,0.0,1025.7,36.37,0,10.0,6.34,0,1,0,0,0,0,1,1,5.0,0.0,0.20029816031455994
-85.12988298,35.02555766,1578114000,0,6.0,199,2.0,2.0,19.0,0.94,52.27,0.88,0.0154,1012.5,55.63,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.010458558797836304
-85.12988298,35.02555766,1578128400,4,6.0,199,2.0,2.0,19.0,0.78,51.5,0.9,0.0034,1011.8,54.36,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.04836088418960571
-85.12988298,35.02555766,1578142800,8,6.0,199,2.0,2.0,19.0,0.8,49.97,0.92,0.0058,1013.2,52.15,0,10.0,8.54,1,0,0,0,0,1,2,1,5.0,1.0,0.5414769053459167
-85.12988298,35.02555766,1578157200,12,6.0,199,2.0,2.0,19.0,0.38,40.8,0.71,0.0,1015.9,49.65,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.11777821183204651
-85.12988298,35.02555766,1578171600,16,6.0,199,2.0,2.0,19.0,0.36,33.2,0.61,0.0018,1017.8,45.83,1,10.0,13.72,0,1,0,0,0,0,4,1,5.0,0.0,0.2236688733100891
-85.12988298,35.02555766,1578186000,20,6.0,199,2.0,2.0,19.0,0.18,28.11,0.67,0.0011,1023.7,38.26,0,10.0,9.83,0,0,0,0,1,0,1,1,5.0,0.0,0.07954064011573792
-85.12988298,35.02555766,1578196800,23,6.0,199,2.0,2.0,19.0,0.35,26.89,0.69,0.0,1025.7,36.18,0,10.0,6.25,0,1,0,0,0,0,1,1,5.0,0.0,0.005472689867019653
-85.12253123,35.02980219,1578114000,0,54.0,200,2.0,2.0,19.0,0.94,52.07,0.89,0.0158,1012.5,55.33,0,10.0,6.12,1,0,0,0,0,1,1,1,5.0,0.0,0.016512155532836914
-85.12253123,35.02980219,1578128400,4,54.0,200,2.0,2.0,19.0,0.78,51.37,0.91,0.0035,1011.8,54.08,0,10.0,6.12,1,0,0,0,0,1,1,1,5.0,0.0,0.021901637315750122
-85.12253123,35.02980219,1578142800,8,54.0,200,2.0,2.0,19.0,0.8,49.8,0.93,0.0061,1013.2,51.8,0,10.0,8.57,1,0,0,0,0,1,2,1,5.0,0.0,0.04390588402748108
-85.12253123,35.02980219,1578157200,12,54.0,200,2.0,2.0,19.0,0.38,40.49,0.72,0.0,1015.9,49.2,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.05240866541862488
-85.12253123,35.02980219,1578171600,16,54.0,200,2.0,2.0,19.0,0.36,33.15,0.62,0.0019,1017.8,45.37,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.11407503485679626
-85.12253123,35.02980219,1578186000,20,54.0,200,2.0,2.0,19.0,0.18,28.19,0.67,0.0012,1023.7,37.99,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.08302858471870422
-85.12253123,35.02980219,1578196800,23,54.0,200,2.0,2.0,19.0,0.34,26.87,0.7,0.0,1025.6,35.84,0,10.0,6.22,0,1,0,0,0,0,1,1,5.0,0.0,0.056145042181015015
-85.11517949,35.02555766,1578114000,0,3.0,201,2.0,2.0,19.0,0.94,51.71,0.89,0.0165,1012.5,54.87,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,0.0,0.014744549989700317
-85.11517949,35.02555766,1578128400,4,3.0,201,2.0,2.0,19.0,0.78,50.95,0.9,0.0035,1011.9,53.78,0,10.0,6.17,1,0,0,0,0,1,1,1,5.0,0.0,0.024180710315704346
-85.11517949,35.02555766,1578142800,8,3.0,201,2.0,2.0,19.0,0.79,49.44,0.93,0.0066,1013.2,51.35,0,10.0,8.52,1,0,0,0,0,1,2,1,5.0,0.0,0.02533295750617981
-85.11517949,35.02555766,1578157200,12,3.0,201,2.0,2.0,19.0,0.38,39.77,0.72,0.0,1015.9,48.48,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.03418430685997009
-85.11517949,35.02555766,1578171600,16,3.0,201,2.0,2.0,19.0,0.35,32.45,0.62,0.0019,1017.8,44.48,1,10.0,13.69,0,1,0,0,0,0,4,1,5.0,0.0,0.06562250852584839
-85.11517949,35.02555766,1578186000,20,3.0,201,2.0,2.0,19.0,0.18,28.22,0.69,0.0012,1023.7,37.58,0,10.0,9.3,0,0,0,0,1,0,1,1,5.0,0.0,0.05688890814781189
-85.11517949,35.02555766,1578196800,23,3.0,201,2.0,2.0,19.0,0.34,26.62,0.71,0.0,1025.6,35.15,0,10.0,5.98,0,1,0,0,0,0,1,1,5.0,0.0,0.010806828737258911
-85.40924928,35.03404672,1578114000,0,8.0,202,1.0,2.0,9.0,0.92,52.31,0.93,0.0089,1012.5,54.26,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.011485248804092407
-85.40924928,35.03404672,1578128400,4,8.0,202,1.0,2.0,9.0,0.85,51.24,0.92,0.0055,1012.0,53.38,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.015602529048919678
-85.40924928,35.03404672,1578142800,8,8.0,202,1.0,2.0,9.0,0.9,47.9,0.95,0.0112,1013.8,49.39,0,10.0,8.83,1,0,0,0,0,1,2,1,5.0,0.0,0.022003263235092163
-85.40924928,35.03404672,1578157200,12,8.0,202,1.0,2.0,9.0,0.35,39.92,0.79,0.0,1016.4,45.99,3,10.0,11.35,0,1,0,0,0,0,3,1,5.0,0.0,0.018762648105621338
-85.40924928,35.03404672,1578171600,16,8.0,202,1.0,2.0,9.0,0.54,33.0,0.68,0.0019,1018.4,42.79,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.024379640817642212
-85.40924928,35.03404672,1578186000,20,8.0,202,1.0,2.0,9.0,0.25,28.11,0.71,0.001,1024.1,36.6,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.03508153557777405
-85.40924928,35.03404672,1578196800,23,8.0,202,1.0,2.0,9.0,0.31,26.98,0.74,0.0,1025.7,34.5,0,10.0,6.34,0,0,0,0,1,0,1,1,5.0,0.0,0.0029471516609191895
-85.40189753,35.03829126,1578114000,0,1.0,203,1.0,2.0,9.0,0.92,50.82,0.93,0.0084,1012.5,52.78,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,0.0,0.035597413778305054
-85.40189753,35.03829126,1578128400,4,1.0,203,1.0,2.0,9.0,0.85,50.2,0.94,0.0043,1012.0,51.8,0,10.0,6.03,0,1,0,0,0,1,1,1,5.0,0.0,0.07810983061790466
-85.40189753,35.03829126,1578142800,8,1.0,203,1.0,2.0,9.0,0.9,47.03,0.97,0.0123,1013.8,47.77,0,10.0,8.84,1,0,0,0,0,1,2,1,5.0,0.0,0.37148576974868774
-85.40189753,35.03829126,1578157200,12,1.0,203,1.0,2.0,9.0,0.36,38.02,0.81,0.0,1016.4,43.46,3,10.0,11.34,0,1,0,0,0,0,3,1,5.0,0.0,0.06430968642234802
-85.40189753,35.03829126,1578171600,16,1.0,203,1.0,2.0,9.0,0.54,31.81,0.7,0.0015,1018.4,40.68,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.14662915468215942
-85.40189753,35.03829126,1578186000,20,1.0,203,1.0,2.0,9.0,0.25,26.85,0.72,0.0008,1024.1,34.87,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.04958781599998474
-85.40189753,35.03829126,1578196800,23,1.0,203,1.0,2.0,9.0,0.31,26.03,0.74,0.0,1025.4,33.57,0,10.0,6.36,0,1,0,0,0,0,1,1,5.0,0.0,0.0034692883491516113
-85.39454579,35.03404672,1578114000,0,0.0,204,2.0,3.0,9.0,0.92,50.88,0.93,0.0085,1012.5,52.87,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.18869459629058838
-85.39454579,35.03404672,1578128400,4,0.0,204,2.0,3.0,9.0,0.85,50.24,0.94,0.0044,1012.0,51.88,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,0.0,0.2288016676902771
-85.39454579,35.03404672,1578142800,8,0.0,204,2.0,3.0,9.0,0.9,47.11,0.97,0.0117,1013.8,47.94,0,10.0,8.8,1,0,0,0,0,1,2,1,5.0,1.0,0.7763578295707703
-85.39454579,35.03404672,1578157200,12,0.0,204,2.0,3.0,9.0,0.35,38.08,0.81,0.0,1016.4,43.64,3,10.0,11.41,0,1,0,0,0,0,3,1,5.0,0.0,0.19731268286705017
-85.39454579,35.03404672,1578171600,16,0.0,204,2.0,3.0,9.0,0.53,31.85,0.7,0.0015,1018.4,40.87,1,10.0,13.58,0,1,0,0,0,0,4,1,5.0,0.0,0.42555564641952515
-85.39454579,35.03404672,1578186000,20,0.0,204,2.0,3.0,9.0,0.25,26.94,0.72,0.0008,1024.1,35.01,0,10.0,10.01,0,0,0,0,1,0,1,1,5.0,0.0,0.19137239456176758
-85.39454579,35.03404672,1578196800,23,0.0,204,2.0,3.0,9.0,0.31,26.08,0.74,0.0,1025.4,33.64,0,10.0,6.29,0,1,0,0,0,0,1,1,5.0,0.0,0.03707152605056763
-85.37249055,35.03829126,1578114000,0,8.0,205,2.0,2.0,19.0,0.92,52.76,0.91,0.0086,1012.5,55.31,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.08251339197158813
-85.37249055,35.03829126,1578128400,4,8.0,205,2.0,2.0,19.0,0.84,51.51,0.9,0.0038,1011.9,54.38,0,10.0,5.92,0,1,0,0,0,1,1,1,5.0,0.0,0.14208891987800598
-85.37249055,35.03829126,1578142800,8,8.0,205,2.0,2.0,19.0,0.9,48.52,0.92,0.0113,1013.8,50.76,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,1.0,0.6907306909561157
-85.37249055,35.03829126,1578157200,12,8.0,205,2.0,2.0,19.0,0.36,40.62,0.76,0.0,1016.3,47.74,3,10.0,11.47,0,1,0,0,0,0,3,1,5.0,0.0,0.12456798553466797
-85.37249055,35.03829126,1578171600,16,8.0,205,2.0,2.0,19.0,0.52,33.37,0.64,0.0014,1018.4,44.65,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,0.0,0.2895476222038269
-85.37249055,35.03829126,1578186000,20,8.0,205,2.0,2.0,19.0,0.25,27.93,0.67,0.0008,1024.0,37.87,0,10.0,10.01,0,0,0,0,1,0,1,1,5.0,0.0,0.10899680852890015
-85.37249055,35.03829126,1578196800,23,8.0,205,2.0,2.0,19.0,0.32,27.5,0.72,0.0,1025.8,35.48,0,10.0,6.27,0,1,0,0,0,0,1,1,5.0,0.0,0.011113673448562622
-85.36513881,35.03404672,1578114000,0,29.0,206,2.0,2.0,19.0,0.92,52.39,0.89,0.009000000000000001,1012.5,55.62,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.015672504901885986
-85.36513881,35.03404672,1578128400,4,29.0,206,2.0,2.0,19.0,0.84,51.5,0.89,0.0047,1011.9,54.65,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.034514665603637695
-85.36513881,35.03404672,1578142800,8,29.0,206,2.0,2.0,19.0,0.9,48.75,0.91,0.0096,1013.7,51.26,0,10.0,8.94,1,0,0,0,0,1,2,1,5.0,0.0,0.4609970450401306
-85.36513881,35.03404672,1578157200,12,29.0,206,2.0,2.0,19.0,0.36,40.79,0.75,0.0,1016.3,48.32,3,10.0,11.53,0,1,0,0,0,0,3,1,5.0,0.0,0.04140862822532654
-85.36513881,35.03404672,1578171600,16,29.0,206,2.0,2.0,19.0,0.51,33.59,0.64,0.0017,1018.3,45.18,1,10.0,13.53,0,1,0,0,0,0,4,1,5.0,0.0,0.10176929831504822
-85.36513881,35.03404672,1578186000,20,29.0,206,2.0,2.0,19.0,0.25,28.21,0.67,0.0009,1024.0,38.35,0,10.0,10.0,0,0,0,0,1,0,1,1,5.0,0.0,0.028936535120010376
-85.36513881,35.03404672,1578196800,23,29.0,206,2.0,2.0,19.0,0.32,27.56,0.72,0.0,1025.8,35.83,0,10.0,6.19,0,1,0,0,0,0,1,1,5.0,0.0,0.001918405294418335
-85.35778706,35.03829126,1578114000,0,17.0,207,2.0,2.0,19.0,0.92,52.38,0.89,0.0091,1012.5,55.65,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.01607576012611389
-85.35778706,35.03829126,1578128400,4,17.0,207,2.0,2.0,19.0,0.84,51.5,0.89,0.0047,1011.9,54.66,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.03446012735366821
-85.35778706,35.03829126,1578142800,8,17.0,207,2.0,2.0,19.0,0.9,48.78,0.91,0.0092,1013.7,51.31,0,10.0,8.96,1,0,0,0,0,1,2,1,5.0,0.0,0.4519204795360565
-85.35778706,35.03829126,1578157200,12,17.0,207,2.0,2.0,19.0,0.36,40.8,0.75,0.0,1016.3,48.4,3,10.0,11.54,0,1,0,0,0,0,3,1,5.0,0.0,0.04156613349914551
-85.35778706,35.03829126,1578171600,16,17.0,207,2.0,2.0,19.0,0.51,33.62,0.64,0.0017,1018.3,45.24,1,10.0,13.52,0,1,0,0,0,0,4,1,5.0,0.0,0.10098400712013245
-85.35778706,35.03829126,1578186000,20,17.0,207,2.0,2.0,19.0,0.25,28.26,0.67,0.001,1024.0,38.4,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.025182247161865234
-85.35778706,35.03829126,1578196800,23,17.0,207,2.0,2.0,19.0,0.32,27.59,0.72,0.0,1025.8,35.88,0,10.0,6.22,0,1,0,0,0,0,1,1,5.0,0.0,0.00167006254196167
-85.33573183,35.03404672,1578114000,0,1.0,208,2.0,2.0,18.0,0.92,52.32,0.88,0.0091,1012.5,55.74,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.23541125655174255
-85.33573183,35.03404672,1578128400,4,1.0,208,2.0,2.0,18.0,0.84,51.47,0.89,0.0054,1011.9,54.68,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,0.0,0.2284611463546753
-85.33573183,35.03404672,1578142800,8,1.0,208,2.0,2.0,18.0,0.9,48.9,0.91,0.0068,1013.6,51.52,0,10.0,9.01,1,0,0,0,0,1,2,1,5.0,1.0,0.9388580322265625
-85.33573183,35.03404672,1578157200,12,1.0,208,2.0,2.0,18.0,0.36,40.82,0.74,0.0,1016.3,48.69,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.2801859378814697
-85.33573183,35.03404672,1578171600,16,1.0,208,2.0,2.0,18.0,0.5,33.61,0.63,0.002,1018.3,45.49,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,1.0,0.7144687175750732
-85.33573183,35.03404672,1578186000,20,1.0,208,2.0,2.0,18.0,0.24,28.31,0.66,0.0011,1023.9,38.53,0,10.0,9.97,0,0,0,0,1,0,1,1,5.0,0.0,0.3815325200557709
-85.33573183,35.03404672,1578196800,23,1.0,208,2.0,2.0,18.0,0.32,27.61,0.71,0.0,1025.8,36.0,0,10.0,6.08,0,1,0,0,0,0,1,1,5.0,0.0,0.3889226019382477
-85.32838008,35.03829126,1578114000,0,1.0,209,2.0,2.0,19.0,0.92,52.39,0.88,0.0091,1012.5,55.88,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,1.0,0.6050056219100952
-85.32838008,35.03829126,1578128400,4,1.0,209,2.0,2.0,19.0,0.84,51.48,0.89,0.0054,1011.9,54.76,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,1.0,0.5071455240249634
-85.32838008,35.03829126,1578142800,8,1.0,209,2.0,2.0,19.0,0.9,48.9,0.9,0.0063,1013.6,51.59,0,10.0,9.04,1,0,0,0,0,1,2,1,5.0,1.0,0.9928445816040039
-85.32838008,35.03829126,1578157200,12,1.0,209,2.0,2.0,19.0,0.36,40.76,0.74,0.0,1016.3,48.7,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,1.0,0.5987994074821472
-85.32838008,35.03829126,1578171600,16,1.0,209,2.0,2.0,19.0,0.49,33.65,0.63,0.0021,1018.3,45.54,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,1.0,0.893729031085968
-85.32838008,35.03829126,1578186000,20,1.0,209,2.0,2.0,19.0,0.25,28.43,0.66,0.0011,1023.9,38.63,0,10.0,10.0,0,0,0,0,1,0,1,1,5.0,1.0,0.6608452200889587
-85.32838008,35.03829126,1578196800,23,1.0,209,2.0,2.0,19.0,0.33,27.67,0.71,0.0,1025.8,36.14,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,1.0,0.591474711894989
-85.32102834,35.03404672,1578114000,0,295.0,210,4.0,2.0,11.0,0.92,52.36,0.88,0.0092,1012.5,55.88,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,1.0,0.6494048833847046
-85.32102834,35.03404672,1578128400,4,295.0,210,4.0,2.0,11.0,0.84,51.46,0.89,0.0054,1011.9,54.75,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,1.0,0.538926362991333
-85.32102834,35.03404672,1578142800,8,295.0,210,4.0,2.0,11.0,0.9,48.95,0.9,0.0058,1013.6,51.67,0,10.0,9.05,1,0,0,0,0,1,2,1,5.0,1.0,0.9975637197494507
-85.32102834,35.03404672,1578157200,12,295.0,210,4.0,2.0,11.0,0.36,40.77,0.74,0.0,1016.2,48.82,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,0.0,0.4613972306251526
-85.32102834,35.03404672,1578171600,16,295.0,210,4.0,2.0,11.0,0.49,33.62,0.63,0.0021,1018.2,45.63,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,1.0,0.9405303001403809
-85.32102834,35.03404672,1578186000,20,295.0,210,4.0,2.0,11.0,0.24,28.42,0.66,0.0012,1023.9,38.66,0,10.0,9.99,0,0,0,0,1,0,1,1,5.0,1.0,0.773922324180603
