Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
170.0,1,182,35.93,0.71,6.36,1025.7,10.0,0.42,0,5.0,0.0,19.0,2.0,1,0.0,0.16928234696388245
485.0,1,183,55.38,0.9,5.49,1012.4,10.0,0.93,0,5.0,0.0076,19.0,2.0,1,0.0,0.4878748655319214
485.0,1,183,54.05,0.91,5.37,1011.7,10.0,0.82,0,5.0,0.0032,19.0,2.0,1,0.0,0.3418360650539398
485.0,2,183,51.69,0.93,9.14,1013.2,9.972999999999999,0.89,0,5.0,0.0023,19.0,2.0,1,0.0,0.4892633557319641
485.0,3,183,49.36,0.72,12.05,1016.0,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.3281286358833313
485.0,4,183,45.52,0.61,13.45,1017.8,10.0,0.42,1,5.0,0.0015,19.0,2.0,1,0.0,0.4180954098701477
485.0,1,183,38.12,0.66,10.82,1023.7,10.0,0.21,0,5.0,0.0009,19.0,2.0,1,0.0,0.27108484506607056
485.0,1,183,36.27,0.7,6.44,1025.7,10.0,0.44,0,5.0,0.0,19.0,2.0,1,0.0,0.2766053378582001
34.0,1,186,56.34,0.86,5.62,1012.2,10.0,0.93,0,5.0,0.0045,19.0,2.0,1,0.0,0.06284582614898682
34.0,1,186,54.5,0.89,5.51,1011.5,10.0,0.82,0,5.0,0.0015,19.0,2.0,1,0.0,0.05087956786155701
34.0,2,186,52.72,0.92,9.06,1012.6,8.11,0.88,0,5.0,0.0016,19.0,2.0,1,0.0,0.05837869644165039
34.0,3,186,50.62,0.69,12.0,1015.8,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.01318347454071045
34.0,4,186,46.21,0.57,13.13,1017.4,10.0,0.41,1,5.0,0.0007,19.0,2.0,1,0.0,0.09918966889381409
34.0,1,186,38.6,0.64,12.77,1023.4,10.0,0.2,0,5.0,0.0005,19.0,2.0,1,0.0,0.025404751300811768
34.0,1,186,37.64,0.65,7.98,1025.7,10.0,0.65,0,5.0,0.0,19.0,2.0,1,0.0,0.026886075735092163
57.0,1,187,56.57,0.85,5.63,1012.2,10.0,0.93,0,5.0,0.0035,19.0,2.0,1,0.0,0.10900136828422546
57.0,1,187,54.55,0.89,5.54,1011.4,10.0,0.81,0,5.0,0.0008,19.0,2.0,1,0.0,0.04207354784011841
57.0,2,187,53.01,0.92,9.0,1012.4,7.468,0.87,0,5.0,0.0013,19.0,2.0,1,0.0,0.10135319828987122
57.0,3,187,50.99,0.68,12.01,1015.7,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.016573309898376465
57.0,4,187,46.36,0.56,13.04,1017.2,10.0,0.41,1,5.0,0.0005,19.0,2.0,1,0.0,0.12071329355239868
57.0,1,187,38.65,0.63,13.38,1023.3,10.0,0.2,0,5.0,0.0003,19.0,2.0,1,0.0,0.03136041760444641
57.0,1,187,38.03,0.64,8.4,1025.7,10.0,0.72,0,5.0,0.0,19.0,2.0,1,0.0,0.03380843997001648
0.0,1,188,57.03,0.84,5.69,1012.0,10.0,0.93,0,5.0,0.0,19.0,2.0,1,0.0,0.17442530393600464
0.0,1,188,54.58,0.89,5.59,1011.1,10.0,0.81,0,5.0,0.0,19.0,2.0,1,0.0,0.13216012716293335
0.0,2,188,53.45,0.93,8.99,1012.0,5.871,0.86,0,5.0,0.0,19.0,2.0,1,0.0,0.2490767538547516
0.0,3,188,51.55,0.67,11.98,1015.6,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.09159469604492188
0.0,4,188,46.44,0.54,12.83,1016.8,10.0,0.4,1,5.0,0.0,19.0,2.0,1,0.0,0.28167566657066345
0.0,1,188,38.66,0.62,15.19,1023.0,10.0,0.2,0,5.0,0.0,19.0,2.0,1,0.0,0.11007684469223022
0.0,1,188,38.89,0.61,9.73,1025.6,10.0,0.9,0,5.0,0.0,19.0,2.0,1,0.0,0.12844878435134888
3.0,1,189,56.92,0.98,5.7,1012.1,10.0,0.93,0,5.0,0.0018,19.0,2.0,1,1.0,0.7551900148391724
3.0,1,189,54.57,1.0,5.62,1011.2,10.0,0.81,0,5.0,0.0,19.0,2.0,1,0.0,0.46264100074768066
3.0,2,189,53.38,0.93,8.93,1012.1,6.265,0.86,0,5.0,0.0008,19.0,2.0,1,1.0,0.6798312067985535
3.0,3,189,51.46,0.67,11.97,1015.6,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.5856508016586304
3.0,4,189,46.43,0.54,12.83,1016.9,10.0,0.4,1,5.0,0.0,19.0,2.0,1,1.0,0.5886320471763611
3.0,1,189,38.64,0.63,14.6,1023.0,10.0,0.2,0,5.0,0.0,19.0,2.0,1,0.0,0.40930163860321045
3.0,1,189,38.66,0.62,9.35,1025.6,10.0,0.85,0,5.0,0.0,19.0,2.0,1,0.0,0.40784674882888794
24.0,1,190,57.01,0.98,5.76,1012.0,10.0,0.93,0,5.0,0.0005,19.0,2.0,1,1.0,0.8793750405311584
24.0,1,190,54.57,1.0,5.67,1011.2,10.0,0.81,0,5.0,0.0,19.0,2.0,1,1.0,0.7499655485153198
24.0,2,190,53.44,0.93,8.92,1012.0,6.0089999999999995,0.85,0,5.0,0.0002,19.0,2.0,1,1.0,0.8534194231033325
24.0,3,190,51.49,0.67,11.94,1015.6,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.8154856562614441
24.0,4,190,46.39,0.54,12.86,1016.8,10.0,0.4,1,5.0,0.0,19.0,2.0,1,1.0,0.8455904722213745
24.0,1,190,38.61,0.63,15.0,1023.0,10.0,0.2,0,5.0,0.0,19.0,2.0,1,1.0,0.6044594645500183
24.0,1,190,38.81,0.62,9.65,1025.6,10.0,0.88,0,5.0,0.0,19.0,2.0,1,1.0,0.579037070274353
146.0,1,191,56.51,0.86,5.78,1012.2,10.0,0.93,0,5.0,0.0056,19.0,2.0,1,1.0,0.8790333271026611
146.0,1,191,54.49,0.89,5.71,1011.4,10.0,0.8,0,5.0,0.0008,19.0,2.0,1,1.0,0.7310754656791687
146.0,2,191,52.96,0.93,8.87,1012.4,7.581,0.85,0,5.0,0.0021,19.0,2.0,1,1.0,0.8543056845664978
146.0,3,191,50.85,0.69,11.84,1015.7,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.772408664226532
146.0,4,191,46.21,0.56,13.67,1017.2,10.0,0.39,1,5.0,0.0005,19.0,2.0,1,1.0,0.8179419636726379
146.0,1,191,38.51,0.64,13.15,1023.3,10.0,0.19,0,5.0,0.0004,19.0,2.0,1,1.0,0.5070250630378723
146.0,1,191,37.91,0.64,8.38,1025.7,10.0,0.7,0,5.0,0.0,19.0,2.0,1,0.0,0.4621743857860565
535.0,1,192,56.28,0.86,5.83,1012.3,10.0,0.93,0,5.0,0.0073,14.0,5.0,1,1.0,0.8720773458480835
535.0,1,192,54.43,0.9,5.77,1011.5,10.0,0.8,0,5.0,0.0015,14.0,5.0,1,1.0,0.7454186677932739
535.0,2,192,52.7,0.93,8.85,1012.6,8.21,0.84,0,5.0,0.0028,14.0,5.0,1,1.0,0.854455828666687
535.0,3,192,50.48,0.7,11.81,1015.8,10.0,0.37,3,5.0,0.0,14.0,5.0,1,1.0,0.738979697227478
535.0,4,192,46.03,0.58,13.66,1017.3,10.0,0.39,1,5.0,0.0008,14.0,5.0,1,1.0,0.7815061807632446
535.0,1,192,38.4,0.65,12.49,1023.4,10.0,0.2,0,5.0,0.0005,14.0,5.0,1,1.0,0.5087350606918335
535.0,1,192,37.5,0.65,7.97,1025.7,10.0,0.63,0,5.0,0.0,14.0,5.0,1,0.0,0.4488464593887329
336.0,1,193,56.19,0.86,5.85,1012.4,10.0,0.93,0,5.0,0.0098,11.0,2.0,1,1.0,0.9408910274505615
336.0,1,193,54.56,0.89,5.8,1011.6,10.0,0.8,0,5.0,0.0022,11.0,2.0,1,1.0,0.8629837036132812
336.0,2,193,52.68,0.92,8.8,1012.8,9.103,0.84,0,5.0,0.0035,11.0,2.0,1,1.0,0.9337078928947449
336.0,3,193,50.41,0.7,11.8,1015.8,10.0,0.37,3,5.0,0.0,11.0,2.0,1,1.0,0.8445765376091003
336.0,4,193,46.24,0.58,13.68,1017.5,10.0,0.38,1,5.0,0.0012,11.0,2.0,1,1.0,0.8680945634841919
336.0,1,193,38.56,0.65,11.48,1023.5,10.0,0.19,0,5.0,0.0007,11.0,2.0,1,1.0,0.7626425623893738
336.0,1,193,37.18,0.66,7.26,1025.7,10.0,0.52,0,5.0,0.0,11.0,2.0,1,1.0,0.6780511140823364
250.0,1,194,55.98,0.87,5.91,1012.4,10.0,0.93,0,5.0,0.011000000000000001,19.0,2.0,1,1.0,0.9438625574111938
250.0,1,194,54.45,0.89,5.85,1011.7,10.0,0.8,0,5.0,0.0026,19.0,2.0,1,1.0,0.8637762665748596
250.0,2,194,52.42,0.92,8.78,1012.9,9.51,0.83,0,5.0,0.004,19.0,2.0,1,1.0,0.9362990856170654
250.0,3,194,50.07,0.71,11.77,1015.8,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.8424969911575317
250.0,4,194,46.02,0.59,13.66,1017.6,10.0,0.38,1,5.0,0.0014,19.0,2.0,1,1.0,0.8681771755218506
250.0,1,194,38.4,0.66,11.06,1023.6,10.0,0.19,0,5.0,0.0009,19.0,2.0,1,1.0,0.7481946349143982
250.0,1,194,36.84,0.67,7.01,1025.7,10.0,0.48,0,5.0,0.0,19.0,2.0,1,1.0,0.6407338380813599
659.0,1,195,55.95,0.87,5.92,1012.5,10.0,0.93,0,5.0,0.0124,19.0,2.0,1,1.0,0.7525421380996704
659.0,1,195,54.52,0.89,5.88,1011.7,10.0,0.79,0,5.0,0.0029,19.0,2.0,1,0.0,0.3789192736148834
659.0,2,195,52.44,0.92,8.73,1013.0,9.906,0.83,0,5.0,0.0046,19.0,2.0,1,1.0,0.5866701006889343
659.0,3,195,50.07,0.71,11.77,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.1762605607509613
659.0,4,195,46.13,0.6,13.68,1017.7,10.0,0.38,1,5.0,0.0015,19.0,2.0,1,0.0,0.3605692684650421
659.0,1,195,38.48,0.66,10.58,1023.7,10.0,0.19,0,5.0,0.001,19.0,2.0,1,0.0,0.19945824146270752
659.0,1,195,36.7,0.67,6.68,1025.7,10.0,0.43,0,5.0,0.0,19.0,2.0,1,0.0,0.1341974437236786
648.0,1,196,55.91,0.87,5.98,1012.5,10.0,0.94,0,5.0,0.0132,17.0,2.0,1,1.0,0.7562479972839355
648.0,1,196,54.53,0.89,5.94,1011.8,10.0,0.79,0,5.0,0.0032,17.0,2.0,1,0.0,0.3684069514274597
648.0,2,196,52.39,0.91,8.71,1013.1,10.0,0.82,0,5.0,0.0049,17.0,2.0,1,1.0,0.5777395367622375
648.0,3,196,49.98,0.71,11.74,1015.9,10.0,0.37,3,5.0,0.0,17.0,2.0,1,0.0,0.10772162675857544
648.0,4,196,46.11,0.6,13.67,1017.7,10.0,0.38,1,5.0,0.0017,17.0,2.0,1,0.0,0.3174813985824585
648.0,1,196,38.47,0.66,10.36,1023.7,10.0,0.19,0,5.0,0.001,17.0,2.0,1,0.0,0.1681899130344391
648.0,1,196,36.6,0.68,6.56,1025.7,10.0,0.4,0,5.0,0.0,17.0,2.0,1,0.0,0.10472366213798523
37.0,1,197,55.85,0.88,6.0,1012.5,10.0,0.94,0,5.0,0.0141,16.0,2.0,1,1.0,0.7288632392883301
37.0,1,197,54.52,0.89,5.97,1011.8,10.0,0.79,0,5.0,0.0032,16.0,2.0,1,0.0,0.22842034697532654
37.0,2,197,52.36,0.91,8.66,1013.1,10.0,0.81,0,5.0,0.0053,16.0,2.0,1,0.0,0.44140827655792236
37.0,3,197,49.94,0.71,11.73,1015.9,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.020111769437789917
37.0,4,197,46.11,0.6,13.69,1017.8,10.0,0.37,1,5.0,0.0017,16.0,2.0,1,0.0,0.15352362394332886
37.0,1,197,38.45,0.66,10.11,1023.7,10.0,0.19,0,5.0,0.0011,16.0,2.0,1,0.0,0.053702473640441895
37.0,1,197,36.49,0.68,6.39,1025.7,10.0,0.38,0,5.0,0.0,16.0,2.0,1,0.0,0.027461349964141846
27.0,1,198,55.78,0.88,6.05,1012.5,10.0,0.94,0,5.0,0.0147,19.0,2.0,1,1.0,0.8006910085678101
27.0,1,198,54.48,0.89,6.03,1011.8,10.0,0.79,0,5.0,0.0034,19.0,2.0,1,0.0,0.46368905901908875
27.0,2,198,52.27,0.92,8.64,1013.1,10.0,0.81,0,5.0,0.0055,19.0,2.0,1,1.0,0.696381688117981
27.0,3,198,49.81,0.71,11.7,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.30480653047561646
27.0,4,198,46.02,0.61,13.67,1017.8,10.0,0.37,1,5.0,0.0018,19.0,2.0,1,0.0,0.43322664499282837
27.0,1,198,38.38,0.66,9.98,1023.7,10.0,0.19,0,5.0,0.0011,19.0,2.0,1,0.0,0.29464349150657654
27.0,1,198,36.37,0.68,6.34,1025.7,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.21355843544006348
6.0,1,199,55.63,0.88,6.07,1012.5,10.0,0.94,0,5.0,0.0154,19.0,2.0,1,1.0,0.7430447936058044
6.0,1,199,54.36,0.9,6.07,1011.8,10.0,0.78,0,5.0,0.0034,19.0,2.0,1,0.0,0.20620077848434448
6.0,2,199,52.15,0.92,8.54,1013.2,10.0,0.8,0,5.0,0.0058,19.0,2.0,1,0.0,0.45026275515556335
6.0,3,199,49.65,0.71,11.71,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.015734314918518066
6.0,4,199,45.83,0.61,13.72,1017.8,10.0,0.36,1,5.0,0.0018,19.0,2.0,1,0.0,0.1336650550365448
6.0,1,199,38.26,0.67,9.83,1023.7,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.04196077585220337
6.0,1,199,36.18,0.69,6.25,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.01995539665222168
54.0,1,200,55.33,0.89,6.12,1012.5,10.0,0.94,0,5.0,0.0158,19.0,2.0,1,0.0,0.423489511013031
54.0,1,200,54.08,0.91,6.12,1011.8,10.0,0.78,0,5.0,0.0035,19.0,2.0,1,0.0,0.2586371600627899
54.0,2,200,51.8,0.93,8.57,1013.2,10.0,0.8,0,5.0,0.0061,19.0,2.0,1,1.0,0.5318001508712769
54.0,3,200,49.2,0.72,11.67,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.016232699155807495
54.0,4,200,45.37,0.62,13.67,1017.8,10.0,0.36,1,5.0,0.0019,19.0,2.0,1,0.0,0.16208025813102722
54.0,1,200,37.99,0.67,9.76,1023.7,10.0,0.18,0,5.0,0.0012,19.0,2.0,1,0.0,0.024934619665145874
54.0,1,200,35.84,0.7,6.22,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.013655394315719604
3.0,1,201,54.87,0.89,6.14,1012.5,10.0,0.94,0,5.0,0.0165,19.0,2.0,1,0.0,0.3366374969482422
3.0,1,201,53.78,0.9,6.17,1011.9,10.0,0.78,0,5.0,0.0035,19.0,2.0,1,0.0,0.1363728642463684
3.0,2,201,51.35,0.93,8.52,1013.2,10.0,0.79,0,5.0,0.0066,19.0,2.0,1,1.0,0.5378111600875854
3.0,3,201,48.48,0.72,11.66,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.009824156761169434
3.0,4,201,44.48,0.62,13.69,1017.8,10.0,0.35,1,5.0,0.0019,19.0,2.0,1,0.0,0.10314199328422546
3.0,1,201,37.58,0.69,9.3,1023.7,10.0,0.18,0,5.0,0.0012,19.0,2.0,1,0.0,0.012840688228607178
3.0,1,201,35.15,0.71,5.98,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.008851587772369385
8.0,1,202,54.26,0.93,6.03,1012.5,10.0,0.92,0,5.0,0.0089,9.0,1.0,1,0.0,0.2882036566734314
8.0,1,202,53.38,0.92,6.07,1012.0,10.0,0.85,0,5.0,0.0055,9.0,1.0,1,0.0,0.11467394232749939
8.0,2,202,49.39,0.95,8.83,1013.8,10.0,0.9,0,5.0,0.0112,9.0,1.0,1,0.0,0.44972482323646545
8.0,3,202,45.99,0.79,11.35,1016.4,10.0,0.35,3,5.0,0.0,9.0,1.0,1,0.0,0.011595219373703003
8.0,4,202,42.79,0.68,13.48,1018.4,10.0,0.54,1,5.0,0.0019,9.0,1.0,1,0.0,0.0939355194568634
8.0,1,202,36.6,0.71,10.02,1024.1,10.0,0.25,0,5.0,0.001,9.0,1.0,1,0.0,0.01181820034980774
8.0,1,202,34.5,0.74,6.34,1025.7,10.0,0.31,0,5.0,0.0,9.0,1.0,1,0.0,0.008089065551757812
1.0,1,203,52.78,0.93,6.01,1012.5,10.0,0.92,0,5.0,0.0084,9.0,1.0,1,1.0,0.5003098845481873
1.0,1,203,51.8,0.94,6.03,1012.0,10.0,0.85,0,5.0,0.0043,9.0,1.0,1,0.0,0.26383596658706665
1.0,2,203,47.77,0.97,8.84,1013.8,10.0,0.9,0,5.0,0.0123,9.0,1.0,1,1.0,0.612459659576416
1.0,3,203,43.46,0.81,11.34,1016.4,10.0,0.36,3,5.0,0.0,9.0,1.0,1,0.0,0.022730767726898193
1.0,4,203,40.68,0.7,13.47,1018.4,10.0,0.54,1,5.0,0.0015,9.0,1.0,1,0.0,0.16843345761299133
1.0,1,203,34.87,0.72,10.02,1024.1,10.0,0.25,0,5.0,0.0008,9.0,1.0,1,0.0,0.054559290409088135
1.0,1,203,33.57,0.74,6.36,1025.4,10.0,0.31,0,5.0,0.0,9.0,1.0,1,0.0,0.027190178632736206
0.0,1,204,52.87,0.93,5.98,1012.5,10.0,0.92,0,5.0,0.0085,9.0,2.0,1,1.0,0.620415210723877
0.0,1,204,51.88,0.94,6.01,1012.0,10.0,0.85,0,5.0,0.0044,9.0,2.0,1,0.0,0.44266027212142944
0.0,2,204,47.94,0.97,8.8,1013.8,10.0,0.9,0,5.0,0.0117,9.0,2.0,1,1.0,0.6546803712844849
0.0,3,204,43.64,0.81,11.41,1016.4,10.0,0.35,3,5.0,0.0,9.0,2.0,1,0.0,0.11695733666419983
0.0,4,204,40.87,0.7,13.58,1018.4,10.0,0.53,1,5.0,0.0015,9.0,2.0,1,0.0,0.3265860378742218
0.0,1,204,35.01,0.72,10.01,1024.1,10.0,0.25,0,5.0,0.0008,9.0,2.0,1,0.0,0.16859358549118042
0.0,1,204,33.64,0.74,6.29,1025.4,10.0,0.31,0,5.0,0.0,9.0,2.0,1,0.0,0.09714370965957642
8.0,1,205,55.31,0.91,5.92,1012.5,10.0,0.92,0,5.0,0.0086,19.0,2.0,1,1.0,0.5753470659255981
8.0,1,205,54.38,0.9,5.92,1011.9,10.0,0.84,0,5.0,0.0038,19.0,2.0,1,0.0,0.3784111738204956
8.0,2,205,50.76,0.92,8.92,1013.8,10.0,0.9,0,5.0,0.0113,19.0,2.0,1,1.0,0.5874984264373779
8.0,3,205,47.74,0.76,11.47,1016.3,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.04899159073829651
8.0,4,205,44.65,0.64,13.51,1018.4,10.0,0.52,1,5.0,0.0014,19.0,2.0,1,0.0,0.24648278951644897
8.0,1,205,37.87,0.67,10.01,1024.0,10.0,0.25,0,5.0,0.0008,19.0,2.0,1,0.0,0.10458722710609436
8.0,1,205,35.48,0.72,6.27,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.0505979061126709
29.0,1,206,55.62,0.89,5.89,1012.5,10.0,0.92,0,5.0,0.009000000000000001,19.0,2.0,1,0.0,0.4700540006160736
29.0,1,206,54.65,0.89,5.89,1011.9,10.0,0.84,0,5.0,0.0047,19.0,2.0,1,0.0,0.28218698501586914
29.0,2,206,51.26,0.91,8.94,1013.7,10.0,0.9,0,5.0,0.0096,19.0,2.0,1,0.0,0.3552291989326477
29.0,3,206,48.32,0.75,11.53,1016.3,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.013109713792800903
29.0,4,206,45.18,0.64,13.53,1018.3,10.0,0.51,1,5.0,0.0017,19.0,2.0,1,0.0,0.11540773510932922
29.0,1,206,38.35,0.67,10.0,1024.0,10.0,0.25,0,5.0,0.0009,19.0,2.0,1,0.0,0.035210877656936646
29.0,1,206,35.83,0.72,6.19,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.01613554358482361
17.0,1,207,55.65,0.89,5.88,1012.5,10.0,0.92,0,5.0,0.0091,19.0,2.0,1,0.0,0.48295748233795166
17.0,1,207,54.66,0.89,5.86,1011.9,10.0,0.84,0,5.0,0.0047,19.0,2.0,1,0.0,0.2949602007865906
17.0,2,207,51.31,0.91,8.96,1013.7,10.0,0.9,0,5.0,0.0092,19.0,2.0,1,0.0,0.34140563011169434
17.0,3,207,48.4,0.75,11.54,1016.3,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.01322627067565918
17.0,4,207,45.24,0.64,13.52,1018.3,10.0,0.51,1,5.0,0.0017,19.0,2.0,1,0.0,0.11732238531112671
17.0,1,207,38.4,0.67,10.02,1024.0,10.0,0.25,0,5.0,0.001,19.0,2.0,1,0.0,0.038509517908096313
17.0,1,207,35.88,0.72,6.22,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.017545700073242188
1.0,1,208,55.74,0.88,5.8,1012.5,10.0,0.92,0,5.0,0.0091,18.0,2.0,1,1.0,0.8580294251441956
1.0,1,208,54.68,0.89,5.77,1011.9,10.0,0.84,0,5.0,0.0054,18.0,2.0,1,1.0,0.8109509348869324
1.0,2,208,51.52,0.91,9.01,1013.6,10.0,0.9,0,5.0,0.0068,18.0,2.0,1,1.0,0.8688960671424866
1.0,3,208,48.69,0.74,11.66,1016.3,10.0,0.36,3,5.0,0.0,18.0,2.0,1,1.0,0.7104376554489136
1.0,4,208,45.49,0.63,13.43,1018.3,10.0,0.5,1,5.0,0.002,18.0,2.0,1,1.0,0.7865803241729736
1.0,1,208,38.53,0.66,9.97,1023.9,10.0,0.24,0,5.0,0.0011,18.0,2.0,1,0.0,0.4984613060951233
1.0,1,208,36.0,0.71,6.08,1025.8,10.0,0.32,0,5.0,0.0,18.0,2.0,1,0.0,0.39535996317863464
1.0,1,209,55.88,0.88,5.79,1012.5,10.0,0.92,0,5.0,0.0091,19.0,2.0,1,1.0,0.8800981640815735
1.0,1,209,54.76,0.89,5.74,1011.9,10.0,0.84,0,5.0,0.0054,19.0,2.0,1,1.0,0.8514374494552612
1.0,2,209,51.59,0.9,9.04,1013.6,10.0,0.9,0,5.0,0.0063,19.0,2.0,1,1.0,0.8903488516807556
1.0,3,209,48.7,0.74,11.67,1016.3,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.7877814769744873
1.0,4,209,45.54,0.63,13.42,1018.3,10.0,0.49,1,5.0,0.0021,19.0,2.0,1,1.0,0.8337244987487793
1.0,1,209,38.63,0.66,10.0,1023.9,10.0,0.25,0,5.0,0.0011,19.0,2.0,1,1.0,0.6204875707626343
1.0,1,209,36.14,0.71,6.14,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.4602165222167969
295.0,1,210,55.88,0.88,5.75,1012.5,10.0,0.92,0,5.0,0.0092,11.0,4.0,1,1.0,0.9108527302742004
295.0,1,210,54.75,0.89,5.71,1011.9,10.0,0.84,0,5.0,0.0054,11.0,4.0,1,1.0,0.8838317394256592
295.0,2,210,51.67,0.9,9.05,1013.6,10.0,0.9,0,5.0,0.0058,11.0,4.0,1,1.0,0.9231278896331787
295.0,3,210,48.82,0.74,11.73,1016.2,10.0,0.36,3,5.0,0.0,11.0,4.0,1,1.0,0.836357593536377
295.0,4,210,45.63,0.63,13.46,1018.2,10.0,0.49,1,5.0,0.0021,11.0,4.0,1,1.0,0.8653098344802856
295.0,1,210,38.66,0.66,9.99,1023.9,10.0,0.24,0,5.0,0.0012,11.0,4.0,1,1.0,0.7540991306304932
295.0,1,210,36.16,0.71,6.05,1025.8,10.0,0.33,0,5.0,0.0,11.0,4.0,1,1.0,0.5826055407524109
331.0,1,211,55.69,0.88,5.74,1012.5,10.0,0.92,0,5.0,0.0091,19.0,2.0,1,1.0,0.8241130709648132
331.0,1,211,54.62,0.89,5.68,1011.9,10.0,0.83,0,5.0,0.0053,19.0,2.0,1,1.0,0.7625431418418884
331.0,2,211,51.59,0.91,9.08,1013.6,10.0,0.9,0,5.0,0.0054,19.0,2.0,1,1.0,0.8090599775314331
331.0,3,211,48.87,0.74,11.74,1016.2,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.6043291687965393
331.0,4,211,45.59,0.63,13.45,1018.2,10.0,0.49,1,5.0,0.0021,19.0,2.0,1,1.0,0.6704994440078735
331.0,1,211,38.53,0.66,10.04,1023.9,10.0,0.25,0,5.0,0.0012,19.0,2.0,1,0.0,0.45572906732559204
331.0,1,211,35.99,0.71,6.12,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.37365517020225525
561.0,1,212,55.68,0.88,5.7,1012.5,10.0,0.93,0,5.0,0.0091,19.0,2.0,1,1.0,0.7023069262504578
561.0,1,212,54.61,0.89,5.65,1011.9,10.0,0.83,0,5.0,0.0052,19.0,2.0,1,1.0,0.5581103563308716
561.0,2,212,51.67,0.91,9.08,1013.6,10.0,0.9,0,5.0,0.005,19.0,2.0,1,1.0,0.626558244228363
561.0,3,212,49.01,0.73,11.79,1016.2,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.3253483772277832
561.0,4,212,45.68,0.62,13.48,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.4444921910762787
561.0,1,212,38.55,0.66,10.04,1023.9,10.0,0.25,0,5.0,0.0012,19.0,2.0,1,0.0,0.31006669998168945
561.0,1,212,36.0,0.71,6.04,1025.8,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.2240467071533203
161.0,1,213,55.64,0.88,5.7,1012.5,10.0,0.93,0,5.0,0.009000000000000001,19.0,2.0,1,1.0,0.857201099395752
161.0,1,213,54.56,0.89,5.62,1011.9,10.0,0.83,0,5.0,0.0051,19.0,2.0,1,1.0,0.812317967414856
161.0,2,213,51.66,0.91,9.05,1013.5,10.0,0.89,0,5.0,0.0047,19.0,2.0,1,1.0,0.850132942199707
161.0,3,213,48.99,0.73,11.81,1016.2,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.7251071929931641
161.0,4,213,45.63,0.62,13.51,1018.2,10.0,0.46,1,5.0,0.002,19.0,2.0,1,1.0,0.784201979637146
161.0,1,213,38.49,0.66,10.11,1023.9,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,1.0,0.5212491750717163
161.0,1,213,35.96,0.71,6.2,1025.8,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.4176923334598541
58.0,1,214,55.65,0.88,5.66,1012.5,10.0,0.93,0,5.0,0.009000000000000001,19.0,2.0,1,1.0,0.852747917175293
58.0,1,214,54.56,0.89,5.58,1011.9,10.0,0.83,0,5.0,0.0049,19.0,2.0,1,1.0,0.8019881248474121
58.0,2,214,51.73,0.91,9.12,1013.5,10.0,0.89,0,5.0,0.0044,19.0,2.0,1,1.0,0.8380140066146851
58.0,3,214,49.14,0.73,11.86,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.7116655111312866
