Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,199,2.0,2.0,19.0,0.8,0.92,0.0058,1013.2,52.15,0,10.0,8.54,1,0,0,0,0,1,2,1,5.0,0.0,0.3819372057914734
6.0,199,2.0,2.0,19.0,0.38,0.71,0.0,1015.9,49.65,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.09861251711845398
6.0,199,2.0,2.0,19.0,0.36,0.61,0.0018,1017.8,45.83,1,10.0,13.72,0,1,0,0,0,0,4,1,5.0,0.0,0.15674588084220886
6.0,199,2.0,2.0,19.0,0.18,0.67,0.0011,1023.7,38.26,0,10.0,9.83,0,0,0,0,1,0,1,1,5.0,0.0,0.09274202585220337
6.0,199,2.0,2.0,19.0,0.35,0.69,0.0,1025.7,36.18,0,10.0,6.25,0,1,0,0,0,0,1,1,5.0,0.0,0.05430138111114502
54.0,200,2.0,2.0,19.0,0.94,0.89,0.0158,1012.5,55.33,0,10.0,6.12,1,0,0,0,0,1,1,1,5.0,0.0,0.253616601228714
54.0,200,2.0,2.0,19.0,0.78,0.91,0.0035,1011.8,54.08,0,10.0,6.12,1,0,0,0,0,1,1,1,5.0,0.0,0.21332991123199463
54.0,200,2.0,2.0,19.0,0.8,0.93,0.0061,1013.2,51.8,0,10.0,8.57,1,0,0,0,0,1,2,1,5.0,0.0,0.36930280923843384
54.0,200,2.0,2.0,19.0,0.38,0.72,0.0,1015.9,49.2,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.12916314601898193
54.0,200,2.0,2.0,19.0,0.36,0.62,0.0019,1017.8,45.37,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.16730806231498718
54.0,200,2.0,2.0,19.0,0.18,0.67,0.0012,1023.7,37.99,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.056072354316711426
54.0,200,2.0,2.0,19.0,0.34,0.7,0.0,1025.6,35.84,0,10.0,6.22,0,1,0,0,0,0,1,1,5.0,0.0,0.043710917234420776
3.0,201,2.0,2.0,19.0,0.94,0.89,0.0165,1012.5,54.87,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,0.0,0.17528954148292542
3.0,201,2.0,2.0,19.0,0.78,0.9,0.0035,1011.9,53.78,0,10.0,6.17,1,0,0,0,0,1,1,1,5.0,0.0,0.22165319323539734
3.0,201,2.0,2.0,19.0,0.79,0.93,0.0066,1013.2,51.35,0,10.0,8.52,1,0,0,0,0,1,2,1,5.0,0.0,0.2663540244102478
3.0,201,2.0,2.0,19.0,0.38,0.72,0.0,1015.9,48.48,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.09070485830307007
3.0,201,2.0,2.0,19.0,0.35,0.62,0.0019,1017.8,44.48,1,10.0,13.69,0,1,0,0,0,0,4,1,5.0,0.0,0.11877024173736572
3.0,201,2.0,2.0,19.0,0.18,0.69,0.0012,1023.7,37.58,0,10.0,9.3,0,0,0,0,1,0,1,1,5.0,0.0,0.03241431713104248
3.0,201,2.0,2.0,19.0,0.34,0.71,0.0,1025.6,35.15,0,10.0,5.98,0,1,0,0,0,0,1,1,5.0,0.0,0.026437759399414062
8.0,202,1.0,2.0,9.0,0.92,0.93,0.0089,1012.5,54.26,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.19895082712173462
8.0,202,1.0,2.0,9.0,0.85,0.92,0.0055,1012.0,53.38,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.14573121070861816
8.0,202,1.0,2.0,9.0,0.9,0.95,0.0112,1013.8,49.39,0,10.0,8.83,1,0,0,0,0,1,2,1,5.0,0.0,0.33950841426849365
8.0,202,1.0,2.0,9.0,0.35,0.79,0.0,1016.4,45.99,3,10.0,11.35,0,1,0,0,0,0,3,1,5.0,0.0,0.04788389801979065
8.0,202,1.0,2.0,9.0,0.54,0.68,0.0019,1018.4,42.79,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.079548180103302
8.0,202,1.0,2.0,9.0,0.25,0.71,0.001,1024.1,36.6,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.03182876110076904
8.0,202,1.0,2.0,9.0,0.31,0.74,0.0,1025.7,34.5,0,10.0,6.34,0,0,0,0,1,0,1,1,5.0,0.0,0.02306687831878662
1.0,203,1.0,2.0,9.0,0.92,0.93,0.0084,1012.5,52.78,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,0.0,0.2828035354614258
1.0,203,1.0,2.0,9.0,0.85,0.94,0.0043,1012.0,51.8,0,10.0,6.03,0,1,0,0,0,1,1,1,5.0,0.0,0.3658224940299988
1.0,203,1.0,2.0,9.0,0.9,0.97,0.0123,1013.8,47.77,0,10.0,8.84,1,0,0,0,0,1,2,1,5.0,0.0,0.4492203891277313
1.0,203,1.0,2.0,9.0,0.36,0.81,0.0,1016.4,43.46,3,10.0,11.34,0,1,0,0,0,0,3,1,5.0,0.0,0.12864884734153748
1.0,203,1.0,2.0,9.0,0.54,0.7,0.0015,1018.4,40.68,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.17676419019699097
1.0,203,1.0,2.0,9.0,0.25,0.72,0.0008,1024.1,34.87,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.11121261119842529
1.0,203,1.0,2.0,9.0,0.31,0.74,0.0,1025.4,33.57,0,10.0,6.36,0,1,0,0,0,0,1,1,5.0,0.0,0.07705575227737427
0.0,204,2.0,3.0,9.0,0.92,0.93,0.0085,1012.5,52.87,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,1.0,0.5057828426361084
0.0,204,2.0,3.0,9.0,0.85,0.94,0.0044,1012.0,51.88,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,0.0,0.44657281041145325
0.0,204,2.0,3.0,9.0,0.9,0.97,0.0117,1013.8,47.94,0,10.0,8.8,1,0,0,0,0,1,2,1,5.0,1.0,0.6419476866722107
0.0,204,2.0,3.0,9.0,0.35,0.81,0.0,1016.4,43.64,3,10.0,11.41,0,1,0,0,0,0,3,1,5.0,0.0,0.31118470430374146
0.0,204,2.0,3.0,9.0,0.53,0.7,0.0015,1018.4,40.87,1,10.0,13.58,0,1,0,0,0,0,4,1,5.0,0.0,0.3434969186782837
0.0,204,2.0,3.0,9.0,0.25,0.72,0.0008,1024.1,35.01,0,10.0,10.01,0,0,0,0,1,0,1,1,5.0,0.0,0.2164269983768463
0.0,204,2.0,3.0,9.0,0.31,0.74,0.0,1025.4,33.64,0,10.0,6.29,0,1,0,0,0,0,1,1,5.0,0.0,0.17999020218849182
8.0,205,2.0,2.0,19.0,0.92,0.91,0.0086,1012.5,55.31,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.40019333362579346
8.0,205,2.0,2.0,19.0,0.84,0.9,0.0038,1011.9,54.38,0,10.0,5.92,0,1,0,0,0,1,1,1,5.0,0.0,0.3477436304092407
8.0,205,2.0,2.0,19.0,0.9,0.92,0.0113,1013.8,50.76,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,1.0,0.558438241481781
8.0,205,2.0,2.0,19.0,0.36,0.76,0.0,1016.3,47.74,3,10.0,11.47,0,1,0,0,0,0,3,1,5.0,0.0,0.21290135383605957
8.0,205,2.0,2.0,19.0,0.52,0.64,0.0014,1018.4,44.65,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,0.0,0.26315778493881226
8.0,205,2.0,2.0,19.0,0.25,0.67,0.0008,1024.0,37.87,0,10.0,10.01,0,0,0,0,1,0,1,1,5.0,0.0,0.16647261381149292
8.0,205,2.0,2.0,19.0,0.32,0.72,0.0,1025.8,35.48,0,10.0,6.27,0,1,0,0,0,0,1,1,5.0,0.0,0.12405699491500854
29.0,206,2.0,2.0,19.0,0.92,0.89,0.009000000000000001,1012.5,55.62,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.1864757239818573
29.0,206,2.0,2.0,19.0,0.84,0.89,0.0047,1011.9,54.65,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.17048519849777222
29.0,206,2.0,2.0,19.0,0.9,0.91,0.0096,1013.7,51.26,0,10.0,8.94,1,0,0,0,0,1,2,1,5.0,0.0,0.3417947292327881
29.0,206,2.0,2.0,19.0,0.36,0.75,0.0,1016.3,48.32,3,10.0,11.53,0,1,0,0,0,0,3,1,5.0,0.0,0.07282939553260803
29.0,206,2.0,2.0,19.0,0.51,0.64,0.0017,1018.3,45.18,1,10.0,13.53,0,1,0,0,0,0,4,1,5.0,0.0,0.13258448243141174
29.0,206,2.0,2.0,19.0,0.25,0.67,0.0009,1024.0,38.35,0,10.0,10.0,0,0,0,0,1,0,1,1,5.0,0.0,0.07908087968826294
29.0,206,2.0,2.0,19.0,0.32,0.72,0.0,1025.8,35.83,0,10.0,6.19,0,1,0,0,0,0,1,1,5.0,0.0,0.045145392417907715
17.0,207,2.0,2.0,19.0,0.92,0.89,0.0091,1012.5,55.65,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.18306902050971985
17.0,207,2.0,2.0,19.0,0.84,0.89,0.0047,1011.9,54.66,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.16966289281845093
17.0,207,2.0,2.0,19.0,0.9,0.91,0.0092,1013.7,51.31,0,10.0,8.96,1,0,0,0,0,1,2,1,5.0,0.0,0.3392621874809265
17.0,207,2.0,2.0,19.0,0.36,0.75,0.0,1016.3,48.4,3,10.0,11.54,0,1,0,0,0,0,3,1,5.0,0.0,0.07120111584663391
17.0,207,2.0,2.0,19.0,0.51,0.64,0.0017,1018.3,45.24,1,10.0,13.52,0,1,0,0,0,0,4,1,5.0,0.0,0.1368536651134491
17.0,207,2.0,2.0,19.0,0.25,0.67,0.001,1024.0,38.4,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.08173349499702454
17.0,207,2.0,2.0,19.0,0.32,0.72,0.0,1025.8,35.88,0,10.0,6.22,0,1,0,0,0,0,1,1,5.0,0.0,0.04663756489753723
1.0,208,2.0,2.0,18.0,0.92,0.88,0.0091,1012.5,55.74,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,1.0,0.7824423313140869
1.0,208,2.0,2.0,18.0,0.84,0.89,0.0054,1011.9,54.68,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.7409906387329102
1.0,208,2.0,2.0,18.0,0.9,0.91,0.0068,1013.6,51.52,0,10.0,9.01,1,0,0,0,0,1,2,1,5.0,1.0,0.8418959379196167
1.0,208,2.0,2.0,18.0,0.36,0.74,0.0,1016.3,48.69,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,1.0,0.6668405532836914
1.0,208,2.0,2.0,18.0,0.5,0.63,0.002,1018.3,45.49,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,1.0,0.6542834043502808
1.0,208,2.0,2.0,18.0,0.24,0.66,0.0011,1023.9,38.53,0,10.0,9.97,0,0,0,0,1,0,1,1,5.0,0.0,0.3658623993396759
1.0,208,2.0,2.0,18.0,0.32,0.71,0.0,1025.8,36.0,0,10.0,6.08,0,1,0,0,0,0,1,1,5.0,0.0,0.3320063054561615
1.0,209,2.0,2.0,19.0,0.92,0.88,0.0091,1012.5,55.88,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,1.0,0.8433060646057129
1.0,209,2.0,2.0,19.0,0.84,0.89,0.0054,1011.9,54.76,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,1.0,0.8194098472595215
1.0,209,2.0,2.0,19.0,0.9,0.9,0.0063,1013.6,51.59,0,10.0,9.04,1,0,0,0,0,1,2,1,5.0,1.0,0.8934159874916077
1.0,209,2.0,2.0,19.0,0.36,0.74,0.0,1016.3,48.7,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,1.0,0.8096751570701599
1.0,209,2.0,2.0,19.0,0.49,0.63,0.0021,1018.3,45.54,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,1.0,0.8253585696220398
1.0,209,2.0,2.0,19.0,0.25,0.66,0.0011,1023.9,38.63,0,10.0,10.0,0,0,0,0,1,0,1,1,5.0,1.0,0.6184578537940979
1.0,209,2.0,2.0,19.0,0.33,0.71,0.0,1025.8,36.14,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,1.0,0.5322110652923584
295.0,210,4.0,2.0,11.0,0.92,0.88,0.0092,1012.5,55.88,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,1.0,0.8752601146697998
295.0,210,4.0,2.0,11.0,0.84,0.89,0.0054,1011.9,54.75,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,1.0,0.8582513332366943
295.0,210,4.0,2.0,11.0,0.9,0.9,0.0058,1013.6,51.67,0,10.0,9.05,1,0,0,0,0,1,2,1,5.0,1.0,0.9118170738220215
295.0,210,4.0,2.0,11.0,0.36,0.74,0.0,1016.2,48.82,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,1.0,0.8734791278839111
295.0,210,4.0,2.0,11.0,0.49,0.63,0.0021,1018.2,45.63,1,10.0,13.46,0,1,0,0,0,0,4,1,5.0,1.0,0.8880977630615234
295.0,210,4.0,2.0,11.0,0.24,0.66,0.0012,1023.9,38.66,0,10.0,9.99,0,0,0,0,1,0,1,1,5.0,1.0,0.7338630557060242
295.0,210,4.0,2.0,11.0,0.33,0.71,0.0,1025.8,36.16,0,10.0,6.05,0,1,0,0,0,0,1,1,5.0,1.0,0.671387255191803
331.0,211,2.0,2.0,19.0,0.92,0.88,0.0091,1012.5,55.69,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,1.0,0.7544115781784058
331.0,211,2.0,2.0,19.0,0.83,0.89,0.0053,1011.9,54.62,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,1.0,0.720845103263855
331.0,211,2.0,2.0,19.0,0.9,0.91,0.0054,1013.6,51.59,0,10.0,9.08,1,0,0,0,0,1,2,1,5.0,1.0,0.8132986426353455
331.0,211,2.0,2.0,19.0,0.36,0.74,0.0,1016.2,48.87,3,10.0,11.74,0,1,0,0,0,0,3,1,5.0,1.0,0.6816010475158691
331.0,211,2.0,2.0,19.0,0.49,0.63,0.0021,1018.2,45.59,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,1.0,0.6962024569511414
331.0,211,2.0,2.0,19.0,0.25,0.66,0.0012,1023.9,38.53,0,10.0,10.04,0,0,0,0,1,0,1,1,5.0,0.0,0.4112647771835327
331.0,211,2.0,2.0,19.0,0.33,0.71,0.0,1025.8,35.99,0,10.0,6.12,0,1,0,0,0,0,1,1,5.0,0.0,0.3659602403640747
561.0,212,2.0,2.0,19.0,0.93,0.88,0.0091,1012.5,55.68,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,1.0,0.6257947683334351
561.0,212,2.0,2.0,19.0,0.83,0.89,0.0052,1011.9,54.61,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,1.0,0.572274923324585
561.0,212,2.0,2.0,19.0,0.9,0.91,0.005,1013.6,51.67,0,10.0,9.08,1,0,0,0,0,1,2,1,5.0,1.0,0.6808438897132874
561.0,212,2.0,2.0,19.0,0.36,0.73,0.0,1016.2,49.01,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.46011117100715637
561.0,212,2.0,2.0,19.0,0.48,0.62,0.0021,1018.2,45.68,1,10.0,13.48,0,1,0,0,0,0,4,1,5.0,0.0,0.4859165847301483
561.0,212,2.0,2.0,19.0,0.25,0.66,0.0012,1023.9,38.55,0,10.0,10.04,0,0,0,0,1,0,1,1,5.0,0.0,0.29345208406448364
561.0,212,2.0,2.0,19.0,0.34,0.71,0.0,1025.8,36.0,0,10.0,6.04,0,1,0,0,0,0,1,1,5.0,0.0,0.2655612826347351
161.0,213,2.0,2.0,19.0,0.93,0.88,0.009000000000000001,1012.5,55.64,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,1.0,0.8071849942207336
161.0,213,2.0,2.0,19.0,0.83,0.89,0.0051,1011.9,54.56,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,1.0,0.7742165327072144
161.0,213,2.0,2.0,19.0,0.89,0.91,0.0047,1013.5,51.66,0,10.0,9.05,1,0,0,0,0,1,2,1,5.0,1.0,0.8580851554870605
161.0,213,2.0,2.0,19.0,0.36,0.73,0.0,1016.2,48.99,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,1.0,0.7609143853187561
161.0,213,2.0,2.0,19.0,0.46,0.62,0.002,1018.2,45.63,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.7748931646347046
161.0,213,2.0,2.0,19.0,0.22,0.66,0.0012,1023.9,38.49,0,10.0,10.11,0,0,0,0,1,0,1,1,5.0,1.0,0.5074421763420105
161.0,213,2.0,2.0,19.0,0.34,0.71,0.0,1025.8,35.96,0,10.0,6.2,0,1,0,0,0,0,1,1,5.0,0.0,0.44346868991851807
58.0,214,2.0,2.0,19.0,0.93,0.88,0.009000000000000001,1012.5,55.65,0,10.0,5.66,1,0,0,0,0,1,1,1,5.0,1.0,0.8006039261817932
58.0,214,2.0,2.0,19.0,0.83,0.89,0.0049,1011.9,54.56,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,1.0,0.764860987663269
58.0,214,2.0,2.0,19.0,0.89,0.91,0.0044,1013.5,51.73,0,10.0,9.12,1,0,0,0,0,1,2,1,5.0,1.0,0.8482342958450317
58.0,214,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.14,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,1.0,0.7521399855613708
58.0,214,2.0,2.0,19.0,0.45,0.62,0.002,1018.1,45.74,1,10.0,13.49,0,1,0,0,0,0,4,1,5.0,1.0,0.7651903629302979
58.0,214,2.0,2.0,19.0,0.22,0.66,0.0011,1023.9,38.53,0,10.0,10.12,0,0,0,0,1,0,1,1,5.0,0.0,0.4893505871295929
58.0,214,2.0,2.0,19.0,0.35,0.71,0.0,1025.8,35.99,0,10.0,6.13,0,1,0,0,0,0,1,1,5.0,0.0,0.4323117733001709
241.0,215,2.0,2.0,19.0,0.93,0.88,0.0088,1012.5,55.67,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,1.0,0.8510293960571289
241.0,215,2.0,2.0,19.0,0.83,0.89,0.0047,1011.9,54.55,0,10.0,5.55,1,0,0,0,0,1,1,1,5.0,1.0,0.8219625949859619
241.0,215,2.0,2.0,19.0,0.89,0.91,0.0041,1013.5,51.79,0,10.0,9.09,1,0,0,0,0,1,2,1,5.0,1.0,0.8893407583236694
241.0,215,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.2,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,1.0,0.8316822052001953
241.0,215,2.0,2.0,19.0,0.45,0.62,0.002,1018.1,45.77,1,10.0,13.52,0,1,0,0,0,0,4,1,5.0,1.0,0.8413350582122803
241.0,215,2.0,2.0,19.0,0.22,0.66,0.0011,1023.8,38.55,0,10.0,10.22,0,0,0,0,1,0,1,1,5.0,1.0,0.6367930173873901
241.0,215,2.0,2.0,19.0,0.36,0.71,0.0,1025.8,36.01,0,10.0,6.24,0,1,0,0,0,0,1,1,5.0,1.0,0.5698593854904175
229.0,216,2.0,2.0,19.0,0.93,0.88,0.0087,1012.5,55.82,0,10.0,5.61,1,0,0,0,0,1,1,1,5.0,1.0,0.6417511105537415
229.0,216,2.0,2.0,19.0,0.83,0.89,0.0045,1011.8,54.61,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,1.0,0.5683276057243347
229.0,216,2.0,2.0,19.0,0.89,0.91,0.0037,1013.4,51.83,0,10.0,9.15,1,0,0,0,0,1,2,1,5.0,1.0,0.6383005380630493
229.0,216,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.59,3,10.0,11.93,0,1,0,0,0,0,3,1,5.0,1.0,0.5039852261543274
229.0,216,2.0,2.0,19.0,0.44,0.61,0.0019,1018.1,45.67,1,10.0,13.49,0,1,0,0,0,0,4,1,5.0,1.0,0.5165557861328125
229.0,216,2.0,2.0,19.0,0.21,0.66,0.0011,1023.8,38.51,0,10.0,10.26,0,0,0,0,1,0,1,1,5.0,0.0,0.3041302263736725
229.0,216,2.0,2.0,19.0,0.37,0.71,0.0,1025.8,36.0,0,10.0,6.2,0,1,0,0,0,0,1,1,5.0,0.0,0.28901851177215576
373.0,217,2.0,2.0,19.0,0.93,0.88,0.0084,1012.5,55.85,0,10.0,5.6,1,0,0,0,0,1,1,1,5.0,1.0,0.6205539703369141
373.0,217,2.0,2.0,19.0,0.83,0.89,0.0043,1011.8,54.61,0,10.0,5.49,1,0,0,0,0,1,1,1,5.0,1.0,0.5703723430633545
373.0,217,2.0,2.0,19.0,0.89,0.91,0.0034,1013.4,51.88,0,10.0,9.19,1,0,0,0,0,1,2,1,5.0,1.0,0.610348105430603
373.0,217,2.0,2.0,19.0,0.36,0.72,0.0,1016.1,49.67,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.4746737480163574
373.0,217,2.0,2.0,19.0,0.44,0.61,0.0018,1018.0,45.71,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.4841535985469818
373.0,217,2.0,2.0,19.0,0.22,0.66,0.0011,1023.8,38.53,0,10.0,10.41,0,0,0,0,1,0,1,1,5.0,0.0,0.2903991937637329
373.0,217,2.0,2.0,19.0,0.38,0.71,0.0,1025.8,36.03,0,10.0,6.34,0,1,0,0,0,0,1,1,5.0,0.0,0.27595940232276917
73.0,219,2.0,2.0,19.0,0.92,0.91,0.0077,1012.4,55.1,0,10.0,5.55,1,0,0,0,0,1,1,1,5.0,1.0,0.7175442576408386
73.0,219,2.0,2.0,19.0,0.83,0.91,0.0037,1011.8,53.85,0,10.0,5.41,1,0,0,0,0,1,1,1,5.0,1.0,0.6613657474517822
73.0,219,2.0,2.0,19.0,0.89,0.93,0.0026,1013.2,51.27,0,10.0,9.15,0,1,0,0,0,1,2,1,5.0,1.0,0.7115796804428101
73.0,219,2.0,2.0,19.0,0.36,0.73,0.0,1016.0,48.77,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,1.0,0.6507519483566284
73.0,219,2.0,2.0,19.0,0.43,0.62,0.0017,1017.9,44.93,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,1.0,0.6505817174911499
73.0,219,2.0,2.0,19.0,0.21,0.67,0.001,1023.8,37.85,0,10.0,10.75,0,0,0,0,1,0,1,1,5.0,0.0,0.35673844814300537
73.0,219,2.0,2.0,19.0,0.42,0.71,0.0,1025.7,35.92,0,10.0,6.55,0,1,0,0,0,0,1,1,5.0,0.0,0.3519532084465027
63.0,220,2.0,2.0,19.0,0.93,0.9,0.0073,1012.4,55.33,0,10.0,5.53,1,0,0,0,0,1,1,1,5.0,1.0,0.5993039011955261
63.0,220,2.0,2.0,19.0,0.82,0.91,0.0033,1011.7,53.99,0,10.0,5.39,0,1,0,0,0,1,1,1,5.0,1.0,0.532673716545105
63.0,220,2.0,2.0,19.0,0.89,0.93,0.0023,1013.1,51.57,0,9.91,9.13,0,1,0,0,0,1,2,1,5.0,1.0,0.5790614485740662
63.0,220,2.0,2.0,19.0,0.36,0.73,0.0,1016.0,49.18,3,10.0,12.03,0,1,0,0,0,0,3,1,5.0,0.0,0.473762571811676
63.0,220,2.0,2.0,19.0,0.43,0.61,0.0015,1017.8,45.27,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.4645397365093231
63.0,220,2.0,2.0,19.0,0.21,0.66,0.0009,1023.7,38.03,0,10.0,10.99,0,0,0,0,1,0,1,1,5.0,0.0,0.275390625
63.0,220,2.0,2.0,19.0,0.45,0.7,0.0,1025.7,36.22,0,10.0,6.67,0,1,0,0,0,0,1,1,5.0,0.0,0.2698771357536316
137.0,221,2.0,2.0,19.0,0.93,0.89,0.0066,1012.4,55.82,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,1.0,0.6040038466453552
137.0,221,2.0,2.0,19.0,0.82,0.9,0.0029,1011.7,54.33,0,10.0,5.45,0,1,0,0,0,1,1,1,5.0,1.0,0.5054101943969727
137.0,221,2.0,2.0,19.0,0.89,0.93,0.0022,1013.0,51.99,0,9.508,9.12,0,1,0,0,0,1,2,1,5.0,1.0,0.5613260269165039
137.0,221,2.0,2.0,19.0,0.36,0.72,0.0,1015.9,49.68,3,10.0,12.01,0,1,0,0,0,0,3,1,5.0,0.0,0.48861002922058105
137.0,221,2.0,2.0,19.0,0.42,0.6,0.0014,1017.7,45.44,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.4589327573776245
137.0,221,2.0,2.0,19.0,0.21,0.66,0.0008,1023.6,38.29,0,10.0,11.44,0,0,0,0,1,0,1,1,5.0,0.0,0.26990315318107605
137.0,221,2.0,2.0,19.0,0.49,0.69,0.0,1025.7,36.64,0,10.0,7.07,0,1,0,0,0,0,1,1,5.0,0.0,0.27021104097366333
59.0,222,2.0,2.0,19.0,0.93,0.88,0.0057,1012.3,56.04,0,10.0,5.6,1,0,0,0,0,1,1,1,5.0,1.0,0.5110666751861572
59.0,222,2.0,2.0,19.0,0.82,0.9,0.0023,1011.6,54.4,0,10.0,5.48,0,1,0,0,0,1,1,1,5.0,0.0,0.4055151343345642
59.0,222,2.0,2.0,19.0,0.88,0.93,0.0019,1012.8,52.27,0,8.882,9.06,0,1,0,0,0,1,2,1,5.0,0.0,0.47620752453804016
59.0,222,2.0,2.0,19.0,0.36,0.71,0.0,1015.9,50.07,3,10.0,12.01,0,1,0,0,0,0,3,1,5.0,0.0,0.43470680713653564
59.0,222,2.0,2.0,19.0,0.42,0.59,0.0011,1017.6,45.64,1,10.0,13.26,0,1,0,0,0,0,4,1,5.0,0.0,0.3987475633621216
59.0,222,2.0,2.0,19.0,0.21,0.65,0.0006,1023.5,38.38,0,10.0,12.03,0,0,0,0,1,0,1,1,5.0,0.0,0.22667202353477478
59.0,222,2.0,2.0,19.0,0.56,0.67,0.0,1025.7,37.04,0,10.0,7.46,0,1,0,0,0,0,1,1,5.0,0.0,0.22612068057060242
60.0,223,2.0,2.0,19.0,0.93,0.86,0.0041,1012.2,56.34,0,10.0,5.65,0,1,0,0,0,1,1,1,5.0,0.0,0.16499090194702148
60.0,223,2.0,2.0,19.0,0.82,0.89,0.0015,1011.4,54.51,0,10.0,5.53,0,1,0,0,0,1,1,1,5.0,0.0,0.13926836848258972
60.0,223,2.0,2.0,19.0,0.87,0.92,0.0015,1012.6,52.68,0,8.039,9.04,0,1,0,0,0,1,2,1,5.0,0.0,0.15719032287597656
60.0,223,2.0,2.0,19.0,0.36,0.69,0.0,1015.8,50.53,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,0.0,0.07152968645095825
60.0,223,2.0,2.0,19.0,0.42,0.57,0.0007,1017.4,46.12,1,10.0,13.1,0,1,0,0,0,0,4,1,5.0,0.0,0.09748142957687378
60.0,223,2.0,2.0,19.0,0.21,0.64,0.0004,1023.4,38.59,0,10.0,12.94,0,0,0,0,1,0,1,1,5.0,0.0,0.04479628801345825
60.0,223,2.0,2.0,19.0,0.66,0.65,0.0,1025.7,37.65,0,10.0,8.19,0,1,0,0,0,0,1,1,5.0,0.0,0.01990470290184021
45.0,224,2.0,2.0,19.0,0.93,0.85,0.0018,1012.1,56.73,0,10.0,5.67,0,1,0,0,0,1,1,1,5.0,0.0,0.17703482508659363
