Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.09123052,-85.22198825,4/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.02547196,-85.11933633,7/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,422,6,38,14,0,7,9
0,35.02547196,-85.11933633,10/6/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,9/6/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,422,2,38,14,0,7,9
0,35.02547196,-85.11933633,3/8/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,422,2,38,14,0,7,9
0,35.02547196,-85.11933633,7/5/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,422,2,38,14,0,7,9
0,35.05215179,-85.32924577,3/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.02071092,-85.24264767,1/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.0992655,-85.08815339,4/3/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,874,0,37,2,0,7,8
0,35.0992655,-85.08815339,6/30/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,874,4,37,2,0,7,8
0,35.06664269,-85.33009898,3/18/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,6/24/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.01494945,-85.09050101,6/30/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,426,4,42,14,0,7,6
0,35.01494945,-85.09050101,6/21/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,426,2,42,14,0,7,6
0,35.01494945,-85.09050101,10/13/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,426,4,42,14,0,7,6
0,35.01494945,-85.09050101,7/10/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,426,0,42,14,0,7,6
0,35.01494945,-85.09050101,11/28/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,426,1,42,14,0,7,6
0,35.01494945,-85.09050101,10/5/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,426,3,42,14,0,7,6
0,35.01494945,-85.09050101,11/17/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,426,4,42,14,0,7,6
0,35.01494945,-85.09050101,5/14/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,426,6,42,14,0,7,6
0,35.05836156,-85.17064151,12/10/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.05836156,-85.17064151,3/26/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.07397632,-85.29166218,6/27/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,309,1,15,16,0,7,22
0,35.07798472,-85.26362763,5/13/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.12198833,-85.32628823,1/21/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,527,5,8,11,0,0,2
0,35.02742807,-85.14416334,11/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,374,5,35,15,0,7,4
0,35.02742807,-85.14416334,2/25/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,374,5,35,15,0,7,4
0,35.02742807,-85.14416334,4/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,374,5,35,15,0,7,4
0,35.08198655,-85.2355906,8/27/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,8/12/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.12530643,-85.31587623,2/26/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,573,6,9,10,0,7,2
0,35.12792472,-85.32310173,3/16/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,572,3,8,10,0,7,3
0,35.12792472,-85.32310173,5/29/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,572,0,8,10,0,7,3
0,35.12198833,-85.32628823,8/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,527,5,8,11,0,0,2
0,35.12530643,-85.31587623,7/22/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.03395041,-85.20103472,3/25/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.08208934,-85.15785894,1/21/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.09920793,-85.16589941,5/21/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,747,6,28,6,0,4,2
0,35.11011522,-85.33265979,5/27/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.11011522,-85.33265979,2/18/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.01546493,-85.22822132,12/2/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.08636779,-85.34539721,2/12/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,7/8/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.07810561,-85.18589899999999,11/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.02402217,-85.23224564,5/27/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.08860637,-85.21476944,10/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.12097965,-85.12825240000001,9/17/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,891,6,31,1,0,7,9
0,35.08253164,-85.29569583,8/19/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.00097374,-85.22738626,2/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.00097374,-85.22738626,7/30/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,34.99959452,-85.26260804,3/4/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.03188986,-85.25388852,4/2/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.03188986,-85.25388852,10/22/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.05369079,-85.21629542,5/14/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,364,6,25,15,0,7,3
0,35.04568894,-85.27234902,5/13/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.10452826,-85.10258451,6/6/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,872,1,35,2,0,7,4
0,35.10452826,-85.10258451,3/13/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,872,0,35,2,0,7,4
0,35.10452826,-85.10258451,12/28/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,872,3,35,2,0,7,4
0,35.10452826,-85.10258451,2/24/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,872,4,35,2,0,7,4
0,35.10452826,-85.10258451,5/26/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,872,4,35,2,0,7,4
0,35.10452826,-85.10258451,6/18/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,872,6,35,2,0,7,4
0,35.05573448,-85.16342733,5/22/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,505,0,31,12,0,7,4
0,35.05573448,-85.16342733,8/31/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,505,3,31,12,0,7,4
0,35.05573448,-85.16342733,9/30/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,505,5,31,12,0,7,4
0,35.05573448,-85.16342733,12/12/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,505,1,31,12,0,7,4
0,35.05573448,-85.16342733,12/14/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,505,3,31,12,0,7,4
0,35.05573448,-85.16342733,9/27/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.03520205,-85.24348547,3/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,34.9950398,-85.23057426,6/25/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,35.03257928,-85.23627077,10/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,199,6,24,19,0,7,32
0,35.03257928,-85.23627077,11/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.06996136,-85.31969426,2/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.03119788,-85.27150609,1/28/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,34.98979252,-85.21615318,5/28/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,62,6,29,24,0,7,17
0,35.12248926,-85.38642528,4/26/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,8/26/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,9/23/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,10/3/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,6/29/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.12248926,-85.38642528,10/9/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,8/17/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.12248926,-85.38642528,8/30/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,4/25/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,11/20/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,385,0,1,14,0,0,2
0,35.12248926,-85.38642528,5/3/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,10/20/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,3/1/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,4/14/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,3/18/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,10/4/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.08777,-85.31013847,8/20/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08777,-85.31013847,9/9/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.08777,-85.31013847,3/19/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.11202849,-85.35751933,4/22/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.05631477,-85.22351126,8/27/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,363,6,24,15,0,7,5
0,35.05631477,-85.22351126,4/10/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,363,0,24,15,0,7,5
0,35.05631477,-85.22351126,6/30/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,363,4,24,15,0,7,5
0,35.05631477,-85.22351126,5/6/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,363,5,24,15,0,7,5
0,35.05631477,-85.22351126,12/12/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,363,1,24,15,0,7,5
0,35.05631477,-85.22351126,1/11/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,363,2,24,15,0,7,5
0,35.05631477,-85.22351126,7/23/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,363,6,24,15,0,7,5
0,35.05631477,-85.22351126,9/8/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,363,4,24,15,0,7,5
0,35.13787537,-85.29186065,11/19/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,695,6,11,7,1,0,2
0,35.13787537,-85.29186065,7/30/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,695,6,11,7,1,0,2
0,35.03119788,-85.27150609,5/28/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.09596713,-85.09857036,3/26/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,847,6,36,3,0,-1,-1
0,35.09596713,-85.09857036,9/6/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,847,2,36,3,0,-1,-1
0,35.09596713,-85.09857036,12/21/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,847,3,36,3,0,-1,-1
0,35.09596713,-85.09857036,12/22/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,847,4,36,3,0,-1,-1
0,35.09596713,-85.09857036,1/24/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,847,1,36,3,0,-1,-1
0,35.09596713,-85.09857036,2/28/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,847,1,36,3,0,-1,-1
0,35.09596713,-85.09857036,6/18/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,847,6,36,3,0,-1,-1
0,35.09596713,-85.09857036,9/2/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,847,5,36,3,0,-1,-1
0,35.06664269,-85.33009898,7/29/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,8/12/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.03588993,-85.22586698,12/17/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.13801268,-85.21407435,1/21/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,831,5,20,3,0,7,5
0,35.13801268,-85.21407435,8/12/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,831,5,20,3,0,7,5
0,35.13801268,-85.21407435,6/21/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,831,2,20,3,0,7,5
0,35.10941225,-85.35029403,10/28/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,390,5,6,14,0,7,10
0,35.10941225,-85.35029403,6/11/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,390,6,6,14,0,7,10
0,35.1320794,-85.21726906,6/4/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,803,6,20,4,0,7,3
0,35.10033817,-85.28613331,1/22/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,488,6,14,12,0,7,11
0,35.08060598,-85.27084721,9/17/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.08060598,-85.27084721,8/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.07467097,-85.27403545,11/18/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,10/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07921512,-85.30610305,8/14/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.07921512,-85.30610305,10/19/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,3/2/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07884452,-85.09054447,7/16/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,790,6,38,5,1,7,10
0,35.07884452,-85.09054447,5/27/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,790,5,38,5,1,7,10
0,35.07554586,-85.10095871,4/9/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,756,6,37,6,1,0,3
0,35.07554586,-85.10095871,1/29/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,756,6,37,6,1,0,3
0,35.07554586,-85.10095871,9/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,756,5,37,6,1,0,3
0,35.07554586,-85.10095871,3/29/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,756,2,37,6,1,0,3
0,35.03537069,-85.08811254,3/22/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,560,2,41,11,0,7,11
0,35.03537069,-85.08811254,8/17/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,560,3,41,11,0,7,11
0,35.03537069,-85.08811254,9/27/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,560,2,41,11,0,7,11
0,35.03537069,-85.08811254,11/12/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,560,6,41,11,0,7,11
0,35.03537069,-85.08811254,2/24/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,560,4,41,11,0,7,11
0,35.03537069,-85.08811254,2/23/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,560,3,41,11,0,7,11
0,35.07750618,-85.12580022,4/1/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,718,5,34,7,0,2,1
0,35.07750618,-85.12580022,6/24/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,718,5,34,7,0,2,1
0,35.1320794,-85.21726906,8/12/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.09400107,-85.07372419,5/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.05948536,-85.29081576,8/12/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.09132432,-85.1442482,11/12/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.09132432,-85.1442482,3/11/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.08276443,-85.1402302,1/28/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,12/17/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,12/10/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,12/16/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.06894575,-85.1217848,2/18/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,681,5,35,8,1,0,6
0,35.06894575,-85.1217848,1/8/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,681,6,35,8,1,0,6
0,35.0985292,-85.18353165,2/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,710,6,26,7,0,7,12
0,35.06156148,-85.23794435,6/3/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,361,5,22,15,0,7,3
0,35.02926772,-85.24667375,12/3/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,165,6,23,20,0,7,16
0,35.09385425,-85.22920754,9/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.07420443,-85.13621302,7/24/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,0,33,8,0,2,1
0,35.07420443,-85.13621302,10/15/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,7/1/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,2/19/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.06996136,-85.31969426,11/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.11343393,-85.32224957,1/1/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,483,6,9,12,0,7,4
0,35.11343393,-85.32224957,10/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,483,5,9,12,0,7,4
0,35.11343393,-85.32224957,2/18/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,483,5,9,12,0,7,4
0,35.11343393,-85.32224957,11/19/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,483,6,9,12,0,7,4
0,35.11343393,-85.32224957,11/27/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,483,0,9,12,0,7,4
0,35.11343393,-85.32224957,4/6/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,483,3,9,12,0,7,4
0,35.11343393,-85.32224957,1/14/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,483,5,9,12,0,7,4
0,35.11343393,-85.32224957,9/19/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,483,1,9,12,0,7,4
0,35.05174916,-85.19145809999999,11/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,412,6,28,14,1,2,5
0,35.07810561,-85.18589899999999,9/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.08183389,-85.31332421,4/8/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,306,5,12,16,0,2,2
0,34.99835011,-85.22017508,12/10/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,85,6,28,23,0,7,12
0,34.99835011,-85.22017508,5/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,85,6,28,23,0,7,12
0,35.11690245,-85.23407179,3/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,703,6,19,7,1,7,6
0,35.11690245,-85.23407179,5/27/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.11690245,-85.23407179,6/24/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.00242,-85.11450879,11/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,289,6,40,17,0,7,9
0,35.00242,-85.11450879,2/26/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,289,6,40,17,0,7,9
0,35.00242,-85.11450879,8/19/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,289,5,40,17,0,7,9
0,35.00242,-85.11450879,11/18/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,289,5,40,17,0,7,9
0,35.04775727,-85.21948642,1/1/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,7/8/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,4/29/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.07257931,-85.32691507,3/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.04063315,-85.10253259999999,6/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,558,6,39,11,0,7,15
0,35.04063315,-85.10253259999999,6/27/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,558,1,39,11,0,7,15
0,35.04063315,-85.10253259999999,8/15/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,558,1,39,11,0,7,15
0,35.04063315,-85.10253259999999,5/6/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,558,5,39,11,0,7,15
0,35.09385425,-85.22920754,3/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.09385425,-85.22920754,4/2/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,1/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,12/17/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.10609109,-85.3607027,3/19/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,344,6,5,15,0,7,2
0,35.10609109,-85.3607027,6/17/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,344,5,5,15,0,7,2
0,35.10609109,-85.3607027,5/7/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,344,6,5,15,0,7,2
0,35.10609109,-85.3607027,6/10/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,344,5,5,15,0,7,2
0,35.10609109,-85.3607027,12/8/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,344,4,5,15,0,7,2
0,35.05074357,-85.36448906,1/7/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,65,5,8,23,0,7,1
0,35.05074357,-85.36448906,9/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,65,5,8,23,0,7,1
0,35.05074357,-85.36448906,8/31/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,65,3,8,23,0,7,1
0,35.05074357,-85.36448906,2/23/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,65,3,8,23,0,7,1
0,35.05074357,-85.36448906,8/15/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,65,1,8,23,0,7,1
0,35.05074357,-85.36448906,11/27/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,65,0,8,23,0,7,1
0,35.05074357,-85.36448906,12/31/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,65,6,8,23,0,7,1
