Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.02344692,-85.1721851,3/11/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.06996136,-85.31969426,6/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06156148,-85.23794435,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,361,6,22,15,0,7,3
0,35.06692053,-85.17466164,11/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,548,0,29,11,0,7,8
0,35.06692053,-85.17466164,10/3/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,548,2,29,11,0,7,8
0,35.06692053,-85.17466164,2/18/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,548,6,29,11,0,7,8
0,35.06692053,-85.17466164,8/29/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,548,2,29,11,0,7,8
0,35.07420443,-85.13621302,11/16/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,679,4,33,8,0,2,1
0,35.07420443,-85.13621302,3/10/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,6/28/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,679,3,33,8,0,2,1
0,35.07420443,-85.13621302,4/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,6/7/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,3,33,8,0,2,1
0,35.07420443,-85.13621302,10/6/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.0985292,-85.18353165,9/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.09453967,-85.21157639,10/1/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,629,0,23,9,0,7,9
0,35.09453967,-85.21157639,7/11/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,629,2,23,9,0,7,9
0,35.09453967,-85.21157639,12/26/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,629,2,23,9,0,7,9
0,35.09453967,-85.21157639,10/4/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,629,3,23,9,0,7,9
0,35.14450453,-85.27102921,5/19/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,765,5,13,5,0,7,18
0,35.14450453,-85.27102921,11/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,765,5,13,5,0,7,18
0,35.14450453,-85.27102921,7/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,765,5,13,5,0,7,18
0,35.07798472,-85.26362763,11/17/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.06961569,-85.10415885,6/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.07090177,-85.14662501,9/30/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.07090177,-85.14662501,12/15/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.07090177,-85.14662501,5/27/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.00097374,-85.22738626,1/13/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.0924757,-85.26446929,11/4/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,3/5/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/24/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/4/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,491,4,17,12,0,-1,-1
0,35.0924757,-85.26446929,10/21/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.01546493,-85.22822132,4/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08004861,-85.2107441,12/8/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.08060598,-85.27084721,2/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.02344692,-85.1721851,2/3/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,8/5/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,6/30/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.07217301,-85.18909319,12/16/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,546,6,27,11,0,5,8
0,35.07217301,-85.18909319,5/27/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,546,6,27,11,0,5,8
0,35.03119788,-85.27150609,4/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.05378203,-85.13859114,11/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,553,5,34,11,1,7,11
0,35.12268772,-85.30865121,9/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,574,6,10,10,0,7,8
0,35.12268772,-85.30865121,5/27/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,574,6,10,10,0,7,8
0,35.00815072,-85.26663529,2/11/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.03119788,-85.27150609,4/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.03119788,-85.27150609,10/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.08208934,-85.15785894,3/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.07921512,-85.30610305,5/20/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,1/20/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.07921512,-85.30610305,5/10/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,6/5/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,1,13,16,0,7,12
0,35.02402217,-85.23224564,5/19/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.13995044,-85.23893851,2/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,800,5,17,4,0,7,13
0,35.10889367,-85.29016756,2/22/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,532,3,13,11,0,7,15
0,35.10889367,-85.29016756,7/11/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,3/21/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.01146411,-85.25623575,12/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,9/22/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,8/12/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.06954698,-85.18187718,10/27/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.02071092,-85.24264767,11/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.02071092,-85.24264767,4/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.02344692,-85.1721851,4/14/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,9/16/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.00437689,-85.13932869,6/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.03782439,-85.25070064,9/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.06166638,-85.16023201,1/17/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,550,2,31,11,0,7,9
0,35.06166638,-85.16023201,8/26/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,550,6,31,11,0,7,9
0,35.06166638,-85.16023201,11/26/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,550,0,31,11,0,7,9
0,35.06166638,-85.16023201,9/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,550,5,31,11,0,7,9
0,35.05038105,-85.22670185,3/24/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,318,5,24,16,0,7,11
0,35.05038105,-85.22670185,1/21/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,318,6,24,16,0,7,11
0,35.08073142,-85.19311589,3/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.10889367,-85.29016756,12/31/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,5/29/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,8/19/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,532,6,13,11,0,7,15
0,35.10889367,-85.29016756,10/3/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,7/27/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,532,4,13,11,0,7,15
0,35.10889367,-85.29016756,9/4/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,1/2/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,9/5/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,3/22/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,532,3,13,11,0,7,15
0,35.08004861,-85.2107441,5/12/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.08004861,-85.2107441,10/28/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.13577709,-85.34478107,1/6/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,569,5,5,10,0,7,7
0,35.13577709,-85.34478107,8/10/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,569,4,5,10,0,7,7
0,35.05476915,-85.33646537,9/20/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,122,3,11,21,0,2,1
0,35.05476915,-85.33646537,6/6/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,122,2,11,21,0,2,1
0,35.05476915,-85.33646537,7/11/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,122,2,11,21,0,2,1
0,35.05476915,-85.33646537,4/11/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,122,2,11,21,0,2,1
0,35.05476915,-85.33646537,3/12/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,122,0,11,21,0,2,1
0,35.14119041,-85.28144534,7/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,731,6,12,6,0,7,10
0,35.14119041,-85.28144534,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,731,6,12,6,0,7,10
0,35.14119041,-85.28144534,12/15/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,731,5,12,6,0,7,10
0,35.02801728,-85.20422597,11/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.07950983,-85.07291634,2/26/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,823,0,40,4,1,0,6
0,35.07950983,-85.07291634,5/25/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,823,4,40,4,1,0,6
0,35.07950983,-85.07291634,4/24/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,823,1,40,4,1,0,6
0,35.07950983,-85.07291634,5/11/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,823,4,40,4,1,0,6
0,35.07950983,-85.07291634,8/16/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,6/15/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,823,4,40,4,1,0,6
0,35.01420827,-85.18578124,8/21/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,206,1,31,19,1,7,4
0,35.01420827,-85.18578124,7/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,206,5,31,19,1,7,4
0,35.01420827,-85.18578124,3/14/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,206,2,31,19,1,7,4
0,35.11202849,-85.35751933,6/23/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.05315973,-85.07851165,7/6/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,1/27/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,687,5,41,8,0,7,14
0,35.05315973,-85.07851165,11/16/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,10/16/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,687,1,41,8,0,7,14
0,35.05315973,-85.07851165,8/10/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,9/21/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,687,4,41,8,0,7,14
0,35.05315973,-85.07851165,7/24/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,687,1,41,8,0,7,14
0,35.05315973,-85.07851165,12/20/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,687,3,41,8,0,7,14
0,34.99103821,-85.25858159,5/26/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,17,5,24,26,0,7,12
0,34.99103821,-85.25858159,6/29/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,17,4,24,26,0,7,12
0,34.99103821,-85.25858159,3/20/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,17,1,24,26,0,7,12
0,34.99103821,-85.25858159,6/17/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,17,6,24,26,0,7,12
0,35.07011843,-85.24197176,8/10/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,405,4,21,14,0,7,14
0,35.07011843,-85.24197176,12/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,405,6,21,14,0,7,14
0,35.06886572,-85.19950299,6/9/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.06886572,-85.19950299,6/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.08198655,-85.2355906,8/18/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,9/30/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.10446158,-85.18033595,8/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,745,6,26,6,0,7,4
0,35.08198655,-85.2355906,2/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,8/4/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.09132432,-85.1442482,11/10/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.11369902,-85.16672379,8/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,6/9/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,1/13/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,3/24/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,7/15/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,4/15/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.08276443,-85.1402302,11/10/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,1/13/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,12/23/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08445225,-85.32054583,10/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,305,6,11,16,1,7,13
0,35.02333328,-85.24986156,11/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.07149072,-85.20671956,4/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,1/21/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,8/26/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,5/20/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.06634144,-85.03685815,4/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.06634144,-85.03685815,4/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.08004861,-85.2107441,12/23/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.01546493,-85.22822132,8/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,34.99959452,-85.26260804,11/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.11883594,-85.25893021,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.04130047,-85.08491272,6/30/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,605,5,41,10,0,7,6
0,35.04130047,-85.08491272,5/19/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,605,5,41,10,0,7,6
0,35.04130047,-85.08491272,2/20/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,605,1,41,10,0,7,6
0,35.04130047,-85.08491272,9/30/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,605,6,41,10,0,7,6
0,35.04130047,-85.08491272,5/6/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,605,6,41,10,0,7,6
0,35.05878817,-85.30843918,3/17/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.05878817,-85.30843918,6/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.06886572,-85.19950299,1/20/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.11437519,-85.14908824,4/15/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.11437519,-85.14908824,2/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.04775727,-85.21948642,7/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.10844372,-85.15228659,3/22/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,812,3,29,4,0,7,7
0,35.10844372,-85.15228659,12/3/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,812,0,29,4,0,7,7
0,35.10844372,-85.15228659,6/8/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,812,4,29,4,0,7,7
0,35.02333328,-85.24986156,8/5/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.07467097,-85.27403545,9/30/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,11/18/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.05382347,-85.06088904,11/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.02333328,-85.24986156,4/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,5/19/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.03851331,-85.23308161,8/4/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.13787537,-85.29186065,1/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,695,6,11,7,1,0,2
0,35.13787537,-85.29186065,6/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.13787537,-85.29186065,8/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.05878817,-85.30843918,12/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.0188682,-85.14014818,2/17/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,330,5,36,16,0,7,7
0,35.0188682,-85.14014818,9/22/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,330,5,36,16,0,7,7
0,35.06680653,-85.25237936,3/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.06680653,-85.25237936,5/6/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,6,20,15,0,7,31
0,35.12076436,-85.28379002,4/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.06224838,-85.22032018,4/25/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,408,2,24,14,0,-1,-1
0,35.06224838,-85.22032018,3/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,408,5,24,14,0,-1,-1
0,34.9950398,-85.23057426,4/29/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,34.99835011,-85.22017508,3/31/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,85,5,28,23,0,7,12
0,35.06070597,-85.33328241,2/22/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,153,3,11,20,0,2,3
0,35.06070597,-85.33328241,12/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,3/9/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.06070597,-85.33328241,8/19/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,7/18/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,153,2,11,20,0,2,3
0,35.03996325,-85.12015232,9/1/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,511,5,37,12,0,7,12
0,35.03996325,-85.12015232,10/20/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,511,5,37,12,0,7,12
0,35.10487941,-85.31821172,7/23/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,439,0,10,13,1,0,2
0,35.08276443,-85.1402302,2/18/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,10/21/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,6/10/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,34.99978977,-85.10730140000001,2/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,35.0603852,-85.11777018,5/6/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,642,6,36,9,0,7,11
0,35.05948536,-85.29081576,9/2/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.05948536,-85.29081576,2/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.08253164,-85.29569583,2/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,4/8/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,11/25/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,12/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.08253164,-85.29569583,7/29/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,3/4/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,1/28/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,7/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,11/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,4/7/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
