Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.08873498,-85.05929691,12/13/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.08873498,-85.05929691,12/23/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,878,6,41,2,1,0,6
0,35.08873498,-85.05929691,5/4/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,878,4,41,2,1,0,6
0,35.08873498,-85.05929691,5/29/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,878,1,41,2,1,0,6
0,35.01954115,-85.12253303,10/18/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,377,3,38,15,0,7,10
0,35.01954115,-85.12253303,3/1/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,377,3,38,15,0,7,10
0,35.13263465,-85.27741057,2/9/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,697,4,13,7,0,7,15
0,35.13263465,-85.27741057,3/26/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,697,0,13,7,0,7,15
0,35.13263465,-85.27741057,12/28/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,697,4,13,7,0,7,15
0,35.13263465,-85.27741057,5/17/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,697,3,13,7,0,7,15
0,35.01090101,-85.1961837,1/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.03598783,-85.1481793,6/28/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,418,3,34,14,0,2,3
0,35.03598783,-85.1481793,11/26/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,418,0,34,14,0,2,3
0,35.03598783,-85.1481793,7/25/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,418,2,34,14,0,2,3
0,35.03598783,-85.1481793,5/28/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,418,0,34,14,0,2,3
0,35.06429366,-85.16744658,7/14/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,8/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.11107158,-85.15950495,1/21/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,6/3/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,9/23/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.13070482,-85.25254737,12/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,3/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.05215179,-85.32924577,10/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.0590892,-85.07531039,11/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.00097374,-85.22738626,12/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.09400107,-85.07372419,1/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.03188986,-85.25388852,8/12/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.03188986,-85.25388852,10/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,164,5,22,20,0,7,17
0,35.08460946,-85.24280956,11/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,494,5,20,12,0,7,2
0,35.08276443,-85.1402302,5/26/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,7/21/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.13070482,-85.25254737,3/31/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.06664269,-85.33009898,12/30/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.05616916,-85.30122019,7/7/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,9/9/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,10/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,1/21/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.07135629,-85.28444246,10/20/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,310,5,16,16,0,7,14
0,35.07135629,-85.28444246,6/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.0978479,-85.20116372,9/22/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,670,5,24,8,0,7,4
0,35.0978479,-85.20116372,6/23/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,670,5,24,8,0,7,4
0,35.0978479,-85.20116372,4/29/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,670,6,24,8,0,7,4
0,35.0978479,-85.20116372,10/27/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,670,5,24,8,0,7,4
0,35.06172145,-85.08252179,1/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.11482907,-85.28697903,12/19/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,577,2,13,10,0,0,8
0,35.11482907,-85.28697903,4/5/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,577,3,13,10,0,0,8
0,35.11482907,-85.28697903,11/14/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,577,2,13,10,0,0,8
0,35.09300669,-85.32458301,4/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,349,6,10,15,1,0,3
0,35.14450453,-85.27102921,4/15/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,765,6,13,5,0,7,18
0,35.124606,-85.33351379,1/7/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,526,6,7,11,0,7,10
0,35.124606,-85.33351379,7/17/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,526,1,7,11,0,7,10
0,35.09054356,-85.23961867,2/1/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,539,3,20,11,0,7,4
0,35.09054356,-85.23961867,12/23/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,539,6,20,11,0,7,4
0,35.09054356,-85.23961867,4/4/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09054356,-85.23961867,2/12/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,539,0,20,11,0,7,4
0,35.09054356,-85.23961867,10/29/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,539,0,20,11,0,7,4
0,35.09054356,-85.23961867,12/19/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09054356,-85.23961867,10/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,539,6,20,11,0,7,4
0,35.09054356,-85.23961867,12/14/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,539,4,20,11,0,7,4
0,35.13070482,-85.25254737,11/18/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.09054356,-85.23961867,10/9/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,539,1,20,11,0,7,4
0,35.09054356,-85.23961867,3/16/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,539,4,20,11,0,7,4
0,35.09054356,-85.23961867,7/16/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,539,0,20,11,0,7,4
0,35.09054356,-85.23961867,5/14/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,539,0,20,11,0,7,4
0,35.09054356,-85.23961867,2/21/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09054356,-85.23961867,11/28/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09054356,-85.23961867,6/22/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,539,4,20,11,0,7,4
0,35.09054356,-85.23961867,7/3/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,539,1,20,11,0,7,4
0,35.13149432,-85.15712971,3/23/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,887,4,27,1,0,7,9
0,35.13149432,-85.15712971,7/7/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,887,5,27,1,0,7,9
0,35.03574225,-85.30355663,7/14/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,99,5,16,22,0,7,20
0,34.99648928,-85.11770486,6/14/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,250,3,40,18,0,7,9
0,34.99648928,-85.11770486,7/29/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,250,6,40,18,0,7,9
0,34.99648928,-85.11770486,5/12/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,250,5,40,18,0,7,9
0,35.08073142,-85.19311589,8/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.08060598,-85.27084721,7/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.00308934,-85.09689714,8/18/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.00308934,-85.09689714,9/15/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.0924757,-85.26446929,12/2/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/16/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,491,4,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/26/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.0924757,-85.26446929,8/25/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0984104,-85.26127962,2/18/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,536,6,17,11,0,-1,-1
0,35.0984104,-85.26127962,2/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,536,6,17,11,0,-1,-1
0,35.03996325,-85.12015232,11/3/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,511,5,37,12,0,7,12
0,35.03996325,-85.12015232,3/11/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,511,6,37,12,0,7,12
0,35.02402217,-85.23224564,10/20/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.09054356,-85.23961867,10/9/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,539,1,20,11,0,7,4
0,35.09054356,-85.23961867,5/30/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09054356,-85.23961867,10/5/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,539,4,20,11,0,7,4
0,35.09054356,-85.23961867,2/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,539,3,20,11,0,7,4
0,35.09054356,-85.23961867,12/19/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09054356,-85.23961867,11/20/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,539,1,20,11,0,7,4
0,35.09054356,-85.23961867,4/9/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,539,0,20,11,0,7,4
0,35.09054356,-85.23961867,2/14/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,539,2,20,11,0,7,4
0,35.09385425,-85.22920754,3/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.06886572,-85.19950299,7/28/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.06886572,-85.19950299,3/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.024567700000006,-85.29230831,8/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.06172145,-85.08252179,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.11220868,-85.27975592,11/15/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,578,3,14,10,0,7,16
0,35.08636779,-85.34539721,4/8/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,1/27/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,1/13/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,11/17/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,1/14/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,5/19/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,12/8/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.04526111,-85.05688154,3/26/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,690,0,44,8,0,7,3
0,35.04526111,-85.05688154,2/14/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,690,2,44,8,0,7,3
0,35.04526111,-85.05688154,9/3/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,690,0,44,8,0,7,3
0,35.09400107,-85.07372419,8/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.09400107,-85.07372419,6/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.09440276,-85.28932129,5/5/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,35.09440276,-85.28932129,7/29/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,443,6,14,13,0,7,10
0,35.09440276,-85.28932129,6/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,443,6,14,13,0,7,10
0,35.08141167,-85.1754875,3/6/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,3/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,634,6,28,9,0,7,14
0,35.08141167,-85.1754875,5/17/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.08141167,-85.1754875,5/30/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,9/3/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,10/2/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.05836156,-85.17064151,12/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.02648851,-85.31714069,2/10/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,48,5,15,24,0,7,10
0,35.02648851,-85.31714069,3/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,48,5,15,24,0,7,10
0,35.05512443,-85.10334564,6/24/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,644,6,38,9,0,7,5
0,35.05512443,-85.10334564,7/13/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,644,4,38,9,0,7,5
0,35.05512443,-85.10334564,3/20/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,644,1,38,9,0,7,5
0,35.05512443,-85.10334564,12/18/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,644,1,38,9,0,7,5
0,35.05512443,-85.10334564,8/15/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,644,2,38,9,0,7,5
0,35.11605182,-85.32947425,10/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,9/22/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.12268772,-85.30865121,4/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,574,6,10,10,0,7,8
0,35.00437689,-85.13932869,2/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.00437689,-85.13932869,10/21/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.07352987,-85.15383992,10/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,637,6,31,9,0,2,5
0,35.07352987,-85.15383992,9/2/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,637,6,31,9,0,2,5
0,35.08276443,-85.1402302,12/22/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,7/22/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.05174916,-85.19145809999999,6/16/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,412,5,28,14,1,2,5
0,35.03119788,-85.27150609,7/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.00221568,-85.26982079,1/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.0590892,-85.07531039,2/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,725,5,41,7,0,7,10
0,35.08936763,-85.11940189,6/29/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,786,4,34,5,0,-1,-1
0,35.08936763,-85.11940189,6/6/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,786,2,34,5,0,-1,-1
0,35.08936763,-85.11940189,5/17/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,786,3,34,5,0,-1,-1
0,35.08936763,-85.11940189,5/22/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,786,1,34,5,0,-1,-1
0,35.08936763,-85.11940189,11/16/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,786,4,34,5,0,-1,-1
0,35.08936763,-85.11940189,3/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,786,5,34,5,0,-1,-1
0,35.08936763,-85.11940189,2/22/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,786,3,34,5,0,-1,-1
0,35.08936763,-85.11940189,3/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,786,5,34,5,0,-1,-1
0,35.04113627,-85.24029671,7/21/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,233,5,23,18,0,7,26
0,35.09993031,-85.07052085,7/28/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.09993031,-85.07052085,4/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.10844372,-85.15228659,4/21/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,812,5,29,4,0,7,7
0,35.10844372,-85.15228659,8/28/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,812,1,29,4,0,7,7
0,35.10844372,-85.15228659,12/21/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,812,4,29,4,0,7,7
0,35.02071092,-85.24264767,10/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.09663349,-85.08093855,10/7/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,875,6,38,2,0,0,5
0,35.09663349,-85.08093855,4/21/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,875,5,38,2,0,0,5
0,35.09663349,-85.08093855,12/9/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,875,6,38,2,0,0,5
0,35.09663349,-85.08093855,3/8/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,875,3,38,2,0,0,5
0,35.08636779,-85.34539721,1/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,8/25/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,8/11/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,10/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.11767788,-85.13867073,2/11/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,10/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,6/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,7/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,4/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,12/30/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,6/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,10/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,2/17/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.05512443,-85.10334564,7/21/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,644,5,38,9,0,7,5
0,35.05512443,-85.10334564,9/23/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,644,6,38,9,0,7,5
0,35.05512443,-85.10334564,10/31/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,644,2,38,9,0,7,5
0,35.05512443,-85.10334564,10/13/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,644,5,38,9,0,7,5
0,35.05512443,-85.10334564,12/21/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,644,4,38,9,0,7,5
0,35.05512443,-85.10334564,8/22/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,644,2,38,9,0,7,5
0,35.05512443,-85.10334564,6/29/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,644,4,38,9,0,7,5
0,35.05512443,-85.10334564,5/8/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,644,1,38,9,0,7,5
0,35.05512443,-85.10334564,7/1/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,644,6,38,9,0,7,5
0,35.05512443,-85.10334564,4/23/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,644,0,38,9,0,7,5
0,35.05512443,-85.10334564,4/30/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,644,0,38,9,0,7,5
0,35.0273325,-85.22184281,4/16/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,201,0,26,19,0,7,14
0,35.0273325,-85.22184281,1/29/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,201,0,26,19,0,7,14
0,35.08343696,-85.12260129999999,4/4/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,753,2,34,6,0,-1,-1
0,35.08343696,-85.12260129999999,4/20/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,753,4,34,6,0,-1,-1
0,35.08343696,-85.12260129999999,8/28/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,753,1,34,6,0,-1,-1
0,35.08343696,-85.12260129999999,12/29/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,753,5,34,6,0,-1,-1
0,35.08343696,-85.12260129999999,1/25/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,753,3,34,6,0,-1,-1
0,35.14171399,-85.34159532,7/24/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,611,1,5,9,0,7,6
0,35.14171399,-85.34159532,11/26/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,611,0,5,9,0,7,6
0,35.14171399,-85.34159532,6/22/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,611,4,5,9,0,7,6
0,35.14171399,-85.34159532,10/30/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,611,1,5,9,0,7,6
0,35.14171399,-85.34159532,5/14/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,611,0,5,9,0,7,6
0,35.14171399,-85.34159532,2/19/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,611,0,5,9,0,7,6
0,35.14171399,-85.34159532,11/14/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,611,2,5,9,0,7,6
0,35.14171399,-85.34159532,12/11/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,611,1,5,9,0,7,6
0,35.14171399,-85.34159532,11/4/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,12/14/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,611,4,5,9,0,7,6
0,35.14171399,-85.34159532,9/6/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,611,3,5,9,0,7,6
0,35.14171399,-85.34159532,6/21/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,611,3,5,9,0,7,6
0,35.14171399,-85.34159532,3/10/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,611,5,5,9,0,7,6
0,35.11202849,-85.35751933,6/3/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,6,5,14,0,7,4
