Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.008350615763604,-85.11131223889049,2018-10-07,11:33:38,,,,,10,3,,,,,,6,0,1,,,,,,,,,334,40,16,0,7,17
0,35.093706015779,-85.3069522490489,2018-06-10,11:33:38,,,,,8,2,,,,,,6,0,1,,,,,,,,,396,12,14,0,7,20
0,35.0692600312525,-85.33731986595329,2018-07-22,12:21:28,,,,,23,1,,,,,,6,0,1,,,,,,,,,185,10,19,0,-1,-1
0,35.1413209357491,-85.2036561489778,2018-07-01,12:21:28,,,,,4,1,,,,,,6,0,1,,,,,,,,,858,21,2,0,7,2
0,35.0254719576435,-85.1193363282187,2018-06-19,12:21:28,,,,,8,2,,,,,,1,1,0,,,,,,,,,422,38,14,0,7,9
0,35.0488322257956,-85.3396478440674,2018-10-16,12:21:28,,,,,2,1,,,,,,1,1,0,,,,,,,,,94,11,22,0,-1,-1
0,34.9898855453123,-85.13850937702591,2018-07-02,12:24:12,,,,,22,1,,,,,,0,1,0,,,,,,,,,180,38,20,0,7,14
0,35.0195411503027,-85.122533032018,2018-04-28,12:24:12,,,,,10,3,,,,,,5,0,1,,,,,,,,,377,38,15,0,7,10
0,35.0654208757822,-85.28762934403059,2018-05-13,12:24:12,,,,,8,2,,,,,,6,0,1,,,,,,,,,265,16,17,0,7,20
0,35.128866280742194,-85.14990966393559,2018-04-08,12:28:47,,,,,9,2,,,,,,6,0,1,,,,,,,,,888,28,1,0,0,9
0,35.0834672307337,-85.0448715488507,2018-06-12,12:28:47,,,,,17,4,,,,,,1,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.0455117381456,-85.35004911527601,2018-07-15,12:28:47,,,,,19,1,,,,,,6,0,1,,,,,,,,,67,10,23,0,7,4
0,35.0681818957688,-85.217128633978,2018-10-21,12:48:44,,,,,2,1,,,,,,6,0,1,,,,,,,,,453,24,13,0,7,2
0,34.9977694607751,-85.1601336689258,2018-10-07,12:48:44,,,,,11,3,,,,,,6,0,1,,,,,,,,,177,35,20,0,7,6
0,35.08802102387,-85.1546621046149,2018-04-06,12:48:44,,,,,19,1,,,,,,4,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.0689759488554,-85.0440688295275,2018-12-05,12:48:44,,,,,16,4,,,,,,2,1,0,,,,,,,,,827,44,4,0,7,7
0,35.080172567618,-85.0552880481785,2018-04-06,13:08:52,,,,,16,4,,,,,,4,1,0,,,,,,,,,853,42,3,0,2,7
0,35.0689759488554,-85.0440688295275,2018-08-01,13:08:52,,,,,9,2,,,,,,2,1,0,,,,,,,,,827,44,4,0,7,7
0,35.1188359388805,-85.2589302096992,2018-06-30,13:08:52,,,,,7,2,,,,,,5,0,1,,,,,,,,,662,16,8,0,7,14
0,35.0340324526422,-85.1233495732228,2018-04-03,13:08:52,,,,,23,1,,,,,,1,1,0,,,,,,,,,466,37,13,0,7,14
0,35.0742044326352,-85.1362130182372,2018-08-19,13:08:52,,,,,10,3,,,,,,6,0,1,,,,,,,,,679,33,8,0,2,1
0,35.0923047957858,-85.3422135740753,2018-06-09,13:08:52,,,,,4,1,,,,,,5,0,1,,,,,,,,,302,8,16,0,-1,-1
0,35.0663157876329,-85.1145714082204,2018-10-18,13:13:03,,,,,10,3,,,,,,3,1,0,,,,,,,,,682,36,8,0,7,7
0,35.0016595007832,-85.2097751089635,2018-08-20,14:22:02,,,,,19,1,,,,,,0,1,0,,,,,,,,,112,29,22,1,2,2
0,35.061054611208895,-85.10014606577141,2018-05-29,14:22:02,,,,,12,3,,,,,,1,1,0,,,,,,,,,684,38,8,0,7,4
0,34.9977694607751,-85.1601336689258,2018-09-08,14:22:02,,,,,6,2,,,,,,5,0,1,,,,,,,,,177,35,20,0,7,6
0,35.1150487943194,-85.1314525214834,2018-01-09,14:22:06,,,,,17,4,,,,,,1,1,0,,,,,,,,,868,31,2,0,7,15
0,35.097717763888895,-85.27891149471151,2018-01-12,14:22:06,,,,,18,1,,,,,,4,1,0,,,,,,,,,489,15,12,0,7,14
0,35.0484415738874,-85.2018651846454,2018-06-16,14:22:06,,,,,23,1,,,,,,5,0,1,,,,,,,,,366,27,15,0,0,2
0,35.0276994508041,-85.35959106407951,2018-06-14,14:22:06,,,,,15,4,,,,,,3,1,0,,,,,,,,,3,10,26,1,0,5
0,35.130542600774604,-85.3303276990716,2018-04-14,14:22:06,,,,,11,3,,,,,,5,0,1,,,,,,,,,571,7,10,0,7,11
0,35.0544545157545,-85.120968478904,2018-09-09,14:24:00,,,,,19,1,,,,,,6,0,1,,,,,,,,,600,36,10,0,7,3
0,35.0985981043187,-85.10578576146109,2018-06-08,14:27:06,,,,,0,1,,,,,,4,1,0,,,,,,,,,846,35,3,0,-1,-1
0,34.9918965876448,-85.08568209318979,2018-05-14,14:27:06,,,,,6,2,,,,,,0,1,0,,,,,,,,,293,44,17,0,0,2
0,35.0016595007832,-85.2097751089635,2018-08-23,14:27:06,,,,,19,1,,,,,,3,1,0,,,,,,,,,112,29,22,1,2,2
0,35.0926678421658,-85.1089865263373,2018-12-31,14:27:06,,,,,18,1,,,,,,0,1,0,,,,,,,,,818,35,4,0,-1,-1
0,35.094001069314,-85.0737241864356,2018-09-29,14:27:06,,,,,8,2,,,,,,5,0,1,,,,,,,,,876,39,2,0,0,3
0,35.0975377353249,-85.35666111220179,2018-06-15,14:27:06,,,,,11,3,,,,,,4,1,0,,,,,,,,,300,6,16,0,7,1
0,35.1313934012178,-85.2349083058836,2018-10-31,14:27:06,,,,,23,1,,,,,,2,1,0,,,,,,,,,770,18,5,0,2,3
0,35.1038588007427,-85.12021799891,2018-06-26,14:32:20,,,,,18,1,,,,,,1,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.0488322257956,-85.3396478440674,2018-01-12,14:32:20,,,,,10,3,,,,,,4,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.092029952614006,-85.0488794481752,2018-05-16,14:32:20,,,,,21,1,,,,,,2,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.080172567618,-85.0552880481785,2018-01-23,15:05:52,,,,,4,1,,,,,,1,1,0,,,,,,,,,853,42,3,0,2,7
0,35.0564565430856,-85.0680994750668,2018-10-09,15:05:52,,,,,20,1,,,,,,1,1,0,,,,,,,,,726,42,7,0,7,4
0,35.116551056251,-85.3896070209997,2018-02-24,15:05:52,,,,,6,2,,,,,,5,0,1,,,,,,,,,340,1,15,0,-1,-1
0,35.076739468112,-85.22115412518359,2018-11-19,15:05:52,,,,,17,4,,,,,,0,1,0,,,,,,,,,497,23,12,0,7,7
0,35.1048794088938,-85.31821171974269,2018-10-07,15:05:52,,,,,11,3,,,,,,6,0,1,,,,,,,,,439,10,13,1,0,2
0,35.1438107612252,-85.2886710259264,2018-04-14,15:07:41,,,,,13,4,,,,,,5,0,1,,,,,,,,,730,11,6,1,7,3
0,35.125459515759104,-85.2381012540015,2018-10-07,15:07:41,,,,,6,2,,,,,,6,0,1,,,,,,,,,737,18,6,1,2,9
0,35.1104583107374,-85.09938278389521,2018-04-16,15:07:41,,,,,20,1,,,,,,0,1,0,,,,,,,,,895,35,1,0,7,13
0,35.107087785754196,-85.187554933961,2018-05-26,15:07:41,,,,,5,2,,,,,,5,0,1,,,,,,,,,744,25,6,0,-1,-1
0,35.0692600312525,-85.33731986595329,2018-10-25,15:08:59,,,,,22,1,,,,,,3,1,0,,,,,,,,,185,10,19,0,-1,-1
0,35.0946266857474,-85.1338334839189,2018-09-16,15:08:59,,,,,23,1,,,,,,6,0,1,,,,,,,,,784,32,5,0,0,1
0,35.0721730057628,-85.1890931889575,2018-01-28,15:08:59,,,,,2,1,,,,,,6,0,1,,,,,,,,,546,27,11,0,5,8
0,35.0266451507827,-85.23945945898909,2018-08-14,15:08:59,,,,,11,3,,,,,,1,1,0,,,,,,,,,166,24,20,0,7,19
0,35.128769921217106,-85.2276855608777,2018-05-07,15:08:59,,,,,17,4,,,,,,0,1,0,,,,,,,,,771,19,5,0,7,6
0,35.077538688854105,-85.0480760095318,2018-04-22,15:11:04,,,,,20,1,,,,,,6,0,1,,,,,,,,,854,43,3,0,0,4
0,35.0841258507303,-85.0272423788376,2018-07-24,15:11:04,,,,,2,1,,,,,,1,1,0,,,,,,,,,905,45,1,0,-1,-1
0,34.9971591226464,-85.100094488201,2018-11-24,15:13:59,,,,,1,1,,,,,,5,0,1,,,,,,,,,291,42,17,0,7,7
0,35.0488322257956,-85.3396478440674,2018-01-12,15:13:59,,,,,7,2,,,,,,4,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.0654208757822,-85.28762934403059,2018-11-04,15:14:40,,,,,11,3,,,,,,6,0,1,,,,,,,,,265,16,17,0,7,20
0,34.9970908912394,-85.17774408082191,2018-12-30,15:14:40,,,,,17,4,,,,,,6,0,1,,,,,,,,,144,33,21,0,7,7
0,35.020211532641895,-85.1049177132075,2018-12-21,15:14:40,,,,,10,3,,,,,,4,1,0,,,,,,,,,424,40,14,0,7,14
0,34.9958168762315,-85.1353150607895,2018-10-24,15:25:08,,,,,12,3,,,,,,2,1,0,,,,,,,,,213,38,19,0,7,14
0,35.134121943860805,-85.16435023462891,2018-06-13,15:25:08,,,,,13,4,,,,,,2,1,0,,,,,,,,,886,26,1,0,0,5
0,35.018192681230396,-85.1577631608096,2018-07-15,15:37:38,,,,,0,1,,,,,,6,0,1,,,,,,,,,283,34,17,0,7,8
0,35.0711720207944,-85.36216718408741,2018-04-30,15:37:38,,,,,13,4,,,,,,0,1,0,,,,,,,,,149,7,20,0,-1,-1
0,35.0474209367276,-85.3748896578642,2018-06-21,15:45:07,,,,,13,4,,,,,,3,1,0,,,,,,,,,40,7,24,0,7,1
0,35.1011552012167,-85.1907502358457,2018-07-21,15:45:07,,,,,8,2,,,,,,5,0,1,,,,,,,,,709,25,7,0,7,7
0,35.1076572412261,-85.24767723089009,2018-01-16,15:45:07,,,,,18,1,,,,,,1,1,0,,,,,,,,,624,18,9,0,9,1
0,35.0795098338579,-85.072916339551,2018-09-27,15:45:07,,,,,10,3,,,,,,3,1,0,,,,,,,,,823,40,4,1,0,6
0,35.0393321407469,-85.0600835188563,2018-12-16,16:01:45,,,,,4,1,,,,,,6,0,1,,,,,,,,,650,44,9,0,7,4
0,35.135255221226394,-85.2846353709221,2018-04-23,16:01:45,,,,,0,1,,,,,,0,1,0,,,,,,,,,696,12,7,0,7,12
0,35.0388680208035,-85.3708492190895,2018-08-19,16:04:38,,,,,17,4,,,,,,6,0,1,,,,,,,,,20,8,25,0,0,8
0,35.1228362362192,-85.2308789158793,2018-02-20,16:04:38,,,,,4,1,,,,,,1,1,0,,,,,,,,,738,19,6,0,7,9
0,35.1319398762293,-85.2950498059296,2018-04-17,16:13:00,,,,,13,4,,,,,,1,1,0,,,,,,,,,657,11,8,1,0,3
0,35.118271823870394,-85.1987993796531,2018-08-18,16:13:00,,,,,1,1,,,,,,5,0,1,,,,,,,,,775,23,5,0,7,5
0,35.1203065593208,-85.1458894114954,2018-02-08,16:13:00,,,,,22,1,,,,,,3,1,0,,,,,,,,,866,29,2,0,7,7
0,35.075196850788394,-85.33413636406691,2018-08-15,16:13:00,,,,,19,1,,,,,,2,1,0,,,,,,,,,220,10,18,0,5,3
0,35.064184213891004,-85.2451616196808,2018-12-08,16:45:42,,,,,8,2,,,,,,5,0,1,,,,,,,,,360,21,15,0,7,15
0,34.9885979457655,-85.0960853238766,2018-08-28,16:45:42,,,,,2,1,,,,,,1,1,0,,,,,,,,,253,43,18,0,7,3
0,35.1268299538691,-85.2028251596573,2018-10-28,16:45:42,,,,,18,1,,,,,,6,0,1,,,,,,,,,805,22,4,0,7,9
0,35.0919973657466,-85.12661744891321,2018-05-07,16:49:11,,,,,21,1,,,,,,0,1,0,,,,,,,,,785,33,5,0,-1,-1
0,35.077813971251196,-85.3413581309575,2018-12-04,16:50:08,,,,,6,2,,,,,,1,1,0,,,,,,,,,219,9,18,0,5,1
0,35.0893676312058,-85.11940189078979,2018-08-21,16:50:08,,,,,23,1,,,,,,1,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.1029581607744,-85.2933556140401,2018-12-15,16:50:08,,,,,20,1,,,,,,5,0,1,,,,,,,,,487,13,12,0,7,14
0,35.0971640157623,-85.2187955989832,2018-03-18,16:50:08,,,,,18,1,,,,,,6,0,1,,,,,,,,,628,22,9,0,0,3
0,35.089854035771,-85.25724890401109,2018-06-20,16:54:15,,,,,4,1,,,,,,2,1,0,,,,,,,,,492,18,12,0,5,4
0,35.1102795007658,-85.2548988340121,2018-06-24,16:54:15,,,,,21,1,,,,,,6,0,1,,,,,,,,,623,17,9,0,2,11
0,35.065557514345606,-85.20991199153741,2018-10-29,16:54:15,,,,,12,3,,,,,,0,1,0,,,,,,,,,454,25,13,0,7,2
0,35.1360698457477,-85.1892115839661,2018-05-05,16:54:15,,,,,1,1,,,,,,5,0,1,,,,,,,,,860,23,2,0,7,10
0,35.088467252662,-85.2925087983542,2018-01-07,16:54:51,,,,,4,1,,,,,,6,0,1,,,,,,,,,398,14,14,0,7,12
0,35.050527273404896,-85.071301132664,2018-02-01,16:54:51,,,,,12,3,,,,,,3,1,0,,,,,,,,,688,42,8,0,7,3
0,35.106966642652395,-85.2653111383365,2018-04-30,17:04:52,,,,,21,1,,,,,,0,1,0,,,,,,,,,580,16,10,0,7,16
0,34.992513930773605,-85.1457169989143,2018-07-17,17:04:52,,,,,18,1,,,,,,1,1,0,,,,,,,,,179,37,20,0,7,16
0,35.063323111254505,-85.34050289095491,2018-01-23,17:04:52,,,,,15,4,,,,,,1,1,0,,,,,,,,,152,10,20,0,-1,-1
0,35.1326346507645,-85.2774105690321,2018-12-24,17:07:35,,,,,15,4,,,,,,0,1,0,,,,,,,,,697,13,7,0,7,15
0,35.0284042726857,-85.3419744583828,2018-02-22,17:07:35,,,,,12,3,,,,,,3,1,0,,,,,,,,,24,12,25,1,0,1
0,35.0393321407469,-85.0600835188563,2018-10-15,17:13:16,,,,,13,4,,,,,,0,1,0,,,,,,,,,650,44,9,0,7,4
0,34.9878514226663,-85.1913351182669,2018-10-16,17:13:16,,,,,23,1,,,,,,1,1,0,,,,,,,,,89,32,23,0,7,6
0,35.1043450007677,-85.25808946401371,2018-06-17,17:13:16,,,,,8,2,,,,,,6,0,1,,,,,,,,,581,17,10,0,0,5
0,35.0923047957858,-85.3422135740753,2018-07-21,17:13:16,,,,,5,2,,,,,,5,0,1,,,,,,,,,302,8,16,0,-1,-1
0,35.0834672307337,-85.0448715488507,2018-07-16,17:13:16,,,,,4,1,,,,,,0,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.059296683913104,-85.36852937477471,2018-07-28,17:13:16,,,,,2,1,,,,,,5,0,1,,,,,,,,,90,7,22,0,7,1
0,35.0755458557458,-85.1009587138918,2018-02-17,17:13:16,,,,,1,1,,,,,,5,0,1,,,,,,,,,756,37,6,1,0,3
0,35.0804306712519,-85.34858037596341,2018-07-30,17:13:55,,,,,5,2,,,,,,0,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.059038677642,-85.1530179032477,2018-10-18,17:13:55,,,,,11,3,,,,,,3,1,0,,,,,,,,,551,32,11,0,7,13
0,35.109789359318,-85.1170175564715,2018-11-03,17:13:55,,,,,8,2,,,,,,5,0,1,,,,,,,,,870,33,2,0,7,3
0,35.0050498207663,-85.121716658898,2018-01-27,17:13:55,,,,,7,2,,,,,,5,0,1,,,,,,,,,288,39,17,0,7,8
0,35.137688091242104,-85.36964877098741,2018-09-29,17:18:27,,,,,11,3,,,,,,5,0,1,,,,,,,,,521,2,11,0,-1,-1
0,35.139797213885394,-85.3167272997467,2018-12-02,17:18:27,,,,,12,3,,,,,,6,0,1,,,,,,,,,654,8,8,0,0,5
0,35.0729146557452,-85.093745478886,2018-02-25,17:18:27,,,,,2,1,,,,,,6,0,1,,,,,,,,,757,38,6,0,7,6
0,35.0043768857696,-85.139328693911,2018-06-30,17:22:10,,,,,9,2,,,,,,5,0,1,,,,,,,,,247,37,18,0,7,7
0,35.0608720107775,-85.2555683390059,2018-06-24,17:22:10,,,,,14,4,,,,,,6,0,1,,,,,,,,,314,20,16,0,7,18
0,35.076739468112,-85.22115412518359,2018-06-29,17:22:10,,,,,0,1,,,,,,4,1,0,,,,,,,,,497,23,12,0,7,7
0,35.0511899776246,-85.0536790831737,2018-01-01,17:22:48,,,,,6,2,,,,,,0,1,0,,,,,,,,,728,44,7,0,2,4
0,35.09191490310489,-85.204357655173,2018-07-29,17:22:48,,,,,11,3,,,,,,6,0,1,,,,,,,,,630,24,9,0,7,15
0,35.050527273404896,-85.071301132664,2018-04-07,17:22:48,,,,,21,1,,,,,,5,0,1,,,,,,,,,688,42,8,0,7,3
0,35.0794614543315,-85.1506431564933,2018-11-21,17:22:48,,,,,10,3,,,,,,2,1,0,,,,,,,,,677,31,8,0,2,2
0,35.062618716258,-85.3581270159682,2018-06-27,17:26:21,,,,,10,3,,,,,,2,1,0,,,,,,,,,119,8,21,0,0,2
0,35.1222581107476,-85.1707459589504,2018-01-25,17:27:05,,,,,9,2,,,,,,3,1,0,,,,,,,,,837,26,3,0,7,2
0,35.099930314312,-85.07052085143391,2018-11-24,17:27:05,,,,,1,1,,,,,,5,0,1,,,,,,,,,899,39,1,0,7,1
0,35.0860664943261,-85.12981645147809,2018-05-31,17:27:05,,,,,5,2,,,,,,3,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.060002610794896,-85.3509059890774,2018-01-31,17:46:21,,,,,9,2,,,,,,2,1,0,,,,,,,,,120,9,21,0,7,4
0,35.0891619312357,-85.2748789459083,2018-02-07,17:49:09,,,,,21,1,,,,,,2,1,0,,,,,,,,,445,16,13,0,7,2
0,35.1156462562133,-85.19157902584841,2018-06-22,17:49:09,,,,,7,2,,,,,,4,1,0,,,,,,,,,776,24,5,0,-1,-1
0,35.0946266857474,-85.1338334839189,2018-04-27,17:49:09,,,,,19,1,,,,,,4,1,0,,,,,,,,,784,32,5,0,0,1
0,35.0946638238514,-85.0560927695403,2018-08-30,17:49:09,,,,,12,3,,,,,,3,1,0,,,,,,,,,901,41,1,1,0,5
0,35.1001535785974,-85.36388559217849,2018-03-24,17:53:14,,,,,0,1,,,,,,5,0,1,,,,,,,,,299,5,16,0,7,1
0,35.0762127052829,-85.08333131199659,2018-10-19,17:53:14,,,,,13,4,,,,,,4,1,0,,,,,,,,,791,39,5,0,7,17
0,35.0531597312067,-85.0785116457539,2018-07-26,17:53:14,,,,,3,1,,,,,,3,1,0,,,,,,,,,687,41,8,0,7,14
0,35.0307697652887,-85.0560767419705,2018-03-25,17:53:14,,,,,4,1,,,,,,6,0,1,,,,,,,,,609,45,10,0,7,10
0,35.0395744112627,-85.3532302409613,2018-05-17,17:53:14,,,,,2,1,,,,,,3,1,0,,,,,,,,,43,10,24,0,7,4
0,34.999717003434895,-85.18495368774241,2018-12-20,17:56:13,,,,,0,1,,,,,,3,1,0,,,,,,,,,143,32,21,0,7,6
0,34.9892646984201,-85.0784766176608,2018-05-14,17:56:13,,,,,11,3,,,,,,0,1,0,,,,,,,,,294,45,17,0,0,1
0,35.065681288080604,-85.0544834850577,2018-11-12,17:56:13,,,,,15,4,,,,,,0,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.139797213885394,-85.3167272997467,2018-03-19,17:56:13,,,,,5,2,,,,,,0,1,0,,,,,,,,,654,8,8,0,0,5
0,35.074243719316,-85.058491626421,2018-03-30,17:58:50,,,,,1,1,,,,,,4,1,0,,,,,,,,,825,42,4,0,7,20
0,35.0571187412003,-85.05047614573309,2018-03-27,17:58:50,,,,,0,1,,,,,,1,1,0,,,,,,,,,763,44,6,0,7,3
0,35.0129367812289,-85.14334312579791,2018-12-04,17:58:50,,,,,13,4,,,,,,1,1,0,,,,,,,,,285,36,17,0,7,15
0,35.1018970861981,-85.0953687107731,2018-08-03,17:58:50,,,,,7,2,,,,,,4,1,0,,,,,,,,,873,36,2,0,7,5
0,35.036252711265504,-85.36362981596879,2018-02-26,17:58:50,,,,,3,1,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,35.105384006251604,-85.37833599098958,2018-01-20,18:20:14,,,,,21,1,,,,,,5,0,1,,,,,,,,,297,3,16,0,-1,-1
0,35.0386684157503,-85.0777030088694,2018-10-01,18:20:14,,,,,14,4,,,,,,0,1,0,,,,,,,,,606,42,10,0,7,6
0,34.9918965876448,-85.08568209318979,2018-01-03,18:20:14,,,,,8,2,,,,,,2,1,0,,,,,,,,,293,44,17,0,0,2
0,35.143260860753195,-85.22852097399681,2018-06-25,18:31:03,,,,,23,1,,,,,,0,1,0,,,,,,,,,829,18,3,0,4,9
0,35.0985981043187,-85.10578576146109,2018-12-03,18:31:03,,,,,0,1,,,,,,0,1,0,,,,,,,,,846,35,3,0,-1,-1
0,35.0917825581207,-85.2820998802311,2018-10-09,18:31:03,,,,,7,2,,,,,,1,1,0,,,,,,,,,444,15,13,0,7,9
0,35.0010736326551,-85.149731583238,2018-01-06,18:31:03,,,,,8,2,,,,,,5,0,1,,,,,,,,,211,36,19,0,7,12
0,35.077813971251196,-85.3413581309575,2018-07-01,18:31:03,,,,,19,1,,,,,,6,0,1,,,,,,,,,219,9,18,0,5,1
0,34.9884164212556,-85.2513701908768,2018-10-28,18:31:03,,,,,15,4,,,,,,6,0,1,,,,,,,,,18,25,26,0,7,7
0,35.074243719316,-85.058491626421,2018-12-05,18:33:49,,,,,14,4,,,,,,2,1,0,,,,,,,,,825,42,4,0,7,20
0,35.0998840807488,-85.1482669939305,2018-11-11,18:33:49,,,,,15,4,,,,,,6,0,1,,,,,,,,,782,30,5,0,-1,-1
0,35.0537820326405,-85.1385911382365,2018-07-28,18:33:49,,,,,12,3,,,,,,5,0,1,,,,,,,,,553,34,11,1,7,11
0,35.1011552012167,-85.1907502358457,2018-09-16,18:33:49,,,,,19,1,,,,,,6,0,1,,,,,,,,,709,25,7,0,7,7
0,35.0332661262385,-85.21865283585791,2018-08-04,18:33:49,,,,,17,4,,,,,,5,0,1,,,,,,,,,236,26,18,0,7,7
0,35.0149494481003,-85.0905010100784,2018-07-29,18:33:49,,,,,8,2,,,,,,6,0,1,,,,,,,,,426,42,14,0,7,6
0,34.9884164212556,-85.2513701908768,2018-03-29,18:35:41,,,,,0,1,,,,,,3,1,0,,,,,,,,,18,25,26,0,7,7
0,35.0129367812289,-85.14334312579791,2018-07-31,18:35:41,,,,,2,1,,,,,,1,1,0,,,,,,,,,285,36,17,0,7,15
0,35.06487214888789,-85.2275368996674,2018-12-17,18:35:41,,,,,19,1,,,,,,0,1,0,,,,,,,,,407,23,14,0,7,8
0,35.0380021257537,-85.0953223338825,2018-09-22,18:35:41,,,,,17,4,,,,,,5,0,1,,,,,,,,,559,40,11,0,7,8
0,35.1051951457359,-85.08495085388371,2018-01-03,18:43:27,,,,,9,2,,,,,,2,1,0,,,,,,,,,897,37,1,0,0,4
0,34.9885320307797,-85.17372671393471,2018-02-24,18:43:27,,,,,11,3,,,,,,5,0,1,,,,,,,,,117,34,22,0,7,3
0,35.143260860753195,-85.22852097399681,2018-05-04,18:43:27,,,,,20,1,,,,,,4,1,0,,,,,,,,,829,18,3,0,4,9
0,35.103780785756996,-85.19796929896842,2018-10-10,18:43:27,,,,,12,3,,,,,,2,1,0,,,,,,,,,708,24,7,0,-1,-1
0,35.131750390781995,-85.37283234910379,2018-04-25,18:43:27,,,,,15,4,,,,,,2,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.1313934012178,-85.2349083058836,2018-07-14,18:43:30,,,,,15,4,,,,,,5,0,1,,,,,,,,,770,18,5,0,2,3
0,34.9970908912394,-85.17774408082191,2018-06-12,18:43:30,,,,,8,2,,,,,,1,1,0,,,,,,,,,144,33,21,0,7,7
0,35.1001535785974,-85.36388559217849,2018-03-26,18:43:30,,,,,5,2,,,,,,0,1,0,,,,,,,,,299,5,16,0,7,1
0,35.036252711265504,-85.36362981596879,2018-01-20,18:43:47,,,,,10,3,,,,,,5,0,1,,,,,,,,,21,9,25,0,7,11
0,35.1360698457477,-85.1892115839661,2018-09-17,18:43:47,,,,,17,4,,,,,,0,1,0,,,,,,,,,860,23,2,0,7,10
0,35.1170032488634,-85.15630700462029,2018-07-16,18:43:47,,,,,19,1,,,,,,0,1,0,,,,,,,,,839,28,3,0,7,16
0,35.0257872912626,-85.33475695594541,2018-08-04,18:43:47,,,,,12,3,,,,,,5,0,1,,,,,,,,,25,13,25,0,2,1
0,35.122489257672,-85.38642527842781,2018-07-11,18:43:50,,,,,9,2,,,,,,2,1,0,,,,,,,,,385,1,14,0,0,2
0,35.1170032488634,-85.15630700462029,2018-11-13,18:43:50,,,,,16,4,,,,,,1,1,0,,,,,,,,,839,28,3,0,7,16
0,35.085392935752,-85.14744591392791,2018-03-29,18:43:50,,,,,13,4,,,,,,3,1,0,,,,,,,,,715,31,7,0,-1,-1
0,35.003023325776404,-85.1745522489373,2018-02-27,18:43:50,,,,,5,2,,,,,,1,1,0,,,,,,,,,175,33,20,0,7,5
0,35.0419652257476,-85.067292673862,2018-11-01,18:43:50,,,,,8,2,,,,,,3,1,0,,,,,,,,,649,43,9,0,7,2
0,35.0834672307337,-85.0448715488507,2018-03-07,18:43:56,,,,,14,4,,,,,,2,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.0893676312058,-85.11940189078979,2018-01-28,18:43:56,,,,,23,1,,,,,,6,0,1,,,,,,,,,786,34,5,0,-1,-1
0,35.1399504443329,-85.23893850657059,2018-10-13,18:43:56,,,,,10,3,,,,,,5,0,1,,,,,,,,,800,17,4,0,7,13
0,34.989105751252104,-85.2337617758635,2018-09-03,18:43:56,,,,,11,3,,,,,,0,1,0,,,,,,,,,39,27,25,0,7,12
0,35.036575235774606,-85.20824831396709,2018-06-15,18:43:56,,,,,5,2,,,,,,4,1,0,,,,,,,,,276,27,17,0,2,1
0,35.1043450007677,-85.25808946401371,2018-10-30,18:43:56,,,,,3,1,,,,,,1,1,0,,,,,,,,,581,17,10,0,0,5
0,35.131750390781995,-85.37283234910379,2018-03-24,18:43:58,,,,,11,3,,,,,,5,0,1,,,,,,,,,476,2,12,0,-1,-1
0,35.1038588007427,-85.12021799891,2018-11-06,18:43:58,,,,,21,1,,,,,,1,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.020879348414304,-85.0873022276718,2018-07-17,18:43:58,,,,,15,4,,,,,,1,1,0,,,,,,,,,471,42,13,0,7,4
0,35.092029952614006,-85.0488794481752,2018-09-22,18:43:58,,,,,19,1,,,,,,5,0,1,,,,,,,,,902,42,1,0,-1,-1
0,35.1097135743322,-85.1947744015319,2018-02-14,18:43:58,,,,,5,2,,,,,,2,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.0716100407377,-85.05127998885399,2018-08-29,18:51:08,,,,,13,4,,,,,,2,1,0,,,,,,,,,826,43,4,0,7,4
0,35.0860664943261,-85.12981645147809,2018-08-06,18:51:08,,,,,5,2,,,,,,0,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.0287724557583,-85.10892920389149,2018-11-22,18:51:08,,,,,12,3,,,,,,3,1,0,,,,,,,,,468,39,13,0,0,9
0,35.1284273562469,-85.3832430609965,2018-06-09,19:07:32,,,,,17,4,,,,,,5,0,1,,,,,,,,,430,1,13,0,-1,-1
