"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"171237",0,16,4,0,1,0,0,1,0,0,0,0,792,40,5,0,0,5
"171940",0,2,1,0,1,0,1,0,0,0,0,0,427,43,14,0,0,2
"172280",0,22,1,0,1,0,1,0,0,0,0,0,333,39,16,0,7,7
"172340",0,15,4,0,1,0,0,1,0,0,0,0,599,35,10,1,2,4
"172667",0,11,3,0,1,0,0,1,0,0,0,0,3,10,26,1,0,5
"172844",0,8,2,0,1,0,0,1,0,0,0,0,634,28,9,0,7,14
"173028",0,7,2,0,1,0,0,1,0,0,0,0,180,38,20,0,7,14
"173057",0,14,4,0,1,0,0,1,0,0,0,0,255,6,17,0,7,1
"173358",0,20,1,0,1,0,0,1,0,0,0,0,354,15,15,0,7,15
"173586",0,13,4,0,1,0,0,1,0,0,0,0,654,8,8,0,0,5
"173598",0,6,2,0,1,0,0,1,0,0,0,0,892,32,1,0,7,7
"173666",0,9,2,0,1,0,0,1,0,0,0,0,643,37,9,0,0,2
"173676",0,7,2,0,1,0,0,1,0,0,0,0,690,44,8,0,7,3
"173715",0,10,3,0,1,0,1,0,0,0,0,0,647,41,9,0,7,11
"173969",0,22,1,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"173999",0,22,1,0,1,0,1,0,0,0,0,0,651,45,9,0,7,6
"174072",0,8,2,0,1,0,0,1,0,0,0,0,463,34,13,0,7,14
"174074",0,13,4,0,1,0,1,0,0,0,0,0,334,40,16,0,7,17
"104350",0,4,1,1,0,0,0,1,0,0,0,0,835,24,3,0,7,1
"104379",0,14,4,1,0,0,0,1,0,0,0,0,444,15,13,0,7,9
"104421",0,6,2,1,0,0,0,1,0,0,0,0,480,6,12,0,7,20
"108478",0,4,1,1,0,0,0,1,0,0,0,0,69,12,23,0,2,1
"109436",0,9,2,1,0,0,0,1,0,0,0,0,741,22,6,0,7,9
"110037",0,12,3,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"110163",0,22,1,1,0,0,1,0,0,0,0,0,842,31,3,0,7,9
"110241",0,7,2,1,0,0,0,1,0,0,0,0,429,45,14,0,7,2
"110933",0,21,1,1,0,0,1,0,0,0,0,0,117,34,22,0,7,3
"111109",0,14,4,1,0,0,1,0,0,0,0,0,518,44,12,0,7,5
"111814",0,18,1,1,0,0,0,1,0,0,0,0,333,39,16,0,7,7
"112631",0,21,1,1,0,0,0,1,0,0,0,0,183,8,19,0,7,1
"112734",0,21,1,1,0,0,1,0,0,0,0,0,175,33,20,0,7,5
"112993",0,4,1,1,0,0,1,0,0,0,0,0,796,44,5,0,7,3
"113117",0,6,2,1,0,0,0,1,0,0,0,0,64,7,23,0,7,2
"113665",0,5,2,1,0,0,0,1,0,0,0,0,738,19,6,0,7,9
"114047",0,8,2,1,0,0,0,1,0,0,0,0,578,14,10,0,7,16
"114395",0,7,2,1,0,0,0,1,0,0,0,0,385,1,14,0,0,2
"114672",0,19,1,1,0,0,1,0,0,0,0,0,286,37,17,0,7,13
"114904",0,7,2,1,0,0,0,1,0,0,0,0,858,21,2,0,7,2
"115636",0,12,3,1,0,0,1,0,0,0,0,0,383,44,15,0,0,2
"115855",0,9,2,1,0,0,0,1,0,0,0,0,644,38,9,0,7,5
"116339",0,9,2,1,0,0,0,1,0,0,0,0,895,35,1,0,7,13
"116968",0,10,3,1,0,0,0,1,0,0,0,0,65,8,23,0,7,1
"117762",0,7,2,1,0,0,0,1,0,0,0,0,144,33,21,0,7,7
"119158",0,2,1,1,0,0,0,1,0,0,0,0,3,10,26,1,0,5
"119347",0,12,3,1,0,0,0,1,0,0,0,0,875,38,2,0,0,5
"119975",0,11,3,1,0,0,1,0,0,0,0,0,214,39,19,0,7,8
"120064",0,21,1,1,0,0,0,1,0,0,0,0,388,4,14,0,0,1
"120183",0,13,4,1,0,0,1,0,0,0,0,0,853,42,3,0,2,7
"120887",0,12,3,1,0,0,0,1,0,0,0,0,813,30,4,0,0,3
"120919",0,18,1,1,0,0,0,1,0,0,0,0,664,18,8,0,4,1
"121045",0,21,1,1,0,0,1,0,0,0,0,0,869,32,2,0,7,7
"121628",0,4,1,1,0,0,0,1,0,0,0,0,64,7,23,0,7,2
"121839",0,13,4,1,0,0,0,1,0,0,0,0,24,12,25,1,0,1
"122897",0,20,1,1,0,0,1,0,0,0,0,0,827,44,4,0,7,7
"122941",0,10,3,1,0,0,1,0,0,0,0,0,471,42,13,0,7,4
"123193",0,18,1,1,0,0,0,1,0,0,0,0,276,27,17,0,2,1
"123635",0,20,1,1,0,0,0,1,0,0,0,0,299,5,16,0,7,1
"123693",0,4,1,1,0,0,0,1,0,0,0,0,871,34,2,0,7,6
"123857",0,6,2,1,0,0,0,1,0,0,0,0,654,8,8,0,0,5
"124679",0,2,1,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"125287",0,10,3,1,0,0,1,0,0,0,0,0,859,22,2,0,7,8
"125958",0,11,3,1,0,0,1,0,0,0,0,0,813,30,4,0,0,3
"126291",0,18,1,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"127564",0,7,2,1,0,0,0,1,0,0,0,0,726,42,7,0,7,4
"128302",0,7,2,1,0,0,0,1,0,0,0,0,641,35,9,1,0,8
"128707",0,1,1,1,0,0,0,1,0,0,0,0,501,27,12,1,2,4
"128995",0,14,4,1,0,0,1,0,0,0,0,0,516,42,12,0,7,9
"129288",0,23,1,1,0,0,0,1,0,0,0,0,45,12,24,0,2,1
"129301",0,3,1,1,0,0,0,1,0,0,0,0,813,30,4,0,0,3
"129553",0,15,4,1,0,0,0,1,0,0,0,0,682,36,8,0,7,7
"129578",0,11,3,1,0,0,1,0,0,0,0,0,651,45,9,0,7,6
"129681",0,19,1,1,0,0,0,1,0,0,0,0,669,23,8,0,7,1
"129806",0,18,1,1,0,0,0,1,0,0,0,0,300,6,16,0,7,1
"129918",0,15,4,1,0,0,0,1,0,0,0,0,813,30,4,0,0,3
"130693",0,9,2,1,0,0,0,1,0,0,0,0,835,24,3,0,7,1
"130767",0,1,1,1,0,0,0,1,0,0,0,0,518,44,12,0,7,5
"130950",0,23,1,1,0,0,0,1,0,0,0,0,183,8,19,0,7,1
"131841",0,11,3,1,0,0,1,0,0,0,0,0,666,20,8,1,9,4
"132223",0,15,4,1,0,0,0,1,0,0,0,0,112,29,22,1,2,2
"132411",0,21,1,1,0,0,0,0,0,1,0,0,694,10,7,0,7,1
"133020",0,2,1,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"133041",0,16,4,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"133278",0,5,2,1,0,0,0,1,0,0,0,0,793,41,5,0,7,3
"134162",0,17,4,1,0,0,0,1,0,0,0,0,858,21,2,0,7,2
"134652",0,8,2,1,0,0,0,1,0,0,0,0,773,21,5,0,7,3
"134675",0,6,2,1,0,0,0,1,0,0,0,0,604,40,10,0,7,4
"135893",0,16,4,1,0,0,0,1,0,0,0,0,697,13,7,0,7,15
"135977",0,22,1,1,0,0,1,0,0,0,0,0,379,40,15,0,7,15
"136931",0,14,4,1,0,0,1,0,0,0,0,0,293,44,17,0,0,2
"137350",0,11,3,1,0,0,1,0,0,0,0,0,600,36,10,0,7,3
"137408",0,3,1,1,0,0,0,1,0,0,0,0,115,32,22,0,7,13
"137446",0,19,1,1,0,0,1,0,0,0,0,0,236,26,18,0,7,7
"137662",0,7,2,1,0,0,0,1,0,0,0,0,441,12,13,0,7,19
"137754",0,2,1,1,0,0,0,1,0,0,0,0,492,18,12,0,5,4
"138640",0,1,1,1,0,0,0,1,0,0,0,0,861,24,2,0,7,2
"139251",0,5,2,1,0,0,0,1,0,0,0,0,663,17,8,0,7,9
"139278",0,5,2,1,0,0,0,1,0,0,0,0,183,8,19,0,7,1
"139674",0,8,2,1,0,0,0,1,0,0,0,0,206,31,19,1,7,4
"140121",0,2,1,1,0,0,0,1,0,0,0,0,93,10,22,0,7,3
"140146",0,21,1,1,0,0,1,0,0,0,0,0,17,24,26,0,7,12
"140577",0,15,4,1,0,0,0,1,0,0,0,0,562,43,11,0,7,2
"141541",0,3,1,1,0,0,0,1,0,0,0,0,182,7,19,0,7,1
"141878",0,18,1,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"142284",0,18,1,1,0,0,0,1,0,0,0,0,17,24,26,0,7,12
"143042",0,1,1,1,0,0,0,1,0,0,0,0,644,38,9,0,7,5
"144703",0,4,1,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"145180",0,9,2,1,0,0,0,1,0,0,0,0,528,9,11,0,7,6
"145633",0,1,1,1,0,0,0,1,0,0,0,0,181,39,20,0,7,5
"146070",0,14,4,1,0,0,1,0,0,0,0,0,39,27,25,0,7,12
"146686",0,15,4,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"147022",0,18,1,1,0,0,0,1,0,0,0,0,283,34,17,0,7,8
"147604",0,20,1,1,0,0,1,0,0,0,0,0,275,26,17,0,7,8
"147685",0,18,1,1,0,0,0,1,0,0,0,0,796,44,5,0,7,3
"148934",0,5,2,1,0,0,0,1,0,0,0,0,18,25,26,0,7,7
"148939",0,14,4,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"148997",0,20,1,1,0,0,0,1,0,0,0,0,580,16,10,0,7,16
"149660",0,9,2,1,0,0,0,1,0,0,0,0,502,28,12,0,2,1
"149868",0,4,1,1,0,0,0,1,0,0,0,0,373,34,15,0,7,6
"151080",0,21,1,1,0,0,0,1,0,0,0,0,407,23,14,0,7,8
"151130",0,1,1,1,0,0,0,1,0,0,0,0,861,24,2,0,7,2
"152617",0,16,4,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"153682",0,17,4,1,0,0,0,1,0,0,0,0,713,29,7,0,0,1
"153809",0,6,2,1,0,0,0,1,0,0,0,0,663,17,8,0,7,9
"154513",0,12,3,1,0,0,1,0,0,0,0,0,607,43,10,0,7,4
"155417",0,6,2,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"155675",0,17,4,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"155974",0,18,1,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"156883",0,6,2,1,0,0,0,1,0,0,0,0,379,40,15,0,7,15
"157127",0,10,3,1,0,0,1,0,0,0,0,0,89,32,23,0,7,6
"158660",0,4,1,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"159076",0,18,1,1,0,0,0,1,0,0,0,0,3,10,26,1,0,5
"159080",0,7,2,1,0,0,0,1,0,0,0,0,684,38,8,0,7,4
"159084",0,21,1,1,0,0,0,1,0,0,0,0,217,7,18,0,7,1
"159119",0,8,2,1,0,0,0,1,0,0,0,0,829,18,3,0,4,9
"159385",0,18,1,1,0,0,0,1,0,0,0,0,884,24,1,0,7,3
"159526",0,16,4,1,0,0,0,1,0,0,0,0,255,6,17,0,7,1
"160132",0,22,1,1,0,0,0,1,0,0,0,0,666,20,8,1,9,4
"161372",0,6,2,1,0,0,0,1,0,0,0,0,283,34,17,0,7,8
"161724",0,20,1,1,0,0,0,1,0,0,0,0,312,18,16,0,7,5
"161818",0,6,2,1,0,0,0,1,0,0,0,0,181,39,20,0,7,5
"162192",0,19,1,1,0,0,0,1,0,0,0,0,64,7,23,0,7,2
"163230",0,2,1,1,0,0,0,1,0,0,0,0,741,22,6,0,7,9
"163276",0,9,2,1,0,0,0,1,0,0,0,0,201,26,19,0,7,14
"165307",0,7,2,1,0,0,0,1,0,0,0,0,697,13,7,0,7,15
"165319",0,21,1,1,0,0,1,0,0,0,0,0,649,43,9,0,7,2
"165732",0,8,2,1,0,0,0,1,0,0,0,0,444,15,13,0,7,9
"165816",0,11,3,1,0,0,1,0,0,0,0,0,382,43,15,0,0,2
"166040",0,13,4,1,0,0,0,1,0,0,0,0,435,6,13,0,7,13
"166139",0,23,1,1,0,0,0,1,0,0,0,0,503,29,12,0,7,6
"166346",0,7,2,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"167008",0,5,2,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"167549",0,15,4,1,0,0,0,1,0,0,0,0,255,6,17,0,7,1
"167581",0,8,2,1,0,0,0,1,0,0,0,0,870,33,2,0,7,3
"168064",0,14,4,1,0,0,1,0,0,0,0,0,898,38,1,0,0,1
"168585",0,13,4,1,0,0,1,0,0,0,0,0,382,43,15,0,0,2
"168607",0,16,4,1,0,0,0,1,0,0,0,0,466,37,13,0,7,14
"168660",0,3,1,1,0,0,0,1,0,0,0,0,878,41,2,1,0,6
"170719",0,2,1,1,0,0,0,1,0,0,0,0,806,23,4,0,7,8
"171539",0,8,2,1,0,0,0,1,0,0,0,0,825,42,4,0,7,20
"171653",0,8,2,1,0,0,0,1,0,0,0,0,508,34,12,1,7,8
"172471",0,16,4,1,0,0,0,1,0,0,0,0,854,43,3,0,0,4
"173768",0,9,2,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"104750",0,22,1,1,0,0,0,1,0,0,0,0,674,28,8,0,7,17
"108610",0,19,1,1,0,0,1,0,0,0,0,0,761,42,6,0,7,5
"108879",0,21,1,1,0,0,0,1,0,0,0,0,337,43,16,0,7,6
"109918",0,21,1,1,0,0,0,1,0,0,0,0,118,7,21,0,7,1
"109995",0,11,3,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"110411",0,17,4,1,0,0,0,1,0,0,0,0,654,8,8,0,0,5
"110725",0,23,1,1,0,0,0,1,0,0,0,0,115,32,22,0,7,13
"111533",0,4,1,1,0,0,1,0,0,0,0,0,641,35,9,1,0,8
"111562",0,9,2,1,0,0,0,1,0,0,0,0,794,42,5,0,7,15
"111634",0,10,3,1,0,0,0,0,0,1,0,0,889,29,1,0,0,2
"111806",0,13,4,1,0,0,0,1,0,0,0,0,757,38,6,0,7,6
"112235",0,12,3,1,0,0,0,1,0,0,0,0,441,12,13,0,7,19
"112299",0,17,4,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"112512",0,12,3,1,0,0,0,1,0,0,0,0,119,8,21,0,0,2
"112980",0,11,3,1,0,0,0,1,0,0,0,0,627,21,9,1,9,3
"114011",0,4,1,1,0,0,0,0,0,1,0,0,859,22,2,0,7,8
"114125",0,9,2,1,0,0,0,1,0,0,0,0,472,43,13,0,7,3
"114452",0,10,3,1,0,0,0,1,0,0,0,0,148,37,21,0,7,3
"115041",0,13,4,1,0,0,0,1,0,0,0,0,383,44,15,0,0,2
"116903",0,17,4,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"117650",0,19,1,1,0,0,1,0,0,0,0,0,781,29,5,0,0,2
"118381",0,11,3,1,0,0,0,1,0,0,0,0,531,12,11,0,7,19
"118646",0,12,3,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"118741",0,8,2,1,0,0,0,1,0,0,0,0,893,33,1,0,7,4
"119247",0,16,4,1,0,0,0,1,0,0,0,0,791,39,5,0,7,17
"119656",0,19,1,1,0,0,1,0,0,0,0,0,784,32,5,0,0,1
"120284",0,20,1,1,0,0,0,1,0,0,0,0,869,32,2,0,7,7
"120457",0,9,2,1,0,0,0,1,0,0,0,0,519,45,12,0,0,4
"120634",0,13,4,1,0,0,0,1,0,0,0,0,897,37,1,0,0,4
"120684",0,5,2,1,0,0,1,0,0,0,0,0,738,19,6,0,7,9
"121038",0,13,4,1,0,0,0,1,0,0,0,0,182,7,19,0,7,1
"121541",0,11,3,1,0,0,0,1,0,0,0,0,774,22,5,0,7,11
"121845",0,20,1,1,0,0,1,0,0,0,0,0,337,43,16,0,7,6
"122973",0,23,1,1,0,0,0,1,0,0,0,0,557,38,11,0,7,11
"123589",0,12,3,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"123890",0,21,1,1,0,0,0,1,0,0,0,0,627,21,9,1,9,3
"124097",0,13,4,1,0,0,0,1,0,0,0,0,20,8,25,0,0,8
"124133",0,8,2,1,0,0,1,0,0,0,0,0,757,38,6,0,7,6
"124730",0,10,3,1,0,0,0,1,0,0,0,0,519,45,12,0,0,4
"124932",0,9,2,1,0,0,0,1,0,0,0,0,667,21,8,0,9,1
"125455",0,2,1,1,0,0,1,0,0,0,0,0,381,42,15,0,7,4
"125635",0,18,1,1,0,0,0,1,0,0,0,0,853,42,3,0,2,7
"125759",0,22,1,1,0,0,0,1,0,0,0,0,733,14,6,0,7,16
"126588",0,10,3,1,0,0,0,1,0,0,0,0,713,29,7,0,0,1
"127459",0,3,1,1,0,0,1,0,0,0,0,0,202,27,19,0,7,2
"127521",0,2,1,1,0,0,1,0,0,0,0,0,641,35,9,1,0,8
"129005",0,20,1,1,0,0,1,0,0,0,0,0,538,19,11,0,5,3
"129396",0,23,1,1,0,0,0,1,0,0,0,0,878,41,2,1,0,6
"129843",0,13,4,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"130071",0,1,1,1,0,0,1,0,0,0,0,0,183,8,19,0,7,1
"130080",0,3,1,1,0,0,1,0,0,0,0,0,276,27,17,0,2,1
"130792",0,3,1,1,0,0,1,0,0,0,0,0,219,9,18,0,5,1
"131592",0,9,2,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"131817",0,13,4,1,0,0,0,1,0,0,0,0,90,7,22,0,7,1
"132413",0,2,1,1,0,0,1,0,0,0,0,0,535,16,11,0,7,9
"132510",0,3,1,1,0,0,1,0,0,0,0,0,112,29,22,1,2,2
"132563",0,4,1,1,0,0,1,0,0,0,0,0,354,15,15,0,7,15
"132798",0,14,4,1,0,0,0,1,0,0,0,0,429,45,14,0,7,2
"133093",0,8,2,1,0,0,0,1,0,0,0,0,711,27,7,0,7,8
"133235",0,16,4,1,0,0,0,1,0,0,0,0,827,44,4,0,7,7
"133519",0,16,4,1,0,0,0,1,0,0,0,0,791,39,5,0,7,17
"133893",0,5,2,1,0,0,1,0,0,0,0,0,641,35,9,1,0,8
"134081",0,1,1,1,0,0,1,0,0,0,0,0,251,41,18,0,7,9
"134130",0,2,1,1,0,0,1,0,0,0,0,0,629,23,9,0,7,9
"134166",0,3,1,1,0,0,1,0,0,0,0,0,794,42,5,0,7,15
"134266",0,22,1,1,0,0,0,1,0,0,0,0,202,27,19,0,7,2
"134790",0,12,3,1,0,0,0,1,0,0,0,0,796,44,5,0,7,3
"135241",0,23,1,1,0,0,0,1,0,0,0,0,853,42,3,0,2,7
"135418",0,23,1,1,0,0,0,1,0,0,0,0,300,6,16,0,7,1
"135509",0,9,2,1,0,0,0,1,0,0,0,0,332,38,16,0,7,9
"135788",0,11,3,1,0,0,0,1,0,0,0,0,346,7,15,0,0,2
"137504",0,18,1,1,0,0,0,1,0,0,0,0,236,26,18,0,7,7
"138266",0,12,3,1,0,0,0,1,0,0,0,0,549,30,11,0,7,2
"138511",0,17,4,1,0,0,0,1,0,0,0,0,794,42,5,0,7,15
"138910",0,6,2,1,0,0,0,1,0,0,0,0,535,16,11,0,7,9
"139109",0,4,1,1,0,0,1,0,0,0,0,0,17,24,26,0,7,12
"139569",0,22,1,1,0,0,0,1,0,0,0,0,45,12,24,0,2,1
"140278",0,12,3,1,0,0,0,1,0,0,0,0,214,39,19,0,7,8
"140524",0,15,4,1,0,0,0,1,0,0,0,0,180,38,20,0,7,14
"141073",0,2,1,1,0,0,1,0,0,0,0,0,742,23,6,0,7,1
"141081",0,17,4,1,0,0,0,1,0,0,0,0,807,24,4,0,7,1
"141130",0,12,3,1,0,0,0,1,0,0,0,0,519,45,12,0,0,4
"141899",0,4,1,1,0,0,1,0,0,0,0,0,684,38,8,0,7,4
"141992",0,17,4,1,0,0,0,1,0,0,0,0,143,32,21,0,7,6
"142450",0,12,3,1,0,0,0,1,0,0,0,0,441,12,13,0,7,19
"143271",0,20,1,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"143624",0,11,3,1,0,0,0,1,0,0,0,0,439,10,13,1,0,2
"144297",0,15,4,1,0,0,0,0,0,1,0,0,883,23,1,0,7,18
"145037",0,8,2,1,0,0,0,1,0,0,0,0,697,13,7,0,7,15
"145385",0,21,1,1,0,0,0,1,0,0,0,0,182,7,19,0,7,1
"145848",0,8,2,1,0,0,0,1,0,0,0,0,864,27,2,0,7,11
"145983",0,1,1,1,0,0,1,0,0,0,0,0,216,41,19,0,7,2
"146146",0,3,1,1,0,0,1,0,0,0,0,0,118,7,21,0,7,1
"146776",0,16,4,1,0,0,0,1,0,0,0,0,10,17,26,0,7,11
"148006",0,1,1,1,0,0,1,0,0,0,0,0,183,8,19,0,7,1
"148362",0,11,3,1,0,0,0,1,0,0,0,0,444,15,13,0,7,9
"148563",0,13,4,1,0,0,0,1,0,0,0,0,334,40,16,0,7,17
"150207",0,22,1,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"150222",0,9,2,1,0,0,0,1,0,0,0,0,796,44,5,0,7,3
"150649",0,23,1,1,0,0,0,1,0,0,0,0,466,37,13,0,7,14
"151303",0,1,1,1,0,0,0,0,0,1,0,0,801,18,4,0,2,8
"151511",0,13,4,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"152028",0,18,1,1,0,0,0,1,0,0,0,0,827,44,4,0,7,7
"152153",0,20,1,1,0,0,1,0,0,0,0,0,516,42,12,0,7,9
"152615",0,22,1,1,0,0,0,1,0,0,0,0,692,8,7,0,7,7
"153126",0,7,2,1,0,0,1,0,0,0,0,0,144,33,21,0,7,7
"153414",0,1,1,1,0,0,1,0,0,0,0,0,600,36,10,0,7,3
"154031",0,10,3,1,0,0,0,1,0,0,0,0,291,42,17,0,7,7
"154213",0,17,4,1,0,0,0,1,0,0,0,0,820,37,4,0,7,4
"155876",0,20,1,1,0,0,0,1,0,0,0,0,870,33,2,0,7,3
"156131",0,1,1,1,0,0,1,0,0,0,0,0,501,27,12,1,2,4
"156274",0,20,1,1,0,0,0,1,0,0,0,0,833,22,3,0,7,5
"156333",0,14,4,1,0,0,0,1,0,0,0,0,275,26,17,0,7,8
"156613",0,23,1,1,0,0,0,1,0,0,0,0,385,1,14,0,0,2
"156972",0,20,1,1,0,0,0,1,0,0,0,0,711,27,7,0,7,8
"157516",0,1,1,1,0,0,1,0,0,0,0,0,251,41,18,0,7,9
"158192",0,22,1,1,0,0,0,1,0,0,0,0,180,38,20,0,7,14
"158205",0,6,2,1,0,0,0,1,0,0,0,0,225,15,18,0,7,21
"158699",0,12,3,1,0,0,0,1,0,0,0,0,39,27,25,0,7,12
"158961",0,11,3,1,0,0,0,1,0,0,0,0,166,24,20,0,7,19
"160986",0,16,4,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"161323",0,10,3,1,0,0,0,1,0,0,0,0,901,41,1,1,0,5
"161497",0,7,2,1,0,0,1,0,0,0,0,0,822,39,4,1,0,11
"162417",0,20,1,1,0,0,0,1,0,0,0,0,673,27,8,0,7,8
"162587",0,10,3,1,0,0,0,1,0,0,0,0,253,43,18,0,7,3
"163441",0,6,2,1,0,0,0,1,0,0,0,0,868,31,2,0,7,15
"164156",0,22,1,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"164258",0,12,3,1,0,0,0,1,0,0,0,0,468,39,13,0,0,9
"164464",0,10,3,1,0,0,0,1,0,0,0,0,608,44,10,0,0,2
"165677",0,10,3,1,0,0,0,1,0,0,0,0,368,29,15,1,7,14
"165773",0,6,2,1,0,0,0,1,0,0,0,0,639,33,9,0,2,1
"166165",0,12,3,1,0,0,0,1,0,0,0,0,563,44,11,0,7,3
"166299",0,17,4,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"166495",0,16,4,1,0,0,0,0,0,1,0,0,858,21,2,0,7,2
"167305",0,13,4,1,0,0,0,1,0,0,0,0,93,10,22,0,7,3
"167949",0,18,1,1,0,0,1,0,0,0,0,0,866,29,2,0,7,7
"168775",0,20,1,1,0,0,0,1,0,0,0,0,645,39,9,0,7,3
"168802",0,5,2,1,0,0,1,0,0,0,0,0,458,29,13,0,7,8
"169397",0,23,1,1,0,0,0,1,0,0,0,0,10,17,26,0,7,11
"169447",0,11,3,1,0,0,0,1,0,0,0,0,554,35,11,0,7,3
"169707",0,19,1,1,0,0,1,0,0,0,0,0,215,40,19,0,7,10
"170095",0,1,1,1,0,0,0,0,0,1,0,0,692,8,7,0,7,7
"170403",0,12,3,1,0,0,0,1,0,0,0,0,649,43,9,0,7,2
"170617",0,12,3,1,0,0,0,1,0,0,0,0,526,7,11,0,7,10
"170665",0,19,1,1,0,0,1,0,0,0,0,0,334,40,16,0,7,17
"170986",0,3,1,1,0,0,1,0,0,0,0,0,379,40,15,0,7,15
"171614",0,4,1,1,0,0,1,0,0,0,0,0,254,44,18,0,0,2
"172109",0,10,3,1,0,0,0,1,0,0,0,0,225,15,18,0,7,21
"173130",0,7,2,1,0,0,1,0,0,0,0,0,558,39,11,0,7,15
"173333",0,10,3,1,0,0,0,1,0,0,0,0,604,40,10,0,7,4
"173434",0,19,1,1,0,0,1,0,0,0,0,0,873,36,2,0,7,5
"174020",0,2,1,1,0,0,1,0,0,0,0,0,42,9,24,0,7,10
"107986",0,8,2,1,0,0,0,1,0,0,0,0,834,23,3,0,7,17
"108355",0,5,2,1,0,0.003,0,0,1,0,0,1,603,39,10,0,0,3
"108575",0,6,2,1,0,0.001,0,1,0,0,0,1,519,45,12,0,0,4
"111451",0,21,1,1,0,0,1,0,0,0,0,0,214,39,19,0,7,8
"112177",0,7,2,1,0,0,0,1,0,0,0,0,897,37,1,0,0,4
"112867",0,12,3,1,0,0,1,0,0,0,0,0,889,29,1,0,0,2
"112912",0,11,3,1,0,0,0,1,0,0,0,0,562,43,11,0,7,2
"113377",0,18,1,1,0,0,1,0,0,0,0,0,466,37,13,0,7,14
"114222",0,21,1,1,0,0,1,0,0,0,0,0,339,45,16,0,0,2
"114480",0,23,1,1,0,0,1,0,0,0,0,0,559,40,11,0,7,8
"114852",0,17,4,1,0,0,1,0,0,0,0,0,801,18,4,0,2,8
"115337",0,18,1,1,0,0,1,0,0,0,0,0,216,41,19,0,7,2
"116053",0,23,1,1,0,0,1,0,0,0,0,0,823,40,4,1,0,6
"116786",0,13,4,1,0,0,0,1,0,0,0,0,118,7,21,0,7,1
"117719",0,18,1,1,0,0,1,0,0,0,0,0,182,7,19,0,7,1
"117757",0,18,1,1,0,0,1,0,0,0,0,0,645,39,9,0,7,3
"117835",0,11,3,1,0,0,0,1,0,0,0,0,684,38,8,0,7,4
"117885",0,11,3,1,0,0,0,1,0,0,0,0,265,16,17,0,7,20
"118358",0,11,3,1,0,0,0,1,0,0,0,0,608,44,10,0,0,2
"118495",0,23,1,1,0,0,1,0,0,0,0,0,276,27,17,0,2,1
"118791",0,11,3,1,0,0,0,1,0,0,0,0,454,25,13,0,7,2
"118906",0,10,3,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"119667",0,7,2,1,0,0,0,1,0,0,0,1,706,22,7,0,7,3
"119978",0,17,4,1,0,0,1,0,0,0,0,0,20,8,25,0,0,8
"120794",0,12,3,1,0,0,1,0,0,0,0,0,628,22,9,0,0,3
"121838",0,9,2,1,0,0,0,1,0,0,0,0,150,8,20,0,0,1
"121849",0,11,3,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"122289",0,9,2,1,0,0,0,1,0,0,0,0,92,9,22,0,7,7
"123060",0,8,2,1,0,0,0,1,0,0,0,0,363,24,15,0,7,5
"123132",0,13,4,1,0,0,0,1,0,0,0,0,21,9,25,0,7,11
"123473",0,7,2,1,0,0,0,1,0,0,0,0,557,38,11,0,7,11
"124255",0,22,1,1,0,0,1,0,0,0,0,0,219,9,18,0,5,1
"124734",0,13,4,1,0,0,1,0,0,0,0,0,857,20,2,0,7,3
