Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.0109806357643,-85.1185205088963,2017-06-06,12:17:56,,,,,23,1,,,,,,1,1,0,,,,,,,,,333,39,16,0,7,7
0,35.1130202657522,-85.1843591539594,2017-10-29,12:18:08,,,,,10,3,,,,,,6,0,1,,,,,,,,,777,25,5,0,-1,-1
0,35.0682732493322,-85.139410586483,2017-06-15,12:18:08,,,,,7,2,,,,,,3,1,0,,,,,,,,,639,33,9,0,2,1
0,35.106966642652395,-85.2653111383365,2017-08-04,12:25:52,,,,,8,2,,,,,,4,1,0,,,,,,,,,580,16,10,0,7,16
0,35.132762828094,-85.19962963017458,2017-02-13,12:30:39,,,,,3,1,,,,,,0,1,0,,,,,,,,,833,22,3,0,7,5
0,34.9911583557804,-85.18093543894041,2017-04-28,12:30:39,,,,,18,1,,,,,,4,1,0,,,,,,,,,116,33,22,0,7,8
0,35.0568653076678,-85.2835973183435,2017-09-03,12:30:39,,,,,2,1,,,,,,6,0,1,,,,,,,,,227,17,18,0,4,1
0,35.146241044355605,-85.3736935516766,2017-02-18,12:35:54,,,,,23,1,,,,,,5,0,1,,,,,,,,,565,1,10,0,0,2
0,35.137178521230695,-85.30950099094142,2017-05-20,12:35:54,,,,,18,1,,,,,,5,0,1,,,,,,,,,655,9,8,0,0,2
0,35.0858472493543,-85.2852877915989,2017-11-30,13:16:50,,,,,23,1,,,,,,3,1,0,,,,,,,,,399,15,14,0,7,4
0,35.0589383331183,-85.2307275651885,2017-11-24,13:16:50,,,,,14,4,,,,,,4,1,0,,,,,,,,,362,23,15,0,7,11
0,35.0584233957484,-85.09293411388342,2017-10-13,13:16:50,,,,,16,4,,,,,,4,1,0,,,,,,,,,685,39,8,0,0,1
0,35.142415488116896,-85.32395408526901,2017-03-04,13:18:09,,,,,2,1,,,,,,5,0,1,,,,,,,,,653,7,8,0,7,11
0,35.1284273562469,-85.3832430609965,2017-04-05,13:18:09,,,,,14,4,,,,,,2,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.0414829108042,-85.3780690940952,2017-06-15,13:18:09,,,,,16,4,,,,,,3,1,0,,,,,,,,,19,7,25,0,-1,-1
0,35.0557917702881,-85.0857226419957,2017-05-22,13:28:28,,,,,2,1,,,,,,0,1,0,,,,,,,,,686,40,8,0,7,5
0,35.012317783415604,-85.08329337766759,2017-04-14,13:28:28,,,,,10,3,,,,,,4,1,0,,,,,,,,,427,43,14,0,0,2
0,35.0762127052829,-85.08333131199659,2017-12-28,13:28:34,,,,,7,2,,,,,,3,1,0,,,,,,,,,791,39,5,0,7,17
0,35.0179338381449,-85.3131072902447,2017-09-20,13:28:34,,,,,0,1,,,,,,2,1,0,,,,,,,,,28,16,25,0,5,10
0,35.0889842657884,-85.35262033908259,2017-09-13,13:28:48,,,,,6,2,,,,,,2,1,0,,,,,,,,,256,7,17,0,7,1
0,35.0893676312058,-85.11940189078979,2017-09-27,13:28:48,,,,,7,2,,,,,,2,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.101228660742,-85.1130016389042,2017-12-01,13:28:48,,,,,14,4,,,,,,4,1,0,,,,,,,,,845,34,3,0,-1,-1
0,35.113591435763,-85.2444857190048,2017-01-21,13:28:48,,,,,0,1,,,,,,5,0,1,,,,,,,,,664,18,8,0,4,1
0,34.994464365777695,-85.1705349539331,2017-08-15,13:28:48,,,,,10,3,,,,,,1,1,0,,,,,,,,,145,34,21,0,7,1
0,35.1156462562133,-85.19157902584841,2017-02-13,13:32:23,,,,,22,1,,,,,,0,1,0,,,,,,,,,776,24,5,0,-1,-1
0,35.0978478957589,-85.20116371897,2017-07-09,13:32:23,,,,,4,1,,,,,,6,0,1,,,,,,,,,670,24,8,0,7,4
0,35.105721544338195,-85.2228225615532,2017-10-10,13:32:23,,,,,10,3,,,,,,1,1,0,,,,,,,,,667,21,8,0,9,1
0,35.1051951457359,-85.08495085388371,2017-12-08,13:32:23,,,,,16,4,,,,,,4,1,0,,,,,,,,,897,37,1,0,0,4
0,34.999717003434895,-85.18495368774241,2017-05-03,13:33:16,,,,,12,3,,,,,,2,1,0,,,,,,,,,143,32,21,0,7,6
0,35.0630473988574,-85.0472727295292,2017-04-03,13:33:16,,,,,5,2,,,,,,0,1,0,,,,,,,,,796,44,5,0,7,3
0,35.0445978957483,-85.07450230886779,2017-02-19,13:33:16,,,,,18,1,,,,,,6,0,1,,,,,,,,,648,42,9,0,7,5
0,35.0818338912449,-85.3133242059367,2017-12-02,13:33:16,,,,,11,3,,,,,,5,0,1,,,,,,,,,306,12,16,0,2,2
0,35.0952981988617,-85.11620200458641,2017-12-12,13:33:16,,,,,14,4,,,,,,1,1,0,,,,,,,,,817,34,4,0,-1,-1
0,35.0808327338515,-85.0376595945242,2017-11-12,13:33:16,,,,,2,1,,,,,,6,0,1,,,,,,,,,881,44,2,0,-1,1
0,34.9871682543644,-85.20894335152559,2017-03-04,13:49:09,,,,,23,1,,,,,,5,0,1,,,,,,,,,63,30,24,0,7,9
0,35.0037561062188,-85.079285320748,2017-08-20,13:49:09,,,,,15,4,,,,,,6,0,1,,,,,,,,,383,44,15,0,0,2
0,35.1417139857739,-85.3415953190817,2017-11-07,13:49:09,,,,,22,1,,,,,,1,1,0,,,,,,,,,611,5,9,0,7,6
0,35.0306419112378,-85.2114391658521,2017-09-03,13:49:09,,,,,19,1,,,,,,6,0,1,,,,,,,,,237,27,18,0,2,1
0,35.0689759488554,-85.0440688295275,2017-01-06,13:49:09,,,,,12,3,,,,,,4,1,0,,,,,,,,,827,44,4,0,7,7
0,35.133443670747,-85.18199002396041,2017-01-29,14:24:20,,,,,13,4,,,,,,6,0,1,,,,,,,,,861,24,2,0,7,2
0,35.0621049843624,-85.2980346666054,2017-04-24,14:24:20,,,,,19,1,,,,,,0,1,0,,,,,,,,,225,15,18,0,7,21
0,34.9885320307797,-85.17372671393471,2017-12-24,14:31:04,,,,,5,2,,,,,,6,0,1,,,,,,,,,117,34,22,0,7,3
0,35.0136102393429,-85.1257292564647,2017-01-05,15:01:44,,,,,16,4,,,,,,3,1,0,,,,,,,,,332,38,16,0,7,9
0,35.0557917702881,-85.0857226419957,2017-10-22,15:01:44,,,,,21,1,,,,,,6,0,1,,,,,,,,,686,40,8,0,7,5
0,34.995194311220104,-85.07527807074379,2017-04-29,15:01:44,,,,,19,1,,,,,,5,0,1,,,,,,,,,339,45,16,0,0,2
0,35.131750390781995,-85.37283234910379,2017-03-31,15:01:50,,,,,2,1,,,,,,4,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.0017481003085,-85.1321202720228,2017-10-28,15:01:50,,,,,14,4,,,,,,5,0,1,,,,,,,,,248,38,18,0,4,6
0,35.0801355157507,-85.1330149739165,2017-11-25,15:01:50,,,,,1,1,,,,,,5,0,1,,,,,,,,,717,33,7,0,-1,-1
0,35.023510798099,-85.09451074008241,2017-02-04,15:21:44,,,,,4,1,,,,,,5,0,1,,,,,,,,,470,41,13,0,7,7
0,35.102769003903305,-85.371110554783,2017-10-05,15:21:44,,,,,20,1,,,,,,3,1,0,,,,,,,,,298,4,16,0,-1,-1
0,34.9865823007756,-85.14891043391592,2017-10-23,15:21:44,,,,,7,2,,,,,,0,1,0,,,,,,,,,148,37,21,0,7,3
0,35.0877700043583,-85.3101384666186,2017-04-09,15:21:44,,,,,19,1,,,,,,6,0,1,,,,,,,,,351,12,15,0,7,11
0,35.0017481003085,-85.1321202720228,2017-03-27,15:21:44,,,,,10,3,,,,,,0,1,0,,,,,,,,,248,38,18,0,4,6
0,35.109030701219,-85.2124088608634,2017-09-22,15:22:06,,,,,3,1,,,,,,4,1,0,,,,,,,,,706,22,7,0,7,3
0,35.077538688854105,-85.0480760095318,2017-10-05,15:22:06,,,,,5,2,,,,,,3,1,0,,,,,,,,,854,43,3,0,0,4
0,35.142002313089,-85.1860146951656,2017-09-08,15:22:21,,,,,17,4,,,,,,4,1,0,,,,,,,,,883,23,1,0,7,18
0,35.0393321407469,-85.0600835188563,2017-01-24,15:22:21,,,,,4,1,,,,,,1,1,0,,,,,,,,,650,44,9,0,7,4
0,35.023510798099,-85.09451074008241,2017-05-07,15:22:31,,,,,13,4,,,,,,6,0,1,,,,,,,,,470,41,13,0,7,7
0,35.0089556607744,-85.1713599389357,2017-11-13,15:22:31,,,,,18,1,,,,,,0,1,0,,,,,,,,,208,33,19,0,7,13
0,35.0893676312058,-85.11940189078979,2017-06-07,15:22:31,,,,,2,1,,,,,,2,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.0010736326551,-85.149731583238,2017-02-21,15:22:31,,,,,10,3,,,,,,1,1,0,,,,,,,,,211,36,19,0,7,12
0,35.089395668850194,-85.0416666095285,2017-08-01,15:35:55,,,,,22,1,,,,,,1,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.0533588576855,-85.371709753408,2017-04-21,15:35:55,,,,,9,2,,,,,,4,1,0,,,,,,,,,64,7,23,0,7,2
0,35.0834672307337,-85.0448715488507,2017-12-29,15:35:55,,,,,18,1,,,,,,4,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.070805861230504,-85.2243457508673,2017-03-19,15:35:55,,,,,6,2,,,,,,6,0,1,,,,,,,,,452,23,13,0,7,2
0,35.1338610181181,-85.3199147502649,2017-09-02,15:37:42,,,,,18,1,,,,,,5,0,1,,,,,,,,,614,8,9,0,7,4
0,35.0179338381449,-85.3131072902447,2017-10-10,15:37:42,,,,,3,1,,,,,,1,1,0,,,,,,,,,28,16,25,0,5,10
0,35.0905435631124,-85.2396186701992,2017-03-28,15:53:28,,,,,1,1,,,,,,1,1,0,,,,,,,,,539,20,11,0,7,4
0,35.0360359457496,-85.07049377386359,2017-11-17,15:53:28,,,,,7,2,,,,,,4,1,0,,,,,,,,,607,43,10,0,7,4
0,35.1011552012167,-85.1907502358457,2017-11-22,15:53:28,,,,,12,3,,,,,,2,1,0,,,,,,,,,709,25,7,0,7,7
0,35.0276994508041,-85.35959106407951,2017-08-26,15:53:28,,,,,14,4,,,,,,5,0,1,,,,,,,,,3,10,26,1,0,5
0,35.1025121512096,-85.15548446581909,2017-10-27,15:58:08,,,,,5,2,,,,,,4,1,0,,,,,,,,,781,29,5,0,0,2
0,35.0010736326551,-85.149731583238,2017-05-20,15:58:08,,,,,12,3,,,,,,5,0,1,,,,,,,,,211,36,19,0,7,12
0,35.0975377353249,-85.35666111220179,2017-07-27,15:58:08,,,,,18,1,,,,,,3,1,0,,,,,,,,,300,6,16,0,7,1
0,35.101228660742,-85.1130016389042,2017-03-07,16:39:43,,,,,19,1,,,,,,1,1,0,,,,,,,,,845,34,3,0,-1,-1
0,35.0794614543315,-85.1506431564933,2017-12-30,16:39:43,,,,,3,1,,,,,,5,0,1,,,,,,,,,677,31,8,0,2,2
0,35.137178521230695,-85.30950099094142,2017-08-25,16:39:43,,,,,0,1,,,,,,4,1,0,,,,,,,,,655,9,8,0,0,2
0,35.0979281357447,-85.12341796391159,2017-09-15,16:39:43,,,,,11,3,,,,,,4,1,0,,,,,,,,,816,33,4,0,-1,-1
0,35.139797213885394,-85.3167272997467,2017-05-09,17:12:28,,,,,0,1,,,,,,1,1,0,,,,,,,,,654,8,8,0,0,5
0,35.1417139857739,-85.3415953190817,2017-01-20,17:12:28,,,,,2,1,,,,,,4,1,0,,,,,,,,,611,5,9,0,7,6
0,35.109030701219,-85.2124088608634,2017-08-30,17:32:57,,,,,6,2,,,,,,2,1,0,,,,,,,,,706,22,7,0,7,3
0,35.0889842657884,-85.35262033908259,2017-06-02,17:32:57,,,,,9,2,,,,,,4,1,0,,,,,,,,,256,7,17,0,7,1
0,35.0388680208035,-85.3708492190895,2017-10-25,17:32:57,,,,,13,4,,,,,,2,1,0,,,,,,,,,20,8,25,0,0,8
0,35.0621049843624,-85.2980346666054,2017-06-09,17:32:57,,,,,5,2,,,,,,4,1,0,,,,,,,,,225,15,18,0,7,21
0,35.134365351244895,-85.38006036599491,2017-05-24,17:32:57,,,,,19,1,,,,,,2,1,0,,,,,,,,,475,1,12,0,-1,-1
0,35.0142811257616,-85.108115213889,2017-12-23,17:34:24,,,,,7,2,,,,,,5,0,1,,,,,,,,,379,40,15,0,7,15
0,34.9885320307797,-85.17372671393471,2017-04-07,17:34:24,,,,,20,1,,,,,,4,1,0,,,,,,,,,117,34,22,0,7,3
0,35.0327388312121,-85.080903225753,2017-03-31,17:34:24,,,,,21,1,,,,,,4,1,0,,,,,,,,,561,42,11,0,7,8
0,35.0024200038832,-85.1145087895721,2017-09-30,17:34:24,,,,,19,1,,,,,,5,0,1,,,,,,,,,289,40,17,0,7,9
0,35.0284042726857,-85.3419744583828,2017-10-15,17:35:08,,,,,23,1,,,,,,6,0,1,,,,,,,,,24,12,25,1,0,1
0,35.1202125388742,-85.2236570596724,2017-12-17,17:35:08,,,,,11,3,,,,,,6,0,1,,,,,,,,,739,20,6,0,7,3
0,35.0794614543315,-85.1506431564933,2017-03-19,17:35:08,,,,,7,2,,,,,,6,0,1,,,,,,,,,677,31,8,0,2,2
0,35.0142811257616,-85.108115213889,2017-03-23,18:57:12,,,,,2,1,,,,,,3,1,0,,,,,,,,,379,40,15,0,7,15
0,35.1097135743322,-85.1947744015319,2017-09-29,18:57:12,,,,,15,4,,,,,,4,1,0,,,,,,,,,743,24,6,0,-1,-1
0,34.9931878753098,-85.12810751701859,2017-08-27,18:57:12,,,,,14,4,,,,,,6,0,1,,,,,,,,,214,39,19,0,7,8
0,35.0419652257476,-85.067292673862,2017-09-09,19:39:36,,,,,15,4,,,,,,5,0,1,,,,,,,,,649,43,9,0,7,2
0,35.0716100407377,-85.05127998885399,2017-02-24,19:39:36,,,,,14,4,,,,,,4,1,0,,,,,,,,,826,43,4,0,7,4
0,35.0682732493322,-85.139410586483,2017-01-28,19:39:36,,,,,1,1,,,,,,5,0,1,,,,,,,,,639,33,9,0,2,1
0,35.0518245393315,-85.1137563664608,2017-03-21,19:39:36,,,,,10,3,,,,,,1,1,0,,,,,,,,,601,37,10,0,7,6
0,35.083436957630404,-85.1226012982284,2017-04-04,20:30:03,,,,,11,3,,,,,,1,1,0,,,,,,,,,753,34,6,0,-1,-1
0,35.033403060748896,-85.06328501885791,2017-10-07,20:30:03,,,,,18,1,,,,,,5,0,1,,,,,,,,,608,44,10,0,0,2
0,35.0276994508041,-85.35959106407951,2017-12-24,20:30:03,,,,,1,1,,,,,,6,0,1,,,,,,,,,3,10,26,1,0,5
0,35.119370230775196,-85.3190631390616,2017-09-09,20:30:03,,,,,5,2,,,,,,5,0,1,,,,,,,,,528,9,11,0,7,6
0,35.080172567618,-85.0552880481785,2017-09-03,0:30:02,,,,,22,1,,,,,,6,0,1,,,,,,,,,853,42,3,0,2,7
0,35.034341305798804,-85.33879299906471,2017-03-31,0:30:02,,,,,14,4,,,,,,4,1,0,,,,,,,,,45,12,24,0,2,1
0,35.0975377353249,-85.35666111220179,2017-01-30,0:30:02,,,,,19,1,,,,,,0,1,0,,,,,,,,,300,6,16,0,7,1
0,35.1124192857414,-85.12423479891409,2017-11-05,1:34:26,,,,,19,1,,,,,,6,0,1,,,,,,,,,869,32,2,0,7,7
0,35.0540652886068,-85.3540876571651,2017-01-05,1:34:26,,,,,5,2,,,,,,3,1,0,,,,,,,,,92,9,22,0,7,7
0,34.998350105785796,-85.2201750839708,2017-03-26,1:34:26,,,,,7,2,,,,,,6,0,1,,,,,,,,,85,28,23,0,7,12
0,35.1359484507619,-85.26699539902471,2017-10-26,5:10:06,,,,,20,1,,,,,,3,1,0,,,,,,,,,733,14,6,0,7,16
0,35.0834672307337,-85.0448715488507,2017-02-22,5:10:06,,,,,14,4,,,,,,2,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.089970490756805,-85.17950917395271,2017-02-18,5:10:06,,,,,21,1,,,,,,5,0,1,,,,,,,,,673,27,8,0,7,8
0,35.091324316210105,-85.144248195809,2017-03-05,6:04:47,,,,,0,1,,,,,,6,0,1,,,,,,,,,750,31,6,0,-1,-1
0,34.9879286276512,-85.1136938582099,2017-07-09,6:04:47,,,,,4,1,,,,,,6,0,1,,,,,,,,,216,41,19,0,7,2
0,35.0089556607744,-85.1713599389357,2017-06-11,7:33:54,,,,,3,1,,,,,,6,0,1,,,,,,,,,208,33,19,0,7,13
0,35.0570840807552,-85.12818106390971,2017-09-01,7:33:54,,,,,8,2,,,,,,4,1,0,,,,,,,,,599,35,10,1,2,4
0,35.108345257645304,-85.2300431333107,2017-05-27,7:33:54,,,,,2,1,,,,,,5,0,1,,,,,,,,,666,20,8,1,9,4
0,35.0445978957483,-85.07450230886779,2017-06-15,7:33:54,,,,,21,1,,,,,,3,1,0,,,,,,,,,648,42,9,0,7,5
0,35.0463809526647,-85.2547283383209,2017-04-22,7:48:14,,,,,11,3,,,,,,5,0,1,,,,,,,,,231,21,18,0,7,8
0,35.1313934012178,-85.2349083058836,2017-11-26,7:48:14,,,,,1,1,,,,,,6,0,1,,,,,,,,,770,18,5,0,2,3
0,35.0589383331183,-85.2307275651885,2017-02-14,8:05:38,,,,,16,4,,,,,,1,1,0,,,,,,,,,362,23,15,0,7,11
0,35.050527273404896,-85.071301132664,2017-11-22,8:05:38,,,,,1,1,,,,,,2,1,0,,,,,,,,,688,42,8,0,7,3
0,35.1413209357491,-85.2036561489778,2017-07-15,8:05:38,,,,,23,1,,,,,,5,0,1,,,,,,,,,858,21,2,0,7,2
0,35.1393759412052,-85.17879273084179,2017-08-05,8:05:38,,,,,21,1,,,,,,5,0,1,,,,,,,,,884,24,1,0,7,3
0,35.0261418338754,-85.1017197345657,2017-11-27,8:05:38,,,,,19,1,,,,,,0,1,0,,,,,,,,,469,40,13,0,7,14
0,35.100472861220304,-85.2083828558592,2017-12-25,8:05:38,,,,,20,1,,,,,,0,1,0,,,,,,,,,669,23,8,0,7,1
0,34.9892100703155,-85.1561181320388,2017-05-13,8:05:38,,,,,10,3,,,,,,5,0,1,,,,,,,,,147,36,21,0,7,6
0,35.108706708133894,-85.36792806529759,2017-03-14,8:05:38,,,,,14,4,,,,,,1,1,0,,,,,,,,,343,4,15,0,0,2
0,35.128866280742194,-85.14990966393559,2017-03-09,9:14:17,,,,,8,2,,,,,,3,1,0,,,,,,,,,888,28,1,0,0,9
0,35.1018970861981,-85.0953687107731,2017-04-22,9:14:17,,,,,5,2,,,,,,5,0,1,,,,,,,,,873,36,2,0,7,5
0,35.0926678421658,-85.1089865263373,2017-10-24,9:14:17,,,,,1,1,,,,,,1,1,0,,,,,,,,,818,35,4,0,-1,-1
0,35.1383937085854,-85.35200847717451,2017-01-20,9:14:17,,,,,4,1,,,,,,4,1,0,,,,,,,,,568,4,10,0,7,4
0,35.086367785787694,-85.34539721407691,2017-11-05,9:14:17,,,,,6,2,,,,,,6,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.1212863617031,-85.34392504285029,2017-09-04,9:35:08,,,,,10,3,,,,,,0,1,0,,,,,,,,,480,6,12,0,7,20
0,35.0946638238514,-85.0560927695403,2017-06-29,9:35:08,,,,,23,1,,,,,,3,1,0,,,,,,,,,901,41,1,1,0,5
0,35.0716100407377,-85.05127998885399,2017-04-03,9:35:08,,,,,18,1,,,,,,0,1,0,,,,,,,,,826,43,4,0,7,4
0,34.9885320307797,-85.17372671393471,2017-07-30,9:36:48,,,,,6,2,,,,,,6,0,1,,,,,,,,,117,34,22,0,7,3
0,35.0966334902778,-85.0809385469976,2017-08-25,9:36:48,,,,,14,4,,,,,,4,1,0,,,,,,,,,875,38,2,0,0,5
0,34.996489282649996,-85.1177048582139,2017-06-20,9:36:48,,,,,5,2,,,,,,1,1,0,,,,,,,,,250,40,18,0,7,9
0,35.1373271807551,-85.2317148789983,2017-08-05,10:20:13,,,,,16,4,,,,,,5,0,1,,,,,,,,,801,18,4,0,2,8
0,35.135255221226394,-85.2846353709221,2017-07-22,10:20:13,,,,,6,2,,,,,,5,0,1,,,,,,,,,696,12,7,0,7,12
0,35.1134339293543,-85.3222495666318,2017-01-31,10:20:13,,,,,8,2,,,,,,1,1,0,,,,,,,,,483,9,12,0,7,4
0,35.060988224340896,-85.17785616151191,2017-09-24,11:10:28,,,,,20,1,,,,,,6,0,1,,,,,,,,,503,29,12,0,7,6
0,35.0867374788629,-85.1121868145822,2017-12-11,11:10:28,,,,,5,2,,,,,,0,1,0,,,,,,,,,787,35,5,0,-1,-1
0,35.08802102387,-85.1546621046149,2017-07-31,11:10:28,,,,,18,1,,,,,,0,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.060002610794896,-85.3509059890774,2017-09-20,11:14:37,,,,,20,1,,,,,,2,1,0,,,,,,,,,120,9,21,0,7,4
0,35.0584233957484,-85.09293411388342,2017-05-26,11:33:04,,,,,14,4,,,,,,4,1,0,,,,,,,,,685,39,8,0,0,1
0,35.133443670747,-85.18199002396041,2017-10-28,11:33:04,,,,,22,1,,,,,,5,0,1,,,,,,,,,861,24,2,0,7,2
0,35.1373271807551,-85.2317148789983,2017-03-22,11:33:04,,,,,8,2,,,,,,2,1,0,,,,,,,,,801,18,4,0,2,8
0,35.0142811257616,-85.108115213889,2017-04-23,11:33:04,,,,,2,1,,,,,,6,0,1,,,,,,,,,379,40,15,0,7,15
0,35.1313934012178,-85.2349083058836,2017-12-17,11:46:23,,,,,21,1,,,,,,6,0,1,,,,,,,,,770,18,5,0,2,3
0,35.103186760746105,-85.1378513189231,2017-10-16,11:46:23,,,,,5,2,,,,,,0,1,0,,,,,,,,,814,31,4,0,0,1
0,35.1347035007544,-85.2244917289925,2017-09-01,11:46:23,,,,,9,2,,,,,,4,1,0,,,,,,,,,802,19,4,0,7,1
0,35.036958066262,-85.3460113809555,2017-10-11,12:09:56,,,,,8,2,,,,,,2,1,0,,,,,,,,,44,11,24,0,-1,-1
0,34.9878514226663,-85.1913351182669,2017-10-25,12:09:56,,,,,19,1,,,,,,2,1,0,,,,,,,,,89,32,23,0,7,6
0,35.1079985881377,-85.38556190031059,2017-08-09,12:09:56,,,,,1,1,,,,,,2,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.0938542507649,-85.2292075389905,2017-05-14,12:09:56,,,,,7,2,,,,,,6,0,1,,,,,,,,,585,21,10,1,9,4
0,34.9938592538846,-85.1104978695678,2017-04-08,12:09:56,,,,,5,2,,,,,,5,0,1,,,,,,,,,251,41,18,0,7,9
0,35.0360359457496,-85.07049377386359,2017-11-09,12:42:38,,,,,6,2,,,,,,3,1,0,,,,,,,,,607,43,10,0,7,4
0,35.0093790462616,-85.3090747009235,2017-05-03,12:42:38,,,,,14,4,,,,,,2,1,0,,,,,,,,,10,17,26,0,7,11
0,35.1308170843235,-85.1747689415194,2017-09-30,12:42:38,,,,,10,3,,,,,,5,0,1,,,,,,,,,862,25,2,0,-1,-1
0,35.1262378207415,-85.1426900989299,2017-01-07,12:42:38,,,,,4,1,,,,,,5,0,1,,,,,,,,,889,29,1,0,0,2
0,35.0839194262343,-85.2604385058966,2017-10-21,12:42:38,,,,,18,1,,,,,,5,0,1,,,,,,,,,447,18,13,0,5,4
0,35.024708482662,-85.2146295382887,2017-12-01,13:36:36,,,,,18,1,,,,,,4,1,0,,,,,,,,,202,27,19,0,7,2
0,35.0056496381212,-85.18176225514529,2017-03-02,13:36:36,,,,,10,3,,,,,,3,1,0,,,,,,,,,174,32,20,0,7,5
0,35.0939526057508,-85.15146478893209,2017-05-22,13:36:36,,,,,8,2,,,,,,0,1,0,,,,,,,,,749,30,6,0,-1,-1
0,35.0860664943261,-85.12981645147809,2017-10-16,14:14:41,,,,,18,1,,,,,,0,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.108443723864795,-85.152286594616,2017-10-25,14:14:41,,,,,7,2,,,,,,2,1,0,,,,,,,,,812,29,4,0,7,7
0,34.9951419043523,-85.1529250964832,2017-02-05,14:50:04,,,,,7,2,,,,,,6,0,1,,,,,,,,,178,36,20,0,7,15
0,35.0314026638767,-85.1161391495774,2017-12-06,14:55:11,,,,,3,1,,,,,,2,1,0,,,,,,,,,467,38,13,0,7,12
0,35.0666426926744,-85.330098978379,2017-01-29,14:55:11,,,,,17,4,,,,,,6,0,1,,,,,,,,,186,11,19,0,7,7
0,35.079215117666806,-85.306103053363,2017-11-29,14:55:11,,,,,6,2,,,,,,2,1,0,,,,,,,,,307,13,16,0,7,12
0,35.0391996507753,-85.2154623889728,2017-01-06,15:03:31,,,,,16,4,,,,,,4,1,0,,,,,,,,,275,26,17,0,7,8
0,35.0274738812105,-85.0664860357414,2017-11-01,15:03:31,,,,,11,3,,,,,,2,1,0,,,,,,,,,563,44,11,0,7,3
0,35.0462150662571,-85.33242865094641,2017-09-02,15:03:31,,,,,17,4,,,,,,5,0,1,,,,,,,,,95,12,22,0,2,2
0,35.0402782362592,-85.3356110609479,2017-07-19,15:03:31,,,,,19,1,,,,,,2,1,0,,,,,,,,,69,12,23,0,2,1
0,35.1403032481281,-85.37687719530841,2017-04-09,15:37:56,,,,,6,2,,,,,,6,0,1,,,,,,,,,520,1,11,0,-1,-1
0,35.0950969376564,-85.2716901533397,2017-05-04,15:37:56,,,,,8,2,,,,,,3,1,0,,,,,,,,,490,16,12,0,7,6
0,35.1163260393268,-85.17394310151658,2017-10-15,15:38:03,,,,,14,4,,,,,,6,0,1,,,,,,,,,809,26,4,0,0,2
0,35.0771095393696,-85.358985376655,2017-11-10,15:38:03,,,,,11,3,,,,,,4,1,0,,,,,,,,,182,7,19,0,7,1
0,35.0142811257616,-85.108115213889,2017-07-10,15:38:03,,,,,8,2,,,,,,0,1,0,,,,,,,,,379,40,15,0,7,15
0,35.0551244288689,-85.1033456395709,2017-08-13,15:38:03,,,,,13,4,,,,,,6,0,1,,,,,,,,,644,38,9,0,7,5
0,35.1064059512182,-85.2051888408575,2017-09-22,15:38:03,,,,,9,2,,,,,,4,1,0,,,,,,,,,707,23,7,0,-1,-1
0,34.9905584588871,-85.1209004495753,2017-10-28,15:38:03,,,,,0,1,,,,,,5,0,1,,,,,,,,,215,40,19,0,7,10
0,35.135255221226394,-85.2846353709221,2017-04-29,16:40:54,,,,,6,2,,,,,,5,0,1,,,,,,,,,696,12,7,0,7,12
0,35.0950969376564,-85.2716901533397,2017-05-27,16:40:54,,,,,4,1,,,,,,5,0,1,,,,,,,,,490,16,12,0,7,6
0,35.0096857057568,-85.0760862188644,2017-01-02,16:40:54,,,,,15,4,,,,,,0,1,0,,,,,,,,,428,44,14,0,0,1
0,35.068556136256,-85.3549452759666,2017-01-19,16:40:54,,,,,1,1,,,,,,3,1,0,,,,,,,,,150,8,20,0,0,1
0,35.102769003903305,-85.371110554783,2017-12-19,17:00:17,,,,,10,3,,,,,,1,1,0,,,,,,,,,298,4,16,0,-1,-1
0,35.0149494481003,-85.0905010100784,2017-02-11,17:00:17,,,,,5,2,,,,,,5,0,1,,,,,,,,,426,42,14,0,7,6
0,35.1298400948168,-85.34796635353909,2017-04-01,17:00:17,,,,,0,1,,,,,,5,0,1,,,,,,,,,524,5,11,0,7,10
0,35.0129367812289,-85.14334312579791,2017-09-18,17:00:17,,,,,4,1,,,,,,0,1,0,,,,,,,,,285,36,17,0,7,15
0,35.128769921217106,-85.2276855608777,2017-03-28,17:10:05,,,,,18,1,,,,,,1,1,0,,,,,,,,,771,19,5,0,7,6
