Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,1.0,0.0,0.0,1.0,0.0,0.23953823953823955,0.0,0.024282560706401765,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.12682926829268293,0.18867924528301883,0.00977777777777778,0.23992133726647014,0.3605150214592275,0.01424835529178381,0
0.0,1.0,0.0,0.0,1.0,0.0,0.23953823953823955,0.17391304347826086,0.024282560706401765,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.11662971175166303,0.15094339622641528,0.006222222222222223,0.3333333333333335,0.4914163090128756,0.015330730937421322,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.23953823953823955,0.34782608695652173,0.024282560706401765,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3516629711751663,0.3207547169811322,0.008888888888888889,0.4759095378564404,0.4302575107296137,0.6763454079627991,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.23953823953823955,0.5217391304347826,0.024282560706401765,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7370288248337028,0.7358490566037736,0.19733333333333336,0.6293018682399212,0.6233905579399142,0.9617148637771606,1
0.0,0.0,1.0,0.0,1.0,0.0,0.23953823953823955,0.6956521739130435,0.024282560706401765,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8997782705099778,0.9056603773584906,0.2551111111111111,0.7472959685349068,0.6448497854077253,0.08692611753940582,0
0.0,0.0,0.0,0.0,1.0,0.0,0.23953823953823955,0.8695652173913043,0.024282560706401765,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.89490022172949,0.8490566037735849,0.3048888888888889,0.8239921337266476,0.546137339055794,0.06375043094158173,0
0.0,0.0,0.0,0.0,1.0,0.0,0.23953823953823955,1.0,0.024282560706401765,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9773835920177384,1.0,0.6657777777777778,0.7944936086529002,0.8090128755364807,0.032698486000299454,0
0.0,1.0,0.0,0.0,1.0,0.0,0.240981240981241,0.0,0.2958057395143488,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.13658536585365855,0.2075471698113207,0.00977777777777778,0.23795476892822043,0.3476394849785408,0.10818304121494293,0
0.0,1.0,0.0,0.0,1.0,0.0,0.240981240981241,0.17391304347826086,0.2958057395143488,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.12416851441241683,0.15094339622641528,0.0071111111111111115,0.33136676499508333,0.4796137339055794,0.03060244768857956,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.240981240981241,0.34782608695652173,0.2958057395143488,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3574279379157429,0.3396226415094341,0.00977777777777778,0.47394296951819115,0.41523605150214593,0.8496066331863403,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.240981240981241,0.5217391304347826,0.2958057395143488,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7432372505543238,0.7358490566037736,0.20711111111111113,0.640117994100295,0.6137339055793991,0.9555503129959106,1
0.0,0.0,1.0,0.0,1.0,0.0,0.240981240981241,0.6956521739130435,0.2958057395143488,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.9050997782705098,0.9056603773584906,0.2684444444444445,0.7649950835791546,0.6362660944206009,0.40426644682884216,0
0.0,0.0,0.0,0.0,1.0,0.0,0.240981240981241,0.8695652173913043,0.2958057395143488,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8988913525498891,0.8490566037735849,0.272,0.8298918387413958,0.5386266094420601,0.30709677934646606,0
0.0,0.0,0.0,0.0,1.0,0.0,0.240981240981241,1.0,0.2958057395143488,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9796008869179601,1.0,0.6862222222222223,0.7944936086529002,0.7982832618025751,0.1421317458152771,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.24242424242424243,0.0,0.11479028697571744,0.625,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.1405764966740577,0.2075471698113207,0.00977777777777778,0.234021632251721,0.34012875536480686,0.01851028762757778,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.24242424242424243,0.17391304347826086,0.11479028697571744,0.625,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.12949002217294903,0.15094339622641528,0.0071111111111111115,0.3264503441494595,0.47210300429184554,0.02124008908867836,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.24242424242424243,0.34782608695652173,0.11479028697571744,0.625,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.36097560975609755,0.3396226415094341,0.00977777777777778,0.4700098328416913,0.4055793991416309,0.9022388458251953,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.24242424242424243,0.5217391304347826,0.11479028697571744,0.625,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7356984478935699,0.7358490566037736,0.20622222222222222,0.6361848574237956,0.6030042918454936,0.9223063588142395,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.24242424242424243,0.6956521739130435,0.11479028697571744,0.625,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.9002217294900222,0.9056603773584906,0.2657777777777778,0.7581120943952806,0.6276824034334764,0.05309009179472923,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.24242424242424243,0.8695652173913043,0.11479028697571744,0.625,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8957871396895786,0.8490566037735849,0.27022222222222225,0.8230088495575223,0.528969957081545,0.060652732849121094,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.24242424242424243,1.0,0.11479028697571744,0.625,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9787139689578715,1.0,0.6773333333333333,0.7944936086529002,0.7843347639484979,0.04139798507094383,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.24386724386724387,0.0,0.058130978660779986,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.15121951219512197,0.2264150943396226,0.00977777777777778,0.23303834808259571,0.3272532188841202,0.013736117631196976,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.24386724386724387,0.17391304347826086,0.058130978660779986,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.13835920177383598,0.16981132075471717,0.0071111111111111115,0.32546705998033465,0.4603004291845494,0.020008495077490807,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.24386724386724387,0.34782608695652173,0.058130978660779986,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.36807095343680707,0.358490566037736,0.010666666666666666,0.469026548672566,0.3905579399141631,0.93366539478302,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.24386724386724387,0.5217391304347826,0.058130978660779986,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.742350332594235,0.7358490566037736,0.21155555555555558,0.6489675516224191,0.5933476394849786,0.9020405411720276,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.24386724386724387,0.6956521739130435,0.058130978660779986,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.9055432372505542,0.8867924528301885,0.2737777777777778,0.7748279252704036,0.619098712446352,0.03162303939461708,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.24386724386724387,0.8695652173913043,0.058130978660779986,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8997782705099778,0.8490566037735849,0.24533333333333335,0.8308751229105211,0.5214592274678113,0.038160987198352814,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.24386724386724387,1.0,0.058130978660779986,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.980931263858093,1.0,0.6888888888888889,0.7974434611602752,0.7725321888412018,0.0386221744120121,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.2453102453102453,0.0,0.006622516556291391,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.15787139689578722,0.2264150943396226,0.00977777777777778,0.23795476892822043,0.31866952789699576,0.004829611629247665,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.2453102453102453,0.17391304347826086,0.006622516556291391,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.1454545454545455,0.16981132075471717,0.0071111111111111115,0.3264503441494595,0.45278969957081544,0.004926908295601606,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.2453102453102453,0.34782608695652173,0.006622516556291391,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3747228381374722,0.358490566037736,0.010666666666666666,0.4700098328416913,0.38090128755364805,0.7403678894042969,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.2453102453102453,0.5217391304347826,0.006622516556291391,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7410199556541021,0.7358490566037736,0.21333333333333335,0.6548672566371678,0.5826180257510729,0.919017493724823,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.2453102453102453,0.6956521739130435,0.006622516556291391,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.9050997782705098,0.8867924528301885,0.2737777777777778,0.7767944936086528,0.6115879828326181,0.007481717504560947,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.2453102453102453,0.8695652173913043,0.006622516556291391,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.9006651884700664,0.8490566037735849,0.18222222222222223,0.8338249754178952,0.5118025751072961,0.013576459139585495,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.2453102453102453,1.0,0.006622516556291391,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9840354767184035,1.0,0.6844444444444444,0.8043264503441496,0.7585836909871245,0.007177629508078098,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.24675324675324675,0.0,0.021339220014716703,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.16541019955654102,0.24528301886792447,0.0,0.23008849557522115,0.30579399141630903,0.01272981334477663,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.24675324675324675,0.17391304347826086,0.021339220014716703,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.1507760532150777,0.18867924528301883,0.008,0.31858407079646067,0.4399141630901287,0.014666480012238026,0
0.0,1.0,0.3333333333333333,0.0,0.923076923076923,0.0,0.24675324675324675,0.34782608695652173,0.021339220014716703,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3769401330376939,0.358490566037736,0.010666666666666666,0.4631268436578173,0.36587982832618027,0.6563265323638916,1
0.0,0.0,0.6666666666666667,0.0,0.923076923076923,0.0,0.24675324675324675,0.5217391304347826,0.021339220014716703,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7348115299334813,0.7169811320754718,0.21333333333333335,0.6558505408062931,0.572961373390558,0.9507492780685425,1
0.0,0.0,1.0,0.0,0.923076923076923,0.0,0.24675324675324675,0.6956521739130435,0.021339220014716703,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8997782705099778,0.8867924528301885,0.27466666666666667,0.7758112094395284,0.6030042918454936,0.07979054003953934,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.24675324675324675,0.8695652173913043,0.021339220014716703,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8980044345898005,0.8490566037735849,0.17866666666666667,0.8289085545722714,0.5042918454935623,0.051660798490047455,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.24675324675324675,1.0,0.021339220014716703,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9827050997782704,1.0,0.6862222222222223,0.8033431661750252,0.7467811158798283,0.03090975247323513,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.2481962481962482,0.0,0.22369389256806477,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.18181818181818177,0.24528301886792447,0.0,0.23893805309734528,0.2843347639484978,0.03566868603229523,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.2481962481962482,0.17391304347826086,0.22369389256806477,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.1658536585365854,0.2075471698113207,0.008,0.3215339233038348,0.4195278969957082,0.023807203397154808,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.2481962481962482,0.34782608695652173,0.22369389256806477,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.38935698447893563,0.3773584905660379,0.011555555555555555,0.4670599803343167,0.34120171673819744,0.9464014172554016,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.2481962481962482,0.5217391304347826,0.22369389256806477,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7374722838137472,0.7169811320754718,0.21244444444444446,0.676499508357916,0.5515021459227467,0.8688211441040039,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.2481962481962482,0.6956521739130435,0.22369389256806477,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.9037694013303769,0.8867924528301885,0.272,0.7954768928220255,0.5869098712446352,0.04095512256026268,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.2481962481962482,0.8695652173913043,0.22369389256806477,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.901108647450111,0.8490566037735849,0.1751111111111111,0.83874139626352,0.48819742489270385,0.08566546440124512,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.2481962481962482,1.0,0.22369389256806477,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9893569844789355,1.0,0.6764444444444445,0.8190757128810229,0.7199570815450644,0.0524778887629509,0
0.0,1.0,0.0,0.0,1.0,0.0,0.24963924963924963,0.0,0.49963208241353935,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.18226164079822615,0.26415094339622636,0.0,0.22222222222222232,0.276824034334764,0.12817957997322083,0
0.0,1.0,0.0,0.0,1.0,0.0,0.24963924963924963,0.17391304347826086,0.49963208241353935,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.16940133037694016,0.2075471698113207,0.008,0.30678466076696154,0.41201716738197425,0.03206657990813255,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.24963924963924963,0.34782608695652173,0.49963208241353935,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3880266075388027,0.3773584905660379,0.011555555555555555,0.4523107177974439,0.33261802575107297,0.8607236742973328,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.24963924963924963,0.5217391304347826,0.49963208241353935,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7290465631929047,0.6981132075471699,0.21155555555555558,0.6647000983284168,0.5386266094420601,0.932376503944397,1
0.0,0.0,1.0,0.0,1.0,0.0,0.24963924963924963,0.6956521739130435,0.49963208241353935,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8993348115299332,0.8679245283018868,0.27022222222222225,0.7885939036381511,0.5783261802575107,0.4551643431186676,0
0.0,0.0,0.0,0.0,1.0,0.0,0.24963924963924963,0.8695652173913043,0.49963208241353935,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8984478935698449,0.8490566037735849,0.17422222222222222,0.824975417895772,0.47854077253218885,0.38864001631736755,0
0.0,0.0,0.0,0.0,1.0,0.0,0.24963924963924963,1.0,0.49963208241353935,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9831485587583148,1.0,0.6702222222222222,0.8023598820058999,0.7049356223175967,0.18498551845550537,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.2510822510822511,0.0,0.1626195732155997,0.875,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.18980044345898006,0.28301886792452846,0.0,0.21238938053097334,0.26180257510729615,0.027956504374742508,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.2510822510822511,0.17391304347826086,0.1626195732155997,0.875,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.43243243243243246,0.17516629711751663,0.2264150943396226,0.008,0.29695181907571255,0.398068669527897,0.024970054626464844,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.2510822510822511,0.34782608695652173,0.1626195732155997,0.875,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.38891352549889124,0.39622641509433976,0.011555555555555555,0.4444444444444442,0.3165236051502146,0.8027926087379456,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.2510822510822511,0.5217391304347826,0.1626195732155997,0.875,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7259423503325942,0.6981132075471699,0.21066666666666667,0.666666666666667,0.5278969957081545,0.952093780040741,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.2510822510822511,0.6956521739130435,0.1626195732155997,0.875,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8971175166297117,0.8679245283018868,0.2684444444444445,0.7944936086529002,0.5697424892703863,0.007222294341772795,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.2510822510822511,0.8695652173913043,0.1626195732155997,0.875,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8966740576496673,0.8490566037735849,0.17066666666666666,0.8200589970501473,0.4710300429184549,0.08206124603748322,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.2510822510822511,1.0,0.1626195732155997,0.875,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.980931263858093,1.0,0.6613333333333333,0.7974434611602752,0.6920600858369099,0.04422837495803833,0
0.0,1.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.0,0.11699779249448124,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1937915742793791,0.28301886792452846,0.0,0.20845624385447392,0.2532188841201717,0.04290001839399338,0
0.0,1.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.17391304347826086,0.11699779249448124,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.4054054054054057,0.18669623059866958,0.2264150943396226,0.008,0.29695181907571255,0.3894849785407725,0.02514457143843174,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.2525252525252525,0.34782608695652173,0.11699779249448124,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.39113082039911296,0.39622641509433976,0.011555555555555555,0.4405113077679448,0.30686695278969955,0.8088074326515198,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.2525252525252525,0.5217391304347826,0.11699779249448124,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.721951219512195,0.6981132075471699,0.2088888888888889,0.666666666666667,0.5139484978540773,0.929330587387085,1
0.0,0.0,1.0,0.0,1.0,0.0,0.2525252525252525,0.6956521739130435,0.11699779249448124,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.8971175166297117,0.8679245283018868,0.2648888888888889,0.7964601769911508,0.5611587982832619,0.19481763243675232,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.8695652173913043,0.11699779249448124,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8971175166297117,0.8490566037735849,0.16977777777777778,0.8161258603736479,0.46244635193133043,0.1993456333875656,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,1.0,0.11699779249448124,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9796008869179601,1.0,0.6524444444444445,0.7944936086529002,0.674892703862661,0.12207122892141342,0
0.0,1.0,0.0,0.0,1.0,0.0,0.25396825396825395,0.0,0.06622516556291391,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.20310421286031055,0.28301886792452846,0.0,0.20648967551622466,0.2381974248927039,0.02469501830637455,0
0.0,1.0,0.0,0.0,1.0,0.0,0.25396825396825395,0.17391304347826086,0.06622516556291391,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3783783783783785,0.19467849223946787,0.24528301886792447,0.008,0.29400196656833844,0.37446351931330474,0.02161938138306141,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.25396825396825395,0.34782608695652173,0.06622516556291391,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3933481152993349,0.39622641509433976,0.011555555555555555,0.43756145526057066,0.2918454935622318,0.7649739980697632,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.25396825396825395,0.5217391304347826,0.06622516556291391,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7192904656319291,0.6792452830188678,0.20355555555555557,0.6755162241887906,0.502145922746781,0.9360156655311584,1
0.0,0.0,1.0,0.0,1.0,0.0,0.25396825396825395,0.6956521739130435,0.06622516556291391,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.89490022172949,0.8679245283018868,0.2586666666666667,0.8033431661750252,0.5525751072961373,0.14027537405490875,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25396825396825395,0.8695652173913043,0.06622516556291391,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8971175166297117,0.8490566037735849,0.16533333333333333,0.8180924287118976,0.4560085836909871,0.16745643317699432,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25396825396825395,1.0,0.06622516556291391,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9813747228381374,1.0,0.6408888888888888,0.7984267453294005,0.6598712446351932,0.0963091254234314,0
0.0,1.0,0.0,0.0,1.0,0.0,0.25541125541125537,0.0,0.1287711552612215,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.2062084257206208,0.30188679245283034,0.0,0.2045231071779745,0.22961373390557943,0.04660369083285332,0
0.0,1.0,0.0,0.0,1.0,0.0,0.25541125541125537,0.17391304347826086,0.1287711552612215,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.20000000000000007,0.24528301886792447,0.0071111111111111115,0.290068829891839,0.3648068669527897,0.025214897468686104,0
