Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.09509694,-85.27169015,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.28,0.0022,0.018,0,1,0,0,0,0,16,12,0,7,6,,
,35.08985404,-85.2572489,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.94,0.0021,0.0177,0,1,0,0,0,0,18,12,0,5,4,,
,35.08723196,-85.25002899,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.95,0.0022,0.0181,0,1,0,0,0,0,19,12,0,5,2,,
,35.08460946,-85.24280956,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.89,0.0024,0.0171,0,1,0,0,0,0,20,12,0,7,2,,
,35.08198655,-85.2355906,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.84,0.0022,0.0164,0,1,0,0,0,0,21,12,0,7,7,,
,35.07936322,-85.22837213,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.79,0.0022,0.0157,0,1,0,0,0,0,22,12,0,7,11,,
,35.07673947,-85.22115413,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.74,0.0022,0.0149,0,1,0,0,0,0,23,12,0,7,7,,
,35.0741153,-85.2139366,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.69,0.0022,0.0142,0,1,0,0,0,0,24,12,0,7,9,,
,35.07149072,-85.20671956,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.62,0.0022,0.0136,0,1,0,0,0,0,25,12,0,7,8,,
,35.06886572,-85.19950299,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.57,0.0022,0.0129,0,1,0,0,0,0,26,12,1,2,4,,
,35.0662403,-85.1922869,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.52,0.0023,0.012,0,1,0,0,0,0,27,12,1,2,4,,
,35.06361447,-85.18507129,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.47,0.0024,0.0114,0,1,0,0,0,0,28,12,0,2,1,,
,35.06098822,-85.17785616,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0023,0.0113,0,1,0,0,0,0,29,12,0,7,6,,
,35.05836156,-85.17064151,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0029,0.016,0,1,0,0,0,0,30,12,0,7,4,,
,35.05573448,-85.16342733,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.33,0.003,0.0169,0,1,0,0,0,0,31,12,0,7,4,,
,35.05310698,-85.15621363,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.28,0.003,0.0179,0,1,0,0,0,0,32,12,0,7,13,,
,35.05047907,-85.14900041,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.24,0.0031,0.0189,0,1,0,0,0,0,33,12,1,7,7,,
,35.04785074,-85.14178767,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.19,0.0032,0.0199,0,1,0,0,0,0,34,12,1,7,8,,
,35.04522199,-85.13457541,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.15,0.0036,0.0259,0,1,0,0,0,0,35,12,0,7,12,,
,35.04259283,-85.12736362,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.11,0.0038,0.0272,0,1,0,0,0,0,36,12,0,7,17,,
,35.03996325,-85.12015232,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.07,0.0038,0.0256,0,1,0,0,0,0,37,12,0,7,12,,
,35.03733326,-85.11294149,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.02,0.0039,0.0269,0,1,0,0,0,0,38,12,0,7,13,,
,35.03470285,-85.10573114,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.98,0.004,0.0282,0,1,0,0,0,0,39,12,0,7,14,,
,35.03207203,-85.09852127,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.95,0.0042,0.0296,0,1,0,0,0,0,40,12,0,7,17,,
,35.02944079,-85.09131188,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.91,0.0043,0.031,0,1,0,0,0,0,41,12,0,7,16,,
,35.02680914,-85.08410296,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.87,0.0045,0.0324,0,1,0,0,0,0,42,12,0,7,9,,
,35.02417708,-85.07689453,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.84,0.0046,0.0338,0,1,0,0,0,0,43,12,0,7,7,,
,35.0215446,-85.06968658,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0047,0.0355,0,1,0,0,0,0,44,12,0,7,5,,
,35.0189117,-85.0624791,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.77,0.0048,0.037,0,1,0,0,0,0,45,12,0,0,4,,
,35.13245651,-85.35519335,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.1,0.0016,0.0137,0,1,0,0,0,0,4,11,0,7,1,,
,35.12984009,-85.34796635,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.13,0.0017,0.0144,0,1,0,0,0,0,5,11,0,7,10,,
,35.12722326,-85.34073983,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.16,0.0017,0.015,0,1,0,0,0,0,6,11,0,7,11,,
,35.124606,-85.33351379,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.11,0.0019,0.0154,0,1,0,0,0,0,7,11,0,7,10,,
,35.12198833,-85.32628823,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.13,0.0019,0.016,0,1,0,0,0,0,8,11,0,0,2,,
,35.11937023,-85.31906314,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.16,0.002,0.0165,0,1,0,0,0,0,9,11,0,7,6,,
,35.11675172,-85.31183853,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.18,0.0021,0.0171,0,1,0,0,0,0,10,11,0,7,12,,
,35.11413279,-85.30461439,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.2,0.0019,0.0164,0,1,0,0,0,0,11,11,1,7,9,,
,35.11151344,-85.29739074,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.23,0.002,0.017,0,1,0,0,0,0,12,11,0,7,19,,
,35.10889367,-85.29016756,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.25,0.002,0.0176,0,1,0,0,0,0,13,11,0,7,15,,
,35.10627348,-85.28294485,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.27,0.0021,0.0181,0,1,0,0,0,0,14,11,0,7,16,,
,35.10365287,-85.27572263,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.29,0.0022,0.0186,0,1,0,0,0,0,15,11,0,7,13,,
,35.10103184,-85.26850089,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.32,0.0021,0.0181,0,1,0,0,0,0,16,11,0,7,9,,
,35.09578854,-85.25405882,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.36,0.0022,0.0191,0,1,0,0,0,0,18,11,0,5,4,,
,35.09316626,-85.24683851,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.97,0.0022,0.0188,0,1,0,0,0,0,19,11,0,5,3,,
,35.09054356,-85.23961867,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.91,0.0022,0.0177,0,1,0,0,0,0,20,11,0,7,4,,
,35.08792045,-85.23239931,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.86,0.0022,0.017,0,1,0,0,0,0,21,11,0,7,4,,
,35.08529692,-85.22518043,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.8,0.0022,0.0162,0,1,0,0,0,0,22,11,0,7,4,,
,35.08267297,-85.21796202,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.75,0.0022,0.0154,0,1,0,0,0,0,23,11,0,7,7,,
,35.08004861,-85.2107441,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.7,0.0022,0.0147,0,1,0,0,0,0,24,11,0,2,9,,
,35.07742382,-85.20352665,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.65,0.0022,0.014,0,1,0,0,0,0,25,11,1,7,19,,
,35.07479862,-85.19630968,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.57,0.0022,0.0113,0,1,0,0,0,0,26,11,1,7,11,,
,35.07217301,-85.18909319,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.52,0.0023,0.0106,0,1,0,0,0,0,27,11,0,5,8,,
,35.06954698,-85.18187718,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.47,0.0023,0.0101,0,1,0,0,0,0,28,11,0,5,4,,
,35.06692053,-85.17466164,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0023,0.0103,0,1,0,0,0,0,29,11,0,7,8,,
,35.06429366,-85.16744658,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.37,0.0029,0.016,0,1,0,0,0,0,30,11,0,7,2,,
,35.06166638,-85.16023201,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.32,0.003,0.017,0,1,0,0,0,0,31,11,0,7,9,,
,35.05903868,-85.1530179,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.27,0.0031,0.018,0,1,0,0,0,0,32,11,0,7,13,,
,35.05641056,-85.14580428,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.22,0.0032,0.019,0,1,0,0,0,0,33,11,0,7,11,,
,35.05378203,-85.13859114,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.0033,0.02,0,1,0,0,0,0,34,11,1,7,11,,
,35.05115309,-85.13137847,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.13,0.0037,0.0261,0,1,0,0,0,0,35,11,0,7,3,,
,35.04852373,-85.12416629,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.09,0.0037,0.0245,0,1,0,0,0,0,36,11,0,7,11,,
,35.04589395,-85.11695458,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.04,0.0038,0.0258,0,1,0,0,0,0,37,11,0,7,10,,
,35.04326375,-85.10974335,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7,0.004,0.0271,0,1,0,0,0,0,38,11,0,7,11,,
,35.04063315,-85.1025326,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.96,0.0041,0.0284,0,1,0,0,0,0,39,11,0,7,15,,
,35.03800213,-85.09532233,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.92,0.0042,0.0298,0,1,0,0,0,0,40,11,0,7,8,,
,35.03537069,-85.08811254,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.88,0.0044,0.0311,0,1,0,0,0,0,41,11,0,7,11,,
,35.03273883,-85.08090323,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.84,0.0045,0.0326,0,1,0,0,0,0,42,11,0,7,8,,
,35.03010656,-85.07369439,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0046,0.0342,0,1,0,0,0,0,43,11,0,7,2,,
,35.02747388,-85.06648604,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.76,0.0047,0.0357,0,1,0,0,0,0,44,11,0,7,3,,
,35.02484079,-85.05927816,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.73,0.0049,0.0372,0,1,0,0,0,0,45,11,0,0,6,,
,35.14624104,-85.37369355,4,1,1,0,fog,Foggy,partly-cloudy-night,Mostly Cloudy,rain,1.59,0.0014,0.0133,0,0,0,1,0,0,1,10,0,0,2,,
,35.13839371,-85.35200848,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,3.49,0.0018,0.0149,0,1,0,0,0,0,4,10,0,7,4,,
,35.13577709,-85.34478107,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.19,0.0018,0.0155,0,1,0,0,0,0,5,10,0,7,7,,
,35.13316006,-85.33755415,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.14,0.0016,0.0133,0,1,0,0,0,0,6,10,0,7,10,,
,35.1305426,-85.3303277,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.16,0.0018,0.0138,0,1,0,0,0,0,7,10,0,7,11,,
,35.12792472,-85.32310173,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.18,0.0018,0.0158,0,1,0,0,0,0,8,10,0,7,3,,
,35.12530643,-85.31587623,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.2,0.0019,0.0165,0,1,0,0,0,0,9,10,0,7,2,,
,35.12268772,-85.30865121,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.23,0.002,0.0171,0,1,0,0,0,0,10,10,0,7,8,,
,35.12006859,-85.30142668,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.25,0.002,0.0177,0,1,0,0,0,0,11,10,1,7,6,,
,35.11744904,-85.29420262,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.27,0.0021,0.0183,0,1,0,0,0,0,12,10,0,7,16,,
,35.11482907,-85.28697903,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.29,0.0021,0.0189,0,1,0,0,0,0,13,10,0,0,8,,
,35.11220868,-85.27975592,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.31,0.0021,0.0186,0,1,0,0,0,0,14,10,0,7,16,,
,35.10958787,-85.27253329,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.33,0.0021,0.019,0,1,0,0,0,0,15,10,0,7,12,,
,35.10696664,-85.26531114,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.35,0.0022,0.0196,0,1,0,0,0,0,16,10,0,7,16,,
,35.104345,-85.25808946,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.37,0.0023,0.0201,0,1,0,0,0,0,17,10,0,0,5,,
,35.10172294,-85.25086827,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.39,0.0024,0.0206,0,1,0,0,0,0,18,10,0,0,1,,
,35.09910046,-85.24364755,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.36,0.0024,0.0198,0,1,0,0,0,0,19,10,0,5,1,,
,35.09647757,-85.2364273,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.93,0.0023,0.0185,0,1,0,0,0,0,20,10,0,5,2,,
,35.09385425,-85.22920754,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.87,0.0023,0.0177,0,1,0,0,0,0,21,10,1,9,4,,
,35.09123052,-85.22198825,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.81,0.0023,0.017,0,1,0,0,0,0,22,10,1,4,6,,
,35.08860637,-85.21476944,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.76,0.0023,0.0162,0,1,0,0,0,0,23,10,1,7,9,,
,35.08598181,-85.20755111,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.7,0.0023,0.0154,0,1,0,0,0,0,24,10,1,7,10,,
,35.08335682,-85.20033326,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.65,0.0023,0.0147,0,1,0,0,0,0,25,10,1,7,25,,
,35.08073142,-85.19311589,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.57,0.0023,0.0119,0,1,0,0,0,0,26,10,0,7,14,,
,35.07810561,-85.185899,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.51,0.0023,0.0113,0,1,0,0,0,0,27,10,0,7,18,,
,35.07547937,-85.17868258,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.46,0.0024,0.0107,0,1,0,0,0,0,28,10,0,7,11,,
,35.07285272,-85.17146664,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.41,0.0024,0.0107,0,1,0,0,0,0,29,10,0,7,13,,
,35.07022565,-85.16425118,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.36,0.0025,0.0111,0,1,0,0,0,0,30,10,0,7,5,,
,35.06759817,-85.1570362,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.31,0.003,0.017,0,1,0,0,0,0,31,10,0,7,4,,
,35.06497027,-85.1498217,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.26,0.003,0.0179,0,1,0,0,0,0,32,10,0,7,11,,
,35.06234196,-85.14260767,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.21,0.0031,0.0189,0,1,0,0,0,0,33,10,0,7,6,,
,35.05971323,-85.13539413,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.16,0.0032,0.0199,0,1,0,0,0,0,34,10,1,2,14,,
,35.05708408,-85.12818106,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.11,0.0035,0.0233,0,1,0,0,0,0,35,10,1,2,4,,
,35.05445452,-85.12096848,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.06,0.0038,0.0247,0,1,0,0,0,0,36,10,0,7,3,,
,35.05182454,-85.11375637,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.02,0.0039,0.0259,0,1,0,0,0,0,37,10,0,7,6,,
,35.04919414,-85.10654473,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.97,0.004,0.0272,0,1,0,0,0,0,38,10,0,7,2,,
,35.04656333,-85.09933358,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.93,0.0042,0.0286,0,1,0,0,0,0,39,10,0,0,3,,
,35.04393211,-85.09212291,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.88,0.0043,0.0299,0,1,0,0,0,0,40,10,0,7,4,,
,35.04130047,-85.08491272,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.84,0.0044,0.0313,0,1,0,0,0,0,41,10,0,7,6,,
,35.03866842,-85.07770301,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0046,0.0328,0,1,0,0,0,0,42,10,0,7,6,,
,35.03603595,-85.07049377,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.76,0.0047,0.0343,0,1,0,0,0,0,43,10,0,7,4,,
,35.03340306,-85.06328502,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.72,0.0048,0.0358,0,1,0,0,0,0,44,10,0,0,2,,
,35.03076977,-85.05607674,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.69,0.005,0.0374,0,1,0,0,0,0,45,10,0,7,10,,
,35.1443308,-85.34882313,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,3.49,0.0016,0.0131,0,1,0,0,0,0,4,9,0,7,9,,
,35.14171399,-85.34159532,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.28,0.0017,0.0138,0,1,0,0,0,0,5,9,0,7,6,,
,35.13909675,-85.33436799,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.31,0.0018,0.0145,0,1,0,0,0,0,6,9,0,7,14,,
,35.1364791,-85.32714113,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.21,0.0018,0.0152,0,1,0,0,0,0,7,9,0,7,12,,
,35.13386102,-85.31991475,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.23,0.0019,0.0157,0,1,0,0,0,0,8,9,0,7,4,,
,35.13124253,-85.31268885,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.25,0.002,0.0163,0,1,0,0,0,0,9,9,0,7,1,,
,35.12862361,-85.30546343,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.27,0.0021,0.0184,0,1,0,0,0,0,10,9,0,7,10,,
,35.12600428,-85.29823848,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.29,0.0021,0.0191,0,1,0,0,0,0,11,9,1,7,10,,
,35.12338453,-85.29101401,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.31,0.0022,0.0197,0,1,0,0,0,0,12,9,0,7,16,,
,35.12076436,-85.28379002,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.33,0.0021,0.0194,0,1,0,0,0,0,13,9,0,7,18,,
,35.11814377,-85.27656651,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.35,0.0022,0.02,0,1,0,0,0,0,14,9,0,7,17,,
,35.11552277,-85.26934347,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.37,0.0023,0.0205,0,1,0,0,0,0,15,9,0,7,14,,
,35.11290134,-85.26212091,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.39,0.0023,0.021,0,1,0,0,0,0,16,9,0,7,12,,
,35.1102795,-85.25489883,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.41,0.0024,0.0216,0,1,0,0,0,0,17,9,0,2,11,,
,35.10765724,-85.24767723,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.4,0.0025,0.0216,0,1,0,0,0,0,18,9,0,9,1,,
,35.10503456,-85.2404561,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.36,0.0025,0.0207,0,1,0,0,0,0,19,9,0,5,2,,
,35.10241146,-85.23323546,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.32,0.0026,0.0196,0,1,0,0,0,0,20,9,1,0,3,,
,35.09978795,-85.22601529,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.88,0.0023,0.0184,0,1,0,0,0,0,21,9,1,9,3,,
,35.09716402,-85.2187956,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.82,0.0023,0.0177,0,1,0,0,0,0,22,9,0,0,3,,
,35.09453967,-85.21157639,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.05,0.0023,0.0169,0,1,0,0,0,0,23,9,0,7,9,,
,35.0919149,-85.20435766,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.99,0.0023,0.0161,0,1,0,0,0,0,24,9,0,7,15,,
,35.08928972,-85.1971394,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.94,0.0023,0.0132,0,1,0,0,0,0,25,9,0,7,15,,
,35.08666412,-85.18992162,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.89,0.0024,0.0126,0,1,0,0,0,0,26,9,0,7,14,,
,35.0840381,-85.18270432,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.79,0.0024,0.0119,0,1,0,0,0,0,27,9,0,7,17,,
,35.08141167,-85.1754875,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.74,0.0025,0.0113,0,1,0,0,0,0,28,9,0,7,14,,
,35.07878481,-85.16827116,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.68,0.0025,0.011,0,1,0,0,0,0,29,9,0,7,9,,
,35.07615755,-85.1610553,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.63,0.0025,0.0114,0,1,0,0,0,0,30,9,0,2,3,,
,35.07352987,-85.15383992,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.58,0.003,0.017,0,1,0,0,0,0,31,9,0,2,5,,
,35.07090177,-85.14662501,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.53,0.0031,0.018,0,1,0,0,0,0,32,9,0,2,4,,
,35.06827325,-85.13941059,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.48,0.0032,0.019,0,1,0,0,0,0,33,9,0,2,1,,
,35.06564432,-85.13219664,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.43,0.0032,0.0176,0,1,0,0,0,0,34,9,0,0,4,,
,35.06301497,-85.12498317,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0033,0.0186,0,1,0,0,0,0,35,9,1,0,8,,
,35.0603852,-85.11777018,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.33,0.0037,0.0247,0,1,0,0,0,0,36,9,0,7,11,,
,35.05775502,-85.11055767,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.29,0.0038,0.026,0,1,0,0,0,0,37,9,0,0,2,,
,35.05512443,-85.10334564,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.24,0.0039,0.0273,0,1,0,0,0,0,38,9,0,7,5,,
,35.05249342,-85.09613409,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.19,0.004,0.0286,0,1,0,0,0,0,39,9,0,7,3,,
,35.04986199,-85.08892302,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.85,0.0044,0.0301,0,1,0,0,0,0,40,9,0,0,4,,
,35.04723015,-85.08171242,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0045,0.0315,0,1,0,0,0,0,41,9,0,7,11,,
,35.0445979,-85.07450231,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.76,0.0046,0.0331,0,1,0,0,0,0,42,9,0,7,5,,
,35.04196523,-85.06729267,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.72,0.0047,0.0345,0,1,0,0,0,0,43,9,0,7,2,,
,35.03933214,-85.06008352,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.68,0.0049,0.036,0,1,0,0,0,0,44,9,0,7,4,,
,35.03669864,-85.05287484,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.64,0.0051,0.0375,0,1,0,0,0,0,45,9,0,7,6,,
,35.14503334,-85.33118135,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.37,0.0019,0.0158,0,1,0,0,0,0,6,8,0,7,13,,
,35.14241549,-85.32395409,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.4,0.0019,0.0164,0,1,0,0,0,0,7,8,0,7,11,,
