DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.3333333333333333,0.0,0.0,0.4207161125319693,0.18181818181818177,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.76,0.0,0.7777777777777777,0.5151515151515151,0.4158498,0.0
0.3333333333333333,0.0,0.0,0.421994884910486,0.18181818181818177,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.76,0.0,0.7777777777777777,0.6060606060606061,0.38847125,0.0
0.3333333333333333,0.0,0.0,0.421994884910486,0.15909090909090912,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.76,0.0,0.7777777777777777,0.9090909090909091,0.3333973,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.15909090909090912,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.76,0.0,0.7777777777777777,0.6666666666666666,0.3657412,0.0
0.3333333333333333,0.0,0.0,0.42455242966751916,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.76,0.0,0.7777777777777777,0.24242424242424243,0.42082974,0.0
0.3333333333333333,0.0,0.0,0.42583120204603575,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.76,0.0,0.2222222222222222,0.21212121212121213,0.33675992,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.25,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.76,0.0,0.7777777777777777,0.24242424242424243,0.37700242,0.0
0.3333333333333333,0.0,0.0,0.42838874680306915,0.27272727272727265,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.76,1.0,0.7777777777777777,0.2727272727272727,0.3516807,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.76,1.0,0.7777777777777777,0.15151515151515152,0.35287002,0.0
0.3333333333333333,0.0,0.0,0.43222506393861904,0.4090909090909091,0.46290801186943614,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.76,0.0,0.7777777777777777,0.18181818181818182,0.28087938,0.0
0.3333333333333333,0.0,0.0,0.4335038363171356,0.4318181818181818,0.4985163204747774,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.76,0.0,0.7777777777777777,0.18181818181818182,0.25860357,0.0
0.3333333333333333,0.0,0.0,0.4360613810741688,0.4545454545454544,0.5370919881305638,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.76,0.0,0.7777777777777777,0.06060606060606061,0.25862998,0.0
0.3333333333333333,0.0,0.0,0.4373401534526855,0.49999999999999994,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.76,0.0,0.7777777777777777,0.21212121212121213,0.21188623,0.0
0.3333333333333333,0.0,0.0,0.4373401534526855,0.5227272727272727,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.76,0.0,0.7777777777777777,0.48484848484848486,0.15788786,0.0
0.3333333333333333,0.0,0.0,0.4386189258312021,0.5454545454545454,0.6439169139465875,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.76,0.0,0.7777777777777777,0.5151515151515151,0.14062227,0.0
0.3333333333333333,0.0,0.0,0.4386189258312021,0.5909090909090908,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.76,0.0,0.7777777777777777,0.4545454545454546,0.13711031,0.0
0.3333333333333333,0.0,0.0,0.4386189258312021,0.6136363636363635,0.7210682492581602,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.76,0.0,0.7777777777777777,0.18181818181818182,0.15181749,0.0
0.3333333333333333,0.0,0.0,0.34526854219948844,0.11363636363636365,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.72,0.0,0.7777777777777777,0.06060606060606061,0.9059923,1.0
0.3333333333333333,0.0,0.0,0.3491048593350383,0.11363636363636365,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.72,0.0,0.7777777777777777,0.06060606060606061,0.8707523,1.0
0.3333333333333333,0.0,0.0,0.36317135549872126,0.11363636363636365,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.72,0.0,0.7777777777777777,0.24242424242424243,0.6671482,1.0
0.3333333333333333,0.0,0.0,0.36700767263427114,0.11363636363636365,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.72,1.0,0.0,0.3939393939393939,0.5044655,1.0
0.3333333333333333,0.0,0.0,0.40409207161125316,0.09090909090909088,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.72,1.0,0.2222222222222222,0.18181818181818182,0.7203664,1.0
0.3333333333333333,0.0,0.0,0.38874680306905374,0.09090909090909088,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.72,0.0,0.2222222222222222,0.2727272727272727,0.580611,1.0
0.3333333333333333,0.0,0.0,0.39130434782608703,0.09090909090909088,0.13946587537091987,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.72,0.0,0.2222222222222222,0.24242424242424243,0.49895096,0.0
0.3333333333333333,0.0,0.0,0.3938618925831202,0.11363636363636365,0.14836795252225515,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.72,0.0,0.0,0.18181818181818182,0.5078172,1.0
0.3333333333333333,0.0,0.0,0.3976982097186701,0.11363636363636365,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.72,0.0,0.7777777777777777,0.3939393939393939,0.3849003,0.0
0.3333333333333333,0.0,0.0,0.4002557544757034,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.72,0.0,0.7777777777777777,0.24242424242424243,0.4291374,0.0
0.3333333333333333,0.0,0.0,0.40153452685422,0.15909090909090912,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.72,0.0,0.7777777777777777,0.8787878787878788,0.34581026,0.0
0.3333333333333333,0.0,0.0,0.40409207161125316,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.72,0.0,0.7777777777777777,0.8181818181818181,0.32033044,0.0
0.3333333333333333,0.0,0.0,0.40537084398976986,0.15909090909090912,0.1602373887240356,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.72,0.0,0.7777777777777777,0.3939393939393939,0.38184404,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.20454545454545453,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.42558664,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.20454545454545453,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.72,0.0,0.7777777777777777,0.7878787878787878,0.3439628,0.0
0.3333333333333333,0.0,0.0,0.42455242966751916,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.72,0.0,0.7777777777777777,1.0,0.3042802,0.0
0.3333333333333333,0.0,0.0,0.42455242966751916,0.15909090909090912,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.72,0.0,0.7777777777777777,0.5454545454545454,0.35960707,0.0
0.3333333333333333,0.0,0.0,0.42583120204603575,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.72,0.0,0.7777777777777777,0.4545454545454546,0.36746284,0.0
0.3333333333333333,0.0,0.0,0.42583120204603575,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.72,0.0,0.7777777777777777,0.09090909090909091,0.44184035,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.25,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.72,0.0,0.2222222222222222,0.18181818181818182,0.31734008,0.0
0.3333333333333333,0.0,0.0,0.42838874680306915,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.72,0.0,0.7777777777777777,0.4545454545454546,0.31147596,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.27272727272727265,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.72,0.0,0.7777777777777777,0.48484848484848486,0.28608218,0.0
0.3333333333333333,0.0,0.0,0.43094629156010233,0.3636363636363636,0.3471810089020771,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.72,1.0,0.7777777777777777,0.15151515151515152,0.29928565,0.0
0.3333333333333333,0.0,0.0,0.43222506393861904,0.4318181818181818,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.72,1.0,0.7777777777777777,0.33333333333333337,0.22270878,0.0
0.3333333333333333,0.0,0.0,0.4335038363171356,0.4545454545454544,0.5074183976261128,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.2001407,0.0
0.3333333333333333,0.0,0.0,0.4360613810741688,0.47727272727272724,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.12121212121212122,0.18194799,0.0
0.3333333333333333,0.0,0.0,0.4373401534526855,0.49999999999999994,0.5816023738872402,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.72,0.0,0.7777777777777777,0.21212121212121213,0.19115727,0.0
0.3333333333333333,0.0,0.0,0.4398976982097187,0.5227272727272727,0.6201780415430267,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.72,0.0,0.7777777777777777,0.3939393939393939,0.14794879,0.0
0.3333333333333333,0.0,0.0,0.4411764705882353,0.5681818181818181,0.6587537091988132,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.72,0.0,0.7777777777777777,0.48484848484848486,0.12742266,0.0
0.3333333333333333,0.0,0.0,0.4411764705882353,0.5909090909090908,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.72,0.0,0.7777777777777777,0.4545454545454546,0.11961072,0.0
0.3333333333333333,0.0,0.0,0.4411764705882353,0.6363636363636362,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.72,0.0,0.7777777777777777,0.2727272727272727,0.1262696,0.0
0.3333333333333333,0.0,0.0,0.4411764705882353,0.659090909090909,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.72,0.0,0.7777777777777777,0.33333333333333337,0.11029216,0.0
0.3333333333333333,0.0,0.0,0.4411764705882353,0.7045454545454546,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.72,0.0,0.7777777777777777,0.09090909090909091,0.12115055,0.0
0.3333333333333333,0.0,0.0,0.34398976982097185,0.11363636363636365,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6799999999999999,0.0,0.7777777777777777,0.06060606060606061,0.8511464,1.0
0.3333333333333333,0.0,0.0,0.3529411764705882,0.11363636363636365,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6799999999999999,0.0,0.5555555555555556,0.06060606060606061,0.78939193,1.0
0.3333333333333333,0.0,0.0,0.3580562659846547,0.11363636363636365,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6799999999999999,0.0,0.5555555555555556,0.12121212121212122,0.712793,1.0
0.3333333333333333,0.0,0.0,0.36189258312020467,0.11363636363636365,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.52004284,1.0
0.3333333333333333,0.0,0.0,0.40153452685422,0.13636363636363635,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6799999999999999,1.0,0.7777777777777777,0.5151515151515151,0.69885033,1.0
0.3333333333333333,0.0,0.0,0.40664961636828656,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6799999999999999,0.0,0.7777777777777777,0.9393939393939394,0.51952213,1.0
0.3333333333333333,0.0,0.0,0.39130434782608703,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6799999999999999,0.0,0.7777777777777777,1.0,0.37430775,0.0
0.3333333333333333,0.0,0.0,0.3938618925831202,0.11363636363636365,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.36278912,0.0
0.3333333333333333,0.0,0.0,0.3976982097186701,0.11363636363636365,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.4000019,0.0
0.3333333333333333,0.0,0.0,0.4002557544757034,0.13636363636363635,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6799999999999999,0.0,0.4444444444444444,0.06060606060606061,0.44486204,0.0
0.3333333333333333,0.0,0.0,0.40281329923273657,0.11363636363636365,0.17210682492581603,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6799999999999999,0.0,0.2222222222222222,0.09090909090909091,0.35772896,0.0
0.3333333333333333,0.0,0.0,0.40537084398976986,0.13636363636363635,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.31816134,0.0
0.3333333333333333,0.0,0.0,0.40792838874680315,0.15909090909090912,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.7272727272727273,0.31482902,0.0
0.3333333333333333,0.0,0.0,0.40920716112531974,0.18181818181818177,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.2727272727272727,0.3837548,0.0
0.3333333333333333,0.0,0.0,0.42583120204603575,0.20454545454545453,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.3396561,0.0
0.3333333333333333,0.0,0.0,0.42583120204603575,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6799999999999999,0.0,0.7777777777777777,0.8181818181818181,0.30708045,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.37359715,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.3412122,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.3973231,0.0
0.3333333333333333,0.0,0.0,0.42838874680306915,0.20454545454545453,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.0,0.2222222222222222,0.06060606060606061,0.3444184,0.0
0.3333333333333333,0.0,0.0,0.42838874680306915,0.27272727272727265,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.3575463,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.29545454545454547,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6799999999999999,0.0,0.7777777777777777,0.4242424242424242,0.29689857,0.0
0.3333333333333333,0.0,0.0,0.43094629156010233,0.3636363636363636,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.26399803,0.0
0.3333333333333333,0.0,0.0,0.43222506393861904,0.3636363636363636,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6799999999999999,0.0,0.7777777777777777,0.36363636363636365,0.24689464,0.0
0.3333333333333333,0.0,0.0,0.4335038363171356,0.4545454545454544,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6799999999999999,1.0,0.7777777777777777,0.5454545454545454,0.18024518,0.0
0.3333333333333333,0.0,0.0,0.4347826086956522,0.47727272727272724,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.18797164,0.0
0.3333333333333333,0.0,0.0,0.4360613810741688,0.49999999999999994,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.16319455,0.0
0.3333333333333333,0.0,0.0,0.4373401534526855,0.5227272727272727,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6799999999999999,0.0,0.2222222222222222,0.12121212121212122,0.16627495,0.0
0.3333333333333333,0.0,0.0,0.4398976982097187,0.5454545454545454,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.16730323,0.0
0.3333333333333333,0.0,0.0,0.4411764705882353,0.5681818181818181,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.13602091,0.0
0.3333333333333333,0.0,0.0,0.4437340153452686,0.6136363636363635,0.7091988130563798,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6799999999999999,0.0,0.4444444444444444,0.21212121212121213,0.116566494,0.0
0.3333333333333333,0.0,0.0,0.44501278772378516,0.6363636363636362,0.741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.111536175,0.0
0.3333333333333333,0.0,0.0,0.44501278772378516,0.659090909090909,0.7833827893175074,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303,0.09474284,0.0
0.3333333333333333,0.0,0.0,0.44501278772378516,0.7045454545454546,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303,0.08858095,0.0
0.3333333333333333,0.0,0.0,0.4437340153452686,0.7272727272727273,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.18181818181818182,0.100842066,0.0
0.3333333333333333,0.0,0.0,0.4437340153452686,0.7727272727272727,0.8160237388724034,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.09885697,0.0
0.3333333333333333,0.0,0.0,0.44245524296675187,0.7954545454545454,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6799999999999999,0.0,0.0,0.09090909090909091,0.09374692,0.0
0.3333333333333333,0.0,0.0,0.3375959079283888,0.13636363636363635,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.64,0.0,0.7777777777777777,0.06060606060606061,0.8530889,1.0
0.3333333333333333,0.0,0.0,0.34271099744245526,0.13636363636363635,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.64,0.0,0.7777777777777777,0.06060606060606061,0.8130622,1.0
0.3333333333333333,0.0,0.0,0.3516624040920716,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.64,0.0,0.7777777777777777,0.06060606060606061,0.6908766,1.0
0.3333333333333333,0.0,0.0,0.3567774936061381,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.64,0.0,0.7777777777777777,0.12121212121212122,0.6105841,1.0
0.3333333333333333,0.0,0.0,0.3989769820971867,0.13636363636363635,0.17804154302670622,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.64,1.0,0.2222222222222222,0.33333333333333337,0.7409386,1.0
0.3333333333333333,0.0,0.0,0.40409207161125316,0.13636363636363635,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.64,1.0,0.7777777777777777,0.303030303030303,0.67120343,1.0
0.3333333333333333,0.0,0.0,0.40920716112531974,0.11363636363636365,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.64,0.0,0.7777777777777777,0.7575757575757576,0.48210475,0.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.13636363636363635,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.64,0.0,0.7777777777777777,0.8181818181818181,0.47693205,0.0
0.3333333333333333,0.0,0.0,0.3976982097186701,0.13636363636363635,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.64,0.0,0.7777777777777777,1.0,0.32548615,0.0
0.3333333333333333,0.0,0.0,0.4002557544757034,0.11363636363636365,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.64,0.0,0.7777777777777777,0.6363636363636364,0.3017797,0.0
0.3333333333333333,0.0,0.0,0.40409207161125316,0.13636363636363635,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.64,0.0,0.7777777777777777,0.06060606060606061,0.40726808,0.0
0.3333333333333333,0.0,0.0,0.40664961636828656,0.15909090909090912,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.64,0.0,0.5555555555555556,0.15151515151515152,0.39531147,0.0
0.3333333333333333,0.0,0.0,0.40920716112531974,0.15909090909090912,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.64,0.0,0.7777777777777777,0.5454545454545454,0.31076804,0.0
0.3333333333333333,0.0,0.0,0.41176470588235303,0.20454545454545453,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.64,0.0,0.7777777777777777,0.696969696969697,0.3285123,0.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.22727272727272724,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.64,0.0,0.7777777777777777,0.4545454545454546,0.3584415,0.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.22727272727272724,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.64,0.0,0.7777777777777777,0.4545454545454546,0.34857804,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.64,0.0,0.7777777777777777,0.5757575757575757,0.3259139,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.20454545454545453,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.64,0.0,0.7777777777777777,0.48484848484848486,0.33390552,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.20454545454545453,0.14836795252225515,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.64,0.0,0.7777777777777777,0.4242424242424242,0.33713293,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.22727272727272724,0.13353115727002968,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.64,0.0,0.7777777777777777,0.2727272727272727,0.3676741,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.22727272727272724,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.64,0.0,0.2222222222222222,0.06060606060606061,0.32324678,0.0
0.3333333333333333,0.0,0.0,0.43094629156010233,0.22727272727272724,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.64,0.0,0.7777777777777777,0.09090909090909091,0.3764634,0.0
0.3333333333333333,0.0,0.0,0.43094629156010233,0.29545454545454547,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.64,0.0,0.2222222222222222,0.18181818181818182,0.26545972,0.0
0.3333333333333333,0.0,0.0,0.43222506393861904,0.3636363636363636,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.64,0.0,0.2222222222222222,0.24242424242424243,0.22477818,0.0
