Accident,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,3,1,0,0,0,1,0,0,1,189,14,19,0,2,8
0,3,1,0,0,0,1,0,0,1,597,33,10,0,7,6
0,3,1,0,0,0,1,0,0,1,77,20,23,1,7,19
0,3,1,0,0,0,1,0,0,1,616,10,9,0,7,10
0,3,1,0,0,0,1,0,0,1,140,29,21,1,2,8
0,3,1,0,0,0,1,0,0,1,107,24,22,1,7,23
0,3,1,0,0,0,1,0,0,1,125,14,21,1,2,19
0,3,1,0,0,0,1,0,0,1,267,18,17,0,5,4
0,3,1,0,0,0,1,0,0,1,242,32,18,1,7,17
1,3,1,0,0,0,1,0,0,0,86,29,23,1,7,13
0,3,1,0,0,0,1,0,0,1,73,16,23,1,7,25
0,3,1,0,0,0,1,0,0,1,735,16,6,0,7,12
0,3,1,0,0,0,1,0,0,1,125,14,21,1,2,19
0,3,1,0,0,0,1,0,0,1,155,13,20,1,2,5
0,3,1,0,0,0,1,0,0,1,850,39,3,0,7,5
0,3,1,0,0,0,1,0,0,1,160,18,20,0,2,14
0,3,1,0,0,0,1,0,0,1,138,27,21,0,7,21
0,3,1,0,0,0,1,0,0,1,798,15,4,1,7,12
0,3,1,0,0,0,1,0,0,1,631,25,9,0,7,15
0,3,1,0,0,0,1,0,0,1,100,17,22,0,2,19
0,3,1,0,0,0,1,0,0,1,155,13,20,1,2,5
0,3,1,0,0,0,1,0,0,1,270,21,17,0,7,14
0,3,1,0,0,0,1,0,0,1,597,33,10,0,7,6
0,3,1,0,0,0,1,0,0,1,71,14,23,1,5,8
0,3,1,0,0,0,1,0,0,1,712,28,7,0,7,8
0,3,1,0,0,0,1,0,0,1,676,30,8,0,0,1
0,3,1,0,0,0,1,0,0,1,588,24,10,1,7,10
0,3,1,0,0,0,1,0,0,1,162,20,20,0,7,25
0,3,1,0,0,0,1,0,0,1,618,12,9,0,7,16
0,3,1,0,0,0,1,0,0,1,412,28,14,1,2,5
0,3,1,0,0,0,1,0,0,1,797,45,5,0,7,3
0,3,1,0,0,0,1,0,0,1,735,16,6,0,7,12
0,3,1,0,0,0,1,0,0,1,372,33,15,0,7,3
0,3,1,0,0,0,1,0,0,1,157,15,20,0,2,20
0,3,1,0,0,0,1,0,0,1,36,24,25,0,7,20
0,3,1,0,0,0,1,0,0,1,98,15,22,0,4,18
1,3,1,0,0,0,1,0,0,0,372,33,15,0,7,3
1,3,1,0,0,0,1,0,0,0,197,22,19,0,7,13
1,3,1,0,0,0,1,0,0,0,164,22,20,0,7,17
0,3,1,0,0,0,1,0,0,1,203,28,19,0,2,5
0,3,1,0,0,0,1,0,0,1,367,28,15,0,2,5
0,3,1,0,0,0,1,0,0,1,303,9,16,0,0,2
0,3,1,0,0,0,1,0,0,1,637,31,9,0,2,5
0,3,1,0,0,0,1,0,0,1,506,32,12,0,7,13
0,3,1,0,0,0,1,0,0,1,461,32,13,0,2,10
0,3,1,0,0,0,1,0,0,1,404,20,14,0,7,16
0,3,1,0,0,0,1,0,0,1,575,11,10,1,7,6
0,3,1,0,0,0,1,0,0,1,105,22,22,1,7,21
0,3,1,0,0,0,1,0,0,1,41,8,24,0,7,6
0,3,1,0,0,0,1,0,0,1,105,22,22,1,7,21
0,3,1,0,0,0,1,0,0,1,323,29,16,0,7,16
0,3,1,0,0,0,1,0,0,1,107,24,22,1,7,23
0,3,1,0,0,0,1,0,0,1,665,19,8,0,5,1
0,3,1,0,0,0,1,0,0,1,205,30,19,0,7,15
0,3,1,0,0,0,1,0,0,1,105,22,22,1,7,21
0,3,1,0,0,0,1,0,0,1,98,15,22,0,4,18
0,3,1,0,0,0,1,0,0,1,197,22,19,0,7,13
0,3,1,0,0,0,1,0,0,1,158,16,20,0,9,19
0,3,1,0,0,0,1,0,0,1,155,13,20,1,2,5
0,3,1,0,0,0,1,0,0,1,244,34,18,0,7,14
0,3,1,0,0,0,1,0,0,1,416,32,14,1,7,10
0,3,1,0,0,0,1,0,0,1,242,32,18,1,7,17
0,3,1,0,0,0,1,0,0,1,221,11,18,0,7,12
0,3,1,0,0,0,1,0,0,1,107,24,22,1,7,23
0,3,1,0,0,0,1,0,0,1,109,26,22,1,7,21
1,3,1,0,0,0,1,0,0,0,851,40,3,1,2,7
1,3,1,0,0,0,1,0,0,0,793,41,5,0,7,3
1,3,1,0,0,0,1,0,0,0,851,40,3,1,2,7
1,3,1,0,0,0,1,0,0,0,793,41,5,0,7,3
1,3,1,0,0,0,1,0,0,0,50,17,24,1,2,5
1,3,1,0,0,0,1,0,0,0,50,17,24,1,2,5
1,3,1,0,0,0,1,0,0,0,51,18,24,1,2,17
1,3,1,0,0,0,1,0,0,0,464,35,13,0,7,14
1,3,1,0,0,0,1,0,0,0,50,17,24,1,2,5
1,3,1,0,0,0,1,0,0,0,210,35,19,0,7,6
1,3,1,0,0,0,1,0,0,0,621,15,9,0,7,14
1,3,1,0,0,0,1,0,0,0,371,32,15,1,7,10
1,3,1,0,0,0,1,0,0,0,665,19,8,0,5,1
0,4,1,0,0,0,1,0,0,1,111,28,22,1,7,8
0,4,1,0,0,0,1,0,0,1,137,26,21,0,7,21
0,4,1,0,0,0,1,0,0,1,140,29,21,1,2,8
0,4,1,0,0,0,1,0,0,1,154,12,20,0,7,5
0,4,1,0,0,0,1,0,0,1,278,29,17,0,2,5
0,4,1,0,0,0,1,0,0,1,71,14,23,1,5,8
0,4,1,0,0,0,1,0,0,1,105,22,22,1,7,21
0,4,1,0,0,0,1,0,0,1,598,34,10,1,2,14
0,4,1,0,0,0,1,0,0,1,372,33,15,0,7,3
0,4,1,0,0,0,1,0,0,1,767,15,5,0,7,22
0,4,1,0,0,0,1,0,0,1,159,17,20,0,7,22
0,4,1,0,0,0,1,0,0,1,26,14,25,1,5,1
0,4,1,0,0,0,1,0,0,1,161,19,20,0,7,25
0,4,1,0,0,0,1,0,0,1,169,27,20,0,7,7
0,4,1,0,0,0,1,0,0,1,766,14,5,0,7,21
0,4,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,4,1,0,0,0,1,0,0,1,109,26,22,1,7,21
0,4,1,0,0,0,1,0,0,1,128,17,21,0,7,14
0,4,1,0,0,0,1,0,0,1,890,30,1,0,7,12
1,4,1,0,0,0,1,0,0,0,401,17,14,0,5,3
1,4,1,0,0,0,1,0,0,0,279,30,17,0,2,7
1,4,1,0,0,0,1,0,0,0,279,30,17,0,2,7
1,4,1,0,0,0,1,0,0,0,325,31,16,1,7,10
1,4,1,0,0,0,1,0,0,0,242,32,18,1,7,17
1,4,1,0,0,0,1,0,0,0,552,33,11,0,7,11
1,4,1,0,0,0,1,0,0,0,35,23,25,0,7,19
1,4,1,0,0,0,1,0,0,0,542,23,11,0,7,7
1,4,1,0,0,0,1,0,0,0,541,22,11,0,7,4
0,4,1,0,0,0,1,0,0,1,50,17,24,1,2,5
0,4,1,0,0,0,1,0,0,1,136,25,21,0,7,21
0,4,1,0,0,0,1,0,0,1,197,22,19,0,7,13
0,4,1,0,0,0,1,0,0,1,161,19,20,0,7,25
0,4,1,0,0,0,1,0,0,1,138,27,21,0,7,21
0,4,1,0,0,0,1,0,0,1,52,19,24,1,7,19
0,4,1,0,0,0,1,0,0,1,46,13,24,0,2,1
0,4,1,0,0,0,1,0,0,1,187,12,19,1,0,12
0,4,1,0,0,0,1,0,0,1,31,19,25,0,7,18
0,4,1,0,0,0,1,0,0,1,228,18,18,0,2,2
0,4,1,0,0,0,1,0,0,1,111,28,22,1,7,8
0,4,1,0,0,0,1,0,0,1,125,14,21,1,2,19
0,4,1,0,0,0,1,0,0,1,242,32,18,1,7,17
0,4,1,0,0,0,1,0,0,1,131,20,21,0,7,22
0,4,1,0,0,0,1,0,0,1,621,15,9,0,7,14
0,4,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,4,1,0,0,0,1,0,0,1,107,24,22,1,7,23
0,4,1,0,0,0,1,0,0,1,126,15,21,0,2,28
1,4,1,0,0,0,1,0,0,0,392,8,14,0,7,5
1,4,1,0,0,0,1,0,0,0,586,22,10,1,4,6
1,4,1,0,0,0,1,0,0,0,586,22,10,1,4,6
1,4,1,0,0,0,1,0,0,0,327,33,16,0,7,12
1,4,1,0,0,0,1,0,0,0,124,13,21,0,2,6
1,4,1,0,0,0,1,0,0,0,509,35,12,0,7,12
1,4,1,0,0,0,1,0,0,0,541,22,11,0,7,4
1,4,1,0,0,0,1,0,0,0,704,20,7,1,0,2
1,4,1,0,0,0,1,0,0,0,704,20,7,1,0,2
1,4,1,0,0,0,1,0,0,0,72,15,23,1,2,15
1,4,1,0,0,0,1,0,0,0,50,17,24,1,2,5
1,4,1,0,0,0,1,0,0,0,241,31,18,0,7,11
1,4,1,0,0,0,1,0,0,0,592,28,10,0,7,11
1,4,1,0,0,0,1,0,0,0,543,24,11,0,2,9
1,4,1,0,0,0,1,0,0,0,587,23,10,1,7,9
1,4,1,0,0,0,1,0,0,0,543,24,11,0,2,9
1,4,1,0,0,0,1,0,0,0,587,23,10,1,7,9
1,4,1,0,0,0,1,0,0,0,417,33,14,1,2,6
1,4,1,0,0,0,1,0,0,0,587,23,10,1,7,9
1,4,1,0,0,0,1,0,0,0,191,16,19,0,0,5
1,4,1,0,0,0,1,0,0,0,456,27,13,1,2,3
1,4,1,0,0,0,1,0,0,0,279,30,17,0,2,7
0,4,1,0,0,0,1,0,0,1,270,21,17,0,7,14
0,4,1,0,0,0,1,0,0,1,718,34,7,0,2,1
0,4,1,0,0,0,1,0,0,1,460,31,13,0,7,13
0,4,1,0,0,0,1,0,0,1,460,31,13,0,7,13
0,4,1,0,0,0,1,0,0,1,158,16,20,0,9,19
0,4,1,0,0,0,1,0,0,1,662,16,8,0,7,14
0,4,1,0,0,0,1,0,0,1,621,15,9,0,7,14
0,4,1,0,0,0,1,0,0,1,52,19,24,1,7,19
0,4,1,0,0,0,1,0,0,1,35,23,25,0,7,19
0,4,1,0,0,0,1,0,0,1,158,16,20,0,9,19
0,4,1,0,0,0,1,0,0,1,280,31,17,1,7,10
0,4,1,0,0,0,1,0,0,1,414,30,14,0,7,10
0,4,1,0,0,0,1,0,0,1,315,21,16,0,7,11
0,4,1,0,0,0,1,0,0,1,50,17,24,1,2,5
0,4,1,0,0,0,1,0,0,1,161,19,20,0,7,25
0,4,1,0,0,0,1,0,0,1,46,13,24,0,2,1
0,4,1,0,0,0,1,0,0,1,585,21,10,1,9,4
0,4,1,0,0,0,1,0,0,1,11,18,26,0,7,10
0,4,1,0,0,0,1,0,0,1,416,32,14,1,7,10
0,4,1,0,0,0,1,0,0,1,530,11,11,1,7,9
0,4,1,0,0,0,1,0,0,1,405,21,14,0,7,14
1,4,1,0,0,0,1,0,0,0,417,33,14,1,2,6
1,4,1,0,0,0,1,0,0,0,61,28,24,0,7,15
1,4,1,0,0,0,1,0,0,0,61,28,24,0,7,15
1,4,1,0,0,0,1,0,0,0,155,13,20,1,2,5
1,4,1,0,0,0,1,0,0,0,622,16,9,0,7,12
1,4,1,0,0,0,1,0,0,0,161,19,20,0,7,25
1,4,1,0,0,0,1,0,0,0,703,19,7,1,7,6
0,4,1,0,0,0,1,0,0,1,887,27,1,0,7,9
0,4,1,0,0,0,1,0,0,1,29,17,25,0,0,1
0,4,1,0,0,0,1,0,0,1,106,23,22,1,7,27
0,4,1,0,0,0,1,0,0,1,735,16,6,0,7,12
0,4,1,0,0,0,1,0,0,1,621,15,9,0,7,14
0,4,1,0,0,0,1,0,0,1,268,19,17,0,7,17
0,4,1,0,0,0,1,0,0,1,877,40,2,1,0,5
0,4,1,0,0,0,1,0,0,1,105,22,22,1,7,21
0,4,1,0,0,0,1,0,0,1,455,26,13,0,2,1
0,4,1,0,0,0,1,0,0,1,457,28,13,1,2,7
0,4,1,0,0,0,1,0,0,1,110,27,22,1,7,19
0,4,1,0,0,0,1,0,0,1,97,14,22,1,7,20
0,4,1,0,0,0,1,0,0,1,86,29,23,1,7,13
0,4,1,0,0,0,1,0,0,1,205,30,19,0,7,15
0,4,1,0,0,0,1,0,0,1,323,29,16,0,7,16
0,4,1,0,0,0,1,0,0,1,273,24,17,0,7,15
0,4,1,0,0,0,1,0,0,1,455,26,13,0,2,1
0,4,1,0,0,0,1,0,0,1,140,29,21,1,2,8
0,4,1,0,0,0,1,0,0,1,161,19,20,0,7,25
0,4,1,0,0,0,1,0,0,1,169,27,20,0,7,7
0,4,1,0,0,0,1,0,0,1,686,40,8,0,7,5
0,4,1,0,0,0,1,0,0,1,102,19,22,0,7,22
0,4,1,0,0,0,1,0,0,1,125,14,21,1,2,19
0,4,1,0,0,0,1,0,0,1,11,18,26,0,7,10
0,4,1,0,0,0,1,0,0,1,822,39,4,1,0,11
0,4,1,0,0,0,1,0,0,1,243,33,18,0,7,12
0,4,1,0,0,0,1,0,0,1,138,27,21,0,7,21
0,4,1,0,0,0,1,0,0,1,102,19,22,0,7,22
0,4,1,0,0,0,1,0,0,1,137,26,21,0,7,21
0,4,1,0,0,0,1,0,0,1,736,17,6,1,2,11
1,4,1,0,0,0,1,0,0,0,479,5,12,0,7,15
1,4,1,0,0,0,1,0,0,0,410,26,14,0,2,4
1,4,1,0,0,0,1,0,0,0,239,29,18,0,7,13
1,4,1,0,0,0,1,0,0,0,157,15,20,0,2,20
1,4,1,0,0,0,1,0,0,0,204,29,19,0,7,14
1,4,1,0,0,0,1,0,0,0,676,30,8,0,0,1
1,4,1,0,0,0,1,0,0,0,449,20,13,0,7,8
1,4,1,0,0,0,1,0,0,0,70,13,23,0,5,1
0,4,1,0,0,0,1,0,0,1,171,29,20,0,7,7
0,4,1,0,0,0,1,0,0,1,127,16,21,0,2,17
0,4,1,0,0,0,1,0,0,1,155,13,20,1,2,5
0,4,1,0,0,0,1,0,0,1,187,12,19,1,0,12
0,4,1,0,0,0,1,0,0,1,370,31,15,0,7,10
0,4,1,0,0,0,1,0,0,1,852,41,3,0,2,5
0,4,1,0,0,1,1,0,0,1,26,14,25,1,5,1
0,4,1,0,0,1,1,0,0,1,26,14,25,1,5,1
0,4,1,0,0,0,1,0,0,1,416,32,14,1,7,10
0,4,1,0,0,0,1,0,0,1,127,16,21,0,2,17
0,4,1,0,0,0,1,0,0,1,72,15,23,1,2,15
0,4,1,0,0,0,1,0,0,1,324,30,16,1,2,9
0,4,1,0,0,0,1,0,0,1,392,8,14,0,7,5
0,4,1,0,0,0,1,0,0,1,110,27,22,1,7,19
0,4,1,0,0,0,1,0,0,1,460,31,13,0,7,13
1,4,1,0,0,0,1,0,0,0,132,21,21,0,7,21
1,4,1,0,0,0,1,0,0,0,280,31,17,1,7,10
1,4,1,0,0,0,1,0,0,0,541,22,11,0,7,4
1,4,1,0,0,0,1,0,0,0,139,28,21,0,2,12
1,4,1,0,0,0,1,0,0,0,736,17,6,1,2,11
1,4,1,0,0,0,1,0,0,0,241,31,18,0,7,11
1,4,1,0,0,0,1,0,0,0,848,37,3,0,7,6
0,1,1,0,0,1,0,0,0,1,135,24,21,0,7,20
0,1,1,0,0,0,0,1,0,1,125,14,21,1,2,19
0,1,1,0,0,1,0,0,0,1,349,10,15,1,0,3
0,1,1,0,0,1,0,0,0,1,308,14,16,0,7,20
0,1,1,0,0,1,0,0,0,1,224,14,18,0,7,32
0,1,1,0,0,1,0,0,0,1,268,19,17,0,7,17
0,1,1,0,0,1,0,0,0,1,852,41,3,0,2,5
0,1,1,0,0,1,0,0,0,1,735,16,6,0,7,12
0,1,1,0,0,1,0,0,0,1,105,22,22,1,7,21
0,1,1,0,0,1,0,0,0,1,768,16,5,1,7,5
0,1,1,0,0,1,0,0,0,1,108,25,22,1,7,22
0,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5
0,1,1,0,0,1,0,0,0,1,132,21,21,0,7,21
0,1,1,0,0,1,0,0,0,1,684,38,8,0,7,4
0,1,1,0,0,1,0,0,0,1,133,22,21,0,7,20
0,1,1,0,0,1,0,0,0,1,588,24,10,1,7,10
0,1,1,0,0,1,0,0,0,1,720,36,7,1,0,8
0,1,1,0,0,1,0,0,0,1,504,30,12,0,7,4
0,1,1,0,0,1,0,0,0,1,238,28,18,0,7,6
0,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5
0,1,1,0,0,1,0,0,0,1,417,33,14,1,2,6
0,1,1,0,0,1,0,0,0,1,661,15,8,0,7,11
0,1,1,0,0,1,0,0,0,1,371,32,15,1,7,10
0,1,1,0,0,1,0,0,0,1,210,35,19,0,7,6
0,1,1,0,0,1,0,0,0,1,36,24,25,0,7,20
0,1,1,0,0,1,0,0,0,1,247,37,18,0,7,7
0,1,1,0,0,1,0,0,0,1,140,29,21,1,2,8
0,1,1,0,0,1,0,0,0,1,402,18,14,0,5,12
0,1,1,0,0,1,0,0,0,1,798,15,4,1,7,12
0,1,1,0,0,1,0,0,0,1,223,13,18,0,7,30
0,1,1,0,0,1,0,0,0,1,138,27,21,0,7,21
0,1,1,0,0,1,0,0,0,1,86,29,23,1,7,13
1,1,1,0,0,1,0,0,0,0,821,38,4,1,7,10
1,1,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15
0,1,1,0,0,1,0,0,0,0,40,7,24,0,7,1
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,1,1,0,0,1,0,0,0,0,643,37,9,0,0,2
0,1,1,0,0,1,0,0,0,0,326,32,16,1,7,16
0,1,1,0,0,1,0,0,0,0,106,23,22,1,7,27
0,1,1,0,0,1,0,0,0,0,494,20,12,0,7,2
0,1,1,0,0,1,0,0,0,0,241,31,18,0,7,11
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,1,1,0,0,1,0,0,0,0,767,15,5,0,7,22
0,1,1,0,0,1,0,0,0,0,187,12,19,1,0,12
0,1,1,0,0,1,0,0,0,0,331,37,16,0,7,8
0,1,1,0,0,1,0,0,0,0,401,17,14,0,5,3
0,1,1,0,0,1,0,0,0,0,240,30,18,0,7,12
0,1,1,0,0,1,0,0,0,0,187,12,19,1,0,12
0,1,1,0,0,1,0,0,0,0,585,21,10,1,9,4
1,1,1,0,0,1,0,0,0,0,98,15,22,0,4,18
0,1,1,0,0,1,0,0,0,0,193,18,19,0,7,7
0,1,1,0,0,1,0,0,0,0,543,24,11,0,2,9
0,1,1,0,0,1,0,0,0,0,136,25,21,0,7,21
0,1,1,0,0,1,0,0,0,0,97,14,22,1,7,20
0,1,1,0,0,1,0,0,0,0,107,24,22,1,7,23
0,1,1,0,0,1,0,0,0,0,851,40,3,1,2,7
0,1,1,0,0,1,0,0,0,0,643,37,9,0,0,2
0,1,1,0,0,1,0,0,0,0,575,11,10,1,7,6
0,1,1,0,0,1,0,0,0,0,417,33,14,1,2,6
0,1,1,0,0,1,0,0,0,0,437,8,13,0,7,5
0,1,1,0,0,1,0,0,0,0,47,14,24,1,5,2
0,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,1,1,0,0,1,0,0,0,0,111,28,22,1,7,8
0,1,1,0,0,1,0,0,0,0,157,15,20,0,2,20
0,1,1,0,0,1,0,0,0,0,415,31,14,0,7,13
0,1,1,0,0,1,0,0,0,0,108,25,22,1,7,22
0,1,1,0,0,1,0,0,0,0,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,0,372,33,15,0,7,3
0,1,1,0,0,1,0,0,0,0,367,28,15,0,2,5
0,1,1,0,0,1,0,0,0,0,626,20,9,1,0,3
0,1,1,0,0,1,0,0,0,0,230,20,18,0,7,23
0,1,1,0,0,1,0,0,0,0,573,9,10,0,7,2
0,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15
0,1,1,0,0,1,0,0,0,0,86,29,23,1,7,13
0,1,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,1,0,0,0,0,371,32,15,1,7,10
0,1,1,0,0,1,0,0,0,0,158,16,20,0,9,19
0,1,1,0,0,1,0,0,0,0,8,15,26,0,2,13
0,1,1,0,0,1,0,0,0,0,391,7,14,0,0,5
0,1,1,0,0,1,0,0,0,0,462,33,13,1,2,10
0,1,1,0,0,1,0,0,0,0,303,9,16,0,0,2
0,1,1,0,0,1,0,0,0,0,356,17,15,0,5,1
0,1,1,0,0,1,0,0,0,0,239,29,18,0,7,13
0,1,1,0,0,1,0,0,0,0,710,26,7,0,7,12
0,1,1,0,0,1,0,0,0,0,55,22,24,0,7,19
0,1,1,0,0,1,0,0,0,0,736,17,6,1,2,11
0,1,1,0,0,1,0,0,0,0,55,22,24,0,7,19
0,1,1,0,0,1,0,0,0,0,625,19,9,0,5,2
0,1,1,0,0,1,0,0,0,0,169,27,20,0,7,7
0,1,1,0,0,1,0,0,0,0,389,5,14,0,7,4
0,1,1,0,0,1,0,0,0,0,102,19,22,0,7,22
0,1,1,0,0,1,0,0,0,0,405,21,14,0,7,14
0,1,1,0,0,1,0,0,0,0,415,31,14,0,7,13
0,1,1,0,0,1,0,0,0,0,243,33,18,0,7,12
0,1,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,1,1,0,0,1,0,0,0,0,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,1,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,1,1,0,0,1,0,0,0,0,13,20,26,0,7,23
0,1,1,0,0,1,0,0,0,0,98,15,22,0,4,18
0,1,1,0,0,1,0,0,0,0,101,18,22,0,7,16
0,1,1,0,0,1,0,0,0,0,158,16,20,0,9,19
0,1,1,0,0,1,0,0,0,0,223,13,18,0,7,30
0,1,1,0,0,1,0,0,0,0,460,31,13,0,7,13
0,1,1,0,0,1,0,0,0,0,327,33,16,0,7,12
0,1,1,0,0,1,0,0,0,0,279,30,17,0,2,7
0,1,1,0,0,1,0,0,0,0,270,21,17,0,7,14
1,1,1,0,0,1,0,0,0,0,57,24,24,0,7,16
1,1,1,0,0,1,0,0,0,0,135,24,21,0,7,20
0,1,1,0,0,1,0,0,0,0,161,19,20,0,7,25
0,1,1,0,0,1,0,0,0,0,410,26,14,0,2,4
0,1,1,0,0,1,0,0,0,0,195,20,19,0,7,26
0,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15
0,1,1,0,0,1,0,0,0,0,84,27,23,0,7,9
0,1,1,0,0,1,0,0,0,0,169,27,20,0,7,7
0,1,1,0,0,1,0,0,0,0,244,34,18,0,7,14
0,1,1,0,0,1,0,0,0,0,427,43,14,0,0,2
0,1,1,0,0,1,0,0,0,0,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,0,768,16,5,1,7,5
0,1,1,0,0,1,0,0,0,0,157,15,20,0,2,20
0,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13
0,1,1,0,0,1,0,0,0,0,32,20,25,0,7,17
0,1,1,0,0,1,0,0,0,0,544,25,11,1,7,19
0,1,1,0,0,1,0,0,0,0,768,16,5,1,7,5
0,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19
0,1,1,0,0,1,0,0,0,0,797,45,5,0,7,3
0,1,1,0,0,1,0,0,0,0,736,17,6,1,2,11
0,1,1,0,0,1,0,0,0,0,799,16,4,1,7,10
0,1,1,0,0,1,0,0,0,0,767,15,5,0,7,22
0,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15
0,1,1,0,0,1,0,0,0,0,371,32,15,1,7,10
0,1,1,0,0,1,0,0,0,0,86,29,23,1,7,13
0,1,1,0,0,1,0,0,0,0,367,28,15,0,2,5
0,1,1,0,0,1,0,0,0,0,70,13,23,0,5,1
0,1,1,0,0,1,0,0,0,0,284,35,17,0,7,7
0,1,1,0,0,1,0,0,0,0,99,16,22,0,7,20
0,1,1,0,0,1,0,0,0,0,247,37,18,0,7,7
0,1,1,0,0,1,0,0,0,0,768,16,5,1,7,5
0,1,1,0,0,1,0,0,0,0,327,33,16,0,7,12
0,1,1,0,0,1,0,0,0,0,800,17,4,0,7,13
0,1,1,0,0,1,0,0,0,0,850,39,3,0,7,5
0,1,1,0,0,1,0,0,0,0,58,25,24,0,7,21
0,1,1,0,0,1,0,0,0,0,128,17,21,0,7,14
0,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13
0,1,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,1,0,0,0,0,499,25,12,0,7,8
0,1,1,0,0,1,0,0,0,0,195,20,19,0,7,26
0,1,1,0,0,1,0,0,0,0,798,15,4,1,7,12
0,1,1,0,0,1,0,0,0,0,391,7,14,0,0,5
0,1,1,0,0,1,0,0,0,0,900,40,1,0,0,4
0,1,1,0,0,1,0,0,0,0,71,14,23,1,5,8
0,1,1,0,0,1,0,0,0,0,308,14,16,0,7,20
0,1,1,0,0,1,0,0,0,0,403,19,14,0,7,12
0,1,1,0,0,1,0,0,0,0,864,27,2,0,7,11
0,1,1,0,0,1,0,0,0,0,359,20,15,0,7,31
1,1,1,0,0,1,0,0,0,0,99,16,22,0,7,20
0,1,1,0,0,1,0,0,0,0,86,29,23,1,7,13
0,1,1,0,0,1,0,0,0,0,665,19,8,0,5,1
0,1,1,0,0,1,0,0,0,0,328,34,16,0,7,13
0,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5
0,1,1,0,0,1,0,0,0,0,671,25,8,0,7,16
0,1,1,0,0,1,0,0,0,0,442,13,13,0,7,2
0,1,1,0,0,1,0,0,0,0,767,15,5,0,7,22
0,1,1,0,0,1,0,0,0,0,372,33,15,0,7,3
0,1,1,0,0,1,0,0,0,0,59,26,24,0,7,25
0,1,1,0,0,1,0,0,0,0,125,14,21,1,2,19
0,1,1,0,0,1,0,0,0,0,97,14,22,1,7,20
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5
0,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13
0,1,1,0,0,1,0,0,0,0,545,26,11,1,7,11
0,1,1,0,0,1,0,0,0,0,391,7,14,0,0,5
0,1,1,0,0,1,0,0,0,0,621,15,9,0,7,14
0,1,1,0,0,1,0,0,0,0,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,1,0,0,0,0,586,22,10,1,4,6
0,1,1,0,0,1,0,0,0,0,57,24,24,0,7,16
0,1,1,0,0,1,0,0,0,0,461,32,13,0,2,10
0,1,1,0,0,1,0,0,0,0,695,11,7,1,0,2
0,1,1,0,0,1,0,0,0,0,105,22,22,1,7,21
0,1,1,0,0,1,0,0,0,0,193,18,19,0,7,7
0,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5
0,1,1,0,0,1,0,0,0,0,280,31,17,1,7,10
0,1,1,0,0,1,0,0,0,0,821,38,4,1,7,10
1,1,1,0,0,1,0,0,0,0,403,19,14,0,7,12
0,1,1,0,0,1,0,0,0,0,759,40,6,0,7,5
0,1,1,0,0,1,0,0,0,0,464,35,13,0,7,14
0,1,1,0,0,1,0,0,0,0,238,28,18,0,7,6
0,1,1,0,0,1,0,0,0,0,107,24,22,1,7,23
0,1,1,0,0,1,0,0,0,0,158,16,20,0,9,19
0,1,1,0,0,1,0,0,0,0,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,0,640,34,9,0,0,4
0,1,1,0,0,1,0,0,0,0,26,14,25,1,5,1
0,1,1,0,0,1,0,0,0,0,323,29,16,0,7,16
0,1,1,0,0,1,0,0,0,0,133,22,21,0,7,20
0,1,1,0,0,1,0,0,0,0,370,31,15,0,7,10
0,1,1,0,0,1,0,0,0,0,198,23,19,0,7,25
0,1,1,0,0,1,0,0,0,0,107,24,22,1,7,23
0,1,1,0,0,1,0,0,0,0,268,19,17,0,7,17
