Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
232.0,103,2.0,2.0,19.0,0.0,0.61,0.0007,1026.6,39.7,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.4553930461406708
455.0,104,2.0,2.0,19.0,0.7,0.72,0.0003,1017.6,44.69,0,10.0,2.62,0,1,0,0,0,0,1,1,1.0,1.0,0.7250791192054749
455.0,104,2.0,2.0,19.0,0.86,0.86,0.0293,1015.0,47.68,0,9.423,3.89,1,0,0,0,0,1,1,1,1.0,1.0,0.8539443016052246
455.0,104,2.0,2.0,19.0,0.5,0.84,0.0006,1017.2,49.01,0,10.0,10.04,0,1,0,0,0,0,2,1,1.0,1.0,0.7612491846084595
455.0,104,2.0,2.0,19.0,0.04,0.42,0.001,1020.4,51.8,3,10.0,10.34,0,0,0,0,1,0,3,1,1.0,1.0,0.8566613793373108
455.0,104,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.36,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,1.0,0.8732431530952454
455.0,104,2.0,2.0,19.0,0.0,0.52,0.0005,1025.2,45.4,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,1.0,0.685302734375
455.0,104,2.0,2.0,19.0,0.0,0.62,0.0,1026.6,39.77,0,10.0,2.79,0,0,0,0,1,0,1,1,1.0,1.0,0.595602810382843
356.0,105,2.0,2.0,19.0,0.7,0.72,0.0002,1017.6,44.71,0,10.0,2.66,0,1,0,0,0,0,1,1,1.0,1.0,0.729738175868988
356.0,105,2.0,2.0,19.0,0.86,0.86,0.0299,1015.0,47.76,0,9.391,3.89,1,0,0,0,0,1,1,1,1.0,1.0,0.8586679100990295
356.0,105,2.0,2.0,19.0,0.5,0.83,0.0007,1017.2,49.24,0,10.0,10.05,0,1,0,0,0,0,2,1,1.0,1.0,0.7688799500465393
356.0,105,2.0,2.0,19.0,0.04,0.42,0.001,1020.4,52.01,3,10.0,10.36,0,0,0,0,1,0,3,1,1.0,1.0,0.8613245487213135
356.0,105,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.61,1,10.0,9.99,0,0,0,0,1,0,4,1,1.0,1.0,0.8791950941085815
356.0,105,2.0,2.0,19.0,0.0,0.52,0.0005,1025.2,45.56,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,1.0,0.7066003084182739
356.0,105,2.0,2.0,19.0,0.0,0.62,0.0,1026.6,39.83,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,1.0,0.6107313632965088
563.0,106,2.0,2.0,19.0,0.73,0.73,0.0002,1017.6,44.89,0,10.0,2.71,0,1,0,0,0,0,1,1,1.0,1.0,0.6971054077148438
563.0,106,2.0,2.0,19.0,0.88,0.87,0.0288,1014.9,47.66,0,9.362,3.54,1,0,0,0,0,1,1,1,1.0,1.0,0.8386102914810181
563.0,106,2.0,2.0,19.0,0.54,0.82,0.0007,1017.1,49.58,0,10.0,10.08,0,1,0,0,0,0,2,1,1.0,1.0,0.7352240085601807
563.0,106,2.0,2.0,19.0,0.04,0.41,0.0009,1020.4,52.22,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,1.0,0.8183995485305786
563.0,106,2.0,2.0,19.0,0.0,0.36,0.0,1020.9,53.84,1,10.0,9.99,0,0,0,0,1,0,4,1,1.0,1.0,0.8434548377990723
563.0,106,2.0,2.0,19.0,0.0,0.51,0.0,1025.1,45.6,0,10.0,3.87,0,0,0,0,1,0,1,1,1.0,1.0,0.6571977734565735
563.0,106,2.0,2.0,19.0,0.0,0.62,0.0,1026.5,39.78,0,10.0,2.85,0,0,0,0,1,0,1,1,1.0,1.0,0.520384669303894
592.0,107,2.0,2.0,19.0,0.73,0.73,0.0,1017.6,44.83,0,10.0,2.75,0,1,0,0,0,0,1,1,1.0,1.0,0.5779715180397034
592.0,107,2.0,2.0,19.0,0.87,0.86,0.03,1014.9,47.7,0,9.322000000000001,3.65,1,0,0,0,0,1,1,1,1.0,1.0,0.7637176513671875
592.0,107,2.0,2.0,19.0,0.54,0.82,0.0009,1017.1,49.61,0,10.0,10.09,0,1,0,0,0,0,2,1,1.0,1.0,0.5720368027687073
592.0,107,2.0,2.0,19.0,0.04,0.41,0.0008,1020.4,52.24,3,10.0,10.38,0,0,0,0,1,0,3,1,1.0,1.0,0.7746517062187195
592.0,107,2.0,2.0,19.0,0.0,0.36,0.0,1020.9,53.88,1,10.0,10.02,0,0,0,0,1,0,4,1,1.0,1.0,0.8061605095863342
592.0,107,2.0,2.0,19.0,0.0,0.49,0.0,1025.2,46.43,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.4978965222835541
592.0,107,2.0,2.0,19.0,0.0,0.62,0.0,1026.5,39.78,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.3723156452178955
476.0,108,5.0,2.0,19.0,0.77,0.73,0.0,1017.6,45.05,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.43536797165870667
476.0,108,5.0,2.0,19.0,0.89,0.87,0.0282,1014.8,47.55,0,9.3,3.19,1,0,0,0,0,1,1,1,1.0,1.0,0.7077828645706177
476.0,108,5.0,2.0,19.0,0.57,0.81,0.0008,1017.0,50.0,0,10.0,10.11,0,1,0,0,0,0,2,1,1.0,1.0,0.5248894691467285
476.0,108,5.0,2.0,19.0,0.04,0.39,0.0,1020.3,52.47,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,1.0,0.5738153457641602
476.0,108,5.0,2.0,19.0,0.0,0.35,0.0,1020.8,54.15,1,10.0,10.02,0,0,0,0,1,0,4,1,1.0,1.0,0.5963306427001953
476.0,108,5.0,2.0,19.0,0.0,0.48,0.0,1025.1,46.72,0,10.0,3.9,0,0,0,0,1,0,1,1,1.0,0.0,0.3708476722240448
476.0,108,5.0,2.0,19.0,0.0,0.62,0.0,1026.5,39.7,0,10.0,2.9,0,0,0,0,1,0,1,1,1.0,0.0,0.3143014907836914
833.0,109,8.0,2.0,11.0,0.74,0.73,0.0,1017.6,44.86,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.2156745195388794
833.0,109,8.0,2.0,11.0,0.88,0.87,0.0308,1014.9,47.65,0,9.251,3.62,1,0,0,0,0,1,1,1,1.0,1.0,0.556190013885498
833.0,109,8.0,2.0,11.0,0.56,0.82,0.0012,1017.0,49.8,0,10.0,10.13,0,1,0,0,0,0,2,1,1.0,0.0,0.23127424716949463
833.0,109,8.0,2.0,11.0,0.04,0.4,0.0013,1020.3,52.31,3,10.0,10.41,0,0,0,0,1,0,3,1,1.0,0.0,0.369504451751709
833.0,109,8.0,2.0,11.0,0.0,0.35,0.0,1020.9,53.98,1,10.0,10.06,0,0,0,0,1,0,4,1,1.0,0.0,0.3734399080276489
833.0,109,8.0,2.0,11.0,0.0,0.49,0.0,1025.1,46.51,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.15245658159255981
833.0,109,8.0,2.0,11.0,0.0,0.62,0.0,1026.5,39.71,0,10.0,2.83,0,0,0,0,1,0,1,1,1.0,0.0,0.1297195851802826
146.0,110,2.0,2.0,19.0,0.77,0.73,0.0,1017.6,44.97,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,1.0,0.690209150314331
146.0,110,2.0,2.0,19.0,0.89,0.87,0.03,1014.8,47.5,0,9.238999999999999,3.39,1,0,0,0,0,1,1,1,1.0,1.0,0.834094762802124
146.0,110,2.0,2.0,19.0,0.59,0.81,0.0012,1017.0,49.96,0,10.0,10.15,0,1,0,0,0,0,2,1,1.0,1.0,0.7214136123657227
146.0,110,2.0,2.0,19.0,0.04,0.4,0.0,1020.3,52.34,3,10.0,10.41,0,0,0,0,1,0,3,1,1.0,1.0,0.8209139704704285
146.0,110,2.0,2.0,19.0,0.0,0.35,0.0,1020.8,54.03,1,10.0,10.06,0,0,0,0,1,0,4,1,1.0,1.0,0.8290083408355713
146.0,110,2.0,2.0,19.0,0.0,0.48,0.0,1025.1,46.58,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,1.0,0.6175603866577148
146.0,110,2.0,2.0,19.0,0.0,0.62,0.0,1026.5,39.61,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,1.0,0.508410632610321
194.0,111,8.0,2.0,11.0,0.73,0.69,0.0,1017.6,44.7,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.1569894552230835
194.0,111,8.0,2.0,11.0,0.87,0.86,0.0336,1014.9,47.68,0,9.182,5.5,1,0,0,0,0,1,1,1,1.0,0.0,0.3456030488014221
194.0,111,8.0,2.0,11.0,0.56,0.85,0.0016,1017.1,48.81,0,10.0,9.98,0,1,0,0,0,0,2,1,1.0,0.0,0.20188072323799133
194.0,111,8.0,2.0,11.0,0.05,0.42,0.0014,1020.4,51.53,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,0.0,0.13945063948631287
194.0,111,8.0,2.0,11.0,0.0,0.36,0.0,1020.9,53.82,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,0.0,0.14159199595451355
194.0,111,8.0,2.0,11.0,0.0,0.51,0.0,1025.2,45.52,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.12654206156730652
194.0,111,8.0,2.0,11.0,0.0,0.62,0.0,1026.5,39.66,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.09458234906196594
626.0,112,2.0,2.0,14.0,0.73,0.69,0.0,1017.6,44.67,0,10.0,2.96,0,1,0,0,0,0,1,1,1.0,1.0,0.6371601819992065
626.0,112,2.0,2.0,14.0,0.87,0.86,0.0341,1014.9,47.58,0,9.181000000000001,5.59,1,0,0,0,0,1,1,1,1.0,1.0,0.827558159828186
626.0,112,2.0,2.0,14.0,0.57,0.85,0.0019,1017.0,48.72,0,10.0,10.0,0,1,0,0,0,0,2,1,1.0,1.0,0.7318491339683533
626.0,112,2.0,2.0,14.0,0.05,0.42,0.0015,1020.3,51.39,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,1.0,0.7899782061576843
626.0,112,2.0,2.0,14.0,0.0,0.36,0.0,1020.9,53.67,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,1.0,0.7958300113677979
626.0,112,2.0,2.0,14.0,0.0,0.51,0.0,1025.1,45.36,0,10.0,3.97,0,0,0,0,1,0,1,1,1.0,1.0,0.5618184804916382
626.0,112,2.0,2.0,14.0,0.0,0.62,0.0,1026.5,39.56,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.45960506796836853
13.0,113,2.0,2.0,19.0,0.7,0.69,0.0,1017.6,44.44,0,10.0,3.01,0,1,0,0,0,0,1,1,1.0,0.0,0.4944937825202942
13.0,113,2.0,2.0,19.0,0.85,0.86,0.0371,1015.0,47.64,0,9.121,5.67,1,0,0,0,0,1,1,1,1.0,1.0,0.7644686698913574
13.0,113,2.0,2.0,19.0,0.56,0.86,0.0023,1017.1,48.62,0,10.0,10.0,0,1,0,0,0,0,2,1,1.0,1.0,0.6368968486785889
13.0,113,2.0,2.0,19.0,0.05,0.43,0.0015,1020.4,51.26,3,10.0,10.41,0,0,0,0,1,0,3,1,1.0,1.0,0.6799504160881042
13.0,113,2.0,2.0,19.0,0.0,0.37,0.0,1020.9,53.34,1,10.0,9.91,0,0,0,0,1,0,4,1,1.0,1.0,0.6753239631652832
13.0,113,2.0,2.0,19.0,0.0,0.52,0.0,1025.2,45.21,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.41231095790863037
13.0,113,2.0,2.0,19.0,0.0,0.62,0.0,1026.6,39.5,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.35261452198028564
340.0,114,2.0,2.0,19.0,0.69,0.69,0.0,1017.6,44.41,0,10.0,3.05,0,1,0,0,0,0,1,1,1.0,0.0,0.3670101463794708
340.0,114,2.0,2.0,19.0,0.85,0.85,0.0382,1015.0,47.71,0,9.132,5.76,1,0,0,0,0,1,1,1,1.0,1.0,0.686168909072876
340.0,114,2.0,2.0,19.0,0.56,0.85,0.0025,1017.1,48.8,0,10.0,10.01,0,1,0,0,0,1,2,1,1.0,0.0,0.4920336902141571
340.0,114,2.0,2.0,19.0,0.05,0.43,0.0015,1020.4,51.39,3,10.0,10.41,0,0,0,0,1,0,3,1,1.0,0.0,0.4960777461528778
340.0,114,2.0,2.0,19.0,0.0,0.37,0.0,1020.9,53.45,1,10.0,9.91,0,0,0,0,1,0,4,1,1.0,0.0,0.47262775897979736
340.0,114,2.0,2.0,19.0,0.0,0.51,0.0004,1025.2,45.34,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.3138582706451416
340.0,114,2.0,2.0,19.0,0.0,0.61,0.0006,1026.6,39.57,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.28152287006378174
196.0,115,2.0,2.0,19.0,0.67,0.7,0.0,1017.6,44.29,0,10.0,3.1,0,1,0,0,0,0,1,1,1.0,0.0,0.22733259201049805
196.0,115,2.0,2.0,19.0,0.84,0.84,0.0404,1015.0,47.89,0,9.072000000000001,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.481180340051651
196.0,115,2.0,2.0,19.0,0.56,0.85,0.0028,1017.1,48.97,0,10.0,10.01,0,1,0,0,0,1,2,1,1.0,0.0,0.3403047025203705
196.0,115,2.0,2.0,19.0,0.06,0.44,0.0015,1020.4,51.54,3,10.0,10.43,0,0,0,0,1,0,3,1,1.0,0.0,0.24806135892868042
196.0,115,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.51,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.24628618359565735
196.0,115,2.0,2.0,19.0,0.0,0.51,0.0005,1025.2,45.49,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.19513291120529175
196.0,115,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.66,0,10.0,2.68,0,0,0,0,1,0,1,1,1.0,0.0,0.1629023551940918
125.0,116,2.0,2.0,16.0,0.67,0.7,0.0002,1017.7,44.23,0,10.0,3.14,0,1,0,0,0,0,1,1,1.0,0.0,0.10839956998825073
125.0,116,2.0,2.0,16.0,0.83,0.84,0.0414,1015.0,47.86,0,9.096,5.92,1,0,0,0,0,1,1,1,1.0,0.0,0.22785335779190063
125.0,116,2.0,2.0,16.0,0.56,0.85,0.0031,1017.1,48.96,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.21893712878227234
125.0,116,2.0,2.0,16.0,0.06,0.44,0.0015,1020.4,51.48,3,10.0,10.43,0,0,0,0,1,0,3,1,1.0,0.0,0.07391288876533508
125.0,116,2.0,2.0,16.0,0.0,0.38,0.0,1021.0,53.41,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.07823285460472107
125.0,116,2.0,2.0,16.0,0.0,0.51,0.0005,1025.2,45.42,0,10.0,4.04,0,0,0,0,1,0,1,1,1.0,0.0,0.08844631910324097
125.0,116,2.0,2.0,16.0,0.0,0.61,0.0007,1026.7,39.62,0,10.0,2.69,0,0,0,0,1,0,1,1,1.0,0.0,0.06564837694168091
27.0,117,2.0,2.0,19.0,0.66,0.7,0.0002,1017.6,44.13,0,10.0,3.19,0,1,0,0,0,0,1,1,1.0,0.0,0.14927387237548828
27.0,117,2.0,2.0,19.0,0.83,0.84,0.0431,1015.1,47.91,0,9.039,6.01,1,0,0,0,0,1,1,1,1.0,0.0,0.32275623083114624
27.0,117,2.0,2.0,19.0,0.56,0.85,0.0034,1017.1,48.97,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.2661185562610626
27.0,117,2.0,2.0,19.0,0.06,0.44,0.0015,1020.4,51.47,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.12815803289413452
27.0,117,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.34,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.13250234723091125
27.0,117,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.39,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.12454864382743835
27.0,117,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.6,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.0969553291797638
5.0,118,2.0,2.0,19.0,0.65,0.7,0.0002,1017.6,44.07,0,10.0,3.22,0,1,0,0,0,0,1,1,1.0,0.0,0.2338300347328186
5.0,118,2.0,2.0,19.0,0.82,0.84,0.044000000000000004,1015.1,47.83,0,9.073,6.09,1,0,0,0,0,1,1,1,1.0,0.0,0.49353310465812683
5.0,118,2.0,2.0,19.0,0.56,0.85,0.0036,1017.1,48.91,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.34843772649765015
5.0,118,2.0,2.0,19.0,0.06,0.45,0.0015,1020.4,51.37,3,10.0,10.44,0,0,0,0,1,0,3,1,1.0,0.0,0.26219069957733154
5.0,118,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.21,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.2593785524368286
5.0,118,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.26,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.19918915629386902
5.0,118,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.53,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.16944372653961182
12.0,119,2.0,2.0,19.0,0.64,0.7,0.0002,1017.7,43.97,0,10.0,3.28,0,1,0,0,0,0,1,1,1.0,0.0,0.09611716866493225
12.0,119,2.0,2.0,19.0,0.82,0.84,0.0454,1015.1,47.74,0,9.023,6.18,1,0,0,0,0,1,1,1,1.0,0.0,0.19496944546699524
12.0,119,2.0,2.0,19.0,0.56,0.86,0.0038,1017.1,48.74,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.15810996294021606
12.0,119,2.0,2.0,19.0,0.06,0.45,0.0015,1020.4,51.15,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.050333172082901
12.0,119,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,52.94,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.056903570890426636
12.0,119,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.01,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.06868734955787659
12.0,119,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,39.37,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,0.0,0.051705628633499146
29.0,120,2.0,2.0,19.0,0.64,0.69,0.0002,1017.7,43.86,0,10.0,3.31,0,1,0,0,0,0,1,1,1.0,0.0,0.12693235278129578
29.0,120,2.0,2.0,19.0,0.82,0.84,0.0462,1015.1,47.5,0,9.062999999999999,6.26,1,0,0,0,0,1,1,1,1.0,0.0,0.26274484395980835
29.0,120,2.0,2.0,19.0,0.57,0.87,0.004,1017.1,48.4,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.15391558408737183
29.0,120,2.0,2.0,19.0,0.07,0.45,0.0015,1020.4,50.72,3,10.0,10.46,0,0,0,0,1,0,3,1,1.0,0.0,0.08001992106437683
29.0,120,2.0,2.0,19.0,0.0,0.39,0.0,1021.0,52.38,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.08923488855361938
29.0,120,2.0,2.0,19.0,0.0,0.53,0.0006,1025.3,44.57,0,10.0,4.11,0,0,0,0,1,0,1,1,1.0,0.0,0.0935620367527008
29.0,120,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,39.09,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.07279115915298462
2.0,121,2.0,2.0,19.0,0.67,0.73,0.0005,1017.4,46.01,0,10.0,3.26,0,1,0,0,0,0,1,1,1.0,0.0,0.09553074836730957
2.0,121,2.0,2.0,19.0,0.83,0.87,0.027999999999999997,1015.1,49.28,0,10.0,6.22,1,0,0,0,0,1,1,1,1.0,0.0,0.19543343782424927
2.0,121,2.0,2.0,19.0,0.41,0.85,0.0013,1017.6,47.93,0,10.0,10.25,0,1,0,0,0,1,2,1,1.0,0.0,0.1603659987449646
2.0,121,2.0,2.0,19.0,0.03,0.49,0.0013,1020.6,50.09,3,10.0,10.66,0,0,0,0,1,0,3,1,1.0,0.0,0.04806360602378845
2.0,121,2.0,2.0,19.0,0.0,0.45,0.0,1021.2,51.77,1,10.0,10.33,0,0,0,0,1,0,4,1,1.0,0.0,0.05607286095619202
2.0,121,2.0,2.0,19.0,0.0,0.55,0.0005,1025.3,45.05,0,10.0,4.58,0,0,0,0,1,0,1,1,1.0,0.0,0.07070562243461609
2.0,121,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.92,0,10.0,3.48,0,0,0,0,1,0,1,1,1.0,0.0,0.05220058560371399
7.0,122,2.0,2.0,19.0,0.67,0.73,0.0005,1017.4,45.94,0,10.0,3.23,0,1,0,0,0,0,1,1,1.0,0.0,0.28387904167175293
7.0,122,2.0,2.0,19.0,0.83,0.87,0.0275,1015.1,49.21,0,9.957,6.15,1,0,0,0,0,1,1,1,1.0,1.0,0.5477684736251831
7.0,122,2.0,2.0,19.0,0.42,0.85,0.0012,1017.5,47.97,0,10.0,10.24,0,1,0,0,0,0,2,1,1.0,0.0,0.31015390157699585
7.0,122,2.0,2.0,19.0,0.03,0.49,0.0012,1020.6,50.17,3,10.0,10.62,0,0,0,0,1,0,3,1,1.0,0.0,0.31905901432037354
7.0,122,2.0,2.0,19.0,0.0,0.45,0.0,1021.2,51.82,1,10.0,10.29,0,0,0,0,1,0,4,1,1.0,0.0,0.3166976273059845
7.0,122,2.0,2.0,19.0,0.0,0.55,0.0005,1025.3,45.09,0,10.0,4.56,0,0,0,0,1,0,1,1,1.0,0.0,0.22653794288635254
7.0,122,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.93,0,10.0,3.46,0,0,0,0,1,0,1,1,1.0,0.0,0.19933855533599854
2.0,123,2.0,2.0,19.0,0.67,0.73,0.0004,1017.4,45.96,0,10.0,3.2,0,1,0,0,0,0,1,1,1.0,1.0,0.6000860929489136
2.0,123,2.0,2.0,19.0,0.83,0.85,0.027999999999999997,1015.1,49.36,0,9.97,6.09,1,0,0,0,0,1,1,1,1.0,1.0,0.8093793988227844
2.0,123,2.0,2.0,19.0,0.42,0.84,0.0012,1017.5,48.34,0,10.0,10.23,0,1,0,0,0,1,2,1,1.0,1.0,0.6345328688621521
2.0,123,2.0,2.0,19.0,0.03,0.49,0.0012,1020.6,50.57,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,1.0,0.7292998433113098
2.0,123,2.0,2.0,19.0,0.0,0.44,0.0,1021.2,52.22,1,10.0,10.29,0,0,0,0,1,0,4,1,1.0,1.0,0.7383401393890381
2.0,123,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.48,0,10.0,4.51,0,0,0,0,1,0,1,1,1.0,0.0,0.47292158007621765
2.0,123,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,40.13,0,10.0,3.41,0,0,0,0,1,0,1,1,1.0,0.0,0.39370399713516235
53.0,124,2.0,2.0,16.0,0.66,0.73,0.0004,1017.4,45.75,0,10.0,3.17,0,1,0,0,0,0,1,1,1.0,0.0,0.32620614767074585
53.0,124,2.0,2.0,16.0,0.84,0.87,0.0275,1015.1,49.0,0,9.919,6.02,1,0,0,0,0,1,1,1,1.0,1.0,0.6006643772125244
53.0,124,2.0,2.0,16.0,0.42,0.86,0.0011,1017.5,47.88,0,10.0,10.23,0,1,0,0,0,0,2,1,1.0,0.0,0.3817949891090393
53.0,124,2.0,2.0,16.0,0.03,0.49,0.0012,1020.6,50.17,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.38040804862976074
53.0,124,2.0,2.0,16.0,0.0,0.44,0.0,1021.2,51.8,1,10.0,10.25,0,0,0,0,1,0,4,1,1.0,0.0,0.3784952461719513
53.0,124,2.0,2.0,16.0,0.0,0.55,0.0005,1025.3,44.99,0,10.0,4.49,0,0,0,0,1,0,1,1,1.0,0.0,0.27583327889442444
53.0,124,2.0,2.0,16.0,0.0,0.61,0.0007,1026.7,39.85,0,10.0,3.4,0,0,0,0,1,0,1,1,1.0,0.0,0.24734267592430115
360.0,125,4.0,2.0,16.0,0.66,0.73,0.0004,1017.5,45.8,0,10.0,3.14,0,1,0,0,0,0,1,1,1.0,0.0,0.3347759544849396
360.0,125,4.0,2.0,16.0,0.83,0.85,0.0282,1015.1,49.23,0,9.847000000000001,5.96,1,0,0,0,0,1,1,1,1.0,1.0,0.6264266967773438
360.0,125,4.0,2.0,16.0,0.42,0.84,0.0011,1017.5,48.4,0,10.0,10.14,0,1,0,0,0,1,2,1,1.0,0.0,0.3898048996925354
360.0,125,4.0,2.0,16.0,0.04,0.48,0.0012,1020.6,50.7,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.40321245789527893
360.0,125,4.0,2.0,16.0,0.0,0.43,0.0,1021.2,52.34,1,10.0,10.24,0,0,0,0,1,0,4,1,1.0,0.0,0.3893771767616272
360.0,125,4.0,2.0,16.0,0.0,0.53,0.0005,1025.3,45.53,0,10.0,4.44,0,0,0,0,1,0,1,1,1.0,0.0,0.27894991636276245
360.0,125,4.0,2.0,16.0,0.0,0.61,0.0007,1026.7,40.14,0,10.0,3.34,0,0,0,0,1,0,1,1,1.0,0.0,0.24927502870559692
60.0,126,2.0,2.0,19.0,0.66,0.72,0.0004,1017.5,45.77,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.20078042149543762
60.0,126,2.0,2.0,19.0,0.84,0.85,0.027999999999999997,1015.1,49.25,0,9.802999999999999,5.89,1,0,0,0,0,1,1,1,1.0,0.0,0.4237424433231354
60.0,126,2.0,2.0,19.0,0.42,0.84,0.0011,1017.4,48.6,0,10.0,10.14,0,1,0,0,0,1,2,1,1.0,0.0,0.2615998089313507
60.0,126,2.0,2.0,19.0,0.04,0.48,0.0012,1020.6,50.94,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.19546517729759216
60.0,126,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.54,1,10.0,10.21,0,0,0,0,1,0,4,1,1.0,0.0,0.1969999074935913
60.0,126,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.75,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.15486925840377808
60.0,126,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,40.22,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,0.0,0.1228189766407013
87.0,127,2.0,2.0,16.0,0.66,0.72,0.0004,1017.5,45.7,0,10.0,3.08,0,1,0,0,0,0,1,1,1.0,0.0,0.29501497745513916
87.0,127,2.0,2.0,16.0,0.83,0.85,0.0287,1015.1,49.22,0,9.812000000000001,5.83,1,0,0,0,0,1,1,1,1.0,1.0,0.580742359161377
87.0,127,2.0,2.0,16.0,0.42,0.84,0.0011,1017.4,48.66,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.3427506685256958
87.0,127,2.0,2.0,16.0,0.04,0.47,0.0013,1020.6,51.05,3,10.0,10.56,0,0,0,0,1,0,3,1,1.0,0.0,0.32311564683914185
87.0,127,2.0,2.0,16.0,0.0,0.43,0.0,1021.2,52.65,1,10.0,10.2,0,0,0,0,1,0,4,1,1.0,0.0,0.3304688334465027
