Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
18.0,1,156,44.27,0.69,3.12,1017.7,10.0,0.67,0,1.0,0.0002,19.0,2.0,1,0.0,0.22631427645683289
18.0,1,156,47.73,0.84,5.92,1015.0,9.166,0.84,0,1.0,0.0407,19.0,2.0,1,1.0,0.6887847185134888
18.0,2,156,48.89,0.85,10.04,1017.1,10.0,0.57,0,1.0,0.003,19.0,2.0,1,0.0,0.41698235273361206
18.0,3,156,51.39,0.44,10.4,1020.4,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.25772523880004883
18.0,4,156,53.33,0.38,9.91,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.3490535020828247
18.0,1,156,45.31,0.52,4.03,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.20630764961242676
18.0,1,156,39.56,0.61,2.73,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.1526769995689392
14.0,1,157,44.16,0.69,3.17,1017.7,10.0,0.66,0,1.0,0.0002,19.0,2.0,1,0.0,0.2624332904815674
14.0,1,157,47.77,0.84,6.0,1015.0,9.121,0.83,0,1.0,0.0424,19.0,2.0,1,1.0,0.7221872210502625
14.0,2,157,48.88,0.85,10.04,1017.1,10.0,0.57,0,1.0,0.0033,19.0,2.0,1,0.0,0.46944230794906616
14.0,3,157,51.35,0.44,10.42,1020.4,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.30055510997772217
14.0,4,157,53.24,0.38,9.92,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.3722724914550781
14.0,1,157,45.26,0.52,4.05,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.24773511290550232
14.0,1,157,39.53,0.61,2.69,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.19143691658973694
49.0,1,158,44.09,0.69,3.2,1017.7,10.0,0.65,0,1.0,0.0002,16.0,2.0,1,0.0,0.15949180722236633
49.0,1,158,47.71,0.84,6.08,1015.1,9.148,0.83,0,1.0,0.0435,16.0,2.0,1,1.0,0.6756141185760498
49.0,2,158,48.83,0.86,10.05,1017.1,10.0,0.57,0,1.0,0.0035,16.0,2.0,1,0.0,0.34558194875717163
49.0,3,158,51.26,0.45,10.42,1020.4,10.0,0.06,3,1.0,0.0015,16.0,2.0,1,0.0,0.12524136900901794
49.0,4,158,53.11,0.38,9.92,1021.0,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.26138103008270264
49.0,1,158,45.14,0.52,4.06,1025.2,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.1306878924369812
49.0,1,158,39.47,0.61,2.69,1026.7,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.08606866002082825
55.0,1,159,43.99,0.69,3.25,1017.7,10.0,0.65,0,1.0,0.0002,19.0,2.0,1,0.0,0.061065465211868286
55.0,1,159,47.66,0.84,6.17,1015.1,9.106,0.82,0,1.0,0.0449,19.0,2.0,1,1.0,0.6015235185623169
55.0,2,159,48.71,0.86,10.06,1017.1,10.0,0.57,0,1.0,0.0037,19.0,2.0,1,0.0,0.1726093292236328
55.0,3,159,51.1,0.45,10.44,1020.4,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.03565695881843567
55.0,4,159,52.9,0.39,9.94,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.13813647627830505
55.0,1,159,44.96,0.52,4.08,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.04327160120010376
55.0,1,159,39.35,0.61,2.66,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.025357604026794434
29.0,1,160,43.86,0.69,3.28,1017.7,10.0,0.64,0,1.0,0.0002,19.0,2.0,1,0.0,0.04113408923149109
29.0,1,160,47.4,0.84,6.24,1015.1,9.138,0.82,0,1.0,0.0458,19.0,2.0,1,0.0,0.4147544801235199
29.0,2,160,48.34,0.87,10.07,1017.1,10.0,0.58,0,1.0,0.0039,19.0,2.0,1,0.0,0.0732525885105133
29.0,3,160,50.64,0.45,10.43,1020.4,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.016059279441833496
29.0,4,160,52.29,0.39,9.94,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07133561372756958
29.0,1,160,44.48,0.53,4.09,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.02557036280632019
29.0,1,160,39.04,0.61,2.67,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.01642027497291565
12.0,1,161,43.76,0.69,3.34,1017.7,10.0,0.64,0,1.0,0.0002,16.0,2.0,1,0.0,0.0446704626083374
12.0,1,161,47.35,0.84,6.33,1015.1,9.1,0.82,0,1.0,0.0469,16.0,2.0,1,0.0,0.3990747332572937
12.0,2,161,48.17,0.87,10.07,1017.1,10.0,0.58,0,1.0,0.0041,16.0,2.0,1,0.0,0.07284438610076904
12.0,3,161,50.38,0.45,10.45,1020.4,10.0,0.07,3,1.0,0.0014,16.0,2.0,1,0.0,0.017406225204467773
12.0,4,161,51.93,0.39,9.95,1021.0,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.08061033487319946
12.0,1,161,44.28,0.53,4.12,1025.3,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.024364233016967773
12.0,1,161,38.9,0.61,2.64,1026.8,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.015817612409591675
2.0,1,162,45.89,0.73,3.26,1017.4,10.0,0.67,0,1.0,0.0005,19.0,2.0,1,0.0,0.09379544854164124
2.0,1,162,49.03,0.88,6.2,1015.1,9.941,0.84,0,1.0,0.0272,19.0,2.0,1,0.0,0.492298424243927
2.0,2,162,47.58,0.86,10.25,1017.5,10.0,0.42,0,1.0,0.0011,19.0,2.0,1,0.0,0.15300717949867249
2.0,3,162,49.78,0.5,10.61,1020.6,10.0,0.03,3,1.0,0.0012,19.0,2.0,1,0.0,0.04615980386734009
2.0,4,162,51.39,0.45,10.3,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1633146107196808
2.0,1,162,44.71,0.56,4.62,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.05926513671875
2.0,1,162,39.71,0.62,3.52,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.0390678346157074
3.0,1,163,45.48,0.72,3.22,1017.4,10.0,0.67,0,1.0,0.0005,19.0,2.0,1,0.0,0.01779058575630188
3.0,1,163,48.38,0.89,6.13,1015.1,9.89,0.84,0,1.0,0.0263,19.0,2.0,1,0.0,0.232596755027771
3.0,2,163,46.75,0.87,10.24,1017.6,10.0,0.42,0,1.0,0.001,19.0,2.0,1,0.0,0.027474194765090942
3.0,3,163,48.97,0.5,10.57,1020.6,10.0,0.03,3,1.0,0.0011,19.0,2.0,1,0.0,0.013788014650344849
3.0,4,163,50.3,0.45,10.26,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06600525975227356
3.0,1,163,43.87,0.56,4.6,1025.3,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.010706961154937744
3.0,1,163,39.19,0.61,3.5,1026.7,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.007996439933776855
15.0,1,164,45.59,0.72,3.2,1017.4,10.0,0.67,0,1.0,0.0004,19.0,2.0,1,0.0,0.3941602110862732
15.0,1,164,48.6,0.88,6.08,1015.1,9.905,0.84,0,1.0,0.0268,19.0,2.0,1,1.0,0.8009728193283081
15.0,2,164,47.15,0.87,10.24,1017.6,10.0,0.42,0,1.0,0.001,19.0,2.0,1,1.0,0.5554599761962891
15.0,3,164,49.44,0.49,10.58,1020.6,10.0,0.03,3,1.0,0.0011,19.0,2.0,1,1.0,0.5494904518127441
15.0,4,164,50.92,0.45,10.26,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.5448415279388428
15.0,1,164,44.27,0.56,4.54,1025.3,10.0,0.0,0,1.0,0.0004,19.0,2.0,1,0.0,0.39245498180389404
15.0,1,164,39.43,0.61,3.45,1026.7,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.3531672954559326
1.0,1,165,45.21,0.72,3.17,1017.4,10.0,0.66,0,1.0,0.0004,9.0,2.0,1,0.0,0.1842605471611023
1.0,1,165,47.99,0.9,6.01,1015.1,9.855,0.84,0,1.0,0.026000000000000002,9.0,2.0,1,1.0,0.5685133934020996
1.0,2,165,46.33,0.88,10.23,1017.6,10.0,0.42,0,1.0,0.0009,9.0,2.0,1,0.0,0.29518765211105347
1.0,3,165,48.37,0.49,10.55,1020.6,10.0,0.03,3,1.0,0.001,9.0,2.0,1,0.0,0.1474684178829193
1.0,4,165,49.6,0.45,10.23,1021.1,10.0,0.0,1,1.0,0.0,9.0,2.0,1,0.0,0.2810611128807068
1.0,1,165,43.53,0.56,4.52,1025.3,10.0,0.0,0,1.0,0.0,9.0,2.0,1,0.0,0.1457923948764801
1.0,1,165,38.99,0.61,3.44,1026.7,10.0,0.0,0,1.0,0.0,9.0,2.0,1,0.0,0.09598252177238464
157.0,1,166,45.73,0.72,3.14,1017.5,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,1.0,0.537137508392334
157.0,1,166,49.01,0.86,5.95,1015.1,9.869,0.84,0,1.0,0.0271,19.0,2.0,1,1.0,0.8732061386108398
157.0,2,166,48.05,0.85,10.22,1017.4,10.0,0.42,0,1.0,0.001,19.0,2.0,1,1.0,0.7412867546081543
157.0,3,166,50.36,0.49,10.56,1020.6,10.0,0.04,3,1.0,0.0011,19.0,2.0,1,1.0,0.7785699963569641
157.0,4,166,51.98,0.44,10.22,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.7959740161895752
157.0,1,166,45.16,0.55,4.47,1025.3,10.0,0.0,0,1.0,0.0004,19.0,2.0,1,1.0,0.5446734428405762
157.0,1,166,39.95,0.61,3.38,1026.7,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.45438215136528015
33.0,1,167,45.75,0.72,3.11,1017.5,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.2991240620613098
33.0,1,167,49.15,0.85,5.89,1015.1,9.82,0.84,0,1.0,0.0268,19.0,2.0,1,1.0,0.7213022112846375
33.0,2,167,48.48,0.84,10.22,1017.4,10.0,0.43,0,1.0,0.0009,19.0,2.0,1,0.0,0.4687011241912842
33.0,3,167,50.81,0.48,10.52,1020.6,10.0,0.04,3,1.0,0.001,19.0,2.0,1,0.0,0.43626338243484497
33.0,4,167,52.39,0.43,10.19,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.45198166370391846
33.0,1,167,45.61,0.53,4.45,1025.3,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.2973124384880066
33.0,1,167,40.17,0.61,3.37,1026.7,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.2523558735847473
402.0,1,168,45.72,0.72,3.08,1017.5,10.0,0.66,0,1.0,0.0005,19.0,4.0,1,0.0,0.24233409762382507
402.0,1,168,49.2,0.85,5.83,1015.1,9.76,0.84,0,1.0,0.0279,19.0,4.0,1,1.0,0.624677836894989
402.0,2,168,48.68,0.84,10.13,1017.4,10.0,0.43,0,1.0,0.001,19.0,4.0,1,0.0,0.3660197854042053
402.0,3,168,51.06,0.47,10.52,1020.6,10.0,0.04,3,1.0,0.0012,19.0,4.0,1,0.0,0.33601123094558716
402.0,4,168,52.63,0.43,10.18,1021.2,10.0,0.0,1,1.0,0.0,19.0,4.0,1,0.0,0.38264000415802
402.0,1,168,45.84,0.53,4.4,1025.3,10.0,0.0,0,1.0,0.0005,19.0,4.0,1,0.0,0.22172778844833374
402.0,1,168,40.25,0.61,3.31,1026.7,10.0,0.0,0,1.0,0.0007,19.0,4.0,1,0.0,0.17693191766738892
156.0,1,169,45.61,0.72,3.05,1017.5,10.0,0.66,0,1.0,0.0005,11.0,6.0,1,0.0,0.03187146782875061
156.0,1,169,49.04,0.85,5.77,1015.1,9.718,0.84,0,1.0,0.027999999999999997,11.0,6.0,1,0.0,0.3045411705970764
156.0,2,169,48.56,0.84,10.13,1017.4,10.0,0.43,0,1.0,0.0009,11.0,6.0,1,0.0,0.06282982230186462
156.0,3,169,50.95,0.48,10.49,1020.6,10.0,0.04,3,1.0,0.0012,11.0,6.0,1,0.0,0.02980545163154602
156.0,4,169,52.52,0.43,10.15,1021.2,10.0,0.0,1,1.0,0.0,11.0,6.0,1,0.0,0.10261350870132446
156.0,1,169,45.67,0.53,4.37,1025.3,10.0,0.0,0,1.0,0.0005,11.0,6.0,1,0.0,0.019972026348114014
156.0,1,169,40.18,0.61,3.3,1026.7,10.0,0.0,0,1.0,0.0007,11.0,6.0,1,0.0,0.012229323387145996
79.0,1,170,45.61,0.72,3.02,1017.5,10.0,0.66,0,1.0,0.0005,11.0,4.0,1,0.0,0.15898659825325012
79.0,1,170,49.11,0.85,5.71,1015.1,9.726,0.84,0,1.0,0.0288,11.0,4.0,1,1.0,0.5625811815261841
79.0,2,170,48.77,0.84,10.12,1017.4,10.0,0.43,0,1.0,0.001,11.0,4.0,1,0.0,0.26509127020835876
79.0,3,170,51.21,0.47,10.49,1020.6,10.0,0.04,3,1.0,0.0012,11.0,4.0,1,0.0,0.11996254324913025
79.0,4,170,52.77,0.42,10.14,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.25565439462661743
79.0,1,170,45.92,0.53,4.32,1025.3,10.0,0.0,0,1.0,0.0005,11.0,4.0,1,0.0,0.12865251302719116
79.0,1,170,40.3,0.6,3.25,1026.7,10.0,0.0,0,1.0,0.0007,11.0,4.0,1,0.0,0.08413118124008179
9.0,1,171,45.72,0.71,2.99,1017.5,10.0,0.66,0,1.0,0.0005,11.0,4.0,1,0.0,0.4437001347541809
9.0,1,171,49.11,0.84,5.65,1015.1,9.685,0.84,0,1.0,0.0291,11.0,4.0,1,1.0,0.8561569452285767
9.0,2,171,48.8,0.84,10.12,1017.3,10.0,0.44,0,1.0,0.001,11.0,4.0,1,1.0,0.633671760559082
9.0,3,171,51.22,0.47,10.46,1020.5,10.0,0.04,3,1.0,0.0015,11.0,4.0,1,1.0,0.7193440794944763
9.0,4,171,52.79,0.42,10.11,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,1.0,0.7430040240287781
9.0,1,171,45.93,0.53,4.29,1025.3,10.0,0.0,0,1.0,0.0005,11.0,4.0,1,0.0,0.45328211784362793
9.0,1,171,40.41,0.6,3.23,1026.7,10.0,0.0,0,1.0,0.0007,11.0,4.0,1,0.0,0.40507060289382935
29.0,1,172,45.53,0.72,2.96,1017.5,10.0,0.66,0,1.0,0.0005,18.0,2.0,1,1.0,0.694128155708313
29.0,1,172,48.96,0.84,5.58,1015.1,9.692,0.84,0,1.0,0.0292,18.0,2.0,1,1.0,0.9150117635726929
29.0,2,172,48.7,0.84,10.12,1017.3,10.0,0.44,0,1.0,0.001,18.0,2.0,1,1.0,0.8264793157577515
29.0,3,172,51.17,0.47,10.47,1020.6,10.0,0.04,3,1.0,0.0013,18.0,2.0,1,1.0,0.8347697257995605
29.0,4,172,52.76,0.42,10.1,1021.2,10.0,0.01,1,1.0,0.0,18.0,2.0,1,1.0,0.8532438278198242
29.0,1,172,45.81,0.53,4.25,1025.3,10.0,0.0,0,1.0,0.0005,18.0,2.0,1,1.0,0.6989062428474426
29.0,1,172,40.3,0.61,3.18,1026.7,10.0,0.0,0,1.0,0.0007,18.0,2.0,1,1.0,0.5849015116691589
304.0,1,173,45.71,0.71,2.9,1017.5,10.0,0.66,0,1.0,0.0005,11.0,2.0,1,0.0,0.3181994557380676
304.0,1,173,49.02,0.84,5.46,1015.1,9.655,0.84,0,1.0,0.0297,11.0,2.0,1,1.0,0.7717600464820862
304.0,2,173,48.85,0.84,10.11,1017.3,10.0,0.44,0,1.0,0.0009,11.0,2.0,1,1.0,0.5235739946365356
304.0,3,173,51.36,0.46,10.44,1020.6,10.0,0.04,3,1.0,0.0013,11.0,2.0,1,0.0,0.4876086413860321
304.0,4,173,52.87,0.42,10.06,1021.2,10.0,0.01,1,1.0,0.0,11.0,2.0,1,1.0,0.5019141435623169
304.0,1,173,45.94,0.52,4.17,1025.3,10.0,0.0,0,1.0,0.0005,11.0,2.0,1,0.0,0.32677677273750305
304.0,1,173,40.49,0.6,3.11,1026.7,10.0,0.0,0,1.0,0.0008,11.0,2.0,1,0.0,0.27529188990592957
679.0,1,174,45.35,0.71,2.87,1017.5,10.0,0.66,0,1.0,0.0006,19.0,2.0,1,0.0,0.3956338167190552
679.0,1,174,48.75,0.84,5.4,1015.1,9.616,0.84,0,1.0,0.0298,19.0,2.0,1,1.0,0.8049635887145996
679.0,2,174,48.8,0.84,10.11,1017.3,10.0,0.45,0,1.0,0.0009,19.0,2.0,1,1.0,0.565652072429657
679.0,3,174,51.35,0.46,10.42,1020.5,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,1.0,0.5638891458511353
679.0,4,174,52.9,0.42,10.04,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.5532369017601013
679.0,1,174,45.85,0.53,4.14,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.40681192278862
679.0,1,174,40.3,0.61,3.1,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.35837358236312866
221.0,1,175,45.1,0.71,2.84,1017.6,10.0,0.66,0,1.0,0.0005,11.0,8.0,1,0.0,0.33352768421173096
221.0,1,175,48.58,0.84,5.34,1015.1,9.617,0.84,0,1.0,0.03,11.0,8.0,1,1.0,0.7264132499694824
221.0,2,175,48.77,0.84,10.1,1017.3,10.0,0.45,0,1.0,0.0009,11.0,8.0,1,0.0,0.47897085547447205
221.0,3,175,51.41,0.46,10.41,1020.5,10.0,0.04,3,1.0,0.0014,11.0,8.0,1,0.0,0.42758458852767944
221.0,4,175,52.94,0.42,10.03,1021.1,10.0,0.01,1,1.0,0.0,11.0,8.0,1,0.0,0.4404747188091278
221.0,1,175,45.78,0.52,4.1,1025.3,10.0,0.0,0,1.0,0.0005,11.0,8.0,1,0.0,0.33595332503318787
221.0,1,175,40.16,0.61,3.05,1026.7,10.0,0.0,0,1.0,0.0008,11.0,8.0,1,0.0,0.2820553183555603
159.0,1,176,45.05,0.72,2.81,1017.6,10.0,0.66,0,1.0,0.0006,19.0,2.0,1,0.0,0.4038352370262146
159.0,1,176,48.48,0.84,5.28,1015.1,9.574,0.84,0,1.0,0.0301,19.0,2.0,1,1.0,0.8141075372695923
159.0,2,176,48.81,0.84,10.11,1017.2,10.0,0.45,0,1.0,0.0008,19.0,2.0,1,1.0,0.5791423916816711
159.0,3,176,51.45,0.46,10.39,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.5938571691513062
159.0,4,176,52.97,0.41,10.01,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.5838838815689087
159.0,1,176,45.78,0.52,4.06,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.41691598296165466
159.0,1,176,40.13,0.61,3.04,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3692789673805237
90.0,1,177,44.97,0.72,2.78,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,0.0,0.42804065346717834
90.0,1,177,48.41,0.84,5.21,1015.1,9.571,0.84,0,1.0,0.0301,19.0,2.0,1,1.0,0.8350354433059692
90.0,2,177,48.82,0.84,10.09,1017.2,10.0,0.45,0,1.0,0.0008,19.0,2.0,1,1.0,0.6190500855445862
90.0,3,177,51.51,0.45,10.39,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.6601090431213379
90.0,4,177,53.04,0.41,10.0,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.6568853259086609
90.0,1,177,45.76,0.52,4.02,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.44191688299179077
90.0,1,177,40.12,0.61,2.98,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3900053799152374
175.0,1,178,44.92,0.72,2.75,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,0.0,0.4210470914840698
175.0,1,178,48.26,0.85,5.16,1015.0,9.535,0.85,0,1.0,0.03,19.0,2.0,1,1.0,0.8269025087356567
175.0,2,178,48.79,0.84,10.1,1017.2,10.0,0.46,0,1.0,0.0007,19.0,2.0,1,1.0,0.6038311123847961
175.0,3,178,51.48,0.45,10.36,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.6419258713722229
175.0,4,178,53.01,0.41,9.97,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.6380956172943115
175.0,1,178,45.67,0.52,3.98,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.43046045303344727
175.0,1,178,40.06,0.61,2.98,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3836791515350342
215.0,1,179,44.85,0.72,2.72,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,0.0,0.18766728043556213
215.0,1,179,48.18,0.85,5.09,1015.0,9.527999999999999,0.85,0,1.0,0.0299,19.0,2.0,1,1.0,0.5793668031692505
215.0,2,179,48.82,0.84,10.09,1017.2,10.0,0.46,0,1.0,0.0007,19.0,2.0,1,0.0,0.28816771507263184
215.0,3,179,51.56,0.45,10.36,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.15947943925857544
215.0,4,179,53.1,0.41,9.96,1021.1,10.0,0.02,1,1.0,0.0,19.0,2.0,1,0.0,0.28923916816711426
215.0,1,179,45.66,0.52,3.94,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.1533953845500946
215.0,1,179,40.04,0.61,2.93,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.10559439659118652
203.0,1,180,44.81,0.72,2.69,1017.6,10.0,0.67,0,1.0,0.0005,19.0,2.0,1,0.0,0.40195006132125854
203.0,1,180,48.0,0.85,5.04,1015.0,9.494,0.85,0,1.0,0.0295,19.0,2.0,1,1.0,0.8027163743972778
203.0,2,180,48.78,0.84,10.1,1017.2,10.0,0.47,0,1.0,0.0006,19.0,2.0,1,1.0,0.5533992648124695
203.0,3,180,51.49,0.45,10.34,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.5824815034866333
203.0,4,180,53.03,0.4,9.94,1021.0,10.0,0.02,1,1.0,0.0,19.0,2.0,1,1.0,0.5775057077407837
203.0,1,180,45.52,0.53,3.91,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.40276026725769043
203.0,1,180,39.95,0.61,2.94,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.35854533314704895
34.0,1,181,44.68,0.71,2.64,1017.6,10.0,0.67,0,1.0,0.0004,19.0,2.0,1,1.0,0.598084568977356
34.0,1,181,47.62,0.87,4.32,1015.0,9.481,0.85,0,1.0,0.0293,19.0,2.0,1,1.0,0.8844828009605408
34.0,2,181,48.31,0.85,10.07,1017.2,10.0,0.48,0,1.0,0.0005,19.0,2.0,1,1.0,0.7746894955635071
34.0,3,181,51.07,0.44,10.33,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.8162564635276794
34.0,4,181,52.53,0.4,9.93,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.8364230394363403
34.0,1,181,44.95,0.54,3.86,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,1.0,0.6084046959877014
34.0,1,181,39.59,0.62,2.88,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.47410809993743896
170.0,1,182,44.67,0.71,2.62,1017.6,10.0,0.69,0,1.0,0.0004,19.0,2.0,1,0.0,0.18695467710494995
170.0,1,182,47.41,0.87,4.08,1015.0,9.448,0.86,0,1.0,0.0285,19.0,2.0,1,0.0,0.49883124232292175
170.0,2,182,48.28,0.85,10.09,1017.1,10.0,0.49,0,1.0,0.0004,19.0,2.0,1,0.0,0.30541354417800903
170.0,3,182,51.01,0.44,10.31,1020.4,10.0,0.04,3,1.0,0.0011,19.0,2.0,1,0.0,0.15122997760772705
170.0,4,182,52.42,0.4,9.9,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.2859457731246948
170.0,1,182,44.78,0.54,3.83,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.15922746062278748
170.0,1,182,39.46,0.62,2.9,1026.6,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.09527742862701416
485.0,1,183,44.72,0.72,2.61,1017.6,10.0,0.7,0,1.0,0.0003,19.0,2.0,1,0.0,0.27136707305908203
485.0,1,183,47.46,0.87,3.85,1015.0,9.434,0.87,0,1.0,0.0281,19.0,2.0,1,1.0,0.5543439388275146
485.0,2,183,48.67,0.84,10.07,1017.1,10.0,0.5,0,1.0,0.0004,19.0,2.0,1,0.0,0.41068917512893677
485.0,3,183,51.4,0.43,10.31,1020.4,10.0,0.04,3,1.0,0.0011,19.0,2.0,1,0.0,0.3013792335987091
485.0,4,183,52.89,0.39,9.91,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.3779541850090027
485.0,1,183,45.05,0.53,3.81,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.25851988792419434
485.0,1,183,39.59,0.62,2.87,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.18352010846138
34.0,1,186,45.37,0.73,2.73,1017.5,10.0,0.81,0,1.0,0.0,19.0,2.0,1,0.0,0.03519967198371887
34.0,1,186,47.27,0.88,2.5,1014.7,9.374,0.91,0,1.0,0.0232,19.0,2.0,1,0.0,0.15925070643424988
34.0,2,186,50.19,0.8,10.12,1016.9,10.0,0.6,0,1.0,0.0,19.0,2.0,1,0.0,0.0690966248512268
34.0,3,186,52.52,0.38,10.33,1020.3,10.0,0.03,3,1.0,0.0,19.0,2.0,1,0.0,0.013495296239852905
34.0,4,186,54.19,0.34,9.93,1020.8,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.05334573984146118
34.0,1,186,45.57,0.5,3.86,1025.0,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.02545750141143799
34.0,1,186,39.61,0.63,3.09,1026.4,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.01254543662071228
57.0,1,187,45.57,0.74,2.76,1017.5,10.0,0.85,0,1.0,0.0,19.0,2.0,1,0.0,0.044193655252456665
57.0,1,187,47.17,0.89,2.01,1014.6,9.352,0.93,0,1.0,0.0216,19.0,2.0,1,0.0,0.24204504489898682
57.0,2,187,50.6,0.79,10.12,1016.8,10.0,0.63,0,1.0,0.0,19.0,2.0,1,0.0,0.08615288138389587
57.0,3,187,52.84,0.37,10.35,1020.2,10.0,0.02,3,1.0,0.0,19.0,2.0,1,0.0,0.01683896780014038
57.0,4,187,54.56,0.32,9.96,1020.7,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06852510571479797
