Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
8.0,205,2.0,2.0,19.0,0.43,0.57,0.0,1016.0,41.19,0,10.0,4.25,0,1,0,0,0,0,1,1,2.0,0.0,0.14910367131233215
29.0,206,2.0,2.0,19.0,0.01,0.72,0.0,1018.2,33.47,0,10.0,3.16,0,0,0,0,1,0,1,1,2.0,0.0,0.38092055916786194
29.0,206,2.0,2.0,19.0,0.22,0.76,0.0,1018.9,32.87,0,10.0,3.39,0,0,0,0,1,0,2,1,2.0,0.0,0.06570765376091003
29.0,206,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.84,2,10.0,3.61,0,1,0,0,0,0,3,1,2.0,0.0,0.07429119944572449
29.0,206,2.0,2.0,19.0,0.34,0.33,0.0,1015.8,53.33,1,10.0,2.79,0,1,0,0,0,0,4,1,2.0,0.0,0.1479274034500122
29.0,206,2.0,2.0,19.0,0.35,0.54,0.0003,1015.8,42.83,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.14904603362083435
29.0,206,2.0,2.0,19.0,0.42,0.58,0.0,1016.0,41.13,0,10.0,4.24,0,1,0,0,0,0,1,1,2.0,0.0,0.06041398644447327
17.0,207,2.0,2.0,19.0,0.01,0.72,0.0014,1018.2,33.56,0,10.0,3.14,0,0,0,0,1,0,1,1,2.0,0.0,0.388886421918869
17.0,207,2.0,2.0,19.0,0.22,0.76,0.0,1018.9,32.75,0,10.0,3.39,0,0,0,0,1,0,2,1,2.0,0.0,0.06907293200492859
17.0,207,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.87,2,10.0,3.58,0,1,0,0,0,0,3,1,2.0,0.0,0.07381382584571838
17.0,207,2.0,2.0,19.0,0.33,0.33,0.0,1015.8,53.13,1,10.0,2.78,0,1,0,0,0,0,4,1,2.0,0.0,0.14575642347335815
17.0,207,2.0,2.0,19.0,0.35,0.54,0.0003,1015.8,42.87,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.15254119038581848
17.0,207,2.0,2.0,19.0,0.43,0.58,0.0,1016.0,41.03,0,10.0,4.26,0,1,0,0,0,0,1,1,2.0,0.0,0.06053346395492554
1.0,208,2.0,2.0,18.0,0.01,0.72,0.0016,1018.2,33.52,0,10.0,3.07,0,0,0,0,1,0,1,1,2.0,1.0,0.7597734928131104
1.0,208,2.0,2.0,18.0,0.22,0.75,0.0,1018.9,32.71,0,10.0,3.36,0,0,0,0,1,0,2,1,2.0,0.0,0.36467069387435913
1.0,208,2.0,2.0,18.0,0.33,0.44,0.0,1017.9,47.98,2,10.0,3.49,0,1,0,0,0,0,3,1,2.0,1.0,0.640093982219696
1.0,208,2.0,2.0,18.0,0.32,0.33,0.0,1015.8,53.31,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,1.0,0.7620593309402466
1.0,208,2.0,2.0,18.0,0.35,0.54,0.0003,1015.8,42.81,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.6082990169525146
1.0,208,2.0,2.0,18.0,0.42,0.58,0.0,1016.0,40.96,0,10.0,4.26,0,1,0,0,0,0,1,1,2.0,0.0,0.3851338326931
1.0,209,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.57,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,1.0,0.8416717648506165
1.0,209,2.0,2.0,19.0,0.22,0.75,0.0,1018.9,32.83,0,10.0,3.37,0,0,0,0,1,0,2,1,2.0,1.0,0.5770568251609802
1.0,209,2.0,2.0,19.0,0.33,0.44,0.0,1017.9,48.08,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,1.0,0.8046740293502808
1.0,209,2.0,2.0,19.0,0.32,0.33,0.0,1015.8,53.63,1,10.0,2.73,0,1,0,0,0,0,4,1,2.0,1.0,0.8709849715232849
1.0,209,2.0,2.0,19.0,0.35,0.54,0.0003,1015.8,42.82,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,1.0,0.7430395483970642
1.0,209,2.0,2.0,19.0,0.43,0.58,0.0,1016.0,41.1,0,10.0,4.28,0,1,0,0,0,0,1,1,2.0,1.0,0.5982495546340942
295.0,210,4.0,2.0,11.0,0.01,0.72,0.0017,1018.2,33.58,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,1.0,0.8729849457740784
295.0,210,4.0,2.0,11.0,0.23,0.75,0.0,1018.9,32.71,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,1.0,0.7134323716163635
295.0,210,4.0,2.0,11.0,0.33,0.44,0.0,1017.9,48.05,2,10.0,3.43,0,1,0,0,0,0,3,1,2.0,1.0,0.8673319816589355
295.0,210,4.0,2.0,11.0,0.32,0.33,0.0,1015.8,53.46,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,1.0,0.9142018556594849
295.0,210,4.0,2.0,11.0,0.34,0.54,0.0003,1015.8,42.83,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,1.0,0.8057067394256592
295.0,210,4.0,2.0,11.0,0.42,0.59,0.0,1016.0,40.98,0,10.0,4.28,0,1,0,0,0,0,1,1,2.0,1.0,0.6999366283416748
331.0,211,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.48,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,1.0,0.7629640102386475
331.0,211,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.67,0,10.0,3.36,0,0,0,0,1,0,2,1,2.0,0.0,0.4118737578392029
331.0,211,2.0,2.0,19.0,0.33,0.44,0.0,1017.9,48.02,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,1.0,0.6665086150169373
331.0,211,2.0,2.0,19.0,0.32,0.33,0.0,1015.8,53.35,1,10.0,2.7,0,1,0,0,0,0,4,1,2.0,1.0,0.7623951435089111
331.0,211,2.0,2.0,19.0,0.35,0.54,0.0003,1015.8,42.72,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,1.0,0.6160438060760498
331.0,211,2.0,2.0,19.0,0.43,0.59,0.0,1016.0,40.88,0,10.0,4.3,0,1,0,0,0,0,1,1,2.0,0.0,0.41467225551605225
561.0,212,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.38,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,1.0,0.6451437473297119
561.0,212,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.73,0,10.0,3.33,0,0,0,0,1,0,2,1,2.0,0.0,0.3033173680305481
561.0,212,2.0,2.0,19.0,0.34,0.44,0.0,1018.0,48.14,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.44754552841186523
561.0,212,2.0,2.0,19.0,0.31,0.33,0.0,1015.8,53.67,1,10.0,2.69,0,1,0,0,0,0,4,1,2.0,1.0,0.5825119018554688
561.0,212,2.0,2.0,19.0,0.35,0.54,0.0003,1015.8,42.62,0,10.0,2.76,0,1,0,0,0,0,1,1,2.0,0.0,0.43730399012565613
561.0,212,2.0,2.0,19.0,0.42,0.59,0.0,1016.1,40.94,0,10.0,4.3,0,1,0,0,0,0,1,1,2.0,0.0,0.2911698818206787
161.0,213,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.43,0,10.0,2.92,0,0,0,0,1,0,1,1,2.0,1.0,0.8059200048446655
161.0,213,2.0,2.0,19.0,0.22,0.76,0.0,1018.9,32.62,0,10.0,3.19,0,0,0,0,1,0,2,1,2.0,0.0,0.488269567489624
161.0,213,2.0,2.0,19.0,0.32,0.44,0.0,1018.0,48.02,2,10.0,3.34,0,1,0,0,0,0,3,1,2.0,1.0,0.7525681257247925
161.0,213,2.0,2.0,19.0,0.3,0.32,0.0,1015.8,53.37,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,1.0,0.8340452909469604
161.0,213,2.0,2.0,19.0,0.33,0.55,0.0003,1015.8,42.64,0,10.0,2.75,0,1,0,0,0,0,1,1,2.0,1.0,0.6909200549125671
161.0,213,2.0,2.0,19.0,0.4,0.59,0.0,1016.1,40.88,0,10.0,4.32,0,1,0,0,0,0,1,1,2.0,1.0,0.5068193078041077
58.0,214,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.37,0,10.0,2.88,0,0,0,0,1,0,1,1,2.0,1.0,0.7995824813842773
58.0,214,2.0,2.0,19.0,0.22,0.76,0.0,1018.9,32.67,0,10.0,3.13,0,0,0,0,1,0,2,1,2.0,0.0,0.471113383769989
58.0,214,2.0,2.0,19.0,0.32,0.44,0.0,1018.0,48.18,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,1.0,0.7437933087348938
58.0,214,2.0,2.0,19.0,0.3,0.32,0.0,1015.8,53.72,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.8257380723953247
58.0,214,2.0,2.0,19.0,0.32,0.55,0.0003,1015.8,42.57,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,1.0,0.6809606552124023
58.0,214,2.0,2.0,19.0,0.39,0.59,0.0,1016.1,40.97,0,10.0,4.33,0,1,0,0,0,0,1,1,2.0,0.0,0.49271804094314575
241.0,215,2.0,2.0,19.0,0.01,0.72,0.0016,1018.2,33.42,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,1.0,0.8467589616775513
241.0,215,2.0,2.0,19.0,0.22,0.76,0.0,1018.9,32.56,0,10.0,3.11,0,0,0,0,1,0,2,1,2.0,1.0,0.6121102571487427
241.0,215,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,48.09,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,1.0,0.8241777420043945
241.0,215,2.0,2.0,19.0,0.3,0.32,0.0,1015.8,53.48,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,1.0,0.8943359851837158
241.0,215,2.0,2.0,19.0,0.32,0.55,0.0003,1015.9,42.6,0,10.0,2.71,0,1,0,0,0,0,1,1,2.0,1.0,0.7569593191146851
241.0,215,2.0,2.0,19.0,0.4,0.59,0.0,1016.1,40.91,0,10.0,4.35,0,1,0,0,0,0,1,1,2.0,1.0,0.6201737523078918
229.0,216,2.0,2.0,19.0,0.01,0.73,0.0016,1018.2,33.38,0,10.0,2.78,0,0,0,0,1,0,1,1,2.0,1.0,0.6510924100875854
229.0,216,2.0,2.0,19.0,0.22,0.77,0.0,1018.9,32.51,0,10.0,3.04,0,0,0,0,1,0,2,1,2.0,0.0,0.3162054419517517
229.0,216,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,48.08,2,10.0,3.26,0,1,0,0,0,0,3,1,2.0,1.0,0.500792920589447
229.0,216,2.0,2.0,19.0,0.29,0.32,0.0,1015.8,53.52,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.6271146535873413
229.0,216,2.0,2.0,19.0,0.32,0.56,0.0003,1015.9,42.58,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,0.0,0.46948176622390747
229.0,216,2.0,2.0,19.0,0.39,0.59,0.0,1016.1,40.96,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,0.0,0.31536024808883667
373.0,217,2.0,2.0,19.0,0.01,0.73,0.0016,1018.2,33.39,0,10.0,2.72,0,0,0,0,1,0,1,1,2.0,0.0,0.2306745946407318
373.0,217,2.0,2.0,19.0,0.22,0.77,0.0,1018.9,32.56,0,10.0,3.0,0,0,0,0,1,0,2,1,2.0,0.0,0.301815927028656
373.0,217,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,48.23,2,10.0,3.23,0,1,0,0,0,0,3,1,2.0,0.0,0.47313952445983887
373.0,217,2.0,2.0,19.0,0.29,0.32,0.0,1015.7,53.82,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.6028529405593872
373.0,217,2.0,2.0,19.0,0.32,0.56,0.0003,1015.9,42.51,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.45578575134277344
373.0,217,2.0,2.0,19.0,0.39,0.59,0.0,1016.1,41.11,0,10.0,4.39,0,1,0,0,0,0,1,1,2.0,0.0,0.29994797706604004
73.0,219,2.0,2.0,19.0,0.01,0.74,0.0015,1018.2,33.4,0,10.0,2.53,0,0,0,0,1,0,1,1,2.0,0.0,0.2975320816040039
73.0,219,2.0,2.0,19.0,0.22,0.8,0.0,1018.8,32.34,0,10.0,2.81,0,0,0,0,1,0,2,1,2.0,0.0,0.37436455488204956
73.0,219,2.0,2.0,19.0,0.31,0.42,0.0,1018.0,47.55,2,10.0,3.17,0,1,0,0,0,0,3,1,2.0,1.0,0.6357433199882507
73.0,219,2.0,2.0,19.0,0.28,0.31,0.0,1015.7,53.11,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,1.0,0.7381645441055298
73.0,219,2.0,2.0,19.0,0.32,0.57,0.0003,1015.9,42.4,0,10.0,2.46,0,1,0,0,0,0,1,1,2.0,0.0,0.4467247426509857
73.0,219,2.0,2.0,19.0,0.39,0.59,0.0,1016.1,41.47,0,10.0,4.46,0,1,0,0,0,0,1,1,2.0,0.0,0.3869076073169708
63.0,220,2.0,2.0,19.0,0.01,0.74,0.0,1018.1,33.48,0,10.0,2.37,0,0,0,0,1,0,1,1,2.0,0.0,0.2294081151485443
63.0,220,2.0,2.0,19.0,0.22,0.8,0.0,1018.8,32.26,0,10.0,2.63,0,0,0,0,1,0,2,1,2.0,0.0,0.29001957178115845
63.0,220,2.0,2.0,19.0,0.31,0.42,0.0,1018.0,47.93,2,10.0,3.15,0,1,0,0,0,0,3,1,2.0,0.0,0.45826610922813416
63.0,220,2.0,2.0,19.0,0.28,0.3,0.0,1015.7,53.59,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,1.0,0.5955865979194641
63.0,220,2.0,2.0,19.0,0.31,0.58,0.0003,1015.9,42.46,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.33439549803733826
63.0,220,2.0,2.0,19.0,0.38,0.58,0.0,1016.1,41.73,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.29208284616470337
137.0,221,2.0,2.0,19.0,0.0,0.74,0.0,1018.1,33.44,0,10.0,2.17,0,0,0,0,1,0,1,1,2.0,0.0,0.2381182610988617
137.0,221,2.0,2.0,19.0,0.22,0.81,0.0,1018.9,32.05,0,10.0,2.43,0,0,0,0,1,0,2,1,2.0,0.0,0.28746628761291504
137.0,221,2.0,2.0,19.0,0.31,0.41,0.0,1018.1,47.84,2,10.0,3.15,0,1,0,0,0,0,3,1,2.0,0.0,0.46129801869392395
137.0,221,2.0,2.0,19.0,0.28,0.3,0.0,1015.7,53.61,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.6034464240074158
137.0,221,2.0,2.0,19.0,0.31,0.58,0.0,1015.9,42.47,0,10.0,2.15,0,0,0,0,1,0,1,1,2.0,0.0,0.3367466926574707
137.0,221,2.0,2.0,19.0,0.38,0.58,0.0,1016.1,42.01,0,10.0,4.63,0,1,0,0,0,0,1,1,2.0,0.0,0.29544442892074585
59.0,222,2.0,2.0,19.0,0.0,0.74,0.0,1018.0,33.46,0,10.0,1.85,0,0,0,0,1,0,1,1,2.0,0.0,0.21456590294837952
59.0,222,2.0,2.0,19.0,0.22,0.82,0.0,1018.9,31.76,0,10.0,2.06,0,0,0,0,1,0,2,1,2.0,0.0,0.24983680248260498
59.0,222,2.0,2.0,19.0,0.31,0.4,0.0,1018.2,47.92,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.40280023217201233
59.0,222,2.0,2.0,19.0,0.28,0.29,0.0,1015.6,53.9,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.5568599104881287
59.0,222,2.0,2.0,19.0,0.31,0.59,0.0,1015.9,42.51,0,10.0,1.87,0,0,0,0,1,0,1,1,2.0,0.0,0.3067564070224762
59.0,222,2.0,2.0,19.0,0.38,0.56,0.0,1016.1,42.59,0,10.0,4.78,0,1,0,0,0,0,1,1,2.0,0.0,0.25964680314064026
60.0,223,2.0,2.0,19.0,0.0,0.73,0.0,1017.9,33.57,0,10.0,1.45,0,0,0,0,1,0,1,1,2.0,0.0,0.042438626289367676
60.0,223,2.0,2.0,19.0,0.22,0.84,0.0,1019.0,31.47,0,10.0,1.64,0,0,0,0,1,0,2,1,2.0,0.0,0.04591631889343262
60.0,223,2.0,2.0,19.0,0.31,0.38,0.0,1018.3,48.23,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.07515513896942139
60.0,223,2.0,2.0,19.0,0.27,0.28,0.0,1015.5,54.51,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,0.0,0.151475727558136
60.0,223,2.0,2.0,19.0,0.31,0.6,0.0,1016.0,42.56,0,10.0,1.47,0,0,0,0,1,0,1,1,2.0,0.0,0.09232756495475769
60.0,223,2.0,2.0,19.0,0.38,0.55,0.0,1016.0,43.42,0,10.0,4.99,0,1,0,0,0,0,1,1,2.0,0.0,0.04675033688545227
45.0,224,2.0,2.0,19.0,0.0,0.73,0.0,1017.8,33.69,0,10.0,0.85,0,0,0,0,1,0,1,1,2.0,0.0,0.03244999051094055
45.0,224,2.0,2.0,19.0,0.22,0.87,0.0,1019.0,30.93,0,10.0,0.95,0,0,0,0,1,0,2,1,2.0,0.0,0.03553873300552368
45.0,224,2.0,2.0,19.0,0.31,0.36,0.0,1018.5,48.26,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.07818993926048279
45.0,224,2.0,2.0,19.0,0.27,0.26,0.0,1015.4,54.93,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,0.0,0.16454949975013733
45.0,224,2.0,2.0,19.0,0.3,0.62,0.0,1016.0,42.67,0,10.0,0.86,0,0,0,0,1,0,1,1,2.0,0.0,0.07202979922294617
45.0,224,2.0,2.0,19.0,0.37,0.52,0.0,1016.0,44.67,0,10.0,5.27,0,1,0,0,0,0,1,1,2.0,0.0,0.029244273900985718
0.0,225,2.0,2.0,19.0,0.0,0.74,0.0,1017.7,33.76,0,10.0,0.29,0,0,0,0,1,0,1,1,2.0,0.0,0.25963062047958374
0.0,225,2.0,2.0,19.0,0.22,0.91,0.0,1019.1,30.37,0,10.0,0.27,0,0,0,0,1,0,2,1,2.0,0.0,0.2888913154602051
0.0,225,2.0,2.0,19.0,0.31,0.35,0.0,1018.6,48.21,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.477012038230896
0.0,225,2.0,2.0,19.0,0.27,0.25,0.0,1015.3,55.23,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.630257248878479
0.0,225,2.0,2.0,19.0,0.31,0.64,0.0,1016.1,42.76,0,10.0,0.21,0,0,0,0,1,0,1,1,2.0,0.0,0.34825724363327026
0.0,225,2.0,2.0,19.0,0.37,0.5,0.0,1016.0,45.84,0,10.0,5.63,0,1,0,0,0,0,1,1,2.0,0.0,0.30667102336883545
1.0,226,2.0,2.0,19.0,0.0,0.75,0.0,1017.6,33.77,0,9.979,0.0,0,0,0,0,1,0,1,1,2.0,0.0,0.30408746004104614
1.0,226,2.0,2.0,19.0,0.22,0.93,0.0,1019.1,30.17,0,9.976,0.0,0,0,0,0,1,0,2,1,2.0,0.0,0.39031559228897095
1.0,226,2.0,2.0,19.0,0.31,0.34,0.0,1018.7,48.2,2,9.999,3.16,0,0,0,0,1,0,3,1,2.0,1.0,0.6692541241645813
1.0,226,2.0,2.0,19.0,0.27,0.24,0.0,1015.3,55.41,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.7950240969657898
1.0,226,2.0,2.0,19.0,0.3,0.65,0.0,1016.1,42.8,0,9.968,0.0,0,0,0,0,1,0,1,1,2.0,1.0,0.523408830165863
1.0,226,2.0,2.0,19.0,0.36,0.49,0.0,1016.0,46.4,0,9.97,5.74,0,1,0,0,0,0,1,1,2.0,0.0,0.3679376244544983
68.0,227,2.0,2.0,19.0,0.0,0.75,0.0,1017.7,33.7,0,10.0,0.31,0,0,0,0,1,0,1,1,2.0,0.0,0.3218097686767578
68.0,227,2.0,2.0,19.0,0.22,0.91,0.0,1019.1,30.4,0,10.0,0.3,0,0,0,0,1,0,2,1,2.0,0.0,0.40010470151901245
68.0,227,2.0,2.0,19.0,0.31,0.35,0.0,1018.6,48.13,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,1.0,0.6782081723213196
68.0,227,2.0,2.0,19.0,0.27,0.25,0.0,1015.4,55.14,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.7725375294685364
68.0,227,2.0,2.0,19.0,0.3,0.65,0.0,1016.1,42.69,0,10.0,0.32,0,0,0,0,1,0,1,1,2.0,1.0,0.5006570219993591
68.0,227,2.0,2.0,19.0,0.37,0.51,0.0,1016.0,45.58,0,10.0,5.64,0,1,0,0,0,0,1,1,2.0,0.0,0.3888859450817108
186.0,228,4.0,2.0,17.0,0.0,0.74,0.0,1017.8,33.48,0,10.0,0.82,0,0,0,0,1,0,1,1,2.0,0.0,0.19363343715667725
186.0,228,4.0,2.0,17.0,0.22,0.81,0.0,1019.0,30.91,0,10.0,0.94,0,0,0,0,1,0,2,1,2.0,0.0,0.2584054470062256
186.0,228,4.0,2.0,17.0,0.31,0.37,0.0,1018.5,48.0,2,10.0,3.08,0,0,0,0,1,0,3,1,2.0,0.0,0.38898101449012756
186.0,228,4.0,2.0,17.0,0.27,0.26,0.0,1015.5,54.63,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.5222349166870117
186.0,228,4.0,2.0,17.0,0.3,0.55,0.0,1016.0,42.54,0,10.0,1.04,0,0,0,0,1,0,1,1,2.0,0.0,0.29623860120773315
186.0,228,4.0,2.0,17.0,0.36,0.63,0.0,1016.1,39.92,0,10.0,5.31,0,1,0,0,0,0,1,1,2.0,0.0,0.2367878258228302
164.0,229,2.0,2.0,19.0,0.0,0.74,0.0,1017.9,33.33,0,10.0,1.34,0,0,0,0,1,0,1,1,2.0,1.0,0.7461355924606323
164.0,229,2.0,2.0,19.0,0.22,0.8,0.0,1019.0,31.37,0,10.0,1.54,0,0,0,0,1,0,2,1,2.0,0.0,0.4163398742675781
164.0,229,2.0,2.0,19.0,0.31,0.39,0.0,1018.3,47.84,2,10.0,3.09,0,0,0,0,1,0,3,1,2.0,1.0,0.6904945969581604
164.0,229,2.0,2.0,19.0,0.27,0.28,0.0,1015.6,54.12,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.7775171995162964
164.0,229,2.0,2.0,19.0,0.3,0.55,0.0,1016.0,42.37,0,10.0,1.65,0,0,0,0,1,0,1,1,2.0,1.0,0.5015646815299988
164.0,229,2.0,2.0,19.0,0.36,0.63,0.0,1016.1,39.9,0,10.0,5.07,0,1,0,0,0,0,1,1,2.0,0.0,0.4039376676082611
41.0,230,2.0,2.0,19.0,0.0,0.73,0.0,1018.0,33.22,0,10.0,1.65,0,0,0,0,1,0,1,1,2.0,1.0,0.877457857131958
41.0,230,2.0,2.0,19.0,0.22,0.78,0.0,1018.9,31.64,0,10.0,1.89,0,0,0,0,1,0,2,1,2.0,1.0,0.7751625776290894
41.0,230,2.0,2.0,19.0,0.31,0.41,0.0,1018.2,47.9,2,10.0,3.08,0,0,0,0,1,0,3,1,2.0,1.0,0.9064671993255615
41.0,230,2.0,2.0,19.0,0.26,0.29,0.0,1015.7,54.0,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.9361892342567444
41.0,230,2.0,2.0,19.0,0.29,0.55,0.0,1016.0,42.29,0,10.0,2.07,0,0,0,0,1,0,1,1,2.0,1.0,0.8528883457183838
41.0,230,2.0,2.0,19.0,0.35,0.63,0.0,1016.1,39.83,0,10.0,4.92,0,1,0,0,0,0,1,1,2.0,1.0,0.7311064600944519
174.0,231,2.0,2.0,19.0,0.0,0.73,0.0013,1018.1,33.15,0,10.0,1.89,0,0,0,0,1,0,1,1,2.0,1.0,0.8942837119102478
174.0,231,2.0,2.0,19.0,0.22,0.78,0.0,1018.9,31.86,0,10.0,2.17,0,0,0,0,1,0,2,1,2.0,1.0,0.8468215465545654
174.0,231,2.0,2.0,19.0,0.31,0.42,0.0,1018.2,47.83,2,10.0,3.09,0,0,0,0,1,0,3,1,2.0,1.0,0.9339393377304077
174.0,231,2.0,2.0,19.0,0.26,0.3,0.0,1015.8,53.76,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,1.0,0.9573569893836975
174.0,231,2.0,2.0,19.0,0.3,0.55,0.0,1016.0,42.19,0,10.0,2.36,0,0,0,0,1,0,1,1,2.0,1.0,0.8853158950805664
174.0,231,2.0,2.0,19.0,0.36,0.63,0.0,1016.1,39.79,0,10.0,4.82,0,1,0,0,0,0,1,1,2.0,1.0,0.8048300743103027
884.0,232,2.0,2.0,17.0,0.01,0.73,0.0014,1018.1,33.06,0,10.0,2.02,0,0,0,0,1,0,1,1,2.0,1.0,0.6665052175521851
884.0,232,2.0,2.0,17.0,0.22,0.77,0.0,1018.9,31.98,0,10.0,2.31,0,0,0,0,1,0,2,1,2.0,0.0,0.3292531669139862
884.0,232,2.0,2.0,17.0,0.31,0.42,0.0,1018.1,47.8,2,10.0,3.08,0,0,0,0,1,0,3,1,2.0,1.0,0.504474401473999
884.0,232,2.0,2.0,17.0,0.26,0.3,0.0,1015.8,53.66,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,1.0,0.6252965331077576
884.0,232,2.0,2.0,17.0,0.29,0.56,0.0003,1016.0,42.12,0,10.0,2.57,0,0,0,0,1,0,1,1,2.0,0.0,0.4745759963989258
884.0,232,2.0,2.0,17.0,0.35,0.63,0.0,1016.2,39.75,0,10.0,4.76,0,1,0,0,0,0,1,1,2.0,0.0,0.30467408895492554
1359.0,233,4.0,2.0,19.0,0.01,0.73,0.0015,1018.2,33.02,0,10.0,2.12,0,0,0,0,1,0,1,1,2.0,1.0,0.5822476744651794
1359.0,233,4.0,2.0,19.0,0.21,0.77,0.0,1018.9,32.07,0,10.0,2.44,0,0,0,0,1,0,2,1,2.0,0.0,0.22979333996772766
1359.0,233,4.0,2.0,19.0,0.31,0.43,0.0,1018.1,47.72,2,10.0,3.08,0,0,0,0,1,0,3,1,2.0,0.0,0.34017086029052734
1359.0,233,4.0,2.0,19.0,0.26,0.31,0.0,1015.9,53.5,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.46030133962631226
1359.0,233,4.0,2.0,19.0,0.29,0.56,0.0003,1016.0,42.05,0,10.0,2.72,0,0,0,0,1,0,1,1,2.0,0.0,0.3552273213863373
1359.0,233,4.0,2.0,19.0,0.35,0.63,0.0,1016.2,39.72,0,10.0,4.72,0,1,0,0,0,0,1,1,2.0,0.0,0.20785009860992432
76.0,234,2.0,2.0,19.0,0.01,0.73,0.0016,1018.2,32.96,0,10.0,2.16,0,0,0,0,1,0,1,1,2.0,1.0,0.6770225763320923
76.0,234,2.0,2.0,19.0,0.22,0.77,0.0,1018.8,32.12,0,10.0,2.48,0,0,0,0,1,0,2,1,2.0,0.0,0.3240979313850403
76.0,234,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.65,2,10.0,3.08,0,0,0,0,1,0,3,1,2.0,0.0,0.4991774260997772
76.0,234,2.0,2.0,19.0,0.26,0.31,0.0,1015.9,53.42,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,1.0,0.6259933114051819
76.0,234,2.0,2.0,19.0,0.29,0.56,0.0003,1016.0,42.0,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,0.0,0.45560571551322937
