Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0.0,23,1,35.02131313,-85.21075217,148,1577937600,0.54,5.14,0,43.9,28.23,1016.1,10.0,0.35,0.0,0.07865393161773682
258.0,4,1,35.02131313,-85.19604868,150,1577869200,0.73,1.05,0,33.51,25.94,1017.9,10.0,0.0,0.0,0.28446459770202637
258.0,8,2,35.02131313,-85.19604868,150,1577883600,0.86,1.17,0,31.1,27.29,1019.0,10.0,0.23,0.0,0.33062320947647095
258.0,12,3,35.02131313,-85.19604868,150,1577898000,0.38,3.16,2,48.1,23.45,1018.4,10.0,0.31,1.0,0.6209326982498169
258.0,16,4,35.02131313,-85.19604868,150,1577912400,0.27,2.59,1,54.63,21.03,1015.5,10.0,0.27,1.0,0.9548336267471313
258.0,20,1,35.02131313,-85.19604868,150,1577926800,0.61,1.3,0,42.56,30.09,1016.0,10.0,0.29,1.0,0.6914796829223633
258.0,23,1,35.02131313,-85.19604868,150,1577937600,0.54,5.16,0,43.75,28.28,1016.1,10.0,0.35,1.0,0.7091178894042969
173.0,4,1,35.0170686,-85.18869693,151,1577869200,0.74,1.51,0,33.22,25.73,1018.0,10.0,0.0,0.0,0.23375204205513
173.0,8,2,35.0170686,-85.18869693,151,1577883600,0.79,1.68,0,31.52,25.87,1018.9,10.0,0.23,0.0,0.28329145908355713
173.0,12,3,35.0170686,-85.18869693,151,1577898000,0.4,3.06,2,47.94,24.71,1018.3,10.0,0.31,1.0,0.506044864654541
173.0,16,4,35.0170686,-85.18869693,151,1577912400,0.28,2.59,1,54.2,21.77,1015.7,10.0,0.27,1.0,0.9288171529769897
173.0,20,1,35.0170686,-85.18869693,151,1577926800,0.55,1.88,0,42.4,27.5,1016.0,10.0,0.28,1.0,0.5881080031394958
173.0,23,1,35.0170686,-85.18869693,151,1577937600,0.63,4.93,0,39.95,28.27,1016.1,10.0,0.34,1.0,0.5038345456123352
417.0,4,1,35.0170686,-85.17399344,153,1577869200,0.73,1.85,0,33.08,25.42,1018.1,10.0,0.01,0.0,0.31180521845817566
417.0,8,2,35.0170686,-85.17399344,153,1577883600,0.78,2.07,0,31.84,25.78,1018.9,10.0,0.23,0.0,0.36217644810676575
417.0,12,3,35.0170686,-85.17399344,153,1577898000,0.41,3.06,2,47.86,25.57,1018.2,10.0,0.31,1.0,0.7958993315696716
417.0,16,4,35.0170686,-85.17399344,153,1577912400,0.29,2.59,1,53.9,22.39,1015.8,10.0,0.27,1.0,0.9523807168006897
417.0,20,1,35.0170686,-85.17399344,153,1577926800,0.55,2.36,0,42.25,27.45,1016.0,10.0,0.28,1.0,0.8464637398719788
417.0,23,1,35.0170686,-85.17399344,153,1577937600,0.63,4.79,0,39.86,28.24,1016.2,10.0,0.34,1.0,0.813188374042511
93.0,4,1,35.02131313,-85.1666417,154,1577869200,0.73,1.93,0,33.05,25.4,1018.1,10.0,0.01,0.0,0.15598109364509583
93.0,8,2,35.02131313,-85.1666417,154,1577883600,0.78,2.18,0,31.92,25.83,1018.9,10.0,0.22,0.0,0.19180196523666382
93.0,12,3,35.02131313,-85.1666417,154,1577898000,0.42,3.06,2,47.75,25.77,1018.1,10.0,0.31,0.0,0.37973490357398987
93.0,16,4,35.02131313,-85.1666417,154,1577912400,0.3,2.61,1,53.71,22.6,1015.8,10.0,0.26,1.0,0.8361518383026123
93.0,20,1,35.02131313,-85.1666417,154,1577926800,0.56,2.49,0,42.18,27.48,1016.0,10.0,0.28,0.0,0.42891430854797363
93.0,23,1,35.02131313,-85.1666417,154,1577937600,0.63,4.77,0,39.83,28.24,1016.2,10.0,0.34,0.0,0.3537483215332031
254.0,4,1,35.0170686,-85.15928996,155,1577869200,0.73,2.06,0,32.98,25.12,1018.2,10.0,0.01,0.0,0.26676666736602783
254.0,8,2,35.0170686,-85.15928996,155,1577883600,0.77,2.32,0,32.03,25.67,1018.9,10.0,0.22,0.0,0.3176496624946594
254.0,12,3,35.0170686,-85.15928996,155,1577898000,0.43,3.05,2,47.83,26.13,1018.1,10.0,0.3,1.0,0.5878640413284302
254.0,16,4,35.0170686,-85.15928996,155,1577912400,0.3,2.6,1,53.72,22.78,1015.9,10.0,0.26,1.0,0.9410116076469421
254.0,20,1,35.0170686,-85.15928996,155,1577926800,0.56,2.7,0,42.14,27.39,1016.0,10.0,0.28,1.0,0.7128701210021973
254.0,23,1,35.0170686,-85.15928996,155,1577937600,0.63,4.71,0,39.76,28.21,1016.2,10.0,0.33,1.0,0.6264443397521973
18.0,4,1,35.02131313,-85.15193821,156,1577869200,0.72,2.1,0,32.95,25.07,1018.2,10.0,0.01,0.0,0.02150583267211914
18.0,8,2,35.02131313,-85.15193821,156,1577883600,0.77,2.39,0,32.08,25.66,1018.9,10.0,0.22,0.0,0.04371502995491028
18.0,12,3,35.02131313,-85.15193821,156,1577898000,0.43,3.06,2,47.78,26.28,1018.1,10.0,0.3,0.0,0.12035629153251648
18.0,16,4,35.02131313,-85.15193821,156,1577912400,0.3,2.62,1,53.62,22.94,1015.9,10.0,0.26,0.0,0.4987119436264038
18.0,20,1,35.02131313,-85.15193821,156,1577926800,0.56,2.78,0,42.08,27.38,1016.0,10.0,0.28,0.0,0.16757982969284058
18.0,23,1,35.02131313,-85.15193821,156,1577937600,0.63,4.7,0,39.72,28.2,1016.2,10.0,0.33,0.0,0.14921045303344727
14.0,4,1,35.0170686,-85.14458647,157,1577869200,0.72,2.15,0,32.89,24.99,1018.2,10.0,0.01,0.0,0.013950556516647339
14.0,8,2,35.0170686,-85.14458647,157,1577883600,0.77,2.44,0,32.14,25.68,1018.9,10.0,0.22,0.0,0.030980348587036133
14.0,12,3,35.0170686,-85.14458647,157,1577898000,0.43,3.05,2,47.71,26.43,1018.1,10.0,0.3,0.0,0.09475615620613098
14.0,16,4,35.0170686,-85.14458647,157,1577912400,0.3,2.61,1,53.53,22.95,1015.9,10.0,0.26,0.0,0.45595353841781616
14.0,20,1,35.0170686,-85.14458647,157,1577926800,0.56,2.91,0,42.03,27.41,1016.0,10.0,0.28,0.0,0.14270082116127014
14.0,23,1,35.0170686,-85.14458647,157,1577937600,0.63,4.68,0,39.69,28.2,1016.2,10.0,0.33,0.0,0.1307429075241089
49.0,4,1,35.02131313,-85.13723472,158,1577869200,0.72,2.17,0,32.88,24.99,1018.2,10.0,0.01,0.0,0.1058337390422821
49.0,8,2,35.02131313,-85.13723472,158,1577883600,0.77,2.48,0,32.17,25.72,1018.8,10.0,0.22,0.0,0.1348799765110016
49.0,12,3,35.02131313,-85.13723472,158,1577898000,0.44,3.05,2,47.62,26.51,1018.0,10.0,0.3,0.0,0.26070261001586914
49.0,16,4,35.02131313,-85.13723472,158,1577912400,0.3,2.63,1,53.41,23.06,1015.9,10.0,0.26,1.0,0.6981323957443237
49.0,20,1,35.02131313,-85.13723472,158,1577926800,0.56,2.96,0,41.97,27.43,1016.0,10.0,0.28,0.0,0.3062438368797302
49.0,23,1,35.02131313,-85.13723472,158,1577937600,0.63,4.68,0,39.66,28.21,1016.2,10.0,0.33,0.0,0.2541189193725586
55.0,4,1,35.0170686,-85.12988298,159,1577869200,0.73,2.17,0,32.82,24.97,1018.2,10.0,0.01,0.0,0.11738899350166321
55.0,8,2,35.0170686,-85.12988298,159,1577883600,0.77,2.49,0,32.2,25.79,1018.8,10.0,0.22,0.0,0.14516884088516235
55.0,12,3,35.0170686,-85.12988298,159,1577898000,0.44,3.05,2,47.45,26.52,1018.0,10.0,0.3,0.0,0.27804553508758545
55.0,16,4,35.0170686,-85.12988298,159,1577912400,0.3,2.63,1,53.25,22.98,1015.9,10.0,0.26,1.0,0.7221899032592773
55.0,20,1,35.0170686,-85.12988298,159,1577926800,0.56,3.04,0,41.91,27.48,1016.0,10.0,0.27,0.0,0.3226777911186218
55.0,23,1,35.0170686,-85.12988298,159,1577937600,0.63,4.68,0,39.65,28.24,1016.2,10.0,0.32,0.0,0.2681315541267395
29.0,4,1,35.02131313,-85.12253123,160,1577869200,0.73,2.18,0,32.78,25.02,1018.2,10.0,0.01,0.0,0.05156970024108887
29.0,8,2,35.02131313,-85.12253123,160,1577883600,0.77,2.51,0,32.2,25.85,1018.8,10.0,0.22,0.0,0.08143994212150574
29.0,12,3,35.02131313,-85.12253123,160,1577898000,0.44,3.05,2,47.03,26.4,1018.0,10.0,0.3,0.0,0.18092980980873108
29.0,16,4,35.02131313,-85.12253123,160,1577912400,0.31,2.64,1,52.84,22.95,1015.9,10.0,0.26,1.0,0.5848760008811951
29.0,20,1,35.02131313,-85.12253123,160,1577926800,0.57,3.08,0,41.79,27.53,1016.0,10.0,0.27,0.0,0.2238558828830719
29.0,23,1,35.02131313,-85.12253123,160,1577937600,0.63,4.69,0,39.68,28.29,1016.2,10.0,0.32,0.0,0.1924174427986145
12.0,4,1,35.0170686,-85.11517949,161,1577869200,0.73,2.16,0,32.72,24.95,1018.3,10.0,0.01,0.0,0.01028326153755188
12.0,8,2,35.0170686,-85.11517949,161,1577883600,0.77,2.66,0,32.16,25.82,1018.8,10.0,0.22,0.0,0.02405405044555664
12.0,12,3,35.0170686,-85.11517949,161,1577898000,0.45,3.04,2,46.77,26.32,1017.9,10.0,0.3,0.0,0.0885334312915802
12.0,16,4,35.0170686,-85.11517949,161,1577912400,0.31,2.64,1,52.63,22.78,1016.0,10.0,0.25,0.0,0.4162501096725464
12.0,20,1,35.0170686,-85.11517949,161,1577926800,0.57,3.14,0,41.7,27.54,1016.0,10.0,0.27,0.0,0.1273406445980072
12.0,23,1,35.0170686,-85.11517949,161,1577937600,0.64,4.7,0,39.69,28.32,1016.2,10.0,0.32,0.0,0.11970332264900208
2.0,4,1,35.02555766,-85.40924928,162,1577869200,0.73,3.28,0,33.62,25.92,1018.3,10.0,0.01,0.0,0.0028632283210754395
2.0,8,2,35.02555766,-85.40924928,162,1577883600,0.78,3.43,0,32.91,26.84,1018.8,10.0,0.22,0.0,0.005831867456436157
2.0,12,3,35.02555766,-85.40924928,162,1577898000,0.45,3.79,2,46.99,26.92,1017.8,10.0,0.32,0.0,0.030844390392303467
2.0,16,4,35.02555766,-85.40924928,162,1577912400,0.33,2.87,1,52.22,24.08,1015.8,10.0,0.36,0.0,0.19753500819206238
2.0,20,1,35.02555766,-85.40924928,162,1577926800,0.53,2.77,0,42.88,27.04,1015.8,10.0,0.35,0.0,0.06693294644355774
2.0,23,1,35.02555766,-85.40924928,162,1577937600,0.56,4.19,0,41.49,26.95,1016.0,10.0,0.42,0.0,0.07700023055076599
3.0,4,1,35.02980219,-85.40189753,163,1577869200,0.72,3.26,0,33.61,25.69,1018.3,10.0,0.01,0.0,0.0032655298709869385
3.0,8,2,35.02980219,-85.40189753,163,1577883600,0.78,3.43,0,32.8,26.56,1018.7,10.0,0.22,0.0,0.007140755653381348
3.0,12,3,35.02980219,-85.40189753,163,1577898000,0.45,3.76,2,46.32,26.21,1017.7,10.0,0.32,0.0,0.04141521453857422
3.0,16,4,35.02980219,-85.40189753,163,1577912400,0.33,2.86,1,51.57,23.53,1015.8,10.0,0.35,0.0,0.22129246592521667
3.0,20,1,35.02980219,-85.40189753,163,1577926800,0.53,2.77,0,42.71,26.87,1015.7,10.0,0.35,0.0,0.07683959603309631
3.0,23,1,35.02980219,-85.40189753,163,1577937600,0.56,4.21,0,41.62,27.01,1016.0,10.0,0.42,0.0,0.08258992433547974
15.0,4,1,35.02555766,-85.39454579,164,1577869200,0.73,3.24,0,33.6,25.78,1018.3,10.0,0.01,0.0,0.015992730855941772
15.0,8,2,35.02555766,-85.39454579,164,1577883600,0.78,3.41,0,32.84,26.7,1018.7,10.0,0.22,0.0,0.03156724572181702
15.0,12,3,35.02555766,-85.39454579,164,1577898000,0.45,3.73,2,46.69,26.52,1017.8,10.0,0.32,0.0,0.10481679439544678
15.0,16,4,35.02555766,-85.39454579,164,1577912400,0.33,2.85,1,51.96,23.74,1015.8,10.0,0.35,0.0,0.3889803886413574
15.0,20,1,35.02555766,-85.39454579,164,1577926800,0.53,2.78,0,42.76,26.97,1015.8,10.0,0.35,0.0,0.1631447970867157
15.0,23,1,35.02555766,-85.39454579,164,1577937600,0.56,4.2,0,41.52,27.09,1016.0,10.0,0.42,0.0,0.15404638648033142
1.0,4,1,35.02980219,-85.38719404,165,1577869200,0.72,3.22,0,33.55,25.52,1018.3,10.0,0.01,0.0,0.0025478899478912354
1.0,8,2,35.02980219,-85.38719404,165,1577883600,0.77,3.41,0,32.64,26.26,1018.6,10.0,0.22,0.0,0.005575954914093018
1.0,12,3,35.02980219,-85.38719404,165,1577898000,0.45,3.7,2,45.92,25.68,1017.7,10.0,0.32,0.0,0.03632849454879761
1.0,16,4,35.02980219,-85.38719404,165,1577912400,0.33,2.83,1,51.07,23.01,1015.8,10.0,0.35,0.0,0.20280319452285767
1.0,20,1,35.02980219,-85.38719404,165,1577926800,0.53,2.78,0,42.57,26.83,1015.7,10.0,0.35,0.0,0.06382980942726135
1.0,23,1,35.02980219,-85.38719404,165,1577937600,0.56,4.22,0,41.62,27.04,1016.0,10.0,0.42,0.0,0.07121425867080688
157.0,4,1,35.02555766,-85.37984229999998,166,1577869200,0.73,3.2,0,33.54,25.9,1018.3,10.0,0.01,0.0,0.1940704882144928
157.0,8,2,35.02555766,-85.37984229999998,166,1577883600,0.78,3.39,0,32.85,26.71,1018.9,10.0,0.22,0.0,0.2525210976600647
157.0,12,3,35.02555766,-85.37984229999998,166,1577898000,0.45,3.67,2,47.4,27.13,1017.9,10.0,0.32,0.0,0.4886358976364136
157.0,16,4,35.02555766,-85.37984229999998,166,1577912400,0.33,2.82,1,52.67,24.29,1015.8,10.0,0.34,1.0,0.8969478607177734
157.0,20,1,35.02555766,-85.37984229999998,166,1577926800,0.54,2.78,0,42.86,27.29,1015.8,10.0,0.34,1.0,0.6195375323295593
157.0,23,1,35.02555766,-85.37984229999998,166,1577937600,0.57,4.21,0,41.23,27.19,1016.0,10.0,0.41,1.0,0.5480491518974304
33.0,4,1,35.02980219,-85.37249055,167,1577869200,0.72,3.18,0,33.53,25.58,1018.2,10.0,0.01,0.0,0.06502172350883484
33.0,8,2,35.02980219,-85.37249055,167,1577883600,0.76,3.39,0,32.79,26.17,1018.9,10.0,0.22,0.0,0.09198132157325745
33.0,12,3,35.02980219,-85.37249055,167,1577898000,0.45,3.64,2,47.72,27.37,1017.9,10.0,0.33,0.0,0.19578492641448975
33.0,16,4,35.02980219,-85.37249055,167,1577912400,0.33,2.81,1,52.99,24.61,1015.8,10.0,0.34,1.0,0.5493789911270142
33.0,20,1,35.02980219,-85.37249055,167,1577926800,0.54,2.79,0,42.89,27.28,1015.8,10.0,0.35,0.0,0.2693331241607666
33.0,23,1,35.02980219,-85.37249055,167,1577937600,0.57,4.23,0,41.11,27.24,1016.0,10.0,0.42,0.0,0.2353748083114624
402.0,4,1,35.02555766,-85.36513881,168,1577869200,0.72,3.16,0,33.5,25.38,1018.2,10.0,0.01,0.0,0.2847146689891815
402.0,8,2,35.02555766,-85.36513881,168,1577883600,0.75,3.37,0,32.73,25.84,1018.9,10.0,0.22,0.0,0.34781619906425476
402.0,12,3,35.02555766,-85.36513881,168,1577898000,0.45,3.61,2,47.88,27.37,1017.9,10.0,0.32,1.0,0.7790108919143677
402.0,16,4,35.02555766,-85.36513881,168,1577912400,0.33,2.79,1,53.18,24.63,1015.8,10.0,0.34,1.0,0.9502356052398682
402.0,20,1,35.02555766,-85.36513881,168,1577926800,0.53,2.79,0,42.88,27.09,1015.8,10.0,0.34,1.0,0.8896141052246094
402.0,23,1,35.02555766,-85.36513881,168,1577937600,0.58,4.22,0,41.06,27.28,1016.0,10.0,0.41,1.0,0.87359219789505
156.0,4,1,35.02980219,-85.35778706,169,1577869200,0.72,3.14,0,33.5,25.52,1018.2,10.0,0.01,0.0,0.19417744874954224
156.0,8,2,35.02980219,-85.35778706,169,1577883600,0.76,3.37,0,32.75,26.06,1018.9,10.0,0.22,0.0,0.2527010142803192
156.0,12,3,35.02980219,-85.35778706,169,1577898000,0.45,3.58,2,47.81,27.29,1017.9,10.0,0.33,0.0,0.48496997356414795
156.0,16,4,35.02980219,-85.35778706,169,1577912400,0.33,2.78,1,53.1,24.6,1015.8,10.0,0.33,1.0,0.8957513570785522
156.0,20,1,35.02980219,-85.35778706,169,1577926800,0.54,2.79,0,42.85,27.29,1015.8,10.0,0.34,1.0,0.6148046255111694
156.0,23,1,35.02980219,-85.35778706,169,1577937600,0.58,4.23,0,41.04,27.36,1016.0,10.0,0.42,1.0,0.5390996336936951
79.0,4,1,35.02555766,-85.35043532,170,1577869200,0.72,3.11,0,33.5,25.34,1018.3,10.0,0.01,0.0,0.13913917541503906
79.0,8,2,35.02555766,-85.35043532,170,1577883600,0.75,3.35,0,32.7,25.73,1018.9,10.0,0.23,0.0,0.17065471410751343
79.0,12,3,35.02555766,-85.35043532,170,1577898000,0.44,3.55,2,47.98,27.32,1017.9,10.0,0.33,0.0,0.34890902042388916
79.0,16,4,35.02555766,-85.35043532,170,1577912400,0.33,2.76,1,53.32,24.63,1015.8,10.0,0.33,1.0,0.7601354122161865
79.0,20,1,35.02555766,-85.35043532,170,1577926800,0.53,2.79,0,42.86,27.08,1015.8,10.0,0.34,0.0,0.43443363904953003
79.0,23,1,35.02555766,-85.35043532,170,1577937600,0.58,4.23,0,41.0,27.38,1016.0,10.0,0.41,0.0,0.3677860200405121
9.0,4,1,35.02980219,-85.34308357,171,1577869200,0.72,3.09,0,33.6,25.37,1018.2,10.0,0.01,0.0,0.007778137922286987
9.0,8,2,35.02980219,-85.34308357,171,1577883600,0.75,3.36,0,32.74,25.75,1018.9,10.0,0.22,0.0,0.016125112771987915
9.0,12,3,35.02980219,-85.34308357,171,1577898000,0.44,3.52,2,47.99,27.26,1017.9,10.0,0.33,0.0,0.06201496720314026
9.0,16,4,35.02980219,-85.34308357,171,1577912400,0.33,2.75,1,53.39,24.71,1015.8,10.0,0.33,0.0,0.30863916873931885
9.0,20,1,35.02980219,-85.34308357,171,1577926800,0.54,2.79,0,42.91,27.23,1015.8,10.0,0.34,0.0,0.11636418104171753
9.0,23,1,35.02980219,-85.34308357,171,1577937600,0.58,4.25,0,41.05,27.41,1016.0,10.0,0.42,0.0,0.11396285891532898
29.0,4,1,35.02555766,-85.33573183,172,1577869200,0.72,3.06,0,33.47,25.42,1018.3,10.0,0.01,0.0,0.052341341972351074
29.0,8,2,35.02555766,-85.33573183,172,1577883600,0.76,3.33,0,32.81,26.02,1018.9,10.0,0.23,0.0,0.08044549822807312
29.0,12,3,35.02555766,-85.33573183,172,1577898000,0.44,3.49,2,48.02,27.26,1017.9,10.0,0.33,0.0,0.1799408197402954
29.0,16,4,35.02555766,-85.33573183,172,1577912400,0.32,2.74,1,53.59,24.79,1015.8,10.0,0.33,1.0,0.5314145088195801
29.0,20,1,35.02555766,-85.33573183,172,1577926800,0.54,2.79,0,42.79,27.29,1015.8,10.0,0.34,0.0,0.24758067727088928
29.0,23,1,35.02555766,-85.33573183,172,1577937600,0.58,4.24,0,41.08,27.58,1016.0,10.0,0.41,0.0,0.21508288383483887
304.0,4,1,35.02555766,-85.32102834,173,1577869200,0.71,3.01,0,33.67,25.38,1018.3,10.0,0.01,0.0,0.2662081718444824
304.0,8,2,35.02555766,-85.32102834,173,1577883600,0.75,3.31,0,32.69,25.69,1018.9,10.0,0.23,0.0,0.32615065574645996
304.0,12,3,35.02555766,-85.32102834,173,1577898000,0.44,3.43,2,48.07,27.05,1017.9,10.0,0.33,1.0,0.67208331823349
304.0,16,4,35.02555766,-85.32102834,173,1577912400,0.32,2.71,1,53.57,24.58,1015.8,10.0,0.32,1.0,0.9454715251922607
304.0,20,1,35.02555766,-85.32102834,173,1577926800,0.54,2.78,0,42.91,27.41,1015.8,10.0,0.34,1.0,0.8286006450653076
304.0,23,1,35.02555766,-85.32102834,173,1577937600,0.58,4.26,0,41.11,27.62,1016.1,10.0,0.41,1.0,0.7772688865661621
679.0,4,1,35.02980219,-85.31367659,174,1577869200,0.72,2.98,0,33.51,25.42,1018.2,10.0,0.01,0.0,0.3331059217453003
679.0,8,2,35.02980219,-85.31367659,174,1577883600,0.76,3.32,0,32.67,25.81,1018.9,10.0,0.23,0.0,0.3895803987979889
679.0,12,3,35.02980219,-85.31367659,174,1577898000,0.44,3.4,2,48.05,27.08,1017.9,10.0,0.33,1.0,0.935866117477417
679.0,16,4,35.02980219,-85.31367659,174,1577912400,0.32,2.7,1,53.47,24.58,1015.8,10.0,0.32,1.0,0.95267653465271
679.0,20,1,35.02980219,-85.31367659,174,1577926800,0.54,2.78,0,42.77,27.37,1015.8,10.0,0.34,1.0,0.9121189117431641
679.0,23,1,35.02980219,-85.31367659,174,1577937600,0.59,4.28,0,40.93,27.64,1016.1,10.0,0.42,1.0,0.9020152688026428
221.0,4,1,35.02555766,-85.30632485,175,1577869200,0.72,2.95,0,33.38,25.42,1018.2,10.0,0.01,0.0,0.2393103539943695
221.0,8,2,35.02555766,-85.30632485,175,1577883600,0.76,3.29,0,32.59,25.84,1018.9,10.0,0.23,0.0,0.2963901162147522
221.0,12,3,35.02555766,-85.30632485,175,1577898000,0.44,3.37,2,48.07,27.04,1018.0,10.0,0.33,1.0,0.5582627058029175
221.0,16,4,35.02555766,-85.30632485,175,1577912400,0.32,2.68,1,53.46,24.42,1015.8,10.0,0.31,1.0,0.9323054552078247
221.0,20,1,35.02555766,-85.30632485,175,1577926800,0.54,2.77,0,42.69,27.34,1015.8,10.0,0.34,1.0,0.7265169024467468
221.0,23,1,35.02555766,-85.30632485,175,1577937600,0.59,4.28,0,40.85,27.72,1016.1,10.0,0.41,1.0,0.6401712894439697
159.0,4,1,35.02980219,-85.29897311,176,1577869200,0.72,2.91,0,33.39,25.42,1018.2,10.0,0.01,0.0,0.19962751865386963
159.0,8,2,35.02980219,-85.29897311,176,1577883600,0.76,3.14,0,32.57,25.81,1018.9,10.0,0.22,0.0,0.2576812207698822
159.0,12,3,35.02980219,-85.29897311,176,1577898000,0.44,3.34,2,48.1,26.99,1018.0,10.0,0.32,0.0,0.4846060574054718
159.0,16,4,35.02980219,-85.29897311,176,1577912400,0.32,2.64,1,53.49,24.21,1015.8,10.0,0.3,1.0,0.9032615423202515
159.0,20,1,35.02980219,-85.29897311,176,1577926800,0.55,2.75,0,42.66,27.57,1015.8,10.0,0.32,1.0,0.6023197174072266
159.0,23,1,35.02980219,-85.29897311,176,1577937600,0.59,4.3,0,40.86,27.77,1016.1,10.0,0.39,1.0,0.5155972838401794
90.0,4,1,35.02555766,-85.29162136,177,1577869200,0.72,2.87,0,33.35,25.44,1018.2,10.0,0.01,0.0,0.14742761850357056
90.0,8,2,35.02555766,-85.29162136,177,1577883600,0.76,3.09,0,32.53,25.85,1018.9,10.0,0.23,0.0,0.1830424964427948
90.0,12,3,35.02555766,-85.29162136,177,1577898000,0.43,3.31,2,48.12,26.89,1018.0,10.0,0.31,0.0,0.3747551441192627
90.0,16,4,35.02555766,-85.29162136,177,1577912400,0.32,2.63,1,53.55,24.05,1015.8,10.0,0.3,1.0,0.8049976825714111
90.0,20,1,35.02555766,-85.29162136,177,1577926800,0.55,2.74,0,42.63,27.63,1015.9,10.0,0.31,0.0,0.441142201423645
90.0,23,1,35.02555766,-85.29162136,177,1577937600,0.59,4.31,0,40.86,27.83,1016.1,10.0,0.38,0.0,0.375552237033844
175.0,4,1,35.02980219,-85.28426962,178,1577869200,0.73,2.83,0,33.37,25.54,1018.2,10.0,0.01,0.0,0.21364369988441467
175.0,8,2,35.02980219,-85.28426962,178,1577883600,0.77,3.07,0,32.53,25.96,1018.9,10.0,0.22,0.0,0.2707498371601105
175.0,12,3,35.02980219,-85.28426962,178,1577898000,0.43,3.28,2,48.09,26.79,1018.0,10.0,0.32,1.0,0.5092732310295105
175.0,16,4,35.02980219,-85.28426962,178,1577912400,0.32,2.62,1,53.52,24.02,1015.8,10.0,0.3,1.0,0.9152299165725708
175.0,20,1,35.02980219,-85.28426962,178,1577926800,0.55,2.71,0,42.6,27.77,1015.9,10.0,0.32,1.0,0.6185371279716492
175.0,23,1,35.02980219,-85.28426962,178,1577937600,0.6,4.33,0,40.9,27.88,1016.1,10.0,0.39,1.0,0.542252242565155
215.0,4,1,35.02555766,-85.27691787,179,1577869200,0.73,2.77,0,33.34,25.56,1018.2,10.0,0.01,0.0,0.23942041397094727
215.0,8,2,35.02555766,-85.27691787,179,1577883600,0.77,3.0,0,32.47,25.99,1018.9,10.0,0.23,0.0,0.295773983001709
215.0,12,3,35.02555766,-85.27691787,179,1577898000,0.43,3.25,2,48.11,26.66,1018.0,10.0,0.31,1.0,0.5585527420043945
215.0,16,4,35.02555766,-85.27691787,179,1577912400,0.31,2.61,1,53.6,23.83,1015.8,10.0,0.29,1.0,0.9332053661346436
215.0,20,1,35.02555766,-85.27691787,179,1577926800,0.56,2.68,0,42.59,27.85,1015.9,10.0,0.31,1.0,0.6853209137916565
215.0,23,1,35.02555766,-85.27691787,179,1577937600,0.6,4.34,0,40.94,27.93,1016.1,10.0,0.38,1.0,0.6147987842559814
203.0,4,1,35.02980219,-85.26956613,180,1577869200,0.73,2.71,0,33.36,25.7,1018.2,10.0,0.01,0.0,0.23332825303077698
203.0,8,2,35.02980219,-85.26956613,180,1577883600,0.77,2.95,0,32.45,26.16,1018.9,10.0,0.23,0.0,0.28944486379623413
203.0,12,3,35.02980219,-85.26956613,180,1577898000,0.43,3.22,2,48.05,26.49,1018.0,10.0,0.31,1.0,0.5454344153404236
203.0,16,4,35.02980219,-85.26956613,180,1577912400,0.31,2.6,1,53.55,23.74,1015.8,10.0,0.29,1.0,0.9296459555625916
203.0,20,1,35.02980219,-85.26956613,180,1577926800,0.56,2.63,0,42.55,28.01,1015.9,10.0,0.31,1.0,0.6609829068183899
203.0,23,1,35.02980219,-85.26956613,180,1577937600,0.59,4.38,0,41.04,27.98,1016.1,10.0,0.38,1.0,0.5934427380561829
34.0,4,1,35.02555766,-85.26221438,181,1577869200,0.74,2.62,0,33.32,25.84,1018.2,10.0,0.01,0.0,0.06683158874511719
34.0,8,2,35.02555766,-85.26221438,181,1577883600,0.79,2.85,0,32.38,26.75,1018.8,10.0,0.23,0.0,0.0964997410774231
34.0,12,3,35.02555766,-85.26221438,181,1577898000,0.43,3.19,2,47.67,25.98,1018.0,10.0,0.31,0.0,0.21544307470321655
34.0,16,4,35.02555766,-85.26221438,181,1577912400,0.31,2.58,1,53.24,23.21,1015.8,10.0,0.29,1.0,0.6071488857269287
34.0,20,1,35.02555766,-85.26221438,181,1577926800,0.57,2.57,0,42.45,28.12,1015.9,10.0,0.31,0.0,0.2554160952568054
34.0,23,1,35.02555766,-85.26221438,181,1577937600,0.59,4.39,0,41.24,28.08,1016.1,10.0,0.37,0.0,0.22543558478355408
170.0,4,1,35.02980219,-85.25486264,182,1577869200,0.74,2.51,0,33.35,25.84,1018.2,10.0,0.01,0.0,0.21442553400993347
170.0,8,2,35.02980219,-85.25486264,182,1577883600,0.8,2.76,0,32.3,26.8,1018.8,10.0,0.23,0.0,0.26958999037742615
170.0,12,3,35.02980219,-85.25486264,182,1577898000,0.42,3.16,2,47.58,25.69,1018.0,10.0,0.31,1.0,0.5174800157546997
170.0,16,4,35.02980219,-85.25486264,182,1577912400,0.31,2.57,1,53.19,23.04,1015.7,10.0,0.28,1.0,0.9203948974609375
170.0,20,1,35.02980219,-85.25486264,182,1577926800,0.57,2.47,0,42.41,28.25,1015.9,10.0,0.31,1.0,0.5940402746200562
170.0,23,1,35.02980219,-85.25486264,182,1577937600,0.59,4.44,0,41.45,28.13,1016.1,10.0,0.38,1.0,0.5287672877311707
