Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
90.0,1,145,33.34,0.73,2.08,1018.1,10.0,0.01,0,2.0,0.0,19.0,2.0,1,0.0,0.031982243061065674
90.0,2,145,31.92,0.81,2.25,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.059497565031051636
90.0,3,145,48.15,0.41,3.15,1018.2,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.03193008899688721
90.0,4,145,54.07,0.29,2.56,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.27848827838897705
90.0,1,145,42.52,0.58,2.18,1015.9,10.0,0.29,0,2.0,0.0,19.0,2.0,1,0.0,0.1085662841796875
90.0,1,145,41.91,0.58,4.63,1016.1,10.0,0.36,0,2.0,0.0,19.0,2.0,1,0.0,0.110118567943573
66.0,1,146,33.44,0.73,1.71,1018.0,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.01227620244026184
66.0,2,146,31.62,0.82,1.86,1019.0,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.018345236778259277
66.0,3,146,48.2,0.39,3.15,1018.3,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.01021549105644226
66.0,4,146,54.33,0.28,2.57,1015.6,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.14096075296401978
66.0,1,146,42.57,0.59,1.81,1016.0,10.0,0.29,0,2.0,0.0,19.0,2.0,1,0.0,0.04104295372962952
66.0,1,146,42.67,0.56,4.82,1016.1,10.0,0.36,0,2.0,0.0,19.0,2.0,1,0.0,0.04481038451194763
15.0,1,147,33.43,0.73,1.61,1018.0,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.37919530272483826
15.0,2,147,31.54,0.83,1.74,1019.0,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.4588986337184906
15.0,3,147,48.22,0.39,3.15,1018.3,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.6662609577178955
15.0,4,147,54.44,0.28,2.57,1015.6,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.8261945247650146
15.0,1,147,42.56,0.59,1.77,1016.0,10.0,0.29,0,2.0,0.0,19.0,2.0,1,0.0,0.47252002358436584
15.0,1,147,42.76,0.56,4.87,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,1.0,0.506591260433197
0.0,1,148,33.56,0.73,1.08,1017.9,10.0,0.0,0,2.0,0.0,19.0,2.0,1,0.0,0.3146423101425171
0.0,2,148,31.11,0.86,1.18,1019.0,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.42431366443634033
0.0,3,148,48.22,0.37,3.16,1018.4,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5193942785263062
0.0,4,148,54.75,0.27,2.58,1015.5,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.7304826974868774
0.0,1,148,42.63,0.61,1.22,1016.0,10.0,0.29,0,2.0,0.0,19.0,2.0,1,0.0,0.4028494358062744
0.0,1,148,43.9,0.54,5.14,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.3842867612838745
258.0,1,150,33.51,0.73,1.05,1017.9,10.0,0.0,0,2.0,0.0,19.0,2.0,1,1.0,0.9023697376251221
258.0,2,150,31.1,0.86,1.17,1019.0,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.5970260500907898
258.0,3,150,48.1,0.38,3.16,1018.4,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.7793312072753906
258.0,4,150,54.63,0.27,2.59,1015.5,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.8608750104904175
258.0,1,150,42.56,0.61,1.3,1016.0,10.0,0.29,0,2.0,0.0,19.0,2.0,1,1.0,0.6198351383209229
258.0,1,150,43.75,0.54,5.16,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,1.0,0.5567993521690369
173.0,1,151,33.22,0.74,1.51,1018.0,10.0,0.0,0,2.0,0.0,14.0,2.0,1,1.0,0.7728909254074097
173.0,2,151,31.52,0.79,1.68,1018.9,10.0,0.23,0,2.0,0.0,14.0,2.0,1,0.0,0.3798600435256958
173.0,3,151,47.94,0.4,3.06,1018.3,10.0,0.31,2,2.0,0.0,14.0,2.0,1,0.0,0.4079212248325348
173.0,4,151,54.2,0.28,2.59,1015.7,10.0,0.27,1,2.0,0.0,14.0,2.0,1,1.0,0.5847553014755249
173.0,1,151,42.4,0.55,1.88,1016.0,10.0,0.28,0,2.0,0.0,14.0,2.0,1,0.0,0.3553001880645752
173.0,1,151,39.95,0.63,4.93,1016.1,10.0,0.34,0,2.0,0.0,14.0,2.0,1,0.0,0.3356136381626129
417.0,1,153,33.08,0.73,1.85,1018.1,10.0,0.01,0,2.0,0.0012,19.0,2.0,1,1.0,0.8843940496444702
417.0,2,153,31.84,0.78,2.07,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.5161735415458679
417.0,3,153,47.86,0.41,3.06,1018.2,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.6760392785072327
417.0,4,153,53.9,0.29,2.59,1015.8,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.8164643049240112
417.0,1,153,42.25,0.55,2.36,1016.0,10.0,0.28,0,2.0,0.0,19.0,2.0,1,1.0,0.7141713500022888
417.0,1,153,39.86,0.63,4.79,1016.2,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.4488449692726135
93.0,1,154,33.05,0.73,1.93,1018.1,10.0,0.01,0,2.0,0.0013,19.0,2.0,1,1.0,0.6384050250053406
93.0,2,154,31.92,0.78,2.18,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.08672764897346497
93.0,3,154,47.75,0.42,3.06,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.04141813516616821
93.0,4,154,53.71,0.3,2.61,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.2907904386520386
93.0,1,154,42.18,0.56,2.49,1016.0,10.0,0.28,0,2.0,0.0,19.0,2.0,1,0.0,0.2431946098804474
93.0,1,154,39.83,0.63,4.77,1016.2,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.10545533895492554
254.0,1,155,32.98,0.73,2.06,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.6172797083854675
254.0,2,155,32.03,0.77,2.32,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.06811860203742981
254.0,3,155,47.83,0.43,3.05,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.02980855107307434
254.0,4,155,53.72,0.3,2.6,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.257416695356369
254.0,1,155,42.14,0.56,2.7,1016.0,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,0.0,0.21369996666908264
254.0,1,155,39.76,0.63,4.71,1016.2,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.0861005187034607
18.0,1,156,32.95,0.72,2.1,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7338427305221558
18.0,2,156,32.08,0.77,2.39,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.2301369309425354
18.0,3,156,47.78,0.43,3.06,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.22332358360290527
18.0,4,156,53.62,0.3,2.62,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.44945648312568665
18.0,1,156,42.08,0.56,2.78,1016.0,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,0.0,0.36169230937957764
18.0,1,156,39.72,0.63,4.7,1016.2,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.22387048602104187
14.0,1,157,32.89,0.72,2.15,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7592064142227173
14.0,2,157,32.14,0.77,2.44,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.283954381942749
14.0,3,157,47.71,0.43,3.05,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.267267644405365
14.0,4,157,53.53,0.3,2.61,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.47921502590179443
14.0,1,157,42.03,0.56,2.91,1016.0,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,0.0,0.39448392391204834
14.0,1,157,39.69,0.63,4.68,1016.2,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.2603544592857361
49.0,1,158,32.88,0.72,2.17,1018.2,10.0,0.01,0,2.0,0.0017,16.0,2.0,1,1.0,0.716819703578949
49.0,2,158,32.17,0.77,2.48,1018.8,10.0,0.22,0,2.0,0.0,16.0,2.0,1,0.0,0.1500239372253418
49.0,3,158,47.62,0.44,3.05,1018.0,10.0,0.3,2,2.0,0.0,16.0,2.0,1,0.0,0.09421968460083008
49.0,4,158,53.41,0.3,2.63,1015.9,10.0,0.26,1,2.0,0.0,16.0,2.0,1,0.0,0.3691193461418152
49.0,1,158,41.97,0.56,2.96,1016.0,10.0,0.28,0,2.0,0.0003,16.0,2.0,1,0.0,0.3024216890335083
49.0,1,158,39.66,0.63,4.68,1016.2,10.0,0.33,0,2.0,0.0,16.0,2.0,1,0.0,0.1595020294189453
55.0,1,159,32.82,0.73,2.17,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.6310518980026245
55.0,2,159,32.2,0.77,2.49,1018.8,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.04859423637390137
55.0,3,159,47.45,0.44,3.05,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.025217771530151367
55.0,4,159,53.25,0.3,2.63,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.23351633548736572
55.0,1,159,41.91,0.56,3.04,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.16817215085029602
55.0,1,159,39.65,0.63,4.68,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.060739755630493164
29.0,1,160,32.78,0.73,2.18,1018.2,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,0.0,0.44521084427833557
29.0,2,160,32.2,0.77,2.51,1018.8,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.030535608530044556
29.0,3,160,47.03,0.44,3.05,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.012096762657165527
29.0,4,160,52.84,0.31,2.64,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.1555691957473755
29.0,1,160,41.79,0.57,3.08,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.155845046043396
29.0,1,160,39.68,0.63,4.69,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.050372153520584106
12.0,1,161,32.72,0.73,2.16,1018.3,10.0,0.01,0,2.0,0.0018,16.0,2.0,1,0.0,0.014772355556488037
12.0,2,161,32.16,0.77,2.66,1018.8,10.0,0.22,0,2.0,0.0,16.0,2.0,1,0.0,0.03297358751296997
12.0,3,161,46.77,0.45,3.04,1017.9,10.0,0.3,2,2.0,0.0,16.0,2.0,1,0.0,0.01315423846244812
12.0,4,161,52.63,0.31,2.64,1016.0,10.0,0.25,1,2.0,0.0,16.0,2.0,1,0.0,0.16647422313690186
12.0,1,161,41.7,0.57,3.14,1016.0,10.0,0.27,0,2.0,0.0003,16.0,2.0,1,0.0,0.1669708490371704
12.0,1,161,39.69,0.64,4.7,1016.2,10.0,0.32,0,2.0,0.0,16.0,2.0,1,0.0,0.0543387234210968
2.0,1,162,33.62,0.73,3.28,1018.3,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.5227107405662537
2.0,2,162,32.91,0.78,3.43,1018.8,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.07646241784095764
2.0,3,162,46.99,0.45,3.79,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.03341871500015259
2.0,4,162,52.22,0.33,2.87,1015.8,10.0,0.36,1,2.0,0.0,19.0,2.0,1,0.0,0.27338969707489014
2.0,1,162,42.88,0.53,2.77,1015.8,10.0,0.35,0,2.0,0.0004,19.0,2.0,1,0.0,0.2590285539627075
2.0,1,162,41.49,0.56,4.19,1016.0,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.11261054873466492
3.0,1,163,33.61,0.72,3.26,1018.3,10.0,0.01,0,2.0,0.0,19.0,2.0,1,0.0,0.007822096347808838
3.0,2,163,32.8,0.78,3.43,1018.7,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.014838844537734985
3.0,3,163,46.32,0.45,3.76,1017.7,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.011459767818450928
3.0,4,163,51.57,0.33,2.86,1015.8,10.0,0.35,1,2.0,0.0,19.0,2.0,1,0.0,0.14158034324645996
3.0,1,163,42.71,0.53,2.77,1015.7,10.0,0.35,0,2.0,0.0004,19.0,2.0,1,0.0,0.02337917685508728
3.0,1,163,41.62,0.56,4.21,1016.0,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.02069440484046936
15.0,1,164,33.6,0.73,3.24,1018.3,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,1.0,0.8305751085281372
15.0,2,164,32.84,0.78,3.41,1018.7,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.4827634394168854
15.0,3,164,46.69,0.45,3.73,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5206112861633301
15.0,4,164,51.96,0.33,2.85,1015.8,10.0,0.35,1,2.0,0.0,19.0,2.0,1,1.0,0.7114918231964111
15.0,1,164,42.76,0.53,2.78,1015.8,10.0,0.35,0,2.0,0.0004,19.0,2.0,1,1.0,0.6413333415985107
15.0,1,164,41.52,0.56,4.2,1016.0,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.41308844089508057
1.0,1,165,33.55,0.72,3.22,1018.3,10.0,0.01,0,2.0,0.0,9.0,2.0,1,0.0,0.08596178889274597
1.0,2,165,32.64,0.77,3.41,1018.6,10.0,0.22,0,2.0,0.0,9.0,2.0,1,0.0,0.1838388442993164
1.0,3,165,45.92,0.45,3.7,1017.7,10.0,0.32,2,2.0,0.0,9.0,2.0,1,0.0,0.1180364191532135
1.0,4,165,51.07,0.33,2.83,1015.8,10.0,0.35,1,2.0,0.0,9.0,2.0,1,0.0,0.39232683181762695
1.0,1,165,42.57,0.53,2.78,1015.7,10.0,0.35,0,2.0,0.0,9.0,2.0,1,0.0,0.33187106251716614
1.0,1,165,41.62,0.56,4.22,1016.0,10.0,0.42,0,2.0,0.0,9.0,2.0,1,0.0,0.20691180229187012
157.0,1,166,33.54,0.73,3.2,1018.3,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,1.0,0.905125081539154
157.0,2,166,32.85,0.78,3.39,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,1.0,0.6101012229919434
157.0,3,166,47.4,0.45,3.67,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.7551246285438538
157.0,4,166,52.67,0.33,2.82,1015.8,10.0,0.34,1,2.0,0.0,19.0,2.0,1,1.0,0.850900411605835
157.0,1,166,42.86,0.54,2.78,1015.8,10.0,0.34,0,2.0,0.0004,19.0,2.0,1,1.0,0.793277382850647
157.0,1,166,41.23,0.57,4.21,1016.0,10.0,0.41,0,2.0,0.0,19.0,2.0,1,1.0,0.5719023942947388
33.0,1,167,33.53,0.72,3.18,1018.2,10.0,0.01,0,2.0,0.0,19.0,2.0,1,1.0,0.8139561414718628
33.0,2,167,32.79,0.76,3.39,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.36919236183166504
33.0,3,167,47.72,0.45,3.64,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.4161416292190552
33.0,4,167,52.99,0.33,2.81,1015.8,10.0,0.34,1,2.0,0.0,19.0,2.0,1,1.0,0.5934801697731018
33.0,1,167,42.89,0.54,2.79,1015.8,10.0,0.35,0,2.0,0.0003,19.0,2.0,1,0.0,0.44881969690322876
33.0,1,167,41.11,0.57,4.23,1016.0,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.3173491060733795
402.0,1,168,33.5,0.72,3.16,1018.2,10.0,0.01,0,2.0,0.0015,19.0,4.0,1,1.0,0.7255280017852783
402.0,2,168,32.73,0.75,3.37,1018.9,10.0,0.22,0,2.0,0.0,19.0,4.0,1,0.0,0.2617192566394806
402.0,3,168,47.88,0.45,3.61,1017.9,10.0,0.32,2,2.0,0.0,19.0,4.0,1,0.0,0.3167344331741333
402.0,4,168,53.18,0.33,2.79,1015.8,10.0,0.34,1,2.0,0.0,19.0,4.0,1,0.0,0.4818848967552185
402.0,1,168,42.88,0.53,2.79,1015.8,10.0,0.34,0,2.0,0.0003,19.0,4.0,1,0.0,0.3775547742843628
402.0,1,168,41.06,0.58,4.22,1016.0,10.0,0.41,0,2.0,0.0,19.0,4.0,1,0.0,0.25510111451148987
156.0,1,169,33.5,0.72,3.14,1018.2,10.0,0.01,0,2.0,0.0015,11.0,6.0,1,0.0,0.405147522687912
156.0,2,169,32.75,0.76,3.37,1018.9,10.0,0.22,0,2.0,0.0,11.0,6.0,1,0.0,0.02263331413269043
156.0,3,169,47.81,0.45,3.58,1017.9,10.0,0.33,2,2.0,0.0,11.0,6.0,1,0.0,0.02317863702774048
156.0,4,169,53.1,0.33,2.78,1015.8,10.0,0.33,1,2.0,0.0,11.0,6.0,1,0.0,0.20024067163467407
156.0,1,169,42.85,0.54,2.79,1015.8,10.0,0.34,0,2.0,0.0003,11.0,6.0,1,0.0,0.10124263167381287
156.0,1,169,41.04,0.58,4.23,1016.0,10.0,0.42,0,2.0,0.0,11.0,6.0,1,0.0,0.03480157256126404
79.0,1,170,33.5,0.72,3.11,1018.3,10.0,0.01,0,2.0,0.0016,11.0,4.0,1,1.0,0.6607527136802673
79.0,2,170,32.7,0.75,3.35,1018.9,10.0,0.23,0,2.0,0.0,11.0,4.0,1,0.0,0.15107464790344238
79.0,3,170,47.98,0.44,3.55,1017.9,10.0,0.33,2,2.0,0.0,11.0,4.0,1,0.0,0.09192794561386108
79.0,4,170,53.32,0.33,2.76,1015.8,10.0,0.33,1,2.0,0.0,11.0,4.0,1,0.0,0.368178129196167
79.0,1,170,42.86,0.53,2.79,1015.8,10.0,0.34,0,2.0,0.0003,11.0,4.0,1,0.0,0.3058794140815735
79.0,1,170,41.0,0.58,4.23,1016.0,10.0,0.41,0,2.0,0.0,11.0,4.0,1,0.0,0.176967054605484
9.0,1,171,33.6,0.72,3.09,1018.2,10.0,0.01,0,2.0,0.0016,11.0,4.0,1,1.0,0.8931701183319092
9.0,2,171,32.74,0.75,3.36,1018.9,10.0,0.22,0,2.0,0.0,11.0,4.0,1,1.0,0.5153397917747498
9.0,3,171,47.99,0.44,3.52,1017.9,10.0,0.33,2,2.0,0.0,11.0,4.0,1,1.0,0.6871075630187988
9.0,4,171,53.39,0.33,2.75,1015.8,10.0,0.33,1,2.0,0.0,11.0,4.0,1,1.0,0.8285696506500244
9.0,1,171,42.91,0.54,2.79,1015.8,10.0,0.34,0,2.0,0.0003,11.0,4.0,1,1.0,0.7161890268325806
9.0,1,171,41.05,0.58,4.25,1016.0,10.0,0.42,0,2.0,0.0,11.0,4.0,1,0.0,0.46315231919288635
29.0,1,172,33.47,0.72,3.06,1018.3,10.0,0.01,0,2.0,0.0017,18.0,2.0,1,1.0,0.9515886306762695
29.0,2,172,32.81,0.76,3.33,1018.9,10.0,0.23,0,2.0,0.0,18.0,2.0,1,1.0,0.7336758971214294
29.0,3,172,48.02,0.44,3.49,1017.9,10.0,0.33,2,2.0,0.0,18.0,2.0,1,1.0,0.8218923807144165
29.0,4,172,53.59,0.32,2.74,1015.8,10.0,0.33,1,2.0,0.0,18.0,2.0,1,1.0,0.873440146446228
29.0,1,172,42.79,0.54,2.79,1015.8,10.0,0.34,0,2.0,0.0003,18.0,2.0,1,1.0,0.8634688854217529
29.0,1,172,41.08,0.58,4.24,1016.0,10.0,0.41,0,2.0,0.0,18.0,2.0,1,1.0,0.7213094830513
304.0,1,173,33.67,0.71,3.01,1018.3,10.0,0.01,0,2.0,0.0017,11.0,2.0,1,1.0,0.8645749092102051
304.0,2,173,32.69,0.75,3.31,1018.9,10.0,0.23,0,2.0,0.0,11.0,2.0,1,0.0,0.41626742482185364
304.0,3,173,48.07,0.44,3.43,1017.9,10.0,0.33,2,2.0,0.0,11.0,2.0,1,0.0,0.4570414423942566
304.0,4,173,53.57,0.32,2.71,1015.8,10.0,0.32,1,2.0,0.0,11.0,2.0,1,1.0,0.6647942662239075
304.0,1,173,42.91,0.54,2.78,1015.8,10.0,0.34,0,2.0,0.0003,11.0,2.0,1,0.0,0.4881969392299652
304.0,1,173,41.11,0.58,4.26,1016.1,10.0,0.41,0,2.0,0.0,11.0,2.0,1,0.0,0.33569687604904175
679.0,1,174,33.51,0.72,2.98,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8499716520309448
679.0,2,174,32.67,0.76,3.32,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.4870174825191498
679.0,3,174,48.05,0.44,3.4,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,1.0,0.5275918245315552
679.0,4,174,53.47,0.32,2.7,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,1.0,0.7214646339416504
679.0,1,174,42.77,0.54,2.78,1015.8,10.0,0.34,0,2.0,0.0003,19.0,2.0,1,1.0,0.5892425179481506
679.0,1,174,40.93,0.59,4.28,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.40818455815315247
221.0,1,175,33.38,0.72,2.95,1018.2,10.0,0.01,0,2.0,0.0017,11.0,8.0,1,1.0,0.796358048915863
221.0,2,175,32.59,0.76,3.29,1018.9,10.0,0.23,0,2.0,0.0,11.0,8.0,1,0.0,0.4012165367603302
221.0,3,175,48.07,0.44,3.37,1018.0,10.0,0.33,2,2.0,0.0,11.0,8.0,1,0.0,0.4009215831756592
221.0,4,175,53.46,0.32,2.68,1015.8,10.0,0.31,1,2.0,0.0,11.0,8.0,1,1.0,0.5768976211547852
221.0,1,175,42.69,0.54,2.77,1015.8,10.0,0.34,0,2.0,0.0003,11.0,8.0,1,0.0,0.4681065082550049
221.0,1,175,40.85,0.59,4.28,1016.1,10.0,0.41,0,2.0,0.0,11.0,8.0,1,0.0,0.3468369245529175
159.0,1,176,33.39,0.72,2.91,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8591059446334839
159.0,2,176,32.57,0.76,3.14,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.49282631278038025
159.0,3,176,48.1,0.44,3.34,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5565490126609802
159.0,4,176,53.49,0.32,2.64,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,1.0,0.7462646961212158
159.0,1,176,42.66,0.55,2.75,1015.8,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,1.0,0.6140957474708557
159.0,1,176,40.86,0.59,4.3,1016.1,10.0,0.39,0,2.0,0.0,19.0,2.0,1,0.0,0.4173359274864197
90.0,1,177,33.35,0.72,2.87,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8725951910018921
90.0,2,177,32.53,0.76,3.09,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.5153120160102844
90.0,3,177,48.12,0.43,3.31,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.6238171458244324
90.0,4,177,53.55,0.32,2.63,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,1.0,0.7912826538085938
90.0,1,177,42.63,0.55,2.74,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,1.0,0.6742892265319824
90.0,1,177,40.86,0.59,4.31,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.44375497102737427
175.0,1,178,33.37,0.73,2.83,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8686708211898804
175.0,2,178,32.53,0.77,3.07,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,1.0,0.5082522034645081
175.0,3,178,48.09,0.43,3.28,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.6056011915206909
175.0,4,178,53.52,0.32,2.62,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,1.0,0.7802404761314392
175.0,1,178,42.6,0.55,2.71,1015.9,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,1.0,0.6578042507171631
175.0,1,178,40.9,0.6,4.33,1016.1,10.0,0.39,0,2.0,0.0,19.0,2.0,1,0.0,0.4382508397102356
215.0,1,179,33.34,0.73,2.77,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.6673715114593506
215.0,2,179,32.47,0.77,3.0,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.17764458060264587
215.0,3,179,48.11,0.43,3.25,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.12490999698638916
215.0,4,179,53.6,0.31,2.61,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,0.0,0.4017276465892792
215.0,1,179,42.59,0.56,2.68,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.3339041471481323
215.0,1,179,40.94,0.6,4.34,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.20248493552207947
203.0,1,180,33.36,0.73,2.71,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.8522422313690186
203.0,2,180,32.45,0.77,2.95,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.4672369956970215
203.0,3,180,48.05,0.43,3.22,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5510979294776917
203.0,4,180,53.55,0.31,2.6,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.7450599670410156
203.0,1,180,42.55,0.56,2.63,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,1.0,0.6042307019233704
203.0,1,180,41.04,0.59,4.38,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.4172987937927246
34.0,1,181,33.32,0.74,2.62,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,0.0,0.4326575994491577
34.0,2,181,32.38,0.79,2.85,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.6306763887405396
34.0,3,181,47.67,0.43,3.19,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.8006439805030823
34.0,4,181,53.24,0.31,2.58,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.8677977323532104
34.0,1,181,42.45,0.57,2.57,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,1.0,0.8295087814331055
34.0,1,181,41.24,0.59,4.39,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,1.0,0.6428419947624207
