Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
34.0,1,181,47.67,0.9,4.61,1009.5,5.481,1.0,0,4.0,0.0938,19.0,2.0,1,1.0,0.8273086547851562
34.0,1,181,49.18,0.93,1.98,1009.1,9.555,1.0,0,4.0,0.0455,19.0,2.0,1,1.0,0.8230708837509155
34.0,2,181,49.74,0.94,1.44,1011.6,10.0,0.93,0,4.0,0.0076,19.0,2.0,1,1.0,0.798844575881958
34.0,3,181,54.13,0.99,1.67,1011.5,8.824,0.83,2,4.0,0.0199,19.0,2.0,1,1.0,0.8137367963790894
34.0,4,181,56.58,0.99,5.0,1010.5,8.413,0.83,1,4.0,0.0409,19.0,2.0,1,1.0,0.8587881326675415
34.0,1,181,56.09,0.96,3.96,1012.1,9.062999999999999,0.89,0,4.0,0.0166,19.0,2.0,1,1.0,0.7029842734336853
34.0,1,181,55.22,0.91,5.59,1012.6,10.0,0.99,0,4.0,0.0122,19.0,2.0,1,1.0,0.7266340851783752
170.0,1,182,47.66,0.9,4.62,1009.6,5.442,1.0,0,4.0,0.0946,19.0,2.0,1,0.0,0.28122612833976746
170.0,1,182,49.27,0.93,1.9,1009.1,9.436,1.0,0,4.0,0.0461,19.0,2.0,1,0.0,0.3299371302127838
170.0,2,182,49.81,0.95,1.45,1011.6,10.0,0.93,0,4.0,0.0073,19.0,2.0,1,0.0,0.27988672256469727
170.0,3,182,53.98,0.99,1.6,1011.5,8.499,0.83,2,4.0,0.02,19.0,2.0,1,0.0,0.1007077693939209
170.0,4,182,56.43,0.99,4.94,1010.5,8.115,0.83,1,4.0,0.0408,19.0,2.0,1,0.0,0.3271867036819458
170.0,1,182,55.99,0.97,4.0,1012.1,9.046,0.89,0,4.0,0.0164,19.0,2.0,1,0.0,0.21594509482383728
170.0,1,182,55.14,0.91,5.63,1012.6,10.0,0.99,0,4.0,0.0117,19.0,2.0,1,0.0,0.2591964900493622
485.0,1,183,47.68,0.9,4.65,1009.7,5.4270000000000005,1.0,0,4.0,0.0928,19.0,2.0,1,0.0,0.36044853925704956
485.0,1,183,49.4,0.93,1.8,1009.2,9.288,1.0,0,4.0,0.0468,19.0,2.0,1,0.0,0.393000066280365
485.0,2,183,49.9,0.95,1.45,1011.6,10.0,0.93,0,4.0,0.0068,19.0,2.0,1,0.0,0.38830408453941345
485.0,3,183,54.13,0.99,1.5,1011.5,8.202,0.84,2,4.0,0.0198,19.0,2.0,1,0.0,0.25227656960487366
485.0,4,183,56.71,0.99,4.88,1010.5,7.901,0.83,1,4.0,0.0396,19.0,2.0,1,0.0,0.4162515103816986
485.0,1,183,56.24,0.96,4.01,1012.1,9.115,0.89,0,4.0,0.0159,19.0,2.0,1,0.0,0.3170209527015686
485.0,1,183,55.43,0.91,5.67,1012.6,10.0,0.99,0,4.0,0.0111,19.0,2.0,1,0.0,0.3639855682849884
34.0,1,186,47.69,0.9,5.05,1010.1,4.867,1.0,0,4.0,0.0941,19.0,2.0,1,0.0,0.03580424189567566
34.0,1,186,50.29,0.95,1.16,1009.2,8.347000000000001,1.0,0,4.0,0.0468,19.0,2.0,1,0.0,0.09599822759628296
34.0,2,186,50.67,0.97,1.55,1011.5,10.0,0.96,0,4.0,0.0035,19.0,2.0,1,0.0,0.04112842679023743
34.0,3,186,54.21,0.98,0.98,1011.8,5.726,0.9,2,4.0,0.02,19.0,2.0,1,0.0,0.007570981979370117
34.0,4,186,57.26,0.98,4.37,1010.7,5.6370000000000005,0.83,1,4.0,0.0336,19.0,2.0,1,0.0,0.04554581642150879
34.0,1,186,56.9,0.97,4.26,1012.0,9.214,0.93,0,4.0,0.0136,19.0,2.0,1,0.0,0.030756473541259766
34.0,1,186,56.37,0.91,6.16,1012.5,10.0,0.99,0,4.0,0.0085,19.0,2.0,1,0.0,0.051959097385406494
57.0,1,187,47.75,0.89,5.19,1010.3,4.698,1.0,0,4.0,0.0933,19.0,2.0,1,0.0,0.08212274312973022
57.0,1,187,50.62,0.96,0.92,1009.2,8.012,1.0,0,4.0,0.0471,19.0,2.0,1,0.0,0.11777940392494202
57.0,2,187,50.92,0.97,1.58,1011.4,10.0,0.97,0,4.0,0.0023,19.0,2.0,1,0.0,0.0502108633518219
57.0,3,187,54.13,0.99,0.77,1011.9,4.897,0.91,2,4.0,0.0199,19.0,2.0,1,0.0,0.008592039346694946
57.0,4,187,57.33,0.98,4.19,1010.7,4.919,0.83,1,4.0,0.0312,19.0,2.0,1,0.0,0.06349417567253113
57.0,1,187,57.02,0.97,4.32,1011.9,9.292,0.94,0,4.0,0.0126,19.0,2.0,1,0.0,0.03881484270095825
57.0,1,187,56.6,0.91,6.31,1012.5,10.0,0.99,0,4.0,0.0075,19.0,2.0,1,0.0,0.06501132249832153
0.0,1,188,47.76,0.89,5.62,1010.7,4.254,1.0,0,4.0,0.0991,19.0,2.0,1,0.0,0.2354857325553894
0.0,1,188,51.48,0.99,0.23,1009.3,7.371,0.99,0,4.0,0.048,19.0,2.0,1,0.0,0.24801284074783325
0.0,2,188,51.54,0.99,1.61,1011.3,10.0,0.99,0,4.0,0.0,19.0,2.0,1,0.0,0.18114310503005981
0.0,3,188,53.76,1.0,0.2,1012.1,2.699,0.97,2,4.0,0.0199,19.0,2.0,1,0.0,0.04023808240890503
0.0,4,188,57.24,1.0,3.65,1010.8,2.947,0.83,1,4.0,0.0265,19.0,2.0,1,0.0,0.21705114841461182
0.0,1,188,57.15,0.99,4.52,1011.8,9.304,0.98,0,4.0,0.0084,19.0,2.0,1,0.0,0.13003820180892944
0.0,1,188,57.03,0.93,6.72,1012.4,10.0,0.99,0,4.0,0.0044,19.0,2.0,1,0.0,0.1984120011329651
3.0,1,189,51.0,0.93,5.45,1010.6,4.352,1.0,0,4.0,0.0942,19.0,2.0,1,1.0,0.5235112309455872
3.0,1,189,51.24,0.98,0.51,1009.3,7.397,0.99,0,4.0,0.0467,19.0,2.0,1,1.0,0.5341783165931702
3.0,2,189,51.4,0.99,1.64,1011.4,10.0,0.98,0,4.0,0.0,19.0,2.0,1,1.0,0.5281229615211487
3.0,3,189,53.88,0.99,0.42,1012.1,3.315,0.95,2,4.0,0.0099,19.0,2.0,1,0.0,0.4983575642108917
3.0,4,189,57.33,0.99,3.85,1010.8,3.492,0.83,1,4.0,0.0276,19.0,2.0,1,1.0,0.6153737902641296
3.0,1,189,57.16,0.99,4.47,1011.9,9.381,0.97,0,4.0,0.0104,19.0,2.0,1,0.0,0.4482032358646393
3.0,1,189,56.93,0.93,6.62,1012.4,10.0,0.99,0,4.0,0.0058,19.0,2.0,1,1.0,0.5056713819503784
24.0,1,190,51.35,0.93,5.73,1010.6,4.39,1.0,0,4.0,0.096,19.0,2.0,1,1.0,0.7782610058784485
24.0,1,190,51.52,0.99,0.35,1009.3,7.381,0.99,0,4.0,0.0474,19.0,2.0,1,1.0,0.7710145711898804
24.0,2,190,51.58,0.99,1.68,1011.3,10.0,0.98,0,4.0,0.0,19.0,2.0,1,1.0,0.7313385009765625
24.0,3,190,53.81,1.0,0.32,1012.1,2.9939999999999998,0.96,2,4.0,0.0046,19.0,2.0,1,1.0,0.7646999359130859
24.0,4,190,57.25,1.0,3.77,1010.8,3.198,0.83,1,4.0,0.0266,19.0,2.0,1,1.0,0.8367109298706055
24.0,1,190,57.17,0.99,4.6,1011.9,9.396,0.97,0,4.0,0.0085,19.0,2.0,1,1.0,0.6277720928192139
24.0,1,190,57.02,0.93,6.78,1012.4,10.0,0.99,0,4.0,0.0051,19.0,2.0,1,1.0,0.6939349174499512
146.0,1,191,50.24,0.92,5.44,1010.3,4.898,1.0,0,4.0,0.0862,19.0,2.0,1,1.0,0.7038676738739014
146.0,1,191,50.77,0.96,1.13,1009.2,7.94,0.99,0,4.0,0.0453,19.0,2.0,1,1.0,0.7252129316329956
146.0,2,191,51.05,0.97,1.71,1011.4,10.0,0.96,0,4.0,0.0022,19.0,2.0,1,1.0,0.6684000492095947
146.0,3,191,54.13,0.99,0.96,1011.9,5.26,0.91,2,4.0,0.0124,19.0,2.0,1,1.0,0.7363042831420898
146.0,4,191,57.31,0.98,4.39,1010.7,5.207000000000002,0.83,1,4.0,0.0313,19.0,2.0,1,1.0,0.8176224827766418
146.0,1,191,57.03,0.97,4.3,1012.0,9.472000000000001,0.94,0,4.0,0.0117,19.0,2.0,1,1.0,0.551612138748169
146.0,1,191,56.55,0.92,6.46,1012.5,10.0,0.99,0,4.0,0.0093,19.0,2.0,1,1.0,0.6213258504867554
535.0,1,192,49.86,0.91,5.42,1010.1,5.138999999999999,1.0,0,4.0,0.0837,14.0,5.0,1,1.0,0.6749058961868286
535.0,1,192,50.53,0.95,1.43,1009.2,8.205,0.99,0,4.0,0.0446,14.0,5.0,1,1.0,0.7044094800949097
535.0,2,192,50.88,0.96,1.75,1011.5,10.0,0.95,0,4.0,0.0033,14.0,5.0,1,1.0,0.6833266019821167
535.0,3,192,54.19,0.99,1.24,1011.8,6.166,0.89,2,4.0,0.0135,14.0,5.0,1,1.0,0.7091660499572754
535.0,4,192,57.19,0.98,4.64,1010.7,5.987,0.83,1,4.0,0.0337,14.0,5.0,1,1.0,0.7933170795440674
535.0,1,192,56.92,0.97,4.36,1012.0,9.492,0.92,0,4.0,0.0124,14.0,5.0,1,1.0,0.5659436583518982
535.0,1,192,56.33,0.91,6.39,1012.5,10.0,0.99,0,4.0,0.0111,14.0,5.0,1,1.0,0.6015785336494446
336.0,1,193,49.29,0.9,5.38,1009.9,5.519,1.0,0,4.0,0.0779,11.0,2.0,1,1.0,0.8475193977355957
336.0,1,193,50.17,0.93,1.83,1009.2,8.581,0.99,0,4.0,0.0438,11.0,2.0,1,1.0,0.8520125150680542
336.0,2,193,50.63,0.95,1.78,1011.5,10.0,0.94,0,4.0,0.0045,11.0,2.0,1,1.0,0.8469321727752686
336.0,3,193,54.53,0.98,1.58,1011.6,7.4910000000000005,0.85,2,4.0,0.0153,11.0,2.0,1,1.0,0.8335402011871338
336.0,4,193,57.42,0.97,4.99,1010.6,7.182,0.83,1,4.0,0.0361,11.0,2.0,1,1.0,0.8671302795410156
336.0,1,193,57.02,0.96,4.39,1012.0,9.568,0.9,0,4.0,0.0132,11.0,2.0,1,1.0,0.7733626961708069
336.0,1,193,56.25,0.9,6.25,1012.6,10.0,0.99,0,4.0,0.0132,11.0,2.0,1,1.0,0.791806161403656
250.0,1,194,49.06,0.9,5.38,1009.8,5.683,1.0,0,4.0,0.0762,19.0,2.0,1,1.0,0.8419804573059082
250.0,1,194,50.0,0.93,2.04,1009.2,8.746,0.99,0,4.0,0.0433,19.0,2.0,1,1.0,0.8507978916168213
250.0,2,194,50.66,0.94,1.81,1011.5,10.0,0.93,0,4.0,0.0052,19.0,2.0,1,1.0,0.8393011093139648
250.0,3,194,54.35,0.98,1.78,1011.6,8.087,0.84,2,4.0,0.016,19.0,2.0,1,1.0,0.8341739773750305
250.0,4,194,57.32,0.97,5.17,1010.6,7.692,0.83,1,4.0,0.0378,19.0,2.0,1,1.0,0.8664631843566895
250.0,1,194,56.88,0.95,4.45,1012.1,9.593,0.89,0,4.0,0.0136,19.0,2.0,1,1.0,0.761499285697937
250.0,1,194,56.11,0.9,6.23,1012.6,10.0,0.99,0,4.0,0.0145,19.0,2.0,1,1.0,0.7852880954742432
659.0,1,195,48.84,0.89,5.41,1009.7,5.891,1.0,0,4.0,0.07200000000000001,19.0,2.0,1,0.0,0.26536163687705994
659.0,1,195,49.9,0.92,2.24,1009.2,8.9,0.99,0,4.0,0.0428,19.0,2.0,1,0.0,0.3174734115600586
659.0,2,195,50.44,0.94,1.84,1011.5,10.0,0.93,0,4.0,0.0057,19.0,2.0,1,0.0,0.2870711386203766
659.0,3,195,54.66,0.98,1.95,1011.5,8.719,0.82,2,4.0,0.0166,19.0,2.0,1,0.0,0.1583256721496582
659.0,4,195,57.34,0.97,5.35,1010.6,8.271,0.83,1,4.0,0.0386,19.0,2.0,1,0.0,0.3793102204799652
659.0,1,195,56.95,0.95,4.48,1012.1,9.671,0.88,0,4.0,0.0139,19.0,2.0,1,0.0,0.24983468651771545
659.0,1,195,56.02,0.89,6.18,1012.6,10.0,0.99,0,4.0,0.0158,19.0,2.0,1,0.0,0.24477601051330566
648.0,1,196,48.7,0.89,5.43,1009.6,5.987,1.0,0,4.0,0.071,17.0,2.0,1,0.0,0.2258600890636444
648.0,1,196,49.83,0.91,2.36,1009.2,8.976,0.99,0,4.0,0.0425,17.0,2.0,1,0.0,0.2888820171356201
648.0,2,196,50.41,0.94,1.87,1011.6,10.0,0.92,0,4.0,0.0061,17.0,2.0,1,0.0,0.2488383948802948
648.0,3,196,54.72,0.97,2.07,1011.5,9.041,0.82,2,4.0,0.0169,17.0,2.0,1,0.0,0.09554284811019897
648.0,4,196,57.35,0.97,5.46,1010.6,8.543,0.83,1,4.0,0.0397,17.0,2.0,1,0.0,0.3301279842853546
648.0,1,196,56.96,0.95,4.54,1012.1,9.701,0.87,0,4.0,0.0141,17.0,2.0,1,0.0,0.21452286839485168
648.0,1,196,55.99,0.89,6.19,1012.6,10.0,0.99,0,4.0,0.0166,17.0,2.0,1,0.0,0.2071153223514557
37.0,1,197,48.64,0.89,5.49,1009.6,6.126,1.0,0,4.0,0.0676,16.0,2.0,1,0.0,0.07648360729217529
37.0,1,197,49.81,0.91,2.48,1009.2,9.039,0.99,0,4.0,0.0422,16.0,2.0,1,0.0,0.14231723546981812
37.0,2,197,50.38,0.93,1.9,1011.6,10.0,0.92,0,4.0,0.0062,16.0,2.0,1,0.0,0.08342871069908142
37.0,3,197,54.76,0.97,2.17,1011.4,9.38,0.81,2,4.0,0.0172,16.0,2.0,1,0.0,0.01711598038673401
37.0,4,197,57.34,0.97,5.57,1010.5,8.863999999999997,0.83,1,4.0,0.04,16.0,2.0,1,0.0,0.14778873324394226
37.0,1,197,56.96,0.94,4.58,1012.1,9.783999999999999,0.86,0,4.0,0.0141,16.0,2.0,1,0.0,0.07629388570785522
37.0,1,197,55.94,0.89,6.18,1012.7,10.0,0.99,0,4.0,0.0174,16.0,2.0,1,0.0,0.0693230926990509
27.0,1,198,48.58,0.89,5.53,1009.6,6.188,1.0,0,4.0,0.0669,19.0,2.0,1,0.0,0.3465912342071533
27.0,1,198,49.78,0.91,2.56,1009.2,9.07,0.99,0,4.0,0.0419,19.0,2.0,1,0.0,0.38656896352767944
27.0,2,198,50.37,0.93,1.93,1011.6,10.0,0.92,0,4.0,0.0064,19.0,2.0,1,0.0,0.4032568037509918
27.0,3,198,54.73,0.97,2.25,1011.4,9.565,0.8,2,4.0,0.0174,19.0,2.0,1,0.0,0.2955949902534485
27.0,4,198,57.26,0.97,5.64,1010.5,9.017999999999999,0.83,1,4.0,0.0408,19.0,2.0,1,0.0,0.4699554741382599
27.0,1,198,56.91,0.94,4.63,1012.1,9.817,0.86,0,4.0,0.0142,19.0,2.0,1,0.0,0.32842588424682617
27.0,1,198,55.87,0.89,6.21,1012.7,10.0,0.99,0,4.0,0.0181,19.0,2.0,1,0.0,0.35081809759140015
6.0,1,199,48.6,0.89,5.59,1009.5,6.3,1.0,0,4.0,0.0638,19.0,2.0,1,0.0,0.05782213807106018
6.0,1,199,49.81,0.91,2.64,1009.2,9.097999999999999,0.99,0,4.0,0.0417,19.0,2.0,1,0.0,0.11188095808029175
6.0,2,199,50.37,0.93,1.96,1011.6,10.0,0.91,0,4.0,0.0064,19.0,2.0,1,0.0,0.060964375734329224
6.0,3,199,54.62,0.98,2.32,1011.4,9.775,0.8,2,4.0,0.0175,19.0,2.0,1,0.0,0.014056891202926636
6.0,4,199,57.09,0.97,5.72,1010.5,9.229,0.83,1,4.0,0.0408,19.0,2.0,1,0.0,0.12771856784820557
6.0,1,199,56.79,0.94,4.67,1012.1,9.906,0.86,0,4.0,0.0141,19.0,2.0,1,0.0,0.04104676842689514
6.0,1,199,55.72,0.89,6.22,1012.7,10.0,0.99,0,4.0,0.0186,19.0,2.0,1,0.0,0.05542933940887451
54.0,1,200,48.6,0.88,5.64,1009.5,6.343,1.0,0,4.0,0.0633,19.0,2.0,1,0.0,0.07675701379776001
54.0,1,200,49.8,0.9,2.7,1009.2,9.106,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.10071328282356262
54.0,2,200,50.37,0.93,1.99,1011.6,10.0,0.91,0,4.0,0.0065,19.0,2.0,1,0.0,0.04278379678726196
54.0,3,200,54.37,0.98,2.39,1011.4,9.892000000000001,0.8,2,4.0,0.0175,19.0,2.0,1,0.0,0.014954715967178345
54.0,4,200,56.72,0.98,5.78,1010.5,9.325,0.83,1,4.0,0.0414,19.0,2.0,1,0.0,0.17091262340545654
54.0,1,200,56.51,0.95,4.72,1012.1,9.94,0.85,0,4.0,0.0142,19.0,2.0,1,0.0,0.03707391023635864
54.0,1,200,55.4,0.9,6.25,1012.7,10.0,0.99,0,4.0,0.0192,19.0,2.0,1,0.0,0.04062274098396301
3.0,1,201,48.43,0.89,5.71,1009.5,6.445,1.0,0,4.0,0.0604,19.0,2.0,1,0.0,0.04074952006340027
3.0,1,201,49.83,0.9,2.77,1009.2,9.12,0.99,0,4.0,0.0412,19.0,2.0,1,0.0,0.06839248538017273
3.0,2,201,50.41,0.92,2.03,1011.6,10.0,0.91,0,4.0,0.0064,19.0,2.0,1,0.0,0.02156543731689453
3.0,3,201,54.09,0.98,2.44,1011.4,10.0,0.79,2,4.0,0.0175,19.0,2.0,1,0.0,0.009363055229187012
3.0,4,201,56.3,0.99,5.84,1010.5,9.485,0.83,1,4.0,0.0406,19.0,2.0,1,0.0,0.12256747484207153
3.0,1,201,56.05,0.97,4.78,1012.1,10.0,0.85,0,4.0,0.0141,19.0,2.0,1,0.0,0.01717984676361084
3.0,1,201,54.89,0.9,6.28,1012.7,10.0,1.0,0,4.0,0.0196,19.0,2.0,1,0.0,0.020490556955337524
8.0,1,202,47.68,0.9,4.78,1009.2,4.647,1.0,0,4.0,0.1169,9.0,1.0,1,0.0,0.030987203121185303
8.0,1,202,48.8,0.94,2.33,1009.0,10.0,0.99,0,4.0,0.04,9.0,1.0,1,0.0,0.05597501993179321
8.0,2,202,49.46,0.96,1.44,1011.6,9.095,0.9,0,4.0,0.006999999999999999,9.0,1.0,1,0.0,0.020023584365844727
8.0,3,202,53.66,0.99,2.17,1011.4,9.922,0.86,2,4.0,0.0267,9.0,1.0,1,0.0,0.011019468307495117
8.0,4,202,55.63,1.0,5.01,1010.4,8.75,0.89,1,4.0,0.0481,9.0,1.0,1,0.0,0.10527336597442627
8.0,1,202,55.15,0.96,3.82,1012.1,8.477,0.92,0,4.0,0.022000000000000002,9.0,1.0,1,0.0,0.017871379852294922
8.0,1,202,54.29,0.93,5.81,1012.6,10.0,0.97,0,4.0,0.0131,9.0,1.0,1,0.0,0.019758611917495728
1.0,1,203,47.96,0.89,4.75,1009.2,4.71,1.0,0,4.0,0.1181,9.0,1.0,1,0.0,0.15281692147254944
1.0,1,203,49.02,0.93,2.33,1009.0,10.0,0.99,0,4.0,0.0466,9.0,1.0,1,0.0,0.1890743374824524
1.0,2,203,49.24,0.97,1.46,1011.6,9.176,0.9,0,4.0,0.0055,9.0,1.0,1,0.0,0.09088954329490662
1.0,3,203,52.89,1.0,2.18,1011.4,9.872,0.85,2,4.0,0.0304,9.0,1.0,1,0.0,0.02103838324546814
1.0,4,203,54.38,1.0,5.03,1010.4,8.706,0.89,1,4.0,0.0533,9.0,1.0,1,0.0,0.2028447389602661
1.0,1,203,53.75,0.98,3.85,1012.1,8.468,0.92,0,4.0,0.0233,9.0,1.0,1,0.0,0.09168687462806702
1.0,1,203,52.81,0.94,5.82,1012.6,10.0,0.97,0,4.0,0.0105,9.0,1.0,1,0.0,0.08100908994674683
0.0,1,204,47.98,0.89,4.76,1009.2,4.763,1.0,0,4.0,0.1156,9.0,2.0,1,0.0,0.2966794967651367
0.0,1,204,49.05,0.93,2.32,1009.1,10.0,0.99,0,4.0,0.0459,9.0,2.0,1,0.0,0.31328466534614563
0.0,2,204,49.24,0.97,1.44,1011.6,9.242,0.9,0,4.0,0.0057,9.0,2.0,1,0.0,0.2625631093978882
0.0,3,204,52.93,1.0,2.14,1011.4,9.892999999999999,0.85,2,4.0,0.0293,9.0,2.0,1,0.0,0.11768841743469238
0.0,4,204,54.44,1.0,5.04,1010.4,8.785,0.89,1,4.0,0.052000000000000005,9.0,2.0,1,0.0,0.37446239590644836
0.0,1,204,53.82,0.97,3.84,1012.1,8.545,0.92,0,4.0,0.0227,9.0,2.0,1,0.0,0.23932555317878723
0.0,1,204,52.89,0.94,5.79,1012.6,10.0,0.97,0,4.0,0.0108,9.0,2.0,1,0.0,0.21652448177337646
8.0,1,205,47.52,0.91,4.71,1009.2,4.937,1.0,0,4.0,0.1139,19.0,2.0,1,0.0,0.21124446392059326
8.0,1,205,48.81,0.93,2.32,1009.1,10.0,0.99,0,4.0,0.0496,19.0,2.0,1,0.0,0.2417343556880951
8.0,2,205,49.54,0.95,1.46,1011.6,9.466000000000001,0.91,0,4.0,0.0053,19.0,2.0,1,0.0,0.16757944226264954
8.0,3,205,54.57,0.98,2.13,1011.4,9.809,0.85,2,4.0,0.0302,19.0,2.0,1,0.0,0.04617127776145935
8.0,4,205,56.79,0.98,5.08,1010.4,8.769,0.88,1,4.0,0.0542,19.0,2.0,1,0.0,0.2780303359031677
8.0,1,205,56.22,0.94,3.88,1012.1,8.604,0.91,0,4.0,0.0228,19.0,2.0,1,0.0,0.1529170274734497
8.0,1,205,55.34,0.9,5.76,1012.6,10.0,0.97,0,4.0,0.0098,19.0,2.0,1,0.0,0.1361701488494873
29.0,1,206,47.49,0.9,4.72,1009.3,4.996,1.0,0,4.0,0.1106,19.0,2.0,1,0.0,0.0755104124546051
29.0,1,206,48.8,0.91,2.3,1009.1,10.0,0.99,0,4.0,0.0448,19.0,2.0,1,0.0,0.106617271900177
29.0,2,206,49.59,0.94,1.45,1011.6,9.538,0.91,0,4.0,0.0067,19.0,2.0,1,0.0,0.05254018306732178
29.0,3,206,54.98,0.97,2.09,1011.4,9.821,0.84,2,4.0,0.0266,19.0,2.0,1,0.0,0.011653363704681396
29.0,4,206,57.28,0.97,5.09,1010.4,8.843,0.88,1,4.0,0.0496,19.0,2.0,1,0.0,0.11487296223640442
29.0,1,206,56.64,0.94,3.87,1012.1,8.682,0.91,0,4.0,0.0213,19.0,2.0,1,0.0,0.049425750970840454
29.0,1,206,55.66,0.89,5.73,1012.6,10.0,0.98,0,4.0,0.0118,19.0,2.0,1,0.0,0.04049384593963623
17.0,1,207,47.45,0.9,4.7,1009.3,5.051,1.0,0,4.0,0.1107,19.0,2.0,1,0.0,0.08309298753738403
17.0,1,207,48.72,0.91,2.31,1009.1,10.0,0.99,0,4.0,0.0448,19.0,2.0,1,0.0,0.1152929961681366
17.0,2,207,49.82,0.93,1.46,1011.6,9.61,0.91,0,4.0,0.006999999999999999,19.0,2.0,1,0.0,0.056756943464279175
17.0,3,207,54.59,0.97,2.1,1011.4,9.769,0.84,2,4.0,0.0262,19.0,2.0,1,0.0,0.011657506227493286
17.0,4,207,57.25,0.97,5.11,1010.4,8.792,0.88,1,4.0,0.0496,19.0,2.0,1,0.0,0.11652621626853943
17.0,1,207,56.62,0.94,3.9,1012.1,8.671,0.91,0,4.0,0.0211,19.0,2.0,1,0.0,0.05352210998535156
17.0,1,207,55.83,0.89,5.74,1012.6,10.0,0.98,0,4.0,0.0121,19.0,2.0,1,0.0,0.04367247223854065
1.0,1,208,47.5,0.9,4.66,1009.3,5.172999999999999,1.0,0,4.0,0.1054,18.0,2.0,1,1.0,0.7019571661949158
1.0,1,208,48.78,0.91,2.27,1009.1,10.0,0.99,0,4.0,0.0411,18.0,2.0,1,1.0,0.668429434299469
1.0,2,208,49.81,0.93,1.45,1011.6,9.815,0.91,0,4.0,0.0086,18.0,2.0,1,1.0,0.6636044979095459
1.0,3,208,54.62,0.97,2.03,1011.4,9.701,0.83,2,4.0,0.0222,18.0,2.0,1,1.0,0.7283307313919067
1.0,4,208,57.28,0.97,5.09,1010.4,8.808,0.87,1,4.0,0.0447,18.0,2.0,1,1.0,0.8044288158416748
1.0,1,208,56.68,0.94,3.87,1012.1,8.726,0.9,0,4.0,0.0192,18.0,2.0,1,1.0,0.5560881495475769
1.0,1,208,55.87,0.88,5.68,1012.6,10.0,0.98,0,4.0,0.0139,18.0,2.0,1,1.0,0.5809330940246582
1.0,1,209,47.53,0.9,4.63,1009.3,5.22,1.0,0,4.0,0.1055,19.0,2.0,1,1.0,0.7903821468353271
1.0,1,209,48.9,0.91,2.27,1009.1,10.0,0.99,0,4.0,0.0412,19.0,2.0,1,1.0,0.7803146839141846
1.0,2,209,49.61,0.93,1.47,1011.6,9.881,0.91,0,4.0,0.0089,19.0,2.0,1,1.0,0.7669714689254761
1.0,3,209,54.93,0.97,2.04,1011.4,9.639,0.83,2,4.0,0.0219,19.0,2.0,1,1.0,0.7938094139099121
1.0,4,209,57.17,0.97,5.1,1010.4,8.75,0.87,1,4.0,0.0448,19.0,2.0,1,1.0,0.8416327238082886
1.0,1,209,56.78,0.94,3.9,1012.1,8.712,0.9,0,4.0,0.0191,19.0,2.0,1,1.0,0.6623639464378357
1.0,1,209,55.83,0.88,5.69,1012.6,10.0,0.98,0,4.0,0.0141,19.0,2.0,1,1.0,0.6708624958992004
295.0,1,210,47.55,0.9,4.63,1009.3,5.2829999999999995,1.0,0,4.0,0.1031,11.0,4.0,1,1.0,0.8533962965011597
295.0,1,210,48.92,0.91,2.25,1009.1,10.0,0.99,0,4.0,0.040999999999999995,11.0,4.0,1,1.0,0.8450503945350647
295.0,2,210,49.61,0.93,1.45,1011.6,9.962,0.91,0,4.0,0.0089,11.0,4.0,1,1.0,0.8427841663360596
295.0,3,210,54.92,0.97,2.0,1011.4,9.626,0.83,2,4.0,0.0212,11.0,4.0,1,1.0,0.8357526063919067
295.0,4,210,57.19,0.97,5.1,1010.4,8.802999999999997,0.86,1,4.0,0.0437,11.0,4.0,1,1.0,0.8662070035934448
295.0,1,210,56.78,0.94,3.89,1012.1,8.783999999999999,0.9,0,4.0,0.0186,11.0,4.0,1,1.0,0.7674986124038696
295.0,1,210,55.82,0.88,5.66,1012.6,10.0,0.98,0,4.0,0.0141,11.0,4.0,1,1.0,0.7711457014083862
331.0,1,211,47.48,0.9,4.61,1009.4,5.327000000000001,1.0,0,4.0,0.1033,19.0,2.0,1,1.0,0.6140624284744263
331.0,1,211,48.86,0.91,2.24,1009.1,10.0,0.99,0,4.0,0.0413,19.0,2.0,1,1.0,0.5962936878204346
331.0,2,211,49.64,0.93,1.47,1011.6,10.0,0.91,0,4.0,0.009000000000000001,19.0,2.0,1,1.0,0.5895388722419739
331.0,3,211,54.93,0.97,2.0,1011.4,9.554,0.83,2,4.0,0.0211,19.0,2.0,1,1.0,0.6282730102539062
331.0,4,211,57.3,0.97,5.1,1010.4,8.736,0.86,1,4.0,0.044000000000000004,19.0,2.0,1,1.0,0.7283076643943787
331.0,1,211,56.7,0.94,3.92,1012.1,8.769,0.9,0,4.0,0.0185,19.0,2.0,1,1.0,0.5148776173591614
331.0,1,211,55.67,0.89,5.67,1012.6,10.0,0.98,0,4.0,0.0142,19.0,2.0,1,1.0,0.5123112201690674
561.0,1,212,47.5,0.9,4.61,1009.4,5.392,1.0,0,4.0,0.1011,19.0,2.0,1,0.0,0.4047248363494873
561.0,1,212,48.88,0.91,2.22,1009.1,9.962,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.40581515431404114
