Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.14458647,35.00009047,1578110400,23,78.0,79,2.0,2.0,19.0,1.0,52.72,0.89,0.0175,1012.7,55.94,0,10.0,6.09,1,0,0,0,0,1,1,1,4.0,0.0,0.36871689558029175
-85.13723472,35.004335,1578027600,0,33.0,80,2.0,2.0,19.0,1.0,45.41,0.88,0.0591,1009.5,48.66,0,6.355,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.18872284889221191
-85.13723472,35.004335,1578042000,4,33.0,80,2.0,2.0,19.0,0.99,47.26,0.91,0.0418,1009.2,49.86,0,9.08,2.63,1,0,0,0,0,1,1,1,4.0,0.0,0.20963814854621887
-85.13723472,35.004335,1578056400,8,33.0,80,2.0,2.0,19.0,0.91,48.35,0.93,0.0058,1011.6,50.35,0,10.0,1.95,0,1,0,0,0,0,2,1,4.0,1.0,0.5135327577590942
-85.13723472,35.004335,1578070800,12,33.0,80,2.0,2.0,19.0,0.79,54.06,0.97,0.0178,1011.4,54.85,2,9.86,2.26,1,0,0,0,0,1,3,1,4.0,0.0,0.349254846572876
-85.13723472,35.004335,1578085200,16,33.0,80,2.0,2.0,19.0,0.83,56.39,0.96,0.0391,1010.6,57.44,1,9.321,5.69,1,0,0,0,0,1,4,1,4.0,1.0,0.5366753339767456
-85.13723472,35.004335,1578099600,20,33.0,80,2.0,2.0,19.0,0.85,55.35,0.94,0.0138,1012.1,57.01,0,9.916,4.56,1,0,0,0,0,1,1,1,4.0,0.0,0.2793702781200409
-85.13723472,35.004335,1578110400,23,33.0,80,2.0,2.0,19.0,1.0,52.69,0.89,0.018000000000000002,1012.7,55.92,0,10.0,6.13,1,0,0,0,0,1,1,1,4.0,0.0,0.20219391584396362
-85.12988298,35.00009047,1578027600,0,180.0,81,2.0,2.0,19.0,1.0,45.45,0.88,0.055999999999999994,1009.5,48.71,0,6.455,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.005880534648895264
-85.12988298,35.00009047,1578042000,4,180.0,81,2.0,2.0,19.0,0.99,47.24,0.9,0.0415,1009.2,49.91,0,9.092,2.72,1,0,0,0,0,1,1,1,4.0,0.0,0.011959552764892578
-85.12988298,35.00009047,1578056400,8,180.0,81,2.0,2.0,19.0,0.91,48.32,0.93,0.0058,1011.6,50.35,0,10.0,1.98,0,1,0,0,0,0,2,1,4.0,0.0,0.04069113731384277
-85.12988298,35.00009047,1578070800,12,180.0,81,2.0,2.0,19.0,0.78,54.01,0.98,0.0179,1011.4,54.65,2,10.0,2.32,1,0,0,0,0,1,3,1,4.0,0.0,0.029468804597854614
-85.12988298,35.00009047,1578085200,16,180.0,81,2.0,2.0,19.0,0.83,56.33,0.97,0.0391,1010.6,57.17,1,9.486,5.76,1,0,0,0,0,1,4,1,4.0,0.0,0.09252065420150757
-85.12988298,35.00009047,1578099600,20,180.0,81,2.0,2.0,19.0,0.85,55.25,0.95,0.0137,1012.2,56.8,0,9.987,4.6,1,0,0,0,0,1,1,1,4.0,0.0,0.0112343430519104
-85.12988298,35.00009047,1578110400,23,180.0,81,2.0,2.0,19.0,1.0,52.71,0.9,0.0186,1012.7,55.7,0,10.0,6.15,1,0,0,0,0,1,1,1,4.0,0.0,0.0017857849597930908
-85.12253123,35.004335,1578027600,0,52.0,82,2.0,2.0,19.0,1.0,45.46,0.88,0.0556,1009.5,48.73,0,6.516,5.72,1,0,0,0,0,1,1,1,4.0,0.0,0.15170609951019287
-85.12253123,35.004335,1578042000,4,52.0,82,2.0,2.0,19.0,0.99,47.15,0.9,0.0413,1009.2,49.92,0,9.121,2.76,1,0,0,0,0,1,1,1,4.0,0.0,0.14405882358551025
-85.12253123,35.004335,1578056400,8,52.0,82,2.0,2.0,19.0,0.91,48.3,0.93,0.0059,1011.6,50.37,0,10.0,2.01,0,1,0,0,0,0,2,1,4.0,0.0,0.3533707857131958
-85.12253123,35.004335,1578070800,12,52.0,82,2.0,2.0,19.0,0.78,53.85,0.98,0.0178,1011.4,54.45,2,10.0,2.38,1,0,0,0,0,1,3,1,4.0,0.0,0.08635100722312927
-85.12253123,35.004335,1578085200,16,52.0,82,2.0,2.0,19.0,0.83,56.33,0.98,0.0398,1010.6,56.84,1,9.57,5.82,1,0,0,0,0,1,4,1,4.0,0.0,0.23304858803749084
-85.12253123,35.004335,1578099600,20,52.0,82,2.0,2.0,19.0,0.85,55.28,0.95,0.0137,1012.2,56.56,0,10.0,4.66,1,0,0,0,0,1,1,1,4.0,0.0,0.17228570580482483
-85.12253123,35.004335,1578110400,23,52.0,82,2.0,2.0,19.0,1.0,52.56,0.9,0.0191,1012.7,55.42,0,10.0,6.19,1,0,0,0,0,1,1,1,4.0,0.0,0.14894914627075195
-85.40189753,35.01282407,1578027600,0,0.0,83,2.0,2.0,19.0,1.0,45.07,0.91,0.1089,1009.2,47.61,0,4.68,4.87,1,0,0,0,0,1,1,1,4.0,0.0,0.181840181350708
-85.40189753,35.01282407,1578042000,4,0.0,83,2.0,2.0,19.0,0.99,46.7,0.92,0.0338,1009.1,48.87,0,10.0,2.3,1,0,0,0,0,1,1,1,4.0,0.0,0.16742447018623352
-85.40189753,35.01282407,1578056400,8,0.0,83,2.0,2.0,19.0,0.9,47.97,0.95,0.008,1011.6,49.47,0,9.127,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.38570770621299744
-85.40189753,35.01282407,1578070800,12,0.0,83,2.0,2.0,19.0,0.85,54.03,0.97,0.0217,1011.4,54.84,2,10.0,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.1093950867652893
-85.40189753,35.01282407,1578085200,16,0.0,83,2.0,2.0,19.0,0.88,56.28,0.97,0.040999999999999995,1010.4,57.06,1,9.081,4.98,1,0,0,0,0,1,4,1,4.0,0.0,0.25766265392303467
-85.40189753,35.01282407,1578099600,20,0.0,83,2.0,2.0,19.0,0.92,54.5,0.93,0.0198,1012.1,56.36,0,8.722999999999999,3.72,1,0,0,0,0,1,1,1,4.0,0.0,0.1929728090763092
-85.40189753,35.01282407,1578110400,23,0.0,83,2.0,2.0,19.0,0.97,52.29,0.89,0.0146,1012.6,55.48,0,10.0,5.71,1,0,0,0,0,1,1,1,4.0,0.0,0.17263981699943542
-85.39454579,35.00857953,1578027600,0,120.0,84,4.0,2.0,11.0,1.0,44.95,0.9,0.1066,1009.2,47.61,0,4.742,4.87,1,0,0,0,0,1,1,1,4.0,0.0,0.04036262631416321
-85.39454579,35.00857953,1578042000,4,120.0,84,4.0,2.0,11.0,0.99,46.43,0.91,0.034,1009.1,48.87,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.06973174214363098
-85.39454579,35.00857953,1578056400,8,120.0,84,4.0,2.0,11.0,0.9,47.77,0.94,0.0079,1011.6,49.49,0,9.202,1.34,0,1,0,0,0,1,2,1,4.0,0.0,0.1787809431552887
-85.39454579,35.00857953,1578070800,12,120.0,84,4.0,2.0,11.0,0.84,54.06,0.97,0.0211,1011.4,55.01,2,10.0,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.12339204549789429
-85.39454579,35.00857953,1578085200,16,120.0,84,4.0,2.0,11.0,0.88,56.45,0.97,0.0403,1010.4,57.29,1,9.161,4.99,1,0,0,0,0,1,4,1,4.0,0.0,0.3153378665447235
-85.39454579,35.00857953,1578099600,20,120.0,84,4.0,2.0,11.0,0.91,54.67,0.93,0.0194,1012.1,56.55,0,8.801,3.71,1,0,0,0,0,1,1,1,4.0,0.0,0.08266529440879822
-85.39454579,35.00857953,1578110400,23,120.0,84,4.0,2.0,11.0,0.97,52.32,0.89,0.0145,1012.6,55.61,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,0.0,0.02220931649208069
-85.38719404,35.01282407,1578027600,0,111.0,85,2.0,2.0,11.0,1.0,44.98,0.91,0.1069,1009.2,47.6,0,4.811,4.84,1,0,0,0,0,1,1,1,4.0,0.0,0.023506999015808105
-85.38719404,35.01282407,1578042000,4,111.0,85,2.0,2.0,11.0,0.99,46.52,0.92,0.036000000000000004,1009.1,48.87,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.04468372464179993
-85.38719404,35.01282407,1578056400,8,111.0,85,2.0,2.0,11.0,0.91,47.85,0.94,0.0078,1011.6,49.5,0,9.291,1.36,0,1,0,0,0,1,2,1,4.0,0.0,0.12487408518791199
-85.38719404,35.01282407,1578070800,12,111.0,85,2.0,2.0,11.0,0.84,54.04,0.97,0.0219,1011.4,54.93,2,10.0,2.03,1,0,0,0,0,1,3,1,4.0,0.0,0.10449326038360596
-85.38719404,35.01282407,1578085200,16,111.0,85,2.0,2.0,11.0,0.88,56.38,0.97,0.0418,1010.4,57.2,1,9.113,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.2607588768005371
-85.38719404,35.01282407,1578099600,20,111.0,85,2.0,2.0,11.0,0.91,54.63,0.93,0.0196,1012.1,56.49,0,8.795,3.74,1,0,0,0,0,1,1,1,4.0,0.0,0.05280449986457825
-85.38719404,35.01282407,1578110400,23,111.0,85,2.0,2.0,11.0,0.98,52.29,0.89,0.0141,1012.6,55.56,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,0.0,0.010548710823059082
-85.37984229999998,35.00857953,1578027600,0,17.0,86,2.0,2.0,18.0,1.0,44.82,0.9,0.1046,1009.2,47.61,0,4.829,4.82,1,0,0,0,0,1,1,1,4.0,0.0,0.008011162281036377
-85.37984229999998,35.00857953,1578042000,4,17.0,86,2.0,2.0,18.0,0.99,46.26,0.91,0.0358,1009.1,48.88,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.01624247431755066
-85.37984229999998,35.00857953,1578056400,8,17.0,86,2.0,2.0,18.0,0.91,47.67,0.93,0.0078,1011.6,49.52,0,9.352,1.34,0,1,0,0,0,1,2,1,4.0,0.0,0.05132758617401123
-85.37984229999998,35.00857953,1578070800,12,17.0,86,2.0,2.0,18.0,0.84,54.11,0.96,0.0211,1011.4,55.11,2,10.0,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.042742788791656494
-85.37984229999998,35.00857953,1578085200,16,17.0,86,2.0,2.0,18.0,0.88,56.57,0.97,0.0408,1010.4,57.44,1,9.097000000000001,4.99,1,0,0,0,0,1,4,1,4.0,0.0,0.12320435047149658
-85.37984229999998,35.00857953,1578099600,20,17.0,86,2.0,2.0,18.0,0.91,54.8,0.93,0.0192,1012.1,56.68,0,8.799,3.7,1,0,0,0,0,1,1,1,4.0,0.0,0.02622121572494507
-85.37984229999998,35.00857953,1578110400,23,17.0,86,2.0,2.0,18.0,0.98,52.35,0.89,0.0142,1012.7,55.69,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.002571672201156616
-85.37249055,35.01282407,1578027600,0,12.0,87,2.0,2.0,19.0,1.0,44.83,0.9,0.1048,1009.2,47.59,0,4.894,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.006300210952758789
-85.37249055,35.01282407,1578042000,4,12.0,87,2.0,2.0,19.0,0.99,46.29,0.91,0.0374,1009.1,48.87,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.01344919204711914
-85.37249055,35.01282407,1578056400,8,12.0,87,2.0,2.0,19.0,0.91,47.7,0.93,0.0078,1011.6,49.53,0,9.437000000000001,1.36,0,1,0,0,0,1,2,1,4.0,0.0,0.04179921746253967
-85.37249055,35.01282407,1578070800,12,12.0,87,2.0,2.0,19.0,0.84,54.09,0.97,0.0217,1011.4,55.07,2,9.987,2.0,1,0,0,0,0,1,3,1,4.0,0.0,0.04265230894088745
-85.37249055,35.01282407,1578085200,16,12.0,87,2.0,2.0,19.0,0.87,56.53,0.97,0.042,1010.4,57.4,1,9.054,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.11853545904159546
-85.37249055,35.01282407,1578099600,20,12.0,87,2.0,2.0,19.0,0.91,54.79,0.93,0.0193,1012.1,56.66,0,8.789,3.73,1,0,0,0,0,1,1,1,4.0,0.0,0.02729591727256775
-85.37249055,35.01282407,1578110400,23,12.0,87,2.0,2.0,19.0,0.98,52.33,0.89,0.0139,1012.6,55.67,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.0034166574478149414
-85.36513881,35.00857953,1578027600,0,2.0,88,2.0,2.0,19.0,1.0,45.02,0.91,0.1024,1009.2,47.65,0,4.957,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.006779342889785767
-85.36513881,35.00857953,1578042000,4,2.0,88,2.0,2.0,19.0,0.99,46.64,0.92,0.0371,1009.1,48.91,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.01323959231376648
-85.36513881,35.00857953,1578056400,8,2.0,88,2.0,2.0,19.0,0.91,47.9,0.94,0.0079,1011.6,49.49,0,9.517999999999999,1.35,0,1,0,0,0,1,2,1,4.0,0.0,0.04188421368598938
-85.36513881,35.00857953,1578070800,12,2.0,88,2.0,2.0,19.0,0.84,54.02,0.97,0.0209,1011.4,54.83,2,9.996,1.97,1,0,0,0,0,1,3,1,4.0,0.0,0.04825186729431152
-85.36513881,35.00857953,1578085200,16,2.0,88,2.0,2.0,19.0,0.87,56.29,0.97,0.0409,1010.4,57.13,1,9.128,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.1218397319316864
-85.36513881,35.00857953,1578099600,20,2.0,88,2.0,2.0,19.0,0.9,54.57,0.94,0.0188,1012.1,56.41,0,8.862,3.72,1,0,0,0,0,1,1,1,4.0,0.0,0.08756542205810547
-85.36513881,35.00857953,1578110400,23,2.0,88,2.0,2.0,19.0,0.98,52.25,0.89,0.0141,1012.7,55.49,0,10.0,5.62,1,0,0,0,0,1,1,1,4.0,0.0,0.010030984878540039
-85.35778706,35.01282407,1578027600,0,0.0,89,2.0,2.0,19.0,1.0,45.03,0.9,0.1024,1009.3,47.7,0,5.019,4.76,1,0,0,0,0,1,1,1,4.0,0.0,0.041496336460113525
-85.35778706,35.01282407,1578042000,4,0.0,89,2.0,2.0,19.0,0.99,46.93,0.93,0.0383,1009.1,48.92,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.0642300546169281
-85.35778706,35.01282407,1578056400,8,0.0,89,2.0,2.0,19.0,0.91,47.99,0.95,0.0079,1011.6,49.47,0,9.601,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.16930830478668213
-85.35778706,35.01282407,1578070800,12,0.0,89,2.0,2.0,19.0,0.83,53.87,0.99,0.0212,1011.4,54.26,2,9.937999999999999,1.97,1,0,0,0,0,1,3,1,4.0,0.0,0.14813947677612305
-85.35778706,35.01282407,1578085200,16,0.0,89,2.0,2.0,19.0,0.87,56.12,0.99,0.0417,1010.4,56.49,1,9.081,5.03,1,0,0,0,0,1,4,1,4.0,0.0,0.3041389584541321
-85.35778706,35.01282407,1578099600,20,0.0,89,2.0,2.0,19.0,0.9,54.36,0.95,0.0188,1012.1,55.89,0,8.851,3.75,1,0,0,0,0,1,1,1,4.0,0.0,0.11613631248474121
-85.35778706,35.01282407,1578110400,23,0.0,89,2.0,2.0,19.0,0.98,52.41,0.91,0.013999999999999999,1012.7,55.0,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.031518787145614624
-85.35043532,35.00857953,1578027600,0,0.0,90,2.0,2.0,19.0,1.0,44.79,0.88,0.1001,1009.3,48.16,0,5.084,4.76,1,0,0,0,0,1,1,1,4.0,1.0,0.5555863976478577
-85.35043532,35.00857953,1578042000,4,0.0,90,2.0,2.0,19.0,0.99,47.03,0.92,0.0382,1009.1,49.16,0,10.0,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.34756582975387573
-85.35043532,35.00857953,1578056400,8,0.0,90,2.0,2.0,19.0,0.91,48.37,0.97,0.008,1011.6,49.27,0,9.685,1.36,0,1,0,0,0,1,2,1,4.0,1.0,0.7433226108551025
-85.35043532,35.00857953,1578070800,12,0.0,90,2.0,2.0,19.0,0.83,52.89,1.0,0.0205,1011.4,52.89,2,9.942,1.94,1,0,0,0,0,1,3,1,4.0,1.0,0.7187348008155823
-85.35043532,35.00857953,1578085200,16,0.0,90,2.0,2.0,19.0,0.86,54.27,1.0,0.0407,1010.4,54.27,1,9.152000000000001,5.03,1,0,0,0,0,1,4,1,4.0,1.0,0.9088519215583801
-85.35043532,35.00857953,1578099600,20,0.0,90,2.0,2.0,19.0,0.9,52.86,0.99,0.0184,1012.1,53.15,0,8.923,3.74,1,0,0,0,0,1,1,1,4.0,1.0,0.7085756659507751
-85.35043532,35.00857953,1578110400,23,0.0,90,2.0,2.0,19.0,0.98,50.0,0.94,0.013999999999999999,1012.7,51.79,0,10.0,5.6,1,0,0,0,0,1,1,1,4.0,1.0,0.7049504518508911
-85.33573183,35.00857953,1578027600,0,12.0,92,1.0,2.0,19.0,1.0,44.96,0.9,0.0978,1009.3,47.81,0,5.21,4.72,1,0,0,0,0,1,1,1,4.0,0.0,0.31046217679977417
-85.33573183,35.00857953,1578042000,4,12.0,92,1.0,2.0,19.0,1.0,47.0,0.93,0.0392,1009.1,48.95,0,10.0,2.22,1,0,0,0,0,1,1,1,4.0,0.0,0.2533627152442932
-85.33573183,35.00857953,1578056400,8,12.0,92,1.0,2.0,19.0,0.91,47.94,0.94,0.0083,1011.6,49.47,0,9.851,1.37,1,0,0,0,0,1,2,1,4.0,0.0,0.4258803129196167
-85.33573183,35.00857953,1578070800,12,12.0,92,1.0,2.0,19.0,0.83,53.44,0.99,0.02,1011.4,53.83,2,9.878,1.9,1,0,0,0,0,1,3,1,4.0,0.0,0.4241052567958832
-85.33573183,35.00857953,1578085200,16,12.0,92,1.0,2.0,19.0,0.86,55.93,1.0,0.0404,1010.4,55.93,1,9.165,5.05,1,0,0,0,0,1,4,1,4.0,1.0,0.6532108187675476
-85.33573183,35.00857953,1578099600,20,12.0,92,1.0,2.0,19.0,0.9,54.29,0.96,0.0179,1012.1,55.34,0,8.982000000000003,3.76,1,0,0,0,0,1,1,1,4.0,0.0,0.3483344316482544
-85.33573183,35.00857953,1578110400,23,12.0,92,1.0,2.0,19.0,0.98,52.09,0.92,0.013999999999999999,1012.7,54.37,0,10.0,5.57,1,0,0,0,0,1,1,1,4.0,0.0,0.27372992038726807
-85.32838008,35.01282407,1578027600,0,375.0,93,2.0,2.0,19.0,1.0,44.84,0.9,0.098,1009.3,47.73,0,5.265,4.7,1,0,0,0,0,1,1,1,4.0,0.0,0.04119229316711426
-85.32838008,35.01282407,1578042000,4,375.0,93,2.0,2.0,19.0,0.99,46.53,0.91,0.0399,1009.1,49.03,0,10.0,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.06796184182167053
-85.32838008,35.01282407,1578056400,8,375.0,93,2.0,2.0,19.0,0.91,47.74,0.94,0.0084,1011.6,49.52,0,9.926,1.38,1,0,0,0,0,1,2,1,4.0,0.0,0.19674617052078247
-85.32838008,35.01282407,1578070800,12,375.0,93,2.0,2.0,19.0,0.83,53.88,0.97,0.0201,1011.4,54.74,2,9.81,1.91,1,0,0,0,0,1,3,1,4.0,0.0,0.14257636666297913
-85.32838008,35.01282407,1578085200,16,375.0,93,2.0,2.0,19.0,0.86,56.16,0.97,0.0408,1010.4,57.0,1,9.105,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.3274646997451782
-85.32838008,35.01282407,1578099600,20,375.0,93,2.0,2.0,19.0,0.9,54.72,0.93,0.0179,1012.1,56.6,0,8.969,3.79,1,0,0,0,0,1,1,1,4.0,0.0,0.10674765706062317
-85.32838008,35.01282407,1578110400,23,375.0,93,2.0,2.0,19.0,0.98,52.31,0.88,0.013999999999999999,1012.7,55.71,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.015262812376022339
-85.31367659,35.01282407,1578027600,0,73.0,95,2.0,2.0,19.0,1.0,44.81,0.9,0.096,1009.3,47.64,0,5.386,4.67,1,0,0,0,0,1,1,1,4.0,0.0,0.04508614540100098
-85.31367659,35.01282407,1578042000,4,73.0,95,2.0,2.0,19.0,1.0,46.38,0.91,0.040999999999999995,1009.1,48.95,0,9.996,2.19,1,0,0,0,0,1,1,1,4.0,0.0,0.07313984632492065
-85.31367659,35.01282407,1578056400,8,73.0,95,2.0,2.0,19.0,0.91,47.7,0.93,0.0084,1011.6,49.57,0,10.0,1.39,1,0,0,0,0,1,2,1,4.0,0.0,0.20577293634414673
-85.31367659,35.01282407,1578070800,12,73.0,95,2.0,2.0,19.0,0.82,54.02,0.97,0.0199,1011.4,54.98,2,9.721,1.87,1,0,0,0,0,1,3,1,4.0,0.0,0.14804568886756897
-85.31367659,35.01282407,1578085200,16,73.0,95,2.0,2.0,19.0,0.85,56.47,0.97,0.0405,1010.4,57.39,1,9.092,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.3395896255970001
-85.31367659,35.01282407,1578099600,20,73.0,95,2.0,2.0,19.0,0.89,54.86,0.94,0.0177,1012.1,56.68,0,9.024,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.11249014735221863
-85.31367659,35.01282407,1578110400,23,73.0,95,2.0,2.0,19.0,0.99,52.3,0.88,0.0138,1012.7,55.67,0,10.0,5.56,1,0,0,0,0,1,1,1,4.0,0.0,0.022568941116333008
-85.30632485,35.00857953,1578027600,0,16.0,96,2.0,2.0,19.0,1.0,44.83,0.9,0.0937,1009.4,47.66,0,5.456,4.66,1,0,0,0,0,1,1,1,4.0,0.0,0.4011330306529999
-85.30632485,35.00857953,1578042000,4,16.0,96,2.0,2.0,19.0,1.0,46.4,0.91,0.0416,1009.1,48.96,0,9.951,2.16,1,0,0,0,0,1,1,1,4.0,0.0,0.2951202988624573
-85.30632485,35.00857953,1578056400,8,16.0,96,2.0,2.0,19.0,0.92,47.7,0.93,0.0082,1011.6,49.58,0,10.0,1.38,1,0,0,0,0,1,2,1,4.0,0.0,0.4905507266521454
-85.30632485,35.00857953,1578070800,12,16.0,96,2.0,2.0,19.0,0.82,54.03,0.97,0.0196,1011.4,54.99,2,9.7,1.83,1,0,0,0,0,1,3,1,4.0,1.0,0.6146845817565918
-85.30632485,35.00857953,1578085200,16,16.0,96,2.0,2.0,19.0,0.85,56.5,0.97,0.0399,1010.5,57.45,1,9.14,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.7744024991989136
-85.30632485,35.00857953,1578099600,20,16.0,96,2.0,2.0,19.0,0.89,54.86,0.94,0.0173,1012.1,56.69,0,9.092,3.8,1,0,0,0,0,1,1,1,4.0,0.0,0.46501046419143677
-85.30632485,35.00857953,1578110400,23,16.0,96,2.0,2.0,19.0,0.99,52.29,0.88,0.0136,1012.7,55.65,0,10.0,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.42829445004463196
-85.29897311,35.01282407,1578027600,0,17.0,97,2.0,2.0,19.0,1.0,44.82,0.9,0.0939,1009.4,47.64,0,5.505,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.35917049646377563
-85.29897311,35.01282407,1578042000,4,17.0,97,2.0,2.0,19.0,1.0,46.45,0.91,0.0422,1009.1,48.97,0,9.904,2.15,1,0,0,0,0,1,1,1,4.0,0.0,0.27893805503845215
-85.29897311,35.01282407,1578056400,8,17.0,97,2.0,2.0,19.0,0.92,47.76,0.93,0.0083,1011.6,49.6,0,10.0,1.4,1,0,0,0,0,1,2,1,4.0,0.0,0.4802897870540619
-85.29897311,35.01282407,1578070800,12,17.0,97,2.0,2.0,19.0,0.82,54.01,0.97,0.0197,1011.4,54.94,2,9.605,1.82,1,0,0,0,0,1,3,1,4.0,1.0,0.5329297780990601
-85.29897311,35.01282407,1578085200,16,17.0,97,2.0,2.0,19.0,0.85,56.47,0.97,0.0404,1010.5,57.4,1,9.051,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.7173141837120056
-85.29897311,35.01282407,1578099600,20,17.0,97,2.0,2.0,19.0,0.89,54.86,0.94,0.0173,1012.1,56.67,0,9.076,3.83,1,0,0,0,0,1,1,1,4.0,0.0,0.4096676707267761
-85.29897311,35.01282407,1578110400,23,17.0,97,2.0,2.0,19.0,0.99,52.3,0.89,0.0135,1012.7,55.63,0,10.0,5.54,1,0,0,0,0,1,1,1,4.0,0.0,0.36742228269577026
-85.29162136,35.00857953,1578027600,0,164.0,98,2.0,2.0,19.0,1.0,44.85,0.9,0.0917,1009.4,47.68,0,5.577000000000001,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.36501944065093994
-85.29162136,35.00857953,1578042000,4,164.0,98,2.0,2.0,19.0,1.0,46.53,0.91,0.043,1009.1,49.01,0,9.852,2.12,1,0,0,0,0,1,1,1,4.0,0.0,0.2840667963027954
-85.29162136,35.00857953,1578056400,8,164.0,98,2.0,2.0,19.0,0.92,47.79,0.93,0.0081,1011.6,49.6,0,10.0,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.4467034637928009
-85.29162136,35.00857953,1578070800,12,164.0,98,2.0,2.0,19.0,0.82,54.0,0.97,0.0195,1011.4,54.9,2,9.568999999999999,1.78,1,0,0,0,0,1,3,1,4.0,1.0,0.5328857898712158
-85.29162136,35.00857953,1578085200,16,164.0,98,2.0,2.0,19.0,0.84,56.45,0.97,0.0398,1010.5,57.39,1,9.085,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.7204309105873108
-85.29162136,35.00857953,1578099600,20,164.0,98,2.0,2.0,19.0,0.89,54.83,0.94,0.017,1012.1,56.65,0,9.142000000000001,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.4248490333557129
-85.29162136,35.00857953,1578110400,23,164.0,98,2.0,2.0,19.0,0.99,52.3,0.89,0.0133,1012.7,55.61,0,10.0,5.51,1,0,0,0,0,1,1,1,4.0,0.0,0.3733769655227661
-85.28426962,35.01282407,1578027600,0,120.0,99,2.0,2.0,19.0,1.0,44.85,0.9,0.0922,1009.4,47.66,0,5.483,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.4985082745552063
-85.28426962,35.01282407,1578042000,4,120.0,99,2.0,2.0,19.0,1.0,46.61,0.91,0.0435,1009.1,49.03,0,9.789,2.09,1,0,0,0,0,1,1,1,4.0,0.0,0.33785414695739746
-85.28426962,35.01282407,1578056400,8,120.0,99,2.0,2.0,19.0,0.92,47.87,0.94,0.008,1011.6,49.63,0,10.0,1.39,1,0,0,0,0,1,2,1,4.0,1.0,0.599139392375946
-85.28426962,35.01282407,1578070800,12,120.0,99,2.0,2.0,19.0,0.82,53.98,0.97,0.0196,1011.4,54.85,2,9.411,1.76,1,0,0,0,0,1,3,1,4.0,1.0,0.7203030586242676
-85.28426962,35.01282407,1578085200,16,120.0,99,2.0,2.0,19.0,0.83,56.44,0.97,0.0402,1010.5,57.35,1,8.956,5.07,1,0,0,0,0,1,4,1,4.0,1.0,0.8756266832351685
-85.28426962,35.01282407,1578099600,20,120.0,99,2.0,2.0,19.0,0.89,54.96,0.94,0.0169,1012.1,56.64,0,9.113999999999999,3.87,1,0,0,0,0,1,1,1,4.0,1.0,0.6698307991027832
-85.28426962,35.01282407,1578110400,23,120.0,99,2.0,2.0,19.0,0.99,52.34,0.89,0.0131,1012.7,55.68,0,10.0,5.51,1,0,0,0,0,1,1,1,4.0,1.0,0.6234505772590637
-85.27691787,35.00857953,1578027600,0,129.0,100,2.0,2.0,19.0,1.0,44.92,0.9,0.09,1009.5,47.76,0,5.539,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.5678554773330688
