Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
37.0,197,2.0,2.0,16.0,0.83,0.97,0.04,1010.5,57.34,1,8.863999999999997,5.57,1,0,0,0,0,1,4,1,4.0,0.0,0.268568754196167
37.0,197,2.0,2.0,16.0,0.86,0.94,0.0141,1012.1,56.96,0,9.783999999999999,4.58,1,0,0,0,0,1,1,1,4.0,0.0,0.14333894848823547
37.0,197,2.0,2.0,16.0,0.99,0.89,0.0174,1012.7,55.94,0,10.0,6.18,1,0,0,0,0,1,1,1,4.0,0.0,0.12544429302215576
27.0,198,2.0,2.0,19.0,1.0,0.89,0.0669,1009.6,48.58,0,6.188,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.4617815613746643
27.0,198,2.0,2.0,19.0,0.99,0.91,0.0419,1009.2,49.78,0,9.07,2.56,1,0,0,0,0,1,1,1,4.0,0.0,0.4325437843799591
27.0,198,2.0,2.0,19.0,0.92,0.93,0.0064,1011.6,50.37,0,10.0,1.93,0,1,0,0,0,0,2,1,4.0,0.0,0.4092782139778137
27.0,198,2.0,2.0,19.0,0.8,0.97,0.0174,1011.4,54.73,2,9.565,2.25,1,0,0,0,0,1,3,1,4.0,1.0,0.5149583220481873
27.0,198,2.0,2.0,19.0,0.83,0.97,0.0408,1010.5,57.26,1,9.017999999999999,5.64,1,0,0,0,0,1,4,1,4.0,1.0,0.6452458500862122
27.0,198,2.0,2.0,19.0,0.86,0.94,0.0142,1012.1,56.91,0,9.817,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.3310515880584717
27.0,198,2.0,2.0,19.0,0.99,0.89,0.0181,1012.7,55.87,0,10.0,6.21,1,0,0,0,0,1,1,1,4.0,0.0,0.3702166676521301
6.0,199,2.0,2.0,19.0,1.0,0.89,0.0638,1009.5,48.6,0,6.3,5.59,1,0,0,0,0,1,1,1,4.0,0.0,0.11730197072029114
6.0,199,2.0,2.0,19.0,0.99,0.91,0.0417,1009.2,49.81,0,9.097999999999999,2.64,1,0,0,0,0,1,1,1,4.0,0.0,0.08582830429077148
6.0,199,2.0,2.0,19.0,0.91,0.93,0.0064,1011.6,50.37,0,10.0,1.96,0,1,0,0,0,0,2,1,4.0,0.0,0.13194787502288818
6.0,199,2.0,2.0,19.0,0.8,0.98,0.0175,1011.4,54.62,2,9.775,2.32,1,0,0,0,0,1,3,1,4.0,0.0,0.1138896644115448
6.0,199,2.0,2.0,19.0,0.83,0.97,0.0408,1010.5,57.09,1,9.229,5.72,1,0,0,0,0,1,4,1,4.0,0.0,0.22059813141822815
6.0,199,2.0,2.0,19.0,0.86,0.94,0.0141,1012.1,56.79,0,9.906,4.67,1,0,0,0,0,1,1,1,4.0,0.0,0.11040812730789185
6.0,199,2.0,2.0,19.0,0.99,0.89,0.0186,1012.7,55.72,0,10.0,6.22,1,0,0,0,0,1,1,1,4.0,0.0,0.09487292170524597
54.0,200,2.0,2.0,19.0,1.0,0.88,0.0633,1009.5,48.6,0,6.343,5.64,1,0,0,0,0,1,1,1,4.0,0.0,0.1738446056842804
54.0,200,2.0,2.0,19.0,0.99,0.9,0.0414,1009.2,49.8,0,9.106,2.7,1,0,0,0,0,1,1,1,4.0,0.0,0.11529985070228577
54.0,200,2.0,2.0,19.0,0.91,0.93,0.0065,1011.6,50.37,0,10.0,1.99,0,1,0,0,0,0,2,1,4.0,0.0,0.10752388834953308
54.0,200,2.0,2.0,19.0,0.8,0.98,0.0175,1011.4,54.37,2,9.892000000000001,2.39,1,0,0,0,0,1,3,1,4.0,0.0,0.2138238549232483
54.0,200,2.0,2.0,19.0,0.83,0.98,0.0414,1010.5,56.72,1,9.325,5.78,1,0,0,0,0,1,4,1,4.0,0.0,0.21961703896522522
54.0,200,2.0,2.0,19.0,0.85,0.95,0.0142,1012.1,56.51,0,9.94,4.72,1,0,0,0,0,1,1,1,4.0,0.0,0.09809881448745728
54.0,200,2.0,2.0,19.0,0.99,0.9,0.0192,1012.7,55.4,0,10.0,6.25,1,0,0,0,0,1,1,1,4.0,0.0,0.07615736126899719
3.0,201,2.0,2.0,19.0,1.0,0.89,0.0604,1009.5,48.43,0,6.445,5.71,1,0,0,0,0,1,1,1,4.0,0.0,0.1351662576198578
3.0,201,2.0,2.0,19.0,0.99,0.9,0.0412,1009.2,49.83,0,9.12,2.77,1,0,0,0,0,1,1,1,4.0,0.0,0.07887470722198486
3.0,201,2.0,2.0,19.0,0.91,0.92,0.0064,1011.6,50.41,0,10.0,2.03,0,1,0,0,0,0,2,1,4.0,0.0,0.06527405977249146
3.0,201,2.0,2.0,19.0,0.79,0.98,0.0175,1011.4,54.09,2,10.0,2.44,1,0,0,0,0,1,3,1,4.0,0.0,0.14489081501960754
3.0,201,2.0,2.0,19.0,0.83,0.99,0.0406,1010.5,56.3,1,9.485,5.84,1,0,0,0,0,1,4,1,4.0,0.0,0.17293238639831543
3.0,201,2.0,2.0,19.0,0.85,0.97,0.0141,1012.1,56.05,0,10.0,4.78,1,0,0,0,0,1,1,1,4.0,0.0,0.059531450271606445
3.0,201,2.0,2.0,19.0,1.0,0.9,0.0196,1012.7,54.89,0,10.0,6.28,1,0,0,0,0,1,1,1,4.0,0.0,0.039812296628952026
8.0,202,1.0,2.0,9.0,1.0,0.9,0.1169,1009.2,47.68,0,4.647,4.78,1,0,0,0,0,1,1,1,4.0,0.0,0.13259589672088623
8.0,202,1.0,2.0,9.0,0.99,0.94,0.04,1009.0,48.8,0,10.0,2.33,1,0,0,0,0,1,1,1,4.0,0.0,0.07849767804145813
8.0,202,1.0,2.0,9.0,0.9,0.96,0.006999999999999999,1011.6,49.46,0,9.095,1.44,0,1,0,0,0,0,2,1,4.0,0.0,0.0620151162147522
8.0,202,1.0,2.0,9.0,0.86,0.99,0.0267,1011.4,53.66,2,9.922,2.17,1,0,0,0,0,1,3,1,4.0,0.0,0.11115384101867676
8.0,202,1.0,2.0,9.0,0.89,1.0,0.0481,1010.4,55.63,1,8.75,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.1689230501651764
8.0,202,1.0,2.0,9.0,0.92,0.96,0.022000000000000002,1012.1,55.15,0,8.477,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.06753373146057129
8.0,202,1.0,2.0,9.0,0.97,0.93,0.0131,1012.6,54.29,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.04146397113800049
1.0,203,1.0,2.0,9.0,1.0,0.89,0.1181,1009.2,47.96,0,4.71,4.75,1,0,0,0,0,1,1,1,4.0,0.0,0.17636725306510925
1.0,203,1.0,2.0,9.0,0.99,0.93,0.0466,1009.0,49.02,0,10.0,2.33,1,0,0,0,0,1,1,1,4.0,0.0,0.11006805300712585
1.0,203,1.0,2.0,9.0,0.9,0.97,0.0055,1011.6,49.24,0,9.176,1.46,0,1,0,0,0,0,2,1,4.0,0.0,0.14658468961715698
1.0,203,1.0,2.0,9.0,0.85,1.0,0.0304,1011.4,52.89,2,9.872,2.18,1,0,0,0,0,1,3,1,4.0,0.0,0.27782708406448364
1.0,203,1.0,2.0,9.0,0.89,1.0,0.0533,1010.4,54.38,1,8.706,5.03,1,0,0,0,0,1,4,1,4.0,0.0,0.3629736304283142
1.0,203,1.0,2.0,9.0,0.92,0.98,0.0233,1012.1,53.75,0,8.468,3.85,1,0,0,0,0,1,1,1,4.0,0.0,0.1688407063484192
1.0,203,1.0,2.0,9.0,0.97,0.94,0.0105,1012.6,52.81,0,10.0,5.82,1,0,0,0,0,1,1,1,4.0,0.0,0.125777006149292
0.0,204,2.0,3.0,9.0,1.0,0.89,0.1156,1009.2,47.98,0,4.763,4.76,1,0,0,0,0,1,1,1,4.0,0.0,0.37572672963142395
0.0,204,2.0,3.0,9.0,0.99,0.93,0.0459,1009.1,49.05,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.2821335792541504
0.0,204,2.0,3.0,9.0,0.9,0.97,0.0057,1011.6,49.24,0,9.242,1.44,0,1,0,0,0,0,2,1,4.0,0.0,0.29334795475006104
0.0,204,2.0,3.0,9.0,0.85,1.0,0.0293,1011.4,52.93,2,9.892999999999999,2.14,1,0,0,0,0,1,3,1,4.0,0.0,0.4969448149204254
0.0,204,2.0,3.0,9.0,0.89,1.0,0.052000000000000005,1010.4,54.44,1,8.785,5.04,1,0,0,0,0,1,4,1,4.0,1.0,0.5772818326950073
0.0,204,2.0,3.0,9.0,0.92,0.97,0.0227,1012.1,53.82,0,8.545,3.84,1,0,0,0,0,1,1,1,4.0,0.0,0.3013013005256653
0.0,204,2.0,3.0,9.0,0.97,0.94,0.0108,1012.6,52.89,0,10.0,5.79,1,0,0,0,0,1,1,1,4.0,0.0,0.27707093954086304
8.0,205,2.0,2.0,19.0,1.0,0.91,0.1139,1009.2,47.52,0,4.937,4.71,1,0,0,0,0,1,1,1,4.0,0.0,0.27608340978622437
8.0,205,2.0,2.0,19.0,0.99,0.93,0.0496,1009.1,48.81,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.18542999029159546
8.0,205,2.0,2.0,19.0,0.91,0.95,0.0053,1011.6,49.54,0,9.466000000000001,1.46,0,1,0,0,0,0,2,1,4.0,0.0,0.23679319024085999
8.0,205,2.0,2.0,19.0,0.85,0.98,0.0302,1011.4,54.57,2,9.809,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.38523170351982117
8.0,205,2.0,2.0,19.0,0.88,0.98,0.0542,1010.4,56.79,1,8.769,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.4714624583721161
8.0,205,2.0,2.0,19.0,0.91,0.94,0.0228,1012.1,56.22,0,8.604,3.88,1,0,0,0,0,1,1,1,4.0,0.0,0.23317396640777588
8.0,205,2.0,2.0,19.0,0.97,0.9,0.0098,1012.6,55.34,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.2030087113380432
29.0,206,2.0,2.0,19.0,1.0,0.9,0.1106,1009.3,47.49,0,4.996,4.72,1,0,0,0,0,1,1,1,4.0,0.0,0.1094287633895874
29.0,206,2.0,2.0,19.0,0.99,0.91,0.0448,1009.1,48.8,0,10.0,2.3,1,0,0,0,0,1,1,1,4.0,0.0,0.05848276615142822
29.0,206,2.0,2.0,19.0,0.91,0.94,0.0067,1011.6,49.59,0,9.538,1.45,0,1,0,0,0,0,2,1,4.0,0.0,0.11888661980628967
29.0,206,2.0,2.0,19.0,0.84,0.97,0.0266,1011.4,54.98,2,9.821,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.15172860026359558
29.0,206,2.0,2.0,19.0,0.88,0.97,0.0496,1010.4,57.28,1,8.843,5.09,1,0,0,0,0,1,4,1,4.0,0.0,0.21611928939819336
29.0,206,2.0,2.0,19.0,0.91,0.94,0.0213,1012.1,56.64,0,8.682,3.87,1,0,0,0,0,1,1,1,4.0,0.0,0.1146743893623352
29.0,206,2.0,2.0,19.0,0.98,0.89,0.0118,1012.6,55.66,0,10.0,5.73,1,0,0,0,0,1,1,1,4.0,0.0,0.09569552540779114
17.0,207,2.0,2.0,19.0,1.0,0.9,0.1107,1009.3,47.45,0,5.051,4.7,1,0,0,0,0,1,1,1,4.0,0.0,0.10646992921829224
17.0,207,2.0,2.0,19.0,0.99,0.91,0.0448,1009.1,48.72,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.05601373314857483
17.0,207,2.0,2.0,19.0,0.91,0.93,0.006999999999999999,1011.6,49.82,0,9.61,1.46,0,1,0,0,0,0,2,1,4.0,0.0,0.11564794182777405
17.0,207,2.0,2.0,19.0,0.84,0.97,0.0262,1011.4,54.59,2,9.769,2.1,1,0,0,0,0,1,3,1,4.0,0.0,0.14651405811309814
17.0,207,2.0,2.0,19.0,0.88,0.97,0.0496,1010.4,57.25,1,8.792,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.22313150763511658
17.0,207,2.0,2.0,19.0,0.91,0.94,0.0211,1012.1,56.62,0,8.671,3.9,1,0,0,0,0,1,1,1,4.0,0.0,0.1179678738117218
17.0,207,2.0,2.0,19.0,0.98,0.89,0.0121,1012.6,55.83,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.09681758284568787
1.0,208,2.0,2.0,18.0,1.0,0.9,0.1054,1009.3,47.5,0,5.172999999999999,4.66,1,0,0,0,0,1,1,1,4.0,1.0,0.6695245504379272
1.0,208,2.0,2.0,18.0,0.99,0.91,0.0411,1009.1,48.78,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,1.0,0.6477832794189453
1.0,208,2.0,2.0,18.0,0.91,0.93,0.0086,1011.6,49.81,0,9.815,1.45,1,0,0,0,0,1,2,1,4.0,1.0,0.6863920092582703
1.0,208,2.0,2.0,18.0,0.83,0.97,0.0222,1011.4,54.62,2,9.701,2.03,1,0,0,0,0,1,3,1,4.0,1.0,0.7632960081100464
1.0,208,2.0,2.0,18.0,0.87,0.97,0.0447,1010.4,57.28,1,8.808,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.7979917526245117
1.0,208,2.0,2.0,18.0,0.9,0.94,0.0192,1012.1,56.68,0,8.726,3.87,1,0,0,0,0,1,1,1,4.0,0.0,0.48579517006874084
1.0,208,2.0,2.0,18.0,0.98,0.88,0.0139,1012.6,55.87,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,1.0,0.5575852990150452
1.0,209,2.0,2.0,19.0,1.0,0.9,0.1055,1009.3,47.53,0,5.22,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.7803897857666016
1.0,209,2.0,2.0,19.0,0.99,0.91,0.0412,1009.1,48.9,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,1.0,0.7553784847259521
1.0,209,2.0,2.0,19.0,0.91,0.93,0.0089,1011.6,49.61,0,9.881,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.8215771913528442
1.0,209,2.0,2.0,19.0,0.83,0.97,0.0219,1011.4,54.93,2,9.639,2.04,1,0,0,0,0,1,3,1,4.0,1.0,0.8640849590301514
1.0,209,2.0,2.0,19.0,0.87,0.97,0.0448,1010.4,57.17,1,8.75,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.9021372199058533
1.0,209,2.0,2.0,19.0,0.9,0.94,0.0191,1012.1,56.78,0,8.712,3.9,1,0,0,0,0,1,1,1,4.0,1.0,0.7264385223388672
1.0,209,2.0,2.0,19.0,0.98,0.88,0.0141,1012.6,55.83,0,10.0,5.69,1,0,0,0,0,1,1,1,4.0,1.0,0.7519363164901733
295.0,210,4.0,2.0,11.0,1.0,0.9,0.1031,1009.3,47.55,0,5.2829999999999995,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.8361362218856812
295.0,210,4.0,2.0,11.0,0.99,0.91,0.040999999999999995,1009.1,48.92,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,1.0,0.8237394094467163
295.0,210,4.0,2.0,11.0,0.91,0.93,0.0089,1011.6,49.61,0,9.962,1.45,1,0,0,0,0,1,2,1,4.0,1.0,0.8783591985702515
295.0,210,4.0,2.0,11.0,0.83,0.97,0.0212,1011.4,54.92,2,9.626,2.0,1,0,0,0,0,1,3,1,4.0,1.0,0.8988968729972839
295.0,210,4.0,2.0,11.0,0.86,0.97,0.0437,1010.4,57.19,1,8.802999999999997,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.9273803234100342
295.0,210,4.0,2.0,11.0,0.9,0.94,0.0186,1012.1,56.78,0,8.783999999999999,3.89,1,0,0,0,0,1,1,1,4.0,1.0,0.7897391319274902
295.0,210,4.0,2.0,11.0,0.98,0.88,0.0141,1012.6,55.82,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,1.0,0.8176729679107666
331.0,211,2.0,2.0,19.0,1.0,0.9,0.1033,1009.4,47.48,0,5.327000000000001,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.6660377979278564
331.0,211,2.0,2.0,19.0,0.99,0.91,0.0413,1009.1,48.86,0,10.0,2.24,1,0,0,0,0,1,1,1,4.0,1.0,0.6199854612350464
331.0,211,2.0,2.0,19.0,0.91,0.93,0.009000000000000001,1011.6,49.64,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.687451183795929
331.0,211,2.0,2.0,19.0,0.83,0.97,0.0211,1011.4,54.93,2,9.554,2.0,1,0,0,0,0,1,3,1,4.0,1.0,0.7616540193557739
331.0,211,2.0,2.0,19.0,0.86,0.97,0.044000000000000004,1010.4,57.3,1,8.736,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.818963348865509
331.0,211,2.0,2.0,19.0,0.9,0.94,0.0185,1012.1,56.7,0,8.769,3.92,1,0,0,0,0,1,1,1,4.0,1.0,0.5670377016067505
331.0,211,2.0,2.0,19.0,0.98,0.89,0.0142,1012.6,55.67,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,1.0,0.6012738347053528
561.0,212,2.0,2.0,19.0,1.0,0.9,0.1011,1009.4,47.5,0,5.392,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.4925727844238281
561.0,212,2.0,2.0,19.0,0.99,0.91,0.0416,1009.1,48.88,0,9.962,2.22,1,0,0,0,0,1,1,1,4.0,0.0,0.4185100495815277
561.0,212,2.0,2.0,19.0,0.92,0.93,0.0089,1011.6,49.64,0,10.0,1.46,1,0,0,0,0,1,2,1,4.0,0.0,0.4618518054485321
561.0,212,2.0,2.0,19.0,0.83,0.97,0.0206,1011.4,54.93,2,9.524,1.95,1,0,0,0,0,1,3,1,4.0,1.0,0.5903939008712769
561.0,212,2.0,2.0,19.0,0.86,0.97,0.0432,1010.4,57.34,1,8.774,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.6782622933387756
561.0,212,2.0,2.0,19.0,0.89,0.94,0.0181,1012.1,56.7,0,8.839,3.91,1,0,0,0,0,1,1,1,4.0,0.0,0.38018083572387695
561.0,212,2.0,2.0,19.0,0.98,0.89,0.013999999999999999,1012.6,55.66,0,10.0,5.64,1,0,0,0,0,1,1,1,4.0,0.0,0.40032079815864563
161.0,213,2.0,2.0,19.0,1.0,0.9,0.1015,1009.4,47.48,0,5.324,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.7328110933303833
161.0,213,2.0,2.0,19.0,0.99,0.91,0.0419,1009.1,48.89,0,9.915,2.2,1,0,0,0,0,1,1,1,4.0,1.0,0.7055390477180481
161.0,213,2.0,2.0,19.0,0.92,0.94,0.0089,1011.6,49.66,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.7685808539390564
161.0,213,2.0,2.0,19.0,0.83,0.97,0.0206,1011.4,54.85,2,9.424,1.95,1,0,0,0,0,1,3,1,4.0,1.0,0.8224891424179077
161.0,213,2.0,2.0,19.0,0.86,0.97,0.0435,1010.4,57.25,1,8.681000000000001,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.8713241815567017
161.0,213,2.0,2.0,19.0,0.89,0.94,0.0182,1012.1,56.64,0,8.818999999999997,3.95,1,0,0,0,0,1,1,1,4.0,1.0,0.6593844294548035
161.0,213,2.0,2.0,19.0,0.98,0.89,0.013999999999999999,1012.6,55.61,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,1.0,0.6948157548904419
58.0,214,2.0,2.0,19.0,1.0,0.9,0.0994,1009.4,47.49,0,5.371,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.7220121026039124
58.0,214,2.0,2.0,19.0,0.99,0.91,0.0425,1009.1,48.86,0,9.86,2.17,1,0,0,0,0,1,1,1,4.0,1.0,0.6906391382217407
58.0,214,2.0,2.0,19.0,0.92,0.94,0.0087,1011.6,49.85,0,10.0,1.46,1,0,0,0,0,1,2,1,4.0,1.0,0.7602894902229309
58.0,214,2.0,2.0,19.0,0.83,0.97,0.0204,1011.4,54.53,2,9.367,1.89,1,0,0,0,0,1,3,1,4.0,1.0,0.8138812780380249
58.0,214,2.0,2.0,19.0,0.86,0.97,0.0428,1010.4,57.26,1,8.695,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.8625385761260986
58.0,214,2.0,2.0,19.0,0.88,0.94,0.0179,1012.1,56.63,0,8.888,3.94,1,0,0,0,0,1,1,1,4.0,1.0,0.6466274261474609
58.0,214,2.0,2.0,19.0,0.99,0.89,0.0137,1012.6,55.74,0,10.0,5.64,1,0,0,0,0,1,1,1,4.0,1.0,0.6831786632537842
241.0,215,2.0,2.0,19.0,1.0,0.9,0.0998,1009.4,47.49,0,5.388,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.7918568849563599
241.0,215,2.0,2.0,19.0,0.99,0.91,0.043,1009.1,48.94,0,9.809,2.15,1,0,0,0,0,1,1,1,4.0,1.0,0.7721379995346069
241.0,215,2.0,2.0,19.0,0.92,0.94,0.0086,1011.6,49.7,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.8269009590148926
241.0,215,2.0,2.0,19.0,0.83,0.97,0.0204,1011.4,54.82,2,9.248,1.88,1,0,0,0,0,1,3,1,4.0,1.0,0.8718136548995972
241.0,215,2.0,2.0,19.0,0.86,0.97,0.0431,1010.4,57.28,1,8.583,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.9069777727127075
241.0,215,2.0,2.0,19.0,0.88,0.94,0.0178,1012.1,56.67,0,8.872,3.97,1,0,0,0,0,1,1,1,4.0,1.0,0.7368209362030029
241.0,215,2.0,2.0,19.0,0.99,0.89,0.0135,1012.6,55.62,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,1.0,0.7666155695915222
229.0,216,2.0,2.0,19.0,1.0,0.9,0.0977,1009.5,47.52,0,5.426,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.5252232551574707
229.0,216,2.0,2.0,19.0,1.0,0.92,0.0437,1009.1,49.0,0,9.737,2.11,1,0,0,0,0,1,1,1,4.0,0.0,0.46214330196380615
229.0,216,2.0,2.0,19.0,0.92,0.94,0.0083,1011.6,49.71,0,10.0,1.46,1,0,0,0,0,1,2,1,4.0,0.0,0.4845409393310547
229.0,216,2.0,2.0,19.0,0.83,0.97,0.0202,1011.4,54.74,2,9.144,1.82,1,0,0,0,0,1,3,1,4.0,1.0,0.5894048810005188
229.0,216,2.0,2.0,19.0,0.85,0.97,0.0424,1010.5,57.23,1,8.555,5.07,1,0,0,0,0,1,4,1,4.0,1.0,0.6827089786529541
229.0,216,2.0,2.0,19.0,0.88,0.94,0.0174,1012.1,56.62,0,8.94,3.97,1,0,0,0,0,1,1,1,4.0,0.0,0.38308703899383545
229.0,216,2.0,2.0,19.0,0.99,0.89,0.0131,1012.6,55.57,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.40171924233436584
373.0,217,2.0,2.0,19.0,1.0,0.9,0.0984,1009.5,47.49,0,5.425,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.4962109327316284
373.0,217,2.0,2.0,19.0,1.0,0.92,0.0443,1009.1,49.04,0,9.667,2.07,1,0,0,0,0,1,1,1,4.0,0.0,0.440212219953537
373.0,217,2.0,2.0,19.0,0.93,0.94,0.0082,1011.6,49.75,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,0.0,0.46355289220809937
373.0,217,2.0,2.0,19.0,0.83,0.97,0.0203,1011.4,54.72,2,8.966000000000003,1.8,1,0,0,0,0,1,3,1,4.0,1.0,0.5579223036766052
373.0,217,2.0,2.0,19.0,0.86,0.97,0.0426,1010.5,57.23,1,8.389,5.05,1,0,0,0,0,1,4,1,4.0,1.0,0.6546854972839355
373.0,217,2.0,2.0,19.0,0.88,0.94,0.0174,1012.1,56.64,0,8.924,4.0,1,0,0,0,0,1,1,1,4.0,0.0,0.37127941846847534
373.0,217,2.0,2.0,19.0,0.99,0.89,0.0128,1012.6,55.58,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.3793871998786926
73.0,219,2.0,2.0,19.0,1.0,0.9,0.0973,1009.6,47.58,0,5.404,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.6251706480979919
73.0,219,2.0,2.0,19.0,1.0,0.93,0.0458,1009.1,49.27,0,9.452,1.92,1,0,0,0,0,1,1,1,4.0,1.0,0.5827118158340454
73.0,219,2.0,2.0,19.0,0.93,0.95,0.0075,1011.6,50.05,0,10.0,1.47,0,1,0,0,0,1,2,1,4.0,1.0,0.6031265258789062
73.0,219,2.0,2.0,19.0,0.84,0.99,0.0203,1011.5,53.91,2,8.454,1.65,1,0,0,0,0,1,3,1,4.0,1.0,0.7053623199462891
73.0,219,2.0,2.0,19.0,0.83,1.0,0.0417,1010.5,56.61,1,8.003,4.95,1,0,0,0,0,1,4,1,4.0,1.0,0.7689964771270752
73.0,219,2.0,2.0,19.0,0.89,0.96,0.0168,1012.1,56.07,0,8.967,4.03,1,0,0,0,0,1,1,1,4.0,1.0,0.50007164478302
73.0,219,2.0,2.0,19.0,0.99,0.91,0.0118,1012.6,55.34,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,1.0,0.516943097114563
63.0,220,2.0,2.0,19.0,1.0,0.9,0.0957,1009.7,47.61,0,5.367000000000001,4.66,1,0,0,0,0,1,1,1,4.0,0.0,0.47545942664146423
63.0,220,2.0,2.0,19.0,1.0,0.93,0.0465,1009.2,49.41,0,9.28,1.8,1,0,0,0,0,1,1,1,4.0,0.0,0.43493887782096863
63.0,220,2.0,2.0,19.0,0.94,0.95,0.0068,1011.6,50.14,0,10.0,1.47,0,1,0,0,0,1,2,1,4.0,0.0,0.3651236295700073
63.0,220,2.0,2.0,19.0,0.84,0.99,0.0201,1011.5,53.98,2,8.077,1.53,1,0,0,0,0,1,3,1,4.0,1.0,0.5518277287483215
63.0,220,2.0,2.0,19.0,0.83,0.99,0.0404,1010.5,56.77,1,7.72,4.87,1,0,0,0,0,1,4,1,4.0,1.0,0.6114714741706848
63.0,220,2.0,2.0,19.0,0.9,0.96,0.0162,1012.0,56.24,0,9.039,4.05,1,0,0,0,0,1,1,1,4.0,0.0,0.3610546290874481
63.0,220,2.0,2.0,19.0,0.99,0.91,0.0111,1012.6,55.54,0,10.0,5.71,1,0,0,0,0,1,1,1,4.0,0.0,0.3704208731651306
137.0,221,2.0,2.0,19.0,1.0,0.9,0.0968,1009.8,47.6,0,5.244,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.472944438457489
137.0,221,2.0,2.0,19.0,1.0,0.94,0.0463,1009.2,49.58,0,9.071,1.68,1,0,0,0,0,1,1,1,4.0,0.0,0.4424980878829956
137.0,221,2.0,2.0,19.0,0.94,0.95,0.0061,1011.5,50.3,0,10.0,1.51,0,1,0,0,0,1,2,1,4.0,0.0,0.3527366518974304
137.0,221,2.0,2.0,19.0,0.86,0.99,0.0203,1011.6,54.04,2,7.545,1.44,1,0,0,0,0,1,3,1,4.0,1.0,0.5741829872131348
137.0,221,2.0,2.0,19.0,0.83,0.98,0.0395,1010.5,56.9,1,7.205,4.77,1,0,0,0,0,1,4,1,4.0,1.0,0.5842125415802002
137.0,221,2.0,2.0,19.0,0.91,0.96,0.0159,1012.0,56.44,0,9.047,4.13,1,0,0,0,0,1,1,1,4.0,0.0,0.37244051694869995
137.0,221,2.0,2.0,19.0,0.99,0.91,0.0107,1012.6,55.79,0,10.0,5.85,1,0,0,0,0,1,1,1,4.0,0.0,0.37049925327301025
59.0,222,2.0,2.0,19.0,1.0,0.9,0.0943,1009.9,47.66,0,5.081,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.421836256980896
