Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.37984229999999,35.02555766,23,157,166,2.0,19.0,0.0,0.61,0.0006,0,10.0,3.38,0,0,0,0,1,1,1,1,0.0
-85.37249055,35.02980219,0,33,167,2.0,19.0,0.66,0.72,0.0004,0,10.0,3.11,0,1,0,0,0,1,1,1,0.0
-85.37249055,35.02980219,4,33,167,2.0,19.0,0.84,0.85,0.0268,0,9.82,5.89,1,0,0,0,0,1,1,1,0.0
-85.37249055,35.02980219,8,33,167,2.0,19.0,0.43,0.84,0.0009,0,10.0,10.22,0,1,0,0,0,2,1,1,0.0
-85.37249055,35.02980219,12,33,167,2.0,19.0,0.04,0.48,0.001,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.37249055,35.02980219,16,33,167,2.0,19.0,0.0,0.43,0.0,1,10.0,10.19,0,0,0,0,1,4,1,1,0.0
-85.37249055,35.02980219,20,33,167,2.0,19.0,0.0,0.53,0.0,0,10.0,4.45,0,0,0,0,1,1,1,1,0.0
-85.37249055,35.02980219,23,33,167,2.0,19.0,0.0,0.61,0.0,0,10.0,3.37,0,0,0,0,1,1,1,1,0.0
-85.36513881,35.02555766,0,402,168,2.0,19.0,0.66,0.72,0.0005,0,10.0,3.08,0,1,0,0,0,1,1,1,0.0
-85.36513881,35.02555766,4,402,168,2.0,19.0,0.84,0.85,0.0279,0,9.76,5.83,1,0,0,0,0,1,1,1,1.0
-85.36513881,35.02555766,8,402,168,2.0,19.0,0.43,0.84,0.001,0,10.0,10.13,0,1,0,0,0,2,1,1,1.0
-85.36513881,35.02555766,12,402,168,2.0,19.0,0.04,0.47,0.0012,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.36513881,35.02555766,16,402,168,2.0,19.0,0.0,0.43,0.0,1,10.0,10.18,0,0,0,0,1,4,1,1,1.0
-85.36513881,35.02555766,20,402,168,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.4,0,0,0,0,1,1,1,1,1.0
-85.36513881,35.02555766,23,402,168,2.0,19.0,0.0,0.61,0.0007,0,10.0,3.31,0,0,0,0,1,1,1,1,1.0
-85.35778706,35.02980219,0,156,169,2.0,11.0,0.66,0.72,0.0005,0,10.0,3.05,0,1,0,0,0,1,1,1,0.0
-85.35778706,35.02980219,4,156,169,2.0,11.0,0.84,0.85,0.027999999999999997,0,9.718,5.77,1,0,0,0,0,1,1,1,0.0
-85.35778706,35.02980219,8,156,169,2.0,11.0,0.43,0.84,0.0009,0,10.0,10.13,0,1,0,0,0,2,1,1,0.0
-85.35778706,35.02980219,12,156,169,2.0,11.0,0.04,0.48,0.0012,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.35778706,35.02980219,16,156,169,2.0,11.0,0.0,0.43,0.0,1,10.0,10.15,0,0,0,0,1,4,1,1,0.0
-85.35778706,35.02980219,20,156,169,2.0,11.0,0.0,0.53,0.0005,0,10.0,4.37,0,0,0,0,1,1,1,1,0.0
-85.35778706,35.02980219,23,156,169,2.0,11.0,0.0,0.61,0.0007,0,10.0,3.3,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.02555766,0,79,170,2.0,11.0,0.66,0.72,0.0005,0,10.0,3.02,0,1,0,0,0,1,1,1,0.0
-85.35043532,35.02555766,4,79,170,2.0,11.0,0.84,0.85,0.0288,0,9.726,5.71,1,0,0,0,0,1,1,1,0.0
-85.35043532,35.02555766,8,79,170,2.0,11.0,0.43,0.84,0.001,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.35043532,35.02555766,12,79,170,2.0,11.0,0.04,0.47,0.0012,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.35043532,35.02555766,16,79,170,2.0,11.0,0.0,0.42,0.0,1,10.0,10.14,0,0,0,0,1,4,1,1,0.0
-85.35043532,35.02555766,20,79,170,2.0,11.0,0.0,0.53,0.0005,0,10.0,4.32,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.02555766,23,79,170,2.0,11.0,0.0,0.6,0.0007,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.34308357,35.02980219,0,9,171,2.0,11.0,0.66,0.71,0.0005,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.34308357,35.02980219,4,9,171,2.0,11.0,0.84,0.84,0.0291,0,9.685,5.65,1,0,0,0,0,1,1,1,0.0
-85.34308357,35.02980219,8,9,171,2.0,11.0,0.44,0.84,0.001,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.34308357,35.02980219,12,9,171,2.0,11.0,0.04,0.47,0.0015,3,10.0,10.46,0,0,0,0,1,3,1,1,0.0
-85.34308357,35.02980219,16,9,171,2.0,11.0,0.0,0.42,0.0,1,10.0,10.11,0,0,0,0,1,4,1,1,0.0
-85.34308357,35.02980219,20,9,171,2.0,11.0,0.0,0.53,0.0005,0,10.0,4.29,0,0,0,0,1,1,1,1,0.0
-85.34308357,35.02980219,23,9,171,2.0,11.0,0.0,0.6,0.0007,0,10.0,3.23,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.02555766,0,29,172,2.0,18.0,0.66,0.72,0.0005,0,10.0,2.96,0,1,0,0,0,1,1,1,0.0
-85.33573183,35.02555766,4,29,172,2.0,18.0,0.84,0.84,0.0292,0,9.692,5.58,1,0,0,0,0,1,1,1,0.0
-85.33573183,35.02555766,8,29,172,2.0,18.0,0.44,0.84,0.001,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.33573183,35.02555766,12,29,172,2.0,18.0,0.04,0.47,0.0013,3,10.0,10.47,0,0,0,0,1,3,1,1,0.0
-85.33573183,35.02555766,16,29,172,2.0,18.0,0.01,0.42,0.0,1,10.0,10.1,0,0,0,0,1,4,1,1,0.0
-85.33573183,35.02555766,20,29,172,2.0,18.0,0.0,0.53,0.0005,0,10.0,4.25,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.02555766,23,29,172,2.0,18.0,0.0,0.61,0.0007,0,10.0,3.18,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.02555766,0,304,173,2.0,11.0,0.66,0.71,0.0005,0,10.0,2.9,0,1,0,0,0,1,1,1,0.0
-85.32102834,35.02555766,4,304,173,2.0,11.0,0.84,0.84,0.0297,0,9.655,5.46,1,0,0,0,0,1,1,1,0.0
-85.32102834,35.02555766,8,304,173,2.0,11.0,0.44,0.84,0.0009,0,10.0,10.11,0,1,0,0,0,2,1,1,0.0
-85.32102834,35.02555766,12,304,173,2.0,11.0,0.04,0.46,0.0013,3,10.0,10.44,0,0,0,0,1,3,1,1,0.0
-85.32102834,35.02555766,16,304,173,2.0,11.0,0.01,0.42,0.0,1,10.0,10.06,0,0,0,0,1,4,1,1,1.0
-85.32102834,35.02555766,20,304,173,2.0,11.0,0.0,0.52,0.0005,0,10.0,4.17,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.02555766,23,304,173,2.0,11.0,0.0,0.6,0.0008,0,10.0,3.11,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.02980219,0,679,174,2.0,19.0,0.66,0.71,0.0006,0,10.0,2.87,0,1,0,0,0,1,1,1,1.0
-85.31367659,35.02980219,4,679,174,2.0,19.0,0.84,0.84,0.0298,0,9.616,5.4,1,0,0,0,0,1,1,1,1.0
-85.31367659,35.02980219,8,679,174,2.0,19.0,0.45,0.84,0.0009,0,10.0,10.11,0,1,0,0,0,2,1,1,1.0
-85.31367659,35.02980219,12,679,174,2.0,19.0,0.04,0.46,0.0013,3,10.0,10.42,0,0,0,0,1,3,1,1,1.0
-85.31367659,35.02980219,16,679,174,2.0,19.0,0.01,0.42,0.0,1,10.0,10.04,0,0,0,0,1,4,1,1,1.0
-85.31367659,35.02980219,20,679,174,2.0,19.0,0.0,0.53,0.0005,0,10.0,4.14,0,0,0,0,1,1,1,1,1.0
-85.31367659,35.02980219,23,679,174,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.1,0,0,0,0,1,1,1,1,1.0
-85.30632485,35.02555766,0,221,175,2.0,11.0,0.66,0.71,0.0005,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.30632485,35.02555766,4,221,175,2.0,11.0,0.84,0.84,0.03,0,9.617,5.34,1,0,0,0,0,1,1,1,0.0
-85.30632485,35.02555766,8,221,175,2.0,11.0,0.45,0.84,0.0009,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.30632485,35.02555766,12,221,175,2.0,11.0,0.04,0.46,0.0014,3,10.0,10.41,0,0,0,0,1,3,1,1,0.0
-85.30632485,35.02555766,16,221,175,2.0,11.0,0.01,0.42,0.0,1,10.0,10.03,0,0,0,0,1,4,1,1,0.0
-85.30632485,35.02555766,20,221,175,2.0,11.0,0.0,0.52,0.0005,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.02555766,23,221,175,2.0,11.0,0.0,0.61,0.0008,0,10.0,3.05,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.02980219,0,159,176,2.0,19.0,0.66,0.72,0.0006,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.29897311,35.02980219,4,159,176,2.0,19.0,0.84,0.84,0.0301,0,9.574,5.28,1,0,0,0,0,1,1,1,0.0
-85.29897311,35.02980219,8,159,176,2.0,19.0,0.45,0.84,0.0008,0,10.0,10.11,0,1,0,0,0,2,1,1,0.0
-85.29897311,35.02980219,12,159,176,2.0,19.0,0.05,0.46,0.0014,3,10.0,10.39,0,0,0,0,1,3,1,1,0.0
-85.29897311,35.02980219,16,159,176,2.0,19.0,0.01,0.41,0.0,1,10.0,10.01,0,0,0,0,1,4,1,1,0.0
-85.29897311,35.02980219,20,159,176,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.06,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.02980219,23,159,176,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.04,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.02555766,0,90,177,2.0,19.0,0.66,0.72,0.0005,0,10.0,2.78,0,1,0,0,0,1,1,1,0.0
-85.29162136,35.02555766,4,90,177,2.0,19.0,0.84,0.84,0.0301,0,9.571,5.21,1,0,0,0,0,1,1,1,0.0
-85.29162136,35.02555766,8,90,177,2.0,19.0,0.45,0.84,0.0008,0,10.0,10.09,0,1,0,0,0,2,1,1,0.0
-85.29162136,35.02555766,12,90,177,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.39,0,0,0,0,1,3,1,1,0.0
-85.29162136,35.02555766,16,90,177,2.0,19.0,0.01,0.41,0.0,1,10.0,10.0,0,0,0,0,1,4,1,1,0.0
-85.29162136,35.02555766,20,90,177,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.02555766,23,90,177,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.98,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.02980219,0,175,178,2.0,19.0,0.66,0.72,0.0005,0,10.0,2.75,0,1,0,0,0,1,1,1,0.0
-85.28426962,35.02980219,4,175,178,2.0,19.0,0.85,0.85,0.03,0,9.535,5.16,1,0,0,0,0,1,1,1,0.0
-85.28426962,35.02980219,8,175,178,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.28426962,35.02980219,12,175,178,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.36,0,0,0,0,1,3,1,1,0.0
-85.28426962,35.02980219,16,175,178,2.0,19.0,0.01,0.41,0.0,1,10.0,9.97,0,0,0,0,1,4,1,1,0.0
-85.28426962,35.02980219,20,175,178,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.98,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.02980219,23,175,178,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.98,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.02555766,0,215,179,2.0,19.0,0.66,0.72,0.0005,0,10.0,2.72,0,1,0,0,0,1,1,1,0.0
-85.27691787,35.02555766,4,215,179,2.0,19.0,0.85,0.85,0.0299,0,9.527999999999999,5.09,1,0,0,0,0,1,1,1,0.0
-85.27691787,35.02555766,8,215,179,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.09,0,1,0,0,0,2,1,1,0.0
-85.27691787,35.02555766,12,215,179,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.36,0,0,0,0,1,3,1,1,0.0
-85.27691787,35.02555766,16,215,179,2.0,19.0,0.02,0.41,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.27691787,35.02555766,20,215,179,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.94,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.02555766,23,215,179,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.93,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.02980219,0,203,180,2.0,19.0,0.67,0.72,0.0005,0,10.0,2.69,0,1,0,0,0,1,1,1,0.0
-85.26956613,35.02980219,4,203,180,2.0,19.0,0.85,0.85,0.0295,0,9.494,5.04,1,0,0,0,0,1,1,1,0.0
-85.26956613,35.02980219,8,203,180,2.0,19.0,0.47,0.84,0.0006,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.26956613,35.02980219,12,203,180,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.34,0,0,0,0,1,3,1,1,0.0
-85.26956613,35.02980219,16,203,180,2.0,19.0,0.02,0.4,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.26956613,35.02980219,20,203,180,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.91,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.02980219,23,203,180,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.94,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.02555766,0,34,181,2.0,19.0,0.67,0.71,0.0004,0,10.0,2.64,0,1,0,0,0,1,1,1,0.0
-85.26221438,35.02555766,4,34,181,2.0,19.0,0.85,0.87,0.0293,0,9.481,4.32,1,0,0,0,0,1,1,1,0.0
-85.26221438,35.02555766,8,34,181,2.0,19.0,0.48,0.85,0.0005,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.26221438,35.02555766,12,34,181,2.0,19.0,0.05,0.44,0.0014,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.02555766,16,34,181,2.0,19.0,0.0,0.4,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.02555766,20,34,181,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.02555766,23,34,181,2.0,19.0,0.0,0.62,0.0007,0,10.0,2.88,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.02980219,0,170,182,2.0,19.0,0.69,0.71,0.0004,0,10.0,2.62,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.02980219,4,170,182,2.0,19.0,0.86,0.87,0.0285,0,9.448,4.08,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.02980219,8,170,182,2.0,19.0,0.49,0.85,0.0004,0,10.0,10.09,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.02980219,12,170,182,2.0,19.0,0.04,0.44,0.0011,3,10.0,10.31,0,0,0,0,1,3,1,1,0.0
-85.25486264,35.02980219,16,170,182,2.0,19.0,0.0,0.4,0.0,1,10.0,9.9,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.02980219,20,170,182,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.02980219,23,170,182,2.0,19.0,0.0,0.62,0.0006,0,10.0,2.9,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.02555766,0,485,183,2.0,19.0,0.7,0.72,0.0003,0,10.0,2.61,0,1,0,0,0,1,1,1,0.0
-85.24751089,35.02555766,4,485,183,2.0,19.0,0.87,0.87,0.0281,0,9.434,3.85,1,0,0,0,0,1,1,1,1.0
-85.24751089,35.02555766,8,485,183,2.0,19.0,0.5,0.84,0.0004,0,10.0,10.07,0,1,0,0,0,2,1,1,1.0
-85.24751089,35.02555766,12,485,183,2.0,19.0,0.04,0.43,0.0011,3,10.0,10.31,0,0,0,0,1,3,1,1,0.0
-85.24751089,35.02555766,16,485,183,2.0,19.0,0.0,0.39,0.0,1,10.0,9.91,0,0,0,0,1,4,1,1,1.0
-85.24751089,35.02555766,20,485,183,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.81,0,0,0,0,1,1,1,1,1.0
-85.24751089,35.02555766,23,485,183,2.0,19.0,0.0,0.62,0.0,0,10.0,2.87,0,0,0,0,1,1,1,1,1.0
-85.22545566,35.02980219,0,34,186,2.0,19.0,0.81,0.73,0.0,0,10.0,2.73,0,1,0,0,0,1,1,1,0.0
-85.22545566,35.02980219,4,34,186,2.0,19.0,0.91,0.88,0.0232,0,9.374,2.5,1,0,0,0,0,1,1,1,0.0
-85.22545566,35.02980219,8,34,186,2.0,19.0,0.6,0.8,0.0,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.22545566,35.02980219,12,34,186,2.0,19.0,0.03,0.38,0.0,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.22545566,35.02980219,16,34,186,2.0,19.0,0.0,0.34,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.22545566,35.02980219,20,34,186,2.0,19.0,0.0,0.5,0.0,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.02980219,23,34,186,2.0,19.0,0.0,0.63,0.0,0,10.0,3.09,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.02555766,0,57,187,2.0,19.0,0.85,0.74,0.0,0,10.0,2.76,0,1,0,0,0,1,1,1,0.0
-85.21810391,35.02555766,4,57,187,2.0,19.0,0.93,0.89,0.0216,0,9.352,2.01,1,0,0,0,0,1,1,1,0.0
-85.21810391,35.02555766,8,57,187,2.0,19.0,0.63,0.79,0.0,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.21810391,35.02555766,12,57,187,2.0,19.0,0.02,0.37,0.0,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.21810391,35.02555766,16,57,187,2.0,19.0,0.0,0.32,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.21810391,35.02555766,20,57,187,2.0,19.0,0.0,0.49,0.0,0,10.0,3.88,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.02555766,23,57,187,2.0,19.0,0.0,0.63,0.0,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.02980219,0,0,188,2.0,19.0,0.94,0.76,0.0,0,10.0,2.8,0,1,0,0,0,1,1,1,0.0
-85.21075217,35.02980219,4,0,188,2.0,19.0,0.97,0.92,0.0139,0,9.338,0.62,1,0,0,0,0,1,1,1,0.0
-85.21075217,35.02980219,8,0,188,2.0,19.0,0.7,0.77,0.0,0,10.0,10.14,0,1,0,0,0,2,1,1,0.0
-85.21075217,35.02980219,12,0,188,2.0,19.0,0.01,0.34,0.0,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.21075217,35.02980219,16,0,188,2.0,19.0,0.0,0.29,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.21075217,35.02980219,20,0,188,2.0,19.0,0.0,0.48,0.0,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.02980219,23,0,188,2.0,19.0,0.0,0.64,0.0,0,10.0,3.36,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.02555766,0,3,189,2.0,19.0,0.92,0.75,0.0,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.20340042,35.02555766,4,3,189,2.0,19.0,0.96,0.91,0.0185,0,9.31,1.13,1,0,0,0,0,1,1,1,0.0
-85.20340042,35.02555766,8,3,189,2.0,19.0,0.69,0.77,0.0,0,10.0,10.14,0,1,0,0,0,2,1,1,0.0
-85.20340042,35.02555766,12,3,189,2.0,19.0,0.01,0.35,0.0,3,10.0,10.36,0,0,0,0,1,3,1,1,0.0
-85.20340042,35.02555766,16,3,189,2.0,19.0,0.0,0.3,0.0,1,10.0,9.98,0,0,0,0,1,4,1,1,0.0
-85.20340042,35.02555766,20,3,189,2.0,19.0,0.0,0.44,0.0,0,10.0,3.91,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.02555766,23,3,189,2.0,19.0,0.0,0.64,0.0,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.02980219,0,24,190,2.0,19.0,0.93,0.75,0.0,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.19604868,35.02980219,4,24,190,2.0,19.0,0.97,0.92,0.0155,0,9.302999999999999,0.91,1,0,0,0,0,1,1,1,0.0
-85.19604868,35.02980219,8,24,190,2.0,19.0,0.71,0.77,0.0003,0,10.0,10.15,0,1,0,0,0,2,1,1,0.0
-85.19604868,35.02980219,12,24,190,2.0,19.0,0.01,0.34,0.0,3,10.0,10.36,0,0,0,0,1,3,1,1,0.0
-85.19604868,35.02980219,16,24,190,2.0,19.0,0.0,0.3,0.0,1,10.0,9.98,0,0,0,0,1,4,1,1,0.0
-85.19604868,35.02980219,20,24,190,2.0,19.0,0.0,0.44,0.0,0,10.0,3.92,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.02980219,23,24,190,2.0,19.0,0.0,0.64,0.0,0,10.0,3.33,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.02555766,0,146,191,2.0,19.0,0.84,0.67,0.0,0,10.0,2.91,0,1,0,0,0,1,1,1,0.0
-85.18869693,35.02555766,4,146,191,2.0,19.0,0.92,0.89,0.0255,0,9.271,5.52,1,0,0,0,0,1,1,1,0.0
-85.18869693,35.02555766,8,146,191,2.0,19.0,0.65,0.85,0.001,0,10.0,10.02,0,1,0,0,0,2,1,1,0.0
-85.18869693,35.02555766,12,146,191,2.0,19.0,0.03,0.39,0.0,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.18869693,35.02555766,16,146,191,2.0,19.0,0.0,0.33,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.18869693,35.02555766,20,146,191,2.0,19.0,0.0,0.5,0.0,0,10.0,3.94,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.02555766,23,146,191,2.0,19.0,0.0,0.63,0.0,0,10.0,3.07,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.02980219,0,535,192,2.0,14.0,0.8,0.67,0.0,0,10.0,2.95,0,1,0,0,0,1,1,1,0.0
-85.18134519,35.02980219,4,535,192,2.0,14.0,0.9,0.88,0.0287,0,9.271,5.6,1,0,0,0,0,1,1,1,1.0
-85.18134519,35.02980219,8,535,192,2.0,14.0,0.63,0.85,0.0014,0,10.0,10.04,0,1,0,0,0,2,1,1,1.0
-85.18134519,35.02980219,12,535,192,2.0,14.0,0.03,0.41,0.0,3,10.0,10.35,0,0,0,0,1,3,1,1,1.0
-85.18134519,35.02980219,16,535,192,2.0,14.0,0.0,0.34,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,1.0
-85.18134519,35.02980219,20,535,192,2.0,14.0,0.0,0.5,0.0,0,10.0,3.95,0,0,0,0,1,1,1,1,1.0
-85.18134519,35.02980219,23,535,192,2.0,14.0,0.0,0.63,0.0,0,10.0,3.02,0,0,0,0,1,1,1,1,1.0
-85.17399344,35.02555766,0,336,193,2.0,11.0,0.74,0.68,0.0,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.17399344,35.02555766,4,336,193,2.0,11.0,0.87,0.86,0.0334,0,9.236,5.68,1,0,0,0,0,1,1,1,0.0
-85.17399344,35.02555766,8,336,193,2.0,11.0,0.6,0.85,0.002,0,10.0,10.03,0,1,0,0,0,2,1,1,0.0
-85.17399344,35.02555766,12,336,193,2.0,11.0,0.04,0.42,0.0014,3,10.0,10.37,0,0,0,0,1,3,1,1,0.0
-85.17399344,35.02555766,16,336,193,2.0,11.0,0.0,0.36,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,1.0
-85.17399344,35.02555766,20,336,193,2.0,11.0,0.0,0.51,0.0,0,10.0,3.97,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.02555766,23,336,193,2.0,11.0,0.0,0.62,0.0,0,10.0,2.89,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.02980219,0,250,194,2.0,19.0,0.72,0.69,0.0002,0,10.0,3.02,0,1,0,0,0,1,1,1,0.0
-85.1666417,35.02980219,4,250,194,2.0,19.0,0.86,0.86,0.0358,0,9.244,5.76,1,0,0,0,0,1,1,1,0.0
-85.1666417,35.02980219,8,250,194,2.0,19.0,0.59,0.86,0.0023,0,10.0,10.05,0,1,0,0,0,2,1,1,0.0
-85.1666417,35.02980219,12,250,194,2.0,19.0,0.05,0.43,0.0015,3,10.0,10.37,0,0,0,0,1,3,1,1,0.0
-85.1666417,35.02980219,16,250,194,2.0,19.0,0.0,0.37,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,1.0
-85.1666417,35.02980219,20,250,194,2.0,19.0,0.0,0.51,0.0,0,10.0,3.98,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.02980219,23,250,194,2.0,19.0,0.0,0.62,0.0,0,10.0,2.86,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.02555766,0,659,195,2.0,19.0,0.69,0.69,0.0002,0,10.0,3.07,0,1,0,0,0,1,1,1,1.0
-85.15928996,35.02555766,4,659,195,2.0,19.0,0.85,0.85,0.0385,0,9.207,5.84,1,0,0,0,0,1,1,1,1.0
-85.15928996,35.02555766,8,659,195,2.0,19.0,0.58,0.85,0.0026,0,10.0,10.04,0,1,0,0,0,2,1,1,1.0
-85.15928996,35.02555766,12,659,195,2.0,19.0,0.05,0.44,0.0015,3,10.0,10.38,0,0,0,0,1,3,1,1,1.0
-85.15928996,35.02555766,16,659,195,2.0,19.0,0.0,0.37,0.0,1,10.0,9.89,0,0,0,0,1,4,1,1,1.0
-85.15928996,35.02555766,20,659,195,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.0,0,0,0,0,1,1,1,1,1.0
-85.15928996,35.02555766,23,659,195,2.0,19.0,0.0,0.62,0.0006,0,10.0,2.79,0,0,0,0,1,1,1,1,1.0
-85.15193821,35.02980219,0,648,196,2.0,17.0,0.68,0.69,0.0003,0,10.0,3.09,0,1,0,0,0,1,1,1,1.0
-85.15193821,35.02980219,4,648,196,2.0,17.0,0.84,0.85,0.0401,0,9.222999999999999,5.92,1,0,0,0,0,1,1,1,1.0
-85.15193821,35.02980219,8,648,196,2.0,17.0,0.58,0.85,0.0029,0,10.0,10.05,0,1,0,0,0,2,1,1,1.0
-85.15193821,35.02980219,12,648,196,2.0,17.0,0.06,0.44,0.0015,3,10.0,10.38,0,0,0,0,1,3,1,1,1.0
-85.15193821,35.02980219,16,648,196,2.0,17.0,0.0,0.38,0.0,1,10.0,9.89,0,0,0,0,1,4,1,1,1.0
-85.15193821,35.02980219,20,648,196,2.0,17.0,0.0,0.52,0.0005,0,10.0,4.01,0,0,0,0,1,1,1,1,1.0
-85.15193821,35.02980219,23,648,196,2.0,17.0,0.0,0.61,0.0007,0,10.0,2.78,0,0,0,0,1,1,1,1,1.0
-85.14458647,35.02555766,0,37,197,2.0,16.0,0.66,0.69,0.0002,0,10.0,3.14,0,1,0,0,0,1,1,1,0.0
