,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
1068,-85.21075217,35.02980219,4,0,188,2.0,19.0,0.0,0.75,0.0,0,10.0,0.38,0,0,0,0,1,1,1,2,0.0
1069,-85.21075217,35.02980219,8,0,188,2.0,19.0,0.22,0.91,0.0,0,10.0,0.33,0,0,0,0,1,2,1,2,0.0
1070,-85.21075217,35.02980219,12,0,188,2.0,19.0,0.31,0.35,0.0,2,10.0,3.16,0,0,0,0,1,3,1,2,0.0
1071,-85.21075217,35.02980219,16,0,188,2.0,19.0,0.27,0.25,0.0,1,10.0,2.59,0,0,0,0,1,4,1,2,0.0
1072,-85.21075217,35.02980219,20,0,188,2.0,19.0,0.3,0.64,0.0,0,10.0,0.32,0,0,0,0,1,1,1,2,0.0
1073,-85.21075217,35.02980219,23,0,188,2.0,19.0,0.36,0.51,0.0,0,10.0,5.58,0,1,0,0,0,1,1,2,0.0
1074,-85.20340042,35.02555766,4,3,189,2.0,19.0,0.0,0.74,0.0,0,10.0,0.54,0,0,0,0,1,1,1,2,0.0
1075,-85.20340042,35.02555766,8,3,189,2.0,19.0,0.22,0.89,0.0,0,10.0,0.6,0,0,0,0,1,2,1,2,0.0
1076,-85.20340042,35.02555766,12,3,189,2.0,19.0,0.31,0.36,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
1077,-85.20340042,35.02555766,16,3,189,2.0,19.0,0.27,0.25,0.0,1,10.0,2.59,0,0,0,0,1,4,1,2,0.0
1078,-85.20340042,35.02555766,20,3,189,2.0,19.0,0.29,0.63,0.0,0,10.0,0.66,0,0,0,0,1,1,1,2,0.0
1079,-85.20340042,35.02555766,23,3,189,2.0,19.0,0.36,0.52,0.0,0,10.0,5.41,0,1,0,0,0,1,1,2,0.0
1080,-85.19604868,35.02980219,4,24,190,2.0,19.0,0.0,0.75,0.0,0,10.0,0.39,0,0,0,0,1,1,1,2,0.0
1081,-85.19604868,35.02980219,8,24,190,2.0,19.0,0.22,0.91,0.0,0,10.0,0.35,0,0,0,0,1,2,1,2,0.0
1082,-85.19604868,35.02980219,12,24,190,2.0,19.0,0.31,0.35,0.0,2,10.0,3.16,0,0,0,0,1,3,1,2,0.0
1083,-85.19604868,35.02980219,16,24,190,2.0,19.0,0.27,0.25,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,0.0
1084,-85.19604868,35.02980219,20,24,190,2.0,19.0,0.3,0.64,0.0,0,10.0,0.42,0,0,0,0,1,1,1,2,0.0
1085,-85.19604868,35.02980219,23,24,190,2.0,19.0,0.36,0.51,0.0,0,10.0,5.59,0,1,0,0,0,1,1,2,0.0
1086,-85.18869693,35.02555766,4,146,191,2.0,19.0,0.0,0.74,0.0,0,10.0,1.08,0,0,0,0,1,1,1,2,0.0
1087,-85.18869693,35.02555766,8,146,191,2.0,19.0,0.22,0.8,0.0,0,10.0,1.22,0,0,0,0,1,2,1,2,0.0
1088,-85.18869693,35.02555766,12,146,191,2.0,19.0,0.31,0.38,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,0.0
1089,-85.18869693,35.02555766,16,146,191,2.0,19.0,0.27,0.27,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,0.0
1090,-85.18869693,35.02555766,20,146,191,2.0,19.0,0.29,0.55,0.0,0,10.0,1.37,0,0,0,0,1,1,1,2,0.0
1091,-85.18869693,35.02555766,23,146,191,2.0,19.0,0.35,0.63,0.0,0,10.0,5.16,0,1,0,0,0,1,1,2,0.0
1092,-85.18134519,35.02980219,4,535,192,2.0,14.0,0.0,0.74,0.0,0,10.0,1.35,0,0,0,0,1,1,1,2,1.0
1093,-85.18134519,35.02980219,8,535,192,2.0,14.0,0.22,0.8,0.0,0,10.0,1.53,0,0,0,0,1,2,1,2,1.0
1094,-85.18134519,35.02980219,12,535,192,2.0,14.0,0.31,0.4,0.0,2,10.0,3.08,0,0,0,0,1,3,1,2,1.0
1095,-85.18134519,35.02980219,16,535,192,2.0,14.0,0.27,0.28,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,1.0
1096,-85.18134519,35.02980219,20,535,192,2.0,14.0,0.29,0.55,0.0,0,10.0,1.7,0,0,0,0,1,1,1,2,1.0
1097,-85.18134519,35.02980219,23,535,192,2.0,14.0,0.35,0.63,0.0,0,10.0,5.05,0,1,0,0,0,1,1,2,1.0
1098,-85.17399344,35.02555766,4,336,193,2.0,11.0,0.0,0.73,0.0,0,10.0,1.71,0,0,0,0,1,1,1,2,0.0
1099,-85.17399344,35.02555766,8,336,193,2.0,11.0,0.22,0.78,0.0,0,10.0,1.94,0,0,0,0,1,2,1,2,0.0
1100,-85.17399344,35.02555766,12,336,193,2.0,11.0,0.31,0.41,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,0.0
1101,-85.17399344,35.02555766,16,336,193,2.0,11.0,0.26,0.29,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,1.0
1102,-85.17399344,35.02555766,20,336,193,2.0,11.0,0.29,0.55,0.0,0,10.0,2.17,0,0,0,0,1,1,1,2,0.0
1103,-85.17399344,35.02555766,23,336,193,2.0,11.0,0.35,0.63,0.0,0,10.0,4.87,0,1,0,0,0,1,1,2,0.0
1104,-85.1666417,35.02980219,4,250,194,2.0,19.0,0.0,0.73,0.0013,0,10.0,1.88,0,0,0,0,1,1,1,2,0.0
1105,-85.1666417,35.02980219,8,250,194,2.0,19.0,0.22,0.78,0.0,0,10.0,2.14,0,0,0,0,1,2,1,2,0.0
1106,-85.1666417,35.02980219,12,250,194,2.0,19.0,0.31,0.42,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,0.0
1107,-85.1666417,35.02980219,16,250,194,2.0,19.0,0.26,0.3,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
1108,-85.1666417,35.02980219,20,250,194,2.0,19.0,0.29,0.56,0.0,0,10.0,2.39,0,0,0,0,1,1,1,2,0.0
1109,-85.1666417,35.02980219,23,250,194,2.0,19.0,0.35,0.63,0.0,0,10.0,4.81,0,1,0,0,0,1,1,2,0.0
1110,-85.15928996,35.02555766,4,659,195,2.0,19.0,0.01,0.73,0.0014,0,10.0,2.02,0,0,0,0,1,1,1,2,1.0
1111,-85.15928996,35.02555766,8,659,195,2.0,19.0,0.22,0.77,0.0,0,10.0,2.3,0,0,0,0,1,2,1,2,1.0
1112,-85.15928996,35.02555766,12,659,195,2.0,19.0,0.31,0.42,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,1.0
1113,-85.15928996,35.02555766,16,659,195,2.0,19.0,0.26,0.3,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,1.0
1114,-85.15928996,35.02555766,20,659,195,2.0,19.0,0.28,0.56,0.0003,0,10.0,2.62,0,0,0,0,1,1,1,2,1.0
1115,-85.15928996,35.02555766,23,659,195,2.0,19.0,0.34,0.63,0.0,0,10.0,4.74,0,1,0,0,0,1,1,2,1.0
1116,-85.15193821,35.02980219,4,648,196,2.0,17.0,0.01,0.73,0.0015,0,10.0,2.1,0,0,0,0,1,1,1,2,1.0
1117,-85.15193821,35.02980219,8,648,196,2.0,17.0,0.22,0.77,0.0,0,10.0,2.4,0,0,0,0,1,2,1,2,1.0
1118,-85.15193821,35.02980219,12,648,196,2.0,17.0,0.3,0.43,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,1.0
1119,-85.15193821,35.02980219,16,648,196,2.0,17.0,0.26,0.3,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,1.0
1120,-85.15193821,35.02980219,20,648,196,2.0,17.0,0.29,0.56,0.0003,0,10.0,2.74,0,0,0,0,1,1,1,2,1.0
1121,-85.15193821,35.02980219,23,648,196,2.0,17.0,0.34,0.63,0.0,0,10.0,4.72,0,1,0,0,0,1,1,2,1.0
1122,-85.14458647,35.02555766,4,37,197,2.0,16.0,0.01,0.73,0.0016,0,10.0,2.15,0,0,0,0,1,1,1,2,0.0
1123,-85.14458647,35.02555766,8,37,197,2.0,16.0,0.22,0.77,0.0,0,10.0,2.45,0,0,0,0,1,2,1,2,0.0
1124,-85.14458647,35.02555766,12,37,197,2.0,16.0,0.3,0.43,0.0,2,10.0,3.06,0,0,0,0,1,3,1,2,0.0
1125,-85.14458647,35.02555766,16,37,197,2.0,16.0,0.26,0.3,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
1126,-85.14458647,35.02555766,20,37,197,2.0,16.0,0.28,0.56,0.0003,0,10.0,2.86,0,0,0,0,1,1,1,2,0.0
1127,-85.14458647,35.02555766,23,37,197,2.0,16.0,0.34,0.63,0.0,0,10.0,4.69,0,1,0,0,0,1,1,2,0.0
1128,-85.13723472,35.02980219,4,27,198,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.18,0,0,0,0,1,1,1,2,0.0
1129,-85.13723472,35.02980219,8,27,198,2.0,19.0,0.22,0.77,0.0,0,10.0,2.51,0,0,0,0,1,2,1,2,0.0
1130,-85.13723472,35.02980219,12,27,198,2.0,19.0,0.3,0.44,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,0.0
1131,-85.13723472,35.02980219,16,27,198,2.0,19.0,0.26,0.31,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
1132,-85.13723472,35.02980219,20,27,198,2.0,19.0,0.28,0.56,0.0003,0,10.0,2.93,0,0,0,0,1,1,1,2,0.0
1133,-85.13723472,35.02980219,23,27,198,2.0,19.0,0.34,0.63,0.0,0,10.0,4.69,0,1,0,0,0,1,1,2,0.0
1134,-85.12988298,35.02555766,4,6,199,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.19,0,0,0,0,1,1,1,2,0.0
1135,-85.12988298,35.02555766,8,6,199,2.0,19.0,0.22,0.77,0.0,0,10.0,2.51,0,0,0,0,1,2,1,2,0.0
1136,-85.12988298,35.02555766,12,6,199,2.0,19.0,0.3,0.44,0.0,2,10.0,3.06,0,0,0,0,1,3,1,2,0.0
1137,-85.12988298,35.02555766,16,6,199,2.0,19.0,0.26,0.31,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
1138,-85.12988298,35.02555766,20,6,199,2.0,19.0,0.28,0.56,0.0003,0,10.0,3.01,0,0,0,0,1,1,1,2,0.0
1139,-85.12988298,35.02555766,23,6,199,2.0,19.0,0.33,0.63,0.0,0,10.0,4.69,0,1,0,0,0,1,1,2,0.0
1140,-85.12253123,35.02980219,4,54,200,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.2,0,0,0,0,1,1,1,2,0.0
1141,-85.12253123,35.02980219,8,54,200,2.0,19.0,0.22,0.77,0.0,0,10.0,2.54,0,0,0,0,1,2,1,2,0.0
1142,-85.12253123,35.02980219,12,54,200,2.0,19.0,0.3,0.44,0.0,2,10.0,3.07,0,0,0,0,1,3,1,2,0.0
1143,-85.12253123,35.02980219,16,54,200,2.0,19.0,0.25,0.31,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
1144,-85.12253123,35.02980219,20,54,200,2.0,19.0,0.28,0.57,0.0003,0,10.0,3.06,0,0,0,0,1,1,1,2,0.0
1145,-85.12253123,35.02980219,23,54,200,2.0,19.0,0.33,0.63,0.0,0,10.0,4.7,0,1,0,0,0,1,1,2,0.0
1146,-85.11517949,35.02555766,4,3,201,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.18,0,0,0,0,1,1,1,2,0.0
1147,-85.11517949,35.02555766,8,3,201,2.0,19.0,0.22,0.77,0.0,0,10.0,2.7,0,0,0,0,1,2,1,2,0.0
1148,-85.11517949,35.02555766,12,3,201,2.0,19.0,0.3,0.45,0.0,2,10.0,3.06,0,0,0,0,1,3,1,2,0.0
1149,-85.11517949,35.02555766,16,3,201,2.0,19.0,0.25,0.31,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
1150,-85.11517949,35.02555766,20,3,201,2.0,19.0,0.28,0.57,0.0003,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
1151,-85.11517949,35.02555766,23,3,201,2.0,19.0,0.33,0.63,0.0,0,10.0,4.7,0,1,0,0,0,1,1,2,0.0
1152,-85.40924928,35.03404672,4,8,202,2.0,9.0,0.01,0.72,0.0,0,10.0,3.28,0,0,0,0,1,1,1,2,0.0
1153,-85.40924928,35.03404672,8,8,202,2.0,9.0,0.22,0.78,0.0,0,10.0,3.44,0,0,0,0,1,2,1,2,0.0
1154,-85.40924928,35.03404672,12,8,202,2.0,9.0,0.32,0.45,0.0,2,10.0,3.78,0,1,0,0,0,3,1,2,0.0
1155,-85.40924928,35.03404672,16,8,202,2.0,9.0,0.36,0.33,0.0,1,10.0,2.87,0,1,0,0,0,4,1,2,0.0
1156,-85.40924928,35.03404672,20,8,202,2.0,9.0,0.36,0.53,0.0004,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
1157,-85.40924928,35.03404672,23,8,202,2.0,9.0,0.43,0.56,0.0,0,10.0,4.22,0,1,0,0,0,1,1,2,0.0
1158,-85.40189753,35.03829126,4,1,203,2.0,9.0,0.01,0.72,0.0,0,10.0,3.26,0,0,0,0,1,1,1,2,0.0
1159,-85.40189753,35.03829126,8,1,203,2.0,9.0,0.21,0.77,0.0,0,10.0,3.44,0,0,0,0,1,2,1,2,0.0
1160,-85.40189753,35.03829126,12,1,203,2.0,9.0,0.33,0.45,0.0,2,10.0,3.75,0,1,0,0,0,3,1,2,0.0
1161,-85.40189753,35.03829126,16,1,203,2.0,9.0,0.35,0.34,0.0,1,10.0,2.86,0,1,0,0,0,4,1,2,0.0
1162,-85.40189753,35.03829126,20,1,203,2.0,9.0,0.36,0.53,0.0,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
1163,-85.40189753,35.03829126,23,1,203,2.0,9.0,0.44,0.55,0.0,0,10.0,4.24,0,1,0,0,0,1,1,2,0.0
1164,-85.39454579,35.03404672,4,0,204,3.0,9.0,0.01,0.72,0.0,0,10.0,3.24,0,0,0,0,1,1,1,2,0.0
1165,-85.39454579,35.03404672,8,0,204,3.0,9.0,0.22,0.77,0.0,0,10.0,3.42,0,0,0,0,1,2,1,2,0.0
1166,-85.39454579,35.03404672,12,0,204,3.0,9.0,0.32,0.45,0.0,2,10.0,3.72,0,1,0,0,0,3,1,2,0.0
1167,-85.39454579,35.03404672,16,0,204,3.0,9.0,0.35,0.33,0.0,1,10.0,2.85,0,1,0,0,0,4,1,2,0.0
1168,-85.39454579,35.03404672,20,0,204,3.0,9.0,0.36,0.53,0.0,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
1169,-85.39454579,35.03404672,23,0,204,3.0,9.0,0.43,0.55,0.0,0,10.0,4.23,0,1,0,0,0,1,1,2,0.0
1170,-85.37249055,35.03829126,4,8,205,2.0,19.0,0.01,0.73,0.0,0,10.0,3.18,0,0,0,0,1,1,1,2,0.0
1171,-85.37249055,35.03829126,8,8,205,2.0,19.0,0.22,0.78,0.0,0,10.0,3.41,0,0,0,0,1,2,1,2,0.0
1172,-85.37249055,35.03829126,12,8,205,2.0,19.0,0.33,0.45,0.0,2,10.0,3.63,0,1,0,0,0,3,1,2,0.0
1173,-85.37249055,35.03829126,16,8,205,2.0,19.0,0.34,0.33,0.0,1,10.0,2.81,0,1,0,0,0,4,1,2,0.0
1174,-85.37249055,35.03829126,20,8,205,2.0,19.0,0.35,0.54,0.0,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
1175,-85.37249055,35.03829126,23,8,205,2.0,19.0,0.43,0.57,0.0,0,10.0,4.25,0,1,0,0,0,1,1,2,0.0
1176,-85.36513881,35.03404672,4,29,206,2.0,19.0,0.01,0.72,0.0,0,10.0,3.16,0,0,0,0,1,1,1,2,0.0
1177,-85.36513881,35.03404672,8,29,206,2.0,19.0,0.22,0.76,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
1178,-85.36513881,35.03404672,12,29,206,2.0,19.0,0.33,0.45,0.0,2,10.0,3.61,0,1,0,0,0,3,1,2,0.0
1179,-85.36513881,35.03404672,16,29,206,2.0,19.0,0.34,0.33,0.0,1,10.0,2.79,0,1,0,0,0,4,1,2,0.0
1180,-85.36513881,35.03404672,20,29,206,2.0,19.0,0.35,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
1181,-85.36513881,35.03404672,23,29,206,2.0,19.0,0.42,0.58,0.0,0,10.0,4.24,0,1,0,0,0,1,1,2,0.0
1182,-85.35778706,35.03829126,4,17,207,2.0,19.0,0.01,0.72,0.0014,0,10.0,3.14,0,0,0,0,1,1,1,2,0.0
1183,-85.35778706,35.03829126,8,17,207,2.0,19.0,0.22,0.76,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
1184,-85.35778706,35.03829126,12,17,207,2.0,19.0,0.33,0.45,0.0,2,10.0,3.58,0,1,0,0,0,3,1,2,0.0
1185,-85.35778706,35.03829126,16,17,207,2.0,19.0,0.33,0.33,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
1186,-85.35778706,35.03829126,20,17,207,2.0,19.0,0.35,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
1187,-85.35778706,35.03829126,23,17,207,2.0,19.0,0.43,0.58,0.0,0,10.0,4.26,0,1,0,0,0,1,1,2,0.0
1188,-85.33573183,35.03404672,4,1,208,2.0,18.0,0.01,0.72,0.0016,0,10.0,3.07,0,0,0,0,1,1,1,2,0.0
1189,-85.33573183,35.03404672,8,1,208,2.0,18.0,0.22,0.75,0.0,0,10.0,3.36,0,0,0,0,1,2,1,2,0.0
1190,-85.33573183,35.03404672,12,1,208,2.0,18.0,0.33,0.44,0.0,2,10.0,3.49,0,1,0,0,0,3,1,2,0.0
1191,-85.33573183,35.03404672,16,1,208,2.0,18.0,0.32,0.33,0.0,1,10.0,2.74,0,1,0,0,0,4,1,2,0.0
1192,-85.33573183,35.03404672,20,1,208,2.0,18.0,0.35,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
1193,-85.33573183,35.03404672,23,1,208,2.0,18.0,0.42,0.58,0.0,0,10.0,4.26,0,1,0,0,0,1,1,2,0.0
1194,-85.32838008,35.03829126,4,1,209,2.0,19.0,0.01,0.72,0.0016,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
1195,-85.32838008,35.03829126,8,1,209,2.0,19.0,0.22,0.75,0.0,0,10.0,3.37,0,0,0,0,1,2,1,2,0.0
1196,-85.32838008,35.03829126,12,1,209,2.0,19.0,0.33,0.44,0.0,2,10.0,3.46,0,1,0,0,0,3,1,2,0.0
1197,-85.32838008,35.03829126,16,1,209,2.0,19.0,0.32,0.33,0.0,1,10.0,2.73,0,1,0,0,0,4,1,2,0.0
1198,-85.32838008,35.03829126,20,1,209,2.0,19.0,0.35,0.54,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
1199,-85.32838008,35.03829126,23,1,209,2.0,19.0,0.43,0.58,0.0,0,10.0,4.28,0,1,0,0,0,1,1,2,0.0
1200,-85.32102834,35.03404672,4,295,210,2.0,11.0,0.01,0.72,0.0017,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
1201,-85.32102834,35.03404672,8,295,210,2.0,11.0,0.23,0.75,0.0,0,10.0,3.35,0,0,0,0,1,2,1,2,0.0
1202,-85.32102834,35.03404672,12,295,210,2.0,11.0,0.33,0.44,0.0,2,10.0,3.43,0,1,0,0,0,3,1,2,0.0
1203,-85.32102834,35.03404672,16,295,210,2.0,11.0,0.32,0.33,0.0,1,10.0,2.71,0,1,0,0,0,4,1,2,1.0
1204,-85.32102834,35.03404672,20,295,210,2.0,11.0,0.34,0.54,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
1205,-85.32102834,35.03404672,23,295,210,2.0,11.0,0.42,0.59,0.0,0,10.0,4.28,0,1,0,0,0,1,1,2,0.0
1206,-85.31367659,35.03829126,4,331,211,2.0,19.0,0.01,0.72,0.0017,0,10.0,3.0,0,0,0,0,1,1,1,2,0.0
1207,-85.31367659,35.03829126,8,331,211,2.0,19.0,0.23,0.76,0.0,0,10.0,3.36,0,0,0,0,1,2,1,2,0.0
1208,-85.31367659,35.03829126,12,331,211,2.0,19.0,0.33,0.44,0.0,2,10.0,3.41,0,1,0,0,0,3,1,2,0.0
1209,-85.31367659,35.03829126,16,331,211,2.0,19.0,0.32,0.33,0.0,1,10.0,2.7,0,1,0,0,0,4,1,2,1.0
1210,-85.31367659,35.03829126,20,331,211,2.0,19.0,0.35,0.54,0.0003,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
1211,-85.31367659,35.03829126,23,331,211,2.0,19.0,0.43,0.59,0.0,0,10.0,4.3,0,1,0,0,0,1,1,2,0.0
1212,-85.30632485,35.03404672,4,561,212,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.96,0,0,0,0,1,1,1,2,1.0
1213,-85.30632485,35.03404672,8,561,212,2.0,19.0,0.23,0.76,0.0,0,10.0,3.33,0,0,0,0,1,2,1,2,1.0
1214,-85.30632485,35.03404672,12,561,212,2.0,19.0,0.34,0.44,0.0,2,10.0,3.38,0,1,0,0,0,3,1,2,1.0
1215,-85.30632485,35.03404672,16,561,212,2.0,19.0,0.31,0.33,0.0,1,10.0,2.69,0,1,0,0,0,4,1,2,1.0
1216,-85.30632485,35.03404672,20,561,212,2.0,19.0,0.35,0.54,0.0003,0,10.0,2.76,0,1,0,0,0,1,1,2,1.0
1217,-85.30632485,35.03404672,23,561,212,2.0,19.0,0.42,0.59,0.0,0,10.0,4.3,0,1,0,0,0,1,1,2,1.0
1218,-85.29897311,35.03829126,4,161,213,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.92,0,0,0,0,1,1,1,2,0.0
1219,-85.29897311,35.03829126,8,161,213,2.0,19.0,0.22,0.76,0.0,0,10.0,3.19,0,0,0,0,1,2,1,2,0.0
1220,-85.29897311,35.03829126,12,161,213,2.0,19.0,0.32,0.44,0.0,2,10.0,3.34,0,1,0,0,0,3,1,2,0.0
1221,-85.29897311,35.03829126,16,161,213,2.0,19.0,0.3,0.32,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
1222,-85.29897311,35.03829126,20,161,213,2.0,19.0,0.33,0.55,0.0003,0,10.0,2.75,0,1,0,0,0,1,1,2,0.0
1223,-85.29897311,35.03829126,23,161,213,2.0,19.0,0.4,0.59,0.0,0,10.0,4.32,0,1,0,0,0,1,1,2,0.0
1224,-85.29162136,35.03404672,4,58,214,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.88,0,0,0,0,1,1,1,2,0.0
1225,-85.29162136,35.03404672,8,58,214,2.0,19.0,0.22,0.76,0.0,0,10.0,3.13,0,0,0,0,1,2,1,2,0.0
1226,-85.29162136,35.03404672,12,58,214,2.0,19.0,0.32,0.44,0.0,2,10.0,3.31,0,1,0,0,0,3,1,2,0.0
1227,-85.29162136,35.03404672,16,58,214,2.0,19.0,0.3,0.32,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
1228,-85.29162136,35.03404672,20,58,214,2.0,19.0,0.32,0.55,0.0003,0,10.0,2.73,0,1,0,0,0,1,1,2,0.0
1229,-85.29162136,35.03404672,23,58,214,2.0,19.0,0.39,0.59,0.0,0,10.0,4.33,0,1,0,0,0,1,1,2,0.0
1230,-85.28426962,35.03829126,4,241,215,2.0,19.0,0.01,0.72,0.0016,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
1231,-85.28426962,35.03829126,8,241,215,2.0,19.0,0.22,0.76,0.0,0,10.0,3.11,0,0,0,0,1,2,1,2,0.0
1232,-85.28426962,35.03829126,12,241,215,2.0,19.0,0.32,0.43,0.0,2,10.0,3.29,0,1,0,0,0,3,1,2,0.0
1233,-85.28426962,35.03829126,16,241,215,2.0,19.0,0.3,0.32,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
1234,-85.28426962,35.03829126,20,241,215,2.0,19.0,0.32,0.55,0.0003,0,10.0,2.71,0,1,0,0,0,1,1,2,0.0
1235,-85.28426962,35.03829126,23,241,215,2.0,19.0,0.4,0.59,0.0,0,10.0,4.35,0,1,0,0,0,1,1,2,0.0
1236,-85.27691787,35.03404672,4,229,216,2.0,19.0,0.01,0.73,0.0016,0,10.0,2.78,0,0,0,0,1,1,1,2,0.0
1237,-85.27691787,35.03404672,8,229,216,2.0,19.0,0.22,0.77,0.0,0,10.0,3.04,0,0,0,0,1,2,1,2,0.0
1238,-85.27691787,35.03404672,12,229,216,2.0,19.0,0.32,0.43,0.0,2,10.0,3.26,0,1,0,0,0,3,1,2,0.0
1239,-85.27691787,35.03404672,16,229,216,2.0,19.0,0.29,0.32,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,0.0
1240,-85.27691787,35.03404672,20,229,216,2.0,19.0,0.32,0.56,0.0003,0,10.0,2.68,0,1,0,0,0,1,1,2,0.0
1241,-85.27691787,35.03404672,23,229,216,2.0,19.0,0.39,0.59,0.0,0,10.0,4.36,0,1,0,0,0,1,1,2,0.0
1242,-85.26956613,35.03829126,4,373,217,2.0,19.0,0.01,0.73,0.0016,0,10.0,2.72,0,0,0,0,1,1,1,2,1.0
1243,-85.26956613,35.03829126,8,373,217,2.0,19.0,0.22,0.77,0.0,0,10.0,3.0,0,0,0,0,1,2,1,2,1.0
1244,-85.26956613,35.03829126,12,373,217,2.0,19.0,0.32,0.43,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
1245,-85.26956613,35.03829126,16,373,217,2.0,19.0,0.29,0.32,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,1.0
1246,-85.26956613,35.03829126,20,373,217,2.0,19.0,0.32,0.56,0.0003,0,10.0,2.63,0,1,0,0,0,1,1,2,0.0
1247,-85.26956613,35.03829126,23,373,217,2.0,19.0,0.39,0.59,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
1248,-85.25486264,35.03829126,4,73,219,2.0,19.0,0.01,0.74,0.0015,0,10.0,2.53,0,0,0,0,1,1,1,2,0.0
1249,-85.25486264,35.03829126,8,73,219,2.0,19.0,0.22,0.8,0.0,0,10.0,2.81,0,0,0,0,1,2,1,2,0.0
1250,-85.25486264,35.03829126,12,73,219,2.0,19.0,0.31,0.42,0.0,2,10.0,3.17,0,1,0,0,0,3,1,2,0.0
1251,-85.25486264,35.03829126,16,73,219,2.0,19.0,0.28,0.31,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
1252,-85.25486264,35.03829126,20,73,219,2.0,19.0,0.32,0.57,0.0003,0,10.0,2.46,0,1,0,0,0,1,1,2,0.0
1253,-85.25486264,35.03829126,23,73,219,2.0,19.0,0.39,0.59,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
1254,-85.24751089,35.03404672,4,63,220,2.0,19.0,0.01,0.74,0.0,0,10.0,2.37,0,0,0,0,1,1,1,2,0.0
1255,-85.24751089,35.03404672,8,63,220,2.0,19.0,0.22,0.8,0.0,0,10.0,2.63,0,0,0,0,1,2,1,2,0.0
1256,-85.24751089,35.03404672,12,63,220,2.0,19.0,0.31,0.42,0.0,2,10.0,3.15,0,1,0,0,0,3,1,2,0.0
1257,-85.24751089,35.03404672,16,63,220,2.0,19.0,0.28,0.3,0.0,1,10.0,2.56,0,0,0,0,1,4,1,2,0.0
1258,-85.24751089,35.03404672,20,63,220,2.0,19.0,0.31,0.58,0.0003,0,10.0,2.33,0,0,0,0,1,1,1,2,0.0
1259,-85.24751089,35.03404672,23,63,220,2.0,19.0,0.38,0.58,0.0,0,10.0,4.52,0,1,0,0,0,1,1,2,0.0
