,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
1343,-85.11517949,35.02555766,23,3,201,2.0,19.0,1.0,0.9,0.0196,0,10.0,6.28,1,0,0,0,0,1,1,4,0.0
1344,-85.40924928,35.03404672,0,8,202,2.0,9.0,1.0,0.9,0.1169,0,4.647,4.78,1,0,0,0,0,1,1,4,0.0
1345,-85.40924928,35.03404672,4,8,202,2.0,9.0,0.99,0.94,0.04,0,10.0,2.33,1,0,0,0,0,1,1,4,0.0
1346,-85.40924928,35.03404672,8,8,202,2.0,9.0,0.9,0.96,0.006999999999999999,0,9.095,1.44,0,1,0,0,0,2,1,4,0.0
1347,-85.40924928,35.03404672,12,8,202,2.0,9.0,0.86,0.99,0.0267,2,9.922,2.17,1,0,0,0,0,3,1,4,0.0
1348,-85.40924928,35.03404672,16,8,202,2.0,9.0,0.89,1.0,0.0481,1,8.75,5.01,1,0,0,0,0,4,1,4,0.0
1349,-85.40924928,35.03404672,20,8,202,2.0,9.0,0.92,0.96,0.022000000000000002,0,8.477,3.82,1,0,0,0,0,1,1,4,0.0
1350,-85.40924928,35.03404672,23,8,202,2.0,9.0,0.97,0.93,0.0131,0,10.0,5.81,1,0,0,0,0,1,1,4,0.0
1351,-85.40189753,35.03829126,0,1,203,2.0,9.0,1.0,0.89,0.1181,0,4.71,4.75,1,0,0,0,0,1,1,4,0.0
1352,-85.40189753,35.03829126,4,1,203,2.0,9.0,0.99,0.93,0.0466,0,10.0,2.33,1,0,0,0,0,1,1,4,0.0
1353,-85.40189753,35.03829126,8,1,203,2.0,9.0,0.9,0.97,0.0055,0,9.176,1.46,0,1,0,0,0,2,1,4,0.0
1354,-85.40189753,35.03829126,12,1,203,2.0,9.0,0.85,1.0,0.0304,2,9.872,2.18,1,0,0,0,0,3,1,4,0.0
1355,-85.40189753,35.03829126,16,1,203,2.0,9.0,0.89,1.0,0.0533,1,8.706,5.03,1,0,0,0,0,4,1,4,0.0
1356,-85.40189753,35.03829126,20,1,203,2.0,9.0,0.92,0.98,0.0233,0,8.468,3.85,1,0,0,0,0,1,1,4,0.0
1357,-85.40189753,35.03829126,23,1,203,2.0,9.0,0.97,0.94,0.0105,0,10.0,5.82,1,0,0,0,0,1,1,4,0.0
1358,-85.39454579,35.03404672,0,0,204,3.0,9.0,1.0,0.89,0.1156,0,4.763,4.76,1,0,0,0,0,1,1,4,0.0
1359,-85.39454579,35.03404672,4,0,204,3.0,9.0,0.99,0.93,0.0459,0,10.0,2.32,1,0,0,0,0,1,1,4,0.0
1360,-85.39454579,35.03404672,8,0,204,3.0,9.0,0.9,0.97,0.0057,0,9.242,1.44,0,1,0,0,0,2,1,4,0.0
1361,-85.39454579,35.03404672,12,0,204,3.0,9.0,0.85,1.0,0.0293,2,9.892999999999999,2.14,1,0,0,0,0,3,1,4,0.0
1362,-85.39454579,35.03404672,16,0,204,3.0,9.0,0.89,1.0,0.052000000000000005,1,8.785,5.04,1,0,0,0,0,4,1,4,0.0
1363,-85.39454579,35.03404672,20,0,204,3.0,9.0,0.92,0.97,0.0227,0,8.545,3.84,1,0,0,0,0,1,1,4,0.0
1364,-85.39454579,35.03404672,23,0,204,3.0,9.0,0.97,0.94,0.0108,0,10.0,5.79,1,0,0,0,0,1,1,4,0.0
1365,-85.37249055,35.03829126,0,8,205,2.0,19.0,1.0,0.91,0.1139,0,4.937,4.71,1,0,0,0,0,1,1,4,0.0
1366,-85.37249055,35.03829126,4,8,205,2.0,19.0,0.99,0.93,0.0496,0,10.0,2.32,1,0,0,0,0,1,1,4,0.0
1367,-85.37249055,35.03829126,8,8,205,2.0,19.0,0.91,0.95,0.0053,0,9.466000000000001,1.46,0,1,0,0,0,2,1,4,0.0
1368,-85.37249055,35.03829126,12,8,205,2.0,19.0,0.85,0.98,0.0302,2,9.809,2.13,1,0,0,0,0,3,1,4,0.0
1369,-85.37249055,35.03829126,16,8,205,2.0,19.0,0.88,0.98,0.0542,1,8.769,5.08,1,0,0,0,0,4,1,4,0.0
1370,-85.37249055,35.03829126,20,8,205,2.0,19.0,0.91,0.94,0.0228,0,8.604,3.88,1,0,0,0,0,1,1,4,0.0
1371,-85.37249055,35.03829126,23,8,205,2.0,19.0,0.97,0.9,0.0098,0,10.0,5.76,1,0,0,0,0,1,1,4,0.0
1372,-85.36513881,35.03404672,0,29,206,2.0,19.0,1.0,0.9,0.1106,0,4.996,4.72,1,0,0,0,0,1,1,4,0.0
1373,-85.36513881,35.03404672,4,29,206,2.0,19.0,0.99,0.91,0.0448,0,10.0,2.3,1,0,0,0,0,1,1,4,0.0
1374,-85.36513881,35.03404672,8,29,206,2.0,19.0,0.91,0.94,0.0067,0,9.538,1.45,0,1,0,0,0,2,1,4,0.0
1375,-85.36513881,35.03404672,12,29,206,2.0,19.0,0.84,0.97,0.0266,2,9.821,2.09,1,0,0,0,0,3,1,4,0.0
1376,-85.36513881,35.03404672,16,29,206,2.0,19.0,0.88,0.97,0.0496,1,8.843,5.09,1,0,0,0,0,4,1,4,0.0
1377,-85.36513881,35.03404672,20,29,206,2.0,19.0,0.91,0.94,0.0213,0,8.682,3.87,1,0,0,0,0,1,1,4,0.0
1378,-85.36513881,35.03404672,23,29,206,2.0,19.0,0.98,0.89,0.0118,0,10.0,5.73,1,0,0,0,0,1,1,4,0.0
1379,-85.35778706,35.03829126,0,17,207,2.0,19.0,1.0,0.9,0.1107,0,5.051,4.7,1,0,0,0,0,1,1,4,0.0
1380,-85.35778706,35.03829126,4,17,207,2.0,19.0,0.99,0.91,0.0448,0,10.0,2.31,1,0,0,0,0,1,1,4,0.0
1381,-85.35778706,35.03829126,8,17,207,2.0,19.0,0.91,0.93,0.006999999999999999,0,9.61,1.46,0,1,0,0,0,2,1,4,0.0
1382,-85.35778706,35.03829126,12,17,207,2.0,19.0,0.84,0.97,0.0262,2,9.769,2.1,1,0,0,0,0,3,1,4,0.0
1383,-85.35778706,35.03829126,16,17,207,2.0,19.0,0.88,0.97,0.0496,1,8.792,5.11,1,0,0,0,0,4,1,4,0.0
1384,-85.35778706,35.03829126,20,17,207,2.0,19.0,0.91,0.94,0.0211,0,8.671,3.9,1,0,0,0,0,1,1,4,0.0
1385,-85.35778706,35.03829126,23,17,207,2.0,19.0,0.98,0.89,0.0121,0,10.0,5.74,1,0,0,0,0,1,1,4,0.0
1386,-85.33573183,35.03404672,0,1,208,2.0,18.0,1.0,0.9,0.1054,0,5.172999999999999,4.66,1,0,0,0,0,1,1,4,0.0
1387,-85.33573183,35.03404672,4,1,208,2.0,18.0,0.99,0.91,0.0411,0,10.0,2.27,1,0,0,0,0,1,1,4,0.0
1388,-85.33573183,35.03404672,8,1,208,2.0,18.0,0.91,0.93,0.0086,0,9.815,1.45,1,0,0,0,0,2,1,4,0.0
1389,-85.33573183,35.03404672,12,1,208,2.0,18.0,0.83,0.97,0.0222,2,9.701,2.03,1,0,0,0,0,3,1,4,0.0
1390,-85.33573183,35.03404672,16,1,208,2.0,18.0,0.87,0.97,0.0447,1,8.808,5.09,1,0,0,0,0,4,1,4,0.0
1391,-85.33573183,35.03404672,20,1,208,2.0,18.0,0.9,0.94,0.0192,0,8.726,3.87,1,0,0,0,0,1,1,4,0.0
1392,-85.33573183,35.03404672,23,1,208,2.0,18.0,0.98,0.88,0.0139,0,10.0,5.68,1,0,0,0,0,1,1,4,0.0
1393,-85.32838008,35.03829126,0,1,209,2.0,19.0,1.0,0.9,0.1055,0,5.22,4.63,1,0,0,0,0,1,1,4,0.0
1394,-85.32838008,35.03829126,4,1,209,2.0,19.0,0.99,0.91,0.0412,0,10.0,2.27,1,0,0,0,0,1,1,4,0.0
1395,-85.32838008,35.03829126,8,1,209,2.0,19.0,0.91,0.93,0.0089,0,9.881,1.47,1,0,0,0,0,2,1,4,0.0
1396,-85.32838008,35.03829126,12,1,209,2.0,19.0,0.83,0.97,0.0219,2,9.639,2.04,1,0,0,0,0,3,1,4,0.0
1397,-85.32838008,35.03829126,16,1,209,2.0,19.0,0.87,0.97,0.0448,1,8.75,5.1,1,0,0,0,0,4,1,4,0.0
1398,-85.32838008,35.03829126,20,1,209,2.0,19.0,0.9,0.94,0.0191,0,8.712,3.9,1,0,0,0,0,1,1,4,0.0
1399,-85.32838008,35.03829126,23,1,209,2.0,19.0,0.98,0.88,0.0141,0,10.0,5.69,1,0,0,0,0,1,1,4,0.0
1400,-85.32102834,35.03404672,0,295,210,2.0,11.0,1.0,0.9,0.1031,0,5.2829999999999995,4.63,1,0,0,0,0,1,1,4,0.0
1401,-85.32102834,35.03404672,4,295,210,2.0,11.0,0.99,0.91,0.040999999999999995,0,10.0,2.25,1,0,0,0,0,1,1,4,0.0
1402,-85.32102834,35.03404672,8,295,210,2.0,11.0,0.91,0.93,0.0089,0,9.962,1.45,1,0,0,0,0,2,1,4,0.0
1403,-85.32102834,35.03404672,12,295,210,2.0,11.0,0.83,0.97,0.0212,2,9.626,2.0,1,0,0,0,0,3,1,4,0.0
1404,-85.32102834,35.03404672,16,295,210,2.0,11.0,0.86,0.97,0.0437,1,8.802999999999999,5.1,1,0,0,0,0,4,1,4,1.0
1405,-85.32102834,35.03404672,20,295,210,2.0,11.0,0.9,0.94,0.0186,0,8.783999999999999,3.89,1,0,0,0,0,1,1,4,0.0
1406,-85.32102834,35.03404672,23,295,210,2.0,11.0,0.98,0.88,0.0141,0,10.0,5.66,1,0,0,0,0,1,1,4,0.0
1407,-85.31367659,35.03829126,0,331,211,2.0,19.0,1.0,0.9,0.1033,0,5.327000000000001,4.61,1,0,0,0,0,1,1,4,0.0
1408,-85.31367659,35.03829126,4,331,211,2.0,19.0,0.99,0.91,0.0413,0,10.0,2.24,1,0,0,0,0,1,1,4,0.0
1409,-85.31367659,35.03829126,8,331,211,2.0,19.0,0.91,0.93,0.009000000000000001,0,10.0,1.47,1,0,0,0,0,2,1,4,1.0
1410,-85.31367659,35.03829126,12,331,211,2.0,19.0,0.83,0.97,0.0211,2,9.554,2.0,1,0,0,0,0,3,1,4,1.0
1411,-85.31367659,35.03829126,16,331,211,2.0,19.0,0.86,0.97,0.044000000000000004,1,8.736,5.1,1,0,0,0,0,4,1,4,1.0
1412,-85.31367659,35.03829126,20,331,211,2.0,19.0,0.9,0.94,0.0185,0,8.769,3.92,1,0,0,0,0,1,1,4,0.0
1413,-85.31367659,35.03829126,23,331,211,2.0,19.0,0.98,0.89,0.0142,0,10.0,5.67,1,0,0,0,0,1,1,4,0.0
1414,-85.30632485,35.03404672,0,561,212,2.0,19.0,1.0,0.9,0.1011,0,5.392,4.61,1,0,0,0,0,1,1,4,0.0
1415,-85.30632485,35.03404672,4,561,212,2.0,19.0,0.99,0.91,0.0416,0,9.962,2.22,1,0,0,0,0,1,1,4,1.0
1416,-85.30632485,35.03404672,8,561,212,2.0,19.0,0.92,0.93,0.0089,0,10.0,1.46,1,0,0,0,0,2,1,4,1.0
1417,-85.30632485,35.03404672,12,561,212,2.0,19.0,0.83,0.97,0.0206,2,9.524,1.95,1,0,0,0,0,3,1,4,1.0
1418,-85.30632485,35.03404672,16,561,212,2.0,19.0,0.86,0.97,0.0432,1,8.774,5.1,1,0,0,0,0,4,1,4,1.0
1419,-85.30632485,35.03404672,20,561,212,2.0,19.0,0.89,0.94,0.0181,0,8.839,3.91,1,0,0,0,0,1,1,4,1.0
1420,-85.30632485,35.03404672,23,561,212,2.0,19.0,0.98,0.89,0.013999999999999999,0,10.0,5.64,1,0,0,0,0,1,1,4,1.0
1421,-85.29897311,35.03829126,0,161,213,2.0,19.0,1.0,0.9,0.1015,0,5.324,4.63,1,0,0,0,0,1,1,4,0.0
1422,-85.29897311,35.03829126,4,161,213,2.0,19.0,0.99,0.91,0.0419,0,9.915,2.2,1,0,0,0,0,1,1,4,0.0
1423,-85.29897311,35.03829126,8,161,213,2.0,19.0,0.92,0.94,0.0089,0,10.0,1.47,1,0,0,0,0,2,1,4,0.0
1424,-85.29897311,35.03829126,12,161,213,2.0,19.0,0.83,0.97,0.0206,2,9.424,1.95,1,0,0,0,0,3,1,4,0.0
1425,-85.29897311,35.03829126,16,161,213,2.0,19.0,0.86,0.97,0.0435,1,8.681000000000001,5.1,1,0,0,0,0,4,1,4,1.0
1426,-85.29897311,35.03829126,20,161,213,2.0,19.0,0.89,0.94,0.0182,0,8.818999999999999,3.95,1,0,0,0,0,1,1,4,0.0
1427,-85.29897311,35.03829126,23,161,213,2.0,19.0,0.98,0.89,0.013999999999999999,0,10.0,5.66,1,0,0,0,0,1,1,4,0.0
1428,-85.29162136,35.03404672,0,58,214,2.0,19.0,1.0,0.9,0.0994,0,5.371,4.63,1,0,0,0,0,1,1,4,0.0
1429,-85.29162136,35.03404672,4,58,214,2.0,19.0,0.99,0.91,0.0425,0,9.86,2.17,1,0,0,0,0,1,1,4,0.0
1430,-85.29162136,35.03404672,8,58,214,2.0,19.0,0.92,0.94,0.0087,0,10.0,1.46,1,0,0,0,0,2,1,4,0.0
1431,-85.29162136,35.03404672,12,58,214,2.0,19.0,0.83,0.97,0.0204,2,9.367,1.89,1,0,0,0,0,3,1,4,0.0
1432,-85.29162136,35.03404672,16,58,214,2.0,19.0,0.86,0.97,0.0428,1,8.695,5.09,1,0,0,0,0,4,1,4,0.0
1433,-85.29162136,35.03404672,20,58,214,2.0,19.0,0.88,0.94,0.0179,0,8.888,3.94,1,0,0,0,0,1,1,4,0.0
1434,-85.29162136,35.03404672,23,58,214,2.0,19.0,0.99,0.89,0.0137,0,10.0,5.64,1,0,0,0,0,1,1,4,0.0
1435,-85.28426962,35.03829126,0,241,215,2.0,19.0,1.0,0.9,0.0998,0,5.388,4.62,1,0,0,0,0,1,1,4,0.0
1436,-85.28426962,35.03829126,4,241,215,2.0,19.0,0.99,0.91,0.043,0,9.809,2.15,1,0,0,0,0,1,1,4,0.0
1437,-85.28426962,35.03829126,8,241,215,2.0,19.0,0.92,0.94,0.0086,0,10.0,1.47,1,0,0,0,0,2,1,4,0.0
1438,-85.28426962,35.03829126,12,241,215,2.0,19.0,0.83,0.97,0.0204,2,9.248,1.88,1,0,0,0,0,3,1,4,0.0
1439,-85.28426962,35.03829126,16,241,215,2.0,19.0,0.86,0.97,0.0431,1,8.583,5.09,1,0,0,0,0,4,1,4,1.0
1440,-85.28426962,35.03829126,20,241,215,2.0,19.0,0.88,0.94,0.0178,0,8.872,3.97,1,0,0,0,0,1,1,4,0.0
1441,-85.28426962,35.03829126,23,241,215,2.0,19.0,0.99,0.89,0.0135,0,10.0,5.65,1,0,0,0,0,1,1,4,0.0
1442,-85.27691787,35.03404672,0,229,216,2.0,19.0,1.0,0.9,0.0977,0,5.426,4.62,1,0,0,0,0,1,1,4,0.0
1443,-85.27691787,35.03404672,4,229,216,2.0,19.0,1.0,0.92,0.0437,0,9.737,2.11,1,0,0,0,0,1,1,4,0.0
1444,-85.27691787,35.03404672,8,229,216,2.0,19.0,0.92,0.94,0.0083,0,10.0,1.46,1,0,0,0,0,2,1,4,0.0
1445,-85.27691787,35.03404672,12,229,216,2.0,19.0,0.83,0.97,0.0202,2,9.144,1.82,1,0,0,0,0,3,1,4,0.0
1446,-85.27691787,35.03404672,16,229,216,2.0,19.0,0.85,0.97,0.0424,1,8.555,5.07,1,0,0,0,0,4,1,4,1.0
1447,-85.27691787,35.03404672,20,229,216,2.0,19.0,0.88,0.94,0.0174,0,8.94,3.97,1,0,0,0,0,1,1,4,0.0
1448,-85.27691787,35.03404672,23,229,216,2.0,19.0,0.99,0.89,0.0131,0,10.0,5.63,1,0,0,0,0,1,1,4,0.0
1449,-85.26956613,35.03829126,0,373,217,2.0,19.0,1.0,0.9,0.0984,0,5.425,4.62,1,0,0,0,0,1,1,4,0.0
1450,-85.26956613,35.03829126,4,373,217,2.0,19.0,1.0,0.92,0.0443,0,9.667,2.07,1,0,0,0,0,1,1,4,0.0
1451,-85.26956613,35.03829126,8,373,217,2.0,19.0,0.93,0.94,0.0082,0,10.0,1.47,1,0,0,0,0,2,1,4,1.0
1452,-85.26956613,35.03829126,12,373,217,2.0,19.0,0.83,0.97,0.0203,2,8.966000000000001,1.8,1,0,0,0,0,3,1,4,1.0
1453,-85.26956613,35.03829126,16,373,217,2.0,19.0,0.86,0.97,0.0426,1,8.389,5.05,1,0,0,0,0,4,1,4,1.0
1454,-85.26956613,35.03829126,20,373,217,2.0,19.0,0.88,0.94,0.0174,0,8.924,4.0,1,0,0,0,0,1,1,4,1.0
1455,-85.26956613,35.03829126,23,373,217,2.0,19.0,0.99,0.89,0.0128,0,10.0,5.66,1,0,0,0,0,1,1,4,0.0
1456,-85.25486264,35.03829126,0,73,219,2.0,19.0,1.0,0.9,0.0973,0,5.404,4.61,1,0,0,0,0,1,1,4,0.0
1457,-85.25486264,35.03829126,4,73,219,2.0,19.0,1.0,0.93,0.0458,0,9.452,1.92,1,0,0,0,0,1,1,4,0.0
1458,-85.25486264,35.03829126,8,73,219,2.0,19.0,0.93,0.95,0.0075,0,10.0,1.47,0,1,0,0,0,2,1,4,0.0
1459,-85.25486264,35.03829126,12,73,219,2.0,19.0,0.84,0.99,0.0203,2,8.454,1.65,1,0,0,0,0,3,1,4,0.0
1460,-85.25486264,35.03829126,16,73,219,2.0,19.0,0.83,1.0,0.0417,1,8.003,4.95,1,0,0,0,0,4,1,4,1.0
1461,-85.25486264,35.03829126,20,73,219,2.0,19.0,0.89,0.96,0.0168,0,8.967,4.03,1,0,0,0,0,1,1,4,0.0
1462,-85.25486264,35.03829126,23,73,219,2.0,19.0,0.99,0.91,0.0118,0,10.0,5.67,1,0,0,0,0,1,1,4,0.0
1463,-85.24751089,35.03404672,0,63,220,2.0,19.0,1.0,0.9,0.0957,0,5.367000000000001,4.66,1,0,0,0,0,1,1,4,0.0
1464,-85.24751089,35.03404672,4,63,220,2.0,19.0,1.0,0.93,0.0465,0,9.28,1.8,1,0,0,0,0,1,1,4,0.0
1465,-85.24751089,35.03404672,8,63,220,2.0,19.0,0.94,0.95,0.0068,0,10.0,1.47,0,1,0,0,0,2,1,4,0.0
1466,-85.24751089,35.03404672,12,63,220,2.0,19.0,0.84,0.99,0.0201,2,8.077,1.53,1,0,0,0,0,3,1,4,0.0
1467,-85.24751089,35.03404672,16,63,220,2.0,19.0,0.83,0.99,0.0404,1,7.72,4.87,1,0,0,0,0,4,1,4,1.0
1468,-85.24751089,35.03404672,20,63,220,2.0,19.0,0.9,0.96,0.0162,0,9.039,4.05,1,0,0,0,0,1,1,4,0.0
1469,-85.24751089,35.03404672,23,63,220,2.0,19.0,0.99,0.91,0.0111,0,10.0,5.71,1,0,0,0,0,1,1,4,0.0
1470,-85.24015915,35.03829126,0,137,221,2.0,19.0,1.0,0.9,0.0968,0,5.244,4.77,1,0,0,0,0,1,1,4,0.0
1471,-85.24015915,35.03829126,4,137,221,2.0,19.0,1.0,0.94,0.0463,0,9.071,1.68,1,0,0,0,0,1,1,4,0.0
1472,-85.24015915,35.03829126,8,137,221,2.0,19.0,0.94,0.95,0.0061,0,10.0,1.51,0,1,0,0,0,2,1,4,0.0
1473,-85.24015915,35.03829126,12,137,221,2.0,19.0,0.86,0.99,0.0203,2,7.545,1.44,1,0,0,0,0,3,1,4,0.0
1474,-85.24015915,35.03829126,16,137,221,2.0,19.0,0.83,0.98,0.0395,1,7.205,4.77,1,0,0,0,0,4,1,4,1.0
1475,-85.24015915,35.03829126,20,137,221,2.0,19.0,0.91,0.96,0.0159,0,9.047,4.13,1,0,0,0,0,1,1,4,0.0
1476,-85.24015915,35.03829126,23,137,221,2.0,19.0,0.99,0.91,0.0107,0,10.0,5.85,1,0,0,0,0,1,1,4,0.0
1477,-85.2328074,35.03404672,0,59,222,2.0,19.0,1.0,0.9,0.0943,0,5.081,4.9,1,0,0,0,0,1,1,4,0.0
1478,-85.2328074,35.03404672,4,59,222,2.0,19.0,1.0,0.94,0.0465,0,8.742,1.45,1,0,0,0,0,1,1,4,0.0
1479,-85.2328074,35.03404672,8,59,222,2.0,19.0,0.95,0.96,0.0049,0,10.0,1.53,0,1,0,0,0,2,1,4,0.0
1480,-85.2328074,35.03404672,12,59,222,2.0,19.0,0.87,0.99,0.0201,2,6.737,1.24,1,0,0,0,0,3,1,4,0.0
1481,-85.2328074,35.03404672,16,59,222,2.0,19.0,0.83,0.98,0.0364,1,6.513,4.59,1,0,0,0,0,4,1,4,0.0
1482,-85.2328074,35.03404672,20,59,222,2.0,19.0,0.92,0.97,0.0148,0,9.132,4.19,1,0,0,0,0,1,1,4,0.0
1483,-85.2328074,35.03404672,23,59,222,2.0,19.0,0.99,0.91,0.0098,0,10.0,5.99,1,0,0,0,0,1,1,4,0.0
1484,-85.22545566,35.03829126,0,60,223,2.0,19.0,1.0,0.9,0.0969,0,4.8,5.06,1,0,0,0,0,1,1,4,0.0
1485,-85.22545566,35.03829126,4,60,223,2.0,19.0,1.0,0.95,0.0466,0,8.329,1.15,1,0,0,0,0,1,1,4,0.0
1486,-85.22545566,35.03829126,8,60,223,2.0,19.0,0.96,0.97,0.0035,0,10.0,1.57,0,1,0,0,0,2,1,4,0.0
1487,-85.22545566,35.03829126,12,60,223,2.0,19.0,0.9,0.98,0.0203,2,5.585,0.99,1,0,0,0,0,3,1,4,0.0
1488,-85.22545566,35.03829126,16,60,223,2.0,19.0,0.83,0.98,0.0342,1,5.4479999999999995,4.34,1,0,0,0,0,4,1,4,0.0
1489,-85.22545566,35.03829126,20,60,223,2.0,19.0,0.94,0.97,0.0139,0,9.141,4.29,1,0,0,0,0,1,1,4,0.0
1490,-85.22545566,35.03829126,23,60,223,2.0,19.0,0.99,0.91,0.0084,0,10.0,6.21,1,0,0,0,0,1,1,4,0.0
1491,-85.21810391,35.03404672,0,45,224,2.0,19.0,1.0,0.89,0.0983,0,4.412,5.27,1,0,0,0,0,1,1,4,0.0
1492,-85.21810391,35.03404672,4,45,224,2.0,19.0,0.99,0.97,0.0474,0,7.707999999999999,0.65,1,0,0,0,0,1,1,4,0.0
1493,-85.21810391,35.03404672,8,45,224,2.0,19.0,0.98,0.98,0.0013,0,10.0,1.59,0,1,0,0,0,2,1,4,0.0
1494,-85.21810391,35.03404672,12,45,224,2.0,19.0,0.94,0.99,0.02,2,3.8819999999999997,0.56,1,0,0,0,0,3,1,4,0.0
1495,-85.21810391,35.03404672,16,45,224,2.0,19.0,0.83,0.99,0.03,1,3.958,3.95,1,0,0,0,0,4,1,4,0.0
1496,-85.21810391,35.03404672,20,45,224,2.0,19.0,0.96,0.98,0.0122,0,9.224,4.39,1,0,0,0,0,1,1,4,0.0
1497,-85.21810391,35.03404672,23,45,224,2.0,19.0,0.99,0.92,0.0062,0,10.0,6.47,1,0,0,0,0,1,1,4,0.0
1498,-85.21075217,35.03829126,0,0,225,2.0,19.0,1.0,0.89,0.1015,0,4.119,5.62,1,0,0,0,0,1,1,4,0.0
1499,-85.21075217,35.03829126,4,0,225,2.0,19.0,0.99,0.99,0.0477,0,7.266,0.16,1,0,0,0,0,1,1,4,0.0
1500,-85.21075217,35.03829126,8,0,225,2.0,19.0,0.99,0.99,0.0,0,10.0,1.63,0,1,0,0,0,2,1,4,0.0
1501,-85.21075217,35.03829126,12,0,225,2.0,19.0,0.98,1.0,0.0201,2,2.34,0.16,1,0,0,0,0,3,1,4,0.0
1502,-85.21075217,35.03829126,16,0,225,2.0,19.0,0.83,1.0,0.0273,1,2.5660000000000003,3.58,1,0,0,0,0,4,1,4,0.0
1503,-85.21075217,35.03829126,20,0,225,2.0,19.0,0.99,0.99,0.0086,0,9.236,4.56,1,0,0,0,0,1,1,4,0.0
1504,-85.21075217,35.03829126,23,0,225,2.0,19.0,0.99,0.93,0.0045,0,10.0,6.8,1,0,0,0,0,1,1,4,0.0
1505,-85.20340042,35.03404672,0,1,226,2.0,19.0,1.0,0.89,0.0987,0,4.0089999999999995,5.75,1,0,0,0,0,1,1,4,0.0
1506,-85.20340042,35.03404672,4,1,226,2.0,19.0,0.99,1.0,0.0476,0,7.001,0.0,1,0,0,0,0,1,1,4,0.0
1507,-85.20340042,35.03404672,8,1,226,2.0,19.0,1.0,1.0,0.0,0,10.0,1.65,0,1,0,0,0,2,1,4,0.0
1508,-85.20340042,35.03404672,12,1,226,2.0,19.0,1.0,1.0,0.0199,2,1.506,0.0,1,0,0,0,0,3,1,4,0.0
1509,-85.20340042,35.03404672,16,1,226,2.0,19.0,0.83,1.0,0.0269,1,2.016,3.46,1,0,0,0,0,4,1,4,0.0
1510,-85.20340042,35.03404672,20,1,226,2.0,19.0,1.0,1.0,0.0084,0,9.317,4.61,1,0,0,0,0,1,1,4,0.0
1511,-85.20340042,35.03404672,23,1,226,2.0,19.0,0.99,0.94,0.0048,0,10.0,6.91,1,0,0,0,0,1,1,4,0.0
1512,-85.19604868,35.03829126,0,68,227,2.0,19.0,1.0,0.89,0.0984,0,4.256,5.73,1,0,0,0,0,1,1,4,0.0
1513,-85.19604868,35.03829126,4,68,227,2.0,19.0,0.99,0.99,0.0472,0,7.279,0.29,1,0,0,0,0,1,1,4,0.0
1514,-85.19604868,35.03829126,8,68,227,2.0,19.0,0.99,0.99,0.0,0,10.0,1.69,0,1,0,0,0,2,1,4,0.0
1515,-85.19604868,35.03829126,12,68,227,2.0,19.0,0.97,1.0,0.0199,2,2.654,0.28,1,0,0,0,0,3,1,4,0.0
1516,-85.19604868,35.03829126,16,68,227,2.0,19.0,0.83,1.0,0.0273,1,2.839,3.71,1,0,0,0,0,4,1,4,0.0
1517,-85.19604868,35.03829126,20,68,227,2.0,19.0,0.98,0.99,0.0084,0,9.332,4.63,1,0,0,0,0,1,1,4,0.0
1518,-85.19604868,35.03829126,23,68,227,2.0,19.0,0.99,0.93,0.0052,0,10.0,6.84,1,0,0,0,0,1,1,4,0.0
1519,-85.18869693,35.03404672,0,186,228,2.0,17.0,1.0,0.92,0.0908,0,4.63,5.5,1,0,0,0,0,1,1,4,0.0
1520,-85.18869693,35.03404672,4,186,228,2.0,17.0,0.99,0.97,0.0456,0,7.662000000000001,0.88,1,0,0,0,0,1,1,4,0.0
1521,-85.18869693,35.03404672,8,186,228,2.0,17.0,0.97,0.98,0.0014,0,10.0,1.72,0,1,0,0,0,2,1,4,0.0
1522,-85.18869693,35.03404672,12,186,228,2.0,17.0,0.93,0.99,0.0111,2,4.331,0.76,1,0,0,0,0,3,1,4,0.0
1523,-85.18869693,35.03404672,16,186,228,2.0,17.0,0.83,0.99,0.0303,1,4.334,4.17,1,0,0,0,0,4,1,4,1.0
1524,-85.18869693,35.03404672,20,186,228,2.0,17.0,0.95,0.98,0.0111,0,9.413,4.33,1,0,0,0,0,1,1,4,0.0
1525,-85.18869693,35.03404672,23,186,228,2.0,17.0,0.99,0.92,0.0081,0,10.0,6.61,1,0,0,0,0,1,1,4,0.0
1526,-85.18134519,35.03829126,0,164,229,2.0,19.0,1.0,0.91,0.0865,0,5.069,5.4,1,0,0,0,0,1,1,4,0.0
1527,-85.18134519,35.03829126,4,164,229,2.0,19.0,0.99,0.95,0.0445,0,8.184,1.41,1,0,0,0,0,1,1,4,0.0
1528,-85.18134519,35.03829126,8,164,229,2.0,19.0,0.95,0.96,0.0034,0,10.0,1.75,0,1,0,0,0,2,1,4,0.0
1529,-85.18134519,35.03829126,12,164,229,2.0,19.0,0.89,0.99,0.0135,2,6.0329999999999995,1.24,1,0,0,0,0,3,1,4,0.0
1530,-85.18134519,35.03829126,16,164,229,2.0,19.0,0.83,0.98,0.0343,1,5.8229999999999995,4.62,1,0,0,0,0,4,1,4,1.0
