Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.15928996,35.0170686,1577984400,12,254,155,2.0,2.0,19.0,0.0603,7.897,3,1,3,1.0
-85.15928996,35.0170686,1577998800,16,254,155,2.0,2.0,19.0,0.0989,7.754,4,1,3,1.0
-85.15928996,35.0170686,1578013200,20,254,155,2.0,2.0,19.0,0.2708,3.946,1,1,3,1.0
-85.15928996,35.0170686,1578024000,23,254,155,2.0,2.0,19.0,0.0475,6.085,1,1,3,0.0
-85.15193821,35.02131313,1577941200,0,18,156,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15193821,35.02131313,1577955600,4,18,156,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.15193821,35.02131313,1577970000,8,18,156,2.0,2.0,19.0,0.0067,10.0,2,1,3,0.0
-85.15193821,35.02131313,1577984400,12,18,156,2.0,2.0,19.0,0.0602,8.049,3,1,3,0.0
-85.15193821,35.02131313,1577998800,16,18,156,2.0,2.0,19.0,0.1014,7.935,4,1,3,1.0
-85.15193821,35.02131313,1578013200,20,18,156,2.0,2.0,19.0,0.2617,3.99,1,1,3,0.0
-85.15193821,35.02131313,1578024000,23,18,156,2.0,2.0,19.0,0.0477,6.195,1,1,3,0.0
-85.14458647,35.0170686,1577941200,0,14,157,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.14458647,35.0170686,1577955600,4,14,157,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.14458647,35.0170686,1577970000,8,14,157,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.14458647,35.0170686,1577984400,12,14,157,2.0,2.0,19.0,0.0603,8.252,3,1,3,0.0
-85.14458647,35.0170686,1577998800,16,14,157,2.0,2.0,19.0,0.1037,8.293,4,1,3,1.0
-85.14458647,35.0170686,1578013200,20,14,157,2.0,2.0,19.0,0.2562,4.136,1,1,3,0.0
-85.14458647,35.0170686,1578024000,23,14,157,2.0,2.0,19.0,0.0458,6.412000000000001,1,1,3,0.0
-85.13723472,35.02131313,1577941200,0,49,158,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.13723472,35.02131313,1577955600,4,49,158,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.13723472,35.02131313,1577970000,8,49,158,2.0,2.0,16.0,0.0072,10.0,2,1,3,0.0
-85.13723472,35.02131313,1577984400,12,49,158,2.0,2.0,16.0,0.0601,8.363999999999999,3,1,3,0.0
-85.13723472,35.02131313,1577998800,16,49,158,2.0,2.0,16.0,0.1056,8.42,4,1,3,1.0
-85.13723472,35.02131313,1578013200,20,49,158,2.0,2.0,16.0,0.2477,4.157,1,1,3,0.0
-85.13723472,35.02131313,1578024000,23,49,158,2.0,2.0,16.0,0.046,6.482,1,1,3,0.0
-85.12988298,35.0170686,1577941200,0,55,159,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.12988298,35.0170686,1577955600,4,55,159,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.12988298,35.0170686,1577970000,8,55,159,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.12988298,35.0170686,1577984400,12,55,159,2.0,2.0,19.0,0.0602,8.513,3,1,3,0.0
-85.12988298,35.0170686,1577998800,16,55,159,2.0,2.0,19.0,0.1072,8.699,4,1,3,1.0
-85.12988298,35.0170686,1578013200,20,55,159,2.0,2.0,19.0,0.2419,4.269,1,1,3,0.0
-85.12988298,35.0170686,1578024000,23,55,159,2.0,2.0,19.0,0.0441,6.632999999999999,1,1,3,0.0
-85.12253123,35.02131313,1577941200,0,29,160,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.12253123,35.02131313,1577955600,4,29,160,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.12253123,35.02131313,1577970000,8,29,160,2.0,2.0,19.0,0.0075,10.0,2,1,3,0.0
-85.12253123,35.02131313,1577984400,12,29,160,2.0,2.0,19.0,0.06,8.599,3,1,3,0.0
-85.12253123,35.02131313,1577998800,16,29,160,2.0,2.0,19.0,0.1087,8.792,4,1,3,1.0
-85.12253123,35.02131313,1578013200,20,29,160,2.0,2.0,19.0,0.23399999999999999,4.276,1,1,3,0.0
-85.12253123,35.02131313,1578024000,23,29,160,2.0,2.0,19.0,0.0443,6.678,1,1,3,0.0
-85.11517949,35.0170686,1577941200,0,12,161,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.11517949,35.0170686,1577955600,4,12,161,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.11517949,35.0170686,1577970000,8,12,161,2.0,2.0,16.0,0.0076,10.0,2,1,3,0.0
-85.11517949,35.0170686,1577984400,12,12,161,2.0,2.0,16.0,0.06,8.725,3,1,3,0.0
-85.11517949,35.0170686,1577998800,16,12,161,2.0,2.0,16.0,0.1099,9.032,4,1,3,1.0
-85.11517949,35.0170686,1578013200,20,12,161,2.0,2.0,16.0,0.2282,4.372,1,1,3,0.0
-85.11517949,35.0170686,1578024000,23,12,161,2.0,2.0,16.0,0.0423,6.7989999999999995,1,1,3,0.0
-85.40924928,35.02555766,1577941200,0,2,162,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.40924928,35.02555766,1577955600,4,2,162,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.40924928,35.02555766,1577970000,8,2,162,2.0,2.0,19.0,0.0104,10.0,2,1,3,0.0
-85.40924928,35.02555766,1577984400,12,2,162,2.0,2.0,19.0,0.0729,8.472999999999999,3,1,3,0.0
-85.40924928,35.02555766,1577998800,16,2,162,2.0,2.0,19.0,0.0976,5.27,4,1,3,0.0
-85.40924928,35.02555766,1578013200,20,2,162,2.0,2.0,19.0,0.3024,1.849,1,1,3,0.0
-85.40924928,35.02555766,1578024000,23,2,162,2.0,2.0,19.0,0.0983,4.794,1,1,3,0.0
-85.40189753,35.02980219,1577941200,0,3,163,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.40189753,35.02980219,1577955600,4,3,163,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.40189753,35.02980219,1577970000,8,3,163,2.0,2.0,19.0,0.0095,10.0,2,1,3,0.0
-85.40189753,35.02980219,1577984400,12,3,163,2.0,2.0,19.0,0.0705,8.443999999999999,3,1,3,0.0
-85.40189753,35.02980219,1577998800,16,3,163,2.0,2.0,19.0,0.1,5.375,4,1,3,0.0
-85.40189753,35.02980219,1578013200,20,3,163,2.0,2.0,19.0,0.312,1.945,1,1,3,0.0
-85.40189753,35.02980219,1578024000,23,3,163,2.0,2.0,19.0,0.09699999999999999,4.883,1,1,3,0.0
-85.39454579,35.02555766,1577941200,0,15,164,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.39454579,35.02555766,1577955600,4,15,164,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.39454579,35.02555766,1577970000,8,15,164,2.0,2.0,19.0,0.0096,10.0,2,1,3,0.0
-85.39454579,35.02555766,1577984400,12,15,164,2.0,2.0,19.0,0.0708,8.447000000000001,3,1,3,0.0
-85.39454579,35.02555766,1577998800,16,15,164,2.0,2.0,19.0,0.0997,5.44,4,1,3,0.0
-85.39454579,35.02555766,1578013200,20,15,164,2.0,2.0,19.0,0.3133,2.057,1,1,3,0.0
-85.39454579,35.02555766,1578024000,23,15,164,2.0,2.0,19.0,0.0937,4.961,1,1,3,0.0
-85.38719404,35.02980219,1577941200,0,1,165,2.0,3.0,9.0,0.0,10.0,1,1,3,0.0
-85.38719404,35.02980219,1577955600,4,1,165,2.0,3.0,9.0,0.0008,10.0,1,1,3,0.0
-85.38719404,35.02980219,1577970000,8,1,165,2.0,3.0,9.0,0.0087,10.0,2,1,3,0.0
-85.38719404,35.02980219,1577984400,12,1,165,2.0,3.0,9.0,0.0685,8.417,3,1,3,0.0
-85.38719404,35.02980219,1577998800,16,1,165,2.0,3.0,9.0,0.1019,5.5360000000000005,4,1,3,0.0
-85.38719404,35.02980219,1578013200,20,1,165,2.0,3.0,9.0,0.3219,2.148,1,1,3,0.0
-85.38719404,35.02980219,1578024000,23,1,165,2.0,3.0,9.0,0.0925,5.042,1,1,3,0.0
-85.37984229999999,35.02555766,1577941200,0,157,166,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.37984229999999,35.02555766,1577955600,4,157,166,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.37984229999999,35.02555766,1577970000,8,157,166,2.0,2.0,19.0,0.0092,10.0,2,1,3,0.0
-85.37984229999999,35.02555766,1577984400,12,157,166,2.0,2.0,19.0,0.0695,8.419,3,1,3,0.0
-85.37984229999999,35.02555766,1577998800,16,157,166,2.0,2.0,19.0,0.1006,5.607,4,1,3,1.0
-85.37984229999999,35.02555766,1578013200,20,157,166,2.0,2.0,19.0,0.3184,2.2640000000000002,1,1,3,1.0
-85.37984229999999,35.02555766,1578024000,23,157,166,2.0,2.0,19.0,0.0902,5.126,1,1,3,0.0
-85.37249055,35.02980219,1577941200,0,33,167,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.37249055,35.02980219,1577955600,4,33,167,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.37249055,35.02980219,1577970000,8,33,167,2.0,2.0,19.0,0.0087,10.0,2,1,3,0.0
-85.37249055,35.02980219,1577984400,12,33,167,2.0,2.0,19.0,0.068,8.387,3,1,3,0.0
-85.37249055,35.02980219,1577998800,16,33,167,2.0,2.0,19.0,0.1017,5.694,4,1,3,1.0
-85.37249055,35.02980219,1578013200,20,33,167,2.0,2.0,19.0,0.322,2.35,1,1,3,0.0
-85.37249055,35.02980219,1578024000,23,33,167,2.0,2.0,19.0,0.0896,5.1979999999999995,1,1,3,0.0
-85.36513881,35.02555766,1577941200,0,402,168,4.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.36513881,35.02555766,1577955600,4,402,168,4.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.36513881,35.02555766,1577970000,8,402,168,4.0,2.0,19.0,0.0093,10.0,2,1,3,1.0
-85.36513881,35.02555766,1577984400,12,402,168,4.0,2.0,19.0,0.069,8.324,3,1,3,1.0
-85.36513881,35.02555766,1577998800,16,402,168,4.0,2.0,19.0,0.1002,5.7620000000000005,4,1,3,1.0
-85.36513881,35.02555766,1578013200,20,402,168,4.0,2.0,19.0,0.3181,2.44,1,1,3,1.0
-85.36513881,35.02555766,1578024000,23,402,168,4.0,2.0,19.0,0.0875,5.234,1,1,3,1.0
-85.35778706,35.02980219,1577941200,0,156,169,6.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.35778706,35.02980219,1577955600,4,156,169,6.0,2.0,11.0,0.0009,10.0,1,1,3,0.0
-85.35778706,35.02980219,1577970000,8,156,169,6.0,2.0,11.0,0.0091,10.0,2,1,3,0.0
-85.35778706,35.02980219,1577984400,12,156,169,6.0,2.0,11.0,0.0681,8.288,3,1,3,0.0
-85.35778706,35.02980219,1577998800,16,156,169,6.0,2.0,11.0,0.1005,5.8389999999999995,4,1,3,1.0
-85.35778706,35.02980219,1578013200,20,156,169,6.0,2.0,11.0,0.3178,2.52,1,1,3,1.0
-85.35778706,35.02980219,1578024000,23,156,169,6.0,2.0,11.0,0.0875,5.295,1,1,3,0.0
-85.35043532,35.02555766,1577941200,0,79,170,4.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.35043532,35.02555766,1577955600,4,79,170,4.0,2.0,11.0,0.001,10.0,1,1,3,0.0
-85.35043532,35.02555766,1577970000,8,79,170,4.0,2.0,11.0,0.0094,10.0,2,1,3,0.0
-85.35043532,35.02555766,1577984400,12,79,170,4.0,2.0,11.0,0.0687,8.282,3,1,3,0.0
-85.35043532,35.02555766,1577998800,16,79,170,4.0,2.0,11.0,0.0996,5.92,4,1,3,1.0
-85.35043532,35.02555766,1578013200,20,79,170,4.0,2.0,11.0,0.3168,2.639,1,1,3,0.0
-85.35043532,35.02555766,1578024000,23,79,170,4.0,2.0,11.0,0.0851,5.385,1,1,3,0.0
-85.34308357,35.02980219,1577941200,0,9,171,4.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.34308357,35.02980219,1577955600,4,9,171,4.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.34308357,35.02980219,1577970000,8,9,171,4.0,2.0,11.0,0.0094,10.0,2,1,3,0.0
-85.34308357,35.02980219,1577984400,12,9,171,4.0,2.0,11.0,0.068,8.243,3,1,3,0.0
-85.34308357,35.02980219,1577998800,16,9,171,4.0,2.0,11.0,0.0996,5.986000000000001,4,1,3,0.0
-85.34308357,35.02980219,1578013200,20,9,171,4.0,2.0,11.0,0.3151,2.713,1,1,3,0.0
-85.34308357,35.02980219,1578024000,23,9,171,4.0,2.0,11.0,0.0848,5.436,1,1,3,0.0
-85.33573183,35.02555766,1577941200,0,29,172,2.0,2.0,18.0,0.0,10.0,1,1,3,0.0
-85.33573183,35.02555766,1577955600,4,29,172,2.0,2.0,18.0,0.001,10.0,1,1,3,0.0
-85.33573183,35.02555766,1577970000,8,29,172,2.0,2.0,18.0,0.0096,10.0,2,1,3,0.0
-85.33573183,35.02555766,1577984400,12,29,172,2.0,2.0,18.0,0.0682,8.232000000000001,3,1,3,0.0
-85.33573183,35.02555766,1577998800,16,29,172,2.0,2.0,18.0,0.0991,6.071000000000001,4,1,3,1.0
-85.33573183,35.02555766,1578013200,20,29,172,2.0,2.0,18.0,0.3174,2.835,1,1,3,0.0
-85.33573183,35.02555766,1578024000,23,29,172,2.0,2.0,18.0,0.0822,5.529,1,1,3,0.0
-85.32102834,35.02555766,1577941200,0,304,173,2.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.32102834,35.02555766,1577955600,4,304,173,2.0,2.0,11.0,0.001,10.0,1,1,3,0.0
-85.32102834,35.02555766,1577970000,8,304,173,2.0,2.0,11.0,0.0094,10.0,2,1,3,0.0
-85.32102834,35.02555766,1577984400,12,304,173,2.0,2.0,11.0,0.0674,8.172,3,1,3,1.0
-85.32102834,35.02555766,1577998800,16,304,173,2.0,2.0,11.0,0.099,6.21,4,1,3,1.0
-85.32102834,35.02555766,1578013200,20,304,173,2.0,2.0,11.0,0.3199,3.025,1,1,3,1.0
-85.32102834,35.02555766,1578024000,23,304,173,2.0,2.0,11.0,0.0792,5.662000000000001,1,1,3,1.0
-85.31367659,35.02980219,1577941200,0,679,174,2.0,2.0,19.0,0.0,10.0,1,1,3,1.0
-85.31367659,35.02980219,1577955600,4,679,174,2.0,2.0,19.0,0.001,10.0,1,1,3,1.0
-85.31367659,35.02980219,1577970000,8,679,174,2.0,2.0,19.0,0.0092,10.0,2,1,3,1.0
-85.31367659,35.02980219,1577984400,12,679,174,2.0,2.0,19.0,0.0666,8.122,3,1,3,1.0
-85.31367659,35.02980219,1577998800,16,679,174,2.0,2.0,19.0,0.0991,6.247000000000001,4,1,3,1.0
-85.31367659,35.02980219,1578013200,20,679,174,2.0,2.0,19.0,0.3187,3.0839999999999996,1,1,3,1.0
-85.31367659,35.02980219,1578024000,23,679,174,2.0,2.0,19.0,0.0788,5.687,1,1,3,1.0
-85.30632485,35.02555766,1577941200,0,221,175,8.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.30632485,35.02555766,1577955600,4,221,175,8.0,2.0,11.0,0.001,10.0,1,1,3,0.0
-85.30632485,35.02555766,1577970000,8,221,175,8.0,2.0,11.0,0.0091,10.0,2,1,3,0.0
-85.30632485,35.02555766,1577984400,12,221,175,8.0,2.0,11.0,0.0664,8.097000000000001,3,1,3,1.0
-85.30632485,35.02555766,1577998800,16,221,175,8.0,2.0,11.0,0.0975,6.332000000000001,4,1,3,1.0
-85.30632485,35.02555766,1578013200,20,221,175,8.0,2.0,11.0,0.3237,3.207,1,1,3,1.0
-85.30632485,35.02555766,1578024000,23,221,175,8.0,2.0,11.0,0.0751,5.779,1,1,3,0.0
-85.29897311,35.02980219,1577941200,0,159,176,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29897311,35.02980219,1577955600,4,159,176,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29897311,35.02980219,1577970000,8,159,176,2.0,2.0,19.0,0.0088,10.0,2,1,3,0.0
-85.29897311,35.02980219,1577984400,12,159,176,2.0,2.0,19.0,0.0656,8.029,3,1,3,0.0
-85.29897311,35.02980219,1577998800,16,159,176,2.0,2.0,19.0,0.0978,6.34,4,1,3,1.0
-85.29897311,35.02980219,1578013200,20,159,176,2.0,2.0,19.0,0.3239,3.2460000000000004,1,1,3,1.0
-85.29897311,35.02980219,1578024000,23,159,176,2.0,2.0,19.0,0.0745,5.775,1,1,3,0.0
-85.29162136,35.02555766,1577941200,0,90,177,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29162136,35.02555766,1577955600,4,90,177,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29162136,35.02555766,1577970000,8,90,177,2.0,2.0,19.0,0.0086,10.0,2,1,3,0.0
-85.29162136,35.02555766,1577984400,12,90,177,2.0,2.0,19.0,0.0652,7.9910000000000005,3,1,3,0.0
-85.29162136,35.02555766,1577998800,16,90,177,2.0,2.0,19.0,0.0974,6.417000000000001,4,1,3,1.0
-85.29162136,35.02555766,1578013200,20,90,177,2.0,2.0,19.0,0.3297,3.366,1,1,3,1.0
-85.29162136,35.02555766,1578024000,23,90,177,2.0,2.0,19.0,0.0717,5.86,1,1,3,0.0
-85.28426962,35.02980219,1577941200,0,175,178,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,35.02980219,1577955600,4,175,178,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.28426962,35.02980219,1577970000,8,175,178,2.0,2.0,19.0,0.0083,10.0,2,1,3,0.0
-85.28426962,35.02980219,1577984400,12,175,178,2.0,2.0,19.0,0.0644,7.9110000000000005,3,1,3,1.0
-85.28426962,35.02980219,1577998800,16,175,178,2.0,2.0,19.0,0.0975,6.402,4,1,3,1.0
-85.28426962,35.02980219,1578013200,20,175,178,2.0,2.0,19.0,0.3291,3.3989999999999996,1,1,3,1.0
-85.28426962,35.02980219,1578024000,23,175,178,2.0,2.0,19.0,0.071,5.8389999999999995,1,1,3,0.0
-85.27691787,35.02555766,1577941200,0,215,179,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.27691787,35.02555766,1577955600,4,215,179,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.27691787,35.02555766,1577970000,8,215,179,2.0,2.0,19.0,0.008,10.0,2,1,3,0.0
-85.27691787,35.02555766,1577984400,12,215,179,2.0,2.0,19.0,0.064,7.85,3,1,3,1.0
-85.27691787,35.02555766,1577998800,16,215,179,2.0,2.0,19.0,0.0968,6.461,4,1,3,1.0
-85.27691787,35.02555766,1578013200,20,215,179,2.0,2.0,19.0,0.3354,3.51,1,1,3,1.0
-85.27691787,35.02555766,1578024000,23,215,179,2.0,2.0,19.0,0.0682,5.906000000000001,1,1,3,0.0
-85.26956613,35.02980219,1577941200,0,203,180,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,35.02980219,1577955600,4,203,180,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.26956613,35.02980219,1577970000,8,203,180,2.0,2.0,19.0,0.0076,10.0,2,1,3,0.0
-85.26956613,35.02980219,1577984400,12,203,180,2.0,2.0,19.0,0.0632,7.736000000000001,3,1,3,1.0
-85.26956613,35.02980219,1577998800,16,203,180,2.0,2.0,19.0,0.0966,6.394,4,1,3,1.0
-85.26956613,35.02980219,1578013200,20,203,180,2.0,2.0,19.0,0.3349,3.5189999999999997,1,1,3,1.0
-85.26956613,35.02980219,1578024000,23,203,180,2.0,2.0,19.0,0.0673,5.84,1,1,3,0.0
-85.26221438,35.02555766,1577941200,0,34,181,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26221438,35.02555766,1577955600,4,34,181,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.26221438,35.02555766,1577970000,8,34,181,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.26221438,35.02555766,1577984400,12,34,181,2.0,2.0,19.0,0.0626,7.622999999999999,3,1,3,0.0
-85.26221438,35.02555766,1577998800,16,34,181,2.0,2.0,19.0,0.0953,6.406000000000001,4,1,3,1.0
-85.26221438,35.02555766,1578013200,20,34,181,2.0,2.0,19.0,0.3414,3.609,1,1,3,0.0
-85.26221438,35.02555766,1578024000,23,34,181,2.0,2.0,19.0,0.0647,5.867000000000001,1,1,3,0.0
-85.25486264,35.02980219,1577941200,0,170,182,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.25486264,35.02980219,1577955600,4,170,182,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.25486264,35.02980219,1577970000,8,170,182,2.0,2.0,19.0,0.0067,10.0,2,1,3,0.0
-85.25486264,35.02980219,1577984400,12,170,182,2.0,2.0,19.0,0.0619,7.437,3,1,3,1.0
-85.25486264,35.02980219,1577998800,16,170,182,2.0,2.0,19.0,0.0942,6.24,4,1,3,1.0
-85.25486264,35.02980219,1578013200,20,170,182,2.0,2.0,19.0,0.3405,3.57,1,1,3,1.0
-85.25486264,35.02980219,1578024000,23,170,182,2.0,2.0,19.0,0.0638,5.715,1,1,3,0.0
-85.24751089,35.02555766,1577941200,0,485,183,2.0,2.0,19.0,0.0,10.0,1,1,3,1.0
-85.24751089,35.02555766,1577955600,4,485,183,2.0,2.0,19.0,0.0008,10.0,1,1,3,1.0
-85.24751089,35.02555766,1577970000,8,485,183,2.0,2.0,19.0,0.0062,10.0,2,1,3,1.0
-85.24751089,35.02555766,1577984400,12,485,183,2.0,2.0,19.0,0.0615,7.274,3,1,3,1.0
-85.24751089,35.02555766,1577998800,16,485,183,2.0,2.0,19.0,0.092,6.172000000000001,4,1,3,1.0
-85.24751089,35.02555766,1578013200,20,485,183,2.0,2.0,19.0,0.3444,3.591,1,1,3,1.0
-85.24751089,35.02555766,1578024000,23,485,183,2.0,2.0,19.0,0.0614,5.644,1,1,3,1.0
-85.22545566,35.02980219,1577941200,0,34,186,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.02980219,1577955600,4,34,186,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.22545566,35.02980219,1577970000,8,34,186,2.0,2.0,19.0,0.0033,10.0,2,1,3,0.0
-85.22545566,35.02980219,1577984400,12,34,186,2.0,2.0,19.0,0.061,6.01,3,1,3,0.0
-85.22545566,35.02980219,1577998800,16,34,186,2.0,2.0,19.0,0.0777,4.695,4,1,3,0.0
-85.22545566,35.02980219,1578013200,20,34,186,2.0,2.0,19.0,0.3247,2.784,1,1,3,0.0
-85.22545566,35.02980219,1578024000,23,34,186,2.0,2.0,19.0,0.0583,4.138999999999999,1,1,3,0.0
-85.21810391,35.02555766,1577941200,0,57,187,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.02555766,1577955600,4,57,187,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.02555766,1577970000,8,57,187,2.0,2.0,19.0,0.0023,10.0,2,1,3,0.0
-85.21810391,35.02555766,1577984400,12,57,187,2.0,2.0,19.0,0.0608,5.586,3,1,3,0.0
-85.21810391,35.02555766,1577998800,16,57,187,2.0,2.0,19.0,0.0717,4.263999999999999,4,1,3,1.0
-85.21810391,35.02555766,1578013200,20,57,187,2.0,2.0,19.0,0.3219,2.571,1,1,3,1.0
-85.21810391,35.02555766,1578024000,23,57,187,2.0,2.0,19.0,0.0565,3.695,1,1,3,0.0
-85.21075217,35.02980219,1577941200,0,0,188,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.02980219,1577955600,4,0,188,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.02980219,1577970000,8,0,188,2.0,2.0,19.0,0.0,10.0,2,1,3,0.0
-85.21075217,35.02980219,1577984400,12,0,188,2.0,2.0,19.0,0.0607,4.527,3,1,3,0.0
-85.21075217,35.02980219,1577998800,16,0,188,2.0,2.0,19.0,0.0528,2.802,4,1,3,0.0
-85.21075217,35.02980219,1578013200,20,0,188,2.0,2.0,19.0,0.3131,1.864,1,1,3,0.0
-85.21075217,35.02980219,1578024000,23,0,188,2.0,2.0,19.0,0.0564,2.395,1,1,3,0.0
-85.20340042,35.02555766,1577941200,0,3,189,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.02555766,1577955600,4,3,189,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.02555766,1577970000,8,3,189,2.0,2.0,19.0,0.0005,10.0,2,1,3,0.0
-85.20340042,35.02555766,1577984400,12,3,189,2.0,2.0,19.0,0.0606,4.779,3,1,3,0.0
-85.20340042,35.02555766,1577998800,16,3,189,2.0,2.0,19.0,0.0622,3.358,4,1,3,0.0
-85.20340042,35.02555766,1578013200,20,3,189,2.0,2.0,19.0,0.3098,2.083,1,1,3,0.0
-85.20340042,35.02555766,1578024000,23,3,189,2.0,2.0,19.0,0.0547,2.761,1,1,3,0.0
-85.19604868,35.02980219,1577941200,0,24,190,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.02980219,1577955600,4,24,190,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.02980219,1577970000,8,24,190,2.0,2.0,19.0,0.0,10.0,2,1,3,0.0
-85.19604868,35.02980219,1577984400,12,24,190,2.0,2.0,19.0,0.0605,4.727,3,1,3,0.0
-85.19604868,35.02980219,1577998800,16,24,190,2.0,2.0,19.0,0.0539,3.1630000000000003,4,1,3,0.0
-85.19604868,35.02980219,1578013200,20,24,190,2.0,2.0,19.0,0.3008,1.9669999999999999,1,1,3,0.0
-85.19604868,35.02980219,1578024000,23,24,190,2.0,2.0,19.0,0.0547,2.5660000000000003,1,1,3,0.0
-85.18869693,35.02555766,1577941200,0,146,191,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.02555766,1577955600,4,146,191,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.02555766,1577970000,8,146,191,2.0,2.0,19.0,0.0025,10.0,2,1,3,0.0
-85.18869693,35.02555766,1577984400,12,146,191,2.0,2.0,19.0,0.0605,5.852,3,1,3,0.0
-85.18869693,35.02555766,1577998800,16,146,191,2.0,2.0,19.0,0.0752,4.834,4,1,3,1.0
-85.18869693,35.02555766,1578013200,20,146,191,2.0,2.0,19.0,0.2969,2.699,1,1,3,1.0
-85.18869693,35.02555766,1578024000,23,146,191,2.0,2.0,19.0,0.0529,3.888,1,1,3,0.0
-85.18134519,35.02980219,1577941200,0,535,192,5.0,2.0,14.0,0.0,10.0,1,1,3,1.0
-85.18134519,35.02980219,1577955600,4,535,192,5.0,2.0,14.0,0.0,10.0,1,1,3,1.0
-85.18134519,35.02980219,1577970000,8,535,192,5.0,2.0,14.0,0.0035,10.0,2,1,3,1.0
-85.18134519,35.02980219,1577984400,12,535,192,5.0,2.0,14.0,0.0604,6.354,3,1,3,1.0
-85.18134519,35.02980219,1577998800,16,535,192,5.0,2.0,14.0,0.0819,5.476,4,1,3,1.0
-85.18134519,35.02980219,1578013200,20,535,192,5.0,2.0,14.0,0.28800000000000003,2.949,1,1,3,1.0
-85.18134519,35.02980219,1578024000,23,535,192,5.0,2.0,14.0,0.053,4.381,1,1,3,1.0
-85.17399344,35.02555766,1577941200,0,336,193,2.0,2.0,11.0,0.0,10.0,1,1,3,0.0
