Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.29897311,35.02980219,1578344400,16,159,176,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.29897311,35.02980219,1578358800,20,159,176,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.02980219,1578369600,23,159,176,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.29162136,35.02555766,1578286800,0,90,177,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.02555766,1578301200,4,90,177,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.02555766,1578315600,8,90,177,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.02555766,1578330000,12,90,177,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,35.02555766,1578344400,16,90,177,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29162136,35.02555766,1578358800,20,90,177,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.02555766,1578369600,23,90,177,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.28426962,35.02980219,1578286800,0,175,178,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.02980219,1578301200,4,175,178,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.02980219,1578315600,8,175,178,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,35.02980219,1578330000,12,175,178,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.28426962,35.02980219,1578344400,16,175,178,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.28426962,35.02980219,1578358800,20,175,178,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.02980219,1578369600,23,175,178,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.27691787,35.02555766,1578286800,0,215,179,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.02555766,1578301200,4,215,179,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.02555766,1578315600,8,215,179,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.27691787,35.02555766,1578330000,12,215,179,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.27691787,35.02555766,1578344400,16,215,179,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.27691787,35.02555766,1578358800,20,215,179,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.02555766,1578369600,23,215,179,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.26956613,35.02980219,1578286800,0,203,180,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.02980219,1578301200,4,203,180,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.02980219,1578315600,8,203,180,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.02980219,1578330000,12,203,180,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.02980219,1578344400,16,203,180,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.26956613,35.02980219,1578358800,20,203,180,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.02980219,1578369600,23,203,180,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.26221438,35.02555766,1578286800,0,34,181,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.02555766,1578301200,4,34,181,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.02555766,1578315600,8,34,181,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.02555766,1578330000,12,34,181,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.02555766,1578344400,16,34,181,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26221438,35.02555766,1578358800,20,34,181,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.02555766,1578369600,23,34,181,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.25486264,35.02980219,1578286800,0,170,182,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.02980219,1578301200,4,170,182,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.02980219,1578315600,8,170,182,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.02980219,1578330000,12,170,182,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.02980219,1578344400,16,170,182,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.25486264,35.02980219,1578358800,20,170,182,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.02980219,1578369600,23,170,182,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.24751089,35.02555766,1578286800,0,485,183,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.24751089,35.02555766,1578301200,4,485,183,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.24751089,35.02555766,1578315600,8,485,183,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.24751089,35.02555766,1578330000,12,485,183,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.24751089,35.02555766,1578344400,16,485,183,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.24751089,35.02555766,1578358800,20,485,183,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.24751089,35.02555766,1578369600,23,485,183,2.0,2.0,19.0,0.0002,10.0,1,1,0,1.0
-85.22545566,35.02980219,1578286800,0,34,186,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02980219,1578301200,4,34,186,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02980219,1578315600,8,34,186,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.02980219,1578330000,12,34,186,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.02980219,1578344400,16,34,186,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.22545566,35.02980219,1578358800,20,34,186,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02980219,1578369600,23,34,186,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.02555766,1578286800,0,57,187,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.02555766,1578301200,4,57,187,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.02555766,1578315600,8,57,187,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.02555766,1578330000,12,57,187,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.02555766,1578344400,16,57,187,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.02555766,1578358800,20,57,187,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.02555766,1578369600,23,57,187,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02980219,1578286800,0,0,188,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02980219,1578301200,4,0,188,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02980219,1578315600,8,0,188,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.02980219,1578330000,12,0,188,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.02980219,1578344400,16,0,188,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21075217,35.02980219,1578358800,20,0,188,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02980219,1578369600,23,0,188,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.02555766,1578286800,0,3,189,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.02555766,1578301200,4,3,189,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.02555766,1578315600,8,3,189,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.02555766,1578330000,12,3,189,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.02555766,1578344400,16,3,189,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.02555766,1578358800,20,3,189,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.02555766,1578369600,23,3,189,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02980219,1578286800,0,24,190,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02980219,1578301200,4,24,190,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02980219,1578315600,8,24,190,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.02980219,1578330000,12,24,190,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.19604868,35.02980219,1578344400,16,24,190,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.19604868,35.02980219,1578358800,20,24,190,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02980219,1578369600,23,24,190,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.02555766,1578286800,0,146,191,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.02555766,1578301200,4,146,191,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.02555766,1578315600,8,146,191,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18869693,35.02555766,1578330000,12,146,191,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18869693,35.02555766,1578344400,16,146,191,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.18869693,35.02555766,1578358800,20,146,191,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.02555766,1578369600,23,146,191,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.02980219,1578286800,0,535,192,5.0,2.0,14.0,0.0,10.0,1,1,0,1.0
-85.18134519,35.02980219,1578301200,4,535,192,5.0,2.0,14.0,0.0,10.0,1,1,0,1.0
-85.18134519,35.02980219,1578315600,8,535,192,5.0,2.0,14.0,0.0,10.0,2,1,0,1.0
-85.18134519,35.02980219,1578330000,12,535,192,5.0,2.0,14.0,0.0,10.0,3,1,0,1.0
-85.18134519,35.02980219,1578344400,16,535,192,5.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.18134519,35.02980219,1578358800,20,535,192,5.0,2.0,14.0,0.0,10.0,1,1,0,1.0
-85.18134519,35.02980219,1578369600,23,535,192,5.0,2.0,14.0,0.0,10.0,1,1,0,1.0
-85.17399344,35.02555766,1578286800,0,336,193,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.02555766,1578301200,4,336,193,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.02555766,1578315600,8,336,193,2.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.02555766,1578330000,12,336,193,2.0,2.0,11.0,0.0,10.0,3,1,0,1.0
-85.17399344,35.02555766,1578344400,16,336,193,2.0,2.0,11.0,0.0,10.0,4,1,0,1.0
-85.17399344,35.02555766,1578358800,20,336,193,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.02555766,1578369600,23,336,193,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02980219,1578286800,0,250,194,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02980219,1578301200,4,250,194,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02980219,1578315600,8,250,194,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.02980219,1578330000,12,250,194,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.1666417,35.02980219,1578344400,16,250,194,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.1666417,35.02980219,1578358800,20,250,194,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02980219,1578369600,23,250,194,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.02555766,1578286800,0,659,195,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.15928996,35.02555766,1578301200,4,659,195,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.15928996,35.02555766,1578315600,8,659,195,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.15928996,35.02555766,1578330000,12,659,195,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.15928996,35.02555766,1578344400,16,659,195,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.15928996,35.02555766,1578358800,20,659,195,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.15928996,35.02555766,1578369600,23,659,195,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.15193821,35.02980219,1578286800,0,648,196,2.0,2.0,17.0,0.0,10.0,1,1,0,1.0
-85.15193821,35.02980219,1578301200,4,648,196,2.0,2.0,17.0,0.0,10.0,1,1,0,1.0
-85.15193821,35.02980219,1578315600,8,648,196,2.0,2.0,17.0,0.0,10.0,2,1,0,1.0
-85.15193821,35.02980219,1578330000,12,648,196,2.0,2.0,17.0,0.0,10.0,3,1,0,1.0
-85.15193821,35.02980219,1578344400,16,648,196,2.0,2.0,17.0,0.0,10.0,4,1,0,1.0
-85.15193821,35.02980219,1578358800,20,648,196,2.0,2.0,17.0,0.0,10.0,1,1,0,1.0
-85.15193821,35.02980219,1578369600,23,648,196,2.0,2.0,17.0,0.0002,10.0,1,1,0,1.0
-85.14458647,35.02555766,1578286800,0,37,197,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.02555766,1578301200,4,37,197,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.02555766,1578315600,8,37,197,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.14458647,35.02555766,1578330000,12,37,197,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.14458647,35.02555766,1578344400,16,37,197,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.14458647,35.02555766,1578358800,20,37,197,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.02555766,1578369600,23,37,197,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.13723472,35.02980219,1578286800,0,27,198,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.02980219,1578301200,4,27,198,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.02980219,1578315600,8,27,198,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.13723472,35.02980219,1578330000,12,27,198,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.13723472,35.02980219,1578344400,16,27,198,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.13723472,35.02980219,1578358800,20,27,198,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.02980219,1578369600,23,27,198,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12988298,35.02555766,1578286800,0,6,199,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.02555766,1578301200,4,6,199,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.02555766,1578315600,8,6,199,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12988298,35.02555766,1578330000,12,6,199,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12988298,35.02555766,1578344400,16,6,199,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12988298,35.02555766,1578358800,20,6,199,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.02555766,1578369600,23,6,199,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.02980219,1578286800,0,54,200,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.02980219,1578301200,4,54,200,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.02980219,1578315600,8,54,200,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12253123,35.02980219,1578330000,12,54,200,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12253123,35.02980219,1578344400,16,54,200,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12253123,35.02980219,1578358800,20,54,200,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.02980219,1578369600,23,54,200,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.11517949,35.02555766,1578286800,0,3,201,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.02555766,1578301200,4,3,201,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.02555766,1578315600,8,3,201,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.11517949,35.02555766,1578330000,12,3,201,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.11517949,35.02555766,1578344400,16,3,201,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.11517949,35.02555766,1578358800,20,3,201,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.02555766,1578369600,23,3,201,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.40924928,35.03404672,1578286800,0,8,202,1.0,2.0,9.0,0.0002,10.0,1,1,0,0.0
-85.40924928,35.03404672,1578301200,4,8,202,1.0,2.0,9.0,0.0,10.0,1,1,0,0.0
-85.40924928,35.03404672,1578315600,8,8,202,1.0,2.0,9.0,0.0,10.0,2,1,0,0.0
-85.40924928,35.03404672,1578330000,12,8,202,1.0,2.0,9.0,0.0,10.0,3,1,0,0.0
-85.40924928,35.03404672,1578344400,16,8,202,1.0,2.0,9.0,0.0,10.0,4,1,0,0.0
-85.40924928,35.03404672,1578358800,20,8,202,1.0,2.0,9.0,0.0,10.0,1,1,0,0.0
-85.40924928,35.03404672,1578369600,23,8,202,1.0,2.0,9.0,0.0003,10.0,1,1,0,0.0
-85.40189753,35.03829126,1578286800,0,1,203,1.0,2.0,9.0,0.0,10.0,1,1,0,0.0
-85.40189753,35.03829126,1578301200,4,1,203,1.0,2.0,9.0,0.0,10.0,1,1,0,0.0
-85.40189753,35.03829126,1578315600,8,1,203,1.0,2.0,9.0,0.0,10.0,2,1,0,0.0
-85.40189753,35.03829126,1578330000,12,1,203,1.0,2.0,9.0,0.0,10.0,3,1,0,0.0
-85.40189753,35.03829126,1578344400,16,1,203,1.0,2.0,9.0,0.0,10.0,4,1,0,0.0
-85.40189753,35.03829126,1578358800,20,1,203,1.0,2.0,9.0,0.0,10.0,1,1,0,0.0
-85.40189753,35.03829126,1578369600,23,1,203,1.0,2.0,9.0,0.0002,10.0,1,1,0,0.0
-85.39454579,35.03404672,1578286800,0,0,204,2.0,3.0,9.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.03404672,1578301200,4,0,204,2.0,3.0,9.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.03404672,1578315600,8,0,204,2.0,3.0,9.0,0.0,10.0,2,1,0,0.0
-85.39454579,35.03404672,1578330000,12,0,204,2.0,3.0,9.0,0.0,10.0,3,1,0,0.0
-85.39454579,35.03404672,1578344400,16,0,204,2.0,3.0,9.0,0.0,10.0,4,1,0,0.0
-85.39454579,35.03404672,1578358800,20,0,204,2.0,3.0,9.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.03404672,1578369600,23,0,204,2.0,3.0,9.0,0.0002,10.0,1,1,0,0.0
-85.37249055,35.03829126,1578286800,0,8,205,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37249055,35.03829126,1578301200,4,8,205,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37249055,35.03829126,1578315600,8,8,205,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.37249055,35.03829126,1578330000,12,8,205,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.37249055,35.03829126,1578344400,16,8,205,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.37249055,35.03829126,1578358800,20,8,205,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37249055,35.03829126,1578369600,23,8,205,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.03404672,1578286800,0,29,206,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.03404672,1578301200,4,29,206,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.03404672,1578315600,8,29,206,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.36513881,35.03404672,1578330000,12,29,206,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.36513881,35.03404672,1578344400,16,29,206,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.36513881,35.03404672,1578358800,20,29,206,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.03404672,1578369600,23,29,206,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.35778706,35.03829126,1578286800,0,17,207,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.03829126,1578301200,4,17,207,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.03829126,1578315600,8,17,207,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35778706,35.03829126,1578330000,12,17,207,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35778706,35.03829126,1578344400,16,17,207,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35778706,35.03829126,1578358800,20,17,207,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.03829126,1578369600,23,17,207,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.33573183,35.03404672,1578286800,0,1,208,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.03404672,1578301200,4,1,208,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.03404672,1578315600,8,1,208,2.0,2.0,18.0,0.0,10.0,2,1,0,0.0
-85.33573183,35.03404672,1578330000,12,1,208,2.0,2.0,18.0,0.0,10.0,3,1,0,0.0
-85.33573183,35.03404672,1578344400,16,1,208,2.0,2.0,18.0,0.0,10.0,4,1,0,0.0
-85.33573183,35.03404672,1578358800,20,1,208,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.03404672,1578369600,23,1,208,2.0,2.0,18.0,0.0003,10.0,1,1,0,0.0
-85.32838008,35.03829126,1578286800,0,1,209,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.03829126,1578301200,4,1,209,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.03829126,1578315600,8,1,209,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32838008,35.03829126,1578330000,12,1,209,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32838008,35.03829126,1578344400,16,1,209,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32838008,35.03829126,1578358800,20,1,209,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.03829126,1578369600,23,1,209,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32102834,35.03404672,1578286800,0,295,210,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.03404672,1578301200,4,295,210,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.03404672,1578315600,8,295,210,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.03404672,1578330000,12,295,210,4.0,2.0,11.0,0.0,10.0,3,1,0,1.0
-85.32102834,35.03404672,1578344400,16,295,210,4.0,2.0,11.0,0.0,10.0,4,1,0,1.0
-85.32102834,35.03404672,1578358800,20,295,210,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.03404672,1578369600,23,295,210,4.0,2.0,11.0,0.0003,10.0,1,1,0,1.0
-85.31367659,35.03829126,1578286800,0,331,211,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.03829126,1578301200,4,331,211,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.03829126,1578315600,8,331,211,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,35.03829126,1578330000,12,331,211,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.31367659,35.03829126,1578344400,16,331,211,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.31367659,35.03829126,1578358800,20,331,211,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.03829126,1578369600,23,331,211,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.30632485,35.03404672,1578286800,0,561,212,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.30632485,35.03404672,1578301200,4,561,212,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.30632485,35.03404672,1578315600,8,561,212,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.30632485,35.03404672,1578330000,12,561,212,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.30632485,35.03404672,1578344400,16,561,212,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.30632485,35.03404672,1578358800,20,561,212,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.30632485,35.03404672,1578369600,23,561,212,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.29897311,35.03829126,1578286800,0,161,213,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.03829126,1578301200,4,161,213,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.03829126,1578315600,8,161,213,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.03829126,1578330000,12,161,213,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,35.03829126,1578344400,16,161,213,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.29897311,35.03829126,1578358800,20,161,213,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.03829126,1578369600,23,161,213,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.29162136,35.03404672,1578286800,0,58,214,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.03404672,1578301200,4,58,214,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.03404672,1578315600,8,58,214,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.03404672,1578330000,12,58,214,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,35.03404672,1578344400,16,58,214,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29162136,35.03404672,1578358800,20,58,214,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.03404672,1578369600,23,58,214,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.28426962,35.03829126,1578286800,0,241,215,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.03829126,1578301200,4,241,215,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
