Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.12253123,35.01282407,16,29,120,2.0,19.0,0.0,0.46,0.0,1,10.0,6.34,0,0,0,0,1,4,1,6,0.0
-85.12253123,35.01282407,20,29,120,2.0,19.0,0.0,0.64,0.0,0,10.0,4.96,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.01282407,23,29,120,2.0,19.0,0.0,0.75,0.0002,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.40924928,35.0170686,0,2,121,2.0,19.0,0.07,0.74,0.0003,0,10.0,5.9,0,0,0,0,1,1,1,6,0.0
-85.40924928,35.0170686,4,2,121,2.0,19.0,0.05,0.82,0.0,0,10.0,3.73,0,0,0,0,1,1,1,6,0.0
-85.40924928,35.0170686,8,2,121,2.0,19.0,0.06,0.84,0.0013,0,10.0,2.67,0,0,0,0,1,2,1,6,0.0
-85.40924928,35.0170686,12,2,121,2.0,19.0,0.02,0.68,0.0,3,10.0,4.54,0,0,0,0,1,3,1,6,0.0
-85.40924928,35.0170686,16,2,121,2.0,19.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.40924928,35.0170686,20,2,121,2.0,19.0,0.0,0.67,0.0,0,10.0,4.31,0,0,0,0,1,1,1,6,0.0
-85.40924928,35.0170686,23,2,121,2.0,19.0,0.0,0.75,0.0002,0,10.0,3.99,0,0,0,0,1,1,1,6,0.0
-85.40189753,35.02131313,0,7,122,2.0,19.0,0.07,0.74,0.0003,0,10.0,5.88,0,0,0,0,1,1,1,6,0.0
-85.40189753,35.02131313,4,7,122,2.0,19.0,0.06,0.82,0.0,0,10.0,3.71,0,0,0,0,1,1,1,6,0.0
-85.40189753,35.02131313,8,7,122,2.0,19.0,0.07,0.84,0.0013,0,10.0,2.64,0,0,0,0,1,2,1,6,0.0
-85.40189753,35.02131313,12,7,122,2.0,19.0,0.02,0.68,0.0,3,10.0,4.5,0,0,0,0,1,3,1,6,0.0
-85.40189753,35.02131313,16,7,122,2.0,19.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.40189753,35.02131313,20,7,122,2.0,19.0,0.0,0.67,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.40189753,35.02131313,23,7,122,2.0,19.0,0.0,0.75,0.0002,0,10.0,3.98,0,0,0,0,1,1,1,6,0.0
-85.39454579,35.0170686,0,2,123,2.0,19.0,0.07,0.74,0.0003,0,10.0,5.8,0,0,0,0,1,1,1,6,0.0
-85.39454579,35.0170686,4,2,123,2.0,19.0,0.06,0.81,0.0,0,10.0,3.63,0,0,0,0,1,1,1,6,0.0
-85.39454579,35.0170686,8,2,123,2.0,19.0,0.07,0.83,0.0013,0,10.0,2.61,0,0,0,0,1,2,1,6,0.0
-85.39454579,35.0170686,12,2,123,2.0,19.0,0.02,0.67,0.0,3,10.0,4.46,0,0,0,0,1,3,1,6,0.0
-85.39454579,35.0170686,16,2,123,2.0,19.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.39454579,35.0170686,20,2,123,2.0,19.0,0.0,0.66,0.0,0,10.0,4.32,0,0,0,0,1,1,1,6,0.0
-85.39454579,35.0170686,23,2,123,2.0,19.0,0.0,0.75,0.0002,0,10.0,3.95,0,0,0,0,1,1,1,6,0.0
-85.38719404,35.02131313,0,53,124,2.0,16.0,0.07,0.74,0.0003,0,10.0,5.79,0,0,0,0,1,1,1,6,0.0
-85.38719404,35.02131313,4,53,124,2.0,16.0,0.06,0.82,0.0,0,10.0,3.61,0,0,0,0,1,1,1,6,0.0
-85.38719404,35.02131313,8,53,124,2.0,16.0,0.08,0.84,0.0013,0,10.0,2.59,0,0,0,0,1,2,1,6,1.0
-85.38719404,35.02131313,12,53,124,2.0,16.0,0.02,0.68,0.0,3,10.0,4.43,0,0,0,0,1,3,1,6,0.0
-85.38719404,35.02131313,16,53,124,2.0,16.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.38719404,35.02131313,20,53,124,2.0,16.0,0.0,0.67,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.38719404,35.02131313,23,53,124,2.0,16.0,0.0,0.75,0.0002,0,10.0,3.95,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,35.0170686,0,360,125,2.0,16.0,0.07,0.74,0.0003,0,10.0,5.71,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,35.0170686,4,360,125,2.0,16.0,0.06,0.81,0.0,0,10.0,3.54,0,0,0,0,1,1,1,6,0.0
-85.37984229999999,35.0170686,8,360,125,2.0,16.0,0.08,0.82,0.0013,0,10.0,2.56,0,0,0,0,1,2,1,6,1.0
-85.37984229999999,35.0170686,12,360,125,2.0,16.0,0.02,0.67,0.0,3,10.0,4.39,0,0,0,0,1,3,1,6,0.0
-85.37984229999999,35.0170686,16,360,125,2.0,16.0,0.0,0.45,0.0,1,10.0,6.15,0,0,0,0,1,4,1,6,1.0
-85.37984229999999,35.0170686,20,360,125,2.0,16.0,0.0,0.66,0.0,0,10.0,4.29,0,0,0,0,1,1,1,6,1.0
-85.37984229999999,35.0170686,23,360,125,2.0,16.0,0.0,0.75,0.0,0,10.0,3.85,0,0,0,0,1,1,1,6,1.0
-85.37249055,35.02131313,0,60,126,2.0,19.0,0.07,0.73,0.0003,0,10.0,5.7,0,0,0,0,1,1,1,6,0.0
-85.37249055,35.02131313,4,60,126,2.0,19.0,0.07,0.8,0.0,0,10.0,3.52,0,0,0,0,1,1,1,6,0.0
-85.37249055,35.02131313,8,60,126,2.0,19.0,0.09,0.81,0.001,0,10.0,2.53,0,0,0,0,1,2,1,6,0.0
-85.37249055,35.02131313,12,60,126,2.0,19.0,0.02,0.66,0.0,3,10.0,4.35,0,0,0,0,1,3,1,6,0.0
-85.37249055,35.02131313,16,60,126,2.0,19.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.37249055,35.02131313,20,60,126,2.0,19.0,0.0,0.65,0.0,0,10.0,4.34,0,0,0,0,1,1,1,6,0.0
-85.37249055,35.02131313,23,60,126,2.0,19.0,0.0,0.74,0.0,0,10.0,3.92,0,0,0,0,1,1,1,6,0.0
-85.36513881,35.0170686,0,87,127,2.0,16.0,0.07,0.73,0.0003,0,10.0,5.61,0,0,0,0,1,1,1,6,0.0
-85.36513881,35.0170686,4,87,127,2.0,16.0,0.07,0.8,0.0,0,10.0,3.44,0,0,0,0,1,1,1,6,0.0
-85.36513881,35.0170686,8,87,127,2.0,16.0,0.09,0.81,0.0011,0,10.0,2.5,0,0,0,0,1,2,1,6,1.0
-85.36513881,35.0170686,12,87,127,2.0,16.0,0.02,0.66,0.0,3,10.0,4.32,0,0,0,0,1,3,1,6,0.0
-85.36513881,35.0170686,16,87,127,2.0,16.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.36513881,35.0170686,20,87,127,2.0,16.0,0.0,0.65,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.36513881,35.0170686,23,87,127,2.0,16.0,0.0,0.74,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.02131313,0,24,128,2.0,16.0,0.08,0.73,0.0003,0,10.0,5.61,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.02131313,4,24,128,2.0,16.0,0.08,0.8,0.0,0,10.0,3.43,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.02131313,8,24,128,2.0,16.0,0.09,0.81,0.0011,0,10.0,2.48,0,0,0,0,1,2,1,6,0.0
-85.35778706,35.02131313,12,24,128,2.0,16.0,0.02,0.66,0.0,3,10.0,4.28,0,0,0,0,1,3,1,6,0.0
-85.35778706,35.02131313,16,24,128,2.0,16.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.35778706,35.02131313,20,24,128,2.0,16.0,0.0,0.65,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,0.0
-85.35778706,35.02131313,23,24,128,2.0,16.0,0.0,0.75,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.0170686,0,45,129,3.0,16.0,0.08,0.74,0.0003,0,10.0,5.52,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.0170686,4,45,129,3.0,16.0,0.08,0.82,0.0,0,10.0,3.35,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.0170686,8,45,129,3.0,16.0,0.1,0.84,0.0011,0,10.0,2.44,0,0,0,0,1,2,1,6,0.0
-85.35043532,35.0170686,12,45,129,3.0,16.0,0.03,0.68,0.0,3,10.0,4.24,0,0,0,0,1,3,1,6,0.0
-85.35043532,35.0170686,16,45,129,3.0,16.0,0.0,0.45,0.0,1,10.0,6.14,0,0,0,0,1,4,1,6,0.0
-85.35043532,35.0170686,20,45,129,3.0,16.0,0.0,0.67,0.0,0,10.0,4.32,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.0170686,23,45,129,3.0,16.0,0.0,0.75,0.0,0,10.0,3.8,0,0,0,0,1,1,1,6,0.0
-85.34308357,35.02131313,0,94,130,3.0,16.0,0.08,0.74,0.0003,0,10.0,5.52,0,0,0,0,1,1,1,6,0.0
-85.34308357,35.02131313,4,94,130,3.0,16.0,0.08,0.82,0.0,0,10.0,3.35,0,0,0,0,1,1,1,6,0.0
-85.34308357,35.02131313,8,94,130,3.0,16.0,0.1,0.84,0.0011,0,10.0,2.42,0,0,0,0,1,2,1,6,0.0
-85.34308357,35.02131313,12,94,130,3.0,16.0,0.03,0.67,0.0,3,10.0,4.21,0,0,0,0,1,3,1,6,0.0
-85.34308357,35.02131313,16,94,130,3.0,16.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.34308357,35.02131313,20,94,130,3.0,16.0,0.0,0.67,0.0,0,10.0,4.36,0,0,0,0,1,1,1,6,0.0
-85.34308357,35.02131313,23,94,130,3.0,16.0,0.0,0.75,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.0170686,0,153,131,2.0,19.0,0.08,0.73,0.0003,0,10.0,5.42,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.0170686,4,153,131,2.0,19.0,0.08,0.81,0.0,0,10.0,3.26,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.0170686,8,153,131,2.0,19.0,0.11,0.83,0.0012,0,10.0,2.39,0,0,0,0,1,2,1,6,1.0
-85.33573183,35.0170686,12,153,131,2.0,19.0,0.03,0.67,0.0,3,10.0,4.17,0,0,0,0,1,3,1,6,0.0
-85.33573183,35.0170686,16,153,131,2.0,19.0,0.0,0.5,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.33573183,35.0170686,20,153,131,2.0,19.0,0.0,0.66,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.0170686,23,153,131,2.0,19.0,0.0,0.75,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.02131313,0,31,132,2.0,11.0,0.09,0.72,0.0003,0,10.0,5.43,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.02131313,4,31,132,2.0,11.0,0.09,0.79,0.0009,0,10.0,3.26,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.02131313,8,31,132,2.0,11.0,0.11,0.81,0.0012,0,10.0,2.37,0,0,0,0,1,2,1,6,0.0
-85.32838008,35.02131313,12,31,132,2.0,11.0,0.03,0.66,0.0,3,10.0,4.14,0,0,0,0,1,3,1,6,0.0
-85.32838008,35.02131313,16,31,132,2.0,11.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.32838008,35.02131313,20,31,132,2.0,11.0,0.0,0.65,0.0,0,10.0,4.37,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.02131313,23,31,132,2.0,11.0,0.0,0.74,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.0170686,0,207,133,2.0,19.0,0.09,0.72,0.0003,0,10.0,5.32,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.0170686,4,207,133,2.0,19.0,0.09,0.78,0.0009,0,10.0,3.18,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.0170686,8,207,133,2.0,19.0,0.12,0.81,0.0012,0,10.0,2.33,0,0,0,0,1,2,1,6,1.0
-85.32102834,35.0170686,12,207,133,2.0,19.0,0.03,0.66,0.0,3,10.0,4.11,0,0,0,0,1,3,1,6,0.0
-85.32102834,35.0170686,16,207,133,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,1.0
-85.32102834,35.0170686,20,207,133,2.0,19.0,0.0,0.65,0.0,0,10.0,4.36,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.0170686,23,207,133,2.0,19.0,0.0,0.74,0.0002,0,10.0,3.82,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.02131313,0,36,134,2.0,19.0,0.09,0.73,0.0003,0,10.0,5.33,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.02131313,4,36,134,2.0,19.0,0.1,0.79,0.0009,0,10.0,3.19,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.02131313,8,36,134,2.0,19.0,0.12,0.81,0.0012,0,10.0,2.31,0,0,0,0,1,2,1,6,0.0
-85.31367659,35.02131313,12,36,134,2.0,19.0,0.03,0.66,0.0,3,10.0,4.08,0,0,0,0,1,3,1,6,0.0
-85.31367659,35.02131313,16,36,134,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.31367659,35.02131313,20,36,134,2.0,19.0,0.0,0.64,0.0,0,10.0,4.38,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.02131313,23,36,134,2.0,19.0,0.0,0.74,0.0002,0,10.0,3.82,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.0170686,0,4,135,2.0,19.0,0.09,0.73,0.0003,0,10.0,5.22,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.0170686,4,4,135,2.0,19.0,0.1,0.79,0.0009,0,10.0,3.1,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.0170686,8,4,135,2.0,19.0,0.13,0.81,0.0012,0,10.0,2.27,0,0,0,0,1,2,1,6,0.0
-85.30632485,35.0170686,12,4,135,2.0,19.0,0.03,0.66,0.0,3,10.0,4.04,0,0,0,0,1,3,1,6,0.0
-85.30632485,35.0170686,16,4,135,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.30632485,35.0170686,20,4,135,2.0,19.0,0.0,0.64,0.0,0,10.0,4.37,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.0170686,23,4,135,2.0,19.0,0.0,0.74,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.02131313,0,535,136,2.0,19.0,0.1,0.73,0.0003,0,10.0,5.24,0,0,0,0,1,1,1,6,1.0
-85.29897311,35.02131313,4,535,136,2.0,19.0,0.11,0.79,0.0009,0,10.0,3.12,0,0,0,0,1,1,1,6,1.0
-85.29897311,35.02131313,8,535,136,2.0,19.0,0.13,0.81,0.0012,0,10.0,2.25,0,0,0,0,1,2,1,6,1.0
-85.29897311,35.02131313,12,535,136,2.0,19.0,0.03,0.66,0.0,3,10.0,4.02,0,0,0,0,1,3,1,6,1.0
-85.29897311,35.02131313,16,535,136,2.0,19.0,0.0,0.44,0.0,1,10.0,6.14,0,0,0,0,1,4,1,6,1.0
-85.29897311,35.02131313,20,535,136,2.0,19.0,0.0,0.64,0.0,0,10.0,4.38,0,0,0,0,1,1,1,6,1.0
-85.29897311,35.02131313,23,535,136,2.0,19.0,0.0,0.75,0.0,0,10.0,3.77,0,0,0,0,1,1,1,6,1.0
-85.29162136,35.0170686,0,467,137,2.0,14.0,0.07,0.73,0.0003,0,10.0,5.36,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.0170686,4,467,137,2.0,14.0,0.12,0.79,0.0009,0,10.0,3.05,0,0,0,0,1,1,1,6,1.0
-85.29162136,35.0170686,8,467,137,2.0,14.0,0.12,0.81,0.0012,0,10.0,2.21,0,0,0,0,1,2,1,6,1.0
-85.29162136,35.0170686,12,467,137,2.0,14.0,0.03,0.66,0.0,3,10.0,3.98,0,0,0,0,1,3,1,6,1.0
-85.29162136,35.0170686,16,467,137,2.0,14.0,0.0,0.48,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,1.0
-85.29162136,35.0170686,20,467,137,2.0,14.0,0.0,0.64,0.0,0,10.0,4.38,0,0,0,0,1,1,1,6,1.0
-85.29162136,35.0170686,23,467,137,2.0,14.0,0.0,0.75,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,1.0
-85.28426962,35.02131313,0,256,138,2.0,19.0,0.07,0.73,0.0003,0,10.0,5.43,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.02131313,4,256,138,2.0,19.0,0.13,0.79,0.0009,0,10.0,3.08,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.02131313,8,256,138,2.0,19.0,0.13,0.81,0.0012,0,10.0,2.19,0,0,0,0,1,2,1,6,1.0
-85.28426962,35.02131313,12,256,138,2.0,19.0,0.03,0.66,0.0,3,10.0,3.97,0,0,0,0,1,3,1,6,0.0
-85.28426962,35.02131313,16,256,138,2.0,19.0,0.0,0.48,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,1.0
-85.28426962,35.02131313,20,256,138,2.0,19.0,0.0,0.64,0.0,0,10.0,4.4,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.02131313,23,256,138,2.0,19.0,0.0,0.75,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.0170686,0,882,139,2.0,19.0,0.07,0.72,0.0003,0,10.0,5.35,0,0,0,0,1,1,1,6,1.0
-85.27691787,35.0170686,4,882,139,2.0,19.0,0.14,0.79,0.0009,0,10.0,3.0,0,0,0,0,1,1,1,6,1.0
-85.27691787,35.0170686,8,882,139,2.0,19.0,0.13,0.81,0.0012,0,10.0,2.16,0,0,0,0,1,2,1,6,1.0
-85.27691787,35.0170686,12,882,139,2.0,19.0,0.04,0.66,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,1.0
-85.27691787,35.0170686,16,882,139,2.0,19.0,0.0,0.44,0.0,1,10.0,6.12,0,0,0,0,1,4,1,6,1.0
-85.27691787,35.0170686,20,882,139,2.0,19.0,0.0,0.65,0.0,0,10.0,4.39,0,0,0,0,1,1,1,6,1.0
-85.27691787,35.0170686,23,882,139,2.0,19.0,0.0,0.76,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,1.0
-85.26956613,35.02131313,0,399,140,2.0,19.0,0.07,0.72,0.0003,0,10.0,5.46,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.02131313,4,399,140,2.0,19.0,0.16,0.8,0.0009,0,10.0,3.06,0,0,0,0,1,1,1,6,1.0
-85.26956613,35.02131313,8,399,140,2.0,19.0,0.14,0.82,0.0011,0,10.0,2.14,0,0,0,0,1,2,1,6,1.0
-85.26956613,35.02131313,12,399,140,2.0,19.0,0.04,0.66,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,1.0
-85.26956613,35.02131313,16,399,140,2.0,19.0,0.0,0.48,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,1.0
-85.26956613,35.02131313,20,399,140,2.0,19.0,0.0,0.66,0.0,0,10.0,4.4,0,0,0,0,1,1,1,6,1.0
-85.26956613,35.02131313,23,399,140,2.0,19.0,0.0,0.76,0.0,0,10.0,3.94,0,0,0,0,1,1,1,6,1.0
-85.26221438,35.0170686,0,206,141,2.0,19.0,0.07,0.72,0.0003,0,10.0,5.4,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.0170686,4,206,141,2.0,19.0,0.17,0.8,0.0008,0,10.0,3.0,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.0170686,8,206,141,2.0,19.0,0.14,0.83,0.0011,0,10.0,2.1,0,0,0,0,1,2,1,6,1.0
-85.26221438,35.0170686,12,206,141,2.0,19.0,0.04,0.66,0.0,3,10.0,3.93,0,0,0,0,1,3,1,6,0.0
-85.26221438,35.0170686,16,206,141,2.0,19.0,0.0,0.48,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,1.0
-85.26221438,35.0170686,20,206,141,2.0,19.0,0.0,0.66,0.0,0,10.0,4.39,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.0170686,23,206,141,2.0,19.0,0.0,0.76,0.0,0,10.0,3.98,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.02131313,0,91,142,2.0,19.0,0.07,0.71,0.0003,0,10.0,5.57,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.02131313,4,91,142,2.0,19.0,0.2,0.8,0.0008,0,10.0,3.1,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.02131313,8,91,142,2.0,19.0,0.14,0.82,0.0011,0,10.0,2.09,0,0,0,0,1,2,1,6,1.0
-85.25486264,35.02131313,12,91,142,2.0,19.0,0.04,0.66,0.0,3,10.0,3.97,0,0,0,0,1,3,1,6,0.0
-85.25486264,35.02131313,16,91,142,2.0,19.0,0.0,0.48,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.25486264,35.02131313,20,91,142,2.0,19.0,0.0,0.66,0.0,0,10.0,4.41,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.02131313,23,91,142,2.0,19.0,0.0,0.76,0.0,0,10.0,4.06,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.0170686,0,99,143,2.0,19.0,0.07,0.71,0.0,0,10.0,5.56,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.0170686,4,99,143,2.0,19.0,0.23,0.79,0.0,0,10.0,3.09,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.0170686,8,99,143,2.0,19.0,0.15,0.81,0.001,0,10.0,2.05,0,0,0,0,1,2,1,6,1.0
-85.24751089,35.0170686,12,99,143,2.0,19.0,0.04,0.65,0.0,3,10.0,3.99,0,0,0,0,1,3,1,6,0.0
-85.24751089,35.0170686,16,99,143,2.0,19.0,0.0,0.48,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.24751089,35.0170686,20,99,143,2.0,19.0,0.0,0.65,0.0,0,10.0,4.41,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.0170686,23,99,143,2.0,19.0,0.0,0.76,0.0,0,10.0,4.15,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.02131313,0,259,144,2.0,19.0,0.08,0.7,0.0,0,10.0,5.9,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.02131313,4,259,144,2.0,19.0,0.29,0.78,0.0,0,10.0,3.34,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.02131313,8,259,144,2.0,19.0,0.15,0.81,0.0,0,10.0,2.06,0,0,0,0,1,2,1,6,1.0
-85.24015915,35.02131313,12,259,144,2.0,19.0,0.03,0.64,0.0,3,10.0,4.13,0,0,0,0,1,3,1,6,0.0
-85.24015915,35.02131313,16,259,144,2.0,19.0,0.0,0.47,0.0,1,10.0,6.35,0,0,0,0,1,4,1,6,1.0
-85.24015915,35.02131313,20,259,144,2.0,19.0,0.0,0.65,0.0,0,10.0,4.45,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.02131313,23,259,144,2.0,19.0,0.0,0.76,0.0,0,10.0,4.39,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.0170686,0,90,145,2.0,19.0,0.08,0.69,0.0,0,10.0,5.97,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.0170686,4,90,145,2.0,19.0,0.33,0.76,0.0,0,10.0,3.4,0,1,0,0,0,1,1,6,0.0
-85.2328074,35.0170686,8,90,145,2.0,19.0,0.15,0.8,0.0,0,10.0,2.05,0,0,0,0,1,2,1,6,0.0
-85.2328074,35.0170686,12,90,145,2.0,19.0,0.03,0.63,0.0,3,10.0,4.2,0,0,0,0,1,3,1,6,0.0
-85.2328074,35.0170686,16,90,145,2.0,19.0,0.0,0.47,0.0,1,10.0,6.37,0,0,0,0,1,4,1,6,0.0
-85.2328074,35.0170686,20,90,145,2.0,19.0,0.0,0.64,0.0,0,10.0,4.47,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.0170686,23,90,145,2.0,19.0,0.0,0.75,0.0,0,10.0,4.55,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.02131313,0,66,146,2.0,19.0,0.08,0.67,0.0,0,10.0,6.56,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.02131313,4,66,146,2.0,19.0,0.44,0.75,0.0,0,10.0,3.83,0,1,0,0,0,1,1,6,0.0
-85.22545566,35.02131313,8,66,146,2.0,19.0,0.15,0.79,0.0,0,10.0,2.05,0,0,0,0,1,2,1,6,0.0
-85.22545566,35.02131313,12,66,146,2.0,19.0,0.03,0.62,0.0,3,10.0,4.47,0,0,0,0,1,3,1,6,0.0
-85.22545566,35.02131313,16,66,146,2.0,19.0,0.0,0.46,0.0,1,10.0,6.44,0,0,0,0,1,4,1,6,0.0
-85.22545566,35.02131313,20,66,146,2.0,19.0,0.0,0.63,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.02131313,23,66,146,2.0,19.0,0.0,0.75,0.0,0,10.0,4.98,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.0170686,0,15,147,2.0,19.0,0.09,0.67,0.0,0,10.0,6.58,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.0170686,4,15,147,2.0,19.0,0.47,0.74,0.0,0,10.0,3.85,0,1,0,0,0,1,1,6,0.0
-85.21810391,35.0170686,8,15,147,2.0,19.0,0.15,0.78,0.0,0,10.0,2.04,0,0,0,0,1,2,1,6,0.0
-85.21810391,35.0170686,12,15,147,2.0,19.0,0.03,0.62,0.0,3,10.0,4.51,0,0,0,0,1,3,1,6,0.0
-85.21810391,35.0170686,16,15,147,2.0,19.0,0.0,0.46,0.0,1,10.0,6.44,0,0,0,0,1,4,1,6,0.0
-85.21810391,35.0170686,20,15,147,2.0,19.0,0.0,0.63,0.0,0,10.0,4.53,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.0170686,23,15,147,2.0,19.0,0.0,0.75,0.0,0,10.0,5.09,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.02131313,0,0,148,2.0,19.0,0.09,0.65,0.0,0,10.0,7.4,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.02131313,4,0,148,2.0,19.0,0.63,0.73,0.0,0,10.0,4.44,0,1,0,0,0,1,1,6,0.0
-85.21075217,35.02131313,8,0,148,2.0,19.0,0.15,0.77,0.0012,0,10.0,2.05,0,0,0,0,1,2,1,6,0.0
-85.21075217,35.02131313,12,0,148,2.0,19.0,0.02,0.6,0.0,3,10.0,4.89,0,0,0,0,1,3,1,6,0.0
-85.21075217,35.02131313,16,0,148,2.0,19.0,0.0,0.44,0.0,1,10.0,6.47,0,0,0,0,1,4,1,6,0.0
-85.21075217,35.02131313,20,0,148,2.0,19.0,0.0,0.62,0.0,0,10.0,4.56,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.02131313,23,0,148,2.0,19.0,0.0,0.75,0.0,0,10.0,5.68,0,0,0,0,1,1,1,6,0.0
