Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
146.0,3,191,49.93,0.64,3.12,1023.4,10.0,0.05,3,0.0,0.0,19.0,2.0,1,1.0,0.6992591023445129
146.0,4,191,58.39,0.39,0.65,1019.7,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8489422798156738
146.0,1,191,46.66,0.69,2.66,1019.7,10.0,0.55,0,0.0,0.0,19.0,2.0,1,0.0,0.4895542562007904
146.0,1,191,45.43,0.66,1.07,1018.7,10.0,0.68,0,0.0,0.0,19.0,2.0,1,1.0,0.5027915239334106
535.0,1,192,37.47,0.81,3.44,1023.0,10.0,0.0,0,0.0,0.0,14.0,5.0,1,0.0,0.37890419363975525
535.0,1,192,33.76,0.84,1.16,1022.7,10.0,0.01,0,0.0,0.0,14.0,5.0,1,0.0,0.36587202548980713
535.0,2,192,34.02,0.89,1.17,1023.9,10.0,0.12,0,0.0,0.0,14.0,5.0,1,0.0,0.47899293899536133
535.0,3,192,49.81,0.64,3.04,1023.4,10.0,0.05,3,0.0,0.0,14.0,5.0,1,1.0,0.6548417210578918
535.0,4,192,58.26,0.39,0.81,1019.8,10.0,0.06,1,0.0,0.0,14.0,5.0,1,1.0,0.8198627829551697
535.0,1,192,46.62,0.67,2.65,1019.7,10.0,0.51,0,0.0,0.0,14.0,5.0,1,0.0,0.4872681200504303
535.0,1,192,45.17,0.66,1.34,1018.7,10.0,0.67,0,0.0,0.0,14.0,5.0,1,0.0,0.4985175132751465
336.0,1,193,37.44,0.8,3.42,1023.1,10.0,0.0,0,0.0,0.0,11.0,2.0,1,0.0,0.48239976167678833
336.0,1,193,33.94,0.82,1.4,1022.8,10.0,0.01,0,0.0,0.0,11.0,2.0,1,0.0,0.4505966305732727
336.0,2,193,33.99,0.87,1.44,1024.1,10.0,0.12,0,0.0,0.0,11.0,2.0,1,1.0,0.6875998973846436
336.0,3,193,49.7,0.64,2.93,1023.3,10.0,0.05,3,0.0,0.0,11.0,2.0,1,1.0,0.8194031715393066
336.0,4,193,59.21,0.38,0.95,1019.8,10.0,0.03,1,0.0,0.0,11.0,2.0,1,1.0,0.8784983158111572
336.0,1,193,46.83,0.65,2.66,1019.7,10.0,0.44,0,0.0,0.0,11.0,2.0,1,1.0,0.7337555289268494
336.0,1,193,44.87,0.67,1.73,1018.8,10.0,0.64,0,0.0,0.0,11.0,2.0,1,1.0,0.7348880171775818
250.0,1,194,37.46,0.79,3.47,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4720708429813385
250.0,1,194,33.72,0.84,1.65,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.44447624683380127
250.0,2,194,34.13,0.87,1.68,1024.0,10.0,0.16,0,0.0,0.0,19.0,2.0,1,1.0,0.6578161716461182
250.0,3,194,49.81,0.63,2.88,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,1.0,0.8164555430412292
250.0,4,194,58.23,0.4,1.11,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8783100843429565
250.0,1,194,46.71,0.64,2.65,1019.7,10.0,0.41,0,0.0,0.0,19.0,2.0,1,1.0,0.7165254950523376
250.0,1,194,44.67,0.67,1.91,1018.8,10.0,0.63,0,0.0,0.0,19.0,2.0,1,1.0,0.8945040702819824
659.0,1,195,37.43,0.79,3.5,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.09243553876876831
659.0,1,195,33.65,0.83,1.78,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.07873010635375977
659.0,2,195,34.12,0.86,1.82,1024.1,10.0,0.18,0,0.0,0.0,19.0,2.0,1,0.0,0.15468430519104004
659.0,3,195,49.91,0.63,2.84,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.136807382106781
659.0,4,195,58.31,0.4,1.2,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.38585278391838074
659.0,1,195,46.8,0.63,2.65,1019.7,10.0,0.38,0,0.0,0.0,19.0,2.0,1,0.0,0.20313504338264465
659.0,1,195,44.51,0.67,2.09,1018.8,10.0,0.62,0,0.0,0.0,19.0,2.0,1,0.0,0.41694703698158264
648.0,1,196,37.45,0.78,3.48,1023.2,10.0,0.0,0,0.0,0.0,17.0,2.0,1,0.0,0.06903767585754395
648.0,1,196,34.0,0.82,1.81,1022.9,10.0,0.02,0,0.0,0.0,17.0,2.0,1,0.0,0.05867910385131836
648.0,2,196,34.11,0.86,1.88,1024.2,10.0,0.15,0,0.0,0.0,17.0,2.0,1,0.0,0.12118896842002869
648.0,3,196,49.61,0.64,2.82,1023.2,10.0,0.05,3,0.0,0.0,17.0,2.0,1,0.0,0.08188751339912415
648.0,4,196,58.65,0.4,1.17,1019.8,10.0,0.03,1,0.0,0.0,17.0,2.0,1,0.0,0.3397194743156433
648.0,1,196,46.78,0.62,2.64,1019.8,10.0,0.36,0,0.0,0.0,17.0,2.0,1,0.0,0.1767157018184662
648.0,1,196,44.41,0.67,2.19,1018.8,10.0,0.62,0,0.0,0.0002,17.0,2.0,1,0.0,0.3945962190628052
37.0,1,197,37.4,0.78,3.56,1023.0,10.0,0.0,0,0.0,0.0,16.0,2.0,1,0.0,0.020536184310913086
37.0,1,197,33.59,0.83,1.93,1022.9,10.0,0.02,0,0.0,0.0,16.0,2.0,1,0.0,0.01603686809539795
37.0,2,197,34.13,0.85,2.01,1024.1,10.0,0.2,0,0.0,0.0,16.0,2.0,1,0.0,0.034430623054504395
37.0,3,197,49.88,0.63,2.8,1023.2,10.0,0.05,3,0.0,0.0,16.0,2.0,1,0.0,0.0164758563041687
37.0,4,197,58.25,0.4,1.29,1019.9,10.0,0.07,1,0.0,0.0,16.0,2.0,1,0.0,0.15963146090507507
37.0,1,197,46.76,0.62,2.64,1019.8,10.0,0.35,0,0.0,0.0,16.0,2.0,1,0.0,0.06421685218811035
37.0,1,197,44.29,0.67,2.29,1018.9,10.0,0.62,0,0.0,0.0002,16.0,2.0,1,0.0,0.24890905618667603
27.0,1,198,37.44,0.78,3.54,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.17003187537193298
27.0,1,198,34.0,0.82,1.93,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.15054622292518616
27.0,2,198,34.15,0.85,2.03,1024.2,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.26210451126098633
27.0,3,198,49.51,0.64,2.8,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.2531699240207672
27.0,4,198,58.41,0.4,1.23,1019.8,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.4612700343132019
27.0,1,198,46.68,0.61,2.64,1019.8,10.0,0.34,0,0.0,0.0,19.0,2.0,1,0.0,0.2850039303302765
27.0,1,198,44.2,0.67,2.35,1018.9,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.4941072463989258
6.0,1,199,37.44,0.77,3.57,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.017470449209213257
6.0,1,199,33.97,0.82,1.95,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.012777179479598999
6.0,2,199,34.15,0.85,2.08,1024.1,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.029214918613433838
6.0,3,199,49.31,0.64,2.79,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.013358771800994873
6.0,4,199,58.23,0.4,1.24,1019.8,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.1362275779247284
6.0,1,199,46.54,0.61,2.64,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.05085363984107971
6.0,1,199,44.09,0.68,2.42,1018.9,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.21853047609329224
54.0,1,200,37.41,0.77,3.67,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.1093655526638031
54.0,1,200,33.58,0.84,2.07,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.011826634407043457
54.0,2,200,34.19,0.85,2.18,1023.9,10.0,0.21,0,0.0,0.0,19.0,2.0,1,0.0,0.021487683057785034
54.0,3,200,49.19,0.63,2.8,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.01446843147277832
54.0,4,200,57.64,0.4,1.36,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.15580299496650696
54.0,1,200,46.26,0.61,2.63,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.03264707326889038
54.0,1,200,43.97,0.67,2.45,1018.9,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.2890492379665375
3.0,1,201,37.42,0.77,3.71,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.009749948978424072
3.0,1,201,33.53,0.84,2.08,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.008209228515625
3.0,2,201,34.23,0.85,2.2,1023.8,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.013428747653961182
3.0,3,201,48.61,0.63,2.8,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.00923311710357666
3.0,4,201,57.09,0.41,1.37,1019.8,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.1050635576248169
3.0,1,201,45.89,0.61,2.63,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.018621742725372314
3.0,1,201,43.75,0.68,2.5,1018.9,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.12555021047592163
8.0,1,202,38.69,0.76,3.86,1022.8,10.0,0.0,0,0.0,0.0002,9.0,1.0,1,0.0,0.008796513080596924
8.0,1,202,35.53,0.84,3.09,1022.8,10.0,0.04,0,0.0,0.0,9.0,1.0,1,0.0,0.007585197687149048
8.0,2,202,35.55,0.88,2.68,1023.8,10.0,0.11,0,0.0,0.0,9.0,1.0,1,0.0,0.011926800012588501
8.0,3,202,48.59,0.68,2.78,1023.1,10.0,0.02,3,0.0,0.0,9.0,1.0,1,0.0,0.010038495063781738
8.0,4,202,56.97,0.49,2.01,1019.8,10.0,0.09,1,0.0,0.0,9.0,1.0,1,0.0,0.09949979186058044
8.0,1,202,46.69,0.68,2.54,1019.6,10.0,0.33,0,0.0,0.0,9.0,1.0,1,0.0,0.016945749521255493
8.0,1,202,45.36,0.72,2.6,1018.6,10.0,0.59,0,0.0,0.0003,9.0,1.0,1,0.0,0.10318255424499512
1.0,1,203,38.56,0.74,3.82,1022.8,10.0,0.0,0,0.0,0.0,9.0,1.0,1,0.0,0.025248020887374878
1.0,1,203,35.56,0.83,3.07,1022.7,10.0,0.04,0,0.0,0.0,9.0,1.0,1,0.0,0.018643319606781006
1.0,2,203,35.24,0.87,2.67,1023.4,10.0,0.11,0,0.0,0.0,9.0,1.0,1,0.0,0.039531975984573364
1.0,3,203,47.54,0.67,2.76,1023.1,10.0,0.02,3,0.0,0.0,9.0,1.0,1,0.0,0.019074589014053345
1.0,4,203,55.11,0.49,2.01,1019.7,10.0,0.09,1,0.0,0.0,9.0,1.0,1,0.0,0.16763001680374146
1.0,1,203,45.71,0.68,2.54,1019.5,10.0,0.33,0,0.0,0.0,9.0,1.0,1,0.0,0.0715966522693634
1.0,1,203,44.59,0.71,2.58,1018.6,10.0,0.59,0,0.0,0.0002,9.0,1.0,1,0.0,0.08032006025314331
0.0,1,204,38.48,0.74,3.71,1023.0,10.0,0.0,0,0.0,0.0,9.0,2.0,1,0.0,0.08319962024688721
0.0,1,204,35.72,0.82,2.91,1022.7,10.0,0.03,0,0.0,0.0,9.0,2.0,1,0.0,0.06728270649909973
0.0,2,204,34.68,0.88,2.56,1023.6,10.0,0.09,0,0.0,0.0,9.0,2.0,1,0.0,0.13909807801246643
0.0,3,204,47.26,0.68,2.76,1023.1,10.0,0.02,3,0.0,0.0,9.0,2.0,1,0.0,0.09281542897224426
0.0,4,204,55.37,0.48,1.98,1019.6,10.0,0.06,1,0.0,0.0,9.0,2.0,1,0.0,0.3363802433013916
0.0,1,204,45.74,0.68,2.55,1019.6,10.0,0.33,0,0.0,0.0,9.0,2.0,1,0.0,0.18674573302268982
0.0,1,204,44.58,0.71,2.57,1018.6,10.0,0.59,0,0.0,0.0002,9.0,2.0,1,0.0,0.41394197940826416
8.0,1,205,38.35,0.77,3.66,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.045049309730529785
8.0,1,205,35.19,0.84,2.91,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.034359097480773926
8.0,2,205,35.29,0.87,2.56,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.07599255442619324
8.0,3,205,49.81,0.66,2.73,1023.2,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.03908747434616089
8.0,4,205,58.12,0.47,1.91,1019.9,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.24721190333366394
8.0,1,205,47.5,0.65,2.57,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.1207062304019928
8.0,1,205,45.57,0.71,2.53,1018.6,10.0,0.59,0,0.0,0.0,19.0,2.0,1,0.0,0.45355308055877686
29.0,1,206,38.24,0.76,3.61,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.014795273542404175
29.0,1,206,35.04,0.82,2.85,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.011623114347457886
29.0,2,206,35.18,0.84,2.51,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.02319398522377014
29.0,3,206,50.24,0.65,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.011232316493988037
29.0,4,206,58.56,0.46,1.87,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.10616493225097656
29.0,1,206,47.92,0.63,2.58,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.04226881265640259
29.0,1,206,45.63,0.7,2.52,1018.6,10.0,0.59,0,0.0,0.0002,19.0,2.0,1,0.0,0.3134375810623169
17.0,1,207,38.23,0.76,3.58,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.015440046787261963
17.0,1,207,35.03,0.82,2.83,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.01235651969909668
17.0,2,207,35.14,0.84,2.5,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.023508459329605103
17.0,3,207,50.26,0.65,2.71,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.011400431394577026
17.0,4,207,58.57,0.46,1.86,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.10595515370368958
17.0,1,207,47.92,0.63,2.58,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.04598945379257202
17.0,1,207,45.59,0.7,2.5,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.3265688419342041
1.0,1,208,38.12,0.76,3.45,1022.9,10.0,0.0,0,0.0,0.0,18.0,2.0,1,0.0,0.3609699606895447
1.0,1,208,34.83,0.82,2.68,1023.0,10.0,0.04,0,0.0,0.0,18.0,2.0,1,0.0,0.34642183780670166
1.0,2,208,34.99,0.84,2.38,1024.2,10.0,0.14,0,0.0,0.0,18.0,2.0,1,0.0,0.46598905324935913
1.0,3,208,50.25,0.65,2.69,1023.3,10.0,0.03,3,0.0,0.0,18.0,2.0,1,1.0,0.6295852661132812
1.0,4,208,58.64,0.45,1.76,1019.9,10.0,0.08,1,0.0,0.0,18.0,2.0,1,1.0,0.8088863492012024
1.0,1,208,47.89,0.62,2.6,1019.8,10.0,0.33,0,0.0,0.0,18.0,2.0,1,0.0,0.4497992992401123
1.0,1,208,45.48,0.7,2.45,1018.7,10.0,0.59,0,0.0,0.0003,18.0,2.0,1,1.0,0.8396073579788208
1.0,1,209,38.09,0.76,3.38,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4104655385017395
1.0,1,209,35.08,0.81,2.54,1023.1,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.39555808901786804
1.0,2,209,34.54,0.85,2.28,1024.3,10.0,0.12,0,0.0,0.0,19.0,2.0,1,1.0,0.5522008538246155
1.0,3,209,49.95,0.65,2.68,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.739739179611206
1.0,4,209,58.86,0.45,1.73,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8460230827331543
1.0,1,209,47.94,0.62,2.61,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,1.0,0.566603422164917
1.0,1,209,45.6,0.69,2.43,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.8699455261230469
295.0,1,210,38.03,0.76,3.35,1023.1,10.0,0.0,0,0.0,0.0,11.0,4.0,1,0.0,0.47073468565940857
295.0,1,210,34.97,0.81,2.45,1023.1,10.0,0.03,0,0.0,0.0,11.0,4.0,1,0.0,0.43882203102111816
295.0,2,210,34.47,0.85,2.22,1024.3,10.0,0.12,0,0.0,0.0,11.0,4.0,1,1.0,0.6650424003601074
295.0,3,210,49.93,0.65,2.67,1023.3,10.0,0.03,3,0.0,0.0,11.0,4.0,1,1.0,0.810836136341095
295.0,4,210,58.89,0.44,1.68,1019.9,10.0,0.06,1,0.0,0.0,11.0,4.0,1,1.0,0.8729384541511536
295.0,1,210,47.91,0.62,2.62,1019.8,10.0,0.33,0,0.0,0.0,11.0,4.0,1,1.0,0.7061238288879395
295.0,1,210,45.54,0.69,2.41,1018.7,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,1.0,0.9089186191558838
331.0,1,211,38.01,0.77,3.33,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3326454758644104
331.0,1,211,34.68,0.82,2.58,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3120068609714508
331.0,2,211,34.87,0.84,2.31,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.4562658369541168
331.0,3,211,50.18,0.65,2.66,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.519727349281311
331.0,4,211,58.59,0.45,1.69,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.7084076404571533
331.0,1,211,47.73,0.62,2.62,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.41839274764060974
331.0,1,211,45.29,0.7,2.39,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.7975451946258545
561.0,1,212,37.95,0.77,3.29,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.18417513370513916
561.0,1,212,34.57,0.83,2.49,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.16353356838226318
561.0,2,212,34.81,0.84,2.24,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.2769506573677063
561.0,3,212,50.18,0.65,2.66,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.273698091506958
561.0,4,212,58.61,0.44,1.64,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.4684675335884094
561.0,1,212,47.7,0.62,2.63,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.29670315980911255
561.0,1,212,45.22,0.7,2.36,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.6306276917457581
161.0,1,213,37.94,0.77,3.25,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3781127333641052
161.0,1,213,34.57,0.84,2.48,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.36293449997901917
161.0,2,213,34.78,0.85,2.23,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,1.0,0.5010258555412292
161.0,3,213,50.1,0.65,2.66,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.6495622396469116
161.0,4,213,58.52,0.44,1.63,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.8073850870132446
161.0,1,213,47.59,0.63,2.63,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.4846740961074829
161.0,1,213,45.17,0.7,2.33,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.8447229266166687
58.0,1,214,37.88,0.77,3.21,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3724296987056732
58.0,1,214,34.46,0.84,2.38,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3551355302333832
58.0,2,214,34.71,0.85,2.15,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.49188047647476196
58.0,3,214,50.11,0.65,2.65,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.6323656439781189
58.0,4,214,58.56,0.44,1.58,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.7991724014282227
58.0,1,214,47.58,0.63,2.64,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.47089850902557373
58.0,1,214,45.12,0.7,2.3,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.840323805809021
241.0,1,215,37.93,0.78,3.17,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4190414547920227
241.0,1,215,34.65,0.84,2.36,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.40061619877815247
241.0,2,215,34.77,0.85,2.13,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,1.0,0.5611816048622131
241.0,3,215,50.02,0.65,2.65,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.7629861831665039
241.0,4,215,58.6,0.44,1.56,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.8570551872253418
241.0,1,215,47.46,0.62,2.64,1019.8,10.0,0.34,0,0.0,0.0,19.0,2.0,1,1.0,0.5967615246772766
241.0,1,215,45.18,0.7,2.26,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.8799082040786743
229.0,1,216,37.81,0.78,3.13,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.22139587998390198
229.0,1,216,34.35,0.85,2.24,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.19964313507080078
229.0,2,216,34.61,0.85,2.04,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.307557076215744
229.0,3,216,50.03,0.65,2.65,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.3389948010444641
229.0,4,216,58.51,0.43,1.5,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.5211663842201233
229.0,1,216,47.46,0.63,2.66,1019.8,10.0,0.34,0,0.0,0.0,19.0,2.0,1,0.0,0.32607752084732056
229.0,1,216,45.05,0.7,2.21,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.6787422299385071
373.0,1,217,37.79,0.78,3.1,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.19420787692070007
373.0,1,217,34.34,0.85,2.22,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.17390167713165283
373.0,2,217,34.58,0.85,2.01,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.2764486074447632
373.0,3,217,50.02,0.65,2.66,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.2973655164241791
373.0,4,217,58.5,0.43,1.47,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.49680987000465393
373.0,1,217,47.42,0.63,2.66,1019.8,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.3077360689640045
373.0,1,217,45.05,0.7,2.16,1018.7,10.0,0.61,0,0.0,0.0003,19.0,2.0,1,1.0,0.5471756458282471
73.0,1,219,37.86,0.78,3.02,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.30383625626564026
73.0,1,219,34.45,0.88,2.01,1022.8,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.2850533723831177
73.0,2,219,34.59,0.88,1.83,1024.0,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.3942461609840393
73.0,3,219,49.29,0.65,2.69,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.4759206175804138
73.0,4,219,57.87,0.43,1.34,1019.8,10.0,0.05,1,0.0,0.0,19.0,2.0,1,1.0,0.6824600100517273
73.0,1,219,46.64,0.65,2.26,1019.7,10.0,0.37,0,0.0,0.0,19.0,2.0,1,0.0,0.3980379104614258
73.0,1,219,44.99,0.71,1.99,1018.7,10.0,0.61,0,0.0,0.0003,19.0,2.0,1,1.0,0.7134856581687927
63.0,1,220,37.79,0.79,3.02,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.17843219637870789
63.0,1,220,34.32,0.88,1.83,1022.8,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.1591845452785492
63.0,2,220,34.48,0.88,1.68,1024.0,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.2522413730621338
63.0,3,220,49.44,0.65,2.72,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.27526313066482544
63.0,4,220,58.05,0.43,1.24,1019.8,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.4920070469379425
63.0,1,220,46.72,0.65,2.14,1019.7,10.0,0.39,0,0.0,0.0,19.0,2.0,1,0.0,0.2996249794960022
63.0,1,220,45.04,0.71,1.87,1018.7,10.0,0.62,0,0.0,0.0002,19.0,2.0,1,0.0,0.305631160736084
137.0,1,221,37.61,0.8,3.1,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.17725607752799988
137.0,1,221,34.3,0.89,1.61,1022.8,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.16255837678909302
137.0,2,221,34.12,0.89,1.48,1024.1,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.24720227718353271
137.0,3,221,49.24,0.65,2.79,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.27822810411453247
137.0,4,221,58.8,0.41,1.12,1019.8,10.0,0.04,1,0.0,0.0,19.0,2.0,1,1.0,0.5042839646339417
137.0,1,221,46.84,0.66,1.96,1019.7,10.0,0.42,0,0.0,0.0,19.0,2.0,1,0.0,0.30485278367996216
137.0,1,221,45.08,0.71,1.73,1018.7,10.0,0.63,0,0.0,0.0002,19.0,2.0,1,0.0,0.3088747262954712
59.0,1,222,37.68,0.81,3.14,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.1244969367980957
59.0,1,222,34.16,0.9,1.44,1022.8,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.10728183388710022
59.0,2,222,34.29,0.89,1.33,1024.0,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.18082165718078613
