Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
60.0,223,2.0,2.0,19.0,0.01,0.91,0.0,1022.7,34.19,0,10.0,1.1,0,0,0,0,1,0,1,1,0.0,0.0,0.026714086532592773
60.0,223,2.0,2.0,19.0,0.07,0.89,0.0,1024.0,34.0,0,10.0,1.01,0,0,0,0,1,0,2,1,0.0,0.0,0.04888993501663208
60.0,223,2.0,2.0,19.0,0.05,0.65,0.0,1023.4,49.68,3,10.0,3.02,0,0,0,0,1,0,3,1,0.0,0.0,0.029248863458633423
60.0,223,2.0,2.0,19.0,0.04,0.38,0.0,1019.7,59.7,1,10.0,0.77,0,0,0,0,1,0,4,1,0.0,0.0,0.1580999195575714
60.0,223,2.0,2.0,19.0,0.52,0.68,0.0,1019.7,46.84,0,10.0,1.33,0,1,0,0,0,0,1,1,0.0,0.0,0.08917531371116638
60.0,223,2.0,2.0,19.0,0.67,0.73,0.0,1018.7,45.57,0,10.0,1.17,0,1,0,0,0,0,1,1,0.0,0.0,0.10163053870201111
45.0,224,2.0,2.0,19.0,0.0,0.84,0.0,1023.0,37.52,0,10.0,3.3,0,0,0,0,1,0,1,1,0.0,0.0,0.020086616277694702
45.0,224,2.0,2.0,19.0,0.01,0.95,0.0,1022.6,33.95,0,10.0,0.66,0,0,0,0,1,0,1,1,0.0,0.0,0.021014094352722168
45.0,224,2.0,2.0,19.0,0.05,0.91,0.0,1023.8,33.97,0,10.0,0.6,0,0,0,0,1,0,2,1,0.0,0.0,0.04179909825325012
45.0,224,2.0,2.0,19.0,0.05,0.64,0.0,1023.5,50.02,3,10.0,3.2,0,0,0,0,1,0,3,1,0.0,0.0,0.03270748257637024
45.0,224,2.0,2.0,19.0,0.06,0.38,0.0,1019.6,58.6,1,10.0,0.48,0,0,0,0,1,0,4,1,0.0,0.0,0.17101573944091797
45.0,224,2.0,2.0,19.0,0.62,0.71,0.0,1019.7,46.72,0,10.0,0.79,0,1,0,0,0,0,1,1,0.0,0.0,0.0856218934059143
45.0,224,2.0,2.0,19.0,0.7,0.74,0.0,1018.7,45.92,0,10.0,0.67,0,1,0,0,0,0,1,1,0.0,0.0,0.11043313145637512
0.0,225,2.0,2.0,19.0,0.0,0.86,0.0,1023.0,37.44,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.20618727803230286
0.0,225,2.0,2.0,19.0,0.0,0.98,0.0,1022.5,33.87,0,10.0,0.21,0,0,0,0,1,0,1,1,0.0,0.0,0.2276497781276703
0.0,225,2.0,2.0,19.0,0.02,0.92,0.0,1023.7,33.88,0,10.0,0.17,0,0,0,0,1,0,2,1,0.0,0.0,0.28392648696899414
0.0,225,2.0,2.0,19.0,0.05,0.64,0.0,1023.6,50.03,3,10.0,3.39,0,0,0,0,1,0,3,1,0.0,0.0,0.35157305002212524
0.0,225,2.0,2.0,19.0,0.06,0.37,0.0,1019.6,58.59,1,10.0,0.12,0,0,0,0,1,0,4,1,0.0,1.0,0.6343204975128174
0.0,225,2.0,2.0,19.0,0.7,0.75,0.0,1019.7,46.48,0,10.0,0.19,0,1,0,0,0,0,1,1,0.0,0.0,0.37072426080703735
0.0,225,2.0,2.0,19.0,0.73,0.75,0.0,1018.6,46.26,0,10.0,0.22,0,1,0,0,0,0,1,1,0.0,0.0,0.38897258043289185
1.0,226,2.0,2.0,19.0,0.0,0.87,0.0,1023.0,37.39,0,9.978,3.46,0,0,0,0,1,0,1,1,0.0,0.0,0.2396814525127411
1.0,226,2.0,2.0,19.0,0.0,1.0,0.0,1022.4,33.77,0,9.992,0.0,0,0,0,0,1,0,1,1,0.0,0.0,0.292475163936615
1.0,226,2.0,2.0,19.0,0.0,0.93,0.0,1023.7,33.78,0,9.99,0.0,0,0,0,0,1,0,2,1,0.0,0.0,0.35562950372695923
1.0,226,2.0,2.0,19.0,0.05,0.64,0.0,1023.6,49.79,3,10.0,3.46,0,0,0,0,1,0,3,1,0.0,1.0,0.5080326199531555
1.0,226,2.0,2.0,19.0,0.03,0.34,0.0,1019.5,60.8,1,10.0,0.0,0,0,0,0,1,0,4,1,0.0,1.0,0.8136818408966064
1.0,226,2.0,2.0,19.0,0.75,0.76,0.0,1019.7,46.41,0,9.985,0.0,0,1,0,0,0,0,1,1,0.0,0.0,0.43592381477355957
1.0,226,2.0,2.0,19.0,0.75,0.76,0.0,1018.6,46.4,0,10.0,0.0,0,1,0,0,0,0,1,1,0.0,1.0,0.5522937774658203
68.0,227,2.0,2.0,19.0,0.0,0.86,0.0,1023.0,37.41,0,10.0,3.48,0,0,0,0,1,0,1,1,0.0,0.0,0.29081326723098755
68.0,227,2.0,2.0,19.0,0.0,0.98,0.0,1022.5,33.8,0,10.0,0.26,0,0,0,0,1,0,1,1,0.0,0.0,0.3109983801841736
68.0,227,2.0,2.0,19.0,0.03,0.92,0.0,1023.8,33.87,0,10.0,0.26,0,0,0,0,1,0,2,1,0.0,0.0,0.3760206699371338
68.0,227,2.0,2.0,19.0,0.05,0.64,0.0,1023.5,50.06,3,10.0,3.39,0,0,0,0,1,0,3,1,0.0,1.0,0.541022777557373
68.0,227,2.0,2.0,19.0,0.06,0.37,0.0,1019.6,58.47,1,10.0,0.15,0,0,0,0,1,0,4,1,0.0,1.0,0.7760697603225708
68.0,227,2.0,2.0,19.0,0.69,0.74,0.0,1019.7,46.45,0,10.0,0.26,0,1,0,0,0,0,1,1,0.0,0.0,0.44961386919021606
68.0,227,2.0,2.0,19.0,0.73,0.75,0.0,1018.6,46.13,0,10.0,0.32,0,1,0,0,0,0,1,1,0.0,1.0,0.5234156250953674
186.0,228,4.0,2.0,17.0,0.0,0.83,0.0,1023.1,37.46,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.16630855202674866
186.0,228,4.0,2.0,17.0,0.01,0.83,0.0,1022.6,33.9,0,10.0,0.7,0,0,0,0,1,0,1,1,0.0,0.0,0.1853855848312378
186.0,228,4.0,2.0,17.0,0.06,0.9,0.0,1023.9,33.89,0,10.0,0.7,0,0,0,0,1,0,2,1,0.0,0.0,0.23959222435951233
186.0,228,4.0,2.0,17.0,0.05,0.64,0.0,1023.5,49.65,3,10.0,3.21,0,0,0,0,1,0,3,1,0.0,0.0,0.28307563066482544
186.0,228,4.0,2.0,17.0,0.03,0.36,0.0,1019.6,59.9,1,10.0,0.48,0,0,0,0,1,0,4,1,0.0,1.0,0.5143396258354187
186.0,228,4.0,2.0,17.0,0.6,0.7,0.0,1019.7,46.55,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,0.0,0.2686619162559509
186.0,228,4.0,2.0,17.0,0.7,0.65,0.0,1018.7,45.65,0,10.0,0.81,0,1,0,0,0,0,1,1,0.0,0.0,0.3004004955291748
164.0,229,2.0,2.0,19.0,0.0,0.81,0.0,1023.0,37.49,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.2978282868862152
164.0,229,2.0,2.0,19.0,0.01,0.84,0.0,1022.7,33.84,0,10.0,1.21,0,0,0,0,1,0,1,1,0.0,0.0,0.3129425048828125
164.0,229,2.0,2.0,19.0,0.11,0.89,0.0,1023.9,34.06,0,10.0,1.2,0,0,0,0,1,0,2,1,0.0,0.0,0.3928574025630951
164.0,229,2.0,2.0,19.0,0.05,0.64,0.0,1023.4,49.82,3,10.0,3.06,0,0,0,0,1,0,3,1,0.0,1.0,0.5689066052436829
164.0,229,2.0,2.0,19.0,0.06,0.39,0.0,1019.8,58.23,1,10.0,0.81,0,0,0,0,1,0,4,1,0.0,1.0,0.7837166786193848
164.0,229,2.0,2.0,19.0,0.51,0.67,0.0,1019.7,46.58,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.4613599479198456
164.0,229,2.0,2.0,19.0,0.67,0.66,0.0,1018.7,45.21,0,10.0,1.31,0,1,0,0,0,0,1,1,0.0,1.0,0.5089043378829956
41.0,230,2.0,2.0,19.0,0.0,0.8,0.0,1023.1,37.47,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,1.0,0.5960671901702881
41.0,230,2.0,2.0,19.0,0.01,0.82,0.0,1022.8,34.0,0,10.0,1.4,0,0,0,0,1,0,1,1,0.0,1.0,0.6210308074951172
41.0,230,2.0,2.0,19.0,0.12,0.87,0.0,1024.1,34.03,0,10.0,1.43,0,0,0,0,1,0,2,1,0.0,1.0,0.7525352835655212
41.0,230,2.0,2.0,19.0,0.05,0.64,0.0,1023.3,49.68,3,10.0,2.96,0,0,0,0,1,0,3,1,0.0,1.0,0.8747701644897461
41.0,230,2.0,2.0,19.0,0.03,0.38,0.0,1019.8,59.17,1,10.0,0.92,0,0,0,0,1,0,4,1,0.0,1.0,0.9442088007926941
41.0,230,2.0,2.0,19.0,0.45,0.65,0.0,1019.7,46.75,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,1.0,0.7727415561676025
41.0,230,2.0,2.0,19.0,0.65,0.67,0.0,1018.7,44.94,0,10.0,1.65,0,1,0,0,0,0,1,1,0.0,1.0,0.792236328125
174.0,231,2.0,2.0,19.0,0.0,0.79,0.0,1023.1,37.48,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,1.0,0.736037015914917
174.0,231,2.0,2.0,19.0,0.02,0.82,0.0,1022.9,34.06,0,10.0,1.64,0,0,0,0,1,0,1,1,0.0,1.0,0.7511968612670898
174.0,231,2.0,2.0,19.0,0.13,0.86,0.0,1024.1,34.1,0,10.0,1.66,0,0,0,0,1,0,2,1,0.0,1.0,0.8365776538848877
174.0,231,2.0,2.0,19.0,0.05,0.64,0.0,1023.3,49.65,3,10.0,2.89,0,0,0,0,1,0,3,1,0.0,1.0,0.9259703159332275
174.0,231,2.0,2.0,19.0,0.03,0.39,0.0,1019.8,58.88,1,10.0,1.06,0,0,0,0,1,0,4,1,0.0,1.0,0.9668439626693726
174.0,231,2.0,2.0,19.0,0.41,0.64,0.0,1019.8,46.76,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.8366449475288391
174.0,231,2.0,2.0,19.0,0.63,0.67,0.0,1018.8,44.71,0,10.0,1.89,0,1,0,0,0,0,1,1,0.0,1.0,0.8883733749389648
884.0,232,2.0,2.0,17.0,0.0,0.79,0.0,1023.0,37.45,0,10.0,3.5,0,0,0,0,1,0,1,1,0.0,0.0,0.2296004593372345
884.0,232,2.0,2.0,17.0,0.02,0.83,0.0,1022.9,33.72,0,10.0,1.82,0,0,0,0,1,0,1,1,0.0,0.0,0.23927104473114014
884.0,232,2.0,2.0,17.0,0.17,0.86,0.0,1024.1,34.16,0,10.0,1.84,0,0,0,0,1,0,2,1,0.0,0.0,0.3151280879974365
884.0,232,2.0,2.0,17.0,0.05,0.63,0.0,1023.3,49.93,3,10.0,2.85,0,0,0,0,1,0,3,1,0.0,0.0,0.3907777667045593
884.0,232,2.0,2.0,17.0,0.06,0.4,0.0,1019.9,58.3,1,10.0,1.2,0,0,0,0,1,0,4,1,0.0,1.0,0.6194729804992676
884.0,232,2.0,2.0,17.0,0.38,0.63,0.0,1019.8,46.79,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.3369643986225128
884.0,232,2.0,2.0,17.0,0.63,0.67,0.0,1018.8,44.55,0,10.0,2.06,0,1,0,0,0,0,1,1,0.0,1.0,0.5630975365638733
1359.0,233,4.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.45,0,10.0,3.54,0,0,0,0,1,0,1,1,0.0,0.0,0.14420157670974731
1359.0,233,4.0,2.0,19.0,0.02,0.83,0.0,1022.9,33.73,0,10.0,1.95,0,0,0,0,1,0,1,1,0.0,0.0,0.14861953258514404
1359.0,233,4.0,2.0,19.0,0.18,0.85,0.0,1024.1,34.2,0,10.0,1.97,0,0,0,0,1,0,2,1,0.0,0.0,0.21618050336837769
1359.0,233,4.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.87,3,10.0,2.82,0,0,0,0,1,0,3,1,0.0,0.0,0.24605035781860352
1359.0,233,4.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.21,1,10.0,1.27,0,0,0,0,1,0,4,1,0.0,0.0,0.4457053542137146
1359.0,233,4.0,2.0,19.0,0.36,0.62,0.0,1019.8,46.73,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.2379814088344574
1359.0,233,4.0,2.0,19.0,0.62,0.67,0.0002,1018.8,44.42,0,10.0,2.18,0,1,0,0,0,0,1,1,0.0,0.0,0.44298356771469116
76.0,234,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.43,0,10.0,3.57,0,0,0,0,1,0,1,1,0.0,0.0,0.21009403467178345
76.0,234,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,33.67,0,10.0,1.98,0,0,0,0,1,0,1,1,0.0,0.0,0.22090375423431396
76.0,234,2.0,2.0,19.0,0.19,0.85,0.0,1024.1,34.18,0,10.0,2.03,0,0,0,0,1,0,2,1,0.0,0.0,0.3085334300994873
76.0,234,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.83,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.38359737396240234
76.0,234,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.18,1,10.0,1.3,0,0,0,0,1,0,4,1,0.0,1.0,0.6161088943481445
76.0,234,2.0,2.0,19.0,0.35,0.62,0.0,1019.8,46.71,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.32883647084236145
76.0,234,2.0,2.0,19.0,0.62,0.67,0.0002,1018.9,44.3,0,10.0,2.27,0,1,0,0,0,0,1,1,0.0,1.0,0.5553989410400391
32.0,235,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.43,0,10.0,3.6,0,0,0,0,1,0,1,1,0.0,0.0,0.054779261350631714
32.0,235,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,33.68,0,10.0,2.06,0,0,0,0,1,0,1,1,0.0,0.0,0.05214625597000122
32.0,235,2.0,2.0,19.0,0.2,0.85,0.0,1024.1,34.2,0,10.0,2.11,0,0,0,0,1,0,2,1,0.0,0.0,0.0896809995174408
32.0,235,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.77,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.07110467553138733
32.0,235,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.11,1,10.0,1.33,0,0,0,0,1,0,4,1,0.0,0.0,0.194692462682724
32.0,235,2.0,2.0,19.0,0.34,0.61,0.0,1019.8,46.64,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.10376280546188354
32.0,235,2.0,2.0,19.0,0.61,0.67,0.0002,1018.9,44.21,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,0.0,0.2663383483886719
92.0,236,2.0,2.0,16.0,0.0,0.77,0.0,1023.0,37.41,0,10.0,3.64,0,0,0,0,1,0,1,1,0.0,0.0,0.04038229584693909
92.0,236,2.0,2.0,16.0,0.03,0.84,0.0,1022.9,33.63,0,10.0,2.07,0,0,0,0,1,0,1,1,0.0,0.0,0.03519502282142639
92.0,236,2.0,2.0,16.0,0.21,0.85,0.0,1024.0,34.19,0,10.0,2.15,0,0,0,0,1,0,2,1,0.0,0.0,0.06523248553276062
92.0,236,2.0,2.0,16.0,0.05,0.63,0.0,1023.2,49.61,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.024549931287765503
92.0,236,2.0,2.0,16.0,0.07,0.4,0.0,1019.9,57.98,1,10.0,1.35,0,0,0,0,1,0,4,1,0.0,0.0,0.10630586743354797
92.0,236,2.0,2.0,16.0,0.33,0.61,0.0,1019.8,46.52,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.07556191086769104
92.0,236,2.0,2.0,16.0,0.61,0.67,0.0002,1018.9,44.11,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,0.0,0.0795397162437439
6.0,237,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.42,0,10.0,3.72,0,0,0,0,1,0,1,1,0.0,0.0,0.06545364856719971
6.0,237,2.0,2.0,19.0,0.03,0.84,0.0,1022.9,33.59,0,10.0,2.12,0,0,0,0,1,0,1,1,0.0,0.0,0.05930823087692261
6.0,237,2.0,2.0,19.0,0.22,0.85,0.0,1023.9,34.25,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,0.0,0.10071268677711487
6.0,237,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,48.98,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.07685986161231995
6.0,237,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,57.44,1,10.0,1.37,0,0,0,0,1,0,4,1,0.0,0.0,0.19870290160179138
6.0,237,2.0,2.0,19.0,0.32,0.61,0.0,1019.8,46.1,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.11947086453437805
6.0,237,2.0,2.0,19.0,0.61,0.67,0.0002,1018.9,43.87,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.3067212998867035
0.0,238,2.0,3.0,18.0,0.01,0.76,0.0,1023.1,38.48,0,10.0,3.61,0,0,0,0,1,0,1,1,0.0,0.0,0.0768451988697052
0.0,238,2.0,3.0,18.0,0.04,0.85,0.0,1022.9,35.33,0,10.0,2.96,0,0,0,0,1,0,1,1,0.0,0.0,0.06939810514450073
0.0,238,2.0,3.0,18.0,0.12,0.88,0.0,1023.9,35.35,0,10.0,2.6,0,0,0,0,1,0,2,1,0.0,0.0,0.11596021056175232
0.0,238,2.0,3.0,18.0,0.02,0.67,0.0,1023.2,49.11,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.09591653943061829
0.0,238,2.0,3.0,18.0,0.08,0.48,0.0,1019.8,57.44,1,10.0,1.95,0,0,0,0,1,0,4,1,0.0,0.0,0.23354777693748474
0.0,238,2.0,3.0,18.0,0.33,0.66,0.0,1019.7,46.95,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.1375541388988495
0.0,238,2.0,3.0,18.0,0.59,0.71,0.0,1018.6,45.36,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.3296462595462799
8.0,239,2.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.29,0,10.0,3.62,0,0,0,0,1,0,1,1,0.0,0.0,0.03390893340110779
8.0,239,2.0,2.0,19.0,0.04,0.82,0.0,1023.0,35.13,0,10.0,2.9,0,0,0,0,1,0,1,1,0.0,0.0,0.028769344091415405
8.0,239,2.0,2.0,19.0,0.13,0.84,0.0,1024.1,35.2,0,10.0,2.55,0,0,0,0,1,0,2,1,0.0,0.0,0.05376899242401123
8.0,239,2.0,2.0,19.0,0.02,0.65,0.0,1023.2,50.2,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.01949182152748108
8.0,239,2.0,2.0,19.0,0.08,0.46,0.0,1019.9,58.47,1,10.0,1.9,0,0,0,0,1,0,4,1,0.0,0.0,0.09830927848815918
8.0,239,2.0,2.0,19.0,0.33,0.63,0.0,1019.8,47.86,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.06806662678718567
8.0,239,2.0,2.0,19.0,0.59,0.7,0.0002,1018.6,45.63,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.3295688033103943
11.0,240,2.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.27,0,10.0,3.58,0,0,0,0,1,0,1,1,0.0,0.0,0.055263787508010864
11.0,240,2.0,2.0,19.0,0.04,0.82,0.0,1023.1,35.12,0,10.0,2.89,0,0,0,0,1,0,1,1,0.0,0.0,0.049709975719451904
11.0,240,2.0,2.0,19.0,0.13,0.84,0.0,1024.2,35.15,0,10.0,2.55,0,0,0,0,1,0,2,1,0.0,0.0,0.0853731632232666
11.0,240,2.0,2.0,19.0,0.02,0.65,0.0,1023.3,50.32,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.066293865442276
11.0,240,2.0,2.0,19.0,0.08,0.46,0.0,1019.9,58.58,1,10.0,1.89,0,0,0,0,1,0,4,1,0.0,0.0,0.17710861563682556
11.0,240,2.0,2.0,19.0,0.33,0.63,0.0,1019.8,47.97,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.1053171157836914
11.0,240,2.0,2.0,19.0,0.59,0.7,0.0002,1018.7,45.62,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.35570138692855835
2.0,241,4.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.25,0,10.0,3.54,0,0,0,0,1,0,1,1,0.0,0.0,0.04369074106216431
2.0,241,4.0,2.0,19.0,0.04,0.82,0.0,1023.1,35.04,0,10.0,2.82,0,0,0,0,1,0,1,1,0.0,0.0,0.03893795609474182
2.0,241,4.0,2.0,19.0,0.13,0.84,0.0,1024.2,35.1,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,0.0,0.06584295630455017
2.0,241,4.0,2.0,19.0,0.03,0.65,0.0,1023.3,50.35,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.046030640602111816
2.0,241,4.0,2.0,19.0,0.08,0.46,0.0,1019.9,58.67,1,10.0,1.85,0,0,0,0,1,0,4,1,0.0,0.0,0.12374988198280334
2.0,241,4.0,2.0,19.0,0.33,0.62,0.0,1019.8,48.03,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.0782041847705841
2.0,241,4.0,2.0,19.0,0.59,0.69,0.0003,1018.7,45.64,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.2845557928085327
6.0,242,2.0,2.0,18.0,0.0,0.76,0.0,1022.8,38.24,0,10.0,3.46,0,0,0,0,1,0,1,1,0.0,0.0,0.3109928369522095
6.0,242,2.0,2.0,18.0,0.04,0.82,0.0,1023.0,35.17,0,10.0,2.75,0,0,0,0,1,0,1,1,0.0,0.0,0.30630385875701904
6.0,242,2.0,2.0,18.0,0.14,0.84,0.0,1024.2,35.17,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.4103323817253113
6.0,242,2.0,2.0,18.0,0.03,0.65,0.0,1023.3,50.16,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,1.0,0.5877943634986877
6.0,242,2.0,2.0,18.0,0.08,0.45,0.0,1019.9,58.7,1,10.0,1.79,0,0,0,0,1,0,4,1,0.0,1.0,0.7781083583831787
6.0,242,2.0,2.0,18.0,0.33,0.62,0.0,1019.8,47.91,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.4779036045074463
6.0,242,2.0,2.0,18.0,0.59,0.69,0.0003,1018.7,45.65,0,10.0,2.45,0,1,0,0,0,0,1,1,0.0,1.0,0.738622784614563
0.0,243,1.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.27,0,10.0,3.42,0,0,0,0,1,0,1,1,0.0,1.0,0.712786853313446
0.0,243,1.0,2.0,19.0,0.03,0.82,0.0,1023.0,35.19,0,10.0,2.74,0,0,0,0,1,0,1,1,0.0,1.0,0.7077252864837646
0.0,243,1.0,2.0,19.0,0.14,0.84,0.0,1024.1,35.16,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,1.0,0.8090184926986694
0.0,243,1.0,2.0,19.0,0.03,0.65,0.0,1023.3,50.12,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,1.0,0.9127179384231567
0.0,243,1.0,2.0,19.0,0.07,0.45,0.0,1019.9,58.68,1,10.0,1.78,0,0,0,0,1,0,4,1,0.0,1.0,0.9597437381744385
0.0,243,1.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.9,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,1.0,0.8215152025222778
0.0,243,1.0,2.0,19.0,0.59,0.69,0.0003,1018.7,45.66,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,1.0,0.8900206685066223
182.0,244,2.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.16,0,10.0,3.37,0,0,0,0,1,0,1,1,0.0,0.0,0.46343880891799927
182.0,244,2.0,2.0,19.0,0.03,0.82,0.0,1023.0,34.87,0,10.0,2.66,0,0,0,0,1,0,1,1,0.0,0.0,0.44911107420921326
182.0,244,2.0,2.0,19.0,0.14,0.84,0.0,1024.1,34.93,0,10.0,2.37,0,0,0,0,1,0,2,1,0.0,1.0,0.6506465077400208
182.0,244,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,50.18,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,1.0,0.8065854907035828
182.0,244,2.0,2.0,19.0,0.07,0.45,0.0,1019.9,58.62,1,10.0,1.74,0,0,0,0,1,0,4,1,0.0,1.0,0.9171776175498962
182.0,244,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.86,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,1.0,0.7025542259216309
182.0,244,2.0,2.0,19.0,0.59,0.69,0.0003,1018.7,45.55,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,1.0,0.8459107875823975
1252.0,245,2.0,2.0,17.0,0.0,0.76,0.0,1023.1,38.1,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.44539690017700195
1252.0,245,2.0,2.0,17.0,0.02,0.82,0.0,1023.1,35.09,0,10.0,2.52,0,0,0,0,1,0,1,1,0.0,0.0,0.42833662033081055
1252.0,245,2.0,2.0,17.0,0.12,0.85,0.0,1024.2,34.53,0,10.0,2.26,0,0,0,0,1,0,2,1,0.0,1.0,0.6307889819145203
1252.0,245,2.0,2.0,17.0,0.03,0.66,0.0,1023.3,49.78,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,1.0,0.7894504070281982
1252.0,245,2.0,2.0,17.0,0.05,0.45,0.0,1019.8,58.7,1,10.0,1.7,0,0,0,0,1,0,4,1,0.0,1.0,0.9068843126296997
1252.0,245,2.0,2.0,17.0,0.33,0.62,0.0,1019.8,47.74,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,1.0,0.6824991703033447
1252.0,245,2.0,2.0,17.0,0.59,0.69,0.0003,1018.7,45.55,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,1.0,0.8355265855789185
543.0,246,2.0,2.0,17.0,0.0,0.77,0.0,1022.9,38.08,0,10.0,3.3,0,0,0,0,1,0,1,1,0.0,0.0,0.40152662992477417
543.0,246,2.0,2.0,17.0,0.03,0.83,0.0,1023.0,34.9,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.38801369071006775
543.0,246,2.0,2.0,17.0,0.15,0.85,0.0,1024.1,34.97,0,10.0,2.3,0,0,0,0,1,0,2,1,0.0,1.0,0.568901777267456
543.0,246,2.0,2.0,17.0,0.03,0.65,0.0,1023.3,50.02,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,1.0,0.7599977254867554
543.0,246,2.0,2.0,17.0,0.07,0.44,0.0,1019.9,58.57,1,10.0,1.68,0,0,0,0,1,0,4,1,0.0,1.0,0.890011191368103
543.0,246,2.0,2.0,17.0,0.33,0.62,0.0,1019.8,47.59,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,1.0,0.6462585926055908
543.0,246,2.0,2.0,17.0,0.6,0.7,0.0003,1018.7,45.36,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,1.0,0.8191257119178772
430.0,247,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.23,0,10.0,3.26,0,0,0,0,1,0,1,1,0.0,0.0,0.31075724959373474
